Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
47,0.383,895.19464,199.89049,1558.46472,896.05249,153.45081,1544.56628,929.18933,135.96416,1552.59473,947.19604,105.96026,1565.50281,981.39337,189.36348,1553.68225,1026.79395,179.11763,1543.59131,1068.52222,173.7516,1542.59644
48,0.392,894.87085,199.39059,1558.71631,896.06354,154.94708,1545.16931,929.18933,135.96416,1552.59473,947.19604,105.96026,1565.50281,981.02362,189.40367,1553.6698,1026.42798,180.50723,1543.86157,1068.50232,173.78972,1542.38501
49,0.4,894.87085,199.39059,1558.71631,896.02832,154.73868,1544.85852,928.40137,135.6134,1552.68079,947.19604,105.96026,1565.50281,981.02362,189.40367,1553.6698,1026.50342,180.2262,1543.92749,1068.50232,173.78972,1542.38501
50,0.408,894.87085,199.39059,1558.71631,896.05249,153.45081,1544.56628,928.40137,135.6134,1552.68079,947.19604,105.96026,1565.50281,981.46851,189.05753,1553.44751,1026.74963,179.14409,1543.55627,1068.53589,173.40298,1541.93176
51,0.417,894.87085,199.39059,1558.71631,896.02832,154.73868,1544.85852,928.40137,135.6134,1552.68079,947.19604,105.96026,1565.50281,981.09869,189.0977,1553.43494,1026.24939,180.22681,1543.50659,1068.60046,173.36147,1541.86804
52,0.425,894.61298,199.42674,1558.63843,896.02832,154.73868,1544.85852,928.40137,135.6134,1552.68079,947.16785,106.06128,1565.62109,981.4079,188.17876,1553.56177,1026.43665,179.14517,1543.34265,1068.58557,173.45987,1542.16394
53,0.433,894.93671,199.92662,1558.38684,896.02832,154.73868,1544.85852,928.28528,135.94034,1552.22839,947.19604,105.96026,1565.50281,981.44531,187.8506,1553.2666,1026.43665,179.14517,1543.34265,1068.58557,173.45987,1542.16394
54,0.442,895.19464,199.89049,1558.46472,896.05249,153.45081,1544.56628,928.28528,135.94034,1552.22839,947.19604,105.96026,1565.50281,981.15491,188.69728,1553.12256,1026.19299,180.11952,1543.50952,1068.75989,173.25797,1541.43298
55,0.45,894.86932,200.2914,1558.32861,896.05249,153.45081,1544.56628,928.28528,135.94034,1552.22839,947.19604,105.96026,1565.50281,981.38696,188.24384,1553.47815,1026.2406,179.32352,1543.28271,1068.7981,173.41695,1541.30896
56,0.458,894.86932,200.2914,1558.32861,896.02832,154.73868,1544.85852,928.28528,135.94034,1552.22839,947.19604,105.96026,1565.50281,981.51715,187.83707,1554.05518,1026.2406,179.32352,1543.28271,1068.62378,173.61884,1542.03979
57,0.467,894.86932,200.2914,1558.32861,896.02832,154.73868,1544.85852,928.28528,135.94034,1552.22839,947.16785,106.06128,1565.62109,981.51715,187.83707,1554.05518,1026.12891,179.4704,1543.29358,1068.48572,173.72859,1542.14001
58,0.475,894.54565,199.79161,1558.5802,896.05249,153.45081,1544.56628,928.28528,135.94034,1552.22839,947.19604,105.96026,1565.50281,981.35876,188.14627,1553.7229,1025.7627,180.3288,1543.6228,1068.52393,173.88759,1542.01587
59,0.483,894.86932,200.2914,1558.32861,896.05249,153.45081,1544.56628,927.49744,135.58957,1552.31458,947.19604,105.96026,1565.50281,980.99817,189.42307,1553.40784,1026.10266,180.37379,1543.44141,1068.48901,173.91656,1541.84155
60,0.492,894.86932,200.2914,1558.32861,896.05249,153.45081,1544.56628,927.49744,135.58957,1552.31458,947.19604,105.96026,1565.50281,981.24646,188.60759,1553.3905,1026.01709,179.677,1543.36255,1068.63342,173.91151,1541.70239
61,0.5,894.86932,200.2914,1558.32861,896.05249,153.45081,1544.56628,926.9458,135.4567,1552.66138,947.19604,105.96026,1565.50281,980.99817,189.42307,1553.40784,1025.974,180.66005,1543.59387,1068.41321,174.16409,1541.86255
62,0.508,894.53595,200.54233,1558.40906,896.08026,153.71317,1544.90552,926.9458,135.4567,1552.66138,946.86615,106.6484,1565.67566,981.54785,187.91611,1553.91553,1025.79163,180.22069,1543.49902,1068.49548,174.11647,1541.92773
63,0.517,894.64331,200.36722,1558.47839,896.08026,153.71317,1544.90552,926.9458,135.4567,1552.66138,946.86615,106.6484,1565.67566,980.99011,189.55576,1553.74329,1025.74536,181.01947,1543.8822,1068.396,174.23953,1542.10303
64,0.525,894.31757,200.59709,1558.66418,895.75104,154.81108,1544.94397,926.9458,135.4567,1552.66138,946.86615,106.6484,1565.67566,980.99011,189.55576,1553.74329,1025.74036,180.91396,1543.8761,1068.19495,174.36996,1542.21179
65,0.533,894.31757,200.59709,1558.66418,895.75104,154.81108,1544.94397,926.9458,135.4567,1552.66138,946.86615,106.6484,1565.67566,980.99011,189.55576,1553.74329,1025.78833,180.78519,1543.83008,1068.27734,174.31763,1542.2793
66,0.542,894.31812,200.63966,1558.82227,895.75104,154.81108,1544.94397,926.52173,135.99504,1553.76624,946.86615,106.6484,1565.67566,981.01965,189.46989,1553.83752,1025.59875,180.88509,1544.0354,1068.25122,174.50519,1542.42566
67,0.55,894.31812,200.63966,1558.82227,895.586,155.63518,1544.58203,926.45453,135.77217,1553.2821,947.25116,106.79407,1565.97876,980.97064,189.48523,1553.83154,1025.57983,181.12141,1543.97546,1068.23816,174.64307,1542.59814
68,0.558,894.31812,200.63966,1558.82227,895.71606,155.79962,1545.21045,926.52173,135.99504,1553.76624,947.25116,106.79407,1565.97876,981.01965,189.46989,1553.83752,1025.51306,181.09717,1544.0177,1068.23816,174.64307,1542.59814
69,0.567,894.31812,200.63966,1558.82227,895.47552,156.30717,1545.19006,926.52173,135.99504,1553.76624,947.25116,106.79407,1565.97876,980.99957,189.40727,1553.91675,1025.29053,181.16316,1544.14209,1068.23816,174.64307,1542.59814
70,0.575,894.13483,200.85086,1558.87305,895.06592,156.34525,1545.34192,926.58887,136.21745,1554.25061,947.25116,106.79407,1565.97876,980.89362,189.6767,1554.09387,1025.50427,181.24356,1544.22571,1067.97266,174.53285,1542.82129
71,0.583,894.13483,200.85086,1558.87305,895.47552,156.30717,1545.19006,926.58887,136.21745,1554.25061,947.25116,106.79407,1565.97876,980.89362,189.6767,1554.09387,1025.28662,181.19794,1544.25574,1067.97266,174.53285,1542.82129
72,0.592,894.28925,200.49052,1558.97021,895.06592,156.34525,1545.34192,926.58887,136.21745,1554.25061,947.25116,106.79407,1565.97876,980.85864,189.70639,1554.20374,1025.50037,181.27832,1544.33923,1067.97266,174.53285,1542.82129
73,0.6,894.10596,200.70169,1559.021,895.06592,156.34525,1545.34192,926.58887,136.21745,1554.25061,947.25116,106.79407,1565.97876,980.85864,189.70639,1554.20374,1025.50037,181.27832,1544.33923,1068.01099,174.69186,1542.69714
74,0.608,894.10596,200.70169,1559.021,895.93579,157.26945,1543.76563,926.58887,136.21745,1554.25061,947.25116,106.79407,1565.97876,980.85864,189.70639,1554.20374,1025.50037,181.27832,1544.33923,1067.99268,174.64197,1542.76624
75,0.617,894.10596,200.70169,1559.021,894.94916,156.70834,1545.92566,926.58887,136.21745,1554.25061,947.25116,106.79407,1565.97876,980.85864,189.70639,1554.20374,1025.46216,181.34457,1544.75098,1068.01099,174.69186,1542.69714
76,0.625,894.13483,200.85086,1558.87305,894.82031,156.53244,1545.68518,926.69116,135.93974,1554.68494,947.25116,106.79407,1565.97876,980.85864,189.70639,1554.20374,1025.26379,181.27155,1544.7561,1068.01099,174.69186,1542.69714
77,0.633,894.13483,200.85086,1558.87305,895.06097,156.02478,1545.70544,926.69116,135.93974,1554.68494,947.25116,106.79407,1565.97876,980.85864,189.70639,1554.20374,1025.41492,181.18675,1544.36731,1068.01099,174.69186,1542.69714
78,0.642,894.10596,200.70169,1559.021,895.20648,154.55127,1545.61438,926.69116,135.93974,1554.68494,947.25116,106.79407,1565.97876,980.85864,189.70639,1554.20374,1025.52771,181.1682,1544.39001,1067.99084,174.33516,1542.90063
79,0.65,893.78235,200.20184,1559.27258,895.46381,154.31859,1545.23279,926.69116,135.93974,1554.68494,947.25116,106.79407,1565.97876,980.85864,189.70639,1554.20374,1025.34961,181.05948,1544.77393,1068.0675,174.36574,1542.8551
80,0.658,894.28925,200.49052,1558.97021,895.20648,154.55127,1545.61438,926.69116,135.93974,1554.68494,947.25116,106.79407,1565.97876,980.92957,189.46678,1554.1366,1025.28687,180.89426,1544.30151,1067.99084,174.33516,1542.90063
81,0.667,894.10596,200.70169,1559.021,895.45203,155.42374,1545.46045,926.69116,135.93974,1554.68494,947.25116,106.79407,1565.97876,980.92957,189.46678,1554.1366,1025.3728,180.68221,1544.31921,1067.96802,174.28679,1542.9679
82,0.675,894.28925,200.49052,1558.97021,895.20648,154.55127,1545.61438,926.69116,135.93974,1554.68494,947.25116,106.79407,1565.97876,980.92957,189.46678,1554.1366,1025.42078,180.55344,1544.27319,1067.96729,174.10646,1543.08728
83,0.683,893.96552,199.99068,1559.2218,895.20648,154.55127,1545.61438,926.69116,135.93974,1554.68494,947.25116,106.79407,1565.97876,980.95807,189.28616,1554.22583,1025.26965,180.63828,1544.66211,1068.03284,173.95259,1543.07202
84,0.692,893.96552,199.99068,1559.2218,895.20648,154.55127,1545.61438,926.78741,135.53801,1554.495,947.25116,106.79407,1565.97876,980.92957,189.46678,1554.1366,1025.6272,179.99055,1544.61804,1068.03284,173.95259,1543.07202
85,0.7,893.96552,199.99068,1559.2218,895.46381,154.31859,1545.23279,926.78741,135.53801,1554.495,947.25116,106.79407,1565.97876,980.95807,189.28616,1554.22583,1025.52844,179.87752,1544.55261,1068.06335,173.89075,1543.1554
86,0.708,893.96552,199.99068,1559.2218,895.20648,154.55127,1545.61438,925.48376,134.17145,1554.15503,947.25116,106.79407,1565.97876,980.90979,189.2477,1554.28357,1025.36108,180.05145,1544.57361,1067.90344,173.6524,1543.26306
87,0.717,893.96552,199.99068,1559.2218,895.46381,154.31859,1545.23279,925.48376,134.17145,1554.15503,947.25116,106.79407,1565.97876,980.77881,189.31322,1554.23853,1025.41382,179.90121,1544.52637,1067.98718,173.5722,1543.40369
88,0.725,893.96552,199.99068,1559.2218,895.66187,153.75645,1545.08179,925.48376,134.17145,1554.15503,947.25116,106.79407,1565.97876,980.90979,189.2477,1554.28357,1025.41382,179.90121,1544.52637,1068.08704,173.30347,1543.42761
89,0.733,893.78235,200.20184,1559.27258,895.20648,154.55127,1545.61438,925.48376,134.17145,1554.15503,947.25116,106.79407,1565.97876,980.90979,189.2477,1554.28357,1025.5625,179.80588,1544.11267,1068.00342,173.38364,1543.28699
90,0.742,893.96552,199.99068,1559.2218,895.20648,154.55127,1545.61438,926.41602,135.10555,1555.06677,947.25116,106.79407,1565.97876,980.77881,189.31322,1554.23853,1025.41382,179.90121,1544.52637,1067.92822,173.37811,1543.41589
91,0.75,893.96552,199.99068,1559.2218,895.46381,154.31859,1545.23279,925.48376,134.17145,1554.15503,947.25116,106.79407,1565.97876,980.90979,189.2477,1554.28357,1025.41382,179.90121,1544.52637,1068.00342,173.38364,1543.28699
92,0.758,893.96552,199.99068,1559.2218,895.66187,153.75645,1545.08179,925.48376,134.17145,1554.15503,947.25116,106.79407,1565.97876,980.90979,189.2477,1554.28357,1025.41382,179.90121,1544.52637,1068.08704,173.30347,1543.42761
93,0.767,894.1391,199.96808,1559.47498,895.46381,154.31859,1545.23279,925.48376,134.17145,1554.15503,947.25116,106.79407,1565.97876,980.90979,189.2477,1554.28357,1025.41382,179.90121,1544.52637,1068.08704,173.30347,1543.42761
94,0.775,894.1391,199.96808,1559.47498,895.66187,153.75645,1545.08179,925.48376,134.17145,1554.15503,947.25116,106.79407,1565.97876,980.90979,189.2477,1554.28357,1025.5625,179.80588,1544.11267,1068.01184,173.29794,1543.55652
95,0.783,894.1391,199.96808,1559.47498,895.88226,154.27519,1545.05652,926.51221,134.70395,1554.87683,947.25116,106.79407,1565.97876,980.90979,189.2477,1554.28357,1025.52844,179.87752,1544.55261,1068.01184,173.29794,1543.55652
96,0.792,893.96552,199.99068,1559.2218,895.79456,155.11295,1545.48499,925.48376,134.17145,1554.15503,947.25116,106.79407,1565.97876,980.90979,189.2477,1554.28357,1025.50244,179.81628,1544.6886,1068.01184,173.29794,1543.55652
97,0.8,893.96552,199.99068,1559.2218,896.06354,154.94708,1545.16931,925.48376,134.17145,1554.15503,947.25116,106.79407,1565.97876,980.90979,189.2477,1554.28357,1025.61719,179.79257,1544.71484,1068.08704,173.30347,1543.42761
98,0.808,894.18054,199.96751,1559.31311,896.08026,153.71317,1544.90552,926.51221,134.70395,1554.87683,947.25116,106.79407,1565.97876,980.95807,189.28616,1554.22583,1025.61719,179.79257,1544.71484,1068.01184,173.29794,1543.55652
99,0.817,894.50433,200.46739,1559.06152,895.86145,155.38576,1545.30859,926.78741,135.53801,1554.495,947.25116,106.79407,1565.97876,980.95807,189.28616,1554.22583,1025.89063,179.87154,1544.23059,1068.32666,173.63298,1543.27087
100,0.825,894.50433,200.46739,1559.06152,896.06354,154.94708,1545.16931,926.78741,135.53801,1554.495,947.25116,106.79407,1565.97876,980.92957,189.46678,1554.1366,1026.1134,179.82097,1544.13794,1068.33264,174.12776,1542.79041
101,0.833,894.50433,200.46739,1559.06152,896.06354,154.94708,1545.16931,926.78741,135.53801,1554.495,947.25116,106.79407,1565.97876,980.92957,189.46678,1554.1366,1026.1134,179.82097,1544.13794,1068.44812,174.10287,1542.81885
102,0.842,894.50433,200.46739,1559.06152,895.86145,155.38576,1545.30859,926.78741,135.53801,1554.495,947.25116,106.79407,1565.97876,980.96454,189.4371,1554.02661,1026.14246,180.07715,1544.15527,1068.4093,174.15829,1542.745
103,0.85,894.7934,200.40776,1558.94373,895.86145,155.38576,1545.30859,926.78741,135.53801,1554.495,947.25116,106.79407,1565.97876,980.99957,189.40727,1553.91675,1026.39917,179.86124,1544.11682,1068.4093,174.15829,1542.745
104,0.858,894.82227,200.55687,1558.79578,896.06354,154.94708,1545.16931,927.48676,135.74699,1554.15637,947.25116,106.79407,1565.97876,981.3894,189.42969,1553.8501,1026.19849,179.88806,1543.98682,1068.4093,174.15829,1542.745
105,0.867,895.04834,200.48106,1558.646,896.06354,154.94708,1545.16931,929.63043,136.52164,1553.46362,947.51935,106.42825,1565.93201,981.3894,189.42969,1553.8501,1026.2522,179.94904,1543.5708,1068.46057,174.17934,1542.44849
106,0.875,895.04834,200.48106,1558.646,896.06354,154.94708,1545.16931,929.63043,136.52164,1553.46362,947.51935,106.42825,1565.93201,981.3894,189.42969,1553.8501,1026.4447,179.96985,1543.24707,1068.46057,174.17934,1542.44849
107,0.883,895.04834,200.48106,1558.646,896.47058,155.28136,1545.31836,929.25598,136.81465,1552.66626,947.51935,106.42825,1565.93201,981.3894,189.42969,1553.8501,1026.37183,179.96376,1543.3717,1068.46057,174.17934,1542.44849
108,0.892,895.04834,200.48106,1558.646,896.47058,155.28136,1545.31836,929.1283,136.97858,1552.37793,947.25116,106.79407,1565.97876,981.3894,189.42969,1553.8501,1026.50745,180.03316,1543.19885,1068.46057,174.17934,1542.44849
109,0.9,895.04834,200.48106,1558.646,896.47058,155.28136,1545.31836,929.73956,136.66431,1552.44727,947.51935,106.42825,1565.93201,981.3894,189.42969,1553.8501,1026.50745,180.03316,1543.19885,1068.46057,174.17934,1542.44849
110,0.908,895.34344,200.53548,1558.75146,896.47058,155.28136,1545.31836,929.72565,136.89836,1552.81616,947.99744,106.53515,1566.17383,981.3894,189.42969,1553.8501,1026.50745,180.03316,1543.19885,1068.46057,174.17934,1542.44849
111,0.917,895.40613,200.63271,1558.78687,896.47058,155.28136,1545.31836,929.73956,136.66431,1552.44727,947.51935,106.42825,1565.93201,981.3894,189.42969,1553.8501,1026.50415,180.07201,1543.32019,1068.46057,174.17934,1542.44849
112,0.925,895.3689,200.81624,1558.30542,896.47058,155.28136,1545.31836,929.72565,136.89836,1552.81616,947.99744,106.53515,1566.17383,981.3894,189.42969,1553.8501,1026.50415,180.07201,1543.32019,1068.46057,174.17934,1542.44849
