Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
47,0.383,360.24564,-191.76665,692.45129,417.6853,-129.9292,556.0722,350.33371,-183.05412,504.60175,365.08679,-71.88657,496.70193
48,0.392,360.24564,-191.76665,692.45129,417.67462,-129.78343,556.17725,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
49,0.4,360.24564,-191.76665,692.45129,417.54163,-129.74347,556.07672,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
50,0.408,360.24564,-191.76665,692.45129,417.69257,-130.04353,556.19336,350.33371,-183.05412,504.60175,365.08679,-71.88657,496.70193
51,0.417,360.24564,-191.76665,692.45129,417.6853,-129.9292,556.0722,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
52,0.425,360.24564,-191.76665,692.45129,417.67462,-129.78343,556.17725,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
53,0.433,360.24564,-191.76665,692.45129,417.55231,-129.88925,555.97162,350.33371,-183.05412,504.60175,365.08679,-71.88657,496.70193
54,0.442,360.24564,-191.76665,692.45129,417.6853,-129.9292,556.0722,350.33371,-183.05412,504.60175,365.08679,-71.88657,496.70193
55,0.45,360.24564,-191.76665,692.45129,417.6853,-129.9292,556.0722,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
56,0.458,360.24564,-191.76665,692.45129,417.6853,-129.9292,556.0722,350.33371,-183.05412,504.60175,365.08679,-71.88657,496.70193
57,0.467,360.24564,-191.76665,692.45129,417.67462,-129.78343,556.17725,350.33371,-183.05412,504.60175,365.08679,-71.88657,496.70193
58,0.475,360.09259,-191.88708,692.39484,417.55231,-129.88925,555.97162,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
59,0.483,360.09259,-191.88708,692.39484,417.67462,-129.78343,556.17725,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
60,0.492,360.09259,-191.88708,692.39484,417.69257,-130.04353,556.19336,350.33371,-183.05412,504.60175,365.08679,-71.88657,496.70193
61,0.5,360.09259,-191.88708,692.39484,417.67462,-129.78343,556.17725,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
62,0.508,359.8371,-191.94884,692.39575,417.46356,-129.96162,556.02661,350.33371,-183.05412,504.60175,365.08679,-71.88657,496.70193
63,0.517,359.65668,-192.04097,692.34369,417.6853,-129.9292,556.0722,350.33371,-183.05412,504.60175,364.87524,-72.01463,496.56635
64,0.525,359.65668,-192.04097,692.34369,417.55231,-129.88925,555.97162,350.33371,-183.05412,504.60175,364.87524,-72.01463,496.56635
65,0.533,359.65668,-192.04097,692.34369,417.67462,-129.78343,556.17725,350.33371,-183.05412,504.60175,364.87524,-72.01463,496.56635
66,0.542,359.65668,-192.04097,692.34369,417.55231,-129.88925,555.97162,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
67,0.55,359.65668,-192.04097,692.34369,417.68393,-129.92662,556.30023,350.33371,-183.05412,504.60175,364.87524,-72.01463,496.56635
68,0.558,359.65668,-192.04097,692.34369,417.46277,-129.79237,556.02905,350.33371,-183.05412,504.60175,364.87524,-72.01463,496.56635
69,0.567,359.65668,-192.04097,692.34369,417.56219,-129.86577,555.86902,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
70,0.575,360.09259,-191.88708,692.39484,417.54163,-129.74347,556.07672,350.33371,-183.05412,504.60175,364.87524,-72.01463,496.56635
71,0.583,359.65668,-192.04097,692.34369,417.54163,-129.74347,556.07672,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
72,0.592,359.65668,-192.04097,692.34369,417.68451,-129.75996,556.07465,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
73,0.6,360.09259,-191.88708,692.39484,417.69519,-129.90573,555.96954,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
74,0.608,360.09259,-191.88708,692.39484,417.56625,-129.77869,555.95917,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
75,0.617,360.09259,-191.88708,692.39484,417.69519,-129.90573,555.96954,350.39249,-183.19484,504.52261,364.89658,-72.03529,496.39355
76,0.625,360.08542,-191.81686,692.26678,417.68451,-129.75996,556.07465,350.39249,-183.19484,504.52261,364.89658,-72.03529,496.39355
77,0.633,360.09259,-191.88708,692.39484,417.55151,-129.72,555.97406,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
78,0.642,360.09259,-191.88708,692.39484,417.55151,-129.72,555.97406,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
79,0.65,359.91711,-191.98122,692.33923,417.56219,-129.86577,555.86902,350.33371,-183.05412,504.60175,364.87524,-72.01463,496.56635
80,0.658,360.09259,-191.88708,692.39484,417.56219,-129.86577,555.86902,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
81,0.667,360.11832,-191.83588,692.27362,417.69519,-129.90573,555.96954,350.39249,-183.19484,504.52261,364.89658,-72.03529,496.39355
82,0.675,360.29611,-191.66402,692.20447,417.56219,-129.86577,555.86902,350.41888,-183.14635,504.3732,364.89658,-72.03529,496.39355
83,0.683,360.09259,-191.88708,692.39484,417.55151,-129.72,555.97406,350.39249,-183.19484,504.52261,364.89658,-72.03529,496.39355
84,0.692,360.11832,-191.83588,692.27362,417.69519,-129.90573,555.96954,350.39249,-183.19484,504.52261,364.89658,-72.03529,496.39355
85,0.7,360.09259,-191.88708,692.39484,417.75656,-129.82768,555.84058,350.39249,-183.19484,504.52261,364.89658,-72.03529,496.39355
86,0.708,360.09259,-191.88708,692.39484,417.56219,-129.86577,555.86902,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
87,0.717,360.09259,-191.88708,692.39484,417.56219,-129.86577,555.86902,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
88,0.725,360.09259,-191.88708,692.39484,417.56219,-129.86577,555.86902,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
89,0.733,360.09259,-191.88708,692.39484,417.56219,-129.86577,555.86902,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
90,0.742,360.09259,-191.88708,692.39484,417.56219,-129.86577,555.86902,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
91,0.75,360.09259,-191.88708,692.39484,417.56219,-129.86577,555.86902,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
92,0.758,360.09259,-191.88708,692.39484,417.56219,-129.86577,555.86902,350.39249,-183.19484,504.52261,364.87524,-72.01463,496.56635
93,0.767,360.26086,-191.72273,692.32239,417.56219,-129.86577,555.86902,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
94,0.775,360.41495,-191.59941,692.37036,417.56219,-129.86577,555.86902,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
95,0.783,360.41495,-191.59941,692.37036,417.56219,-129.86577,555.86902,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
96,0.792,360.41495,-191.59941,692.37036,417.55231,-129.88925,555.97162,350.33371,-183.05412,504.60175,365.08679,-71.88657,496.70193
97,0.8,360.41495,-191.59941,692.37036,417.74667,-129.85115,555.94324,350.6214,-183.06978,504.51468,365.08679,-71.88657,496.70193
98,0.808,360.41495,-191.59941,692.37036,417.75656,-129.82768,555.84058,350.39249,-183.19484,504.52261,365.08679,-71.88657,496.70193
99,0.817,360.41495,-191.59941,692.37036,417.99435,-129.92537,555.98529,350.68021,-183.21048,504.43558,365.08679,-71.88657,496.70193
100,0.825,360.41495,-191.59941,692.37036,417.88956,-129.86765,555.94116,350.33371,-183.05412,504.60175,365.08679,-71.88657,496.70193
101,0.833,360.41495,-191.59941,692.37036,417.99435,-129.92537,555.98529,350.68021,-183.21048,504.43558,365.08679,-71.88657,496.70193
102,0.842,360.41495,-191.59941,692.37036,417.99951,-129.95052,555.51819,350.68021,-183.21048,504.43558,365.08679,-71.88657,496.70193
103,0.85,360.41495,-191.59941,692.37036,417.99951,-129.95052,555.51819,350.68021,-183.21048,504.43558,365.08679,-71.88657,496.70193
104,0.858,360.41495,-191.59941,692.37036,417.99951,-129.95052,555.51819,350.84674,-183.19566,504.59711,365.08679,-71.88657,496.70193
105,0.867,360.41495,-191.59941,692.37036,418.02777,-130.0623,555.54663,350.68021,-183.21048,504.43558,365.08679,-71.88657,496.70193
106,0.875,360.41495,-191.59941,692.37036,418.03766,-130.03879,555.44403,350.68021,-183.21048,504.43558,365.08679,-71.88657,496.70193
107,0.883,360.52786,-191.72343,692.34821,418.02777,-130.0623,555.54663,350.68021,-183.21048,504.43558,365.104,-71.72795,496.59634
108,0.892,360.41495,-191.59941,692.37036,418.03766,-130.03879,555.44403,350.68021,-183.21048,504.43558,365.08679,-71.88657,496.70193
109,0.9,360.52786,-191.72343,692.34821,418.02777,-130.0623,555.54663,350.68021,-183.21048,504.43558,365.104,-71.72795,496.59634
110,0.908,360.41495,-191.59941,692.37036,418.02777,-130.0623,555.54663,350.84674,-183.19566,504.59711,365.104,-71.72795,496.59634
111,0.917,360.52786,-191.72343,692.34821,418.02777,-130.0623,555.54663,350.68021,-183.21048,504.43558,365.104,-71.72795,496.59634
112,0.925,360.52786,-191.72343,692.34821,418.02777,-130.0623,555.54663,350.68021,-183.21048,504.43558,365.08679,-71.88657,496.70193
113,0.933,360.52786,-191.72343,692.34821,418.03766,-130.03879,555.44403,350.68021,-183.21048,504.43558,365.104,-71.72795,496.59634
114,0.942,360.52786,-191.72343,692.34821,418.03766,-130.03879,555.44403,350.68021,-183.21048,504.43558,365.08679,-71.88657,496.70193
115,0.95,360.52786,-191.72343,692.34821,418.02777,-130.0623,555.54663,350.68021,-183.21048,504.43558,365.08679,-71.88657,496.70193
116,0.958,360.64468,-191.71436,692.50775,418.02777,-130.0623,555.54663,350.87967,-183.31215,504.51767,365.104,-71.72795,496.59634
117,0.967,360.64468,-191.71436,692.50775,418.02777,-130.0623,555.54663,350.68021,-183.21048,504.43558,365.08679,-71.88657,496.70193
118,0.975,360.68915,-191.57964,692.33594,418.03766,-130.03879,555.44403,350.8577,-183.02844,504.29126,365.08679,-71.88657,496.70193
119,0.983,360.68915,-191.57964,692.33594,418.03766,-130.03879,555.44403,351.05719,-183.13014,504.37338,365.104,-71.72795,496.59634
120,0.992,360.80597,-191.57056,692.49554,418.03766,-130.03879,555.44403,351.05719,-183.13014,504.37338,365.104,-71.72795,496.59634
121,1,361.01407,-191.78865,692.37964,418.17493,-130.02562,555.45453,350.8577,-183.02844,504.29126,365.104,-71.72795,496.59634
122,1.008,361.01407,-191.78865,692.37964,418.03766,-130.03879,555.44403,350.8577,-183.02844,504.29126,365.08679,-71.88657,496.70193
123,1.017,361.13092,-191.77956,692.53918,418.03766,-130.03879,555.44403,351.05719,-183.13014,504.37338,365.104,-71.72795,496.59634
124,1.025,361.13092,-191.77956,692.53918,418.17493,-130.02562,555.45453,351.05719,-183.13014,504.37338,365.104,-71.72795,496.59634
125,1.033,361.13092,-191.77956,692.53918,418.11005,-129.9218,555.31238,350.8577,-183.02844,504.29126,365.08679,-71.88657,496.70193
126,1.042,360.86227,-191.494,692.37994,418.17493,-130.02562,555.45453,351.05719,-183.13014,504.37338,365.104,-71.72795,496.59634
127,1.05,360.86227,-191.494,692.37994,418.23206,-130.00058,555.41553,351.20181,-183.25223,504.388,365.08679,-71.88657,496.70193
128,1.058,361.01407,-191.78865,692.37964,418.23206,-130.00058,555.41553,351.05719,-183.13014,504.37338,365.12918,-71.89738,496.52579
129,1.067,361.18719,-191.70302,692.42365,418.36929,-129.98744,555.42609,351.05719,-183.13014,504.37338,365.12918,-71.89738,496.52579
130,1.075,361.01407,-191.78865,692.37964,418.36929,-129.98744,555.42609,350.8577,-183.02844,504.29126,365.12918,-71.89738,496.52579
131,1.083,361.07037,-191.71211,692.26404,418.36929,-129.98744,555.42609,351.4408,-183.28876,504.29233,365.52014,-71.76521,496.58261
132,1.092,361.18719,-191.70302,692.42365,418.23206,-130.00058,555.41553,351.2962,-183.16667,504.27774,365.12918,-71.89738,496.52579
133,1.1,361.07037,-191.71211,692.26404,418.36929,-129.98744,555.42609,351.10049,-183.06683,504.22458,365.12918,-71.89738,496.52579
134,1.108,361.07037,-191.71211,692.26404,418.36929,-129.98744,555.42609,351.4408,-183.28876,504.29233,365.52014,-71.76521,496.58261
135,1.117,361.33746,-191.85547,692.64441,418.44168,-129.87048,555.29437,351.2962,-183.16667,504.27774,365.12918,-71.89738,496.52579
136,1.125,361.30011,-191.8271,692.40155,418.36929,-129.98744,555.42609,351.4408,-183.28876,504.29233,365.52014,-71.76521,496.58261
137,1.133,361.18719,-191.70302,692.42365,418.36929,-129.98744,555.42609,351.05719,-183.13014,504.37338,365.12918,-71.89738,496.52579
138,1.142,361.32104,-191.75293,692.14087,418.44168,-129.87048,555.29437,351.4408,-183.28876,504.29233,365.12918,-71.89738,496.52579
139,1.15,361.18719,-191.70302,692.42365,418.44168,-129.87048,555.29437,351.4841,-183.22545,504.14352,365.12918,-71.89738,496.52579
140,1.158,361.4379,-191.74385,692.30048,418.36929,-129.98744,555.42609,351.4408,-183.28876,504.29233,365.12918,-71.89738,496.52579
141,1.167,361.32104,-191.75293,692.14087,418.36929,-129.98744,555.42609,351.4841,-183.22545,504.14352,365.12918,-71.89738,496.52579
142,1.175,361.20816,-191.62885,692.16296,418.36929,-129.98744,555.42609,351.4841,-183.22545,504.14352,365.14639,-71.73875,496.4202
143,1.183,361.32501,-191.61977,692.32257,418.66345,-129.83771,555.33997,351.4408,-183.28876,504.29233,365.14639,-71.73875,496.4202
144,1.192,361.4379,-191.74385,692.30048,418.66345,-129.83771,555.33997,351.4408,-183.28876,504.29233,365.53732,-71.6066,496.47705
145,1.2,361.32104,-191.75293,692.14087,418.79288,-129.78473,555.31543,351.4408,-183.28876,504.29233,365.53732,-71.6066,496.47705
146,1.208,361.32104,-191.75293,692.14087,418.44168,-129.87048,555.29437,351.4841,-183.22545,504.14352,365.52014,-71.76521,496.58261
147,1.217,361.60898,-191.78008,692.21552,418.44168,-129.87048,555.29437,351.4408,-183.28876,504.29233,365.52014,-71.76521,496.58261
148,1.225,361.49606,-191.65599,692.23755,418.44897,-129.9848,555.41553,351.4408,-183.28876,504.29233,365.53732,-71.6066,496.47705
149,1.233,361.37924,-191.66507,692.07794,419.19257,-130.28154,555.37329,351.4408,-183.28876,504.29233,365.53732,-71.6066,496.47705
150,1.242,361.49213,-191.78915,692.05591,418.84854,-130.48152,555.47339,351.4408,-183.28876,504.29233,365.52014,-71.76521,496.58261
151,1.25,361.60898,-191.78008,692.21552,418.84128,-130.36725,555.35223,351.4841,-183.22545,504.14352,365.53732,-71.6066,496.47705
152,1.258,361.60898,-191.78008,692.21552,418.97073,-130.31425,555.3277,351.4408,-183.28876,504.29233,365.53732,-71.6066,496.47705
153,1.267,361.60898,-191.78008,692.21552,419.19257,-130.28154,555.37329,351.4408,-183.28876,504.29233,365.52014,-71.76521,496.58261
154,1.275,361.55267,-191.85661,692.33105,419.11407,-130.1787,555.37787,351.4408,-183.28876,504.29233,365.52014,-71.76521,496.58261
155,1.283,361.60898,-191.78008,692.21552,418.44168,-129.87048,555.29437,351.4408,-183.28876,504.29233,365.49493,-71.5958,496.65317
156,1.292,361.60898,-191.78008,692.21552,419.06311,-130.3345,555.39783,351.4408,-183.28876,504.29233,365.49493,-71.5958,496.65317
157,1.3,361.49606,-191.65599,692.23755,419.04547,-130.23375,555.27118,351.4408,-183.28876,504.29233,365.53732,-71.6066,496.47705
158,1.308,361.47128,-191.9054,692.36169,418.84128,-130.36725,555.35223,351.4408,-183.28876,504.29233,365.49493,-71.5958,496.65317
159,1.317,361.55267,-191.85661,692.33105,418.97073,-130.31425,555.3277,351.4408,-183.28876,504.29233,365.49493,-71.5958,496.65317
160,1.325,361.55267,-191.85661,692.33105,418.66345,-129.83771,555.33997,351.4408,-183.28876,504.29233,365.49493,-71.5958,496.65317
161,1.333,361.43979,-191.73254,692.35315,418.44168,-129.87048,555.29437,351.4408,-183.28876,504.29233,365.49493,-71.5958,496.65317
162,1.342,361.26477,-191.82948,692.25647,418.44168,-129.87048,555.29437,351.4408,-183.28876,504.29233,365.48032,-71.60291,496.29797
163,1.35,361.4379,-191.74385,692.30048,419.06311,-130.3345,555.39783,351.4408,-183.28876,504.29233,365.49493,-71.5958,496.65317
164,1.358,361.43979,-191.73254,692.35315,419.06311,-130.3345,555.39783,351.4408,-183.28876,504.29233,365.47772,-71.7544,496.75873
165,1.367,361.47314,-191.89409,692.41437,419.19257,-130.28154,555.37329,351.2962,-183.16667,504.27774,365.48032,-71.60291,496.29797
166,1.375,361.30209,-191.85786,692.49933,419.06311,-130.3345,555.39783,351.2962,-183.16667,504.27774,365.49493,-71.5958,496.65317
167,1.383,361.55267,-191.85661,692.33105,418.84128,-130.36725,555.35223,351.2962,-183.16667,504.27774,365.49493,-71.5958,496.65317
168,1.392,361.55267,-191.85661,692.33105,419.19257,-130.28154,555.37329,351.4408,-183.28876,504.29233,365.49493,-71.5958,496.65317
169,1.4,361.43979,-191.73254,692.35315,418.79288,-129.78473,555.31543,351.4408,-183.28876,504.29233,365.49493,-71.5958,496.65317
170,1.408,361.63577,-191.79695,692.37378,419.06311,-130.3345,555.39783,351.4408,-183.28876,504.29233,365.47772,-71.7544,496.75873
171,1.417,361.49606,-191.65599,692.23755,419.19257,-130.28154,555.37329,351.4408,-183.28876,504.29233,365.49493,-71.5958,496.65317
172,1.425,361.64633,-191.80846,692.45837,419.19257,-130.28154,555.37329,351.4408,-183.28876,504.29233,365.49493,-71.5958,496.65317
173,1.433,361.15189,-191.7054,692.27856,419.19257,-130.28154,555.37329,351.4408,-183.28876,504.29233,365.49493,-71.5958,496.65317
174,1.442,361.43979,-191.73254,692.35315,419.06311,-130.3345,555.39783,351.4408,-183.28876,504.29233,365.48032,-71.60291,496.29797
175,1.45,361.55267,-191.85661,692.33105,419.19983,-130.39581,555.49438,351.4408,-183.28876,504.29233,365.49493,-71.5958,496.65317
176,1.458,361.38162,-191.82039,692.41602,419.06311,-130.3345,555.39783,351.4408,-183.28876,504.29233,365.49493,-71.5958,496.65317
177,1.467,361.20816,-191.62885,692.16296,419.19983,-130.39581,555.49438,351.52676,-183.45999,504.17834,365.49493,-71.5958,496.65317
178,1.475,361.49213,-191.78915,692.05591,419.19257,-130.28154,555.37329,351.4408,-183.28876,504.29233,365.49493,-71.5958,496.65317
179,1.483,361.49606,-191.65599,692.23755,419.19257,-130.28154,555.37329,351.4408,-183.28876,504.29233,365.53732,-71.6066,496.47705
180,1.492,361.60898,-191.78008,692.21552,419.19257,-130.28154,555.37329,351.52676,-183.45999,504.17834,365.53732,-71.6066,496.47705
181,1.5,361.37924,-191.66507,692.07794,419.19257,-130.28154,555.37329,351.4408,-183.28876,504.29233,365.49493,-71.5958,496.65317
182,1.508,361.60898,-191.78008,692.21552,419.33591,-130.146,555.42346,351.52676,-183.45999,504.17834,365.53732,-71.6066,496.47705
183,1.517,361.86829,-191.75294,692.1759,419.33591,-130.146,555.42346,351.68475,-183.1718,504.34827,365.53732,-71.6066,496.47705
184,1.525,361.86829,-191.75294,692.1759,419.31458,-130.10242,555.42682,351.4408,-183.28876,504.29233,365.53732,-71.6066,496.47705
185,1.533,362.46619,-191.43684,692.13885,419.84842,-130.18834,555.14941,351.6673,-183.22968,504.07242,365.53732,-71.6066,496.47705
186,1.542,362.14355,-191.53746,691.93439,419.84842,-130.18834,555.14941,351.58133,-183.05844,504.18637,365.53732,-71.6066,496.47705
187,1.55,362.75497,-191.6297,692.44849,419.84842,-130.18834,555.14941,351.814,-183.27972,504.08548,365.53732,-71.6066,496.47705
188,1.558,362.61642,-191.58932,692.35974,419.84842,-130.18834,555.14941,351.91122,-183.11269,504.12833,365.53732,-71.6066,496.47705
189,1.567,362.46619,-191.43684,692.13885,419.84842,-130.18834,555.14941,351.72806,-183.10849,504.19946,365.53732,-71.6066,496.47705
190,1.575,362.61642,-191.58932,692.35974,420.02332,-129.94881,555.2287,351.82529,-182.94147,504.24228,365.53732,-71.6066,496.47705
191,1.583,362.46619,-191.43684,692.13885,420.02332,-129.94881,555.2287,351.82529,-182.94147,504.24228,365.53732,-71.6066,496.47705
192,1.592,362.46619,-191.43684,692.13885,420.02332,-129.94881,555.2287,351.91122,-183.11269,504.12833,365.53732,-71.6066,496.47705
193,1.6,362.60474,-191.47725,692.2276,420.02332,-129.94881,555.2287,351.82529,-182.94147,504.24228,365.53732,-71.6066,496.47705
194,1.608,362.63806,-191.63882,692.28888,420.02332,-129.94881,555.2287,351.91122,-183.11269,504.12833,365.92798,-71.47421,496.53394
195,1.617,362.88876,-191.51836,692.38477,420.02332,-129.94881,555.2287,351.91122,-183.11269,504.12833,365.92798,-71.47421,496.53394
196,1.625,363.17169,-191.64481,692.22217,420.02332,-129.94881,555.2287,351.91122,-183.11269,504.12833,365.92798,-71.47421,496.53394
