Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
30,0.242,314.36401,152.41252,44.35556,529.40546,199.99059,45.87468,469.13266,151.23175,82.30895
31,0.25,314.05972,151.54889,44.51716,529.43146,199.93323,45.78861,468.87646,150.94415,82.228
32,0.258,314.45868,152.37785,44.42503,529.42297,199.88919,45.91977,468.75739,150.99165,82.1382
33,0.267,314.68097,152.19141,44.58575,529.39697,199.94653,46.00584,468.88315,150.88515,82.06841
34,0.275,314.32706,152.47244,44.32983,529.39697,199.94653,46.00584,468.75739,150.99165,82.1382
35,0.283,314.44028,152.30949,44.57167,529.40546,199.99059,45.87468,469.02518,150.95248,82.15496
36,0.292,314.75208,152.13391,44.58591,529.42297,199.88919,45.91977,468.88617,150.84911,82.2457
37,0.3,314.33978,152.32881,44.34691,529.40546,199.99059,45.87468,469.03726,151.20644,82.26998
38,0.308,314.45868,152.37785,44.42503,529.42297,199.88919,45.91977,468.75739,150.99165,82.1382
39,0.317,314.44028,152.30949,44.57167,529.40546,199.99059,45.87468,469.04227,150.82275,82.11124
40,0.325,314.44028,152.30949,44.57167,529.42297,199.88919,45.91977,469.03479,151.25444,82.24516
41,0.333,314.43207,152.25543,44.61723,529.42297,199.88919,45.91977,468.98709,151.00954,82.25373
42,0.342,314.44028,152.30949,44.57167,529.40546,199.99059,45.87468,468.73581,151.03789,82.01438
43,0.35,314.54816,152.29959,44.45248,529.43146,199.93323,45.78861,469.13904,151.19417,82.05156
44,0.358,314.45868,152.37785,44.42503,529.40546,199.99059,45.87468,468.73581,151.03789,82.01438
45,0.367,314.54816,152.29959,44.45248,529.40546,199.99059,45.87468,468.73581,151.03789,82.01438
46,0.375,314.34811,152.39337,44.32582,529.47284,200.07115,45.63374,468.85416,151.17805,82.05013
47,0.383,314.32706,152.47244,44.32983,529.47284,200.07115,45.63374,469.0036,150.99873,82.03114
48,0.392,314.45868,152.37785,44.42503,529.42346,199.8755,45.92102,469.16132,150.76468,82.1764
49,0.4,314.44028,152.30949,44.57167,529.4574,200.04681,45.64983,468.77689,150.94482,82.0929
50,0.408,314.45868,152.37785,44.42503,529.47284,200.07115,45.63374,469.02252,150.93448,82.23765
51,0.417,314.45868,152.37785,44.42503,529.4469,200.12849,45.71981,468.87781,151.10524,82.10094
52,0.425,314.45868,152.37785,44.42503,529.47284,200.07115,45.63374,468.71213,151.1107,81.96357
53,0.433,314.32706,152.47244,44.32983,529.60535,200.08812,45.57251,468.71213,151.1107,81.96357
54,0.442,314.20816,152.42337,44.25171,529.60535,200.08812,45.57251,468.73581,151.03789,82.01438
55,0.45,313.92786,151.64186,44.42144,529.50153,200.11212,45.70769,468.77908,151.06953,81.90737
56,0.458,314.05972,151.54889,44.51716,529.48792,199.96756,45.68272,469.06491,151.25285,81.96181
57,0.467,314.05972,151.54889,44.51716,529.50153,200.11212,45.70769,468.77908,151.06953,81.90737
58,0.475,314.32706,152.47244,44.32983,529.60535,200.08812,45.57251,468.8616,150.93137,81.94458
59,0.483,314.45868,152.37785,44.42503,529.57935,200.14548,45.65858,469.0239,150.90492,81.90273
60,0.492,314.13965,152.38144,44.31366,529.60535,200.08812,45.57251,468.92108,151.13689,81.99393
61,0.5,314.24384,152.35448,44.31146,529.63995,200.26172,45.59385,469.07809,151.10107,82.10979
62,0.508,314.32706,152.47244,44.32983,529.60535,200.08812,45.57251,468.7554,151.14233,81.85657
63,0.517,314.32706,152.47244,44.32983,529.58783,200.11102,45.70795,468.85486,150.97978,82.07954
64,0.525,314.42438,152.38249,44.2289,529.69177,200.35243,45.63081,468.90485,150.96301,81.83757
65,0.533,314.32706,152.47244,44.32983,529.60535,200.08812,45.57251,469.04688,151.03038,81.92413
66,0.542,314.32706,152.47244,44.32983,529.70978,200.2374,45.67714,468.92108,151.13689,81.99393
67,0.55,314.32706,152.47244,44.32983,529.69177,200.35243,45.63081,468.91748,151.20682,81.95773
68,0.558,314.32706,152.47244,44.32983,529.71777,200.29507,45.54474,468.95358,151.48454,81.8597
69,0.567,314.20816,152.42337,44.25171,529.60535,200.08812,45.57251,468.92108,151.13689,81.99393
70,0.575,314.38626,152.24687,44.42136,529.62036,199.98456,45.62148,469.10751,151.16426,82.07589
71,0.583,314.48096,152.16078,44.45658,529.69177,200.35243,45.63081,468.91748,151.20682,81.95773
72,0.592,314.38626,152.24687,44.42136,529.62036,199.98456,45.62148,469.17102,151.54472,82.01302
73,0.6,314.45868,152.37785,44.42503,529.57935,200.14548,45.65858,469.03528,151.35712,81.98838
74,0.608,314.32706,152.47244,44.32983,529.70978,200.2374,45.67714,469.1947,151.47194,82.06382
75,0.617,314.23236,152.5071,44.26036,529.69055,200.43564,45.66491,469.05966,151.08606,82.0686
76,0.625,314.21649,152.48793,44.23063,529.71777,200.29507,45.54474,468.92108,151.13689,81.99393
77,0.633,314.32706,152.47244,44.32983,529.60535,200.08812,45.57251,469.00574,151.08076,82.18358
78,0.642,314.45868,152.37785,44.42503,529.52753,200.05476,45.62162,468.95975,150.96091,82.07402
79,0.65,314.30261,152.48393,44.50024,529.57935,200.14548,45.65858,468.87424,151.17519,82.06474
80,0.658,314.24509,152.36348,44.27745,529.57935,200.14548,45.65858,468.73581,151.03789,82.01438
81,0.667,313.92786,151.64186,44.42144,529.55933,200.33546,45.69203,468.87781,151.10524,82.10094
82,0.675,314.32706,152.47244,44.32983,529.4574,200.04681,45.64983,468.8895,151.13405,82.07487
83,0.683,314.32706,152.47244,44.32983,529.47284,200.07115,45.63374,468.73581,151.03789,82.01438
84,0.692,314.32706,152.47244,44.32983,529.47284,200.07115,45.63374,469.3085,151.40446,82.28669
85,0.7,314.45868,152.37785,44.42503,529.4469,200.12849,45.71981,468.71286,150.91241,81.99298
86,0.708,314.45868,152.37785,44.42503,529.62036,199.98456,45.62148,468.91647,150.92926,82.18103
87,0.717,314.54816,152.29959,44.45248,529.4469,200.12849,45.71981,469.00003,151.06866,81.99493
88,0.725,314.45868,152.37785,44.42503,529.47284,200.07115,45.63374,468.87781,151.10524,82.10094
89,0.733,314.45868,152.37785,44.42503,529.4469,200.12849,45.71981,468.87781,151.10524,82.10094
90,0.742,314.54816,152.29959,44.45248,529.47284,200.07115,45.63374,468.90448,150.98927,82.17832
91,0.75,314.36304,152.55315,44.42142,529.4469,200.12849,45.71981,469.08588,150.68237,82.37438
92,0.758,314.24155,152.0528,44.31403,529.47284,200.07115,45.63374,468.91647,150.92926,82.18103
93,0.767,314.45868,152.37785,44.42503,529.34564,199.84215,45.97013,469.45587,151.25174,82.3407
94,0.775,314.55771,151.95718,44.67815,529.36871,199.79626,45.88671,468.99481,151.08432,82.26373
95,0.783,314.55222,152.28763,44.53795,529.39697,199.94653,46.00584,469.05878,151.25302,82.19812
96,0.792,314.44028,152.30949,44.57167,529.42297,199.88919,45.91977,469.04337,151.0865,82.33204
97,0.8,314.45868,152.37785,44.42503,529.43842,200.08449,45.85095,468.9649,151.30455,82.16302
98,0.808,314.52975,152.23122,44.59913,529.4469,200.12849,45.71981,468.9649,151.30455,82.16302
99,0.817,314.3157,152.39381,44.49161,529.40546,199.99059,45.87468,468.9649,151.30455,82.16302
100,0.825,314.44028,152.30949,44.57167,529.40546,199.99059,45.87468,469.35373,151.28542,82.46129
101,0.833,314.40121,152.29359,44.67392,529.40546,199.99059,45.87468,468.85425,151.21408,82.23148
102,0.842,314.61624,152.14247,44.71415,529.39697,199.94653,46.00584,469.11481,151.24405,82.40269
103,0.85,314.55222,152.28763,44.53795,529.42297,199.88919,45.91977,469.29208,151.34654,82.38438
104,0.858,314.44028,152.30949,44.57167,529.40546,199.99059,45.87468,469.22552,151.57494,82.30074
105,0.867,314.32706,152.47244,44.32983,529.47284,200.07115,45.63374,469.12778,151.51311,82.12
106,0.875,314.46622,152.58842,44.46121,529.4469,200.12849,45.71981,469.13147,151.47919,82.33754
107,0.883,314.45868,152.37785,44.42503,529.40546,199.99059,45.87468,469.15143,151.44031,82.17081
108,0.892,314.44028,152.30949,44.57167,529.43146,199.93323,45.78861,469.18143,151.28877,82.2094
109,0.9,314.25577,152.07668,44.45963,529.4469,200.12849,45.71981,469.12778,151.51311,82.12
110,0.908,314.45868,152.37785,44.42503,529.4469,200.12849,45.71981,469.05878,151.25302,82.19812
111,0.917,314.45868,152.37785,44.42503,529.47284,200.07115,45.63374,468.93939,151.3862,82.10647
112,0.925,314.26709,152.23804,44.14091,529.4469,200.12849,45.71981,468.93707,151.36055,82.02935
113,0.933,314.45868,152.37785,44.42503,529.4469,200.12849,45.71981,469.01569,151.25269,82.14618
114,0.942,313.92786,151.64186,44.42144,529.47284,200.07115,45.63374,469.29935,151.48869,82.3278
115,0.95,314.02588,151.36803,44.32186,529.47284,200.07115,45.63374,469.23914,151.39085,82.19978
116,0.958,314.33978,152.32881,44.34691,529.47284,200.07115,45.63374,469.15143,151.44031,82.17081
117,0.967,314.36401,152.41252,44.35556,529.57935,200.14548,45.65858,469.12778,151.51311,82.12
118,0.975,314.05972,151.54889,44.51716,529.57935,200.14548,45.65858,469.16077,151.50638,82.1223
119,0.983,313.92407,151.22168,44.53875,529.57935,200.14548,45.65858,469.12778,151.51311,82.12
120,0.992,313.98962,151.43156,44.29678,529.69177,200.35243,45.63081,469.13647,151.58502,82.06736
121,1,314.32706,152.47244,44.32983,529.51648,200.16034,45.62796,469.13647,151.58502,82.06736
122,1.008,313.80508,151.57555,44.34027,529.51648,200.16034,45.62796,469.27109,151.51381,82.28602
123,1.017,313.96411,151.57831,44.44651,529.76544,200.48926,45.62831,469.3085,151.40446,82.28669
124,1.025,313.92786,151.64186,44.42144,529.69177,200.35243,45.63081,469.28134,151.55217,82.17673
125,1.033,313.80508,151.57555,44.34027,529.60535,200.08812,45.57251,469.08102,151.5564,82.16783
126,1.042,313.79846,151.28372,44.21737,529.49164,200.06766,45.48517,469.17102,151.54472,82.01302
127,1.05,313.91611,152.34111,44.17174,529.69177,200.35243,45.63081,468.96484,151.47321,81.98541
128,1.058,314.20816,152.42337,44.25171,529.71777,200.29507,45.54474,468.94684,151.43633,81.97659
129,1.067,314.12369,152.3687,44.3226,529.69177,200.35243,45.63081,469.05081,151.6873,81.86352
130,1.075,314.27292,152.47229,44.12331,529.69177,200.35243,45.63081,469.29007,151.62405,82.1241
131,1.083,314.33182,152.28696,44.01252,529.57935,200.14548,45.65858,469.28134,151.55217,82.17673
132,1.092,314.21579,152.23262,44.29825,529.57935,200.14548,45.65858,469.29007,151.62405,82.1241
133,1.1,314.08698,152.29655,44.19141,529.61395,200.31908,45.67992,469.10062,151.6608,82.01005
134,1.108,314.11349,152.45804,44.18225,529.69177,200.35243,45.63081,468.9624,151.52119,81.96059
135,1.117,314.07193,152.26306,44.04707,529.57935,200.14548,45.65858,469.17102,151.54472,82.01302
136,1.125,313.80029,151.25034,43.87705,529.69177,200.35243,45.63081,469.10062,151.6608,82.01005
137,1.133,314.15143,152.32181,43.95136,529.69177,200.35243,45.63081,469.37543,151.36331,82.2305
138,1.142,314.27292,152.47229,44.12331,529.69177,200.35243,45.63081,469.35175,151.4361,82.1797
139,1.15,313.89935,151.42725,44.30827,529.69177,200.35243,45.63081,469.17102,151.54472,82.01302
140,1.158,313.80508,151.57555,44.34027,529.69177,200.35243,45.63081,469.10931,151.7327,81.95741
141,1.167,313.66068,151.23694,44.07558,529.69177,200.35243,45.63081,469.10062,151.6608,82.01005
142,1.175,314.09872,152.44821,44.14955,529.60535,200.08812,45.57251,469.05734,151.62918,82.11703
143,1.183,313.70468,151.27974,43.80638,529.4469,200.12849,45.71981,469.14227,151.80914,82.12134
144,1.192,313.87292,151.3351,44.07916,529.69177,200.35243,45.63081,468.88177,151.60922,81.85151
145,1.2,314.09045,151.1566,44.29766,529.61395,200.31908,45.67992,468.92792,151.68721,82.02573
146,1.208,313.87808,151.4369,44.1943,529.69177,200.35243,45.63081,469.28134,151.55217,82.17673
147,1.217,313.78781,151.43259,44.20579,529.4469,200.12849,45.71981,468.91516,151.76903,82.07034
148,1.225,313.8887,151.28804,44.20588,529.57935,200.14548,45.65858,468.92792,151.68721,82.02573
149,1.233,313.89935,151.42725,44.30827,529.48151,200.30211,45.74115,468.90607,151.68663,82.12764
150,1.242,314.20816,152.42337,44.25171,529.55933,200.33546,45.69203,468.95346,151.60559,82.08228
151,1.25,313.6951,151.59126,44.23482,529.4469,200.12849,45.71981,468.93701,151.76961,81.96842
152,1.258,313.91968,151.33965,44.30153,529.36908,200.09514,45.76892,468.93701,151.76961,81.96842
153,1.267,313.91531,151.2103,44.25252,529.4469,200.12849,45.71981,469.323,151.7005,82.28804
154,1.275,313.6666,151.37665,44.12163,529.4469,200.12849,45.71981,469.10846,151.74217,82.27058
155,1.283,314.28119,152.15494,44.15417,529.69055,200.43564,45.66491,468.87762,151.82663,82.05747
156,1.292,314.23785,152.08131,44.05487,529.4469,200.12849,45.71981,469.14227,151.80914,82.12134
157,1.3,313.97897,151.03368,44.26686,529.4469,200.12849,45.71981,468.92062,151.52458,81.91549
158,1.308,313.84137,151.51202,44.36535,529.4469,200.12849,45.71981,468.98694,151.64436,82.07852
159,1.317,313.69913,151.34592,44.2667,529.4469,200.12849,45.71981,469.10846,151.74217,82.27058
160,1.325,314.38992,151.90149,44.16161,529.4469,200.12849,45.71981,469.13358,151.45262,82.26455
161,1.333,314.28925,152.16835,44.13396,529.4469,200.12849,45.71981,468.9978,151.54964,82.14935
162,1.342,314.03125,151.33427,44.40401,529.36908,200.09514,45.76892,469.14017,151.5511,82.2849
163,1.35,313.52631,151.06851,43.87312,529.4469,200.12849,45.71981,469.15143,151.44031,82.17081
164,1.358,314.23785,152.08131,44.05487,529.4469,200.12849,45.71981,469.23422,151.64685,82.2481
165,1.367,313.8721,151.11972,44.14582,529.40546,199.99059,45.87468,468.86758,151.51088,82.09827
166,1.375,313.82693,151.49835,44.33055,529.43146,199.93323,45.78861,468.86758,151.51088,82.09827
167,1.383,314.31302,152.14366,44.24445,529.39697,199.94653,46.00584,469.13358,151.45262,82.26455
168,1.392,313.88815,151.11458,44.242,529.47284,200.07115,45.63374,469.14932,151.46687,82.2438
169,1.4,313.99487,151.18602,44.22701,529.4469,200.12849,45.71981,469.07651,151.02031,82.35522
170,1.408,314.36874,152.22707,44.03826,529.4469,200.12849,45.71981,469.15143,151.44031,82.17081
171,1.417,314.24509,152.36348,44.27745,529.4469,200.12849,45.71981,468.85416,151.17805,82.05013
172,1.425,314.09045,151.1566,44.29766,529.43146,199.93323,45.78861,468.87213,151.20177,82.13773
173,1.433,313.75378,150.9462,44.03955,529.40546,199.99059,45.87468,468.56598,151.12347,81.8357
174,1.442,313.8638,150.93045,44.14503,529.36908,200.09514,45.76892,468.80136,151.26221,81.96611
175,1.45,313.97891,151.16196,44.19518,529.4469,200.12849,45.71981,468.91156,151.44218,81.9728
176,1.458,313.83353,151.1705,43.92159,529.14008,200.29842,45.44645,469.11011,151.32332,82.15924
177,1.467,314.04941,151.16867,44.22678,529.4649,200.01343,45.76614,468.91647,150.92926,82.18103
178,1.475,313.99872,151.27231,44.31134,529.39502,200.03778,45.68285,468.71213,151.1107,81.96357
179,1.483,314.16534,152.04628,43.97844,529.51953,199.99707,45.75402,468.71213,151.1107,81.96357
180,1.492,314.37872,152.0901,44.16142,529.57935,200.14548,45.65858,468.85486,150.97978,82.07954
181,1.5,314.09045,151.1566,44.29766,529.47284,200.07115,45.63374,468.71286,150.91241,81.99298
182,1.508,314.07321,151.32368,44.17313,529.47284,200.07115,45.63374,468.73581,151.03789,82.01438
183,1.517,313.85107,151.41231,44.08888,529.4469,200.12849,45.71981,469.19464,150.99379,82.31744
184,1.525,314.30225,152.07588,44.15018,529.47284,200.07115,45.63374,468.79828,150.90146,82.05751
185,1.533,313.90848,151.26799,44.32283,529.59735,200.03043,45.70491,469.01929,150.69731,82.08983
186,1.542,314.09045,151.1566,44.29766,529.36908,200.09514,45.76892,468.89352,150.8038,82.15963
187,1.55,313.88928,151.20282,44.24223,529.4649,200.01343,45.76614,468.83792,151.00418,81.89377
188,1.558,314.00995,151.34396,44.29004,529.54254,199.95119,45.6706,468.92178,150.93861,82.02334
189,1.567,313.83133,151.43234,43.97192,529.57935,200.14548,45.65858,468.84464,151.29384,81.85912
190,1.575,314.04199,152.34663,43.84918,529.57935,200.14548,45.65858,468.73651,150.83958,82.04379
191,1.583,314.07321,151.32368,44.17313,529.57935,200.14548,45.65858,468.8819,150.83755,81.81616
192,1.592,313.77658,151.36093,44.22709,529.61395,200.31908,45.67992,468.99255,150.91356,81.86655
193,1.6,313.86685,151.36525,44.2156,529.57935,200.14548,45.65858,468.93677,150.83545,82.05261
194,1.608,313.96771,151.0903,44.21648,529.57935,200.14548,45.65858,469.18301,151.02756,81.97397
195,1.617,313.66068,151.23694,44.07558,529.52753,200.05476,45.62162,468.90683,151.08336,81.91989
196,1.625,313.94135,151.41664,44.07739,529.52753,200.05476,45.62162,468.8974,151.2097,81.94313
197,1.633,313.7323,151.25409,44.02056,529.59735,200.03043,45.70491,468.7554,151.14233,81.85657
198,1.642,313.97385,151.47862,44.17006,529.63995,200.26172,45.59385,468.60925,151.15511,81.72869
199,1.65,313.80029,151.25034,43.87705,529.61395,200.31908,45.67992,469.21353,151.29649,82.13023
200,1.658,313.90314,151.30173,44.24068,529.71777,200.29507,45.54474,469.05893,151.28432,82.03918
201,1.667,313.8259,151.33568,43.89055,529.69177,200.35243,45.63081,468.8812,151.03581,81.78676
202,1.675,313.85107,151.41231,44.08888,529.69177,200.35243,45.63081,468.8974,151.2097,81.94313
203,1.683,314.09317,151.19557,43.93753,529.57935,200.14548,45.65858,468.8938,151.27962,81.90693
204,1.692,313.73575,151.46176,43.90126,529.57935,200.14548,45.65858,468.89175,151.56155,81.74574
205,1.7,313.83582,151.18324,44.12074,529.69177,200.35243,45.63081,468.92108,151.13689,81.99393
206,1.708,313.8887,151.28804,44.20588,529.60535,200.08812,45.57251,468.97913,151.40292,81.91624
207,1.717,313.95947,151.3219,44.18209,529.69177,200.35243,45.63081,469.05722,151.13406,82.04377
208,1.725,313.98962,151.43156,44.29678,529.57935,200.14548,45.65858,469.03485,151.06943,82.21679
209,1.733,314.12149,151.33861,44.39251,529.39502,200.03778,45.68285,468.92108,151.13689,81.99393
210,1.742,314.32706,152.47244,44.32983,529.36908,200.09514,45.76892,468.92178,150.93861,82.02334
211,1.75,313.6951,151.59126,44.23482,529.57935,200.14548,45.65858,468.7554,151.14233,81.85657
212,1.758,313.8887,151.28804,44.20588,529.47284,200.07115,45.63374,468.69427,151.12302,82.05732
213,1.767,313.7258,151.19896,44.01526,529.4469,200.12849,45.71981,468.8616,150.93137,81.94458
214,1.775,313.7258,151.19896,44.01526,529.47284,200.07115,45.63374,468.91647,150.92926,82.18103
215,1.783,313.78247,151.46631,44.12364,529.4649,200.01343,45.76614,468.89352,150.8038,82.15963
216,1.792,313.92786,151.64186,44.42144,529.47284,200.07115,45.63374,468.73651,150.83958,82.04379
217,1.8,313.89935,151.18623,44.22069,529.4649,200.01343,45.76614,468.73581,151.03789,82.01438
218,1.808,313.95859,151.24956,44.20192,529.4101,199.9342,45.73183,468.8623,150.73308,81.974
219,1.817,313.55066,151.25264,43.97011,529.4649,200.01343,45.76614,468.73651,150.83958,82.04379
220,1.825,314.28925,152.16835,44.13396,529.47284,200.07115,45.63374,468.84375,150.94368,82.03832
221,1.833,313.75684,151.38097,44.11014,529.47284,200.07115,45.63374,468.59036,150.85236,81.91592
222,1.842,313.79312,151.31746,44.13522,529.44647,199.82964,45.8376,468.73123,150.89049,81.97363
223,1.85,314.05283,152.13071,43.97387,529.40546,199.99059,45.87468,468.91647,150.92926,82.18103
224,1.858,314.01093,151.18088,44.32318,529.36908,200.09514,45.76892,468.95828,150.63791,82.28896
225,1.867,314.26709,152.23804,44.14091,529.47284,200.07115,45.63374,468.90518,150.79099,82.20773
226,1.875,313.95813,152.16536,43.90439,529.47284,200.07115,45.63374,468.8623,150.73308,81.974
227,1.883,313.78781,151.43259,44.20579,529.43146,199.93323,45.78861,468.71286,150.91241,81.99298
228,1.892,314.10916,152.22687,44.18445,529.44647,199.82964,45.8376,468.75809,150.79335,82.16763
229,1.9,313.93695,151.4826,44.436,529.43799,199.78558,45.96876,468.8595,150.95796,82.01759
230,1.908,313.79846,151.28372,44.21737,529.31915,199.91318,46.05495,468.91833,150.59102,82.1366
231,1.917,314.16226,152.10587,44.07604,529.42297,199.88919,45.91977,469.04297,150.6245,82.14064
232,1.925,314.33722,152.22737,44.25311,529.43799,199.78558,45.96876,468.90128,150.6666,82.12555
233,1.933,314.05972,151.54889,44.51716,529.33716,199.79808,46.1013,468.92496,150.59375,82.17636
234,1.942,314.28925,152.16835,44.13396,529.41498,199.83145,46.05219,468.83862,150.80591,81.92318
235,1.95,314.20355,152.16853,44.14228,529.34515,199.85582,45.96888,468.7377,150.69963,81.96996
236,1.958,314.42926,152.25056,44.37437,529.42346,199.8755,45.92102,468.73651,150.83958,82.04379
237,1.967,314.28925,152.16835,44.13396,529.36017,199.75221,46.01787,468.93805,150.88301,82.30486
238,1.975,313.79846,151.28372,44.21737,529.42297,199.88919,45.91977,469.04297,150.6245,82.14064
239,1.983,314.00995,151.34396,44.29004,529.41498,199.83145,46.05219,469.06451,150.57825,82.26449
240,1.992,314.39871,152.14348,44.23613,529.33716,199.79808,46.1013,468.879,150.91112,81.9723
241,2,313.83582,151.18324,44.12074,529.48792,199.96756,45.68272,468.642,150.73897,81.97108
242,2.008,314.20355,152.16853,44.14228,529.4649,200.01343,45.76614,468.75012,150.83122,81.87166
243,2.017,314.34811,152.39337,44.32582,529.4101,199.9342,45.73183,468.8623,150.73308,81.974
244,2.025,313.67398,151.67206,44.02594,529.4101,199.9342,45.73183,468.89352,150.8038,82.15963
245,2.033,314.58237,152.24146,44.18586,529.44647,199.82964,45.8376,469.04297,150.6245,82.14064
246,2.042,313.6951,151.59126,44.23482,529.48792,199.96756,45.68272,468.91647,150.92926,82.18103
247,2.05,313.93695,151.4826,44.436,529.4649,200.01343,45.76614,468.6413,150.93727,81.94167
248,2.058,313.93564,151.36371,44.33335,529.47284,200.07115,45.63374,468.73581,151.03789,82.01438
249,2.067,314.11349,152.45804,44.18225,529.51953,199.99707,45.75402,468.77762,150.74652,82.12231
250,2.075,313.8147,151.26404,43.91186,529.4101,199.9342,45.73183,468.8623,150.73308,81.974
251,2.083,314.16345,152.49713,44.02114,529.51953,199.99707,45.75402,468.90555,150.76474,81.86697
252,2.092,314.36874,152.22707,44.03826,529.52753,200.05476,45.62162,468.8623,150.73308,81.974
253,2.1,314.25931,152.25194,43.93608,529.59735,200.03043,45.70491,468.90555,150.76474,81.86697
254,2.108,314.02408,152.17973,43.85453,529.51953,199.99707,45.75402,468.83862,150.80591,81.92318
255,2.117,313.90143,151.54973,44.19233,529.36908,200.09514,45.76892,468.90555,150.76474,81.86697
256,2.125,314.24612,152.28714,44.02084,529.48792,199.96756,45.68272,468.94666,150.67168,81.9455
257,2.133,313.89078,151.69858,44.18076,529.51953,199.99707,45.75402,468.90555,150.76474,81.86697
258,2.142,313.94757,152.40498,43.89135,529.52441,199.90581,45.68229,468.90485,150.96301,81.83757
259,2.15,314.16345,152.49713,44.02114,529.62036,199.98456,45.62148,468.90555,150.76474,81.86697
260,2.158,313.80914,151.33017,44.37216,529.54254,199.95119,45.6706,468.7561,150.94406,81.88597
261,2.167,313.59949,151.62067,44.16416,529.59735,200.03043,45.70491,468.90555,150.76474,81.86697
262,2.175,313.55066,151.25264,43.97011,529.59735,200.03043,45.70491,468.9361,150.73195,81.88062
263,2.183,314.18518,151.65417,44.23825,529.54254,199.95119,45.6706,468.8819,150.83755,81.81616
264,2.192,313.76297,151.54613,44.11691,529.54254,199.95119,45.6706,468.9361,150.73195,81.88062
265,2.2,313.57101,151.40605,44.05097,529.65497,200.15817,45.64283,469.15933,151.10036,81.92316
266,2.208,313.80508,151.57555,44.34027,529.59735,200.03043,45.70491,468.81149,150.64435,81.82176
267,2.217,313.78589,151.51039,44.25967,529.62036,199.98456,45.62148,468.90555,150.76474,81.86697
268,2.225,313.64175,151.49019,44.03275,529.53265,199.90671,45.44807,468.68527,150.77063,81.86406
269,2.233,314.103,152.34431,44.10033,529.54254,199.95119,45.6706,468.7941,150.66458,81.79404
270,2.242,313.59949,151.62067,44.16416,529.62036,199.98456,45.62148,468.63364,150.884,81.80891
271,2.25,313.92786,151.64186,44.42144,529.54254,199.95119,45.6706,468.77042,150.7374,81.74323
