Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
16,0.125,114.26445,-166.9325,519.21008,240.96196,-99.47843,536.13428,254.74409,-173.40358,460.69678,270.43445,-53.15866,444.17667
17,0.133,114.44096,-167.1261,519.23035,240.94131,-99.62121,536.10675,254.76163,-173.41823,460.82983,270.38992,-53.04029,444.01675
18,0.142,114.38361,-166.64288,519.18292,240.94131,-99.62121,536.10675,254.87746,-173.33405,460.96429,270.08334,-53.07319,444.05511
19,0.15,114.59399,-166.60643,519.13605,240.90756,-99.49429,536.16754,254.87746,-173.33405,460.96429,270.54883,-52.93429,444.37384
20,0.158,114.28194,-166.78807,519.20605,240.96196,-99.47843,536.13428,254.59729,-173.59784,460.8728,270.38992,-53.04029,444.01675
21,0.167,114.26445,-166.9325,519.21008,240.94131,-99.62121,536.10675,254.87746,-173.33405,460.96429,270.43445,-53.15866,444.17667
22,0.175,114.47485,-166.89606,519.16321,241.07443,-99.48967,536.13959,254.87746,-173.33405,460.96429,270.38992,-53.04029,444.01675
23,0.183,114.26445,-166.9325,519.21008,240.96196,-99.47843,536.13428,254.87746,-173.33405,460.96429,270.38992,-53.04029,444.01675
24,0.192,114.26445,-166.9325,519.21008,240.94131,-99.62121,536.10675,254.74409,-173.40358,460.69678,270.28833,-52.98231,443.93423
25,0.2,114.50287,-166.64572,519.23547,240.96196,-99.47843,536.13428,254.64316,-173.67529,460.55731,270.43445,-53.15866,444.17667
26,0.208,114.59399,-166.60643,519.13605,241.04066,-99.36274,536.20038,254.87746,-173.33405,460.96429,270.59332,-53.05266,444.53372
27,0.217,114.39844,-166.78955,519.22852,240.96196,-99.47843,536.13428,255.02666,-173.38606,460.87766,270.08334,-53.07319,444.05511
28,0.225,114.28194,-166.78807,519.20605,241.07443,-99.48967,536.13959,254.87746,-173.33405,460.96429,270.59332,-53.05266,444.53372
29,0.233,114.35406,-166.64201,519.17145,241.07443,-99.48967,536.13959,254.87746,-173.33405,460.96429,270.38992,-53.04029,444.01675
30,0.242,114.36889,-166.78868,519.21704,240.93936,-99.48782,536.20538,254.87746,-173.33405,460.96429,270.28833,-52.98231,443.93423
31,0.25,114.59399,-166.60643,519.13605,241.15314,-99.37399,536.20569,254.87746,-173.33405,460.96429,270.38992,-53.04029,444.01675
32,0.258,114.50287,-166.64572,519.23547,241.04066,-99.36274,536.20038,254.87746,-173.33405,460.96429,270.54883,-52.93429,444.37384
33,0.267,114.50536,-166.37074,519.1886,241.15314,-99.37399,536.20569,254.84962,-173.32471,460.81061,270.54883,-52.93429,444.37384
34,0.275,114.71323,-166.60928,519.1886,241.20427,-99.26405,536.27264,254.87746,-173.33405,460.96429,270.38992,-53.04029,444.01675
35,0.283,114.52036,-166.50127,519.23145,241.09181,-99.25282,536.26733,254.87746,-173.33405,460.96429,270.38992,-53.04029,444.01675
36,0.292,114.86564,-166.45007,519.24194,241.12558,-99.37975,536.20654,255.02666,-173.38606,460.87766,270.24374,-52.86396,443.77429
37,0.3,114.6984,-166.4626,519.14294,241.24434,-99.22473,536.18201,254.87746,-173.33405,460.96429,270.94543,-52.80317,444.82443
38,0.308,114.50287,-166.64572,519.23547,241.29547,-99.1148,536.24902,255.02666,-173.38606,460.87766,270.24374,-52.86396,443.77429
39,0.317,114.66079,-166.34464,519.18298,241.15314,-99.37399,536.20569,254.87746,-173.33405,460.96429,270.43445,-53.15866,444.17667
40,0.325,114.62632,-166.60866,519.17761,241.367,-99.07208,536.20685,255.02666,-173.38606,460.87766,270.54883,-52.93429,444.37384
41,0.333,114.50536,-166.37074,519.1886,241.19363,-99.31849,536.19208,254.87746,-173.33405,460.96429,270.38992,-53.04029,444.01675
42,0.342,114.38638,-166.64424,519.21301,241.07443,-99.48967,536.13959,255.02666,-173.38606,460.87766,270.38992,-53.04029,444.01675
43,0.35,114.73073,-166.46483,519.18457,241.20427,-99.26405,536.27264,255.02666,-173.38606,460.87766,270.24374,-52.86396,443.77429
44,0.358,114.50536,-166.37074,519.1886,241.35825,-99.27129,536.24261,255.02666,-173.38606,460.87766,270.8595,-52.85823,444.56006
45,0.367,114.71571,-166.33429,519.14172,241.35825,-99.27129,536.24261,255.01682,-173.43243,461.0069,270.815,-52.73986,444.40018
46,0.375,114.52036,-166.50127,519.23145,241.59564,-99.07343,536.21564,254.87746,-173.33405,460.96429,270.44727,-52.87633,444.29135
47,0.383,114.83139,-166.58109,519.18268,241.47258,-99.30341,536.07758,255.16602,-173.48445,460.92029,270.38992,-53.04029,444.01675
48,0.392,114.93063,-166.51552,519.23944,241.53755,-99.04359,536.13312,255.16602,-173.48445,460.92029,270.38992,-53.04029,444.01675
49,0.4,114.50536,-166.37074,519.1886,241.367,-99.07208,536.20685,255.01682,-173.43243,461.0069,270.54883,-52.93429,444.37384
50,0.408,114.71571,-166.33429,519.14172,241.66716,-99.03072,536.17352,255.01682,-173.43243,461.0069,270.815,-52.73986,444.40018
51,0.417,114.52036,-166.50127,519.23145,241.46983,-99.18927,536.1098,254.87746,-173.33405,460.96429,270.59332,-53.05266,444.53372
52,0.425,114.73073,-166.46483,519.18457,241.50444,-99.22267,536.23932,254.87746,-173.33405,460.96429,270.43445,-53.15866,444.17667
53,0.433,114.52036,-166.50127,519.23145,241.42575,-99.33837,536.17322,255.02666,-173.38606,460.87766,270.43445,-53.15866,444.17667
54,0.442,114.73073,-166.46483,519.18457,241.51695,-99.18913,536.1496,255.16602,-173.48445,460.92029,270.43445,-53.15866,444.17667
55,0.45,114.91315,-166.65997,519.24347,241.57596,-99.17995,536.19714,255.16602,-173.48445,460.92029,270.43445,-53.15866,444.17667
56,0.458,114.70183,-166.70444,519.29962,241.59564,-99.07343,536.21564,255.16602,-173.48445,460.92029,270.8595,-52.85823,444.56006
57,0.467,114.73073,-166.46483,519.18457,241.59564,-99.07343,536.21564,255.16602,-173.48445,460.92029,270.94543,-52.80317,444.82443
58,0.475,114.9156,-166.38496,519.19659,241.59564,-99.07343,536.21564,255.02666,-173.38606,460.87766,270.38992,-53.04029,444.01675
59,0.483,114.52036,-166.50127,519.23145,241.66716,-99.03072,536.17352,255.02666,-173.38606,460.87766,270.43445,-53.15866,444.17667
60,0.492,114.71571,-166.33429,519.14172,241.66447,-99.01424,536.03424,255.16602,-173.48445,460.92029,270.38992,-53.04029,444.01675
61,0.5,115.07989,-166.27364,519.25006,241.66716,-99.03072,536.17352,255.11218,-173.24901,460.98657,270.24374,-52.86396,443.77429
62,0.508,114.85612,-166.17766,519.09326,241.59564,-99.07343,536.21564,255.01682,-173.43243,461.0069,270.66891,-52.56355,444.15778
63,0.517,115.02737,-166.18607,519.28186,241.63239,-98.82134,536.18225,255.11218,-173.24901,460.98657,270.24374,-52.86396,443.77429
64,0.525,114.92375,-166.06406,519.11017,241.6297,-98.80486,536.04297,255.02666,-173.38606,460.87766,270.66891,-52.56355,444.15778
65,0.533,115.2254,-165.70009,519.17242,241.6297,-98.80486,536.04297,255.01682,-173.43243,461.0069,270.24374,-52.86396,443.77429
66,0.542,115.09182,-165.83803,519.11072,241.55818,-98.84756,536.08514,255.10236,-173.29538,461.11578,270.66891,-52.56355,444.15778
67,0.55,115.42433,-165.67152,519.20453,241.6297,-98.80486,536.04297,255.10236,-173.29538,461.11578,270.66891,-52.56355,444.15778
68,0.558,115.47772,-165.83838,519.1955,241.6297,-98.80486,536.04297,254.963,-173.19699,461.07318,270.24374,-52.86396,443.77429
69,0.567,115.21059,-165.79126,519.12567,241.51895,-98.7458,536.11493,255.17769,-172.99095,461.11655,270.24374,-52.86396,443.77429
70,0.575,115.42433,-165.67152,519.20453,241.6297,-98.80486,536.04297,255.39243,-172.78502,461.15997,270.66891,-52.56355,444.15778
71,0.583,115.37184,-165.58392,519.23633,241.63239,-98.82134,536.18225,255.39243,-172.78502,461.15997,270.66891,-52.56355,444.15778
72,0.592,115.42433,-165.67152,519.20453,241.63239,-98.82134,536.18225,255.17769,-172.99095,461.11655,270.66891,-52.56355,444.15778
73,0.6,115.46806,-165.51262,519.11957,241.56087,-98.86404,536.22443,255.39243,-172.78502,461.15997,270.66891,-52.56355,444.15778
74,0.608,115.42433,-165.67152,519.20453,241.63239,-98.82134,536.18225,255.32686,-173.04297,461.02994,270.66891,-52.56355,444.15778
75,0.617,115.41556,-165.425,519.15137,241.6297,-98.80486,536.04297,255.54158,-172.83705,461.07336,270.66891,-52.56355,444.15778
76,0.625,115.37184,-165.58392,519.23633,241.63239,-98.82134,536.18225,255.39243,-172.78502,461.15997,270.66891,-52.56355,444.15778
77,0.633,115.41556,-165.425,519.15137,241.63239,-98.82134,536.18225,255.39243,-172.78502,461.15997,270.66891,-52.56355,444.15778
78,0.642,115.42433,-165.67152,519.20453,241.59315,-98.71958,536.21204,255.39243,-172.78502,461.15997,270.24374,-52.86396,443.77429
79,0.65,115.42433,-165.67152,519.20453,241.63239,-98.82134,536.18225,255.39243,-172.78502,461.15997,270.66891,-52.56355,444.15778
80,0.658,115.41556,-165.425,519.15137,241.63239,-98.82134,536.18225,255.39243,-172.78502,461.15997,270.66891,-52.56355,444.15778
81,0.667,115.41556,-165.425,519.15137,241.63239,-98.82134,536.18225,255.39243,-172.78502,461.15997,270.66891,-52.56355,444.15778
82,0.675,115.42433,-165.67152,519.20453,241.63239,-98.82134,536.18225,255.39243,-172.78502,461.15997,270.66891,-52.56355,444.15778
83,0.683,115.61536,-165.47571,519.20624,241.63239,-98.82134,536.18225,255.54158,-172.83705,461.07336,270.66891,-52.56355,444.15778
84,0.692,115.57165,-165.63463,519.29126,241.63239,-98.82134,536.18225,255.53178,-172.88344,461.20258,270.66891,-52.56355,444.15778
85,0.7,115.52802,-165.49074,519.44769,241.62563,-98.78037,536.29785,255.39243,-172.78502,461.15997,270.66891,-52.56355,444.15778
86,0.708,115.73523,-165.5085,519.25031,241.63239,-98.82134,536.18225,255.39243,-172.78502,461.15997,270.66891,-52.56355,444.15778
87,0.717,115.46806,-165.51262,519.11957,241.63239,-98.82134,536.18225,255.39243,-172.78502,461.15997,270.66891,-52.56355,444.15778
88,0.725,115.41556,-165.425,519.15137,241.69106,-98.69853,536.19495,255.39243,-172.78502,461.15997,270.66891,-52.56355,444.15778
89,0.733,115.68272,-165.42088,519.2821,241.73199,-98.73835,536.29059,255.64777,-172.79945,461.33701,270.66891,-52.56355,444.15778
90,0.742,115.55167,-165.59482,519.60852,241.63239,-98.82134,536.18225,255.39243,-172.78502,461.15997,270.66891,-52.56355,444.15778
91,0.75,115.84325,-165.36665,519.64319,241.73207,-98.57072,536.27783,255.47556,-172.60715,461.39148,270.66891,-52.56355,444.15778
92,0.758,115.46661,-165.30736,519.68359,241.77863,-98.3418,536.36243,255.35957,-172.69113,461.25705,270.66891,-52.56355,444.15778
93,0.767,115.42227,-165.18704,519.55658,241.91745,-98.36059,536.44092,255.50842,-172.70103,461.2944,270.66891,-52.56355,444.15778
94,0.775,115.64345,-165.31596,519.58832,241.83167,-98.48772,536.38611,255.47556,-172.60715,461.39148,270.75497,-52.50851,444.42224
95,0.783,115.68272,-165.42088,519.2821,241.82489,-98.44676,536.50165,255.47556,-172.60715,461.39148,270.66891,-52.56355,444.15778
96,0.792,115.37423,-165.30701,519.49182,241.8111,-98.40263,536.44818,255.65755,-172.75307,461.20779,270.49469,-52.29066,443.98096
97,0.8,115.62205,-165.23773,519.61145,241.91745,-98.36059,536.44092,255.47556,-172.60715,461.39148,270.66891,-52.56355,444.15778
98,0.808,115.78627,-165.39084,519.78253,241.9567,-98.46238,536.41113,255.47556,-172.60715,461.39148,270.66891,-52.56355,444.15778
99,0.817,115.59972,-165.47487,519.67328,241.77185,-98.30083,536.47797,255.6149,-172.70557,461.43408,270.49469,-52.29066,443.98096
100,0.825,115.84325,-165.36665,519.64319,241.91068,-98.31963,536.55646,255.63264,-172.72034,461.56714,270.66891,-52.56355,444.15778
101,0.833,115.73378,-165.30321,519.81433,241.91068,-98.31963,536.55646,255.4933,-172.6219,461.52454,270.49469,-52.29066,443.98096
102,0.842,115.76369,-165.19194,519.89667,241.91068,-98.31963,536.55646,255.4933,-172.6219,461.52454,270.49469,-52.29066,443.98096
103,0.85,115.65195,-165.12646,519.69379,241.88884,-98.04135,536.55841,255.57527,-172.50031,461.61975,270.49469,-52.29066,443.98096
104,0.858,115.76369,-165.19194,519.89667,241.88438,-98.03977,536.41827,255.55753,-172.48553,461.48669,270.49469,-52.29066,443.98096
105,0.867,115.83574,-164.71582,520.07935,241.89276,-97.94372,536.48615,255.55753,-172.48553,461.48669,270.49469,-52.29066,443.98096
106,0.875,115.75478,-164.54059,519.92694,241.88884,-98.04135,536.55841,255.55753,-172.48553,461.48669,270.49469,-52.29066,443.98096
107,0.883,115.8532,-164.36127,519.77521,241.84596,-97.9035,536.51508,255.57527,-172.50031,461.61975,270.41196,-52.145,443.84973
108,0.892,115.74371,-164.29774,519.94641,241.88951,-97.67666,536.49042,255.57527,-172.50031,461.61975,270.41196,-52.145,443.84973
109,0.9,115.74371,-164.29774,519.94641,241.88559,-97.77428,536.56268,255.57527,-172.50031,461.61975,270.41196,-52.145,443.84973
110,0.908,115.70678,-164.18454,520.0166,241.88951,-97.67666,536.49042,255.57527,-172.50031,461.61975,270.87137,-51.81147,443.95206
111,0.917,115.85704,-164.36597,519.97375,242.04385,-97.69292,536.53882,255.77815,-172.29236,461.60519,270.87137,-51.81147,443.95206
112,0.925,115.70678,-164.18454,520.0166,241.88951,-97.67666,536.49042,255.73077,-172.07722,461.30475,270.87137,-51.81147,443.95206
113,0.933,115.74371,-164.29774,519.94641,242.07666,-97.52332,536.45502,255.82578,-172.22957,461.48801,270.87137,-51.81147,443.95206
114,0.942,115.86633,-164.41859,519.80011,241.88951,-97.67666,536.49042,255.86934,-171.66403,461.38693,270.87137,-51.81147,443.95206
115,0.95,115.70678,-164.18454,520.0166,242.13335,-97.55214,536.5191,255.88696,-171.8898,461.28552,270.87137,-51.81147,443.95206
116,0.958,115.70678,-164.18454,520.0166,242.11903,-97.46899,536.55908,255.88927,-171.92316,461.43085,270.87137,-51.81147,443.95206
117,0.967,115.70678,-164.18454,520.0166,242.06235,-97.44016,536.49493,255.89638,-171.7399,461.13065,270.87137,-51.81147,443.95206
118,0.975,115.70678,-164.18454,520.0166,242.13335,-97.55214,536.5191,255.93205,-172.07159,461.44061,270.87137,-51.81147,443.95206
119,0.983,115.70678,-164.18454,520.0166,242.21582,-97.42538,536.50421,255.88696,-171.8898,461.28552,270.70624,-51.51998,443.68976
120,0.992,115.70678,-164.18454,520.0166,241.96471,-97.45272,536.51068,255.88927,-171.92316,461.43085,270.6676,-51.58397,443.85953
121,1,115.75299,-164.35037,519.77277,241.99878,-97.42367,536.62354,255.68642,-172.13112,461.4454,270.6676,-51.58397,443.85953
122,1.008,115.75299,-164.35037,519.77277,241.96471,-97.45272,536.51068,255.89638,-171.7399,461.13065,270.6676,-51.58397,443.85953
123,1.017,115.70678,-164.18454,520.0166,241.94824,-97.34975,536.5155,255.71982,-171.74266,461.29614,270.6676,-51.58397,443.85953
124,1.025,115.70678,-164.18454,520.0166,241.88951,-97.67666,536.49042,255.7469,-171.59247,461.12473,270.6676,-51.58397,443.85953
125,1.033,115.70678,-164.18454,520.0166,241.81212,-97.16307,536.42688,255.7469,-171.59247,461.12473,270.6676,-51.58397,443.85953
126,1.042,115.75299,-164.35037,519.77277,241.70566,-97.38861,536.4967,255.34303,-171.89723,461.28171,270.6676,-51.58397,443.85953
127,1.05,115.75299,-164.35037,519.77277,241.66505,-97.14215,536.33563,255.66776,-171.32838,461.45706,270.6676,-51.58397,443.85953
128,1.058,115.75299,-164.35037,519.77277,241.66772,-97.15864,536.47479,255.4494,-171.78099,461.39905,270.20813,-51.9175,443.7572
129,1.067,115.55324,-164.29967,519.7179,241.57768,-97.0804,536.40424,255.69482,-171.40425,461.20078,270.70624,-51.51998,443.68976
130,1.075,115.51221,-164.17081,519.64032,241.62486,-97.02078,536.43146,255.7469,-171.59247,461.12473,270.70624,-51.51998,443.68976
131,1.083,115.55324,-164.29967,519.7179,241.53749,-96.95903,536.50006,255.69482,-171.40425,461.20078,270.94257,-51.37962,443.75397
132,1.092,115.55324,-164.29967,519.7179,241.62433,-96.80174,536.34119,255.69482,-171.40425,461.20078,270.6676,-51.58397,443.85953
133,1.1,115.51221,-164.17081,519.64032,241.62701,-96.81822,536.48035,255.69713,-171.43761,461.34613,270.6676,-51.58397,443.85953
134,1.108,115.51221,-164.17081,519.64032,241.69826,-96.63447,536.28601,255.66545,-171.29503,461.31171,270.70624,-51.51998,443.68976
135,1.117,115.51221,-164.17081,519.64032,241.53482,-96.94254,536.3609,255.66545,-171.29503,461.31171,270.70624,-51.51998,443.68976
136,1.125,115.55324,-164.29967,519.7179,241.62433,-96.80174,536.34119,255.66776,-171.32838,461.45706,270.70624,-51.51998,443.68976
137,1.133,115.55324,-164.29967,519.7179,241.70679,-96.67501,536.32629,255.66545,-171.29503,461.31171,270.94257,-51.37962,443.75397
138,1.142,115.51221,-164.17081,519.64032,241.53482,-96.94254,536.3609,255.66776,-171.32838,461.45706,270.98117,-51.31562,443.5842
139,1.15,115.51221,-164.17081,519.64032,241.60242,-96.66241,536.3194,255.66545,-171.29503,461.31171,270.70624,-51.51998,443.68976
140,1.158,115.51221,-164.17081,519.64032,241.62701,-96.81822,536.48035,255.66776,-171.32838,461.45706,270.70624,-51.51998,443.68976
141,1.167,115.51221,-164.17081,519.64032,241.70679,-96.67501,536.32629,255.66776,-171.32838,461.45706,270.70624,-51.51998,443.68976
142,1.175,115.51221,-164.17081,519.64032,241.63087,-96.7206,536.40808,255.66545,-171.29503,461.31171,270.70624,-51.51998,443.68976
143,1.183,115.55324,-164.29967,519.7179,241.81033,-96.53848,536.47101,255.66545,-171.29503,461.31171,270.98117,-51.31562,443.5842
144,1.192,115.75299,-164.35037,519.77277,241.8242,-96.48188,536.44098,255.66545,-171.29503,461.31171,270.98117,-51.31562,443.5842
145,1.2,115.51221,-164.17081,519.64032,242.03644,-96.61903,536.4809,255.66545,-171.29503,461.31171,270.98117,-51.31562,443.5842
146,1.208,115.71197,-164.2215,519.69519,241.91328,-96.5399,536.37122,255.66776,-171.32838,461.45706,270.98117,-51.31562,443.5842
147,1.217,115.71197,-164.2215,519.69519,242.0661,-96.55373,536.46014,255.66776,-171.32838,461.45706,270.98117,-51.31562,443.5842
148,1.225,115.71197,-164.2215,519.69519,241.94907,-96.55727,536.5495,255.66776,-171.32838,461.45706,270.98117,-51.31562,443.5842
149,1.233,115.71197,-164.2215,519.69519,242.13736,-96.51569,536.37329,255.66776,-171.32838,461.45706,270.98117,-51.31562,443.5842
150,1.242,115.71197,-164.2215,519.69519,242.03644,-96.61903,536.4809,255.66776,-171.32838,461.45706,270.98117,-51.31562,443.5842
151,1.25,115.71197,-164.2215,519.69519,242.0661,-96.55373,536.46014,255.66776,-171.32838,461.45706,270.98117,-51.31562,443.5842
152,1.258,115.71197,-164.2215,519.69519,242.0661,-96.55373,536.46014,256.0629,-171.00232,461.2619,270.98117,-51.31562,443.5842
153,1.267,115.71197,-164.2215,519.69519,242.3362,-96.38351,536.48114,255.66776,-171.32838,461.45706,270.98117,-51.31562,443.5842
154,1.275,115.71197,-164.2215,519.69519,242.0661,-96.55373,536.46014,255.66776,-171.32838,461.45706,270.98117,-51.31562,443.5842
155,1.283,115.75299,-164.35037,519.77277,242.13736,-96.51569,536.37329,255.77122,-171.19232,461.3273,270.98117,-51.31562,443.5842
156,1.292,115.71197,-164.2215,519.69519,242.13736,-96.51569,536.37329,255.66776,-171.32838,461.45706,270.98117,-51.31562,443.5842
157,1.3,115.71197,-164.2215,519.69519,242.2301,-96.36991,536.33173,255.86943,-171.13629,461.18228,270.98117,-51.31562,443.5842
158,1.308,115.71197,-164.2215,519.69519,242.23491,-96.56192,536.51703,255.66776,-171.32838,461.45706,270.98117,-51.31562,443.5842
159,1.317,115.71197,-164.2215,519.69519,242.04828,-96.45767,536.44305,255.66776,-171.32838,461.45706,270.98117,-51.31562,443.5842
160,1.325,115.71197,-164.2215,519.69519,242.10321,-96.59354,536.39923,255.66776,-171.32838,461.45706,270.98117,-51.31562,443.5842
161,1.333,115.71197,-164.2215,519.69519,242.04828,-96.45767,536.44305,255.66776,-171.32838,461.45706,270.98117,-51.31562,443.5842
162,1.342,115.71197,-164.2215,519.69519,241.8242,-96.48188,536.44098,255.66776,-171.32838,461.45706,270.98117,-51.31562,443.5842
163,1.35,115.51221,-164.17081,519.64032,241.98454,-96.50186,536.2843,255.86943,-171.13629,461.18228,270.98117,-51.31562,443.5842
164,1.358,115.51221,-164.17081,519.64032,242.13736,-96.51569,536.37329,255.69713,-171.43761,461.34613,270.98117,-51.31562,443.5842
165,1.367,115.51221,-164.17081,519.64032,242.13736,-96.51569,536.37329,255.66776,-171.32838,461.45706,270.98117,-51.31562,443.5842
166,1.375,115.51221,-164.17081,519.64032,242.00237,-96.74655,536.39368,255.69713,-171.43761,461.34613,270.70624,-51.51998,443.68976
167,1.383,115.55324,-164.29967,519.7179,241.85808,-96.67371,536.52545,255.66776,-171.32838,461.45706,270.70624,-51.51998,443.68976
168,1.392,115.71197,-164.2215,519.69519,241.79433,-96.71791,536.36676,255.69482,-171.40425,461.20078,270.70624,-51.51998,443.68976
169,1.4,115.51221,-164.17081,519.64032,241.79547,-96.93765,536.2901,255.69482,-171.40425,461.20078,270.70624,-51.51998,443.68976
170,1.408,115.75299,-164.35037,519.77277,241.63918,-97.10394,536.39148,255.69482,-171.40425,461.20078,270.70624,-51.51998,443.68976
171,1.417,115.75299,-164.35037,519.77277,241.66772,-97.15864,536.47479,255.74922,-171.62582,461.27005,270.6676,-51.58397,443.85953
172,1.425,115.75299,-164.35037,519.77277,241.68204,-97.24179,536.43481,255.74922,-171.62582,461.27005,270.70624,-51.51998,443.68976
173,1.433,115.75299,-164.35037,519.77277,241.88951,-97.67666,536.49042,255.36304,-172.17137,461.47528,270.70624,-51.51998,443.68976
174,1.442,115.55324,-164.29967,519.7179,241.95816,-97.6415,536.41388,255.37238,-172.00641,461.17078,270.20813,-51.9175,443.7572
175,1.45,115.75299,-164.35037,519.77277,241.88951,-97.67666,536.49042,255.59071,-171.77989,461.14395,270.20813,-51.9175,443.7572
176,1.458,115.62376,-164.4178,519.85333,241.75072,-97.65788,536.41193,255.51245,-172.30374,461.33157,270.20813,-51.9175,443.7572
177,1.467,115.42399,-164.3671,519.79846,241.75072,-97.65788,536.41193,255.51245,-172.30374,461.33157,270.87137,-51.81147,443.95206
178,1.475,115.74251,-164.53391,519.50854,241.71109,-97.78709,536.36432,255.53021,-172.31851,461.46463,270.20813,-51.9175,443.7572
179,1.483,115.63483,-164.66063,519.83386,241.84596,-97.9035,536.51508,255.51245,-172.30374,461.33157,270.41196,-52.145,443.84973
180,1.492,115.42095,-164.36482,519.33087,241.84988,-97.80588,536.44281,255.51245,-172.30374,461.33157,270.41196,-52.145,443.84973
181,1.5,115.59991,-164.51926,519.42627,241.84596,-97.9035,536.51508,255.51245,-172.30374,461.33157,270.41196,-52.145,443.84973
182,1.508,115.42095,-164.36482,519.33087,241.71109,-97.78709,536.36432,255.55753,-172.48553,461.48669,270.41196,-52.145,443.84973
183,1.517,115.63483,-164.66063,519.83386,241.70271,-97.88316,536.29639,255.51245,-172.30374,461.33157,269.98666,-52.44538,443.46616
184,1.525,115.48755,-164.69759,519.74719,241.71109,-97.78709,536.36432,255.51245,-172.30374,461.33157,270.41196,-52.145,443.84973
185,1.533,115.66238,-164.96185,519.69012,241.71109,-97.78709,536.36432,255.55753,-172.48553,461.48669,270.41196,-52.145,443.84973
186,1.542,115.67693,-164.77893,519.58685,241.72,-97.84086,536.26526,255.51245,-172.30374,461.33157,270.41196,-52.145,443.84973
187,1.55,115.43505,-164.60994,519.77899,241.71109,-97.78709,536.36432,255.51245,-172.30374,461.33157,270.41196,-52.145,443.84973
188,1.558,115.52307,-164.59512,519.63098,241.71109,-97.78709,536.36432,255.55753,-172.48553,461.48669,270.41196,-52.145,443.84973
189,1.567,115.54453,-164.67342,519.60779,241.71109,-97.78709,536.36432,255.51245,-172.30374,461.33157,270.41196,-52.145,443.84973
190,1.575,115.54453,-164.67342,519.60779,241.71109,-97.78709,536.36432,255.51245,-172.30374,461.33157,270.41196,-52.145,443.84973
191,1.583,115.54272,-164.48322,519.45367,241.7084,-97.77061,536.2251,255.39647,-172.38774,461.19714,269.98666,-52.44538,443.46616
192,1.592,115.42399,-164.3671,519.79846,241.79582,-97.77434,536.04688,255.39647,-172.38774,461.19714,269.98666,-52.44538,443.46616
193,1.6,115.74432,-164.72412,519.66272,241.7084,-97.77061,536.2251,255.51245,-172.30374,461.33157,270.20813,-51.9175,443.7572
194,1.608,115.53347,-164.43059,519.62732,241.71732,-97.82439,536.12604,255.52188,-172.15384,461.17673,270.41196,-52.145,443.84973
195,1.617,115.58379,-164.30234,519.45593,241.72,-97.84086,536.26526,255.51245,-172.30374,461.33157,270.6676,-51.58397,443.85953
196,1.625,115.67794,-164.82417,519.1225,241.71732,-97.82439,536.12604,255.55753,-172.48553,461.48669,270.87137,-51.81147,443.95206
