Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
31,0.25,349.37933,-169.0484,283.49368,328.23663,-206.34055,81.86273,382.6951,-119.24033,97.5493
32,0.258,349.35019,-168.90866,283.57123,328.43106,-206.54991,81.72089,382.12589,-119.03917,97.65942
33,0.267,349.50186,-169.13293,283.53085,328.38351,-206.4124,81.52797,382.6951,-119.24033,97.5493
34,0.275,349.44177,-168.91341,283.50015,328.31302,-206.4794,81.66375,382.65073,-118.65392,97.79433
35,0.283,349.46558,-169.01003,283.60217,328.23663,-206.34055,81.86273,383.22003,-118.85503,97.68416
36,0.292,349.30927,-168.83945,283.5824,328.42661,-206.62939,81.64745,382.65073,-118.65392,97.79433
37,0.3,349.30927,-168.83945,283.5824,328.32404,-206.40387,81.74043,382.65073,-118.65392,97.79433
38,0.308,349.44177,-168.91341,283.50015,328.14713,-206.60414,81.62711,382.12589,-119.03917,97.65942
39,0.317,349.46558,-169.01003,283.60217,328.32404,-206.40387,81.74043,383.1041,-118.63234,97.43669
40,0.325,349.49469,-169.14975,283.52463,328.15814,-206.52861,81.70379,382.65073,-118.65392,97.79433
41,0.333,349.44177,-168.91341,283.50015,328.17087,-206.35826,82.00749,382.6951,-119.24033,97.5493
42,0.342,349.51706,-168.99016,283.45044,328.42661,-206.62939,81.64745,381.97736,-119.07945,97.715
43,0.35,349.32639,-168.81206,283.46921,328.05972,-206.54083,81.74943,382.12589,-119.03917,97.65942
44,0.358,349.32639,-168.81206,283.46921,328.26517,-206.67465,81.68426,382.57443,-118.25826,97.79822
45,0.367,349.42465,-168.94081,283.61337,328.42661,-206.62939,81.64745,382.12589,-119.03917,97.65942
46,0.375,349.49469,-169.14975,283.52463,328.28891,-206.42876,82.06464,382.65073,-118.65392,97.79433
47,0.383,349.66116,-169.18143,283.57706,328.43106,-206.54991,81.72089,382.12589,-119.03917,97.65942
48,0.392,349.44177,-168.91341,283.50015,328.43106,-206.54991,81.72089,383.0993,-118.82087,97.61867
49,0.4,349.5795,-168.85518,283.45691,328.43106,-206.54991,81.72089,382.6951,-119.24033,97.5493
50,0.408,349.5795,-168.85518,283.45691,328.43106,-206.54991,81.72089,382.85638,-118.86917,96.94287
51,0.417,349.49469,-169.14975,283.52463,328.42661,-206.62939,81.64745,382.85638,-118.86917,96.94287
52,0.425,349.51849,-169.24638,283.62662,328.32404,-206.40387,81.74043,382.8652,-118.89773,97.04639
53,0.433,349.51849,-169.24638,283.62662,328.43106,-206.54991,81.72089,382.43869,-119.15832,96.84827
54,0.442,349.44846,-169.03741,283.71536,328.26517,-206.67465,81.68426,381.69272,-118.5461,97.00818
55,0.45,349.51849,-169.24638,283.62662,328.26517,-206.67465,81.68426,381.90366,-118.91712,96.95335
56,0.458,349.44177,-168.91341,283.50015,328.17328,-206.69083,81.73313,382.55945,-119.21944,96.96467
57,0.467,349.49469,-169.14975,283.52463,328.32404,-206.40387,81.74043,382.11035,-118.25707,97.10278
58,0.475,349.46558,-169.01003,283.60217,328.42661,-206.62939,81.64745,382.32129,-118.62801,97.04797
59,0.483,349.5795,-168.85518,283.45691,328.42661,-206.62939,81.64745,382.41187,-118.86716,97.02765
60,0.492,349.46558,-169.01003,283.60217,328.32404,-206.40387,81.74043,382.11035,-118.25707,97.10278
61,0.5,349.44177,-168.91341,283.50015,328.43106,-206.54991,81.72089,382.55945,-119.21944,96.96467
62,0.508,349.5795,-168.85518,283.45691,328.26517,-206.67465,81.68426,382.17294,-119.01643,97.06696
63,0.517,349.44177,-168.91341,283.50015,328.42661,-206.62939,81.64745,382.55945,-119.21944,96.96467
64,0.525,349.5795,-168.85518,283.45691,328.50705,-206.18732,81.63638,382.85638,-118.86917,96.94287
65,0.533,349.5795,-168.85518,283.45691,328.60962,-206.41284,81.5434,382.11035,-118.25707,97.10278
66,0.542,349.49286,-168.84372,283.52167,328.52667,-206.27005,81.73916,382.85638,-118.86917,96.94287
67,0.55,349.32639,-168.81206,283.46921,328.50705,-206.18732,81.63638,382.32736,-118.28355,96.98335
68,0.558,349.35019,-168.90866,283.57123,328.28891,-206.42876,82.06464,382.71759,-118.54552,97.10935
69,0.567,349.46411,-168.75381,283.42596,328.18192,-206.2827,82.08417,382.41187,-118.86716,97.02765
70,0.575,349.5795,-168.85518,283.45691,328.43106,-206.54991,81.72089,382.11035,-118.25707,97.10278
71,0.583,349.5795,-168.85518,283.45691,328.57755,-206.12033,81.5006,382.64557,-118.49834,96.99769
72,0.592,349.5795,-168.85518,283.45691,328.36487,-206.06615,81.98015,382.64557,-118.49834,96.99769
73,0.6,349.46411,-168.75381,283.42596,328.41962,-206.12401,81.75869,382.11035,-118.25707,97.10278
74,0.608,349.46411,-168.75381,283.42596,328.41962,-206.12401,81.75869,382.71759,-118.54552,97.10935
75,0.617,349.46411,-168.75381,283.42596,328.50705,-206.18732,81.63638,382.8652,-118.89773,97.04639
76,0.625,349.46411,-168.75381,283.42596,328.43106,-206.54991,81.72089,382.33093,-118.34245,97.21165
77,0.633,349.49286,-168.84372,283.52167,328.28891,-206.42876,82.06464,382.62061,-118.56995,97.14872
78,0.642,349.32639,-168.81206,283.46921,328.09448,-206.21935,82.20647,382.33481,-118.702,96.80454
79,0.65,349.46411,-168.75381,283.42596,328.31302,-206.4794,81.66375,382.64557,-118.49834,96.99769
80,0.658,349.5795,-168.85518,283.45691,328.41962,-206.12401,81.75869,381.69272,-118.5461,97.00818
81,0.667,349.5795,-168.85518,283.45691,328.50705,-206.18732,81.63638,382.33093,-118.34245,97.21165
82,0.675,349.44177,-168.91341,283.50015,328.47189,-206.21222,81.96062,382.71759,-118.54552,97.10935
83,0.683,349.46411,-168.75381,283.42596,328.09448,-206.21935,82.20647,382.33093,-118.34245,97.21165
84,0.692,349.46411,-168.75381,283.42596,328.28891,-206.42876,82.06464,382.22787,-118.78741,96.90311
85,0.7,349.5795,-168.85518,283.45691,328.09448,-206.21935,82.20647,382.21732,-118.17167,97.00421
86,0.708,349.5795,-168.85518,283.45691,328.32404,-206.40387,81.74043,382.11035,-118.25707,97.10278
87,0.717,349.46411,-168.75381,283.42596,328.32404,-206.40387,81.74043,381.69272,-118.5461,97.00818
88,0.725,349.46411,-168.75381,283.42596,328.09448,-206.21935,82.20647,381.69272,-118.5461,97.00818
89,0.733,349.5795,-168.85518,283.45691,328.09448,-206.21935,82.20647,382.64557,-118.49834,96.99769
90,0.742,349.72211,-168.69336,283.41293,328.38446,-206.14888,82.08292,382.46527,-118.25709,97.85271
91,0.75,349.60672,-168.592,283.38196,328.27744,-206.00281,82.10246,382.46527,-118.25709,97.85271
92,0.758,349.60672,-168.592,283.38196,328.20151,-206.36542,82.18694,382.11035,-118.25707,97.10278
93,0.767,349.44696,-168.78122,283.53918,328.09448,-206.21935,82.20647,383.03467,-118.45831,97.74256
94,0.775,349.46411,-168.75381,283.42596,327.92859,-206.34409,82.16981,382.46527,-118.25709,97.85271
95,0.783,349.5795,-168.85518,283.45691,328.07074,-206.46529,81.8261,383.03467,-118.45831,97.74256
96,0.792,349.58514,-168.47054,283.48776,328.18192,-206.2827,82.08417,383.03467,-118.45831,97.74256
97,0.8,349.60672,-168.592,283.38196,328.09448,-206.21935,82.20647,382.97504,-118.43581,97.68878
98,0.808,349.72211,-168.69336,283.41293,328.09448,-206.21935,82.20647,382.33093,-118.34245,97.21165
99,0.817,349.56235,-168.88257,283.57013,328.09448,-206.21935,82.20647,382.57443,-118.25826,97.79822
100,0.825,349.58173,-168.62776,283.49081,328.09448,-206.21935,82.20647,382.46527,-118.25709,97.85271
101,0.833,349.67554,-168.60768,283.62756,328.09448,-206.21935,82.20647,382.46527,-118.25709,97.85271
102,0.842,349.60672,-168.592,283.38196,328.09448,-206.21935,82.20647,382.5098,-118.84348,97.60773
103,0.85,349.60672,-168.592,283.38196,328.09448,-206.21935,82.20647,382.64557,-118.49834,96.99769
104,0.858,349.58514,-168.47054,283.48776,328.09448,-206.21935,82.20647,382.64557,-118.49834,96.99769
105,0.867,349.86777,-168.29955,283.50433,328.09448,-206.21935,82.20647,382.97504,-118.43581,97.68878
106,0.875,349.72708,-168.60794,283.48795,328.09448,-206.21935,82.20647,383.01349,-118.34635,97.60828
107,0.883,349.70551,-168.48648,283.59375,328.09448,-206.21935,82.20647,382.57443,-118.25826,97.79822
108,0.892,349.7305,-168.45071,283.48489,328.09448,-206.21935,82.20647,382.46527,-118.25709,97.85271
109,0.9,349.86777,-168.29955,283.50433,328.09448,-206.21935,82.20647,382.11035,-118.25707,97.10278
110,0.908,349.86777,-168.29955,283.50433,328.09448,-206.21935,82.20647,382.68356,-118.4228,96.90912
111,0.917,349.86777,-168.29955,283.50433,328.27744,-206.00281,82.10246,382.66867,-118.31675,97.48241
112,0.925,349.86777,-168.29955,283.50433,328.27744,-206.00281,82.10246,383.0701,-118.3224,97.59966
113,0.933,349.9299,-168.16393,283.56161,328.09448,-206.21935,82.20647,382.36234,-118.2704,97.14375
114,0.942,349.98315,-168.40094,283.53531,328.09448,-206.21935,82.20647,382.74899,-118.47346,97.04144
115,0.95,350.10175,-167.97256,283.47739,328.09448,-206.21935,82.20647,382.82126,-118.61428,96.84307
116,0.958,349.9299,-168.16393,283.56161,328.09448,-206.21935,82.20647,382.79053,-118.33738,96.81055
117,0.967,349.9299,-168.16393,283.56161,328.27744,-206.00281,82.10246,382.11035,-118.25707,97.10278
118,0.975,349.98315,-168.40094,283.53531,328.09448,-206.21935,82.20647,382.71759,-118.54552,97.10935
119,0.983,349.94199,-168.08069,283.63651,328.09448,-206.21935,82.20647,382.83084,-118.38707,96.96493
120,0.992,349.9299,-168.16393,283.56161,328.27744,-206.00281,82.10246,382.82126,-118.61428,96.84307
121,1,349.9299,-168.16393,283.56161,328.27744,-206.00281,82.10246,382.33093,-118.34245,97.21165
122,1.008,349.98315,-168.40094,283.53531,328.27744,-206.00281,82.10246,382.33093,-118.34245,97.21165
123,1.017,349.94199,-168.08069,283.63651,328.27744,-206.00281,82.10246,382.83084,-118.38707,96.96493
124,1.025,349.80624,-168.14798,283.42993,328.27744,-206.00281,82.10246,382.82126,-118.61428,96.84307
125,1.033,349.80624,-168.14798,283.42993,328.27744,-206.00281,82.10246,382.79944,-118.45912,97.03285
126,1.042,349.9299,-168.16393,283.56161,328.27744,-206.00281,82.10246,382.71402,-118.48662,96.88102
127,1.05,349.88046,-167.92912,283.5621,328.27744,-206.00281,82.10246,382.32736,-118.28355,96.98335
128,1.058,349.81372,-168.06946,283.50641,328.09525,-205.89526,82.18678,382.33093,-118.34245,97.21165
129,1.067,349.72308,-168.03218,283.49005,328.27744,-206.00281,82.10246,382.36234,-118.2704,97.14375
130,1.075,349.93686,-167.63634,283.44693,328.27744,-206.00281,82.10246,382.82727,-118.3282,96.73661
131,1.083,349.95691,-167.5497,283.3605,328.27744,-206.00281,82.10246,382.41281,-118.25607,97.13515
132,1.092,349.79156,-167.65614,283.4498,328.09525,-205.89526,82.18678,382.71759,-118.54552,97.10935
133,1.1,349.8483,-167.36331,283.33472,328.27744,-206.00281,82.10246,382.35873,-118.21151,96.91544
134,1.108,349.28131,-167.52473,283.14957,328.27744,-206.00281,82.10246,382.40921,-118.19717,96.90685
135,1.117,349.6423,-167.09633,283.14206,328.09525,-205.89526,82.18678,382.44418,-118.18401,97.06724
136,1.125,349.66974,-167.59653,283.38794,328.27744,-206.00281,82.10246,382.8681,-118.54107,96.60616
137,1.133,349.93686,-167.63634,283.44693,328.09525,-205.89526,82.18678,382.44058,-118.12514,96.83894
138,1.142,349.75864,-167.86952,283.50027,328.27744,-206.00281,82.10246,382.44058,-118.12514,96.83894
139,1.15,349.81503,-167.57672,283.38507,328.09525,-205.89526,82.18678,382.44418,-118.18401,97.06724
140,1.158,349.99359,-167.34352,283.33185,328.27744,-206.00281,82.10246,382.44418,-118.18401,97.06724
141,1.167,349.91928,-167.4794,283.48099,327.91229,-206.1118,82.29077,382.44418,-118.18401,97.06724
142,1.175,349.72647,-167.30368,283.27286,328.27744,-206.00281,82.10246,382.83084,-118.38707,96.96493
143,1.183,350.13144,-167.1947,283.39133,328.27744,-206.00281,82.10246,382.44418,-118.18401,97.06724
144,1.192,350.13144,-167.1947,283.39133,328.09525,-205.89526,82.18678,382.44418,-118.18401,97.06724
145,1.2,350.22864,-167.03969,283.41714,328.09525,-205.89526,82.18678,382.44418,-118.18401,97.06724
146,1.208,350.13144,-167.1947,283.39133,328.09448,-206.21935,82.20647,382.97504,-118.43581,97.68878
147,1.217,350.13144,-167.1947,283.39133,328.27744,-206.00281,82.10246,382.51645,-118.32486,96.86888
148,1.225,350.22864,-167.03969,283.41714,328.01932,-206.25789,82.27126,382.90308,-118.52789,96.76658
149,1.233,350.22864,-167.03969,283.41714,327.91229,-206.1118,82.29077,382.90308,-118.52789,96.76658
150,1.242,350.22864,-167.03969,283.41714,328.27744,-206.00281,82.10246,383.0701,-118.3224,97.59966
151,1.25,350.1864,-167.0943,283.52112,328.09448,-206.21935,82.20647,383.10855,-118.23293,97.51917
152,1.258,350.22864,-167.03969,283.41714,328.09448,-206.21935,82.20647,382.51645,-118.32486,96.86888
153,1.267,350.30322,-166.99013,283.50809,328.09448,-206.21935,82.20647,382.90308,-118.52789,96.76658
154,1.275,350.22864,-167.03969,283.41714,328.09525,-205.89526,82.18678,383.10855,-118.23293,97.51917
155,1.283,350.19257,-166.91676,283.48853,328.40744,-206.01277,82.32905,383.16431,-118.38084,97.28386
156,1.292,350.22864,-167.03969,283.41714,328.27744,-206.00281,82.10246,383.12589,-118.47031,97.36436
157,1.3,350.22864,-167.03969,283.41714,328.09448,-206.21935,82.20647,382.51645,-118.32486,96.86888
158,1.308,350.22864,-167.03969,283.41714,327.91229,-206.1118,82.29077,382.90308,-118.52789,96.76658
159,1.317,350.22864,-167.03969,283.41714,328.09448,-206.21935,82.20647,383.27509,-118.37717,97.21004
160,1.325,350.13144,-167.1947,283.39133,328.19324,-206.25003,82.42087,383.12589,-118.47031,97.36436
161,1.333,350.24869,-166.95308,283.33075,328.40744,-206.01277,82.32905,383.10855,-118.23293,97.51917
162,1.342,350.22864,-167.03969,283.41714,328.09525,-205.89526,82.18678,383.10855,-118.23293,97.51917
163,1.35,350.22864,-167.03969,283.41714,328.09448,-206.21935,82.20647,382.90308,-118.52789,96.76658
164,1.358,350.13144,-167.1947,283.39133,328.09448,-206.21935,82.20647,382.90308,-118.52789,96.76658
165,1.367,349.72375,-167.50851,283.2132,328.09448,-206.21935,82.20647,382.51645,-118.32486,96.86888
166,1.375,350.01364,-167.2569,283.24542,328.09448,-206.21935,82.20647,382.83084,-118.38707,96.96493
167,1.383,349.93686,-167.63634,283.44693,328.09448,-206.21935,82.20647,382.82126,-118.61428,96.84307
168,1.392,349.93686,-167.63634,283.44693,328.09448,-206.21935,82.20647,382.44418,-118.18401,97.06724
169,1.4,349.98151,-167.42677,283.25693,328.27744,-206.00281,82.10246,383.12589,-118.47031,97.36436
170,1.408,349.98151,-167.42677,283.25693,328.27744,-206.00281,82.10246,383.0701,-118.3224,97.59966
171,1.417,349.83105,-167.8978,283.41608,328.27744,-206.00281,82.10246,382.61285,-118.1688,97.71774
172,1.425,349.86267,-167.85519,283.31473,328.09448,-206.21935,82.20647,382.71759,-118.54552,97.10935
173,1.433,349.53909,-168.1082,283.37094,328.09448,-206.21935,82.20647,382.43463,-118.41125,96.94537
174,1.442,349.92419,-168.00676,283.38916,327.91229,-206.1118,82.29077,382.74899,-118.47346,97.04144
175,1.45,349.86777,-168.29955,283.50433,328.09448,-206.21935,82.20647,382.83084,-118.38707,96.96493
176,1.458,349.86777,-168.29955,283.50433,328.27744,-206.00281,82.10246,382.97504,-118.43581,97.68878
177,1.467,349.86777,-168.29955,283.50433,328.09448,-206.21935,82.20647,383.03082,-118.58373,97.45347
178,1.475,349.72244,-168.31935,283.5072,328.27744,-206.00281,82.10246,383.01349,-118.34635,97.60828
179,1.483,349.7305,-168.45071,283.48489,328.09448,-206.21935,82.20647,382.71759,-118.54552,97.10935
180,1.492,349.7305,-168.45071,283.48489,328.09448,-206.21935,82.20647,382.78986,-118.68633,96.911
181,1.5,349.72244,-168.31935,283.5072,328.09448,-206.21935,82.20647,382.77759,-118.55887,96.66955
182,1.508,349.7305,-168.45071,283.48489,328.09448,-206.21935,82.20647,382.79944,-118.45912,97.03285
183,1.517,349.86777,-168.29955,283.50433,328.09448,-206.21935,82.20647,382.8717,-118.59994,96.8345
184,1.525,349.58514,-168.47054,283.48776,328.27744,-206.00281,82.10246,382.78986,-118.68633,96.911
185,1.533,349.58514,-168.47054,283.48776,328.27744,-206.00281,82.10246,382.71759,-118.54552,97.10935
186,1.542,349.86777,-168.29955,283.50433,328.27744,-206.00281,82.10246,383.01349,-118.34635,97.60828
187,1.55,349.58514,-168.47054,283.48776,328.27744,-206.00281,82.10246,382.79944,-118.45912,97.03285
188,1.558,349.7305,-168.45071,283.48489,328.27744,-206.00281,82.10246,382.90308,-118.52789,96.76658
189,1.567,349.74402,-168.44083,283.40143,328.09448,-206.21935,82.20647,382.79944,-118.45912,97.03285
190,1.575,349.7305,-168.45071,283.48489,328.09448,-206.21935,82.20647,382.8465,-118.54899,96.65957
191,1.583,349.58514,-168.47054,283.48776,328.27744,-206.00281,82.10246,382.8717,-118.59994,96.8345
192,1.592,349.58514,-168.47054,283.48776,328.27744,-206.00281,82.10246,382.51645,-118.32486,96.86888
193,1.6,349.7305,-168.45071,283.48489,328.27744,-206.00281,82.10246,382.71402,-118.48662,96.88102
194,1.608,349.74594,-168.23994,283.4425,328.34796,-205.93584,81.96668,382.41281,-118.25607,97.13515
195,1.617,349.86777,-168.29955,283.50433,328.27744,-206.00281,82.10246,382.40921,-118.19717,96.90685
196,1.625,349.88934,-168.42101,283.39856,328.27744,-206.00281,82.10246,383.0603,-118.39844,96.77328
197,1.633,349.72244,-168.31935,283.5072,328.27744,-206.00281,82.10246,382.82727,-118.3282,96.73661
198,1.642,349.86777,-168.29955,283.50433,328.27744,-206.00281,82.10246,382.89951,-118.46904,96.53825
199,1.65,349.7305,-168.45071,283.48489,328.27744,-206.00281,82.10246,382.8717,-118.59994,96.8345
200,1.658,349.72244,-168.31935,283.5072,328.27744,-206.00281,82.10246,382.8681,-118.54107,96.60616
201,1.667,349.86777,-168.29955,283.50433,328.27744,-206.00281,82.10246,382.8681,-118.54107,96.60616
202,1.675,349.86777,-168.29955,283.50433,328.27744,-206.00281,82.10246,382.90308,-118.52789,96.76658
203,1.683,349.86777,-168.29955,283.50433,328.27744,-206.00281,82.10246,382.89951,-118.46904,96.53825
204,1.692,349.86777,-168.29955,283.50433,328.16501,-206.15239,82.07069,382.8681,-118.54107,96.60616
205,1.7,349.86777,-168.29955,283.50433,328.27744,-206.00281,82.10246,382.44058,-118.12514,96.83894
206,1.708,349.86777,-168.29955,283.50433,328.27744,-206.00281,82.10246,382.8681,-118.54107,96.60616
207,1.717,349.86777,-168.29955,283.50433,328.27744,-206.00281,82.10246,382.90308,-118.52789,96.76658
208,1.725,349.86777,-168.29955,283.50433,328.27744,-206.00281,82.10246,382.90308,-118.52789,96.76658
209,1.733,349.86777,-168.29955,283.50433,328.27744,-206.00281,82.10246,382.8681,-118.54107,96.60616
210,1.742,349.86777,-168.29955,283.50433,328.27744,-206.00281,82.10246,382.83084,-118.38707,96.96493
211,1.75,349.86777,-168.29955,283.50433,328.27744,-206.00281,82.10246,382.90308,-118.52789,96.76658
212,1.758,349.86777,-168.29955,283.50433,328.27744,-206.00281,82.10246,382.51645,-118.32486,96.86888
213,1.767,349.86777,-168.29955,283.50433,328.27744,-206.00281,82.10246,382.79944,-118.45912,97.03285
214,1.775,349.72244,-168.31935,283.5072,328.27744,-206.00281,82.10246,382.8717,-118.59994,96.8345
215,1.783,349.60065,-168.25977,283.44537,328.27744,-206.00281,82.10246,382.51645,-118.32486,96.86888
216,1.792,349.72244,-168.31935,283.5072,328.27744,-206.00281,82.10246,383.16431,-118.38084,97.28386
217,1.8,349.72244,-168.31935,283.5072,328.27744,-206.00281,82.10246,383.16431,-118.38084,97.28386
218,1.808,349.66092,-168.16779,283.4328,328.27744,-206.00281,82.10246,382.78986,-118.68633,96.911
219,1.817,349.72244,-168.31935,283.5072,328.09448,-206.21935,82.20647,382.44418,-118.18401,97.06724
220,1.825,349.60065,-168.25977,283.44537,328.38446,-206.14888,82.08292,382.74899,-118.47346,97.04144
221,1.833,349.58514,-168.47054,283.48776,328.09448,-206.21935,82.20647,382.74899,-118.47346,97.04144
222,1.842,349.58514,-168.47054,283.48776,328.09448,-206.21935,82.20647,382.90308,-118.52789,96.76658
223,1.85,349.7305,-168.45071,283.48489,328.09448,-206.21935,82.20647,382.41281,-118.25607,97.13515
224,1.858,349.43835,-168.44673,283.53479,328.09448,-206.21935,82.20647,382.78986,-118.68633,96.911
225,1.867,349.58173,-168.62776,283.49081,328.27744,-206.00281,82.10246,382.97504,-118.43581,97.68878
226,1.875,349.58514,-168.47054,283.48776,328.09448,-206.21935,82.20647,382.97504,-118.43581,97.68878
227,1.883,349.60672,-168.592,283.38196,328.09448,-206.21935,82.20647,382.56595,-118.92162,96.75277
228,1.892,349.60672,-168.592,283.38196,328.09448,-206.21935,82.20647,382.71759,-118.54552,97.10935
229,1.9,349.46411,-168.75381,283.42596,328.18192,-206.2827,82.08417,382.77759,-118.55887,96.66955
230,1.908,349.58173,-168.62776,283.49081,328.09448,-206.21935,82.20647,382.88452,-118.47344,96.57099
231,1.917,349.72211,-168.69336,283.41293,328.09448,-206.21935,82.20647,382.82126,-118.61428,96.84307
232,1.925,349.60672,-168.592,283.38196,328.09448,-206.21935,82.20647,382.77759,-118.55887,96.66955
233,1.933,349.46411,-168.75381,283.42596,328.23663,-206.34055,81.86273,382.53387,-118.39006,97.55321
234,1.942,349.60672,-168.592,283.38196,328.09448,-206.21935,82.20647,383.06927,-118.49427,97.37297
235,1.95,349.7305,-168.45071,283.48489,328.09448,-206.21935,82.20647,382.71759,-118.54552,97.10935
236,1.958,349.60672,-168.592,283.38196,328.09448,-206.21935,82.20647,382.82126,-118.61428,96.84307
237,1.967,349.60672,-168.592,283.38196,327.92859,-206.34409,82.16981,382.77759,-118.55887,96.66955
238,1.975,349.86746,-168.67354,283.41006,328.09448,-206.21935,82.20647,382.88452,-118.47344,96.57099
239,1.983,349.60672,-168.592,283.38196,328.09448,-206.21935,82.20647,382.90308,-118.52789,96.76658
240,1.992,349.46411,-168.75381,283.42596,328.09448,-206.21935,82.20647,382.90308,-118.52789,96.76658
241,2,349.46411,-168.75381,283.42596,328.23663,-206.34055,81.86273,382.8717,-118.59994,96.8345
242,2.008,349.46411,-168.75381,283.42596,328.09448,-206.21935,82.20647,382.74899,-118.47346,97.04144
243,2.017,349.46411,-168.75381,283.42596,328.27744,-206.00281,82.10246,382.79053,-118.33738,96.81055
244,2.025,349.46411,-168.75381,283.42596,328.32404,-206.40387,81.74043,382.74899,-118.47346,97.04144
245,2.033,349.46411,-168.75381,283.42596,328.09448,-206.21935,82.20647,382.8717,-118.59994,96.8345
246,2.042,349.46411,-168.75381,283.42596,328.09448,-206.21935,82.20647,382.68356,-118.4228,96.90912
247,2.05,349.46411,-168.75381,283.42596,328.32404,-206.40387,81.74043,382.73959,-118.63441,96.75813
248,2.058,349.46411,-168.75381,283.42596,328.45499,-206.08192,81.94716,382.71759,-118.54552,97.10935
249,2.067,349.32639,-168.81206,283.46921,328.41962,-206.12401,81.75869,382.66953,-118.14484,97.7091
250,2.075,349.34229,-168.69424,283.36414,328.41962,-206.12401,81.75869,382.78986,-118.68633,96.911
251,2.083,349.46411,-168.75381,283.42596,328.30713,-206.27356,81.72696,382.78986,-118.68633,96.911
252,2.092,349.32639,-168.81206,283.46921,328.09448,-206.21935,82.20647,382.83084,-118.38707,96.96493
253,2.1,349.46411,-168.75381,283.42596,328.07074,-206.46529,81.8261,382.79944,-118.45912,97.03285
254,2.108,349.5795,-168.85518,283.45691,328.23663,-206.34055,81.86273,382.71759,-118.54552,97.10935
255,2.117,349.46411,-168.75381,283.42596,328.50705,-206.18732,81.63638,382.79944,-118.45912,97.03285
256,2.125,349.32639,-168.81206,283.46921,328.34366,-206.4866,81.84321,382.71759,-118.54552,97.10935
