Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
14,0.108,294.48862,-265.92279,1119.41504,332.56363,-230.32706,1090.65918,382.83487,-225.60052,1090.37378,417.2117,-246.21219,1087.11816,364.92203,-271.91837,1155.25037,424.59821,-275.16824,1137.47632,465.02145,-286.62036,1115.28711
15,0.117,294.0282,-265.93768,1122.42334,330.79083,-227.31554,1094.41272,380.3183,-226.33708,1094.95496,416.51175,-247.0526,1091.38953,363.81631,-271.61591,1158.80579,424.01337,-273.88684,1141.5542,464.90424,-285.86069,1118.92041
16,0.125,293.10596,-265.46069,1125.40637,328.98425,-226.13614,1096.11975,381.14496,-225.58597,1098.70923,416.45514,-246.19193,1095.63062,362.28311,-270.62463,1161.96899,422.80478,-273.37573,1145.92517,463.78745,-285.9584,1123.00195
17,0.133,292.31345,-264.29068,1127.57336,329.09595,-226.4843,1100.50623,380.31186,-226.65237,1101.77344,416.6351,-244.66016,1097.59302,360.98679,-269.84622,1165.25269,422.2775,-272.92151,1148.80359,462.8363,-285.0495,1127.31616
18,0.142,291.35739,-263.68811,1130.93066,328.53317,-224.24715,1103.80029,379.25,-224.90254,1105.59302,414.78378,-245.19675,1103.42285,359.79294,-268.53949,1168.62427,421.02023,-272.54105,1152.96057,461.92136,-284.46469,1131.27002
19,0.15,290.31113,-262.73395,1134.09949,327.91879,-223.71646,1106.13293,377.54306,-223.95654,1109.83728,413.53232,-243.16972,1107.05298,359.08932,-268.6077,1172.53625,419.8649,-271.14496,1155.98059,461.41833,-282.87894,1134.95056
20,0.158,288.7854,-261.55609,1136.28406,327.23999,-223.46249,1110.34033,376.45947,-225.2626,1111.88367,412.64209,-242.77118,1109.97278,357.86826,-266.99435,1175.69226,418.80264,-269.3952,1159.7406,460.2338,-280.08524,1138.67896
21,0.167,288.63025,-261.58893,1139.44702,327.45462,-223.22885,1112.62,377.54016,-220.64659,1116.20813,411.43372,-241.82657,1114.09534,356.69247,-266.26761,1178.70093,418.18271,-269.05673,1163.70581,459.66333,-279.32822,1142.80249
22,0.175,288.13333,-260.25626,1142.66907,325.22379,-221.74997,1114.84851,376.3649,-215.8634,1118.11267,411.60629,-241.00613,1117.17432,355.41077,-265.80106,1182.24658,416.69556,-266.8284,1167.46191,459.01984,-278.31573,1146.01172
23,0.183,287.31894,-258.84192,1145.41785,325.57458,-220.13605,1119.06433,375.92014,-219.36938,1123.10571,410.27509,-240.01405,1121.24158,354.50574,-264.06525,1185.21606,415.9791,-266.17987,1171.25293,457.95361,-277.32181,1150.59692
24,0.192,286.89633,-258.20761,1148.30359,324.04684,-219.52625,1122.34851,374.32916,-218.87164,1125.43005,409.99127,-237.61992,1124.59998,353.88882,-262.62985,1188.46265,415.46649,-263.8002,1174.43152,456.77112,-275.78091,1153.46887
25,0.2,284.9054,-255.87773,1151.11487,323.53159,-216.67238,1124.44604,374.05255,-216.87335,1128.51501,409.27585,-235.22974,1127.84521,352.72678,-260.76672,1191.72083,414.01025,-263.03586,1178.36182,455.82458,-274.53308,1157.64343
26,0.208,284.34534,-254.56589,1153.59619,322.86099,-216.09889,1128.08594,372.74216,-215.45764,1131.63538,407.98355,-234.35797,1130.57446,350.96466,-259.14386,1195.16638,413.633,-260.55029,1181.52795,455.46371,-272.17267,1161.8053
27,0.217,283.7345,-254.0287,1157.3446,322.72391,-215.71202,1130.3335,371.93549,-213.31683,1135.23218,408.59891,-232.82231,1134.21777,351.36105,-257.1413,1197.78162,412.75458,-258.49707,1185.92603,454.42773,-270.65277,1165.45911
28,0.225,283.09988,-252.70218,1159.77295,321.06387,-212.77885,1133.63892,371.24365,-213.22646,1137.75732,408.0643,-231.9263,1138.32141,350.59171,-255.05585,1201.46936,411.25403,-256.26636,1188.58813,453.90479,-266.91431,1168.95886
29,0.233,281.7175,-250.15144,1161.74109,320.18799,-212.10158,1135.78308,369.72659,-211.3363,1141.24292,406.47821,-229.64665,1141.07544,349.5582,-252.47258,1204.4408,410.18579,-254.75282,1192.35889,452.96771,-265.49118,1173.28455
30,0.242,281.27811,-248.46454,1164.77942,319.65875,-209.67343,1138.58069,370.19934,-207.02914,1144.37573,406.12213,-227.84003,1145.15381,348.07953,-250.82932,1207.75,409.95483,-253.42618,1195.62769,452.70822,-263.64459,1176.52795
31,0.25,281.19067,-248.00748,1167.67578,318.95163,-207.61568,1141.17371,368.48032,-207.98453,1147.26147,406.20569,-224.93347,1147.97327,347.54642,-249.7686,1210.99377,409.51517,-250.80609,1199.15686,451.8988,-261.98788,1180.75073
32,0.258,280.66864,-245.46358,1170.59412,318.83859,-205.83803,1145.20227,368.74615,-205.25172,1150.73254,406.08047,-222.70778,1151.37964,346.73779,-248.48091,1214.07019,408.39404,-248.09169,1202.52002,450.9502,-259.38525,1184.00439
33,0.267,279.29077,-243.88333,1172.7074,318.42209,-204.737,1147.8512,367.24295,-202.34978,1154.76672,403.67352,-221.35211,1153.97693,344.76877,-245.04095,1216.08105,407.67218,-246.81511,1205.76489,450.16824,-258.28705,1187.78882
34,0.275,278.7532,-242.16275,1176.34424,316.96973,-202.56036,1150.95203,366.87189,-201.10452,1156.17419,403.1814,-219.45436,1157.94226,344.3345,-242.84547,1219.65198,405.90512,-244.12383,1208.82922,449.18863,-255.01747,1191.65564
35,0.283,277.96304,-240.50299,1178.58569,316.66122,-201.01669,1153.15356,365.86966,-199.57828,1159.62915,402.68433,-216.45026,1160.99585,343.76837,-242.01074,1222.57495,405.19376,-242.74231,1212.38269,448.32733,-252.09761,1194.49341
36,0.292,277.59064,-237.86455,1180.57947,316.46915,-198.08028,1155.99585,365.98181,-196.76762,1162.53345,402.27368,-214.88667,1164.00171,342.65402,-239.24615,1226.05383,404.55051,-239.81927,1215.91248,448.56046,-249.82195,1198.55579
37,0.3,276.84143,-235.92769,1183.10205,315.63126,-196.08351,1158.45667,364.83942,-194.18747,1165.84399,403.14087,-210.74483,1166.73914,341.86969,-236.63525,1228.0553,404.46426,-237.17151,1218.32349,448.1134,-247.91852,1201.66699
38,0.308,276.09399,-234.40471,1186.32007,314.35913,-194.22346,1160.84961,365.32227,-190.84276,1168.46533,402.11899,-208.75314,1170.20837,341.55417,-235.10866,1231.48914,402.58655,-234.58908,1221.90649,446.8075,-243.65822,1204.42249
39,0.317,275.91074,-231.67479,1188.60315,313.65851,-192.66208,1163.50391,363.28647,-189.19412,1170.98792,400.60449,-207.63489,1173.84204,339.65509,-231.27261,1234.22461,402.91098,-231.60664,1225.20154,445.73715,-242.25728,1208.31836
40,0.325,274.72662,-229.74249,1191.43665,313.56726,-191.21237,1165.6405,364.12396,-185.13214,1173.98157,401.66904,-201.68391,1176.36182,339.35178,-229.7621,1237.16455,402.24088,-229.23587,1227.99121,445.48688,-240.07588,1211.07666
41,0.333,274.32727,-227.47694,1193.25159,311.97379,-187.4955,1168.26086,361.70749,-184.42914,1176.99731,400.31577,-199.87256,1178.94495,338.83954,-226.87457,1239.53003,400.75732,-225.61174,1231.31335,444.41757,-236.52812,1214.12976
42,0.342,273.79666,-224.9299,1196.65088,312.23697,-185.2066,1170.17517,361.80234,-181.46896,1180.04456,398.59589,-198.9509,1182.35278,337.88681,-223.84209,1243.02979,399.36377,-224.0392,1233.89868,444.21338,-234.13722,1218.28284
43,0.35,273.22861,-223.32635,1198.4519,311.80133,-183.22682,1173.65186,361.83487,-180.08463,1182.96729,397.41849,-196.53169,1185.61011,336.94745,-222.24809,1245.08813,399.87805,-220.88745,1237.51965,443.53882,-231.13147,1220.67883
44,0.358,271.89819,-220.80589,1201.19995,311.10321,-180.85603,1175.30164,359.62411,-177.65791,1184.4967,397.7308,-194.31508,1187.78284,336.29013,-218.91602,1248.09314,398.98499,-217.99472,1239.85181,442.24158,-227.40526,1223.56604
45,0.367,271.78653,-218.75023,1203.45801,310.10086,-178.3979,1179.29761,359.58691,-175.08858,1188.08569,397.58954,-188.02263,1191.44495,335.08109,-215.81161,1250.37085,398.60287,-214.88412,1242.44653,442.5593,-224.30817,1227.38757
46,0.375,271.80026,-216.07661,1205.32043,308.80554,-174.73936,1179.88367,358.71884,-170.76762,1189.40564,397.04034,-189.8036,1193.16162,335.01575,-213.57962,1253.24744,397.35046,-212.76454,1246.02319,441.71606,-222.31819,1230.13049
47,0.383,271.45331,-213.54665,1207.78479,309.04144,-173.09677,1183.20447,358.77005,-167.93402,1192.84778,395.34055,-185.76355,1196.49158,334.76691,-210.31781,1255.68494,396.96924,-209.2093,1248.1095,440.4744,-217.91544,1233.4303
48,0.392,269.83115,-209.91194,1210.00085,308.86169,-172.08438,1184.95837,357.29205,-164.80984,1194.5481,396.28217,-180.30734,1199.56885,333.28351,-207.2075,1257.73047,395.19598,-204.96683,1251.15503,440.21826,-215.93294,1235.80188
49,0.4,269.99191,-207.45772,1212.4812,307.72098,-167.89207,1187.65405,356.54187,-164.12305,1197.52881,395.45654,-176.93047,1201.32629,332.73056,-204.69719,1260.95935,394.39185,-202.50328,1253.52881,440.00552,-211.80667,1239.20789
50,0.408,269.71945,-205.70956,1214.42542,308.37332,-165.75374,1190.87244,356.80377,-160.42052,1201.13574,393.17276,-176.40161,1204.854,332.11026,-201.12808,1263.20642,394.27219,-199.75952,1255.92908,438.66983,-207.79179,1241.93762
51,0.417,268.69376,-201.67389,1217.0072,307.13818,-162.70238,1191.89148,355.69211,-157.46758,1202.13733,392.64392,-171.04324,1207.20801,331.16956,-197.39801,1266.69055,394.2157,-196.08812,1259.81567,438.78513,-205.06111,1245.14587
52,0.425,267.95575,-200.19165,1219.19165,305.97562,-160.70503,1194.99585,355.34543,-153.71092,1205.77344,393.28287,-167.42705,1210.14636,330.45511,-195.10008,1268.57739,392.72162,-192.07463,1262.13965,437.48169,-200.813,1248.08142
53,0.433,267.17758,-197.66385,1222.0166,304.26462,-156.81587,1196.94226,353.65097,-151.44943,1207.48535,392.42612,-163.36211,1212.99744,328.64218,-191.53763,1270.81921,391.3356,-188.90274,1264.5636,436.52448,-198.13457,1251.14758
54,0.442,266.97031,-195.31085,1223.69482,304.37741,-154.62787,1199.56067,353.24478,-148.68791,1210.78992,391.90115,-161.09914,1215.75537,328.74323,-189.04829,1273.44751,390.35754,-185.52979,1268.0802,435.42899,-193.85709,1254.34277
55,0.45,265.83871,-192.23593,1225.9408,303.78751,-151.20192,1201.34741,352.37885,-145.23544,1212.72058,390.62961,-156.75258,1218.53821,328.04218,-186.45734,1276.07324,390.25558,-182.33521,1270.4552,435.28345,-190.58342,1257.50806
56,0.458,265.70023,-188.52515,1227.37268,303.23517,-149.03575,1203.53125,350.66559,-141.03313,1215.04102,390.23642,-154.86397,1220.77283,326.74918,-182.11656,1277.68921,389.61761,-178.72858,1273.22852,434.2728,-186.09264,1259.5874
57,0.467,264.36615,-186.71443,1229.53784,302.86301,-145.7251,1205.97656,350.55194,-137.37271,1218.34229,390.29428,-150.77681,1223.52966,325.62314,-179.95723,1280.54004,388.17139,-175.06979,1275.69482,433.98965,-182.84503,1262.73767
58,0.475,263.96219,-183.4754,1232.32092,301.5079,-142.13167,1207.87073,349.52087,-134.4769,1219.52551,389.25482,-146.24649,1225.99182,324.65536,-176.28877,1282.41772,387.99991,-171.92848,1277.62085,434.22021,-178.92567,1265.54968
59,0.483,264.65454,-180.79842,1234.14282,300.88165,-139.09972,1209.60693,348.93842,-131.46297,1222.16492,389.25433,-143.29503,1228.01611,324.03223,-172.54221,1284.7616,386.89252,-167.99759,1280.27661,432.65073,-174.30278,1267.41833
60,0.492,264.10831,-179.31071,1235.92285,300.23975,-136.36278,1212.5238,348.61472,-127.68377,1224.4292,388.1424,-138.68027,1230.48535,323.92929,-170.75568,1286.38318,386.30017,-163.97563,1282.53125,431.68253,-171.39473,1270.39526
61,0.5,263.16275,-175.42825,1237.50305,300.86945,-133.34207,1214.04907,348.3566,-124.97227,1225.98083,386.54663,-136.45445,1232.18579,323.01669,-164.8802,1288.97058,384.90173,-160.52357,1284.49951,431.01141,-166.94727,1271.98083
62,0.508,263.45578,-171.70387,1239.44714,299.82437,-130.19023,1215.8446,347.08038,-121.96642,1228.05676,385.4227,-131.83551,1235.03662,322.01968,-162.76295,1290.41333,384.70535,-156.30194,1286.39893,430.71011,-163.49794,1274.45276
63,0.517,262.85147,-167.52238,1241.4552,297.96451,-127.78929,1217.55261,346.9855,-117.57282,1230.28833,385.44424,-128.34834,1237.20544,321.43942,-158.31218,1293.09937,384.31131,-152.65765,1288.56738,430.93393,-159.9445,1277.33752
64,0.525,261.66797,-165.7719,1242.63074,297.24002,-123.38605,1218.90552,346.40518,-114.86112,1230.72632,384.42899,-124.81776,1238.87537,321.29736,-154.47086,1294.57556,383.36264,-148.96608,1291.22583,429.42255,-154.67754,1279.43445
65,0.533,261.4061,-161.51234,1244.43994,297.8468,-121.38327,1220.93994,344.44736,-110.26319,1234.92859,385.06323,-120.90267,1240.01135,320.63522,-152.24985,1295.70959,382.31897,-144.58208,1292.52698,428.72708,-150.38176,1281.59448
66,0.542,261.0639,-158.9679,1246.43433,297.03671,-117.7284,1223.26013,345.71521,-107.50612,1235.25659,385.17804,-117.9819,1242.18616,319.65961,-147.55675,1297.98035,381.63461,-141.31213,1294.93506,428.39569,-146.74927,1283.14319
67,0.55,260.90033,-155.28412,1247.92908,296.74838,-112.94336,1224.00183,344.06671,-103.62565,1236.67908,383.1474,-113.62858,1244.30554,319.4678,-144.03896,1300.224,381.1817,-135.98642,1297.03735,427.08728,-142.23248,1285.85364
68,0.558,260.64746,-152.8947,1250.10815,295.69968,-109.67913,1224.60266,343.46161,-100.79395,1239.04797,382.52457,-108.67091,1246.68579,317.90982,-140.48448,1301.04211,380.84332,-133.16599,1298.11951,426.95105,-138.39316,1287.87451
69,0.567,259.81253,-148.61261,1251.07532,295.26147,-106.77615,1227.46558,343.90317,-96.22122,1240.50122,381.33563,-105.23477,1248.15942,318.04047,-137.24231,1302.53467,380.47638,-129.09784,1300.50842,426.92145,-133.95982,1289.57373
70,0.575,259.33347,-145.56834,1252.12842,295.61029,-102.80608,1228.99133,342.26779,-93.03811,1242.19067,381.36053,-102.0735,1249.71045,317.06351,-131.97008,1305.10913,379.96756,-124.16354,1302.75269,426.16037,-130.20691,1290.97424
71,0.583,259.27359,-143.3506,1254.25427,294.34668,-99.4325,1229.52209,340.97473,-88.97991,1243.24731,381.31686,-98.59346,1250.94849,316.63922,-129.12329,1306.17017,378.58109,-121.18953,1303.6532,425.60318,-125.8108,1293.16907
72,0.592,258.87747,-140.00906,1255.82703,294.29105,-96.76728,1231.45081,340.85471,-86.0755,1245.08789,380.198,-94.37066,1253.17322,316.83969,-125.34914,1307.82251,379.22983,-116.58149,1305.552,424.51944,-121.11517,1295.73853
73,0.6,258.53253,-135.43095,1257.073,293.78622,-92.3904,1232.91333,340.41699,-81.44595,1245.8894,380.60406,-91.11118,1254.27502,315.26807,-120.60645,1308.76929,378.45163,-113.34421,1307.12415,424.94293,-116.58464,1297.15894
74,0.608,258.45471,-133.4223,1258.20508,292.55334,-89.42399,1233.5343,340.49341,-77.76186,1246.3562,380.68506,-87.51778,1256.15918,315.60724,-117.86369,1310.58398,377.18411,-107.14506,1308.88684,423.72754,-112.56198,1298.14124
75,0.617,257.7543,-128.3891,1259.26074,292.10162,-85.03034,1234.70862,338.76611,-73.64079,1247.96448,379.14597,-82.13341,1257.20093,314.84442,-112.53207,1311.31738,377.30322,-103.88039,1309.66467,424.1051,-107.75581,1299.94067
76,0.625,257.57303,-125.40907,1260.61084,292.39471,-82.46357,1235.5697,339.4762,-69.91679,1248.85486,377.27975,-77.95181,1257.09497,314.17709,-109.53265,1312.64746,376.77545,-98.87449,1311.51355,422.17493,-103.8262,1300.85645
77,0.633,256.94809,-121.80328,1261.94519,290.20126,-78.40642,1237.22339,337.06927,-65.7497,1250.56897,378.27805,-74.45731,1258.86377,313.43387,-104.15429,1314.37549,375.60992,-94.07126,1312.31396,422.9361,-98.97406,1302.30298
78,0.642,256.71625,-118.22549,1263.32849,291.25284,-73.80968,1238.12915,337.83197,-62.02583,1251.53516,376.74066,-69.16199,1260.51489,312.85623,-101.23328,1315.547,375.67975,-89.55353,1313.60156,421.62097,-94.58745,1304.17346
79,0.65,256.34476,-114.99905,1264.21826,289.97321,-71.14848,1238.81079,336.68454,-58.25394,1252,375.78302,-66.55867,1261.35437,312.45563,-95.94273,1316.26001,374.88217,-85.68952,1315.29297,421.96149,-89.32119,1305.90027
80,0.658,255.74277,-110.84055,1265.81982,288.99689,-65.88231,1240.00745,335.5051,-54.18905,1253.52271,376.33313,-61.80939,1261.81396,311.82822,-92.42048,1318.15173,373.40961,-80.87193,1316.34888,420.17953,-84.23399,1306.58118
81,0.667,254.94771,-107.03895,1266.63977,289.00296,-63.05924,1241.0127,335.87891,-49.44747,1254.40295,374.60468,-56.36013,1264.77637,311.53745,-88.57896,1318.75854,373.44339,-75.96125,1317.92688,420.27219,-79.31325,1308.27722
82,0.675,255.53136,-104.85094,1267.41785,287.53992,-59.75417,1241.37354,334.43637,-45.64544,1255.18323,373.92505,-52.03467,1264.86926,310.20285,-84.23766,1319.29102,372.14771,-71.69052,1318.06592,419.12653,-73.9379,1308.99585
83,0.683,254.65475,-99.17328,1267.99829,286.34003,-53.98094,1242.67163,333.6669,-41.01513,1255.90503,372.371,-48.03959,1265.08948,310.08737,-79.60495,1320.65625,371.50299,-66.21456,1319.25488,418.39532,-68.61552,1309.71655
84,0.692,254.07744,-96.90642,1269.39148,286.54907,-51.70481,1242.94238,333.01428,-36.93131,1257.02356,373.10278,-43.63038,1265.83679,308.78909,-74.69426,1321.0752,371.09052,-64.10275,1320.31543,417.49609,-63.95191,1311.04224
85,0.7,253.3605,-91.44241,1269.52673,286.20953,-47.76743,1243.30273,332.6265,-32.61385,1257.28931,372.91428,-38.64019,1266.89355,309.19342,-71.79889,1322.12341,370.53964,-57.35818,1320.7373,418.13504,-60.67888,1311.85229
86,0.708,253.33693,-88.92554,1269.66833,285.6019,-44.1995,1244.53052,331.32544,-28.38695,1258.26807,370.46954,-33.9561,1268.42432,308.08545,-66.25418,1323.17383,369.69333,-53.35958,1321.30383,416.47687,-54.6203,1312.97205
87,0.717,253.16757,-84.84047,1270.68726,285.15057,-40.67271,1244.77783,330.17465,-24.85237,1257.52283,370.49319,-29.87314,1268.51941,307.96344,-62.47617,1323.54285,369.43292,-48.41077,1322.38171,416.79349,-50.33328,1313.46899
88,0.725,252.56015,-80.06106,1270.53503,284.00992,-35.21167,1244.92822,329.79059,-19.91509,1257.76489,370.28281,-25.88057,1268.85071,306.96667,-57.51659,1324.26453,369.005,-45.44654,1322.78235,415.37451,-44.70073,1313.13159
89,0.733,252.40341,-77.02866,1271.12939,284.15985,-33.90002,1244.69983,329.10007,-16.63482,1258.78345,369.06097,-21.32196,1268.24756,306.49359,-53.67378,1324.42847,368.51852,-39.97281,1322.92834,414.55151,-39.64748,1313.7981
90,0.742,252.25111,-72.6662,1272.3291,282.92813,-28.6033,1245.03687,329.11328,-11.0116,1259.37476,369.26862,-15.08839,1267.87085,305.63528,-47.9884,1324.39783,367.73798,-34.76576,1323.36145,414.01456,-35.35593,1314.05322
91,0.75,251.9648,-69.30981,1272.77173,283.30609,-25.24805,1245.005,327.87555,-7.73175,1259.68103,368.21796,-12.07357,1268.89929,305.64963,-44.70822,1324.74634,366.80008,-30.92862,1323.75476,413.48831,-29.36934,1314.27063
92,0.758,251.48639,-65.33268,1273.02319,281.69742,-21.69278,1245.50781,327.28207,-3.29054,1259.47717,367.51047,-8.19958,1269.70996,304.18774,-39.87045,1325.47437,366.1795,-25.37234,1324.53906,412.97028,-24.47446,1315.62683
93,0.767,250.73483,-61.54074,1273.04163,281.10223,-17.65605,1246.09973,325.43503,1.28796,1259.87134,365.52521,-2.23138,1269.57605,304.12628,-35.68277,1325.96631,365.41342,-20.77929,1325.05847,411.50644,-18.85109,1315.32166
94,0.775,250.18793,-58.1951,1273.20825,280.48578,-13.61151,1246.09033,324.99988,3.52209,1259.30652,365.20099,2.03046,1269.91443,304.12363,-32.61663,1326.09326,364.78598,-16.3538,1324.58521,411.51413,-14.61438,1315.31714
95,0.783,250.90607,-54.84174,1273.54968,279.48489,-9.0972,1246.35303,324.95404,9.60566,1259.73779,364.91388,6.61601,1269.8446,302.58008,-28.2292,1326.03259,364.48187,-11.92075,1324.86218,410.07611,-9.80387,1316.03882
96,0.792,248.77501,-50.39553,1273.03369,279.30386,-5.32271,1246.60779,323.49319,13.3762,1260.06543,364.03302,11.09697,1269.96948,302.5603,-24.54649,1326.19226,363.46094,-7.42937,1325.40259,410.71225,-4.43519,1315.78882
97,0.8,249.66469,-47.39426,1272.85474,278.25226,-2.53158,1247.16028,322.61111,17.81999,1259.55811,363.26108,15.66168,1269.64294,301.32986,-18.9531,1326.23303,362.63376,-2.02989,1324.97485,409.2316,0.10831,1315.92773
98,0.808,248.81181,-42.87206,1272.05603,277.34659,1.84952,1246.10974,321.69943,22.3176,1259.23425,361.06921,19.27798,1269.45972,301.47064,-16.37079,1325.10522,362.00156,1.69684,1324.44153,408.4985,5.53878,1315.07214
99,0.817,248.93391,-40.81453,1272.25671,277.35342,5.31343,1245.96924,322.18262,25.97251,1258.99585,361.35788,24.67515,1268.35681,301.36813,-12.32627,1324.95422,361.65289,6.79346,1323.96533,408.04611,10.25495,1314.04248
100,0.825,248.90332,-35.28646,1271.45325,277.01166,8.55305,1244.33252,321.22372,29.86867,1258.48889,360.95718,27.93634,1268.33911,301.28787,-8.25781,1324.10962,361.48599,10.45852,1323.15552,408.12701,14.15736,1313.28821
101,0.833,248.62314,-33.46292,1270.69592,276.27548,12.73671,1243.74231,320.68393,32.89658,1257.92505,361.09247,32.87237,1266.94421,301.15494,-4.38531,1323.4967,361.06528,15.94966,1322.29333,406.86673,19.72703,1312.99878
102,0.842,249.03287,-29.96696,1270.849,275.63712,15.87021,1242.82776,320.01279,37.83282,1256.24622,360.60385,36.66955,1265.552,300.26822,0.13668,1323.15735,360.65701,19.5379,1321.45081,407.39465,23.46069,1312.1897
103,0.85,248.85736,-26.64061,1269.71765,275.58612,19.63594,1242.25732,319.16208,40.43286,1256.32007,359.88644,40.18578,1264.47607,301.08856,4.53488,1322.09399,359.9346,24.66847,1319.42334,406.78464,29.00448,1311.42908
104,0.858,248.64543,-22.15259,1269.42554,275.91177,22.88127,1240.91272,318.57813,45.47923,1253.84619,358.84262,44.64176,1262.79541,300.09439,9.03072,1321.88965,359.63522,29.13309,1318.23218,406.73492,32.69909,1309.30188
105,0.867,248.56551,-18.83378,1268.72437,274.54324,26.81017,1239.65942,318.90924,48.82759,1251.73425,359.01816,49.26743,1261.91125,300.13324,12.73819,1320.64636,359.59802,33.96186,1317.49475,406.33179,38.65287,1308.47473
106,0.875,248.21477,-15.25394,1267.34131,274.47934,30.67533,1238.80786,318.72885,52.60579,1250.7467,358.49527,51.91014,1260.97693,300.37534,16.05561,1319.49048,358.4696,37.98943,1316.43701,406.18188,41.69518,1307.11426
107,0.883,248.93974,-12.41177,1266.80676,272.93579,33.81654,1237.50085,317.96524,56.85501,1249.51697,357.84573,56.77677,1258.26709,299.58597,20.70782,1317.24841,359.24707,42.13694,1315.24829,405.55176,47.39845,1304.89624
108,0.892,248.26303,-8.72636,1264.31506,273.4306,36.37912,1235.64771,316.7782,59.0294,1248.41321,357.33035,61.85609,1257.80933,299.47101,23.64197,1315.46826,358.54376,46.32235,1313.01941,404.98492,50.97126,1303.12927
