Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
80,0.658,115.33707,232.09491,502.68127,263.87042,218.47087,455.52625,265.91901,96.25809,453.26791
81,0.667,115.28268,232.34247,502.76312,263.70868,218.317,455.44836,265.70392,96.35298,453.14624
82,0.675,115.15049,232.16122,502.65875,263.74625,218.54872,455.48096,266.17572,96.49656,453.20981
83,0.683,115.15049,232.16122,502.65875,263.87042,218.47087,455.52625,265.76401,96.42477,453.27826
84,0.692,115.05569,231.99696,502.7323,263.87042,218.47087,455.52625,265.76401,96.42477,453.27826
85,0.7,115.24227,231.93065,502.75482,263.87042,218.47087,455.52625,266.17572,96.49656,453.20981
86,0.708,115.24227,231.93065,502.75482,263.87042,218.47087,455.52625,266.17572,96.49656,453.20981
87,0.717,115.05569,231.99696,502.7323,263.87042,218.47087,455.52625,265.76401,96.42477,453.27826
88,0.725,115.05569,231.99696,502.7323,263.74625,218.54872,455.48096,266.17572,96.49656,453.20981
89,0.733,115.37048,232.14291,502.62936,263.87042,218.47087,455.52625,266.02072,96.66326,453.22015
90,0.742,115.20428,232.42419,502.81784,264.06992,218.75243,455.5769,266.02072,96.66326,453.22015
91,0.75,115.26015,232.39613,502.76794,264.0477,218.57462,455.63293,266.17572,96.49656,453.20981
92,0.758,114.7391,232.20389,502.69034,263.87042,218.47087,455.52625,266.06824,96.54891,453.43536
93,0.767,114.6012,231.87866,502.55774,263.74625,218.54872,455.48096,266.02072,96.66326,453.22015
94,0.775,114.64156,231.84799,502.77448,263.74625,218.54872,455.48096,266.02072,96.66326,453.22015
95,0.783,114.7391,232.20389,502.69034,263.74625,218.54872,455.48096,266.02072,96.66326,453.22015
96,0.792,114.77251,232.25191,502.63843,263.83588,218.86391,455.37836,265.8306,96.91203,453.12616
97,0.8,114.96608,232.54935,502.72113,263.79831,219.20398,455.42673,265.8306,96.91203,453.12616
98,0.808,114.92507,232.65894,502.76654,263.50266,219.04298,455.25729,265.8306,96.91203,453.12616
99,0.817,114.77251,232.25191,502.63843,263.59879,218.92247,455.37607,265.77997,97.06126,453.27332
100,0.825,114.53498,232.2762,502.67276,263.65009,219.0975,455.32886,265.77997,97.06126,453.27332
101,0.833,114.6803,232.41087,502.59097,263.57248,219.2619,455.29367,265.77997,97.06126,453.27332
102,0.842,114.7391,232.20389,502.69034,263.65009,219.0975,455.32886,265.77997,97.06126,453.27332
103,0.85,114.50962,232.53119,502.52148,263.57248,219.2619,455.29367,265.77997,97.06126,453.27332
104,0.858,114.529,232.77547,502.39557,263.48706,219.12665,455.18646,265.77997,97.06126,453.27332
105,0.867,114.4901,232.74142,502.32825,263.60898,219.57248,455.20193,265.77997,97.06126,453.27332
106,0.875,114.58887,232.87465,502.48453,263.60898,219.57248,455.20193,265.77997,97.06126,453.27332
107,0.883,114.31987,232.65733,502.3494,263.60898,219.57248,455.20193,265.77997,97.06126,453.27332
108,0.892,114.28366,232.42758,502.30023,263.40945,219.29105,455.15128,265.77997,97.06126,453.27332
109,0.9,114.20824,232.50766,502.24786,263.48706,219.12665,455.18646,265.77997,97.06126,453.27332
110,0.908,114.3768,232.59317,502.2092,263.40738,219.57729,455.13373,265.77997,97.06126,453.27332
111,0.917,114.53146,232.78506,502.18765,263.60898,219.57248,455.20193,265.77997,97.06126,453.27332
112,0.925,114.41468,232.8215,502.27588,263.6069,219.85869,455.18439,265.77997,97.06126,453.27332
113,0.933,114.41468,232.8215,502.27588,263.44595,219.60175,455.05954,265.77997,97.06126,453.27332
114,0.942,114.50746,232.65674,501.96677,263.44391,219.88794,455.04202,265.77997,97.06126,453.27332
115,0.95,114.53146,232.78506,502.18765,263.44391,219.88794,455.04202,265.77997,97.06126,453.27332
116,0.958,114.41816,232.6368,502.0686,263.44391,219.88794,455.04202,265.77997,97.06126,453.27332
117,0.967,114.4062,232.72034,501.936,263.56735,220.06572,454.94754,265.77997,97.06126,453.27332
118,0.975,114.41816,232.6368,502.0686,263.55667,220.15712,454.83899,265.69257,97.3936,453.32019
119,0.983,114.41816,232.6368,502.0686,263.41321,220.1974,454.85898,265.69257,97.3936,453.32019
120,0.992,113.68805,232.82205,501.97995,263.55667,220.15712,454.83899,265.5621,97.51349,453.4631
121,1,113.50965,233.17421,501.94302,263.43707,220.12459,454.92102,265.5621,97.51349,453.4631
122,1.008,113.50965,233.17421,501.94302,263.43707,220.12459,454.92102,265.5621,97.51349,453.4631
123,1.017,113.50732,233.26494,501.80145,263.41321,220.1974,454.85898,265.53976,97.62792,453.20358
124,1.025,113.32873,233.25684,501.91602,263.28174,220.35037,454.92648,265.32516,97.98355,453.41833
125,1.033,113.25297,233.5327,501.87958,263.04474,220.40906,454.92419,265.32516,97.98355,453.41833
126,1.042,113.33029,233.35233,501.94937,263.10883,220.50374,454.79544,265.32516,97.98355,453.41833
127,1.05,113.24101,233.36412,501.9621,263.01566,220.57719,454.72946,265.32516,97.98355,453.41833
128,1.058,113.25297,233.5327,501.87958,262.95398,220.48553,454.87308,265.32516,97.98355,453.41833
129,1.067,113.25297,233.5327,501.87958,262.95398,220.48553,454.87308,265.32516,97.98355,453.41833
130,1.075,113.24101,233.36412,501.9621,263.01566,220.57719,454.72946,265.03619,98.00989,453.45673
131,1.083,113.24101,233.36412,501.9621,263.01566,220.57719,454.72946,265.32516,97.98355,453.41833
132,1.092,113.08515,233.59406,501.82608,263.01566,220.57719,454.72946,265.12033,97.77413,453.38492
133,1.1,113.25297,233.5327,501.87958,263.01566,220.57719,454.72946,265.20786,97.44174,453.33807
134,1.108,113.0204,233.71613,501.70477,263.01566,220.57719,454.72946,265.12375,97.6775,453.40988
135,1.117,113.08515,233.59406,501.82608,263.01566,220.57719,454.72946,265.03619,98.00989,453.45673
136,1.125,113.3423,233.55261,501.77774,263.01566,220.57719,454.72946,264.89413,97.97876,453.38263
137,1.133,113.08686,233.56067,501.67984,263.01566,220.57719,454.72946,265.03619,98.00989,453.45673
138,1.142,113.08515,233.59406,501.82608,263.01566,220.57719,454.72946,265.03619,98.00989,453.45673
139,1.15,113.08515,233.59406,501.82608,263.01566,220.57719,454.72946,264.80994,98.21452,453.45444
140,1.158,113.08515,233.59406,501.82608,263.01566,220.57719,454.72946,264.80994,98.21452,453.45444
141,1.167,112.90095,233.75383,501.78549,263.01566,220.57719,454.72946,264.80994,98.21452,453.45444
142,1.175,113.10974,233.73604,501.60291,263.01566,220.57719,454.72946,264.80994,98.21452,453.45444
143,1.183,113.10974,233.73604,501.60291,262.95398,220.48553,454.87308,264.80994,98.21452,453.45444
144,1.192,113.08515,233.59406,501.82608,263.01566,220.57719,454.72946,264.80994,98.21452,453.45444
145,1.2,113.0204,233.71613,501.70477,262.95398,220.48553,454.87308,264.80994,98.21452,453.45444
146,1.208,113.0204,233.71613,501.70477,262.95398,220.48553,454.87308,265.35593,98.42661,453.35794
147,1.217,113.00761,233.86736,501.65009,263.01566,220.57719,454.72946,265.18185,98.34377,453.49728
148,1.225,113.10974,233.73604,501.60291,262.95398,220.48553,454.87308,265.14981,98.6086,453.47754
149,1.233,112.99029,233.77376,501.68362,262.95398,220.48553,454.87308,265.14981,98.6086,453.47754
150,1.242,113.27753,233.6747,501.6564,263.07361,220.51808,454.79105,265.43881,98.58225,453.43915
151,1.25,113.1882,233.65479,501.75827,262.95398,220.48553,454.87308,265.43881,98.58225,453.43915
152,1.258,113.07146,233.69115,501.84647,262.95398,220.48553,454.87308,265.43881,98.58225,453.43915
153,1.267,113.1608,233.71107,501.7446,262.95398,220.48553,454.87308,265.43881,98.58225,453.43915
154,1.275,113.27407,233.85922,501.86362,262.95398,220.48553,454.87308,265.14981,98.6086,453.47754
155,1.283,113.27274,234.10977,502.19916,262.95398,220.48553,454.87308,265.43881,98.58225,453.43915
156,1.292,113.27407,233.85922,501.86362,263.07361,220.51808,454.79105,265.14981,98.6086,453.47754
157,1.3,113.1608,233.71107,501.7446,262.95398,220.48553,454.87308,265.43881,98.58225,453.43915
158,1.308,113.1608,233.71107,501.7446,262.95398,220.48553,454.87308,265.43881,98.58225,453.43915
159,1.317,113.27407,233.85922,501.86362,262.95398,220.48553,454.87308,265.03619,98.00989,453.45673
160,1.325,113.95258,233.78439,501.97183,262.95398,220.48553,454.87308,265.32516,97.98355,453.41833
161,1.333,113.99544,233.94553,502.17801,262.95398,220.48553,454.87308,265.32516,97.98355,453.41833
162,1.342,113.85126,233.59586,502.15619,262.95398,220.48553,454.87308,265.03619,98.00989,453.45673
163,1.35,113.94059,233.61581,502.05435,262.95398,220.48553,454.87308,265.32516,97.98355,453.41833
164,1.358,113.95258,233.78439,501.97183,262.83051,220.3078,454.96756,265.53976,97.62792,453.20358
165,1.367,113.83929,233.63623,501.85278,262.72174,219.94995,454.96796,265.40927,97.74782,453.34653
166,1.375,114.03215,233.51326,502.1832,262.76245,219.87349,454.84937,265.53976,97.62792,453.20358
167,1.383,113.93894,233.48862,502.11011,262.85321,219.79697,454.90048,265.40927,97.74782,453.34653
168,1.392,114.11983,233.40601,502.13712,263.05273,220.07835,454.95117,265.6272,97.29559,453.15671
169,1.4,114.33877,233.06007,502.09732,263.05273,220.07835,454.95117,265.53976,97.62792,453.20358
170,1.408,114.50399,232.84145,502.17404,263.05273,220.07835,454.95117,265.6272,97.29559,453.15671
171,1.417,114.41468,232.8215,502.27588,263.31363,219.94682,455.0155,265.77997,97.06126,453.27332
172,1.425,114.3145,232.92096,502.15198,263.09024,219.73828,454.90277,265.77997,97.06126,453.27332
173,1.433,114.30138,232.67325,502.15683,263.11411,219.66542,454.96481,265.77997,97.06126,453.27332
174,1.442,114.39069,232.69319,502.05499,263.11411,219.66542,454.96481,265.77997,97.06126,453.27332
175,1.45,114.57941,232.76137,502.22644,263.11612,219.37917,454.98236,265.8306,96.91203,453.12616
176,1.458,114.63618,233.02264,502.27841,263.31567,219.66061,455.03305,265.77997,97.06126,453.27332
177,1.467,114.66364,232.96626,502.29202,263.44595,219.60175,455.05954,265.77997,97.06126,453.27332
178,1.475,114.76476,232.69597,502.23596,263.24643,219.32028,455.00885,265.8306,96.91203,453.12616
179,1.483,114.49359,232.55672,502.12097,263.24643,219.32028,455.00885,265.8306,96.91203,453.12616
180,1.492,114.84435,232.6132,502.19421,263.48706,219.12665,455.18646,265.8306,96.91203,453.12616
181,1.5,115.06843,232.40234,502.35641,263.48706,219.12665,455.18646,265.8306,96.91203,453.12616
182,1.508,114.90315,232.40627,502.29355,263.56378,218.69768,455.21738,265.9856,96.74532,453.11581
183,1.517,114.86584,232.23413,502.33917,263.30313,218.76144,455.2066,265.8306,96.91203,453.12616
184,1.525,114.82328,232.30597,502.12256,263.39523,218.72882,455.08224,265.77051,96.84023,452.99411
185,1.533,115.19843,232.62477,502.46094,263.56378,218.69768,455.21738,265.51376,96.60174,453.05225
186,1.542,115.16718,232.53558,502.5127,263.56378,218.69768,455.21738,265.76401,96.42477,453.27826
187,1.55,115.06625,232.44356,502.35657,263.22711,218.54808,455.11124,265.72885,96.50684,453.17392
188,1.558,114.95512,232.25407,502.23734,263.56378,218.69768,455.21738,265.70392,96.35298,453.14624
189,1.567,114.9217,232.20607,502.28928,263.56378,218.69768,455.21738,265.72885,96.50684,453.17392
190,1.575,114.86364,232.27534,502.33929,263.39523,218.72882,455.08224,265.57385,96.67352,453.18427
191,1.583,114.94571,232.33441,502.51013,263.56378,218.69768,455.21738,265.77051,96.84023,452.99411
192,1.592,115.16718,232.53558,502.5127,263.14008,218.7907,455.06415,265.72885,96.50684,453.17392
193,1.6,115.19809,232.3916,502.47131,263.14008,218.7907,455.06415,265.57385,96.67352,453.18427
194,1.608,114.78986,232.25798,502.17447,263.39523,218.72882,455.08224,265.51376,96.60174,453.05225
195,1.617,114.82328,232.30597,502.12256,263.39523,218.72882,455.08224,265.51376,96.60174,453.05225
196,1.625,114.94571,232.33441,502.51013,263.56378,218.69768,455.21738,265.8306,96.91203,453.12616
197,1.633,114.94352,232.37563,502.51028,263.44653,218.90384,455.03506,265.77051,96.84023,452.99411
198,1.642,114.90315,232.40627,502.29355,263.14008,218.7907,455.06415,265.77051,96.84023,452.99411
199,1.65,115.06625,232.44356,502.35657,263.56055,219.06859,454.92239,265.8306,96.91203,453.12616
200,1.658,115.24099,232.55289,502.67749,263.7695,219.36316,454.99124,265.8306,96.91203,453.12616
201,1.667,115.19843,232.62477,502.46094,263.50922,218.89359,454.9696,265.8306,96.91203,453.12616
202,1.675,115.33028,232.57281,502.57568,263.19138,218.96573,455.01697,265.77051,96.84023,452.99411
203,1.683,115.06625,232.44356,502.35657,263.57913,219.09402,455.06213,265.8306,96.91203,453.12616
204,1.692,114.9195,232.24728,502.2894,263.44653,218.90384,455.03506,265.8306,96.91203,453.12616
205,1.7,115.06625,232.44356,502.35657,263.44653,218.90384,455.03506,265.8306,96.91203,453.12616
206,1.708,114.97947,232.61557,502.44781,263.56055,219.06859,454.92239,265.77051,96.84023,452.99411
207,1.717,115.07571,232.55685,502.61465,263.61508,218.87271,455.17017,265.8306,96.91203,453.12616
208,1.725,115.16501,232.5768,502.51285,263.44653,218.90384,455.03506,265.8306,96.91203,453.12616
209,1.733,115.19809,232.3916,502.47131,263.56378,218.69768,455.21738,265.51376,96.60174,453.05225
210,1.742,115.19809,232.3916,502.47131,263.30313,218.76144,455.2066,265.8306,96.91203,453.12616
211,1.75,115.33028,232.57281,502.57568,263.39523,218.72882,455.08224,265.51376,96.60174,453.05225
212,1.758,115.29686,232.52483,502.62759,263.56378,218.69768,455.21738,265.57385,96.67352,453.18427
213,1.767,115.19809,232.3916,502.47131,263.30313,218.76144,455.2066,265.57385,96.67352,453.18427
214,1.775,115.16467,232.34361,502.52325,263.65958,218.36966,455.19159,265.51376,96.60174,453.05225
215,1.783,115.16467,232.34361,502.52325,263.65958,218.36966,455.19159,265.51376,96.60174,453.05225
216,1.792,115.42755,232.48657,502.70004,263.65958,218.36966,455.19159,265.51376,96.60174,453.05225
217,1.8,115.29686,232.52483,502.62759,263.65958,218.36966,455.19159,265.4509,96.44511,452.87177
218,1.808,115.29686,232.52483,502.62759,263.78378,218.29181,455.23688,265.4509,96.44511,452.87177
219,1.817,115.45976,232.16284,502.52756,263.70776,218.07846,455.14154,265.60062,96.29166,452.86932
220,1.825,114.94386,232.03069,502.83896,263.7991,218.34572,455.32553,265.80777,95.89084,452.78625
221,1.833,115.06965,232.36287,502.80499,263.84729,218.05452,455.27548,265.79077,96.04292,452.96335
222,1.842,115.25955,232.10823,502.95813,263.92328,218.26785,455.37082,265.64108,96.19636,452.96579
223,1.85,115.34883,232.12817,502.85635,263.7991,218.34572,455.32553,265.85364,96.19952,453.1438
224,1.858,115.44313,232.10037,502.75461,263.90106,218.09003,455.42685,265.70392,96.35298,453.14624
225,1.867,115.55853,232.29608,502.68384,263.90106,218.09003,455.42685,265.64108,96.19636,452.96579
226,1.875,115.52058,232.30301,502.85022,263.84729,218.05452,455.27548,265.80777,95.89084,452.78625
227,1.883,115.25955,232.10823,502.95813,263.92328,218.26785,455.37082,265.79077,96.04292,452.96335
228,1.892,115.54643,232.0583,502.87338,263.90106,218.09003,455.42685,265.85614,96.10147,453.08746
229,1.9,115.49656,232.13026,502.92413,263.99365,217.91515,455.44736,265.80777,95.89084,452.78625
230,1.908,115.46314,232.08224,502.97604,263.90106,218.09003,455.42685,265.80777,95.89084,452.78625
231,1.917,115.46314,232.08224,502.97604,263.92328,218.26785,455.37082,265.64108,96.19636,452.96579
232,1.925,115.40728,232.11032,503.02594,263.99365,217.91515,455.44736,265.79077,96.04292,452.96335
233,1.933,115.46314,232.08224,502.97604,263.91766,217.70181,455.35202,265.79077,96.04292,452.96335
234,1.942,115.54643,232.0583,502.87338,263.99365,217.91515,455.44736,265.79077,96.04292,452.96335
235,1.95,115.66179,232.00548,502.89078,263.91766,217.70181,455.35202,265.80777,95.89084,452.78625
236,1.958,115.35386,232.08044,502.85641,263.99365,217.91515,455.44736,265.80777,95.89084,452.78625
237,1.967,115.39605,231.84381,503.18634,263.77509,217.62428,455.4205,265.83469,95.78309,452.70605
238,1.975,115.45327,231.89265,502.96445,263.99365,217.91515,455.44736,265.65805,96.04425,452.7887
239,1.983,115.45716,232.03836,502.97516,263.85773,217.82407,455.49942,265.80777,95.89084,452.78625
240,1.992,115.48921,232.00948,503.09528,263.77509,217.62428,455.4205,265.80777,95.89084,452.78625
241,2,115.2807,231.89664,503.16891,263.85773,217.82407,455.49942,265.65805,96.04425,452.7887
242,2.008,115.37386,232.0623,503.07785,263.77509,217.62428,455.4205,265.80777,95.89084,452.78625
243,2.017,115.2807,231.89664,503.16891,263.77509,217.62428,455.4205,265.80777,95.89084,452.78625
244,2.025,115.2807,231.89664,503.16891,263.77509,217.62428,455.4205,265.80777,95.89084,452.78625
245,2.033,115.16742,231.74834,503.04987,263.77509,217.62428,455.4205,265.65805,96.04425,452.7887
246,2.042,115.12352,231.7198,502.91968,263.77509,217.62428,455.4205,265.80777,95.89084,452.78625
247,2.05,115.14352,231.70163,503.14114,263.85773,217.82407,455.49942,265.80777,95.89084,452.78625
248,2.058,115.37386,232.0623,503.07785,263.77509,217.62428,455.4205,265.80777,95.89084,452.78625
249,2.067,115.46925,232.27615,502.78564,263.77509,217.62428,455.4205,265.65805,96.04425,452.7887
250,2.075,115.45716,232.03836,502.97516,263.77509,217.62428,455.4205,265.80777,95.89084,452.78625
251,2.083,115.14742,231.76649,502.8284,263.77509,217.62428,455.4205,265.80777,95.89084,452.78625
252,2.092,115.22683,231.67772,503.03842,263.77509,217.62428,455.4205,265.80777,95.89084,452.78625
253,2.1,115.32167,231.8419,502.96487,263.77509,217.62428,455.4205,265.69485,95.92207,452.70389
254,2.108,115.54862,231.93886,503.08386,263.77509,217.62428,455.4205,265.80777,95.89084,452.78625
255,2.117,115.57255,232.23409,502.90439,263.85773,217.82407,455.49942,265.83469,95.78309,452.70605
256,2.125,115.67388,232.24327,502.70126,263.77509,217.62428,455.4205,265.93399,95.55202,452.87372
257,2.133,115.66401,232.13458,503.01306,263.77509,217.62428,455.4205,266.06039,95.21329,452.96124
258,2.142,115.75329,232.15453,502.91129,263.77509,217.62428,455.4205,266.06039,95.21329,452.96124
259,2.15,115.75329,232.15453,502.91129,263.85773,217.82407,455.49942,266.08734,95.10558,452.88104
260,2.158,115.75329,232.15453,502.91129,264.17841,217.52487,455.42441,266.08734,95.10558,452.88104
261,2.167,115.54862,231.93886,503.08386,263.98438,217.56786,455.36169,266.06039,95.21329,452.96124
262,2.175,115.75329,232.15453,502.91129,263.85773,217.82407,455.49942,266.06039,95.21329,452.96124
263,2.183,115.66401,232.13458,503.01306,263.77509,217.62428,455.4205,266.08734,95.10558,452.88104
264,2.192,115.75329,232.15453,502.91129,264.06696,217.76762,455.44064,266.08734,95.10558,452.88104
265,2.2,115.75329,232.15453,502.91129,263.77509,217.62428,455.4205,266.06039,95.21329,452.96124
266,2.208,115.68638,231.91014,503.0097,264.06696,217.76762,455.44064,266.06039,95.21329,452.96124
267,2.217,115.57099,231.71439,503.08047,264.26138,217.49553,455.31244,266.08734,95.10558,452.88104
268,2.225,115.63789,231.95879,502.98206,264.26096,217.72464,455.50333,266.08734,95.10558,452.88104
269,2.233,115.68638,231.91014,503.0097,264.26138,217.49553,455.31244,266.08734,95.10558,452.88104
270,2.242,115.77566,231.93007,502.9079,264.22806,217.23399,455.38467,266.08734,95.10558,452.88104
271,2.25,115.68638,231.91014,503.0097,264.05374,217.35118,455.37991,266.08734,95.10558,452.88104
