Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
26,0.208,-64.75277,262.34204,673.12671,-0.77122,250.62433,614.98901,19.43926,169.43069,638.89423
27,0.217,-64.75277,262.34204,673.12671,-0.96675,250.94968,615.33917,18.9542,170.61848,638.23743
28,0.225,-64.32983,262.5228,673.21375,-1.24468,250.99857,615.55756,18.80631,170.74352,638.14191
29,0.233,-64.96287,261.89117,672.83075,-0.93663,250.94778,615.71332,19.06951,169.52492,639.06976
30,0.242,-64.96287,261.89117,672.83075,-1.19876,251.05112,615.49744,18.59129,169.73285,638.84943
31,0.25,-64.96275,262.38925,673.25836,-1.24468,250.99857,615.55756,18.80631,170.74352,638.14191
32,0.258,-65.23396,262.33176,673.27765,-0.93663,250.94778,615.71332,18.46559,170.58453,638.14777
33,0.267,-65.23396,262.33176,673.27765,-1.16863,251.04915,615.87152,19.06951,169.52492,639.06976
34,0.275,-65.34496,262.4465,673.38818,-1.06247,250.94551,615.74036,18.80631,170.74352,638.14191
35,0.283,-65.23396,262.33176,673.27765,-1.16863,251.04915,615.87152,18.80631,170.74352,638.14191
36,0.292,-65.23396,262.33176,673.27765,-0.86341,250.3562,615.89197,18.80631,170.74352,638.14191
37,0.3,-65.23396,262.33176,673.27765,-0.86341,250.3562,615.89197,18.44337,168.75725,638.38403
38,0.308,-65.23396,262.33176,673.27765,-0.86341,250.3562,615.89197,18.91111,169.83582,639.15448
39,0.317,-64.84753,261.86414,673.41705,-0.86341,250.3562,615.89197,18.44337,168.75725,638.38403
40,0.325,-65.11871,261.80661,673.43634,-0.86341,250.3562,615.89197,18.91111,169.83582,639.15448
41,0.333,-65.11871,261.80661,673.43634,-0.86341,250.3562,615.89197,18.88593,169.8335,638.83392
42,0.342,-65.11871,261.80661,673.43634,-0.53176,250.35585,616.07379,18.69337,169.5041,639.24377
43,0.35,-64.98074,261.73108,673.45709,-0.61777,250.07333,616.16803,18.69337,169.5041,639.24377
44,0.358,-65.11871,261.80661,673.43634,-0.42227,249.74812,615.81805,18.66818,169.5018,638.92316
45,0.367,-65.04559,261.56561,673.72626,-0.88106,250.16202,615.99988,18.69337,169.5041,639.24377
46,0.375,-64.8758,261.4808,673.57233,-1.19243,250.00067,616.08997,18.37355,169.40121,638.93866
47,0.383,-64.94894,261.72177,673.28241,-1.17524,249.93123,616.14618,18.39875,169.40352,639.25928
48,0.392,-65.11871,261.80661,673.43634,-1.21214,249.8947,615.98578,18.37355,169.40121,638.93866
49,0.4,-65.11871,261.80661,673.43634,-1.3183,249.99837,616.117,18.39875,169.40352,639.25928
50,0.408,-65.22968,261.92136,673.54688,-1.3183,249.99837,616.117,18.37355,169.40121,638.93866
51,0.417,-65.31091,261.9545,673.67731,-1.3183,249.99837,616.117,18.37355,169.40121,638.93866
52,0.425,-65.34496,262.4465,673.38818,-1.3183,249.99837,616.117,18.37355,169.40121,638.93866
53,0.433,-65.34496,262.4465,673.38818,-1.50056,250.05148,615.93408,18.37355,169.40121,638.93866
54,0.442,-65.34496,262.4465,673.38818,-1.47937,250.28439,615.80457,18.46017,169.06073,639.2215
55,0.45,-65.42617,262.47968,673.51862,-1.47937,250.28439,615.80457,18.59129,169.73285,638.84943
56,0.458,-65.70094,262.72278,673.61566,-1.71442,250.89685,615.64038,18.59129,169.73285,638.84943
57,0.467,-66.15486,262.65195,673.63092,-1.7356,250.66403,615.7699,18.37355,169.40121,638.93866
58,0.475,-66.15486,262.65195,673.63092,-1.71442,250.89685,615.64038,17.80606,169.28058,639.03015
59,0.483,-66.6261,262.60153,673.44806,-1.82278,251.01939,615.55682,17.80606,169.28058,639.03015
60,0.492,-66.72723,262.38852,673.48566,-1.71442,250.89685,615.64038,17.80606,169.28058,639.03015
61,0.5,-66.72723,262.38852,673.48566,-1.82278,251.01939,615.55682,17.0597,170.31023,637.80011
62,0.508,-66.72723,262.38852,673.48566,-1.99632,251.10394,615.32153,17.51148,168.91858,638.71368
63,0.517,-66.81841,262.3707,673.62421,-1.99632,251.10394,615.32153,16.93102,170.40648,637.72717
64,0.525,-66.72723,262.38852,673.48566,-1.99632,251.10394,615.32153,17.09399,170.41743,637.71143
65,0.533,-66.81841,262.3707,673.62421,-1.99632,251.10394,615.32153,17.0597,170.31023,637.80011
66,0.542,-67.25319,262.60907,673.18689,-2.14811,251.14679,615.1004,17.46487,169.41425,638.75293
67,0.55,-67.71552,262.05399,673.10638,-2.14811,251.14679,615.1004,17.46487,169.41425,638.75293
68,0.558,-67.79266,262.30344,672.7229,-2.14811,251.14679,615.1004,17.0597,170.31023,637.80011
69,0.567,-67.68993,261.69705,672.50952,-2.21229,251.38583,615.04126,17.0597,170.31023,637.80011
70,0.575,-67.98569,261.83282,672.5495,-2.14811,251.14679,615.1004,17.0597,170.31023,637.80011
71,0.583,-67.68993,261.69705,672.50952,-2.14811,251.14679,615.1004,16.99495,168.87347,638.11597
72,0.592,-67.68993,261.69705,672.50952,-2.14811,251.14679,615.1004,17.0597,170.31023,637.80011
73,0.6,-67.68993,261.69705,672.50952,-2.21229,251.38583,615.04126,17.46487,169.41425,638.75293
74,0.608,-67.97771,261.81979,672.37585,-2.14811,251.14679,615.1004,17.46487,169.41425,638.75293
75,0.617,-67.98121,261.5199,672.33551,-2.14811,251.14679,615.1004,17.46487,169.41425,638.75293
76,0.625,-67.68993,261.69705,672.50952,-2.14811,251.14679,615.1004,17.46487,169.41425,638.75293
77,0.633,-67.98121,261.5199,672.33551,-2.14811,251.14679,615.1004,17.46487,169.41425,638.75293
78,0.642,-67.68993,261.69705,672.50952,-2.14811,251.14679,615.1004,17.25405,169.70775,638.53564
79,0.65,-67.98121,261.5199,672.33551,-2.14811,251.14679,615.1004,16.99495,168.87347,638.11597
80,0.658,-67.68993,261.69705,672.50952,-2.14811,251.14679,615.1004,17.46487,169.41425,638.75293
81,0.667,-68.19695,261.62204,672.42175,-2.14811,251.14679,615.1004,17.25405,169.70775,638.53564
82,0.675,-68.19695,261.62204,672.42175,-2.21229,251.38583,615.04126,17.19211,169.07281,638.48163
83,0.683,-68.19695,261.62204,672.42175,-2.21229,251.38583,615.04126,17.16542,169.08083,638.31036
84,0.692,-68.19695,261.62204,672.42175,-2.21229,251.38583,615.04126,17.19211,169.07281,638.48163
85,0.7,-67.92266,262.05942,672.46478,-2.21229,251.38583,615.04126,17.19211,169.07281,638.48163
86,0.708,-68.19695,261.62204,672.42175,-2.21229,251.38583,615.04126,17.16542,169.08083,638.31036
87,0.717,-68.19695,261.62204,672.42175,-2.21229,251.38583,615.04126,16.85571,169.16495,638.04736
88,0.725,-68.19695,261.62204,672.42175,-2.21229,251.38583,615.04126,17.46487,169.41425,638.75293
89,0.733,-68.19695,261.62204,672.42175,-2.66794,251.52711,614.99658,16.99495,168.87347,638.11597
90,0.742,-68.19695,261.62204,672.42175,-2.66794,251.52711,614.99658,16.85571,169.16495,638.04736
91,0.75,-68.37057,261.69025,672.23291,-2.66794,251.52711,614.99658,17.34488,169.73941,638.66992
92,0.758,-68.19695,261.62204,672.42175,-2.66794,251.52711,614.99658,17.05289,169.36427,638.41302
93,0.767,-68.19695,261.62204,672.42175,-2.66794,251.52711,614.99658,17.05289,169.36427,638.41302
94,0.775,-68.19695,261.62204,672.42175,-2.66794,251.52711,614.99658,16.85571,169.16495,638.04736
95,0.783,-68.37057,261.69025,672.23291,-2.66794,251.52711,614.99658,16.85571,169.16495,638.04736
96,0.792,-68.37057,261.69025,672.23291,-2.66794,251.52711,614.99658,16.85571,169.16495,638.04736
97,0.8,-68.38631,261.68536,672.00745,-2.66794,251.52711,614.99658,16.85571,169.16495,638.04736
98,0.808,-68.37057,261.69025,672.23291,-2.66794,251.52711,614.99658,16.85571,169.16495,638.04736
99,0.817,-68.37057,261.69025,672.23291,-2.66794,251.52711,614.99658,17.05373,169.44037,637.94275
100,0.825,-68.38631,261.68536,672.00745,-2.66794,251.52711,614.99658,16.85571,169.16495,638.04736
101,0.833,-68.38631,261.68536,672.00745,-2.70435,251.66266,614.88745,16.85571,169.16495,638.04736
102,0.842,-68.38631,261.68536,672.00745,-2.66794,251.52711,614.99658,16.85571,169.16495,638.04736
103,0.85,-68.38631,261.68536,672.00745,-2.66794,251.52711,614.99658,16.85571,169.16495,638.04736
104,0.858,-68.38631,261.68536,672.00745,-2.66794,251.52711,614.99658,16.94411,170.69873,637.67847
105,0.867,-68.38631,261.68536,672.00745,-2.66794,251.52711,614.99658,17.22419,169.64774,638.13715
106,0.875,-68.38631,261.68536,672.00745,-3.41174,251.42334,614.92303,16.85992,171.07767,637.51563
107,0.883,-68.56597,261.76254,671.78278,-2.70435,251.66266,614.88745,16.94479,169.71408,637.84235
108,0.892,-68.75793,262.15735,671.78418,-3.41174,251.42334,614.92303,16.94479,169.71408,637.84235
109,0.9,-68.81718,262.10754,671.54016,-3.47591,251.66238,614.86395,16.91727,169.64598,638.14136
110,0.908,-69.22059,262.33002,671.28021,-3.74075,251.74519,614.86572,16.23944,169.91939,637.89966
111,0.917,-69.48414,261.92117,670.96155,-3.74075,251.74519,614.86572,16.41362,170.17528,637.82043
112,0.925,-69.79115,262.42606,670.75079,-4.08343,251.84254,614.34033,16.85854,171.09323,638.20941
113,0.933,-69.79115,262.42606,670.75079,-4.25001,251.89209,614.33093,16.85854,171.09323,638.20941
114,0.942,-69.79115,262.42606,670.75079,-4.45252,251.9525,614.15637,16.2357,170.86111,637.51776
115,0.95,-69.79115,262.42606,670.75079,-4.57418,252.03197,614.11237,16.06153,170.60524,637.59705
116,0.958,-70.11526,262.50418,670.58173,-4.63634,252.16231,614.01294,16.05037,170.97424,637.17719
117,0.967,-70.17444,262.45419,670.33759,-4.79085,252.25334,613.96576,15.98278,171.25214,637.28809
118,0.975,-70.11526,262.50418,670.58173,-4.78451,251.72525,613.37598,16.71491,171.96172,637.69318
119,0.983,-70.48165,262.939,669.93768,-4.7915,252.43561,613.80975,16.39451,172.97896,636.76581
120,0.992,-70.45481,262.60477,669.68329,-4.85235,251.82808,613.30145,15.89188,173.07738,636.82947
121,1,-70.67727,262.73273,669.46777,-4.7915,252.43561,613.80975,15.92007,173.22252,636.71021
122,1.008,-70.74755,262.83795,669.39642,-4.85235,251.82808,613.30145,15.65053,172.94722,636.76801
123,1.017,-70.68928,262.88437,669.33386,-4.85235,251.82808,613.30145,15.24298,171.2318,636.98969
124,1.025,-70.91031,263.22369,669.33411,-4.85277,251.95026,613.19696,15.3759,172.73648,636.65839
125,1.033,-70.91031,263.22369,669.33411,-5.04149,251.53844,613.0307,15.10672,172.53902,636.3598
126,1.042,-71.15884,263.40567,669.24719,-5.1297,251.69603,613.07446,14.89663,171.3029,636.7121
127,1.05,-71.47007,263.54507,669.22101,-5.1297,251.69603,613.07446,14.64423,171.69492,637.01941
128,1.058,-71.88281,263.18271,669.15692,-5.27183,251.74486,612.71497,14.73913,172.61891,636.16187
129,1.067,-71.88281,263.18271,669.15692,-5.18719,251.7207,612.56378,14.80752,172.11047,637.33765
130,1.075,-71.68531,263.58026,669.26392,-5.23572,251.79977,613.20587,14.54496,171.23853,636.73291
131,1.083,-71.92802,263.68216,669.11273,-5.23572,251.79977,613.20587,13.73648,172.18042,635.96185
132,1.092,-72.65221,263.15155,669.06256,-5.27183,251.74486,612.71497,14.0342,170.97615,636.90015
133,1.1,-72.65221,263.15155,669.06256,-5.23572,251.79977,613.20587,14.01806,170.89084,637.17157
134,1.108,-72.4854,263.39584,669.20648,-5.23572,251.79977,613.20587,14.01806,170.89084,637.17157
135,1.117,-72.65221,263.15155,669.06256,-5.57572,251.83951,612.68506,14.01612,171.11473,636.98065
136,1.125,-72.39924,263.55103,669.1261,-5.57572,251.83951,612.68506,14.37977,172.94182,636.7879
137,1.133,-72.55943,263.64273,668.93079,-5.57572,251.83951,612.68506,14.22246,171.44229,637.13458
138,1.142,-72.64559,263.48752,669.01123,-5.78957,251.90372,612.52643,13.73648,172.18042,635.96185
139,1.15,-72.46452,263.68332,668.86072,-5.70492,251.87958,612.37524,13.68263,172.50136,635.83411
140,1.158,-72.46452,263.68332,668.86072,-5.70492,251.87958,612.37524,13.68263,172.50136,635.83411
141,1.167,-72.46452,263.68332,668.86072,-5.91503,251.76294,612.23279,13.74459,172.57167,636.00818
142,1.175,-72.46452,263.68332,668.86072,-6.11161,252.35655,612.3158,13.74459,172.57167,636.00818
143,1.183,-72.02065,264.33157,669.32867,-6.21308,252.50612,612.01001,13.3537,173.86247,635.49274
144,1.192,-72.08418,264.06381,669.11877,-6.21308,252.50612,612.01001,13.7947,172.72578,635.70398
145,1.2,-72.52291,264.57037,668.94904,-6.35623,252.57349,611.98096,13.5877,173.53958,635.79041
146,1.208,-71.9756,263.95978,669.02368,-6.35623,252.57349,611.98096,13.79045,173.83138,635.94702
147,1.217,-72.48164,264.87338,668.93628,-6.43241,252.73172,611.79865,13.9025,174.05588,635.81683
148,1.225,-72.37305,264.76935,668.84125,-6.43241,252.73172,611.79865,13.9025,174.05588,635.81683
149,1.233,-72.37305,264.76935,668.84125,-6.43241,252.73172,611.79865,13.9025,174.05588,635.81683
150,1.242,-72.37305,264.76935,668.84125,-6.28927,252.66438,611.82776,13.69974,173.76402,635.66022
151,1.25,-72.37305,264.76935,668.84125,-6.43241,252.73172,611.79865,13.86647,174.44202,635.60944
152,1.258,-72.19071,264.67697,668.9964,-6.28927,252.66438,611.82776,13.66368,174.15016,635.45276
153,1.267,-72.04614,264.62485,668.97949,-6.28927,252.66438,611.82776,13.86647,174.44202,635.60944
154,1.275,-71.83102,263.90765,669.00677,-5.9917,252.06487,611.70105,14.94547,175.18433,636.4549
155,1.283,-72.01339,264.00012,668.85156,-5.9917,252.06487,611.70105,14.87231,173.85321,636.49585
156,1.292,-71.83102,263.90765,669.00677,-5.9917,252.06487,611.70105,15.17342,172.56445,637.30969
157,1.3,-71.59505,264.30331,668.96442,-5.86428,251.95891,611.76636,15.02887,172.67372,637.53326
158,1.308,-71.83102,263.90765,669.00677,-5.5492,251.86031,611.78021,15.4305,172.43085,637.25769
159,1.317,-71.83102,263.90765,669.00677,-5.5492,251.86031,611.78021,15.4305,172.43085,637.25769
160,1.325,-72.11835,263.49838,668.59949,-5.26287,251.81854,612.10498,15.4305,172.43085,637.25769
161,1.333,-72.11835,263.49838,668.59949,-5.473,251.69725,611.70453,15.31095,172.13036,637.18915
162,1.342,-71.81232,264.00366,668.55383,-5.26287,251.81854,612.10498,15.21846,172.25304,637.00983
163,1.35,-71.25854,263.76254,668.73114,-5.26287,251.81854,612.10498,15.22351,171.81004,637.04205
164,1.358,-71.12037,263.68686,668.75189,-5.06027,251.75835,612.27972,15.74203,171.65111,636.81561
165,1.367,-70.78779,263.08615,668.90149,-5.12122,251.15002,611.77161,15.82405,171.91382,636.91626
166,1.375,-70.55757,263.26346,668.99817,-5.06027,251.75835,612.27972,16.02883,171.96727,636.82916
167,1.383,-70.4402,263.48587,668.82874,-5.07808,251.60565,612.43518,16.05623,171.17049,636.33679
168,1.392,-70.4402,263.48587,668.82874,-5.06027,251.75835,612.27972,16.05623,171.17049,636.33679
169,1.4,-70.23433,263.84424,668.69666,-4.91628,251.74898,612.25897,16.05623,171.17049,636.33679
170,1.408,-70.23433,263.84424,668.69666,-4.86202,251.25166,612.0498,15.84528,172.30821,635.45526
171,1.417,-70.13914,263.73819,668.84338,-4.65713,251.85059,612.53705,16.28129,172.80811,636.1839
172,1.425,-70.345,263.37982,668.9754,-4.718,251.24228,612.02905,16.27951,171.49559,636.46106
173,1.433,-69.97868,263.6572,668.68262,-4.718,251.24228,612.02905,16.27951,171.49559,636.46106
174,1.442,-69.78061,263.60141,668.71161,-4.49235,251.78062,612.56415,16.31337,171.57002,636.38281
175,1.45,-69.74559,263.54663,668.5777,-4.55317,251.17233,612.05615,16.27951,171.49559,636.46106
176,1.458,-69.61108,263.51691,668.5578,-4.37592,251.11421,611.91882,16.36852,171.46312,636.46246
177,1.467,-69.23097,263.4986,668.44513,-4.31513,251.72256,612.42682,16.44145,171.39026,636.50562
178,1.475,-69.07335,263.41537,668.46594,-4.37592,251.11421,611.91882,16.42467,171.58153,636.33728
179,1.483,-69.07335,263.41537,668.46594,-4.37592,251.11421,611.91882,16.49172,171.4678,636.41937
180,1.492,-68.74114,263.09869,668.60425,-3.95133,251.08417,611.88751,16.62413,171.60245,636.31219
181,1.5,-68.4879,263.0032,668.45782,-4.05786,251.01569,611.96729,16.83518,172.10356,636.36591
182,1.508,-68.4882,262.75381,668.24371,-4.05786,251.01569,611.96729,16.83518,172.10356,636.36591
183,1.517,-68.4882,262.75381,668.24371,-2.53585,251.56186,611.81738,16.97857,172.09433,636.32922
184,1.525,-68.4882,262.75381,668.24371,-3.80111,251.41118,612.11987,16.7854,171.73839,636.48926
185,1.533,-68.40588,263.00259,668.88025,-2.53585,251.56186,611.81738,17.46802,173.74455,636.31927
186,1.542,-68.2768,262.88864,668.94965,-2.53585,251.56186,611.81738,17.36886,173.68393,636.37268
187,1.55,-68.2768,262.88864,668.94965,-2.53585,251.56186,611.81738,17.68618,171.24355,636.31659
188,1.558,-68.2768,262.88864,668.94965,-2.41083,251.43396,611.90198,17.4964,171.45926,636.42078
189,1.567,-68.12604,262.77963,669.00763,-2.16668,251.35608,611.81586,17.87849,173.10107,636.26611
190,1.575,-68.12604,262.77963,669.00763,-1.90456,251.27676,611.95172,17.93665,171.59435,636.49445
191,1.583,-68.12604,262.77963,669.00763,-1.90456,251.27676,611.95172,17.68618,171.24355,636.31659
192,1.592,-68.12604,262.77963,669.00763,-1.90456,251.27676,611.95172,17.68618,171.24355,636.31659
193,1.6,-68.12604,262.77963,669.00763,-1.90456,251.27676,611.95172,17.85944,171.32343,636.41351
194,1.608,-68.05109,262.53381,669.0752,-1.90456,251.27676,611.95172,17.70539,171.07059,636.46777
195,1.617,-68.05109,262.53381,669.0752,-1.90456,251.27676,611.95172,17.70539,171.07059,636.46777
196,1.625,-68.05109,262.53381,669.0752,-1.77954,251.14891,612.03638,17.70539,171.07059,636.46777
197,1.633,-68.05109,262.53381,669.0752,-1.90456,251.27676,611.95172,17.85944,171.32343,636.41351
198,1.642,-68.05109,262.53381,669.0752,-1.90456,251.27676,611.95172,18.43846,173.64545,636.37451
199,1.65,-68.05109,262.53381,669.0752,-1.90456,251.27676,611.95172,17.78261,171.34148,636.54871
200,1.658,-68.12604,262.77963,669.00763,-1.77954,251.14891,612.03638,17.78261,171.34148,636.54871
201,1.667,-67.84015,262.61264,669.22168,-1.77954,251.14891,612.03638,17.78261,171.34148,636.54871
202,1.675,-67.84015,262.61264,669.22168,-2.17051,251.80127,612.73682,17.93665,171.59435,636.49445
203,1.683,-67.84015,262.61264,669.22168,-3.04328,251.73842,613.24463,17.78261,171.34148,636.54871
204,1.692,-67.84015,262.61264,669.22168,-2.17051,251.80127,612.73682,17.78261,171.34148,636.54871
205,1.7,-67.84015,262.61264,669.22168,-1.71895,251.75742,612.54413,18.43846,173.64545,636.37451
206,1.708,-67.53587,262.5455,669.38666,-2.17051,251.80127,612.73682,18.47391,172.16385,637.39636
207,1.717,-67.53587,262.5455,669.38666,-2.17051,251.80127,612.73682,17.78261,171.34148,636.54871
208,1.725,-67.53587,262.5455,669.38666,-1.71895,251.75742,612.54413,17.78261,171.34148,636.54871
209,1.733,-67.51037,262.68329,669.89093,-1.68876,251.60838,612.66589,17.78261,171.34148,636.54871
210,1.742,-67.14052,262.66275,669.79486,-1.71895,251.75742,612.54413,17.78261,171.34148,636.54871
211,1.75,-67.11514,262.80057,670.29907,-1.92663,251.58853,613.01703,17.78261,171.34148,636.54871
212,1.758,-67.07231,262.68658,670.39575,-1.47512,251.54465,612.82434,18.03375,170.44904,636.63391
213,1.767,-67.07385,262.50919,670.56824,-1.89076,251.64334,613.50751,18.03375,170.44904,636.63391
214,1.775,-66.69949,262.25827,670.72583,-1.47512,251.54465,612.82434,18.03375,170.44904,636.63391
215,1.783,-66.69949,262.25827,670.72583,-1.58699,251.54945,613.53723,18.03375,170.44904,636.63391
216,1.792,-66.23681,261.95465,670.99921,-1.13552,251.50549,613.34454,17.95648,170.17818,636.55298
217,1.8,-65.71402,261.83786,671.14301,-1.13552,251.50549,613.34454,18.03375,170.44904,636.63391
218,1.808,-65.71402,261.83786,671.14301,-0.90459,251.18564,613.44324,18.03375,170.44904,636.63391
219,1.817,-65.80257,261.73883,671.53619,-0.90459,251.18564,613.44324,18.69465,170.09689,637.16742
220,1.825,-64.84807,262.56583,672.00775,-1.76013,250.74625,613.35449,19.29044,170.34737,638.44177
221,1.833,-64.87035,262.19376,671.70038,-1.76013,250.74625,613.35449,19.22814,169.78114,638.55334
222,1.842,-64.98914,262.20462,671.73193,-1.76013,250.74625,613.35449,19.29044,170.34737,638.44177
223,1.85,-64.7156,262.46396,672.09686,-1.76013,250.74625,613.35449,19.29044,170.34737,638.44177
224,1.858,-64.72734,262.06378,671.53027,-1.76013,250.74625,613.35449,19.34962,170.11626,638.64844
225,1.867,-65.19063,261.69086,671.55286,-1.73445,250.81285,613.66162,19.36417,170.45833,638.34479
226,1.875,-65.2828,261.54657,671.46021,-1.73445,250.81285,613.66162,19.29044,170.34737,638.44177
227,1.883,-65.82351,261.35687,671.42682,-1.73445,250.81285,613.66162,19.29044,170.34737,638.44177
228,1.892,-65.40262,261.59705,671.32977,-1.73445,250.81285,613.66162,19.36417,170.45833,638.34479
229,1.9,-65.56068,261.18854,671.02081,-1.76668,250.70998,613.75861,19.36417,170.45833,638.34479
230,1.908,-65.8451,260.64981,670.83594,-1.73445,250.81285,613.66162,19.32134,170.6434,638.17542
231,1.917,-66.12618,260.36737,670.6665,-1.73445,250.81285,613.66162,19.36417,170.45833,638.34479
232,1.925,-65.06766,262.33597,672.08319,-1.76668,250.70998,613.75861,19.73514,171.50787,637.79211
233,1.933,-65.06766,262.33597,672.08319,-1.73445,250.81285,613.66162,19.36417,170.45833,638.34479
234,1.942,-65.0898,262.21552,672.22913,-1.73445,250.81285,613.66162,19.36777,171.58736,637.59442
235,1.95,-65.0898,262.21552,672.22913,-1.76668,250.70998,613.75861,19.68683,170.36694,638.50299
236,1.958,-65.24612,262.22531,672.26923,-1.8193,250.70868,613.76575,19.68683,170.36694,638.50299
237,1.967,-65.24612,262.22531,672.26923,-1.73445,250.81285,613.66162,19.5755,170.04276,638.3963
238,1.975,-65.24612,262.22531,672.26923,-1.76668,250.70998,613.75861,19.5755,170.04276,638.3963
239,1.983,-65.24612,262.22531,672.26923,-1.67999,250.39432,613.77893,19.53638,170.16197,638.58789
240,1.992,-65.24612,262.22531,672.26923,-1.67999,250.39432,613.77893,18.61778,169.30066,637.41235
241,2,-64.91037,262.10205,672.28235,-1.76834,250.29013,613.88361,18.75009,169.43527,637.30524
242,2.008,-65.24612,262.22531,672.26923,-1.67902,249.60156,613.50372,18.74335,169.11833,637.24011
243,2.017,-65.09064,262.12054,672.32153,-1.60459,249.46988,613.61487,18.83933,169.04666,637.33197
244,2.025,-64.81026,261.99298,672.35651,-1.7674,249.4973,613.6084,19.17908,169.13289,637.26648
245,2.033,-65.13753,262.12207,672.33496,-1.7674,249.4973,613.6084,18.74335,169.11833,637.24011
246,2.042,-64.98518,262.01752,672.38818,-1.79312,249.43063,613.30115,18.68623,168.89679,637.45947
247,2.05,-64.81026,261.99298,672.35651,-1.60459,249.46988,613.61487,18.87565,169.25293,637.13293
248,2.058,-64.72186,261.33878,672.1496,-1.70463,249.36772,613.71912,18.68623,168.89679,637.45947
249,2.067,-64.84703,261.95035,672.09564,-1.42249,249.23587,613.43646,19.01838,169.01427,637.08948
250,2.075,-64.81026,261.99298,672.35651,-1.39681,249.30251,613.74371,18.88608,168.87967,637.19659
251,2.083,-64.81026,261.99298,672.35651,-1.60459,249.46988,613.61487,19.18956,168.75958,637.33008
252,2.092,-64.72186,261.33878,672.1496,-1.04665,249.39751,613.8728,19.18956,168.75958,637.33008
253,2.1,-64.59573,261.96658,672.57068,-1.35483,249.26756,614.02576,19.18956,168.75958,637.33008
254,2.108,-64.81026,261.99298,672.35651,-1.40012,249.44034,613.24799,19.39675,168.61102,637.45697
255,2.117,-64.81026,261.99298,672.35651,-1.04665,249.39751,613.8728,19.32182,168.8942,637.22296
256,2.125,-64.63579,261.91797,672.37427,-0.90931,249.70212,613.53668,19.32182,168.8942,637.22296
257,2.133,-64.81026,261.99298,672.35651,-0.64078,249.77933,614.06152,19.18956,168.75958,637.33008
258,2.142,-64.42126,261.89151,672.58844,-0.63929,249.70558,613.74323,19.32182,168.8942,637.22296
259,2.15,-64.42126,261.89151,672.58844,-0.63929,249.70558,613.74323,19.18956,168.75958,637.33008
260,2.158,-64.42126,261.89151,672.58844,-0.64078,249.77933,614.06152,19.18956,168.75958,637.33008
261,2.167,-64.42126,261.89151,672.58844,-0.63929,249.70558,613.74323,19.75813,168.71561,637.14984
