Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
65,0.533,-176.09334,291.98984,822.08142,-156.97955,331.32858,659.01874,-198.89291,271.05023,627.69415
66,0.542,-176.25273,292.05136,822.07306,-156.97955,331.32858,659.01874,-198.89291,271.05023,627.69415
67,0.55,-176.22014,292.35669,821.77594,-156.77025,331.4859,658.82544,-199.1752,271.21906,627.43164
68,0.558,-176.22014,292.35669,821.77594,-157.1091,331.49704,658.90356,-199.41823,271.50354,627.15076
69,0.567,-176.22014,292.35669,821.77594,-156.93007,331.41846,658.66254,-199.12604,271.10843,627.04193
70,0.575,-176.22014,292.35669,821.77594,-156.72075,331.57574,658.46924,-199.12604,271.10843,627.04193
71,0.583,-176.28557,292.55228,821.70947,-156.9491,331.49658,658.70514,-199.1752,271.21906,627.43164
72,0.592,-176.28557,292.55228,821.70947,-157.05959,331.58691,658.54736,-199.369,271.39288,626.76111
73,0.6,-176.28557,292.55228,821.70947,-156.85027,331.7442,658.354,-199.12604,271.10843,627.04193
74,0.608,-176.28557,292.55228,821.70947,-156.85027,331.7442,658.354,-199.12604,271.10843,627.04193
75,0.617,-176.64998,292.67401,821.72461,-156.85027,331.7442,658.354,-199.369,271.39288,626.76111
76,0.625,-176.64998,292.67401,821.72461,-156.85027,331.7442,658.354,-199.369,271.39288,626.76111
77,0.633,-176.64998,292.67401,821.72461,-156.85027,331.7442,658.354,-199.369,271.39288,626.76111
78,0.642,-176.84167,292.57309,821.64819,-157.19141,331.41739,658.30847,-199.369,271.39288,626.76111
79,0.65,-176.937,292.71365,821.55072,-157.43732,331.35645,658.18597,-199.369,271.39288,626.76111
80,0.658,-177.15227,292.75616,821.41901,-157.09621,331.68326,658.23151,-199.369,271.39288,626.76111
81,0.667,-177.24748,292.83755,821.36383,-157.11119,331.97598,658.04443,-199.369,271.39288,626.76111
82,0.675,-177.24748,292.83755,821.36383,-157.09621,331.68326,658.23151,-199.369,271.39288,626.76111
83,0.683,-177.26959,292.7525,820.92719,-157.11119,331.97598,658.04443,-199.369,271.39288,626.76111
84,0.692,-177.47433,292.79724,820.95502,-157.11119,331.97598,658.04443,-199.74025,271.10867,626.6629
85,0.7,-177.50244,293.05405,820.97552,-157.45227,331.64923,657.99884,-199.74025,271.10867,626.6629
86,0.708,-177.50244,293.05405,820.97552,-157.63962,331.52036,658.23199,-199.89928,270.73047,626.38538
87,0.717,-177.50244,293.05405,820.97552,-157.63962,331.52036,658.23199,-199.89928,270.73047,626.38538
88,0.725,-177.50244,293.05405,820.97552,-157.63962,331.52036,658.23199,-199.89928,270.73047,626.38538
89,0.733,-177.50244,293.05405,820.97552,-157.45227,331.64923,657.99884,-199.89928,270.73047,626.38538
90,0.742,-177.50244,293.05405,820.97552,-157.45227,331.64923,657.99884,-199.89928,270.73047,626.38538
91,0.75,-177.50244,293.05405,820.97552,-157.45227,331.64923,657.99884,-200.52708,271.11374,626.47345
92,0.758,-177.50244,293.05405,820.97552,-157.54012,331.47113,657.85187,-199.89928,270.73047,626.38538
93,0.767,-177.59003,292.91977,820.77759,-157.72748,331.34225,658.08502,-199.89928,270.73047,626.38538
94,0.775,-177.59003,292.91977,820.77759,-157.63962,331.52036,658.23199,-199.89928,270.73047,626.38538
95,0.783,-177.59003,292.91977,820.77759,-157.72748,331.34225,658.08502,-199.89928,270.73047,626.38538
96,0.792,-177.59003,292.91977,820.77759,-157.54012,331.47113,657.85187,-200.52708,271.11374,626.47345
97,0.8,-177.59003,292.91977,820.77759,-157.63165,331.31656,657.49542,-200.52708,271.11374,626.47345
98,0.808,-177.59003,292.91977,820.77759,-157.79039,330.90692,657.00537,-200.52708,271.11374,626.47345
99,0.817,-177.59003,292.91977,820.77759,-157.79039,330.90692,657.00537,-200.52708,271.11374,626.47345
100,0.825,-177.59003,292.91977,820.77759,-157.94789,330.36374,656.66046,-200.5943,270.86273,626.23853
101,0.833,-177.59003,292.91977,820.77759,-157.8857,330.3298,656.39099,-200.821,270.79364,626.75281
102,0.842,-177.62149,293.00702,820.69159,-158.4377,330.49503,656.70172,-201.49817,269.95203,626.43683
103,0.85,-177.81325,292.9061,820.61523,-157.8857,330.3298,656.39099,-201.49817,269.95203,626.43683
104,0.858,-178.21637,293.00302,820.49408,-158.33266,330.45132,656.45508,-201.21335,270.23123,626.10175
105,0.867,-178.67896,293.38794,820.50006,-158.68561,330.53992,656.39056,-201.21335,270.23123,626.10175
106,0.875,-178.83528,293.45847,820.48059,-159.20052,330.12866,656.09412,-201.21335,270.23123,626.10175
107,0.883,-178.86728,293.57394,820.35333,-159.01118,330.18686,655.8186,-202.14542,270.54373,625.67914
108,0.892,-179.19444,293.43304,819.82886,-159.84933,329.42099,656.05212,-202.14542,270.54373,625.67914
109,0.9,-179.13622,293.62924,819.98083,-159.61911,329.4682,655.52386,-202.24042,270.78891,625.46063
110,0.908,-179.42517,293.7038,819.88739,-159.87173,329.76901,655.2074,-202.24042,270.78891,625.46063
111,0.917,-179.5558,293.57999,819.68188,-159.74043,329.98853,654.90302,-202.38518,270.28357,624.62213
112,0.925,-179.52437,293.91196,818.79517,-159.74043,329.98853,654.90302,-202.38518,270.28357,624.62213
113,0.933,-179.59967,293.90027,818.6225,-160.08737,329.7623,654.72534,-202.66716,270.4519,624.3595
114,0.942,-180.04993,293.9288,818.47418,-161.1396,330.03851,654.70898,-203.38551,270.39999,624.19672
115,0.95,-180.37253,294.12579,818.45886,-161.27946,330.03198,654.54047,-203.38551,270.39999,624.19672
116,0.958,-180.37253,294.12579,818.45886,-161.35764,330.24698,654.21191,-203.62819,270.40515,624.01678
117,0.967,-180.37253,294.12579,818.45886,-161.25102,330.00824,654.28308,-203.62819,270.40515,624.01678
118,0.975,-180.56259,294.15118,818.28314,-161.40666,329.82581,654.09009,-203.62819,270.40515,624.01678
119,0.983,-180.80705,294.14349,817.92102,-161.51326,330.06454,654.01892,-203.62819,270.40515,624.01678
120,0.992,-180.9455,294.22623,817.88116,-161.80698,330.37906,653.70746,-203.62819,270.40515,624.01678
121,1,-180.9455,294.22623,817.88116,-161.60713,330.76245,653.16571,-203.62819,270.40515,624.01678
122,1.008,-181.52327,293.99536,817.19324,-161.60713,330.76245,653.16571,-203.62819,270.40515,624.01678
123,1.017,-181.68002,294.11072,817.0069,-161.60713,330.76245,653.16571,-203.85356,270.57236,623.75146
124,1.025,-181.79092,294.24463,816.88733,-161.98863,330.55002,653.07837,-203.85356,270.57236,623.75146
125,1.033,-182.18021,294.55917,817.03754,-161.98863,330.55002,653.07837,-203.76784,270.5152,623.35059
126,1.042,-182.11572,294.70401,817.15784,-161.98863,330.55002,653.07837,-203.68213,270.45844,622.94958
127,1.05,-182.43863,295.53329,817.05573,-161.98863,330.55002,653.07837,-203.68213,270.45844,622.94958
128,1.058,-182.43863,295.53329,817.05573,-161.98863,330.55002,653.07837,-203.68213,270.45844,622.94958
129,1.067,-182.43863,295.53329,817.05573,-161.98863,330.55002,653.07837,-203.68213,270.45844,622.94958
130,1.075,-182.43863,295.53329,817.05573,-161.98863,330.55002,653.07837,-203.68213,270.45844,622.94958
131,1.083,-182.62347,295.56973,817.08545,-162.20705,330.80182,653.17346,-203.68213,270.45844,622.94958
132,1.092,-182.62347,295.56973,817.08545,-162.33664,330.96988,653.05853,-203.68213,270.45844,622.94958
133,1.1,-182.73878,295.65982,817.02869,-162.33664,330.96988,653.05853,-203.68213,270.45844,622.94958
134,1.108,-182.73878,295.65982,817.02869,-162.91542,331.18512,652.92352,-203.68213,270.45844,622.94958
135,1.117,-182.73878,295.65982,817.02869,-162.91542,331.18512,652.92352,-204.12265,270.72565,622.79572
136,1.125,-183.10219,295.77551,817.01447,-162.91542,331.18512,652.92352,-204.12265,270.72565,622.79572
137,1.133,-183.10219,295.77551,817.01447,-163.21172,331.25516,652.79553,-204.12265,270.72565,622.79572
138,1.142,-183.10219,295.77551,817.01447,-163.10678,331.21194,652.54871,-204.12265,270.72565,622.79572
139,1.15,-183.10219,295.77551,817.01447,-163.10678,331.21194,652.54871,-204.12265,270.72565,622.79572
140,1.158,-183.11488,295.71442,816.79102,-163.10678,331.21194,652.54871,-204.49039,270.08044,622.62994
141,1.167,-183.08769,295.81326,816.6568,-163.45964,331.30115,652.48425,-204.49039,270.08044,622.62994
142,1.175,-183.08769,295.81326,816.6568,-163.54665,331.31363,652.31384,-204.77264,270.25027,622.36725
143,1.183,-183.32596,295.94894,816.44733,-163.54665,331.31363,652.31384,-204.77264,270.25027,622.36725
144,1.192,-183.37598,295.88327,816.53986,-163.54665,331.31363,652.31384,-204.77264,270.25027,622.36725
145,1.2,-183.35857,296.02686,816.37268,-163.55211,331.25525,652.03796,-204.77264,270.25027,622.36725
146,1.208,-183.32596,295.94894,816.44733,-163.64047,331.07687,651.89081,-204.77264,270.25027,622.36725
147,1.217,-183.40746,295.9707,816.45404,-163.88652,331.01587,651.76849,-204.96674,270.42273,621.69733
148,1.225,-183.32596,295.94894,816.44733,-163.88652,331.01587,651.76849,-204.72401,270.1398,621.97754
149,1.233,-183.49408,295.56104,816.08075,-163.88652,331.01587,651.76849,-204.72401,270.1398,621.97754
150,1.242,-183.35857,296.02686,816.37268,-163.88652,331.01587,651.76849,-205.01543,270.53326,622.08698
151,1.25,-183.35857,296.02686,816.37268,-163.88652,331.01587,651.76849,-205.01543,270.53326,622.08698
152,1.258,-183.0703,295.95688,816.48962,-164.31454,330.59344,651.64209,-204.77264,270.25027,622.36725
153,1.267,-182.70694,295.84122,816.50378,-163.64047,331.07687,651.89081,-204.72401,270.1398,621.97754
154,1.275,-182.70694,295.84122,816.50378,-163.64047,331.07687,651.89081,-204.77264,270.25027,622.36725
155,1.283,-182.48569,295.74167,816.37158,-163.42207,330.82513,651.79559,-204.73329,270.36359,622.34967
156,1.292,-182.35001,295.6304,816.24377,-163.42207,330.82513,651.79559,-204.49039,270.08044,622.62994
157,1.3,-182.12837,295.50616,816.29797,-163.10921,330.74509,651.83875,-204.49039,270.08044,622.62994
158,1.308,-182.12837,295.50616,816.29797,-162.7196,330.63739,651.76178,-204.49039,270.08044,622.62994
159,1.317,-181.92186,295.85184,816.28076,-162.7196,330.63739,651.76178,-204.49039,270.08044,622.62994
160,1.325,-181.88004,295.77576,816.34985,-162.71419,330.69583,652.03772,-204.04982,269.81317,622.78387
161,1.333,-181.62767,295.44711,816.35291,-162.17068,331.06409,652.25385,-204.04982,269.81317,622.78387
162,1.342,-181.54991,295.59116,816.64539,-162.25903,330.88568,652.10669,-204.04982,269.81317,622.78387
163,1.35,-180.98595,295.69775,816.69379,-162.25903,330.88568,652.10669,-204.04982,269.81317,622.78387
164,1.358,-181.12582,295.70023,816.74432,-161.92949,331.0105,652.4129,-203.68213,270.45844,622.94958
165,1.367,-180.85289,295.81592,816.73016,-161.92949,331.0105,652.4129,-203.68213,270.45844,622.94958
166,1.375,-180.34578,295.27161,816.52466,-162.01784,330.83209,652.26575,-203.68213,270.45844,622.94958
167,1.383,-180.11575,295.22086,816.6416,-161.6463,331.19843,652.45129,-203.68213,270.45844,622.94958
168,1.392,-180.02866,295.53925,817.0882,-161.6463,331.19843,652.45129,-203.68213,270.45844,622.94958
169,1.4,-180.02866,295.53925,817.0882,-161.6463,331.19843,652.45129,-203.68213,270.45844,622.94958
170,1.408,-179.50366,295.10712,816.67261,-161.6463,331.19843,652.45129,-203.68213,270.45844,622.94958
171,1.417,-179.50366,295.10712,816.67261,-161.15834,331.04742,652.47375,-203.68213,270.45844,622.94958
172,1.425,-179.3084,294.26788,816.79358,-161.02866,330.87933,652.58875,-203.68213,270.45844,622.94958
173,1.433,-179.3084,294.26788,816.79358,-161.02866,330.87933,652.58875,-203.68213,270.45844,622.94958
174,1.442,-179.3961,293.98267,816.62421,-161.30777,330.96448,652.77277,-203.68213,270.45844,622.94958
175,1.45,-178.94443,293.82108,816.94299,-161.02866,330.87933,652.58875,-203.68213,270.45844,622.94958
176,1.458,-178.94443,293.82108,816.94299,-160.54004,330.767,652.84961,-203.68213,270.45844,622.94958
177,1.467,-178.3513,293.85291,817.02972,-160.54004,330.767,652.84961,-203.68213,270.45844,622.94958
178,1.475,-178.33141,293.72992,817.16589,-160.54004,330.767,652.84961,-203.39621,270.79892,623.44836
179,1.483,-177.90401,293.57516,817.00696,-160.54004,330.767,652.84961,-203.48195,270.85599,623.84918
180,1.492,-178.14041,293.6749,817.15979,-160.54004,330.767,652.84961,-202.84888,270.35834,623.89618
181,1.5,-177.39856,293.09354,816.966,-159.95016,330.9278,653.09949,-203.35614,270.66949,624.05408
182,1.508,-177.39856,293.09354,816.966,-159.95016,330.9278,653.09949,-202.84888,270.35834,623.89618
183,1.517,-177.39856,293.09354,816.966,-159.95016,330.9278,653.09949,-202.2187,269.97635,624.04938
184,1.525,-176.87489,293.57712,817.04919,-159.95016,330.9278,653.09949,-201.97015,270.02515,624.20087
185,1.533,-176.70952,293.61591,817.47992,-159.95016,330.9278,653.09949,-201.97015,270.02515,624.20087
186,1.542,-176.44278,293.85135,817.323,-159.25688,331.13562,653.2298,-201.97015,270.02515,624.20087
187,1.55,-176.53778,293.53864,817.74396,-159.20163,330.7467,653.3479,-201.97015,270.02515,624.20087
188,1.558,-176.08397,293.66504,817.89886,-158.95476,330.51419,653.58771,-201.97015,270.02515,624.20087
189,1.567,-175.94319,293.58441,817.93756,-158.62679,330.41791,653.42981,-201.13541,269.51224,623.84143
190,1.575,-176.10387,293.34509,817.80426,-158.38477,330.79236,653.86096,-201.07222,269.47818,624.1781
191,1.583,-175.26903,293.34433,818.13452,-157.83832,330.15833,654.03107,-200.7048,270.12372,624.34369
192,1.592,-174.47293,293.20605,818.15375,-157.83832,330.15833,654.03107,-200.5752,270.36832,624.68176
193,1.6,-174.47293,293.20605,818.15375,-157.83832,330.15833,654.03107,-200.5752,270.36832,624.68176
194,1.608,-175.03128,293.36218,818.18542,-157.68059,330.12656,654.18341,-200.7048,270.12372,624.34369
195,1.617,-174.78339,293.30722,818.23083,-157.68059,330.12656,654.18341,-200.5752,270.36832,624.68176
196,1.625,-174.62273,293.27277,818.42212,-157.68059,330.12656,654.18341,-200.5752,270.36832,624.68176
197,1.633,-174.82787,293.31454,818.7395,-157.33984,330.32825,654.11426,-200.5752,270.36832,624.68176
198,1.642,-174.75191,293.31992,818.8833,-157.68059,330.12656,654.18341,-200.5752,270.36832,624.68176
199,1.65,-174.73074,293.40497,819.3197,-157.68059,330.12656,654.18341,-200.5752,270.36832,624.68176
200,1.658,-174.83533,293.38324,819.05615,-157.49228,330.3793,654.46826,-200.5752,270.36832,624.68176
201,1.667,-174.81419,293.46823,819.49249,-157.49228,330.3793,654.46826,-200.5752,270.36832,624.68176
202,1.675,-174.52536,293.39404,819.58588,-157.65028,330.42084,654.28906,-200.5752,270.36832,624.68176
203,1.683,-174.52536,293.39404,819.58588,-157.86603,330.68881,654.65045,-200.5752,270.36832,624.68176
204,1.692,-174.52536,293.39404,819.58588,-157.48949,330.39563,654.73462,-200.39404,270.09058,624.85925
205,1.7,-174.52536,293.39404,819.58588,-157.59737,330.55682,654.98724,-199.93036,269.80801,624.82648
206,1.708,-174.31981,293.63284,819.69794,-157.37881,330.30518,654.89233,-200.36397,270.81329,624.93134
207,1.717,-174.31981,293.63284,819.69794,-157.59737,330.55682,654.98724,-200.21642,270.90546,625.50067
208,1.725,-174.01527,293.49658,819.90094,-157.59737,330.55682,654.98724,-199.4455,270.15866,625.85071
209,1.733,-173.88409,293.42261,819.93384,-157.59737,330.55682,654.98724,-199.4455,270.15866,625.85071
210,1.742,-173.73332,293.0177,820.03235,-157.59737,330.55682,654.98724,-200.1478,270.75723,625.9729
211,1.75,-173.73332,293.0177,820.03235,-157.48642,330.70636,655.22595,-199.89928,270.73047,626.38538
212,1.758,-173.6378,292.87701,820.12988,-157.22672,330.99548,655.46741,-199.3784,270.40988,626.08575
213,1.767,-173.42264,292.8349,820.26154,-157.32748,331.19998,656.09979,-199.89928,270.73047,626.38538
214,1.775,-173.51819,292.97562,820.16394,-157.28374,330.96542,656.20966,-199.52811,271.01486,626.48364
215,1.783,-173.31372,292.37592,820.42108,-156.49416,331.87662,656.75604,-199.52811,271.01486,626.48364
216,1.792,-172.68626,293.10983,820.38629,-156.05383,331.47287,656.53448,-199.93486,272.15314,626.52979
217,1.8,-172.59314,293.17624,820.65869,-156.2151,331.79147,656.57227,-199.369,271.39288,626.76111
218,1.808,-172.34569,292.93082,820.86609,-156.11084,331.35745,656.64539,-199.369,271.39288,626.76111
219,1.817,-172.32381,293.01578,821.30225,-155.97249,331.31754,656.90161,-199.81337,271.79398,626.73157
220,1.825,-172.21654,293.05878,821.45807,-156.04437,331.74234,657.71118,-199.63457,271.6076,626.97687
221,1.833,-172.21654,293.05878,821.45807,-155.52223,331.56024,657.72754,-199.25813,272.21136,626.89996
222,1.842,-172.32381,293.01578,821.30225,-155.52223,331.56024,657.72754,-199.30402,272.02072,627.17444
223,1.85,-172.21654,293.05878,821.45807,-155.65428,331.71793,657.83044,-198.80196,271.67282,627.56708
224,1.858,-172.05652,293.01041,821.63641,-155.63928,331.48004,658.12048,-198.75725,271.96793,628.02228
225,1.867,-171.85202,292.96588,821.60876,-155.73761,331.62228,658.02075,-198.75725,271.96793,628.02228
226,1.875,-171.6369,292.92355,821.74036,-155.73761,331.62228,658.02075,-198.75725,271.96793,628.02228
227,1.883,-171.85202,292.96588,821.60876,-155.73761,331.62228,658.02075,-198.75725,271.96793,628.02228
228,1.892,-171.3062,292.34662,821.76648,-155.63928,331.48004,658.12048,-198.75725,271.96793,628.02228
229,1.9,-171.50851,292.19571,821.72394,-155.63928,331.48004,658.12048,-198.75725,271.96793,628.02228
230,1.908,-171.61578,292.2374,821.86597,-155.50763,331.81335,658.07343,-198.75725,271.96793,628.02228
231,1.917,-171.17723,291.87717,821.89709,-155.73761,331.62228,658.02075,-198.80244,272.05768,628.37128
232,1.925,-170.86766,291.98633,821.79761,-155.63928,331.48004,658.12048,-198.80244,272.05768,628.37128
233,1.933,-171.06996,291.83539,821.755,-155.63928,331.48004,658.12048,-198.80244,272.05768,628.37128
234,1.942,-171.61578,292.2374,821.86597,-155.73761,331.62228,658.02075,-198.80244,272.05768,628.37128
235,1.95,-171.78969,291.72775,821.86053,-155.71938,331.56009,658.06836,-198.17094,271.4877,628.41364
236,1.958,-171.4254,291.60638,821.8454,-155.99039,331.33386,658.20428,-198.17094,271.4877,628.41364
237,1.967,-171.4254,291.60638,821.8454,-155.99039,331.33386,658.20428,-198.17094,271.4877,628.41364
238,1.975,-171.4254,291.60638,821.8454,-155.99039,331.33386,658.20428,-198.17094,271.4877,628.41364
239,1.983,-171.4254,291.60638,821.8454,-155.60883,331.46973,658.2262,-198.17094,271.4877,628.41364
240,1.992,-171.4254,291.60638,821.8454,-155.60883,331.46973,658.2262,-198.17094,271.4877,628.41364
241,2,-171.70241,291.05518,821.92407,-155.91344,331.06796,658.52722,-198.17094,271.4877,628.41364
242,2.008,-171.31813,291.56464,821.70331,-155.79359,331.05014,658.50568,-198.55884,271.88538,628.35034
243,2.017,-171.082,291.79575,821.95227,-155.64241,331.29425,658.3913,-198.17094,271.4877,628.41364
244,2.025,-171.1649,291.27701,821.84741,-155.64581,330.9277,658.35559,-198.55884,271.88538,628.35034
245,2.033,-170.86497,291.42065,821.73315,-155.61719,330.99866,658.65503,-198.17094,271.4877,628.41364
246,2.042,-171.02063,291.63416,821.80115,-154.7982,331.00354,658.43787,-198.5136,271.79559,628.00128
247,2.05,-170.61676,291.69147,821.78491,-154.58266,331.21524,658.33417,-198.55884,271.88538,628.35034
248,2.058,-170.42554,291.62473,822.0351,-154.58266,331.21524,658.33417,-198.55884,271.88538,628.35034
249,2.067,-170.32791,291.61737,821.8783,-154.58266,331.21524,658.33417,-198.39555,271.57007,628.10205
250,2.075,-170.32791,291.61737,821.8783,-154.58266,331.21524,658.33417,-198.5136,271.79559,628.00128
251,2.083,-170.03456,291.50259,821.78406,-154.29007,331.15781,658.45313,-198.55884,271.88538,628.35034
252,2.092,-169.93214,291.50522,821.92426,-154.29007,331.15781,658.45313,-198.55884,271.88538,628.35034
253,2.1,-169.87524,291.44113,821.79254,-154.29007,331.15781,658.45313,-198.55884,271.88538,628.35034
254,2.108,-170.03456,291.50259,821.78406,-154.29007,331.15781,658.45313,-198.55884,271.88538,628.35034
255,2.117,-169.87524,291.44113,821.79254,-154.29007,331.15781,658.45313,-198.55884,271.88538,628.35034
