Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
64,0.525,1070.93152,3.48471,1429.73071,1088.75427,-209.50713,1412.03955,1211.1449,5.78754,1448.02344,1224.89148,-185.98578,1435.44287,1252.88586,31.43859,1368.83984
65,0.533,1065.66602,4.22702,1429.40381,1082.53601,-208.66994,1411.9187,1206.90442,4.26518,1448.05286,1221.32861,-186.70319,1435.65149,1247.09241,31.0158,1368.53992
66,0.542,1060.47009,3.93367,1429.72009,1077.93933,-209.13614,1411.43408,1201.94202,4.28133,1447.99609,1215.39978,-186.72839,1435.81482,1242.56677,30.46222,1368.95264
67,0.55,1056.47559,3.23624,1429.37463,1074.36243,-209.76343,1410.99951,1197.5094,3.97812,1447.77905,1211.2113,-187.46898,1435.62122,1237.89917,30.59947,1369.14453
68,0.558,1051.48096,2.35598,1429.09424,1069.0946,-210.01506,1410.60559,1192.62268,3.26258,1448.33252,1206.18945,-188.44948,1435.5863,1233.54968,30.18028,1369.1001
69,0.567,1048.39026,0.4591,1428.91492,1063.98999,-211.80081,1411.13623,1188.4126,3.02926,1448.15857,1200.56934,-187.72504,1435.50293,1228.47424,30.21888,1368.90271
70,0.575,1043.54077,0.19349,1429.79041,1058.66504,-209.43355,1410.93237,1183.63818,2.8793,1448.06824,1196.15698,-188.61125,1435.77979,1223.93408,28.8936,1369.17383
71,0.583,1038.2843,1.44303,1429.74084,1053.97791,-211.85422,1411.8313,1178.45837,3.04586,1447.85754,1191.6936,-189.2084,1436.10229,1218.72852,29.20774,1368.76917
72,0.592,1033.05566,1.20634,1429.9967,1049.06616,-211.29164,1411.448,1173.23376,2.35671,1447.36096,1186.23914,-188.60547,1435.76196,1214.21924,29.53732,1368.49622
73,0.6,1028.19812,0.92431,1429.5863,1043.82898,-211.90138,1410.97632,1168.23877,3.16603,1447.19702,1181.60791,-188.96573,1436.05432,1209.27771,29.33944,1368.24683
74,0.608,1022.4967,1.88969,1429.24744,1039.85181,-212.1673,1411.1781,1163.09888,2.929,1447.07214,1176.58411,-187.95074,1435.75854,1203.4364,29.0918,1368.2179
75,0.617,1016.89349,2.77178,1428.63416,1034.14783,-211.4413,1411.5426,1159.08228,2.7063,1446.9884,1172.43311,-188.34868,1435.84717,1199.02258,29.47985,1367.88379
76,0.625,1011.9848,2.89276,1427.43237,1030.31494,-212.80469,1411.04285,1153.87964,3.44028,1447.26074,1167.32678,-188.43617,1436.10803,1194.81445,29.29581,1367.77576
77,0.633,1007.04846,3.15051,1427.6792,1024.00195,-211.252,1410.27966,1147.76416,3.26366,1446.72375,1162.27917,-187.32362,1435.97119,1189.14709,29.53604,1366.99402
78,0.642,1002.521,1.51566,1426.44495,1020.31995,-212.50433,1410.10938,1142.95728,4.1831,1446.3728,1156.70178,-187.85419,1436.00891,1184.46472,30.08837,1366.96741
79,0.65,997.24084,2.39733,1426.33142,1014.59528,-212.60551,1410.08643,1137.54248,3.9181,1445.76709,1152.11548,-186.63849,1435.39111,1179.11206,29.9642,1366.1947
80,0.658,991.02448,3.29722,1425.53125,1009.58551,-212.7608,1409.90161,1132.77942,5.03395,1444.95349,1147.05322,-186.43039,1435.38879,1173.44104,30.61497,1365.15662
81,0.667,986.47144,3.36881,1424.1554,1004.53418,-212.80534,1409.25732,1126.66895,5.44045,1443.91687,1141.12402,-185.71545,1434.59106,1168.88831,31.05587,1365.01672
82,0.675,981.57513,3.59535,1423.89697,999.88831,-210.66626,1408.70789,1121.57947,5.35746,1443.81555,1136.43188,-185.5072,1434.90186,1162.80627,31.38313,1365.24695
83,0.683,975.79382,4.49257,1422.88123,994.66962,-208.49663,1408.08826,1117.23755,7.19373,1443.30945,1133.13501,-184.03912,1434.17566,1157.47717,31.57941,1364.25183
84,0.692,970.60339,4.57549,1422.06006,988.0163,-210.82822,1407.92798,1111.94043,7.16939,1442.99988,1127.49817,-184.06908,1433.85864,1151.78442,32.40535,1363.9436
85,0.7,965.16888,5.286,1421.71118,983.00177,-209.57681,1406.89819,1106.06372,7.67906,1442.15466,1121.0553,-183.62997,1432.79053,1146.72913,32.90454,1363.00842
86,0.708,959.46863,5.35091,1421.08118,977.54126,-209.54308,1407.15015,1101.02429,8.25242,1442.11804,1116.04199,-183.14635,1432.30115,1141.54089,34.18177,1362.16882
87,0.717,952.98254,5.60978,1420.88342,971.12585,-207.85497,1404.61646,1094.56091,9.52582,1441.22119,1110.14978,-182.4686,1431.61267,1135.19324,34.54311,1361.31409
88,0.725,947.51727,6.73101,1419.96118,966.38239,-207.46172,1404.75867,1088.66199,10.58945,1440.23364,1104.00598,-181.9024,1430.44751,1129.21228,35.7437,1360.69751
89,0.733,940.50873,8.03519,1418.50232,960.01563,-208.72607,1404.61316,1083.04272,11.09092,1439.92065,1098.12122,-180.90189,1429.75256,1124.38635,35.6602,1359.80261
90,0.742,935.41602,9.86475,1417.71814,955.11115,-207.04471,1404.33521,1077.06482,12.35279,1439.16858,1092.17114,-180.6754,1428.90942,1117.84033,36.50919,1359.52649
91,0.75,929.71362,8.79988,1417.36133,950.97534,-203.34996,1403.84985,1071.67969,11.92574,1437.86877,1085.67676,-180.03506,1428.40955,1111.76343,37.66924,1358.55542
92,0.758,923.70526,11.24583,1415.36462,943.71423,-206.66222,1401.98022,1064.31934,13.24184,1437.16125,1079.07397,-178.65797,1428.09131,1106.10657,38.0998,1357.23267
93,0.767,917.44,10.34601,1413.79407,939.30273,-202.25673,1400.92261,1058.80115,15.03168,1436.10217,1072.93066,-177.6851,1427.24011,1100.0155,40.11613,1356.55005
94,0.775,911.22131,12.17285,1413.30225,933.72607,-202.70027,1401.01013,1052.00232,16.70186,1434.85547,1068.25183,-175.30867,1427.58691,1093.43958,40.49979,1355.62231
95,0.783,905.50507,12.24188,1412.16663,927.58704,-202.00642,1400.27515,1045.95813,17.36363,1433.84595,1062.11609,-173.23636,1427.08423,1086.34924,41.68577,1354.47815
96,0.792,898.05255,14.18806,1411.16211,921.83038,-199.86993,1398.77161,1039.23657,18.84028,1433.19629,1056.43115,-171.6835,1426.80566,1081.08337,43.88837,1354.18494
97,0.8,892.14551,16.02597,1410.56177,916.13782,-197.98372,1399.22717,1032.10083,19.78645,1432.3197,1050.22388,-170.66676,1425.90283,1074.91138,45.85386,1353.3031
98,0.808,885.81329,16.75328,1409.25623,909.95074,-196.04121,1398.25122,1025.27112,22.69053,1431.55286,1044.1687,-169.35725,1425.79016,1068.92932,46.95415,1353.39014
99,0.817,879.63953,18.64733,1408.85095,903.32666,-194.55479,1396.90076,1019.09857,23.67923,1430.83252,1037.97839,-168.03438,1425.54407,1062.29333,48.22791,1351.68506
100,0.825,873.01666,18.2981,1407.78967,897.04016,-195.91121,1397.8075,1012.93555,24.3111,1430.26648,1031.44348,-166.37384,1425.30591,1055.09631,49.3491,1351.48035
101,0.833,865.35712,21.69418,1408.0249,890.52863,-193.2422,1396.97339,1006.40045,25.84909,1429.84985,1025.37122,-165.84138,1425.56189,1049.09045,50.84926,1351.17432
102,0.842,859.01813,23.47399,1408.05371,883.91693,-192.74806,1398.61829,1001.14154,27.39181,1429.85181,1018.82074,-163.73959,1425.76965,1042.651,52.17456,1350.14661
103,0.85,852.81348,24.18199,1407.05554,878.32172,-189.15598,1398.53821,993.46545,29.53184,1429.37061,1012.24066,-162.20633,1425.57153,1035.44092,52.99185,1349.69006
104,0.858,847.02332,25.59137,1406.76465,871.92365,-187.70111,1398.69397,987.5238,30.94036,1429.50159,1005.41779,-159.79843,1426.39343,1029.38562,54.05069,1349.1355
105,0.867,840.11731,27.09219,1406.90637,864.70618,-187.1785,1398.9696,980.46234,32.60941,1429.24646,998.68042,-158.97925,1426.28784,1023.03583,55.83632,1349.48999
106,0.875,832.41473,29.55329,1408.15137,856.76776,-185.30019,1399.63281,973.21368,35.12086,1429.41919,992.41602,-157.08379,1427.52344,1015.93768,57.7959,1349.21057
107,0.883,825.79285,30.94805,1408.95642,850.30164,-184.46367,1401.6394,965.6015,36.01437,1429.63428,984.66302,-154.66019,1428.93152,1008.1496,59.2454,1350.66895
108,0.892,818.63275,32.30885,1409.46228,842.42212,-180.93785,1402.14404,959.03387,37.89131,1430.94604,977.63617,-153.56792,1430.6731,1001.38586,60.22797,1351.51477
109,0.9,812.1405,31.73079,1409.58118,837.57141,-180.82327,1403.58325,951.37311,39.59095,1432.16553,969.89648,-151.60393,1431.46802,994.24878,61.74687,1352.63586
110,0.908,803.90576,36.37303,1410.88635,828.53754,-180.3717,1405.47241,943.46277,40.70214,1433.00073,962.95044,-150.69339,1433.49219,986.18414,62.45955,1353.53601
111,0.917,796.33929,36.69263,1410.99585,820.68237,-177.87585,1406.3208,936.92255,41.9171,1434.42993,955.16974,-149.32089,1434.86621,978.59875,64.90559,1354.23523
112,0.925,789.21161,38.72778,1411.72131,813.88593,-175.9216,1407.34351,929.85815,44.23667,1435.64709,948.98401,-147.31339,1436.73315,971.76727,66.44282,1356.11951
113,0.933,782.02002,38.71885,1412.53064,808.75757,-174.8243,1409.58838,921.99115,45.3805,1435.73315,941.79626,-145.59715,1438.21973,964.97217,67.67037,1356.74011
114,0.942,774.64862,40.86061,1414.12341,800.96558,-173.25031,1410.52148,915.83954,47.2199,1437.02393,935.60358,-144.29277,1439.32605,957.26855,69.82659,1357.54114
115,0.95,768.06396,40.51001,1414.49683,794.14038,-170.81677,1411.67432,908.72272,48.77807,1438.61462,928.81573,-142.74435,1440.54077,950.16461,70.66209,1358.24414
116,0.958,761.49457,43.20859,1415.25232,788.93848,-170.34238,1413.16321,901.37238,50.93481,1438.35083,924.62714,-139.90509,1441.8407,942.9035,73.67531,1358.86487
117,0.967,754.02246,43.57749,1416.06763,782.68915,-169.75174,1414.06213,895.04877,52.25556,1438.9491,916.50153,-138.82736,1442.75244,936.74493,75.20974,1359.16003
118,0.975,747.47797,45.24376,1416.29944,776.3623,-167.85042,1414.77454,888.8194,52.97759,1439.22485,912.72717,-137.26962,1443.10144,929.76355,76.07398,1359.29797
119,0.983,742.32904,44.33244,1415.22339,770.86176,-167.36893,1415.18994,881.5611,55.71053,1440.09167,906.99487,-134.70775,1443.05176,923.12152,77.43009,1359.62317
120,0.992,734.65936,46.9861,1415.3385,765.8551,-165.5253,1416.59839,875.20947,56.71136,1439.62451,899.12531,-133.70753,1444.25378,916.43939,79.21811,1359.57874
121,1,728.09204,46.86944,1415.45691,759.34802,-163.67262,1415.68115,869.13385,58.77391,1439.47705,895.29987,-132.03191,1444.06384,909.7699,81.37621,1359.81909
122,1.008,721.06995,50.2084,1415.73108,754.50543,-164.95726,1415.67542,863.17804,59.77687,1439.37329,887.77075,-130.9782,1444.68567,903.48846,83.12797,1360.20654
123,1.017,715.12909,49.70844,1415.90222,749.21564,-162.80251,1415.85193,856.04517,60.9003,1440.03979,883.67755,-129.36244,1444.39893,897.52551,83.63412,1360.1499
124,1.025,709.88934,51.00051,1415.9574,743.30627,-162.68045,1416.22742,851.05853,62.48967,1439.98633,878.62299,-128.48297,1444.8457,891.98303,85.30709,1359.81458
125,1.033,702.58936,50.71953,1416.172,737.90973,-162.37486,1416.50879,844.88989,63.64964,1439.93542,872.84399,-128.02884,1445.2019,886.05585,85.27929,1359.97449
126,1.042,698.00214,52.10492,1415.62183,731.26648,-161.85149,1416.9624,838.93689,63.63317,1439.59326,867.63269,-126.23824,1445.28284,880.60626,86.64942,1360.10864
127,1.05,692.28693,52.39613,1415.59045,727.0824,-161.87624,1417.36755,834.04486,64.6506,1439.41394,862.36804,-126.31978,1445.35022,874.67529,87.88472,1359.86719
128,1.058,685.63647,54.49422,1414.76953,722.04047,-160.33302,1417.32007,828.18585,65.46703,1439.64478,855.65417,-126.07729,1446.02771,869.42499,87.88628,1359.58325
129,1.067,681.17847,55.58344,1414.7406,715.15192,-160.47633,1417.12402,822.87482,66.0005,1440.0592,850.64099,-125.29845,1445.75879,864.12885,88.22634,1359.78625
130,1.075,675.20129,54.20842,1415.69397,711.28259,-158.85703,1416.85022,818.00781,65.93632,1440.18616,844.99573,-125.18659,1445.97754,859.44489,88.48439,1360.2334
131,1.083,670.51666,54.63068,1416.19592,705.3551,-158.58812,1418.69446,812.89764,66.00954,1439.73633,839.31573,-125.35818,1446.41614,854.01813,88.71132,1359.47803
132,1.092,665.24146,54.65196,1416.19983,700.54694,-160.06575,1419.19727,807.70203,66.16714,1440.04944,834.91266,-124.94874,1446.19312,849.21808,88.46296,1359.56128
133,1.1,659.95538,56.09604,1416.52136,695.18713,-158.39919,1418.62915,802.82025,65.99183,1439.8291,829.24725,-124.64171,1446.15686,844.35431,88.91743,1359.11816
134,1.108,654.74567,55.12143,1416.80603,690.87781,-159.38353,1419.51392,797.26379,66.58959,1440.44275,824.09583,-124.99689,1446.57666,838.71796,88.83279,1360.25439
135,1.117,649.03119,56.54214,1416.65271,686.03394,-156.5719,1418.53748,792.77588,66.74367,1440.0863,819.75653,-124.13809,1446.448,833.7959,90.0197,1359.86975
136,1.125,643.12872,55.7101,1417.07397,680.88342,-157.34366,1418.62,787.28253,66.35249,1440.07007,814.43445,-124.04967,1446.82947,828.48529,89.38076,1360.65271
137,1.133,638.87976,55.85056,1416.99219,674.71899,-158.40971,1419.60938,782.3584,66.9054,1440.37122,808.90314,-124.24156,1446.35645,823.39551,89.31392,1360.77539
138,1.142,632.89508,55.89588,1417.83899,670.84265,-157.64664,1419.30774,777.3537,66.72699,1440.95215,804.10065,-123.71169,1446.58057,818.13684,90.24422,1360.63989
139,1.15,628.42859,56.73585,1418.86865,664.93719,-158.10988,1419.77173,772.08868,66.83611,1441.02405,798.9165,-123.42748,1446.97241,812.70966,90.02911,1360.54492
140,1.158,622.98236,55.67923,1418.9845,659.94409,-158.02168,1419.7688,766.74274,66.78726,1441.43359,794.24915,-124.01791,1446.9812,808.11841,89.96331,1360.64331
141,1.167,618.97485,56.73371,1419.61047,655.789,-158.15427,1419.40442,762.06995,66.89896,1441.18652,788.96368,-123.50823,1446.84729,803.05347,89.33795,1361.01013
142,1.175,613.17609,55.49591,1420.09692,650.51569,-157.319,1419.27673,757.23187,67.0828,1440.99207,784.06055,-124.54743,1447.19263,797.65009,90.02483,1361.45239
143,1.183,608.70557,56.44478,1419.922,644.88855,-157.78419,1419.45032,752.20294,65.72765,1441.70618,778.70569,-124.16977,1447.09302,792.22839,89.6491,1361.62109
144,1.192,603.12274,55.50526,1420.13599,639.17773,-157.91827,1420.23364,746.9588,66.5157,1441.25696,774.08154,-124.58881,1447.50293,787.99896,89.74998,1361.34839
145,1.2,598.79871,55.37357,1419.67468,634.83795,-158.56883,1419.80286,742.08722,66.5604,1442.2959,768.4809,-125.12628,1447.83191,783.48273,89.49758,1361.81201
146,1.208,593.33337,54.97416,1419.34033,629.16296,-158.43788,1419.73608,736.93512,65.87524,1442.52991,763.18463,-125.4706,1447.45886,778.51764,88.93652,1361.49805
147,1.217,589.25043,55.32269,1419.64746,624.13397,-158.96367,1419.70569,732.80115,65.20095,1442.57629,758.56061,-125.49087,1447.38013,773.66833,88.97186,1361.57593
148,1.225,587.12549,52.11143,1419.22461,619.0144,-158.36787,1419.73975,727.70654,65.28027,1442.02515,753.08331,-126.20953,1447.34326,767.73962,88.26875,1361.73938
149,1.233,584.23108,52.75424,1420.37061,612.95459,-159.10353,1419.57886,722.42188,64.35133,1441.75037,747.93018,-127.30198,1447.12183,762.97968,88.28018,1362.00574
150,1.242,577.20087,52.14455,1419.29187,608.12073,-160.3447,1420.46289,717.70111,65.43493,1441.98743,742.83624,-127.64455,1447.14734,758.43793,87.30051,1361.99683
