Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
42,0.342,1251.60657,310.02289,890.43494,1237.15344,250.44501,869.15485,1231.37097,246.30772,828.91528,1232.12415,230.97209,787.09558,1258.66394,326.81146,802.07733,1268.58521,318.06656,754.13763,1298.22156,302.53918,718.56665
43,0.35,1246.94885,310.41833,891.98267,1231.99683,248.21405,869.9845,1226.73376,243.28661,830.32825,1226.85522,228.39101,789.68854,1253.11316,324.99402,803.85339,1263.72058,317.04767,755.17834,1293.00867,300.45184,720.3465
44,0.358,1241.12952,308.37903,893.19434,1227.03125,248.66074,872.21063,1221.83435,242.89064,832.42181,1221.31946,226.71936,791.16376,1247.04651,322.72922,804.36627,1258.42542,313.78,755.64526,1286.95508,297.32956,720.38477
45,0.367,1235.86707,309.66034,894.32062,1220.20313,248.0191,872.73999,1216.43726,241.13312,833.15845,1215.65857,225.83983,792.30701,1241.91931,322.43616,805.65424,1253.37146,311.91074,757.17499,1280.86768,295.83075,721.59271
46,0.375,1230.4469,307.43454,894.76233,1215.89636,247.20346,874.54828,1210.28418,239.8326,835.47833,1210.63208,224.72632,794.82776,1236.64148,321.33875,805.67664,1247.19055,310.9324,757.57104,1276.02502,294.11539,722.54559
47,0.383,1225.76477,307.33731,894.97101,1209.85132,246.72353,875.81476,1203.66919,240.08006,835.27911,1203.42175,224.40729,795.56812,1231.75146,320.72067,806.6012,1240.66492,309.20987,758.62671,1270.7627,293.44211,723.9599
48,0.392,1220.49902,305.73453,895.99567,1204.1488,246.83748,876.30188,1197.96497,238.73094,836.01196,1197.16687,224.59877,795.36542,1226.59045,320.16422,807.14935,1235.6449,309.4241,758.83313,1262.53723,291.9545,723.46021
49,0.4,1214.75049,306.20068,896.57452,1197.06714,246.77759,876.61829,1191.89355,239.36357,837.2478,1189.77136,225.08223,796.7301,1220.58606,319.74509,808.32544,1230.13489,307.59692,759.55029,1257.04956,290.79523,723.67157
50,0.408,1209.99133,306.24713,897.61176,1191.72498,246.0992,877.26007,1185.74097,240.28677,838.54449,1181.62964,224.97046,797.93079,1215.97034,319.07208,808.87714,1225.45288,307.90817,760.42206,1252.06201,290.09869,724.36865
51,0.417,1204.35657,305.14154,898.02557,1186.00684,247.11832,878.66852,1178.65649,239.00499,838.52527,1175.80896,225.94356,798.04663,1210.25708,319.65857,809.38794,1220.27661,306.91809,760.96661,1246.42346,288.97617,725.5968
52,0.425,1199.76147,304.8287,898.67169,1180.46655,245.34961,878.03589,1171.37402,241.16046,839.51617,1169.82349,226.05902,798.26898,1205.48413,319.43185,810.07959,1214.12634,307.68289,762.09747,1241.06262,289.70309,726.05731
53,0.433,1194.1665,304.31165,899.35474,1174.3396,246.27631,880.03625,1166.28784,241.12656,839.95862,1163.42822,225.85349,798.13208,1200.34143,318.53543,811.61102,1208.78137,306.87332,763.04828,1235.49133,288.88431,726.57751
54,0.442,1189.26587,303.97168,899.71234,1169.10645,244.66884,879.98834,1161.32007,239.51642,839.67981,1156.70508,226.6279,799.43921,1193.91809,318.3291,811.33917,1202.9032,307.29474,763.57623,1231.26746,290.27802,727.66364
55,0.45,1184.86426,301.62335,900.27911,1164.50293,244.32396,880.26324,1156.01733,240.99944,840.01489,1152.09534,227.26508,799.24579,1188.43591,318.70221,811.88892,1197.12219,307.27686,763.05139,1224.75134,290.75906,728.48401
56,0.458,1178.69641,301.55627,901.60565,1159.32983,244.56802,880.09686,1151.1925,238.90973,840.1167,1146.09253,227.11145,799.16321,1182.65137,318.24112,812.9292,1191.51709,308.65588,763.95807,1218.33228,290.27469,728.14972
57,0.467,1174.34875,301.43454,901.2641,1154.02942,243.07477,880.42114,1145.46155,239.69646,840.00647,1142.42957,227.49667,799.24469,1177.86145,317.60638,813.77429,1186.16626,308.21976,764.58392,1213.05933,290.31158,728.24072
58,0.475,1168.84082,300.08459,901.91583,1149.57825,241.57555,880.67731,1141.5199,239.84097,840.6333,1137.29968,226.88431,798.85553,1171.93213,317.97775,814.00354,1180.60913,309.31439,765.36377,1208.18176,291.14557,728.51855
59,0.483,1163.1521,299.91516,901.96857,1144.38062,241.68591,881.04321,1137.28564,235.75464,840.19159,1133.26111,225.47569,798.53015,1167.42346,316.50717,814.67371,1175.06616,308.7142,765.56671,1202.36597,291.01306,729.13727
60,0.492,1157.06152,298.82364,902.01947,1139.33752,240.50529,880.3587,1132.8606,236.46254,840.80865,1129.47778,224.32097,798.46393,1161.1355,316.02252,814.22656,1169.89307,308.59634,766.95105,1197.59595,290.48721,729.31793
61,0.5,1151.32007,298.25012,902.32867,1135.42603,239.05318,880.60394,1127.75024,234.61792,840.09174,1125.83789,222.98901,799.12592,1155.06653,315.66257,814.70227,1164.53833,307.63583,765.26904,1191.78528,290.87616,729.84619
62,0.508,1145.68774,297.04257,902.15051,1130.56506,237.86632,880.867,1123.81042,233.92995,840.18402,1122.08093,220.26295,798.87469,1149.24158,315.09042,815.10583,1158.71191,307.25284,766.45251,1186.83948,290.62033,729.32721
63,0.517,1141.80396,296.57907,902.51727,1125.05798,237.10721,880.87122,1118.96667,230.51041,840.86786,1117.35266,219.80962,799.08032,1144.66992,314.12381,815.13293,1153.21301,307.43817,766.75079,1181.09082,290.67087,729.3869
64,0.525,1135.94836,295.13525,902.09222,1121.46594,236.36411,881.19946,1114.86841,231.46283,840.60803,1113.40454,218.28342,799.47504,1138.16309,313.95023,814.95508,1147.81299,305.8331,766.90881,1176.06226,290.24524,729.74194
65,0.533,1131.20203,296.81351,903.20825,1116.46155,235.59529,880.68152,1109.73059,230.12289,841.19409,1108.28442,217.80705,800.31018,1134.45642,313.10406,815.40973,1142.56592,306.21939,766.92816,1171.28455,289.24707,729.48767
66,0.542,1125.57959,295.75775,902.50763,1111.18713,235.07434,880.61621,1104.81519,229.87727,841.16785,1103.04431,217.60608,800.26245,1129.15234,311.87415,815.52808,1136.86987,305.22702,765.8941,1165.60156,288.66895,728.67194
67,0.55,1121.82104,295.23105,902.66736,1104.60132,234.72626,881.31177,1099.43445,229.92532,842.16748,1097.70728,216.72758,800.47736,1123.37012,312.42709,815.104,1132.5365,303.57431,765.75208,1159.73962,287.78189,728.28455
68,0.558,1116.7699,295.25629,903.37463,1099.79114,236.11333,881.44794,1093.95117,230.15799,841.42175,1091.42407,217.09579,799.80847,1118.82996,311.63791,814.42188,1127.62244,302.9964,765.73608,1153.64209,287.25369,728.79608
69,0.567,1111.45203,295.08224,902.75916,1094.83545,236.41576,881.37366,1088.44043,229.56599,842.47809,1084.10974,216.53999,800.67706,1113.94739,311.27789,814.5224,1122.52087,302.25943,765.68793,1148.41382,285.71014,728.76855
70,0.575,1108.60132,294.35443,901.51074,1089.17407,235.03978,882.1958,1080.80981,231.3517,842.50897,1078.96008,217.22678,801.7793,1108.86707,310.25949,814.55261,1118.14771,300.40121,765.58594,1143.61938,284.67743,727.65662
71,0.583,1102.13647,295.49652,901.99707,1082.91248,237.70442,882.15887,1075.96802,230.37915,842.0166,1072.63586,215.85963,801.84558,1104.13098,310.85016,813.36285,1112.22986,300.06845,764.74542,1138.22375,282.98398,728.1142
72,0.592,1097.9751,294.01868,900.69159,1078.1792,235.91273,881.90814,1068.65271,231.08809,842.81805,1065.73608,218.69606,801.48706,1100.22937,310.17059,813.0351,1107.23572,299.07278,764.63116,1134.07605,282.57648,727.2525
73,0.6,1093.72583,294.952,901.31055,1072.37,237.60443,882.48425,1064.04126,231.4641,842.86066,1058.58752,218.15227,801.672,1095.53479,309.65411,812.74554,1103.27661,298.28995,763.81836,1128.45984,279.94452,727.09454
74,0.608,1088.39893,294.0773,900.78113,1067.63818,236.28873,881.77435,1057.54004,232.02808,842.65808,1051.96863,219.21919,801.84393,1091.61462,308.85126,812.17291,1097.13574,298.16843,763.28717,1123.90625,279.37509,726.89917
75,0.617,1083.87354,295.36209,900.26459,1061.25513,237.29984,881.29633,1051.6748,233.37654,842.79535,1046.55811,218.92308,801.30066,1086.21277,308.73569,811.65924,1093.45605,297.22626,762.35431,1118.96228,277.858,725.58643
76,0.625,1078.78552,294.36938,899.22144,1056.14954,237.19209,881.11017,1046.4436,231.92407,841.70526,1040.60706,218.92215,800.50104,1080.73926,308.45679,810.38135,1088.80029,296.45877,762.26587,1113.55139,277.16254,725.68726
77,0.633,1073.19092,293.20212,898.60004,1050.17395,237.05455,880.1828,1040.59949,232.83289,841.82336,1034.67505,218.46008,799.83459,1077.151,308.43359,810.36792,1082.95618,296.00885,761.62268,1109.02124,276.42184,725.30164
78,0.642,1068.29138,293.61105,897.69995,1045.96948,236.3662,879.30377,1036.38965,232.72882,839.89148,1029.39417,218.73297,798.96014,1070.31738,307.03378,809.42377,1077.74487,294.94644,760.77289,1105.24329,276.07645,725.01312
79,0.65,1063.12939,291.93463,896.99042,1039.30469,236.70274,878.75226,1030.3075,230.29901,839.06628,1025.25476,216.77606,798.0307,1066.24756,307.56821,808.85919,1073.05286,294.79581,760.6438,1099.59033,274.92575,723.81104
80,0.658,1056.92004,292.20212,895.9256,1034.93188,233.81532,878.51367,1026.07996,229.63048,837.57379,1021.23553,215.76447,797.39471,1060.71289,305.1044,807.6488,1068.26147,294.67883,759.1604,1094.33142,276.30276,723.00562
81,0.667,1052.10535,291.4032,895.67395,1030.46667,234.15842,876.77142,1022.53552,228.75116,837.1416,1017.06995,215.14272,795.90912,1055.7948,305.62656,806.66351,1063.10522,294.79706,758.54254,1090.95886,276.46222,722.26526
82,0.675,1046.39746,291.00534,894.45123,1026.2793,233.76462,874.89923,1017.50085,228.83586,835.03369,1013.69263,215.63342,795.0174,1049.97339,305.81363,806.15399,1058.33826,295.23349,758.06079,1084.47009,276.51019,721.22986
83,0.683,1041.36194,290.07761,893.50946,1021.4895,231.17458,873.90149,1012.7973,227.49594,834.53735,1009.31879,212.97092,792.82288,1044.12073,305.48364,805.11682,1052.55469,294.67664,756.15417,1079.41711,277.30966,719.89581
84,0.692,1035.67249,288.77197,892.10895,1017.48444,229.64487,871.7262,1009.8172,225.81894,832.82953,1006.04779,212.69225,791.31848,1038.35388,303.86432,804.29901,1047.80225,294.24164,754.64856,1074.40186,277.15891,719.75836
85,0.7,1030.25183,288.72662,891.64191,1013.20563,229.60197,870.63501,1006.09357,222.73312,829.9389,1002.95123,209.88297,789.422,1032.56726,304.65265,803.17719,1041.51538,293.59506,753.81293,1068.74048,277.83975,717.76068
86,0.708,1023.93488,288.04333,889.28687,1008.5882,228.36937,868.91687,1001.34241,222.77208,829.64996,999.69421,208.88512,788.42859,1027.56165,302.86908,800.99609,1035.97632,293.80737,752.59943,1062.78613,278.23651,715.9024
87,0.717,1019.07483,288.13889,888.23456,1004.37744,226.00908,867.55023,997.20264,222.68422,827.71405,995.72156,207.73424,786.55652,1021.21997,302.93558,800.32837,1030.22168,293.80057,751.58356,1057.9187,278.23474,715.0993
88,0.725,1013.27893,286.97348,887.17468,998.60498,226.85629,866.11127,994.23212,220.9059,825.47693,992.6106,206.19551,784.60822,1015.81616,303.04599,799.24365,1025.03552,293.59027,750.6178,1053.31873,278.48907,714.04016
89,0.733,1008.1712,286.78333,885.27759,994.96863,225.90262,864.76801,989.32037,218.59093,824.09692,989.45709,206.56155,783.68945,1010.2854,301.76202,797.65466,1019.77551,293.8974,748.89349,1048.28479,278.2453,712.31964
90,0.742,1003.84637,285.28848,884.42059,989.2981,225.28821,862.81342,984.95325,218.73505,823.50867,984.94165,205.23898,781.93427,1005.3761,301.4639,796.64148,1015.13721,293.06723,746.62,1043.05249,278.66547,710.50903
91,0.75,997.79218,286.58435,882.74927,984.56567,224.60521,861.15393,979.75201,218.03989,821.09845,980.22839,203.68849,781.53888,1000.06647,300.83527,794.4046,1010.42548,292.82388,745.59619,1039.76575,278.2822,709.64478
92,0.758,991.80609,286.11917,880.4552,979.79565,225.21353,860.54456,974.56366,218.80695,819.78345,973.81342,203.58688,779.4856,995.1958,300.7092,792.62756,1004.565,292.30823,744.77319,1033.57117,277.70779,707.37549
93,0.767,987.12213,286.82925,878.99127,974.04126,225.39473,858.7735,969.60101,217.1955,819.43402,968.16913,202.36588,779.32379,990.6347,301.21417,790.8952,999.74939,291.91644,742.8642,1028.52686,276.88156,706.84662
94,0.775,981.04602,287.45743,877.92609,968.23499,226.58188,857.87195,962.26483,218.94591,817.62476,962.6626,202.80933,777.81555,984.86847,300.35114,789.2641,994.30084,290.86304,740.43616,1023.27393,276.08139,705.56689
95,0.783,976.65033,287.10391,875.9093,961.24463,225.3233,856.36945,954.58679,218.84145,817.02478,955.23529,203.54778,775.62256,981.22711,300.21475,788.2796,989.33038,290.43481,739.16461,1017.61584,273.76099,703.15741
96,0.792,971.40271,288.83887,874.17334,955.58624,227.02647,855.63013,950.89673,219.23276,815.46002,949.22943,204.62912,775.37592,975.21045,299.89755,785.33417,985.21088,290.2388,738.17053,1012.42511,272.37946,701.36499
97,0.8,966.11182,288.10062,872.26239,948.67395,227.82663,854.68121,942.9024,220.16096,814.36066,941.00568,205.22307,774.62903,970.92932,300.08884,783.64691,979.77521,288.06073,735.79828,1008.04956,270.98117,700.03064
98,0.808,960.81775,289.42191,871.10266,942.72894,228.33546,852.23987,935.76801,221.40475,814.09979,933.53979,205.03835,773.64484,965.48108,299.78519,781.94647,974.5368,288.46188,732.82709,1002.49652,268.57864,699.21832
99,0.817,954.94873,290.26358,869.57635,935.48181,229.76932,851.66705,927.81604,223.1503,812.30554,926.55347,206.53441,773.42212,960.20984,299.82834,780.30774,969.62805,287.23514,732.31567,996.66736,267.58313,698.32825
100,0.825,949.0484,290.76797,868.00378,929.67804,230.36966,851.20593,922.25366,223.53319,811.95996,919.43933,207.29951,771.18658,955.3855,298.9682,779.32825,963.61694,286.71326,730.71429,989.87665,266.52948,696.44232
101,0.833,944.08392,290.77655,866.62286,922.49799,231.82112,850.25897,916.00299,223.87155,811.28296,912.86011,208.392,770.31866,949.36835,299.55087,777.71265,956.28699,286.23416,729.05524,984.5459,264.90405,694.83228
102,0.842,937.55933,291.05219,865.14331,916.35602,231.86403,849.7569,909.11713,225.11726,809.80713,905.45837,207.72545,769.96027,943.64612,298.10181,776.04755,951.0249,284.90411,728.08618,978.56555,264.34088,693.38733
103,0.85,930.65607,291.68109,863.7868,909.88678,231.44409,848.37579,902.99084,223.59485,809.35657,899.61865,208.79181,768.55908,937.88727,299.42355,775.05511,944.97754,285.97693,727.53607,973.50464,263.62878,693.07495
104,0.858,924.33643,291.27356,863.4696,903.34338,232.55382,847.70087,896.03595,225.29292,808.55695,893.46954,208.39215,767.40912,930.32312,299.26096,774.56696,939.63251,285.07776,727.46924,966.74255,263.94098,692.42407
105,0.867,917.21771,290.44855,862.03192,897.56464,230.97261,846.646,889.39557,223.58272,806.58966,886.59857,209.12833,766.68842,923.98486,298.8999,774.12939,933.2229,286.10855,725.15497,961.42493,263.93442,691.88971
106,0.875,909.94183,291.44794,862.91107,891.46307,230.74538,846.64069,885.43195,224.79147,806.0144,882.64111,207.30498,766.14563,916.48383,299.84052,773.81885,926.75122,285.89423,726.14374,954.98547,264.55533,692.97424
107,0.883,901.82123,291.05368,861.82922,884.72693,231.14442,846.2735,879.11096,223.46808,806.25055,877.84308,206.26567,765.70325,908.60431,300.15652,773.98236,920.27069,286.51413,726.5036,948.64661,268.04132,692.85406
108,0.892,894.14557,290.66644,863.41083,878.24213,230.00372,845.99396,873.68073,222.23524,804.9574,873.22162,206.19588,765.29846,901.9079,300.87888,773.45135,911.7663,287.8559,726.48553,941.13336,269.71371,692.26385
109,0.9,887.36438,290.31628,863.28949,873.0376,230.30188,846.2832,868.5896,222.1205,806.47009,867.86182,206.3829,766.1806,893.52454,300.53165,774.50812,904.63672,288.72687,727.45038,934.71008,271.26599,693.17084
110,0.908,879.26007,291.41241,864.71552,865.94482,228.25398,846.18811,861.61615,219.89452,807.2049,863.16003,204.88489,765.15308,885.47302,301.6694,775.35034,896.83514,291.21475,728.19641,925.90576,274.08139,693.57233
111,0.917,872.27313,289.84384,865.73206,860.96729,228.32869,847.07025,856.48529,221.18298,807.11127,858.56567,205.54163,766.00958,877.06158,301.77475,776.79327,888.59271,291.12289,729.28015,919.20575,276.30518,694.22083
112,0.925,864.04041,292.08069,866.20203,854.44916,228.05989,847.81793,850.28571,220.65274,807.7395,852.93347,204.63474,766.31952,868.82361,302.28973,777.73676,880.02081,293.28259,729.84009,911.05682,277.55865,694.74982
113,0.933,857.1225,291.06683,867.49878,847.40332,228.86182,848.01141,844.36786,220.0833,808.06506,846.30542,205.25374,768.27826,861.02875,303.49146,778.89307,872.81134,293.26508,731.09955,902.72382,279.5354,695.79883
114,0.942,849.60437,290.03238,868.8161,840.50983,227.79007,848.85638,837.56238,218.59137,808.33478,839.95953,204.2366,769.44098,852.73199,303.96246,780.4809,864.64447,294.29947,732.39166,893.71045,280.31961,696.32257
115,0.95,843.79156,290.4931,869.06982,834.50183,228.04466,850.46735,831.0069,219.03673,809.14191,832.72784,203.97978,769.92029,844.90515,303.4989,781.05933,856.4646,295.04306,733.12561,886.7431,282.33234,697.20654
116,0.958,835.41156,289.98703,868.91693,826.94177,228.85349,851.30219,823.31873,220.49548,812.25177,825.6698,204.9657,769.93488,837.927,304.35876,781.09888,848.79492,294.97949,733.52283,878.73199,281.25171,697.41309
