Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
39,0.317,1076.99451,-71.60043,1650.68933,992.22681,-78.0463,1536.97327,1203.12402,-84.73737,1612.53809,1066.9198,-70.87967,1372.02612
40,0.325,1071.8103,-74.09582,1651.89612,986.64362,-79.11935,1537.97461,1198.9574,-88.51082,1613.71191,1061.17249,-72.51557,1372.47656
41,0.333,1067.68555,-77.52341,1652.82031,981.76532,-81.19727,1538.9281,1194.00317,-90.46282,1614.05359,1056.3866,-74.39934,1373.85046
42,0.342,1062.99451,-77.79217,1653.97046,977.16968,-83.24998,1540.22363,1189.50208,-93.27574,1614.65942,1051.11523,-77.07521,1374.72595
43,0.35,1058.4231,-81.01556,1654.58105,971.77496,-84.39996,1540.9314,1183.29907,-94.70618,1614.94275,1046.22314,-78.93297,1375.67871
44,0.358,1053.26477,-82.00082,1655.00745,967.1095,-86.44261,1541.22485,1179.00769,-97.17358,1615.24146,1040.2124,-78.99657,1375.76172
45,0.367,1049.0127,-84.77129,1655.39587,962.11212,-87.46189,1542.31421,1173.91089,-98.96205,1616.17517,1035.6123,-82.19732,1375.81006
46,0.375,1043.58313,-86.19499,1656.43579,956.81219,-91.00032,1542.91235,1169.15991,-101.45854,1616.27197,1030.62646,-83.27861,1377.01514
47,0.383,1038.578,-88.79411,1657.12732,951.8446,-90.50639,1542.87744,1164.91077,-102.7556,1616.65918,1024.7439,-84.31212,1377.44348
48,0.392,1034.65918,-90.03986,1657.45227,946.7699,-92.75911,1543.98401,1159.68884,-103.36407,1617.30798,1020.29736,-86.24341,1377.91125
49,0.4,1029.07312,-91.42361,1657.28723,942.33325,-94.96628,1544.00598,1155.74341,-106.34893,1616.99927,1015.94519,-87.54662,1378.07166
50,0.408,1024.17651,-93.02241,1657.78137,938.31451,-95.59218,1544.79163,1149.67065,-107.29993,1617.34656,1011.20471,-85.95879,1378.33521
51,0.417,1018.78381,-94.3371,1658.16968,932.82709,-98.94777,1544.58325,1144.83191,-108.11993,1617.74158,1006.24396,-88.75304,1378.62305
52,0.425,1014.91315,-96.66502,1657.40674,927.64935,-99.4775,1544.61731,1139.25525,-109.68361,1617.56433,1001.98383,-90.40932,1379.09802
53,0.433,1009.73755,-98.32588,1657.86316,923.78241,-100.51789,1544.70325,1135.16663,-111.8671,1617.65735,996.95074,-91.12546,1378.57446
54,0.442,1004.30817,-99.84981,1658.02393,919.35272,-101.96394,1544.73547,1130.24597,-112.54354,1617.93799,992.01721,-92.71754,1379.20728
55,0.45,1000.44214,-100.72134,1657.59546,914.52966,-102.68601,1543.88293,1125.29419,-113.99389,1618.16895,988.19043,-93.36335,1378.65967
56,0.458,994.5636,-101.77355,1657.7583,909.58533,-104.07965,1543.57556,1120.79297,-115.02017,1618.36108,983.28998,-92.0582,1378.70142
57,0.467,990.26971,-102.3391,1657.61682,905.04865,-106.22274,1543.50525,1116.57104,-116.44778,1618.53772,978.56982,-93.89938,1378.25708
58,0.475,984.67206,-103.691,1657.60864,900.00891,-106.04913,1543.58887,1111.44214,-115.93461,1619.02844,974.65759,-95.5766,1378.57898
59,0.483,981.38904,-104.06295,1657.76538,895.99518,-108.38179,1543.87659,1106.97339,-117.01352,1619.04248,970.15985,-96.40666,1379.01648
60,0.492,976.78333,-105.84644,1658.71472,891.85474,-107.81915,1544.90466,1103.47949,-117.76339,1619.35962,965.38678,-97.20135,1379.83057
61,0.5,972.80042,-105.80253,1658.89587,886.75122,-108.9946,1544.63232,1098.49646,-119.17863,1619.30103,960.80566,-99.90241,1379.54248
62,0.508,967.74139,-107.50117,1659.37549,882.08124,-109.91138,1545.00635,1093.27271,-119.04781,1619.31409,956.84106,-98.63742,1379.81897
63,0.517,963.71667,-106.25517,1659.28613,877.29144,-110.15601,1544.94702,1089.52783,-119.10567,1620.02283,952.41272,-98.74242,1379.98535
64,0.525,959.4256,-106.81162,1660.10388,872.82019,-109.17763,1546.01318,1085.16772,-120.06017,1619.84534,947.78638,-100.69283,1381.3407
65,0.533,954.31488,-107.44715,1659.92883,869.15497,-110.51574,1547.18164,1080.55786,-119.96576,1619.67578,942.62061,-100.04476,1381.72876
66,0.542,950.19122,-106.86614,1660.36426,863.242,-109.90421,1547.31885,1076.38208,-120.172,1619.83862,937.42578,-101.06505,1382.09448
67,0.55,945.25262,-107.75689,1661.38281,859.57703,-110.70839,1547.83533,1071.82849,-120.72045,1620.70178,932.84265,-100.027,1382.08191
68,0.558,941.63666,-107.44156,1661.26038,854.17133,-111.25301,1547.93152,1067.55823,-120.80384,1620.5033,927.56927,-101.42996,1381.56592
69,0.567,936.51062,-107.44878,1661.62488,849.45972,-110.75008,1547.9021,1061.92639,-121.71857,1620.65796,922.43219,-100.46098,1381.87622
70,0.575,932.1004,-107.17644,1661.46753,844.50562,-111.41685,1548.48853,1056.70459,-121.37414,1620.70557,917.52747,-100.98657,1381.47485
71,0.583,926.63562,-107.41198,1661.2074,839.04095,-111.10166,1548.61401,1052.15112,-121.05462,1620.271,913.14972,-101.5416,1382.22803
72,0.592,921.69659,-108.8353,1661.09253,834.79138,-111.87851,1547.53467,1046.95959,-121.19659,1620.82446,908.15942,-100.40102,1382.35449
73,0.6,916.31946,-108.24186,1660.37671,829.2677,-109.65337,1547.44763,1042.2478,-120.79062,1620.61975,903.23853,-100.04294,1381.73779
74,0.608,910.84631,-108.31427,1660.50525,824.91559,-111.48601,1547.27405,1036.50806,-121.42406,1619.97668,897.91888,-101.48529,1381.31799
75,0.617,905.7959,-106.40742,1659.85742,819.17255,-109.79942,1546.03198,1031.59766,-120.63403,1619.95154,893.21906,-102.59276,1380.88281
76,0.625,899.40729,-107.37061,1659.48438,813.64795,-110.24235,1545.74731,1026.28357,-120.55541,1619.43652,888.13074,-101.85401,1380.20813
77,0.633,894.66315,-106.80383,1659.11743,809.10834,-109.86375,1544.17578,1020.93365,-120.05985,1618.59692,883.38123,-102.44713,1379.7373
78,0.642,888.85944,-107.56518,1658.57996,803.39258,-110.04195,1543.59204,1015.79712,-119.57069,1618.77039,877.96271,-101.03975,1378.9353
79,0.65,883.65033,-106.46929,1657.79102,798.2702,-109.89619,1543.18359,1009.9245,-119.00214,1618.36536,873.11182,-102.2501,1378.4751
80,0.658,878.72412,-106.11945,1657.12537,792.87872,-108.73618,1542.92505,1004.64575,-119.07035,1617.32227,868.19055,-101.19978,1377.73132
81,0.667,872.67493,-105.09409,1656.35413,788.4502,-111.52158,1543.08875,999.23907,-118.77936,1616.5802,862.97925,-102.26421,1377.14551
82,0.675,866.97125,-104.04749,1655.79395,782.56873,-110.8425,1541.84607,993.8429,-118.63828,1616.63892,857.24255,-101.77296,1376.4552
83,0.683,862.04126,-104.73739,1655.27832,777.47382,-110.57574,1541.75476,987.93683,-118.10924,1615.74573,852.97308,-101.29138,1375.45288
84,0.692,856.30957,-104.29746,1654.26001,771.63495,-109.12489,1541.03247,981.90796,-116.31097,1615.55896,847.25598,-100.91335,1375.14587
85,0.7,851.17236,-104.06206,1653.38184,765.76764,-108.86031,1539.78882,977.01831,-116.92307,1615.24585,841.15131,-99.3297,1373.78699
86,0.708,845.05487,-103.70094,1653.02576,760.828,-108.69463,1538.93323,971.8147,-115.48586,1614.20251,836.26819,-99.6487,1373.54639
87,0.717,839.82666,-103.00504,1652.56409,754.388,-107.83043,1537.80249,965.74915,-115.71255,1614.2865,830.37665,-98.19344,1372.38318
88,0.725,833.69995,-101.19653,1651.73657,749.58246,-106.8886,1537.88818,960.49603,-113.40145,1613.96228,825.39026,-98.32665,1371.87427
89,0.733,828.02222,-99.92111,1650.57422,743.32062,-106.84595,1536.91333,955.14459,-114.66282,1612.90503,819.40179,-96.90948,1371.59021
90,0.742,822.27789,-99.28703,1650.2373,737.13409,-104.46319,1536.66296,948.43463,-111.73688,1612.14099,813.09387,-97.72242,1371.63452
91,0.75,816.71313,-98.57229,1649.53125,731.30786,-104.9547,1535.2113,943.48462,-111.10845,1610.65002,807.0462,-97.06148,1370.28687
92,0.758,810.6217,-97.57874,1648.86865,725.40869,-102.67432,1534.57166,935.92468,-110.63577,1610.3689,800.56458,-95.99563,1369.90955
93,0.767,805.19049,-96.64747,1647.89331,718.66638,-101.68348,1534.72278,930.32434,-109.01908,1609.51135,794.29572,-94.905,1369.27319
94,0.775,798.82404,-96.39528,1647.15601,713.21112,-100.9677,1533.87769,924.95941,-108.63703,1608.02527,788.67603,-94.93996,1367.71912
95,0.783,792.3479,-95.32801,1646.62061,707.16705,-102.15889,1533.35181,919.27728,-106.78164,1607.84717,782.29132,-94.34115,1367.5874
96,0.792,785.91168,-94.4833,1645.8302,699.74792,-99.70731,1532.1925,912.39258,-105.95678,1606.552,775.78986,-92.91641,1366.3479
97,0.8,779.11365,-93.37319,1645.53479,692.25348,-99.01777,1530.93042,905.75946,-104.52919,1606.24438,769.45612,-90.28107,1366.31812
98,0.808,773.36932,-90.44535,1643.91577,686.62775,-94.80445,1529.55054,899.06616,-102.67435,1605.6991,763.42743,-89.10688,1365.27393
99,0.817,765.69757,-88.39715,1643.51038,680.67969,-95.60651,1528.71252,892.30121,-100.79926,1604.77673,756.42072,-88.50935,1364.24805
100,0.825,758.27185,-87.33336,1642.18506,674.87006,-93.19965,1528.37305,885.49493,-99.78442,1604.55359,750.21503,-86.94904,1362.87329
101,0.833,752.07178,-85.42679,1641.50159,668.02802,-92.3448,1526.30042,878.51721,-98.10622,1603.76172,743.7713,-85.7532,1362.26514
102,0.842,745.17285,-83.94378,1640.94702,661.26575,-90.28432,1525.94739,872.06714,-96.04459,1603.66626,738.64264,-85.17469,1361.83264
103,0.85,738.21362,-82.88995,1640.59021,653.01941,-87.95134,1525.27502,865.39148,-94.99892,1603.8894,732.1684,-82.80518,1361.2749
104,0.858,730.71185,-80.38344,1640.74658,647.41998,-86.02168,1525.17749,858.45422,-92.71276,1604.53967,726.2757,-81.10394,1361.6272
105,0.867,723.31952,-78.63869,1641.67456,640.2829,-84.91993,1525.46643,850.4176,-90.81165,1604.3855,718.96417,-79.14847,1361.22766
106,0.875,716.72546,-76.18304,1641.90979,632.91473,-82.977,1525.6803,843.24835,-88.47022,1605.17151,712.48401,-78.64983,1361.62341
107,0.883,709.01263,-75.17714,1643.37244,626.18408,-81.87836,1526.73059,836.03772,-87.07989,1605.9646,705.31543,-77.11372,1363.3905
108,0.892,701.67731,-73.21535,1644.50342,619.08417,-80.42123,1527.35828,829.22882,-85.28362,1607.61255,699.03564,-75.82309,1363.53442
109,0.9,695.6546,-72.41695,1645.02124,612.23047,-81.04445,1529.62244,822.46002,-83.3065,1608.06616,691.13556,-75.98277,1365.45801
110,0.908,688.06702,-69.95539,1645.96533,605.29004,-78.675,1531.13647,815.50098,-81.37354,1609.59631,684.36218,-73.79218,1366.41846
111,0.917,681.45978,-68.33646,1647.06396,598.28198,-78.00543,1531.6748,808.16547,-79.59419,1610.24548,676.0979,-73.11446,1367.22717
112,0.925,674.33069,-67.10166,1647.77454,591.58362,-75.09419,1532.63367,801.63159,-78.37319,1611.59387,669.27075,-71.2633,1368.30225
113,0.933,668.14313,-65.32572,1649.55432,584.73224,-73.80936,1533.74243,795.30902,-76.09272,1612.62488,660.96094,-68.4454,1370.36328
114,0.942,661.64313,-63.22507,1649.91687,578.5553,-73.39616,1534.45007,788.2818,-74.40522,1613.98572,654.87219,-67.02048,1371.06897
115,0.95,654.51251,-60.57641,1649.95081,572.20166,-71.67014,1534.58374,781.45868,-74.0812,1613.80786,647.92542,-66.85558,1371.8783
116,0.958,647.58575,-60.07115,1650.72168,565.05463,-70.70005,1536.08191,775.50305,-71.73405,1613.92908,641.91095,-66.03309,1372.40625
117,0.967,641.47437,-60.18676,1650.97559,558.72388,-69.30256,1536.27649,768.69073,-70.81211,1614.97583,635.37158,-64.02546,1373.17737
118,0.975,635.24097,-59.34987,1651.02051,552.64893,-69.0814,1535.81702,762.22693,-69.62421,1615.55237,628.49438,-63.93797,1372.55505
119,0.983,628.95502,-56.3665,1651.24109,546.9422,-68.05083,1535.43958,756.51251,-68.32877,1615.96631,622.72791,-61.49052,1372.65076
120,0.992,622.72015,-55.45356,1651.3302,540.37891,-66.75476,1535.00037,750.56915,-66.90304,1615.77014,617.93018,-61.5407,1372.37622
121,1,616.01819,-54.3544,1650.82837,533.81964,-67.02199,1535.98035,744.52515,-64.8335,1615.83826,611.30151,-61.40278,1372.96887
122,1.008,610.79633,-53.99576,1650.62683,527.50391,-65.73442,1535.62439,738.12341,-63.25503,1615.52356,605.69611,-60.11105,1373.21216
123,1.017,603.91858,-53.19751,1651.77844,521.98041,-66.17649,1534.98914,731.47546,-63.31389,1615.95972,600.24426,-60.97459,1373.0531
124,1.025,598.45447,-52.08918,1651.12292,516.29553,-64.83788,1534.65869,725.74518,-62.19468,1616.55115,594.98297,-59.69402,1372.724
125,1.033,591.83087,-50.23822,1650.74121,510.78833,-62.62186,1534.24487,719.69684,-60.925,1616.76379,589.56183,-60.01661,1372.42786
126,1.042,587.05017,-49.93216,1650.27551,505.33002,-63.58159,1533.88452,715.0578,-59.47762,1616.28809,584.70374,-58.36943,1371.86633
127,1.05,581.0199,-48.96115,1650.0387,500.21817,-61.84357,1533.41675,708.20959,-59.10983,1616.6582,578.62103,-58.40282,1371.31433
128,1.058,575.16785,-47.97283,1649.75684,494.70044,-62.09458,1533.22034,704.1203,-58.36256,1616.25708,573.74854,-57.26725,1371.21497
129,1.067,570.28119,-47.9631,1649.94507,488.02649,-60.60739,1533.87561,698.92682,-57.61614,1616.51404,569.02081,-57.53666,1371.52637
130,1.075,564.01709,-47.68749,1650.49463,483.12067,-61.29983,1534.25488,691.95074,-57.3825,1617.0127,563.82672,-56.69597,1372.21912
131,1.083,559.95026,-47.53319,1650.46667,478.75583,-60.44591,1534.19446,689.10834,-56.34871,1616.6814,558.46252,-57.11088,1372.28967
132,1.092,554.72723,-47.26505,1650.68213,473.56534,-60.63189,1534.50159,683.17188,-56.92149,1617.27454,552.96082,-56.59632,1371.99817
133,1.1,549.84003,-46.2307,1651.26221,468.49698,-59.88259,1534.09094,677.96716,-56.53351,1617.19299,547.71832,-55.9869,1372.17834
134,1.108,544.4599,-47.09383,1651.63452,462.71027,-59.48586,1535.1853,673.49835,-55.86268,1618.03564,543.25787,-55.7393,1372.21997
135,1.117,539.34601,-45.81013,1651.69604,458.05148,-59.78173,1535.71021,668.03778,-56.19707,1617.85217,537.4873,-54.82521,1372.31311
136,1.125,534.60712,-45.98675,1652.39368,452.51199,-59.05409,1536.03943,662.88422,-55.70414,1618.56177,532.78339,-55.89311,1374.10046
137,1.133,529.4281,-45.56983,1652.1571,448.89789,-59.48258,1535.95276,658.16345,-55.82989,1617.9353,527.04413,-55.67097,1374.17004
138,1.142,524.98047,-46.03924,1652.46167,443.44324,-60.13923,1536.69263,653.20154,-55.85007,1618.88684,522.61731,-56.70787,1374.24402
139,1.15,519.80707,-45.49646,1652.81201,438.70712,-60.68175,1537.61609,648.5611,-55.62484,1618.88916,517.27747,-55.6854,1374.01733
140,1.158,515.39862,-46.55252,1653.76587,433.07724,-60.38783,1538.00623,642.92108,-56.35176,1619.04919,512.63647,-56.61301,1373.94629
141,1.167,510.27762,-46.62778,1653.63525,428.75412,-61.60432,1538.06689,637.85748,-56.33022,1619.66821,507.27432,-55.94082,1374.6532
142,1.175,505.55865,-46.98088,1653.88562,423.57697,-60.47297,1537.88721,632.88647,-56.45572,1619.11755,502.31683,-56.71252,1375.11719
143,1.183,500.29184,-46.85371,1654.07922,418.19968,-62.24656,1538.13391,628.74347,-56.59168,1619.50598,497.27374,-56.64011,1375.09277
144,1.192,496.15173,-47.79666,1654.1427,413.48257,-61.45293,1538.80945,623.16418,-56.80277,1619.47498,492.46533,-57.10854,1375.26831
145,1.2,490.82346,-47.00025,1654.10339,409.07483,-62.31311,1538.9071,617.96002,-57.63794,1619.38147,487.78937,-57.30101,1374.98059
146,1.208,485.24756,-48.77082,1654.36121,403.83682,-61.68129,1538.38647,613.57013,-57.03189,1619.74731,481.90167,-57.36197,1374.81165
147,1.217,480.04498,-47.02398,1654.04272,398.95514,-62.61535,1538.52246,607.92963,-57.45432,1619.04272,477.91742,-57.48605,1374.80957
148,1.225,475.30667,-48.79605,1654.16492,394.02237,-61.81247,1537.62073,602.95508,-58.77566,1618.91394,471.91171,-57.58236,1374.9469
149,1.233,469.89923,-48.63005,1653.84119,388.25357,-60.98077,1537.67334,597.7135,-58.30251,1618.87561,467.39011,-57.49829,1374.78516
150,1.242,464.71875,-48.47699,1653.89258,382.78677,-62.08562,1537.29358,592.56732,-57.9396,1618.96326,462.2106,-57.71973,1374.36023
151,1.25,459.24152,-48.83406,1653.85583,377.78027,-61.81296,1537.30151,587.46643,-59.09978,1618.43884,457.36194,-58.03877,1374.39966
152,1.258,454.30545,-47.98614,1653.84424,371.62411,-61.85702,1536.62561,582.3562,-59.52863,1618.75537,452.3161,-58.18916,1374.48291
153,1.267,448.96631,-49.47285,1653.07678,367.39313,-62.26163,1537.27734,576.71161,-59.11682,1618.19043,446.86707,-59.09849,1374.08728
154,1.275,443.84521,-48.67212,1652.85547,362.21866,-62.21736,1537.02319,572.04663,-60.57914,1618.51843,442.2139,-57.87183,1374.07214
155,1.283,439.3009,-50.01724,1652.76855,357.66232,-62.31866,1536.34204,566.51392,-59.32888,1617.83459,436.02643,-59.70167,1374.59534
156,1.292,433.80307,-50.22185,1652.61902,351.59131,-62.67877,1536.52344,561.86908,-60.93237,1618.13306,431.41733,-59.86116,1374.22498
157,1.3,428.37369,-50.62627,1652.68555,346.25653,-63.52445,1536.0094,556.32916,-61.04655,1617.40332,426.25345,-59.61525,1372.92053
158,1.308,422.72766,-50.2557,1651.99268,341.36041,-63.66668,1535.90051,551.29852,-61.53369,1617.01233,419.59827,-60.47058,1372.71826
159,1.317,418.32767,-50.91066,1651.10474,335.82809,-63.68068,1535.65747,545.55115,-61.36565,1616.47058,415.25101,-59.43647,1372.15271
160,1.325,412.34,-51.36717,1650.57507,331.70752,-64.46318,1534.33911,540.91956,-62.69606,1616.04395,409.28421,-60.637,1371.43115
161,1.333,407.85999,-52.03231,1650.04492,326.26181,-63.75697,1533.771,535.07715,-62.7168,1615.58154,404.45663,-62.17334,1371.08313
162,1.342,403.23077,-52.17606,1649.35095,321.26514,-65.2861,1533.76245,530.08917,-64.25845,1614.62891,399.28088,-61.43234,1370.66687
163,1.35,398.21909,-53.09408,1649.14429,316.42148,-64.56407,1533.35999,525.42468,-64.26025,1614.31177,394.3685,-63.50952,1370.24036
164,1.358,392.90051,-52.80976,1648.34705,311.22382,-65.06878,1532.25867,519.96667,-65.86128,1613.67151,388.54346,-63.1619,1369.62061
165,1.367,387.5054,-54.49493,1648.0094,305.98755,-66.36275,1532.97363,516.08795,-66.42117,1613.09863,383.81293,-64.15705,1369.28528
166,1.375,383.54285,-54.45272,1648.02161,300.3439,-66.0593,1532.56177,510.58017,-67.06959,1612.28784,378.87439,-65.02669,1368.28564
167,1.383,378.87024,-55.65939,1647.22998,295.86526,-67.24735,1532.16992,506.58084,-69.93363,1611.578,373.97012,-65.04677,1368.17883
168,1.392,374.03439,-56.55494,1646.66895,291.01727,-66.80144,1531.41968,501.35522,-69.88019,1611.5188,368.74957,-66.57773,1367.16382
169,1.4,369.29572,-58.01123,1646.24451,286.72583,-68.76577,1530.9967,496.17477,-71.44815,1610.15869,363.74454,-67.96587,1366.57666
170,1.408,364.58386,-58.05964,1645.32678,281.28897,-69.7906,1530.18738,491.93076,-72.53984,1609.56323,358.92581,-68.87893,1366.79309
171,1.417,360.09265,-60.26242,1645.76379,277.37048,-70.6402,1530.36304,487.14981,-73.99734,1608.99915,353.65335,-69.7955,1366.58496
172,1.425,356.14755,-61.21694,1644.77258,271.21588,-71.30425,1530.15332,483.44171,-76.97237,1607.84485,348.37946,-71.89157,1365.85071
173,1.433,351.48193,-63.72673,1644.86975,266.54865,-74.1883,1529.92798,478.26157,-78.79871,1607.33667,342.6973,-71.98726,1365.33911
174,1.442,346.91568,-65.17111,1644.45642,260.93088,-74.70872,1530.10425,472.93106,-81.05562,1607.073,337.42899,-74.26214,1365.62744
175,1.45,341.51965,-66.70132,1644.59717,256.11737,-76.18154,1530.43127,467.61072,-83.42085,1606.63977,332.0408,-75.61903,1366.27563
176,1.458,335.93307,-69.15828,1645.21069,250.15825,-77.58221,1532.11743,462.89929,-87.35282,1607.02063,326.36411,-77.16287,1366.22852
177,1.467,330.67395,-71.98511,1646.23279,244.55652,-80.0906,1532.04578,456.99136,-89.38187,1607.30493,320.26019,-78.56289,1365.70129
178,1.475,324.60733,-74.29038,1646.45642,238.67567,-82.02797,1532.7926,450.44604,-91.34695,1607.68774,314.0376,-81.80973,1367.01404
179,1.483,318.73703,-77.42102,1647.20337,232.81071,-85.33594,1534.00708,445.62836,-93.64235,1608.35339,307.75537,-82.52414,1367.90698
180,1.492,313.07455,-80.69402,1647.60413,226.68312,-86.26678,1534.48254,438.17874,-96.4858,1608.8252,302.18533,-85.92155,1368.38513
181,1.5,306.70612,-83.03816,1648.60364,220.38506,-90.33937,1534.91699,432.93869,-98.7938,1608.58789,295.7558,-87.46252,1368.88013
182,1.508,300.20129,-86.10607,1649.21521,214.2757,-92.50616,1535.0011,426.93674,-102.18286,1609.72925,288.83972,-89.31655,1369.48218
183,1.517,294.29752,-88.84834,1649.78979,209.09398,-94.8469,1535.12305,419.84763,-103.49597,1610.20789,283.01877,-90.13808,1370.09412
