Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
64,0.525,1143.81262,188.67526,1332.21387,1212.35522,261.72321,1190.94141,1261.25256,199.19617,1180.98694
65,0.533,1139.04004,188.33357,1332.16248,1208.27649,260.67593,1190.34375,1256.56885,198.78473,1180.91785
66,0.542,1134.85449,187.80666,1332.17224,1203.88977,260.52472,1190.25916,1251.38892,198.43263,1180.84277
67,0.55,1130.28711,187.51942,1332.36206,1197.89551,260.89047,1189.9458,1247.40051,197.78712,1181.13281
68,0.558,1126.06079,187.37497,1332.13416,1192.70886,260.22073,1189.1665,1241.5791,198.17624,1180.84119
69,0.567,1120.50562,186.82162,1331.04578,1187.98792,260.36127,1190.37378,1237.4856,197.41957,1180.49536
70,0.575,1115.92566,186.71593,1331.44373,1183.08667,259.27518,1189.46985,1232.3573,196.55962,1179.72058
71,0.583,1111.00452,186.48265,1331.13037,1178.23767,259.03711,1189.75134,1227.53992,196.70215,1179.35254
72,0.592,1105.90955,186.19948,1331.24365,1173.10156,259.03931,1189.22607,1223.6532,196.70265,1179.35815
73,0.6,1102.11987,186.58311,1331.21875,1168.83997,259.35785,1188.60962,1216.35425,195.40166,1178.57568
74,0.608,1096.104,185.32785,1330.58142,1164.6759,259.11322,1188.60339,1212.31921,195.0255,1177.88818
75,0.617,1091.59717,186.304,1329.68933,1160.44214,258.70306,1188.05872,1209.7561,196.31873,1177.25732
76,0.625,1085.76367,186.91653,1329.82605,1155.63562,258.40302,1187.94714,1200.19971,195.22202,1177.84229
77,0.633,1081.38367,186.40417,1328.66687,1151.11609,258.71854,1187.31885,1197.65173,195.0537,1176.62488
78,0.642,1075.90076,187.10822,1328.03406,1146.03333,258.22015,1186.07947,1191.58911,194.49471,1175.87439
79,0.65,1070.96533,186.90073,1327.52014,1139.53967,258.36972,1185.12463,1186.39246,195.35814,1174.87634
80,0.658,1065.76685,186.99452,1325.60388,1135.48108,258.01215,1183.96497,1182.26782,194.90347,1174.01489
81,0.667,1060.90759,187.13872,1325.63623,1130.16626,258.68622,1183.57202,1176.31482,195.19225,1173.4126
82,0.675,1055.06506,187.1517,1324.375,1124.12573,258.19186,1182.07544,1171.73474,195.70004,1172.01343
83,0.683,1050.21082,188.30536,1323.00012,1118.51392,259.15076,1180.79321,1168.67139,196.15202,1171.09766
84,0.692,1043.19885,187.66058,1321.72192,1113.03223,259.61139,1179.9397,1163.03235,197.10359,1170.57275
85,0.7,1039.54907,188.36163,1321.37463,1107.67761,259.74304,1179.69568,1158.99329,198.12637,1169.49133
86,0.708,1033.43262,188.82721,1320.60425,1103.08557,260.16687,1178.64136,1149.73682,196.55028,1169.20593
87,0.717,1026.89563,190.54903,1319.37805,1096.42236,260.26425,1176.73047,1143.54761,197.47002,1168.32336
88,0.725,1022.19818,190.44028,1317.50793,1091.63232,260.31497,1176.04956,1137.94946,198.01273,1166.81787
89,0.733,1015.81805,191.23718,1316.82117,1085.05176,261.42093,1174.51099,1132.88428,197.60683,1166.10791
90,0.742,1009.94531,191.48596,1315.02979,1079.33862,261.61725,1173.61633,1126.50586,197.41,1164.92017
91,0.75,1003.76697,191.44934,1314.14404,1073.45325,261.57822,1172.2251,1121.05127,199.54324,1164.02661
92,0.758,997.59015,192.91251,1313.11975,1066.5575,262.52319,1169.77039,1114.63171,199.32857,1162.69531
93,0.767,991.49432,193.62492,1311.69324,1060.97375,262.59933,1169.3717,1107.55225,199.96115,1161.23975
94,0.775,985.31097,194.68855,1310.49841,1055.03235,262.86087,1168.0658,1103.23596,201.31041,1160.39441
95,0.783,978.26373,196.09813,1308.86987,1047.98315,263.96323,1166.08325,1096.71216,201.75545,1158.68274
96,0.792,971.23132,196.71329,1307.59546,1041.7677,264.3298,1164.51953,1090.48413,202.17537,1157.81287
97,0.8,966.00391,197.73398,1306.67322,1034.99683,265.47885,1163.29211,1083.03918,203.13612,1156.45215
98,0.808,959.07745,198.77782,1305.44739,1028.16943,266.3898,1161.48828,1076.40161,203.85982,1156.08972
99,0.817,951.50256,199.39929,1304.24512,1023.2796,267.48273,1161.17871,1070.5824,205.56863,1154.84973
100,0.825,944.35504,200.85242,1303.23999,1015.21429,268.28598,1159.2677,1065.29541,206.40132,1153.47485
101,0.833,938.81177,202.33963,1301.92664,1008.30835,270.457,1157.80127,1057.66858,207.83151,1152.63733
102,0.842,931.39575,203.33406,1300.79028,1001.62445,270.30038,1157.47241,1051.57129,209.69202,1152.24219
103,0.85,924.08795,205.37933,1300.20056,995.60828,272.37,1156.43823,1044.76697,209.74588,1151.31128
104,0.858,918.70557,206.28151,1299.87964,987.75183,272.69162,1155.42065,1038.38049,211.2863,1151.10803
105,0.867,912.09723,207.99281,1299.28491,981.26514,274.53864,1154.94629,1032.07764,212.57751,1151.45398
106,0.875,904.88104,209.64111,1298.599,974.8053,274.70779,1154.50928,1024.96594,213.15286,1150.03796
107,0.883,898.70886,210.80042,1299.03577,967.6272,276.52036,1153.79492,1017.51184,214.26306,1149.60144
108,0.892,891.35675,212.14474,1299.95044,961.01569,277.21884,1154.39172,1010.34784,214.24452,1149.42688
109,0.9,884.60541,214.44745,1300.6377,953.64172,277.57187,1154.79565,1003.6842,215.1803,1151.59778
110,0.908,877.97565,215.09155,1301.45764,948.46509,278.08591,1156.61499,996.80713,216.24677,1151.34949
111,0.917,870.58838,216.45357,1302.05042,940.29565,278.99387,1156.36572,988.53607,216.81514,1152.52283
112,0.925,863.36658,217.47911,1303.00806,933.21375,279.87796,1158.37329,981.28442,217.67419,1152.97791
113,0.933,856.16925,218.68549,1303.77454,926.13019,281.94479,1158.36353,975.10339,217.84048,1154.27612
114,0.942,849.11072,219.73235,1304.87952,919.00677,282.08789,1159.58789,968.06421,219.93695,1156.21985
115,0.95,840.71112,221.04311,1305.599,910.6684,283.58478,1159.93701,961.45502,220.51978,1157.23083
116,0.958,833.63361,222.27487,1306.25037,904.33752,284.85635,1160.68689,954.52087,222.64638,1157.63965
117,0.967,824.92389,223.31699,1306.51453,896.28693,285.97723,1161.46179,947.29565,223.55544,1157.91064
118,0.975,818.47028,225.1212,1306.21228,889.66046,287.14456,1161.54443,939.99945,225.13429,1158.29663
119,0.983,810.85675,225.97327,1306.64929,881.65723,288.3042,1161.72339,932.74304,228.00127,1159.84851
120,0.992,803.69733,227.28407,1306.84277,874.47766,290.90384,1161.60571,926.74316,229.91022,1159.65454
121,1,796.12622,228.53868,1305.95972,867.01404,291.0098,1161.42993,919.12189,231.24757,1159.20105
122,1.008,789.29395,229.55414,1305.91284,860.21106,293.61441,1160.88794,912.13568,233.76447,1158.90515
123,1.017,781.30127,230.09435,1305.47095,851.55139,294.93692,1160.51367,905.81354,236.75508,1159.70728
124,1.025,775.74969,231.71701,1304.55237,845.85382,296.41534,1159.97314,898.9469,238.51328,1159.37439
125,1.033,768.70129,231.0569,1305.00146,837.56134,297.30612,1160.1604,892.30206,239.5101,1158.64697
126,1.042,762.71741,231.17487,1303.80493,832.25928,298.77014,1160.00781,886.96942,241.21613,1158.24939
127,1.05,756.92688,231.94655,1303.15833,825.00311,299.45364,1159.18115,881.57697,241.84032,1158.41626
128,1.058,752.04144,232.79335,1303.7511,818.96967,299.76993,1158.61804,873.82098,243.03304,1157.48889
129,1.067,745.55029,233.60229,1304.43774,813.91602,300.44031,1158.60767,867.53998,243.78329,1157.43396
130,1.075,740.43585,234.43428,1304.80664,807.71124,301.23267,1159.3656,861.54901,243.73366,1156.09106
131,1.083,735.67413,235.50775,1304.32495,801.57715,301.41574,1159.17798,857.4823,243.6409,1157.08289
132,1.092,730.50922,234.5946,1305.22046,795.67053,301.76785,1158.83826,852.03851,243.77515,1156.99182
133,1.1,725.61029,236.04413,1304.97583,791.29266,302.24661,1159.08557,846.27484,243.04692,1156.54297
134,1.108,719.80115,235.29576,1305.72485,785.91888,302.07886,1159.44189,839.70569,243.32188,1155.33203
135,1.117,715.09692,235.58621,1306.625,780.04865,302.12885,1160.83179,833.48126,244.26245,1156.0249
136,1.125,709.84381,234.96387,1306.48364,774.31702,301.90402,1160.81848,827.4765,243.69054,1156.46179
137,1.133,705.34723,235.62207,1306.84937,769.09924,302.59229,1160.31885,823.92023,243.44177,1156.59509
138,1.142,700.70862,236.06767,1306.91736,763.54486,302.73373,1160.43335,819.19373,244.23872,1156.51062
139,1.15,694.75708,236.1465,1306.74133,759.03809,302.04507,1160.41406,813.87933,243.99478,1156.49243
140,1.158,689.12366,235.69208,1306.76111,753.04181,302.66498,1160.96191,808.97223,243.4805,1156.68896
141,1.167,682.60706,235.18413,1307.19739,748.05743,302.43097,1160.85388,802.96509,244.51431,1157.04663
142,1.175,677.89514,235.12277,1306.80518,742.98059,302.77145,1161.57715,796.71124,244.02551,1156.51196
143,1.183,672.77307,235.35252,1307.26123,737.00256,303.01239,1161.08923,791.76917,243.75011,1156.84082
144,1.192,666.81842,234.43925,1307.50537,732.17413,302.92807,1161.85364,787.01019,244.03055,1157.4248
145,1.2,662.43457,235.71683,1307.50049,726.98065,303.54559,1162.31372,781.95538,244.11354,1158.13647
146,1.208,657.22003,234.66801,1308.18176,722.16461,303.96967,1162.7749,777.27014,244.54498,1158.36292
147,1.217,652.14624,235.13097,1308.57593,717.18958,303.61673,1162.71179,772.68658,244.32419,1158.53882
148,1.225,647.77563,235.04718,1309.06274,712.28381,302.94937,1163.58093,766.86298,244.89275,1158.44788
149,1.233,642.33539,235.97278,1309.32422,708.41101,302.74747,1164.60193,762.56238,244.61713,1158.45691
150,1.242,638.03308,234.98274,1309.1825,703.92523,302.78619,1164.59741,757.66052,244.58791,1158.56677
151,1.25,633.84637,235.08083,1309.43115,698.00116,302.57813,1163.75391,752.90997,244.0056,1158.83716
152,1.258,628.12238,234.80963,1309.35718,693.14191,302.89856,1163.49792,748.2738,243.97719,1158.78882
153,1.267,625.16913,233.87268,1309.1272,688.7594,302.94464,1163.20813,743.80273,243.8625,1158.70667
154,1.275,619.67755,234.31827,1308.89539,684.65448,302.44543,1163.87659,738.70984,242.36075,1157.89282
155,1.283,615.07916,233.79758,1308.32288,680.56012,302.27505,1164.11243,734.43555,242.61148,1157.92407
156,1.292,611.3606,233.58101,1308.80322,676.00433,301.98428,1163.87183,729.33075,241.97719,1157.60645
157,1.3,605.95038,233.75409,1308.25305,670.59875,301.53268,1162.36707,725.09344,241.65367,1158.01233
158,1.308,601.56598,231.80649,1308.13184,667.39532,301.08621,1163.00293,720.28827,241.22076,1157.48975
159,1.317,596.17334,231.61174,1308.15479,662.44611,300.68057,1163.40479,716.14697,241.39787,1157.25024
160,1.325,592.2724,230.85156,1307.94556,657.94824,299.69293,1163.29651,710.82208,240.56306,1156.71436
161,1.333,587.80188,230.5231,1307.79309,653.32556,299.44763,1163.32532,706.30658,240.39056,1156.51965
162,1.342,581.87408,228.72279,1306.77551,648.03888,298.29959,1162.72241,701.61401,239.17429,1156.41846
163,1.35,578.43805,228.88016,1306.23804,643.57672,297.93741,1162.19714,696.60852,238.14659,1155.38953
164,1.358,573.23395,227.15868,1306.2334,638.21582,296.68335,1162.11035,692.17053,237.09084,1155.17297
165,1.367,569.73175,225.32956,1305.15747,634.02765,296.35626,1161.48962,686.90765,235.54129,1154.20361
166,1.375,564.23041,225.22772,1305.08411,629.40192,295.23007,1160.81409,682.4881,234.55142,1154.18677
167,1.383,559.44666,223.38016,1304.39209,624.31042,295.14288,1160.97034,677.66827,233.65724,1153.59412
168,1.392,554.94379,222.85448,1303.92786,619.38104,292.65433,1160.8783,673.03387,232.6873,1153.59705
169,1.4,550.37463,221.3728,1303.6355,614.61963,290.74127,1160.8064,668.13257,230.61111,1152.77026
170,1.408,544.6532,218.93999,1302.82642,610.24835,290.2605,1160.10962,663.73163,229.54393,1151.60095
171,1.417,542.27161,217.99527,1302.9364,605.34125,289.00327,1159.74072,658.79016,227.65361,1150.88892
172,1.425,537.35413,215.63962,1302.68774,601.38477,287.41074,1159.79944,654.32465,226.25528,1151.09399
173,1.433,532.16193,213.39259,1302.28088,597.16101,284.80276,1159.61267,649.73242,224.35094,1150.44885
174,1.442,529.18024,213.03166,1302.56543,591.96198,283.78168,1159.51086,643.95691,222.5668,1150.25903
175,1.45,523.99823,210.5352,1302.20166,588.11176,281.64804,1159.83435,638.65894,220.26436,1149.82373
176,1.458,518.61761,208.0601,1302.88257,582.92279,280.06061,1160.09644,634.07275,218.01714,1150.40381
177,1.467,514.45337,206.56294,1303.57971,577.78406,277.3129,1159.65393,628.74036,215.9772,1150.47644
178,1.475,509.86472,205.58829,1304.58057,572.92151,275.57947,1160.776,624.11359,214.48511,1150.94885
179,1.483,504.51761,203.43094,1305.32544,568.51178,273.24014,1161.77527,618.65967,211.49628,1151.77966
180,1.492,499.45978,200.37495,1306.95508,563.97089,271.33279,1163.53589,612.58435,207.689,1152.88379
181,1.5,493.74808,199.5031,1307.7478,558.76953,268.21283,1164.90234,607.66956,205.29681,1154.65369
182,1.508,487.5593,198.08313,1310.43811,553.11938,266.29602,1166.96765,602.09094,203.03775,1156.53357
183,1.517,481.75827,195.95831,1312.505,547.00165,264.63834,1168.49622,596.33087,200.33778,1157.9928
184,1.525,475.58731,194.04172,1314.05554,542.1355,263.5094,1170.68774,590.32098,198.77795,1161.09802
185,1.533,469.07251,193.07401,1315.76953,536.4408,261.55322,1172.78857,585.17755,197.70988,1163.31165
186,1.542,462.07596,191.53252,1317.00549,531.01178,259.17813,1175.13086,577.41882,196.53391,1165.2616
187,1.55,456.22168,190.43657,1319.0636,524.45709,258.4451,1176.42908,573.06311,195.40671,1167.58997
188,1.558,450.62253,188.76871,1320.14233,518.98492,258.69763,1177.87708,567.69885,195.29832,1169.93213
189,1.567,444.5499,188.94287,1320.90918,513.00415,257.72742,1179.62842,562.89886,195.09407,1171.94214
190,1.575,438.45001,187.48935,1321.49292,507.34439,256.94116,1180.43481,558.16364,194.57126,1172.82642
191,1.583,432.35846,187.10379,1323.22351,501.04095,257.85574,1180.98572,552.15601,195.05753,1173.90454
192,1.592,427.26526,185.65388,1322.99646,496.51089,256.66043,1181.48328,547.46021,196.68819,1173.93909
193,1.6,421.81683,185.85583,1323.04529,491.40292,256.38507,1181.83496,542.89459,195.64639,1174.38855
194,1.608,417.77591,185.8922,1323.20374,486.78491,255.47778,1182.55115,538.12683,195.77925,1174.25269
195,1.617,412.95413,184.71683,1323.25073,480.9725,255.36861,1182.29773,533.15765,194.8504,1173.82214
196,1.625,408.65833,184.88377,1322.9054,476.05466,255.50018,1181.67053,528.29089,195.1301,1173.54211
197,1.633,403.55841,184.69902,1322.86987,471.53256,254.89032,1181.79785,523.07184,194.5527,1172.94006
198,1.642,399.62436,184.39667,1323.29114,467.41031,254.28931,1181.44885,517.86627,194.0145,1172.33252
199,1.65,395.54132,184.30663,1323.37146,462.79376,253.11491,1181.45544,513.09509,192.98509,1172.43457
200,1.658,390.77335,184.58781,1323.19897,458.36438,253.09656,1180.23083,507.97482,190.91743,1171.08435
201,1.667,386.85339,183.908,1322.64856,453.65811,252.35164,1179.61487,503.45093,190.7877,1170.77197
202,1.675,383.22128,184.43115,1323.00684,449.26633,251.53256,1178.84387,498.58813,190.59995,1170.177
203,1.683,378.05862,183.3567,1322.81665,444.84256,251.01694,1178.7345,493.92429,189.34888,1170.0293
204,1.692,374.10437,183.81485,1322.52051,439.7399,250.40544,1178.32825,488.12793,188.19669,1169.63599
205,1.7,368.57141,183.81407,1322.11243,435.8493,252.0703,1177.78333,483.26654,187.35963,1169.30249
206,1.708,363.78311,184.61893,1322.11841,430.35245,250.86118,1177.06116,478.10861,187.0786,1169.4115
207,1.717,358.07364,184.26622,1321.79395,425.30182,251.74582,1176.90906,472.91949,186.09071,1168.16162
208,1.725,353.34015,184.54713,1321.80371,419.01541,249.67079,1177.31445,467.68567,187.81242,1168.20081
209,1.733,347.57104,184.86578,1320.79297,415.46021,252.07632,1176.64429,462.85773,188.13667,1168.07971
210,1.742,343.1499,184.437,1321.2384,409.34729,250.61333,1176.90393,458.01349,188.15091,1168.29712
211,1.75,337.47443,185.60347,1321.05054,404.99268,253.3373,1176.12622,452.58014,189.00368,1167.62476
212,1.758,332.71378,185.12378,1320.3147,398.32681,251.8685,1175.9801,447.08984,190.0672,1167.82593
213,1.767,327.68744,185.84102,1320.24878,393.14124,252.45024,1175.14087,442.1185,189.75009,1167.03125
214,1.775,323.04675,186.53069,1319.61389,388.15875,252.65576,1174.49902,437.27515,189.98016,1166.95105
215,1.783,317.74417,186.99876,1319.42798,384.06732,253.72479,1173.27869,432.49442,191.45714,1166.6283
216,1.792,313.4075,186.87334,1318.97668,378.79874,254.04391,1172.56213,427.50098,191.86108,1165.79639
217,1.8,308.66052,187.12927,1318.51233,373.06781,253.29666,1172.91382,422.74561,191.59695,1165.29907
218,1.808,303.96954,188.4646,1317.41016,368.51709,254.42857,1171.06885,417.78357,190.89873,1163.52332
219,1.817,298.58661,188.36372,1316.63232,363.27713,255.40587,1170.54602,411.73215,192.85161,1163.16602
220,1.825,294.67841,189.10237,1315.86621,358.09241,255.44128,1170.17529,406.81766,192.61768,1162.56128
221,1.833,289.59479,189.24568,1315.4071,353.43698,256.71127,1169.30457,401.83917,192.63745,1161.40491
222,1.842,285.20621,191.04111,1314.05139,347.91605,256.80389,1167.58215,396.51505,193.28378,1160.60767
223,1.85,278.98489,191.16156,1313.89087,343.48203,257.35669,1166.73621,390.87396,193.85788,1159.69287
224,1.858,274.96423,191.99982,1313.46021,339.1282,257.02679,1165.94312,386.28592,193.56493,1158.61182
225,1.867,269.15152,193.29677,1312.73413,334.54099,258.14627,1165.5614,381.9046,194.29411,1157.31079
226,1.875,264.86078,193.35625,1311.24963,328.75302,258.49042,1164.39355,376.7717,195.3362,1156.69482
227,1.883,259.55536,194.36546,1310.02942,323.85428,260.3367,1163.39307,371.57162,196.06114,1155.78198
228,1.892,253.53929,195.80121,1309.00659,318.94263,260.03235,1162.21558,366.04333,196.37946,1154.88855
229,1.9,249.11606,196.51794,1308.46484,313.00476,261.80066,1161.20105,361.13486,197.26582,1153.81335
230,1.908,243.51334,197.82391,1307.19568,309.1131,262.56552,1160.08923,356.2963,198.46512,1152.20679
231,1.917,238.77408,199.81821,1306.12683,303.06369,263.10077,1159.57239,350.4509,199.10957,1151.39697
232,1.925,232.36687,201.03616,1305.23779,298.31555,264.54358,1157.90039,345.30118,200.77553,1150.09363
233,1.933,227.70541,202.93938,1304.11401,292.51511,265.70319,1156.60095,339.74026,201.60832,1148.93738
234,1.942,221.27084,203.5062,1302.4541,285.96692,267.09525,1155.65308,334.65414,201.84741,1148.31494
235,1.95,216.11176,204.93553,1301.89099,281.66281,267.63739,1154.52808,329.2471,204.41818,1146.79749
236,1.958,210.16096,205.61485,1299.9447,276.05594,268.9924,1153.18958,322.48508,204.72774,1145.54736
237,1.967,204.39336,208.75127,1299.47998,268.64349,270.83618,1151.73657,316.87698,207.01375,1144.31665
238,1.975,198.68967,210.5524,1297.95288,264.41385,272.49435,1149.84229,311.20319,207.92548,1143.35547
239,1.983,192.91028,210.98831,1296.43066,257.6347,273.24924,1148.80334,305.08237,210.01707,1142.09595
240,1.992,186.19681,213.50352,1295.14893,251.57095,275.75781,1147.67639,298.78693,210.60655,1140.54529
241,2,179.85382,214.81721,1293.81909,246.0278,277.0336,1146.44543,293.33765,213.46092,1139.40454
242,2.008,173.35416,218.32021,1292.80408,239.27193,278.89487,1144.93408,286.30185,214.09851,1138.02747
243,2.017,167.35867,219.24451,1291.0885,233.59537,281.31741,1143.34644,280.33542,216.76604,1136.41577
244,2.025,160.1608,221.39064,1290.15295,226.92929,281.9209,1143.10535,274.22556,217.12964,1135.40466
245,2.033,153.92686,223.06322,1289.40857,220.36649,284.06067,1141.2915,267.51001,220.19981,1134.50195
246,2.042,147.35049,225.48244,1288.07458,213.39777,285.87363,1140.68823,260.65378,221.21498,1133.86426
247,2.05,140.58746,228.35803,1287.31738,207.30565,288.34656,1138.99377,254.01497,223.00948,1132.8949
248,2.058,134.9556,229.89391,1286.66992,200.52979,289.24576,1138.8269,247.7662,224.45467,1132.38342
249,2.067,127.48434,231.97752,1286.89417,193.97952,290.18011,1138.34326,240.35645,227.23965,1132.23535
