Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
73,0.6,1328.47412,-57.69695,49.83186,1104.19995,-111.87483,36.88472,1155.01733,-67.50178,68.8099
74,0.608,1328.70081,-57.16175,49.77142,1103.36719,-111.42249,36.68759,1155.01489,-67.36803,68.68108
75,0.617,1327.50232,-57.92714,51.183,1103.90881,-112.00185,37.09603,1154.00916,-68.37663,69.06041
76,0.625,1327.84241,-56.18348,51.81348,1104.12622,-111.80123,36.75517,1154.77148,-67.48085,68.82345
77,0.633,1327.34924,-55.88799,52.73198,1103.78784,-112.56245,36.83728,1154.71594,-67.26804,68.77944
78,0.642,1327.68335,-55.26746,52.97828,1104.16077,-111.93999,36.45151,1156.57849,-65.78904,67.97877
79,0.65,1327.26819,-55.37851,53.73302,1104.14807,-111.81105,36.35953,1154.44336,-66.47861,68.57769
80,0.658,1327.17908,-55.20603,54.20774,1104.14807,-111.81105,36.35953,1154.42981,-65.97825,68.93245
81,0.667,1327.18396,-54.8399,55.29317,1103.66187,-112.20979,36.98693,1154.84375,-67.7267,68.75183
82,0.675,1326.82019,-54.03927,55.90102,1103.36121,-112.29111,36.94881,1154.43982,-67.42737,68.4341
83,0.683,1327.18079,-53.59212,57.04736,1103.16858,-112.38793,37.04048,1154.0144,-67.53089,68.82845
84,0.692,1326.50012,-53.58646,57.94138,1103.13831,-112.38529,37.15035,1154.11682,-66.1889,68.19901
85,0.7,1326.53003,-53.63254,58.3443,1103.16858,-112.38793,37.04048,1154.00696,-67.24654,68.97913
86,0.708,1326.52917,-54.16416,58.99337,1103.21118,-112.45437,36.8251,1153.8064,-67.25722,68.88716
87,0.717,1326.83411,-54.96355,60.63733,1103.33777,-112.3409,37.08465,1153.87488,-67.13805,69.25994
88,0.725,1326.60278,-54.91503,61.03207,1103.25684,-112.34998,36.96741,1153.7356,-67.04386,69.27378
89,0.733,1326.18604,-54.6253,61.61629,1103.51929,-112.19656,36.94063,1153.58276,-67.0417,69.01579
90,0.742,1325.62769,-54.37408,62.86085,1103.98547,-110.72501,36.09186,1153.7019,-67.13393,69.32417
91,0.75,1325.11047,-53.88782,63.99216,1103.10986,-112.02546,35.98721,1153.41394,-67.00223,69.20517
92,0.758,1325.13257,-53.63142,64.77525,1103.50085,-112.10394,36.70956,1153.33081,-67.44212,69.22432
93,0.767,1325.52087,-53.98569,65.52812,1103.53174,-112.05781,36.67764,1153.1156,-67.90925,69.24976
94,0.775,1325.62708,-54.85852,67.00908,1103.86963,-111.15179,36.46142,1153.25024,-68.06074,69.36527
95,0.783,1325.20886,-56.74725,68.86286,1103.72595,-111.83041,36.93536,1153.25024,-68.06074,69.36527
96,0.792,1325.01917,-57.12799,69.74563,1103.70886,-111.99329,36.97746,1152.8197,-68.14494,69.47373
97,0.8,1324.40894,-57.1599,71.30319,1103.55847,-111.87958,36.38776,1152.27185,-68.13837,69.39798
98,0.808,1323.81348,-56.43752,73.32752,1103.55847,-111.87958,36.38776,1151.11401,-67.99564,70.17819
99,0.817,1323.83813,-57.46783,75.14088,1103.55847,-111.87958,36.38776,1150.94263,-68.42005,70.31397
100,0.825,1322.83167,-58.03187,77.76881,1103.40308,-111.90009,36.34999,1149.75916,-68.5605,70.77296
101,0.833,1322.0603,-57.88853,79.42361,1103.55847,-111.87958,36.38776,1149.2865,-69.18494,70.99428
102,0.842,1320.65637,-58.17054,82.46681,1103.40308,-111.90009,36.34999,1148.71826,-69.56826,71.38599
103,0.85,1319.53052,-57.85801,85.61095,1103.07959,-112.48845,36.0141,1147.81738,-70.32883,72.45
104,0.858,1318.33057,-57.60583,88.76696,1102.94543,-112.43073,36.03759,1146.42004,-70.68971,73.30655
105,0.867,1317.35193,-58.08639,92.77393,1102.78845,-112.32048,36.00758,1145.1687,-71.51688,73.69957
106,0.875,1314.76123,-59.07124,97.06517,1103.34473,-113.29573,36.01336,1143.15649,-71.5553,74.7918
107,0.883,1312.14343,-59.77688,102.40199,1103.02808,-112.94028,36.04778,1141.94397,-73.01193,75.8251
108,0.892,1309.79321,-59.80389,108.12941,1102.53125,-112.33381,35.85724,1140.89185,-74.58878,76.24675
109,0.9,1305.73572,-59.87043,114.18076,1102.46021,-112.37536,35.90953,1137.849,-75.25431,78.23409
110,0.908,1302.3064,-59.77583,120.43699,1102.17468,-112.38776,36.00872,1135.49084,-78.0005,78.47095
111,0.917,1297.33252,-61.04333,127.36118,1101.9884,-112.24275,36.08893,1132.6095,-78.7708,79.41866
112,0.925,1291.40625,-60.80273,134.88162,1101.49121,-112.13841,36.51748,1128.75854,-80.16755,80.67367
113,0.933,1285.62659,-61.91552,142.19717,1100.96497,-112.35044,36.48251,1125.13611,-81.77099,82.06901
114,0.942,1279.35217,-63.34242,150.09935,1100.46179,-112.06586,36.63374,1121.36572,-82.82299,82.76257
115,0.95,1271.87097,-65.47031,157.36604,1099.56482,-111.96657,36.24532,1117.65405,-86.19222,84.03486
116,0.958,1264.14709,-68.40517,164.39314,1098.64661,-112.283,36.72042,1113.67468,-87.58147,84.8158
117,0.967,1256.64648,-71.50063,171.94403,1096.73511,-112.61659,37.06012,1109.62329,-89.13908,85.38045
118,0.975,1248.71252,-74.54921,178.95279,1095.37451,-113.57267,38.10539,1104.01746,-90.57496,85.77469
119,0.983,1240.47961,-77.59319,184.42632,1092.90112,-113.68005,38.95696,1099.59949,-91.06094,87.26074
120,0.992,1233.24695,-81.37696,191.46558,1089.16699,-113.4855,40.87592,1093.77051,-92.0809,90.8763
121,1,1225.22876,-85.10406,198.05852,1085.28125,-115.02641,42.2469,1089.32544,-93.35366,93.36924
122,1.008,1216.09277,-87.37852,204.00792,1080.47473,-115.1463,43.42339,1082.74146,-94.40585,96.41502
123,1.017,1208.27124,-90.39936,209.5114,1073.90149,-117.07594,45.25085,1075.90698,-95.66244,100.20383
124,1.025,1199.45056,-92.06714,214.76915,1067.0343,-119.45541,48.03849,1068.44922,-96.70683,103.7114
125,1.033,1189.4071,-93.17321,218.03172,1057.14172,-122.15847,49.04546,1059.67627,-98.35536,106.80193
126,1.042,1179.50342,-94.87115,221.74609,1046.80432,-125.98875,51.7599,1048.32739,-101.07359,110.34918
127,1.05,1169.78381,-94.19272,223.94518,1035.63989,-130.28966,53.80873,1038.43408,-104.86945,114.08231
128,1.058,1159.44409,-95.61545,226.12161,1022.23615,-134.42535,56.37311,1027.03357,-105.92517,116.81994
129,1.067,1148.59216,-95.53508,226.22229,1010.82739,-139.66565,58.7086,1013.8418,-109.0732,118.35046
130,1.075,1136.88477,-96.14584,226.21898,996.73901,-142.93423,61.48522,1001.82495,-111.33299,120.01836
131,1.083,1124.93652,-96.13132,225.37657,983.30035,-148.50784,62.76928,988.24097,-113.86286,120.68635
132,1.092,1112.25012,-97.1873,223.63974,967.99426,-150.58015,64.02868,974.7594,-115.55065,120.88298
133,1.1,1099.57434,-97.49278,220.6302,950.94025,-154.8221,65.37416,960.42596,-116.2448,121.04156
134,1.108,1087.19849,-98.56009,217.82956,934.77393,-157.49338,65.1848,944.97028,-118.56281,120.7607
135,1.117,1073.71179,-99.1278,214.16664,916.50427,-159.58582,65.86053,928.78851,-121.51125,120.12919
136,1.125,1059.33557,-100.06642,209.33165,899.65479,-161.0188,66.11404,909.36725,-125.85415,119.56001
137,1.133,1044.77917,-101.30264,204.18811,879.16998,-163.73949,66.52857,894.9729,-123.50673,119.92863
138,1.142,1029.44861,-101.70026,198.12843,858.33612,-164.11761,66.08418,876.72723,-125.28504,119.25586
139,1.15,1013.91455,-103.30709,191.99358,839.52808,-166.7863,66.41605,857.73969,-126.62578,118.464
140,1.158,997.8941,-103.37602,185.10829,818.83002,-167.86765,65.73221,839.47003,-128.09712,116.69405
141,1.167,981.39081,-104.15569,177.87392,797.51935,-168.91035,65.40926,820.48608,-128.1532,113.85299
142,1.175,964.24493,-105.07571,170.63443,776.28448,-171.26666,64.60085,801.05817,-129.12708,111.60662
143,1.183,945.67511,-105.46844,162.09622,755.40613,-171.9073,61.43311,780.84064,-129.118,109.75358
144,1.192,927.84344,-106.13322,153.12022,733.20984,-174.06245,62.54329,761.38818,-131.51639,106.99956
145,1.2,907.46417,-105.01921,144.93823,711.5553,-175.20282,61.83033,741.34143,-132.90617,104.37849
146,1.208,888.05298,-106.4574,135.90733,689.81885,-177.31639,60.51221,721.14044,-134.03264,102.21962
147,1.217,869.07367,-105.71067,127.58065,667.38293,-177.60358,58.95198,699.59937,-133.18033,99.51088
148,1.225,847.58728,-106.54655,118.85373,645.21606,-179.28397,59.15808,678.10327,-133.79628,98.12222
149,1.233,828.22839,-106.96414,110.8735,621.86462,-179.30075,59.19896,656.87103,-134.48697,96.09492
150,1.242,807.07965,-107.35418,102.32346,598.70038,-180.50847,59.49237,635.84503,-135.15237,94.64568
151,1.25,784.81311,-107.3402,95.01949,575.81012,-179.82735,59.54459,614.64673,-135.27055,94.20819
152,1.258,765.92413,-109.4691,87.38779,552.8797,-178.34459,60.05946,593.33881,-135.14198,92.87217
153,1.267,744.26392,-110.71995,81.42881,530.59869,-179.19954,61.73605,572.74048,-134.3351,92.85751
154,1.275,723.15894,-111.41682,75.3448,507.69681,-177.36499,62.67166,551.44147,-133.03207,92.47702
155,1.283,701.50897,-112.8489,69.79059,485.02469,-176.35635,64.68472,530.61469,-133.632,92.70208
156,1.292,680.35809,-112.30622,64.75806,463.81097,-175.33589,65.91342,509.97412,-131.7274,93.20766
157,1.3,660.10339,-113.71412,60.059,442.89557,-174.18222,68.768,490.62637,-131.53474,94.186
158,1.308,641.95569,-114.96616,58.42852,422.58484,-172.60954,70.74611,472.14523,-132.0455,96.02265
159,1.317,622.30701,-114.57119,54.69677,403.69928,-171.07152,72.33736,453.6525,-129.7986,96.42212
160,1.325,605.20929,-114.61646,52.25554,385.63989,-169.80881,73.75457,436.41974,-129.05545,97.33588
161,1.333,587.73193,-113.49944,51.16743,367.40082,-167.50238,74.59791,420.15634,-128.41003,97.18846
162,1.342,573.72925,-113.36175,51.18808,350.97565,-167.18501,75.01334,405.11813,-126.88073,96.81588
163,1.35,560.32452,-112.38338,50.97176,335.1265,-165.51357,74.96525,391.22372,-125.18246,96.01051
164,1.358,547.82269,-109.42812,50.53606,322.78326,-164.38495,71.87926,379.2991,-123.0064,95.0265
165,1.367,538.12256,-107.58121,50.51208,310.97122,-161.44963,70.10295,369.07376,-120.27409,92.48993
166,1.375,529.29565,-105.43772,50.39877,302.26175,-157.77596,66.54529,360.28366,-117.01897,91.08456
167,1.383,523.60229,-102.14383,50.23934,293.97504,-151.20529,62.48192,353.6955,-113.39969,87.33056
168,1.392,519.52924,-98.81982,47.79235,290.10727,-143.78162,57.06639,348.09128,-108.33006,83.74518
169,1.4,517.67041,-96.71791,46.16109,288.38885,-137.54688,53.31827,346.10944,-102.71028,79.96644
170,1.408,517.58868,-94.15152,44.30391,288.73965,-132.29541,50.28633,345.29761,-95.79405,75.075
171,1.417,517.86145,-89.59901,40.42135,291.1012,-130.37268,45.01891,345.46075,-90.76421,72.07105
172,1.425,517.71954,-86.11526,35.85817,293.88284,-128.64195,45.14086,347.84186,-87.80017,71.36684
173,1.433,517.6582,-83.72659,33.6119,294.73227,-128.69957,45.69044,348.92203,-86.67667,71.03706
174,1.442,516.88965,-83.7894,34.01883,292.75314,-130.91005,46.48735,347.75769,-85.46928,69.91671
175,1.45,516.4054,-84.43503,35.24763,290.47546,-133.68901,45.45955,344.4679,-86.18505,67.75854
176,1.458,516.15039,-84.79607,35.55162,286.02747,-135.4695,43.40783,342.48016,-87.52657,68.54026
177,1.467,516.28815,-85.14756,35.79831,285.02832,-135.69568,42.19776,343.88751,-87.91333,68.46514
178,1.475,516.495,-86.10004,36.00341,286.13599,-135.2485,43.28214,345.06763,-87.95916,68.76595
179,1.483,516.09686,-87.09823,36.64851,289.47064,-134.66939,43.96069,344.78738,-89.04176,68.99374
180,1.492,515.92346,-87.35725,36.85305,290.9938,-134.17598,42.75283,343.97726,-89.50481,69.05907
181,1.5,515.81433,-87.55745,36.77536,289.60419,-135.15375,42.3815,343.52505,-90.34168,69.49255
182,1.508,515.92346,-87.35725,36.85305,287.37799,-136.59482,42.07473,343.71567,-89.92612,69.14814
183,1.517,515.76855,-86.85036,36.97333,286.12558,-136.54939,41.65785,343.91174,-89.35957,68.85573
184,1.525,515.84296,-86.51997,36.93388,286.19659,-136.57582,42.50797,344.54852,-90.05741,68.33324
185,1.533,516.11542,-85.41158,36.95102,287.54025,-136.83377,42.5528,344.25015,-89.44487,67.89758
186,1.542,516.08594,-85.27036,36.94929,288.57355,-135.6337,41.70426,343.98859,-89.11559,68.07632
187,1.55,516.41705,-85.43121,36.50983,288.59869,-134.84888,41.46401,344.18152,-89.27087,67.79883
188,1.558,516.40558,-85.61259,36.73198,287.76144,-134.04298,41.07564,344.3811,-89.0524,67.74379
189,1.567,516.4093,-85.88604,36.61435,287.0282,-134.5899,41.28746,344.36783,-89.33188,67.76606
190,1.575,516.43018,-86.12029,36.58599,287.84564,-136.34241,41.78241,344.35498,-89.29566,67.64667
191,1.583,516.37561,-86.48246,36.85609,288.22986,-136.41121,42.1052,344.69443,-89.81678,67.73969
192,1.592,516.4176,-86.70123,36.79126,288.12076,-136.64073,41.79719,344.69443,-89.81678,67.73969
193,1.6,516.22552,-87.01447,36.66756,288.39774,-136.57492,40.94901,344.8175,-90.06709,67.62737
194,1.608,516.4176,-86.70123,36.79126,288.64758,-135.86047,40.8737,344.90356,-90.05488,67.59488
195,1.617,516.4176,-86.70123,36.79126,288.59604,-135.70161,40.82378,344.71155,-90.19077,67.7328
196,1.625,516.92517,-88.09892,37.3814,288.14127,-136.30838,40.95057,344.71155,-90.19077,67.7328
197,1.633,516.33551,-86.96529,37.44599,288.08429,-136.56503,41.18935,344.66861,-89.98479,67.53234
198,1.642,516.33551,-86.96529,37.44599,288.08429,-136.56503,41.18935,344.70538,-90.1727,67.58114
199,1.65,516.49481,-86.98884,38.06337,288.17535,-136.78288,41.11195,344.53522,-90.17949,67.73386
200,1.658,516.43933,-87.01903,38.15346,288.20398,-136.3246,40.7802,344.42548,-90.35167,67.67555
201,1.667,516.52911,-87.11949,38.30173,288.07095,-136.28459,40.78677,344.27521,-90.24701,67.75533
202,1.675,517.00854,-87.68595,38.89533,288.35046,-136.29047,40.7768,344.46991,-90.25476,67.67514
203,1.683,516.35327,-87.37363,39.72329,288.36972,-135.8831,40.44224,344.35779,-90.36035,67.6289
204,1.692,516.72522,-88.23872,40.5452,288.40726,-136.23746,40.60866,343.87885,-89.24081,67.73777
205,1.7,516.37054,-87.55585,40.01222,287.91614,-136.58054,40.6418,344.2337,-90.30566,67.78445
206,1.708,515.86401,-87.45548,40.12389,288.18701,-136.56911,40.47028,344.08344,-90.20097,67.86422
207,1.717,516.2243,-87.3965,40.67604,288.43613,-136.48683,40.38827,344.08344,-90.20097,67.86422
208,1.725,517.27423,-87.3483,40.61746,288.2684,-136.30878,40.45587,344.08344,-90.20097,67.86422
209,1.733,516.19244,-87.45549,41.64521,288.0462,-136.4198,40.61395,344.13956,-90.33233,67.98626
210,1.742,516.07904,-87.67873,42.13974,288.29575,-136.51839,40.29928,344.13956,-90.33233,67.98626
211,1.75,516.03821,-87.62298,42.33759,288.46597,-136.49535,40.28603,344.08344,-90.20097,67.86422
212,1.758,516.0824,-87.59071,42.59736,287.9856,-136.35425,40.26712,344.18698,-90.23943,67.86617
213,1.767,516.0451,-87.25584,42.77819,288.06183,-136.23502,40.52391,343.51547,-90.27625,68.32878
214,1.775,516.0379,-87.42908,43.44211,287.74869,-135.862,40.29216,343.96646,-90.35041,68.21288
215,1.783,516.13245,-87.81424,43.6928,288.4046,-136.67598,40.48071,343.75839,-90.61124,68.22361
216,1.792,515.99518,-87.70862,43.82553,288.13773,-136.67804,40.50851,343.75839,-90.61124,68.22361
217,1.8,516.12537,-87.72159,44.24519,287.69305,-136.43741,40.49051,343.75839,-90.61124,68.22361
218,1.808,516.13818,-87.94476,44.47704,288.13773,-136.67804,40.50851,343.75839,-90.61124,68.22361
219,1.817,516.15179,-87.92912,45.01678,288.4046,-136.67598,40.48071,343.59302,-90.97096,68.63409
220,1.825,516.75439,-86.63691,45.64244,288.4046,-136.67598,40.48071,343.79822,-91.24907,68.75723
221,1.833,516.47327,-87.07316,46.39801,288.50244,-136.5943,40.34357,344.55518,-91.63879,68.51006
222,1.842,516.43146,-87.00848,46.88581,288.94598,-136.78694,40.37928,343.70142,-90.59044,67.61481
223,1.85,516.27521,-87.12062,46.97857,288.65637,-136.43849,40.40169,343.35544,-91.16841,67.74983
224,1.858,516.16943,-86.98071,47.40576,288.5105,-136.45604,40.21825,343.31131,-91.40527,67.68037
225,1.867,516.16144,-87.11406,47.66201,288.65216,-135.75131,39.84798,343.20865,-91.32838,67.63304
226,1.875,516.40332,-87.26064,47.9207,288.32748,-136.06425,39.57738,343.31131,-91.40527,67.68037
227,1.883,516.35663,-87.27551,48.39943,288.30066,-137.224,40.56511,343.31131,-91.40527,67.68037
228,1.892,516.33789,-87.19998,49.13953,288.37643,-136.52499,40.22064,343.95029,-90.09618,67.94362
229,1.9,516.64618,-87.33895,50.00967,288.57834,-136.45197,40.2904,344.25211,-89.13992,67.19955
230,1.908,516.7713,-87.9553,51.12381,288.5835,-136.49417,40.1828,343.25421,-90.44513,67.97295
231,1.917,516.44727,-87.5141,51.69038,288.69113,-136.73758,40.18078,343.01288,-90.29599,68.35438
232,1.925,516.0448,-86.9338,52.62831,288.78537,-136.42111,40.25255,342.84546,-90.45637,68.466
233,1.933,516.17004,-86.81717,53.39553,288.88861,-136.41656,40.08662,342.7507,-90.38476,68.43623
234,1.942,515.76355,-86.84671,54.16795,288.8334,-136.25607,40.12277,343.33392,-89.87557,67.55679
235,1.95,515.73871,-87.13335,54.44525,288.8334,-136.25607,40.12277,343.09854,-89.84082,67.59182
236,1.958,516.02344,-87.26089,55.49083,288.8334,-136.25607,40.12277,343.09854,-89.84082,67.59182
237,1.967,515.966,-87.25309,56.48882,288.8334,-136.25607,40.12277,343.07458,-89.9179,67.79317
238,1.975,515.46649,-87.42048,57.8661,288.8334,-136.25607,40.12277,342.93326,-89.92693,68.09983
239,1.983,515.97412,-87.25101,59.15889,288.8334,-136.25607,40.12277,342.93326,-89.92693,68.09983
240,1.992,515.8833,-87.51881,60.20936,288.75461,-136.05125,39.97829,342.90933,-90.00386,68.30112
241,2,514.87097,-87.57507,61.85386,288.8334,-136.25607,40.12277,342.33215,-89.7477,68.66112
242,2.008,514.66638,-87.42332,63.8636,288.75461,-136.05125,39.97829,342.68924,-90.02568,68.50024
243,2.017,514.35095,-86.67719,65.70421,288.81369,-136.02333,40.11868,341.62997,-89.43265,68.48787
244,2.025,514.10217,-86.78242,67.21951,288.74734,-136.02461,39.78233,340.96982,-89.51154,68.89417
245,2.033,513.05426,-86.24602,70.01966,288.74734,-136.02461,39.78233,340.20258,-88.23953,69.61489
246,2.042,512.52985,-86.56487,72.94405,288.52811,-135.92633,39.69013,340.53018,-89.19907,69.82884
247,2.05,512.13135,-86.65711,75.48125,288.75021,-135.63582,39.73804,339.61902,-88.38237,70.29205
248,2.058,510.75436,-86.65673,78.94887,288.2699,-135.69026,39.6368,339.52316,-89.27901,71.17111
249,2.067,509.92139,-86.82433,82.32486,288.52185,-134.67746,39.04245,337.88947,-89.19842,72.25549
