Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
51,0.417,275.82172,-244.57724,864.66296,304.27277,-193.92686,833.159,309.80713,-169.49625,802.26495,316.12778,-158.28094,755.19037,313.07648,-244.99377,770.10583,306.49133,-229.48898,720.98608,288.12939,-203.42271,680.19037
52,0.425,275.55847,-244.40326,864.55487,304.27277,-193.92686,833.159,310.14386,-169.55159,802.14935,315.98868,-157.98433,755.4187,313.07648,-244.99377,770.10583,306.74551,-229.19565,720.9245,288.12939,-203.42271,680.19037
53,0.433,275.82172,-244.57724,864.66296,304.33136,-193.81969,833.18451,310.07388,-168.9649,802.07251,315.98868,-157.98433,755.4187,313.07648,-244.99377,770.10583,306.74551,-229.19565,720.9245,288.27118,-203.59247,680.23914
54,0.442,275.82172,-244.57724,864.66296,304.33136,-193.81969,833.18451,310.11469,-168.73969,801.86115,316.12228,-157.83572,755.2738,313.09042,-244.85043,770.25397,306.70596,-229.38741,721.14581,288.08859,-203.40199,680.1629
55,0.45,275.82172,-244.57724,864.66296,304.09875,-193.76091,833.25653,310.14386,-169.55159,802.14935,315.98868,-157.98433,755.4187,313.28,-244.63667,770.22058,306.74551,-229.19565,720.9245,288.27118,-203.59247,680.23914
56,0.458,275.81696,-244.46428,864.78473,304.33136,-193.81969,833.18451,310.58691,-169.63889,802.18402,315.98868,-157.98433,755.4187,313.07648,-244.99377,770.10583,306.74551,-229.19565,720.9245,288.36075,-203.78496,680.22528
57,0.467,275.88412,-244.61098,865.15112,304.09875,-193.76091,833.25653,310.14386,-169.55159,802.14935,316.26489,-158.21329,755.65857,313.07648,-244.99377,770.10583,306.74551,-229.19565,720.9245,288.21158,-203.61827,680.16748
58,0.475,275.68005,-244.54305,865.01385,304.09875,-193.76091,833.25653,310.26093,-169.8243,802.27911,316.26489,-158.21329,755.65857,313.09042,-244.85043,770.25397,306.70596,-229.38741,721.14581,288.36075,-203.78496,680.22528
59,0.483,275.61612,-244.32404,865.16486,304.56586,-193.70313,833.24487,310.70401,-169.91162,802.31384,316.26489,-158.21329,755.65857,313.09042,-244.85043,770.25397,306.74551,-229.19565,720.9245,288.00641,-203.20642,680.18579
60,0.492,275.75504,-244.26024,864.88977,304.3335,-193.62238,833.33337,310.70401,-169.91162,802.31384,316.26489,-158.21329,755.65857,313.07648,-244.99377,770.10583,306.5882,-229.24409,721.14886,288.00641,-203.20642,680.18579
61,0.5,275.40353,-244.24115,865.03186,304.09875,-193.76091,833.25653,310.26093,-169.8243,802.27911,316.60419,-157.69061,755.85699,313.09042,-244.85043,770.25397,306.74551,-229.19565,720.9245,288.00641,-203.20642,680.18579
62,0.508,275.44086,-244.10489,865.17578,304.09875,-193.76091,833.25653,310.70401,-169.91162,802.31384,316.60419,-157.69061,755.85699,313.09042,-244.85043,770.25397,306.5882,-229.24409,721.14886,288.00641,-203.20642,680.18579
63,0.517,275.44086,-244.10489,865.17578,304.3335,-193.62238,833.33337,310.38248,-169.86111,802.45099,316.60419,-157.69061,755.85699,313.09042,-244.85043,770.25397,306.33401,-229.53741,721.21045,288.01636,-203.03665,680.3067
64,0.525,275.44086,-244.10489,865.17578,304.09875,-193.76091,833.25653,309.92416,-169.76895,802.39478,316.60419,-157.69061,755.85699,313.03229,-244.69286,770.32611,306.5882,-229.24409,721.14886,288.01636,-203.03665,680.3067
65,0.533,275.07175,-244.27589,865.07343,304.09875,-193.76091,833.25653,309.85428,-169.18227,802.31793,316.37573,-157.67087,756.08203,312.88013,-244.61926,770.44934,306.5882,-229.24409,721.14886,288.01636,-203.03665,680.3067
66,0.542,274.63193,-244.38086,865.05298,304.09875,-193.76091,833.25653,309.92416,-169.76895,802.39478,315.93503,-157.853,756.23004,312.88013,-244.61926,770.44934,306.5882,-229.24409,721.14886,287.55469,-202.51959,680.20074
67,0.55,274.15671,-244.45296,865.07355,303.92499,-193.10991,833.31165,309.85428,-169.18227,802.31793,315.93503,-157.853,756.23004,312.68222,-244.86372,770.58893,306.16382,-229.50609,721.07916,287.09235,-202.00388,680.09485
68,0.558,274.15671,-244.45296,865.07355,303.92499,-193.10991,833.31165,309.80713,-169.49625,802.26495,315.93503,-157.853,756.23004,312.88013,-244.61926,770.44934,305.44806,-229.70076,721.11609,287.09235,-202.00388,680.09485
69,0.567,273.91437,-244.12718,865.10773,303.92499,-193.10991,833.31165,309.55411,-168.83076,802.26801,315.74185,-158.15211,756.18152,312.53513,-244.88235,770.44836,305.44806,-229.70076,721.11609,286.98285,-201.9119,680.20056
70,0.575,273.91437,-244.12718,865.10773,303.92499,-193.10991,833.31165,309.55411,-168.83076,802.26801,315.74185,-158.15211,756.18152,312.53513,-244.88235,770.44836,305.44806,-229.70076,721.11609,286.8074,-202.14507,680.1095
71,0.583,273.91437,-244.12718,865.10773,303.50339,-193.02377,833.4165,309.34229,-169.4472,802.34418,315.74185,-158.15211,756.18152,312.14981,-244.46661,770.36847,305.44806,-229.70076,721.11609,286.6268,-202.50043,680.10785
72,0.592,273.59641,-244.18765,865.0946,303.50339,-193.02377,833.4165,308.89627,-168.77229,802.06421,315.56885,-158.34396,756.05719,312.14981,-244.46661,770.36847,305.44806,-229.70076,721.11609,286.12759,-202.49197,679.96191
73,0.6,273.61423,-244.23596,865.07257,303.50339,-193.02377,833.4165,308.44839,-168.68022,801.98962,315.56885,-158.34396,756.05719,312.14981,-244.46661,770.36847,305.44806,-229.70076,721.11609,285.62274,-202.75684,679.97388
74,0.608,273.54791,-244.30336,864.9566,302.93689,-192.58746,833.33258,308.44839,-168.68022,801.98962,315.56885,-158.34396,756.05719,311.61234,-244.76529,770.26465,305.19391,-229.99414,721.17767,285.62274,-202.75684,679.97388
75,0.617,273.59641,-244.18765,865.0946,302.26831,-192.41722,833.10669,308.44839,-168.68022,801.98962,315.37714,-158.06456,756.06366,311.61234,-244.76529,770.26465,304.94577,-229.96742,721.28412,285.5957,-202.9377,679.85065
76,0.625,273.59641,-244.18765,865.0946,302.26831,-192.41722,833.10669,308.44839,-168.68022,801.98962,315.17035,-158.52849,756.25305,311.34213,-245.08466,770.00482,304.94577,-229.96742,721.28412,285.48813,-202.88953,679.94617
77,0.633,273.59641,-244.18765,865.0946,302.26831,-192.41722,833.10669,308.32043,-168.91383,802.02332,314.832,-158.4733,756.39319,311.34213,-245.08466,770.00482,304.94577,-229.96742,721.28412,285.48813,-202.88953,679.94617
78,0.642,273.59641,-244.18765,865.0946,302.34732,-193.24789,833.31763,308.32043,-168.91383,802.02332,314.832,-158.4733,756.39319,311.15256,-245.29843,770.03827,304.94577,-229.96742,721.28412,285.48813,-202.88953,679.94617
79,0.65,273.20627,-244.60689,865.07684,302.07303,-192.76178,833.23669,308.32043,-168.91383,802.02332,315.03888,-158.00931,756.20374,310.77048,-245.66985,770.01099,304.90625,-230.15918,721.50549,285.48813,-202.88953,679.94617
80,0.658,273.15778,-244.72255,864.93884,302.07303,-192.76178,833.23669,308.21576,-169.7084,802.01416,314.75751,-158.16139,756.50427,310.77048,-245.66985,770.01099,304.90625,-230.15918,721.50549,285.48813,-202.88953,679.94617
81,0.667,273.15778,-244.72255,864.93884,302.52103,-193.89891,833.26245,308.14594,-169.12172,801.93738,314.92984,-158.67834,756.16553,310.67807,-245.70407,769.9054,304.71408,-230.32312,721.37115,285.48813,-202.88953,679.94617
82,0.675,273.15778,-244.72255,864.93884,302.52103,-193.89891,833.26245,308.14594,-169.12172,801.93738,314.51697,-158.31125,756.41675,310.53967,-245.79016,770.03009,304.90625,-230.15918,721.50549,285.32104,-203.08014,679.86493
83,0.683,273.15778,-244.72255,864.93884,302.52103,-193.89891,833.26245,308.26303,-169.39435,802.0672,314.59146,-158.62315,756.30566,310.67807,-245.70407,769.9054,304.81622,-230.32133,721.70825,285.32104,-203.08014,679.86493
84,0.692,273.15778,-244.72255,864.93884,302.52103,-193.89891,833.26245,308.2049,-170.21472,802.17773,315.02371,-158.75262,756.38666,311.00494,-246.12836,769.92834,304.81622,-230.32133,721.70825,285.32104,-203.08014,679.86493
85,0.7,273.20627,-244.60689,865.07684,302.52103,-193.89891,833.26245,308.26303,-169.39435,802.0672,315.5351,-158.61612,756.37091,310.70285,-246.44656,770.23138,304.81622,-230.32133,721.70825,285.32104,-203.08014,679.86493
86,0.708,273.15778,-244.72255,864.93884,302.52103,-193.89891,833.26245,308.2049,-170.21472,802.17773,315.36212,-158.80786,756.24658,311.12979,-246.26105,769.93256,304.5676,-230.55045,721.58759,285.42862,-203.12831,679.76941
87,0.717,273.15778,-244.72255,864.93884,302.52103,-193.89891,833.26245,308.2049,-170.21472,802.17773,315.5351,-158.61612,756.37091,311.12979,-246.26105,769.93256,304.81622,-230.32133,721.70825,285.42862,-203.12831,679.76941
88,0.725,273.30151,-244.85522,864.51025,302.52103,-193.89891,833.26245,308.2049,-170.21472,802.17773,315.5351,-158.61612,756.37091,311.1156,-246.61679,770.14325,304.81622,-230.32133,721.70825,285.42862,-203.12831,679.76941
89,0.733,273.30151,-244.85522,864.51025,303.18988,-194.06923,833.48846,308.2049,-170.21472,802.17773,315.36212,-158.80786,756.24658,311.1156,-246.61679,770.14325,305.06436,-230.34807,721.60181,285.42862,-203.12831,679.76941
90,0.742,273.30151,-244.85522,864.51025,303.18988,-194.06923,833.48846,308.78098,-170.07309,802.21863,315.36212,-158.80786,756.24658,311.37744,-246.29947,770.11475,305.06436,-230.34807,721.60181,285.42862,-203.12831,679.76941
91,0.75,273.55551,-244.86804,864.4046,303.18988,-194.06923,833.48846,308.95535,-169.86528,802.3045,315.36212,-158.80786,756.24658,311.1156,-246.61679,770.14325,305.06436,-230.34807,721.60181,285.42862,-203.12831,679.76941
92,0.758,273.55551,-244.86804,864.4046,303.90369,-194.10541,833.38654,309.33148,-169.95345,802.50763,315.5351,-158.61612,756.37091,311.41583,-246.44154,770.03784,305.06436,-230.34807,721.60181,285.88904,-203.14757,679.5835
93,0.767,274.03745,-245.13896,864.85791,303.90369,-194.10541,833.38654,309.50217,-170.04565,802.4176,315.36212,-158.80786,756.24658,311.37744,-246.29947,770.11475,305.06436,-230.34807,721.60181,286.05161,-202.98711,679.64417
94,0.775,274.40845,-244.69835,864.65668,304.09875,-193.76091,833.25653,309.50217,-170.04565,802.4176,315.36212,-158.80786,756.24658,311.37744,-246.29947,770.11475,305.06436,-230.34807,721.60181,287.01324,-203.51076,679.89612
95,0.783,274.9899,-244.70401,864.98718,304.09875,-193.76091,833.25653,309.79626,-170.00249,802.42847,315.59073,-158.82753,756.02136,311.55969,-246.33763,770.02051,305.06436,-230.34807,721.60181,286.55093,-202.9955,679.79016
96,0.792,275.44034,-245.23593,864.71259,304.09875,-193.76091,833.25653,310.26093,-169.8243,802.27911,315.7637,-158.63577,756.14575,311.55969,-246.33763,770.02051,305.06436,-230.34807,721.60181,287.47485,-204.02736,680.00208
97,0.8,276.07132,-244.96887,864.76855,304.27277,-193.92686,833.159,310.26093,-169.8243,802.27911,315.7637,-158.63577,756.14575,312.20621,-245.96785,770.05353,305.29559,-230.46033,721.5127,287.01324,-203.51076,679.89612
98,0.808,276.07132,-244.96887,864.76855,304.50537,-193.98563,833.08691,310.26093,-169.8243,802.27911,315.9704,-158.17183,755.95642,312.55453,-245.76697,770.14618,305.29559,-230.46033,721.5127,287.59787,-204.24362,680.00665
99,0.817,277.22809,-245.86737,865.05145,304.50537,-193.98563,833.08691,310.70401,-169.91162,802.31384,316.4111,-157.98979,755.80847,312.55453,-245.76697,770.14618,305.82358,-230.39429,721.62537,287.59787,-204.24362,680.00665
100,0.825,276.36722,-245.11946,864.58441,304.50537,-193.98563,833.08691,310.93497,-169.96588,802.25018,316.4111,-157.98979,755.80847,312.55453,-245.76697,770.14618,306.33875,-230.24861,721.38263,287.77328,-204.01059,680.09766
101,0.833,276.36722,-245.11946,864.58441,304.73984,-193.86905,833.14728,310.93497,-169.96588,802.25018,316.4111,-157.98979,755.80847,312.93668,-245.39584,770.1734,306.59286,-229.95514,721.32104,287.85547,-204.20607,680.07477
102,0.842,278.02524,-246.00476,865.4328,305.03168,-193.84683,833.12976,310.93497,-169.96588,802.25018,316.87051,-158.09694,755.86267,312.93668,-245.39584,770.1734,306.59286,-229.95514,721.32104,287.85547,-204.20607,680.07477
103,0.85,277.57031,-245.14052,864.69189,305.20508,-193.98398,833.00586,310.93497,-169.96588,802.25018,317.06351,-157.79781,755.91119,313.13455,-245.15147,770.03381,306.59286,-229.95514,721.32104,288.18011,-204.13989,680.22357
104,0.858,277.92108,-244.8954,865.27454,305.65259,-193.34782,833.13635,311.10809,-169.67908,802.20032,317.06351,-157.79781,755.91119,313.32413,-244.93774,770.00037,306.8244,-230.27074,721.38086,288.18011,-204.13989,680.22357
105,0.867,278.60431,-245.41141,865.40094,305.86163,-193.05214,833.23297,311.34662,-169.57573,802.26532,317.06351,-157.79781,755.91119,313.26605,-244.78003,770.07245,307.0434,-229.66779,721.06317,288.36075,-203.78496,680.22528
106,0.875,278.60431,-245.41141,865.40094,305.957,-192.76715,833.25903,311.34662,-169.57573,802.26532,317.06351,-157.79781,755.91119,314.34094,-245.32663,770.11395,308.26889,-230.07018,721.46887,289.03693,-203.63234,680.10126
107,0.883,278.60431,-245.41141,865.40094,305.957,-192.76715,833.25903,311.71243,-169.17093,802.29651,317.20398,-157.99026,755.75836,314.88547,-245.19009,770.09863,308.2338,-229.76062,721.21283,290.01239,-203.41264,680.05652
108,0.892,278.66867,-245.30339,865.54779,306.4639,-192.8779,833.41364,312.11377,-169.00482,802.19238,317.80771,-157.81755,755.74506,314.88547,-245.19009,770.09863,308.45737,-230.11324,721.3656,290.01239,-203.41264,680.05652
109,0.9,278.60431,-245.41141,865.40094,306.4639,-192.8779,833.41364,312.21887,-168.91789,802.07025,318.22382,-157.47276,755.43091,315.2283,-245.09494,770.099,308.89685,-230.12706,721.51288,290.2168,-203.23685,680.11414
110,0.908,278.71768,-245.66707,865.52618,306.60095,-192.65935,833.3045,312.60358,-169.23167,801.97125,318.22382,-157.47276,755.43091,315.2283,-245.09494,770.099,308.89685,-230.12706,721.51288,290.36594,-203.40378,680.17194
111,0.917,278.66867,-245.30339,865.54779,307.26895,-192.82875,833.53009,312.60358,-169.23167,801.97125,318.35117,-157.20392,755.2868,315.28766,-244.94029,770.24585,308.89685,-230.12706,721.51288,290.53293,-203.21355,680.25323
112,0.925,278.99335,-245.36626,865.53192,307.26895,-192.82875,833.53009,312.60358,-169.23167,801.97125,318.59613,-157.02861,755.41113,315.49857,-244.77576,770.35883,309.03223,-230.31673,721.49634,290.55994,-203.03281,680.3764
113,0.933,279.33234,-245.38078,865.67505,307.26895,-192.82875,833.53009,312.77792,-169.02412,802.05707,318.51047,-157.23651,755.72961,315.78,-245.19244,770.72662,309.22037,-230.16638,721.34943,290.84824,-202.64941,680.19989
114,0.942,279.3371,-245.18794,865.59729,307.56094,-192.77937,833.53326,313.07336,-169.10153,802.32019,318.59613,-157.02861,755.41113,315.64578,-244.757,770.49939,309.89465,-229.80107,721.44958,290.84824,-202.64941,680.19989
