Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
17,0.133,253.90782,-59.3161,1413.84021,243.51538,157.63718,1424.15369,127.24871,-43.15585,1419.15955,115.90485,112.72435,1423.17358,81.52937,-46.08641,1327.51257
18,0.142,253.75595,-59.30577,1414.14978,243.42078,157.04683,1423.42517,127.24871,-43.15585,1419.15955,115.90485,112.72435,1423.17358,81.01236,-46.59033,1327.58386
19,0.15,253.5596,-59.10358,1413.97229,243.42078,157.04683,1423.42517,127.24871,-43.15585,1419.15955,115.90485,112.72435,1423.17358,81.49539,-45.73421,1327.51453
20,0.158,253.86768,-59.06262,1414.08862,243.42078,157.04683,1423.42517,127.15977,-42.87219,1419.03931,115.90485,112.72435,1423.17358,81.49539,-45.73421,1327.51453
21,0.167,253.86768,-59.06262,1414.08862,243.49416,156.99614,1423.4834,127.42273,-43.05458,1419.23621,115.90485,112.72435,1423.17358,81.49539,-45.73421,1327.51453
22,0.175,254.07552,-59.07308,1414.005,243.48227,157.2002,1423.36157,127.42273,-43.05458,1419.23621,115.90485,112.72435,1423.17358,81.49539,-45.73421,1327.51453
23,0.183,254.02707,-58.98794,1414.08777,243.78529,157.45125,1423.37744,127.42273,-43.05458,1419.23621,115.90485,112.72435,1423.17358,81.49539,-45.73421,1327.51453
24,0.192,254.24367,-59.00543,1414.12219,243.69406,157.55388,1423.56775,127.33382,-42.77091,1419.11584,115.90485,112.72435,1423.17358,81.32021,-44.94838,1327.29626
25,0.2,254.24367,-59.00543,1414.12219,243.82684,157.52333,1423.57104,127.33382,-42.77091,1419.11584,115.90485,112.72435,1423.17358,81.32021,-44.94838,1327.29626
26,0.208,254.5755,-58.48627,1414.06494,243.74638,157.57678,1423.51062,127.53038,-42.83634,1419.10107,115.90485,112.72435,1423.17358,81.43443,-45.27438,1327.48584
27,0.217,254.57532,-58.15616,1413.96899,243.88225,157.6794,1423.46033,127.70695,-42.44102,1419.04358,115.90485,112.72435,1423.17358,81.32021,-44.94838,1327.29626
28,0.225,254.78371,-58.09363,1414.01404,243.899,157.81906,1423.3075,127.76884,-42.80676,1419.07593,116.21442,112.87109,1423.18945,81.31384,-44.83848,1327.45105
29,0.233,254.78371,-58.09363,1414.01404,243.81856,157.8725,1423.24707,127.70695,-42.44102,1419.04358,116.39307,112.60358,1423.25269,81.62805,-44.91208,1327.23608
30,0.242,254.78371,-58.09363,1414.01404,243.81856,157.8725,1423.24707,127.8998,-42.24097,1418.87659,116.30102,113.20847,1423.3219,81.62167,-44.80219,1327.39099
31,0.25,254.78371,-58.09363,1414.01404,244.03401,157.74614,1423.10754,127.8998,-42.24097,1418.87659,116.69703,112.93961,1423.26477,81.50285,-44.59663,1327.48804
32,0.258,254.6624,-57.81743,1413.93115,244.31787,158.62013,1423.59155,127.8998,-42.24097,1418.87659,116.68303,113.06683,1423.43335,81.50285,-44.59663,1327.48804
33,0.267,254.68352,-57.59081,1413.81458,244.45108,158.79196,1423.54053,128.1416,-41.75293,1418.1499,116.68303,113.06683,1423.43335,81.50285,-44.59663,1327.48804
34,0.275,254.88844,-57.60359,1413.91382,244.52304,158.80602,1423.48352,128.36131,-41.79437,1417.88269,116.68303,113.06683,1423.43335,81.67481,-44.47623,1327.57764
35,0.283,254.81494,-56.98807,1413.88867,244.52304,158.80602,1423.48352,128.1416,-41.75293,1418.1499,116.95739,112.82505,1423.26819,81.67481,-44.47623,1327.57764
36,0.292,255.23294,-56.56067,1414.07141,244.9857,159.0648,1423.73267,128.13834,-42.21148,1418.85144,117.19344,113.481,1423.27832,81.67481,-44.47623,1327.57764
37,0.3,255.23294,-56.56067,1414.07141,244.9857,159.0648,1423.73267,128.40671,-41.67888,1419.02649,117.19709,114.36581,1423.28369,81.87025,-44.4268,1327.73389
38,0.308,255.42619,-56.31285,1413.95361,244.9857,159.0648,1423.73267,128.44739,-41.55588,1419.15845,117.38811,114.61011,1423.34607,82.17543,-44.21389,1328.28137
39,0.317,255.45966,-56.21689,1414.10107,244.9857,159.0648,1423.73267,128.41502,-41.07344,1418.47363,117.20934,114.8776,1423.28271,82.0735,-43.97976,1328.09741
40,0.325,255.43854,-56.22451,1414.13293,244.89063,158.37114,1423.13855,128.81349,-41.31856,1417.94324,117.38811,114.61011,1423.34607,82.20734,-44.03594,1328.25415
41,0.333,255.43854,-56.22451,1414.13293,244.76743,158.86888,1423.15857,128.79359,-41.11087,1418.99414,117.38811,114.61011,1423.34607,82.0735,-43.97976,1328.09741
42,0.342,255.43854,-56.22451,1414.13293,244.89282,159.35344,1423.64099,129.01672,-40.69367,1418.02502,117.51387,115.47441,1423.14465,82.46989,-44.19837,1328.4834
43,0.35,255.72751,-56.10704,1414.22864,245.0054,158.88908,1423.10242,128.79359,-41.11087,1418.99414,117.78802,115.23309,1422.97961,82.42356,-44.24352,1328.33044
44,0.358,255.59503,-55.7511,1414.18555,245.0054,158.88908,1423.10242,128.96779,-41.00979,1419.0708,118.29358,115.07404,1423.18726,82.46989,-44.19837,1328.4834
45,0.367,255.78288,-55.67346,1414.26404,245.05058,159.17323,1423.24243,129.33922,-40.87674,1419.05627,117.65192,115.62527,1423.36719,82.08312,-43.88379,1328.26062
46,0.375,255.80782,-55.63517,1414.37463,245.18076,159.40938,1423.15173,129.36742,-40.72329,1419.28931,117.90099,115.72461,1423.16223,82.46989,-44.19837,1328.4834
47,0.383,255.66011,-55.49181,1414.41016,245.24657,159.43985,1423.07727,129.36742,-40.72329,1419.28931,117.97311,115.29869,1423.27783,82.46989,-44.19837,1328.4834
48,0.392,255.84149,-55.09591,1414.229,245.24657,159.43985,1423.07727,129.36742,-40.72329,1419.28931,117.81693,116.27724,1423.01355,82.64185,-44.07799,1328.573
49,0.4,255.91936,-54.82938,1414.20142,245.39224,159.69391,1422.95007,129.51015,-40.68904,1419.30542,117.67455,116.33621,1423.16638,82.96265,-43.8148,1328.65771
50,0.408,255.77162,-54.68594,1414.23694,245.38875,159.93333,1423.10327,129.62816,-40.42138,1418.45203,117.81693,116.27724,1423.01355,83.01572,-43.68091,1328.81885
51,0.417,255.77162,-54.68594,1414.23694,245.38875,159.93333,1423.10327,129.5486,-40.30114,1419.60718,117.9958,116.00961,1423.07703,82.96265,-43.8148,1328.65771
52,0.425,255.62535,-54.42036,1414.07495,245.69658,159.90466,1423.12585,129.62125,-40.39872,1419.71851,117.9958,116.00961,1423.07703,82.96265,-43.8148,1328.65771
53,0.433,255.77162,-54.68594,1414.23694,245.69128,160.19945,1423.12634,129.5486,-40.30114,1419.60718,118.02235,116.59966,1422.83545,83.08575,-43.84461,1329.04663
54,0.442,255.62535,-54.42036,1414.07495,245.69128,160.19945,1423.12634,129.75648,-40.04524,1419.72998,118.68966,116.22657,1422.86719,83.08575,-43.84461,1329.04663
55,0.45,255.62535,-54.42036,1414.07495,245.57347,160.4023,1423.146,129.94376,-39.74357,1419.65344,118.68966,116.22657,1422.86719,83.08575,-43.84461,1329.04663
56,0.458,255.62535,-54.42036,1414.07495,245.69128,160.19945,1423.12634,130.23921,-39.41737,1418.9696,118.51072,116.49427,1422.80371,83.08575,-43.84461,1329.04663
57,0.467,255.84465,-54.28735,1414.16406,245.80859,160.3251,1422.94324,130.29854,-39.16326,1419.23767,118.68966,116.22657,1422.86719,82.88644,-43.7536,1329.2262
58,0.475,255.84465,-54.28735,1414.16406,245.76053,160.27689,1422.7439,130.36565,-39.61196,1419.77026,118.68966,116.22657,1422.86719,82.88644,-43.7536,1329.2262
59,0.483,255.84465,-54.28735,1414.16406,245.87114,160.28928,1422.68347,130.29854,-39.16326,1419.23767,118.68966,116.22657,1422.86719,82.88644,-43.7536,1329.2262
60,0.492,255.84465,-54.28735,1414.16406,246.1358,160.21533,1422.73901,130.22021,-39.52749,1419.90784,118.68966,116.22657,1422.86719,82.88644,-43.7536,1329.2262
61,0.5,256.17941,-54.46189,1414.0155,246.01796,160.41821,1422.75854,130.4991,-39.28867,1419.08008,118.80441,116.35986,1422.97363,82.88644,-43.7536,1329.2262
62,0.508,256.17941,-54.46189,1414.0155,246.01796,160.41821,1422.75854,130.58594,-38.8695,1418.98462,119.30964,116.20215,1423.18103,83.02701,-44.01281,1329.49634
63,0.517,256.31491,-54.33128,1413.94727,246.01796,160.41821,1422.75854,130.80234,-39.22409,1419.15979,119.30964,116.20215,1423.18103,83.02701,-44.01281,1329.49634
64,0.525,257.06512,-54.18389,1413.974,245.936,160.60928,1422.60693,130.80234,-39.22409,1419.15979,119.5836,115.96185,1423.01587,83.02701,-44.01281,1329.49634
65,0.533,257.16473,-54.13806,1413.8407,245.87177,160.79045,1422.54224,130.63536,-38.95533,1419.27307,119.5836,115.96185,1423.01587,83.02701,-44.01281,1329.49634
66,0.542,257.16473,-54.13806,1413.8407,246.21773,160.7121,1422.35571,130.58662,-39.38596,1420.31116,119.30964,116.20215,1423.18103,83.00656,-43.85445,1329.69824
67,0.55,257.31158,-54.0987,1413.97095,246.21773,160.7121,1422.35571,130.46344,-38.70583,1419.57898,119.77435,116.2068,1423.07837,83.00656,-43.85445,1329.69824
68,0.558,257.16385,-53.95524,1414.00647,246.21773,160.7121,1422.35571,130.46344,-38.70583,1419.57898,119.77435,116.2068,1423.07837,83.00656,-43.85445,1329.69824
69,0.567,257.31158,-54.0987,1413.97095,246.21773,160.7121,1422.35571,130.62798,-38.82652,1419.73193,119.91035,116.04871,1423.20471,83.00656,-43.85445,1329.69824
70,0.575,257.31158,-54.0987,1413.97095,246.46445,161.13542,1422.19653,130.62798,-38.82652,1419.73193,119.77435,116.2068,1423.07837,83.00656,-43.85445,1329.69824
71,0.583,257.55029,-53.90437,1413.99731,246.57585,161.30695,1422.15881,130.62798,-38.82652,1419.73193,120.0136,115.91264,1423.29321,83.2295,-43.61582,1329.70508
72,0.592,257.71176,-53.71386,1413.97388,246.57585,161.30695,1422.15881,130.84007,-39.0141,1419.87073,120.0136,115.91264,1423.29321,83.2295,-43.61582,1329.70508
73,0.6,257.71176,-53.71386,1413.97388,246.60971,161.35182,1422.0719,130.84007,-39.0141,1419.87073,119.87759,116.07073,1423.16687,83.2295,-43.61582,1329.70508
74,0.608,257.71176,-53.71386,1413.97388,246.60971,161.35182,1422.0719,130.84007,-39.0141,1419.87073,120.0136,115.91264,1423.29321,83.2295,-43.61582,1329.70508
75,0.617,257.71176,-53.71386,1413.97388,246.60971,161.35182,1422.0719,130.84007,-39.0141,1419.87073,120.10903,115.95689,1423.20068,83.2295,-43.61582,1329.70508
76,0.625,257.71176,-53.71386,1413.97388,246.60971,161.35182,1422.0719,131.12396,-39.33003,1419.9375,120.10903,115.95689,1423.20068,83.42405,-43.76268,1329.83459
77,0.633,257.71176,-53.71386,1413.97388,246.60971,161.35182,1422.0719,130.84007,-39.0141,1419.87073,120.33512,116.01888,1423.15588,83.64319,-43.49939,1329.70813
78,0.642,257.71176,-53.71386,1413.97388,246.60971,161.35182,1422.0719,130.84007,-39.0141,1419.87073,120.33512,116.01888,1423.15588,83.2295,-43.61582,1329.70508
79,0.65,257.71176,-53.71386,1413.97388,246.60971,161.35182,1422.0719,130.84007,-39.0141,1419.87073,120.33512,116.01888,1423.15588,83.64319,-43.49939,1329.70813
80,0.658,257.71176,-53.71386,1413.97388,246.60971,161.35182,1422.0719,131.49718,-39.2634,1420.01868,120.47742,115.97877,1423.12683,83.83772,-43.64622,1329.83765
81,0.667,257.71176,-53.71386,1413.97388,246.60971,161.35182,1422.0719,131.21333,-38.9475,1419.9519,120.47742,115.97877,1423.12683,84.15993,-43.65137,1329.72229
82,0.675,257.71176,-53.71386,1413.97388,246.60971,161.35182,1422.0719,131.21333,-38.9475,1419.9519,120.47742,115.97877,1423.12683,84.31025,-43.33802,1329.9248
83,0.683,257.71176,-53.71386,1413.97388,246.83658,161.47095,1422.10681,131.82133,-38.61673,1419.86768,120.47742,115.97877,1423.12683,84.31025,-43.33802,1329.9248
84,0.692,257.71176,-53.71386,1413.97388,246.97836,161.24535,1422.06348,131.43927,-38.28284,1419.82373,120.47742,115.97877,1423.12683,84.31025,-43.33802,1329.9248
85,0.7,257.71176,-53.71386,1413.97388,246.87639,161.297,1422.01416,132.06496,-38.65926,1419.73181,120.47742,115.97877,1423.12683,84.15993,-43.65137,1329.72229
86,0.708,257.93262,-53.63853,1414.03809,246.97836,161.24535,1422.06348,132.86435,-38.81806,1419.6698,120.47742,115.97877,1423.12683,84.31025,-43.33802,1329.9248
87,0.717,257.93262,-53.63853,1414.03809,247.25089,161.23026,1422.09839,133.01981,-38.82859,1419.56262,120.70351,116.04053,1423.08203,84.63245,-43.34335,1329.80945
88,0.725,257.93262,-53.63853,1414.03809,247.25089,161.23026,1422.09839,133.24132,-39.11816,1419.53552,120.70351,116.04053,1423.08203,85.0947,-42.79261,1329.56079
89,0.733,257.93262,-53.63853,1414.03809,247.48399,161.27451,1422.21167,133.01981,-38.82859,1419.56262,120.82827,116.01227,1423.04956,85.0947,-42.79261,1329.56079
90,0.742,257.93262,-53.63853,1414.03809,247.48399,161.27451,1422.21167,133.25073,-38.97042,1419.59167,120.95058,115.92681,1423.07703,85.0947,-42.79261,1329.56079
91,0.75,257.93262,-53.63853,1414.03809,247.91975,161.21338,1422.10193,133.25073,-38.97042,1419.59167,120.95058,115.92681,1423.07703,85.0947,-42.79261,1329.56079
92,0.758,258.1282,-53.66223,1413.93555,247.91975,161.21338,1422.10193,133.78397,-39.72109,1419.4342,121.0572,115.82545,1423.21545,85.94496,-43.90856,1330.09741
93,0.767,258.1282,-53.66223,1413.93555,247.91975,161.21338,1422.10193,133.93661,-39.70467,1419.88257,121.19727,115.73557,1423.23877,85.97047,-42.12532,1329.31543
94,0.775,258.1282,-53.66223,1413.93555,248.00093,161.20836,1422.24182,133.93661,-39.70467,1419.88257,121.19727,115.73557,1423.23877,87.25792,-43.60695,1330.1366
95,0.783,258.60052,-53.35897,1413.86389,248.27452,160.81302,1422.14209,133.93661,-39.70467,1419.88257,121.19727,115.73557,1423.23877,87.25792,-43.60695,1330.1366
96,0.792,258.87598,-53.34087,1413.81042,248.27368,160.99901,1422.13049,133.93661,-39.70467,1419.88257,121.19727,115.73557,1423.23877,87.25792,-43.60695,1330.1366
97,0.8,259.04648,-53.15624,1413.75842,248.55537,160.45515,1422.22351,134.0209,-39.52243,1419.92273,121.19727,115.73557,1423.23877,87.25792,-43.60695,1330.1366
98,0.808,259.04648,-53.15624,1413.75842,248.55537,160.45515,1422.22351,134.20174,-39.81981,1420.1792,121.31197,115.86849,1423.34534,87.65598,-44.02017,1330.22839
99,0.817,259.19229,-53.42164,1413.92017,248.55537,160.45515,1422.22351,134.46211,-39.94815,1420.16516,121.31197,115.86849,1423.34534,87.96217,-44.38478,1330.18201
100,0.825,259.57077,-53.69963,1413.99731,248.75203,160.47588,1422.41492,134.46211,-39.94815,1420.16516,121.39816,116.20663,1423.47778,88.21738,-44.41198,1330.375
101,0.833,259.57077,-53.69963,1413.99731,248.9165,160.7856,1422.51538,134.46211,-39.94815,1420.16516,121.48605,116.07793,1423.56665,88.21738,-44.41198,1330.375
102,0.842,259.57077,-53.69963,1413.99731,249.05846,160.73016,1422.422,134.46211,-39.94815,1420.16516,121.39986,115.73978,1423.4342,88.21738,-44.41198,1330.375
103,0.85,259.75864,-53.62206,1414.07581,249.53998,160.57521,1422.23547,135.09505,-39.3466,1420.23914,121.48605,116.07793,1423.56665,88.21738,-44.41198,1330.375
104,0.858,259.75864,-53.62206,1414.07581,249.53998,160.57521,1422.23547,135.26183,-39.59454,1420.16394,121.48605,116.07793,1423.56665,88.21738,-44.41198,1330.375
105,0.867,259.75864,-53.62206,1414.07581,249.53998,160.57521,1422.23547,135.08382,-39.42838,1420.05676,121.77507,115.81543,1423.3363,88.21738,-44.41198,1330.375
106,0.875,260.00742,-53.37382,1414.03809,249.71451,160.2968,1422.16443,135.26869,-39.45,1420.23645,122.21651,115.34142,1423.29211,88.50813,-44.42257,1329.99487
107,0.883,260.00742,-53.37382,1414.03809,249.71451,160.2968,1422.16443,135.26869,-39.45,1420.23645,122.21651,115.34142,1423.29211,88.50813,-44.42257,1329.99487
108,0.892,260.28851,-53.32545,1414.03625,249.91252,160.35439,1422.28979,135.44672,-39.61621,1420.34363,122.60352,115.27384,1423.40222,88.50813,-44.42257,1329.99487
109,0.9,260.28851,-53.32545,1414.03625,249.91252,160.35439,1422.28979,135.44672,-39.61621,1420.34363,122.60352,115.27384,1423.40222,88.65852,-44.10877,1330.19751
110,0.908,260.43582,-53.43901,1413.96887,250.15724,160.22351,1422.14954,135.6734,-39.77557,1420.40247,122.72075,115.39611,1423.4696,88.65852,-44.10877,1330.19751
111,0.917,260.56085,-53.48229,1413.83862,250.27269,160.18674,1422.16943,135.26183,-39.59454,1420.16394,122.76565,115.35609,1423.59961,88.65852,-44.10877,1330.19751
112,0.925,260.80862,-53.47161,1413.78064,250.49103,160.42947,1422.22363,135.54874,-39.7636,1420.48267,122.86919,115.38478,1423.35571,88.80649,-44.20025,1330.32654
113,0.933,260.80862,-53.47161,1413.78064,250.27269,160.18674,1422.16943,135.78362,-40.0453,1420.33984,122.96558,115.42464,1423.27771,88.65852,-44.10877,1330.19751
114,0.942,260.86435,-53.63758,1413.69348,250.27269,160.18674,1422.16943,136.22046,-40.29485,1420.06372,122.96558,115.42464,1423.27771,88.65607,-44.51406,1330.1239
115,0.95,260.86435,-53.63758,1413.69348,250.49487,160.19017,1422.07056,135.78362,-40.0453,1420.33984,122.99808,115.07616,1423.36121,88.80649,-44.20025,1330.32654
116,0.958,260.86435,-53.63758,1413.69348,250.60658,160.44403,1422.15808,136.22046,-40.29485,1420.06372,123.04498,115.08752,1423.49902,88.80649,-44.20025,1330.32654
117,0.967,261.20502,-53.79356,1413.52673,250.91844,160.42261,1422.19165,136.22046,-40.29485,1420.06372,123.50647,116.62144,1423.20166,88.80649,-44.20025,1330.32654
118,0.975,261.43646,-54.32784,1413.66516,250.60658,160.44403,1422.15808,136.22046,-40.29485,1420.06372,123.79665,116.11767,1423.19983,88.80649,-44.20025,1330.32654
119,0.983,261.43646,-54.32784,1413.66516,251.28656,160.18399,1422.02795,136.22046,-40.29485,1420.06372,123.84358,116.12904,1423.33765,88.80649,-44.20025,1330.32654
120,0.992,261.83972,-54.63351,1413.59131,251.28656,160.18399,1422.02795,136.22046,-40.29485,1420.06372,124.48826,115.90785,1423.3623,88.80649,-44.20025,1330.32654
121,1,261.83972,-54.63351,1413.59131,251.28656,160.18399,1422.02795,136.22046,-40.29485,1420.06372,124.2023,115.32074,1423.47375,88.80649,-44.20025,1330.32654
122,1.008,262.17035,-55.14298,1413.66016,251.28656,160.18399,1422.02795,136.22046,-40.29485,1420.06372,124.75473,116.06385,1423.49829,88.80649,-44.20025,1330.32654
123,1.017,262.17328,-55.20385,1413.55127,251.40662,160.27322,1422.11084,136.22046,-40.29485,1420.06372,124.75473,116.06385,1423.49829,88.80649,-44.20025,1330.32654
124,1.025,262.17035,-55.14298,1413.66016,251.53894,159.86554,1422.10168,136.22046,-40.29485,1420.06372,124.75473,116.06385,1423.49829,88.80649,-44.20025,1330.32654
125,1.033,262.30164,-55.16079,1413.85205,251.61971,159.6682,1422.15088,137.20576,-39.73157,1419.87952,124.75473,116.06385,1423.49829,89.23396,-44.18972,1330.19543
126,1.042,262.54001,-55.77896,1413.38733,251.81499,159.86829,1422.22925,137.50883,-39.94624,1419.54761,124.95399,116.14688,1423.4635,89.47311,-44.12487,1329.98621
127,1.05,262.58377,-55.58178,1413.72754,252.08759,159.85352,1422.26416,137.50883,-39.94624,1419.54761,124.95399,116.14688,1423.4635,89.78197,-44.02494,1330.00549
128,1.058,262.64526,-55.59245,1413.58105,252.20164,160.01414,1422.20996,137.50883,-39.94624,1419.54761,124.95399,116.14688,1423.4635,89.78197,-44.02494,1330.00549
129,1.067,262.91721,-55.88097,1413.37927,252.1953,160.06654,1422.125,137.50883,-39.94624,1419.54761,124.95399,116.14688,1423.4635,89.78197,-44.02494,1330.00549
130,1.075,263.07764,-55.63236,1413.22864,252.5193,159.93178,1422.15527,137.50883,-39.94624,1419.54761,124.95399,116.14688,1423.4635,89.78197,-44.02494,1330.00549
131,1.083,262.91721,-55.88097,1413.37927,252.5193,159.93178,1422.15527,137.50883,-39.94624,1419.54761,125.31897,115.73682,1423.43994,90.1043,-44.0305,1329.8905
132,1.092,262.91721,-55.88097,1413.37927,252.62079,159.85471,1422.03418,137.61066,-40.15577,1419.44165,125.3518,116.02728,1423.30713,90.1043,-44.0305,1329.8905
133,1.1,263.25897,-56.18648,1413.46655,252.62079,159.85471,1422.03418,137.50883,-39.94624,1419.54761,125.48556,116.01315,1423.27393,90.1043,-44.0305,1329.8905
134,1.108,262.91721,-55.88097,1413.37927,252.61443,159.90709,1421.94922,137.50883,-39.94624,1419.54761,125.62147,115.81291,1423.31934,90.1043,-44.0305,1329.8905
135,1.117,263.40405,-56.30622,1413.4115,252.62079,159.85471,1422.03418,137.50883,-39.94624,1419.54761,125.6541,115.61944,1423.45056,90.1043,-44.0305,1329.8905
136,1.125,263.39157,-55.94965,1413.1897,252.62079,159.85471,1422.03418,137.69011,-39.84888,1419.61926,125.6541,115.61944,1423.45056,90.17377,-44.15441,1329.7146
137,1.133,263.56445,-56.05766,1413.26099,252.62079,159.85471,1422.03418,138.00659,-39.68063,1419.60559,125.6541,115.61944,1423.45056,90.34203,-44.2699,1329.9574
138,1.142,263.40405,-56.30622,1413.4115,252.62079,159.85471,1422.03418,137.83752,-39.88267,1419.58484,125.7233,115.66114,1423.38037,90.1043,-44.0305,1329.8905
139,1.15,263.40405,-56.30622,1413.4115,252.51314,159.64169,1422.17334,137.83752,-39.88267,1419.58484,125.93222,115.84526,1423.29895,90.30884,-44.66177,1329.9292
140,1.158,263.40405,-56.30622,1413.4115,252.50679,159.69409,1422.08838,138.10844,-39.89019,1419.49951,125.88994,115.93745,1423.21448,90.17377,-44.15441,1329.7146
141,1.167,263.40405,-56.30622,1413.4115,252.61443,159.90709,1421.94922,137.93936,-40.09222,1419.47876,125.7233,115.66114,1423.38037,90.4115,-44.39379,1329.78149
142,1.175,263.40405,-56.30622,1413.4115,252.31161,159.49406,1422.01001,137.93936,-40.09222,1419.47876,125.86882,115.51244,1423.48889,90.30884,-44.66177,1329.9292
143,1.183,263.40405,-56.30622,1413.4115,252.50679,159.69409,1422.08838,137.93936,-40.09222,1419.47876,125.82349,115.6112,1423.39832,90.30884,-44.66177,1329.9292
144,1.192,263.65149,-56.29546,1413.35364,252.50679,159.69409,1422.08838,138.11559,-40.17873,1419.51123,125.87537,115.13378,1423.49524,90.4115,-44.39379,1329.78149
145,1.2,263.65149,-56.29546,1413.35364,252.63039,159.7072,1422.02222,137.93936,-40.09222,1419.47876,125.69142,114.56076,1423.31372,90.4115,-44.39379,1329.78149
146,1.208,263.79175,-56.4285,1413.32678,252.63039,159.7072,1422.02222,138.12016,-40.28101,1419.38196,125.69142,114.56076,1423.31372,90.4115,-44.39379,1329.78149
147,1.217,263.79175,-56.4285,1413.32678,252.50679,159.69409,1422.08838,138.28925,-40.07898,1419.40271,126.21607,115.44328,1423.23083,90.4115,-44.39379,1329.78149
148,1.225,263.79175,-56.4285,1413.32678,252.75786,159.70456,1421.98108,138.12016,-40.28101,1419.38196,126.28434,115.35415,1423.30286,90.4115,-44.39379,1329.78149
149,1.233,264.07254,-56.3801,1413.32507,252.86548,159.91754,1421.84204,138.28925,-40.07898,1419.40271,126.39292,115.24982,1423.40662,90.4115,-44.39379,1329.78149
150,1.242,264.07254,-56.3801,1413.32507,252.75494,159.65172,1422.07007,138.28467,-39.9767,1419.53198,126.39292,115.24982,1423.40662,90.4115,-44.39379,1329.78149
151,1.25,264.26022,-56.30259,1413.40356,253.30522,159.79205,1421.91614,138.40779,-40.05978,1419.30127,126.68548,114.83149,1423.48462,90.4115,-44.39379,1329.78149
152,1.258,264.38062,-56.49318,1413.48376,253.50568,159.6104,1421.88477,138.78491,-40.45514,1419.42114,126.68548,114.83149,1423.48462,90.77625,-44.31271,1329.75952
153,1.267,264.38062,-56.49318,1413.48376,253.50568,159.6104,1421.88477,138.76865,-40.37753,1419.49731,126.68548,114.83149,1423.48462,90.77625,-44.31271,1329.75952
154,1.275,264.38062,-56.49318,1413.48376,253.64107,159.58846,1421.87292,138.80447,-40.43359,1419.48389,126.68548,114.83149,1423.48462,90.77625,-44.31271,1329.75952
