Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
35,0.283,237.7906,33.33134,1718.60181,375.98901,31.79779,1644.54675,153.13213,47.88401,1620.64404,383.60712,30.13363,1491.14734
36,0.292,237.73453,33.59944,1718.81323,375.98901,31.79779,1644.54675,153.08672,48.09166,1620.23865,383.60712,30.13363,1491.14734
37,0.3,237.87613,33.59061,1718.71606,375.98901,31.79779,1644.54675,153.12524,48.31673,1620.40149,383.60712,30.13363,1491.14734
38,0.308,238.17523,34.01382,1718.54736,375.99509,32.40646,1644.4043,153.24252,48.61996,1620.50647,383.53635,30.43412,1490.95679
39,0.317,238.17523,34.01382,1718.54736,375.98334,32.46767,1644.53723,153.43655,48.62004,1620.59058,383.53635,30.43412,1490.95679
40,0.325,238.17523,34.01382,1718.54736,375.98334,32.46767,1644.53723,153.60568,48.78607,1620.6394,383.68759,30.39216,1491.08508
41,0.333,238.17523,34.01382,1718.54736,376.11658,32.79123,1644.54309,153.60568,48.78607,1620.6394,383.68759,30.39216,1491.08508
42,0.342,238.43741,34.12698,1718.34888,376.09003,32.96993,1644.38989,153.80479,49.19989,1620.58313,383.70444,30.366,1491.0022
43,0.35,238.43741,34.12698,1718.34888,376.17422,33.03999,1644.19336,154.06335,49.43122,1620.74219,383.68759,30.39216,1491.08508
44,0.358,238.59503,33.93599,1718.40613,376.27304,33.06947,1644.1178,154.30786,49.62262,1620.6438,383.75531,30.4165,1490.92371
45,0.367,238.43741,34.12698,1718.34888,376.37378,32.98991,1644.20459,155.06126,49.11676,1620.96472,383.81796,30.49651,1490.81384
46,0.375,239.09225,33.9986,1718.24817,376.27304,33.06947,1644.1178,154.55139,49.83401,1620.85767,383.8699,30.29533,1490.53455
47,0.383,239.28525,34.02823,1718.22742,376.46426,33.24477,1644.20935,154.55139,49.83401,1620.85767,383.8699,30.29533,1490.53455
48,0.392,239.44795,33.89746,1718.36011,376.46426,33.24477,1644.20935,154.47137,49.99487,1620.88611,383.8699,30.29533,1490.53455
49,0.4,239.44795,33.89746,1718.36011,376.70404,33.25716,1644.11475,154.47137,49.99487,1620.88611,383.79761,31.61683,1490.22913
50,0.408,240.51743,34.10244,1718.6969,377.18808,34.21755,1643.92407,155.49496,49.13778,1620.85388,383.65775,31.9449,1489.80774
51,0.417,240.93304,34.3616,1718.55103,377.18759,34.12519,1643.75708,155.8869,49.38209,1620.99548,383.53073,31.77843,1489.21265
52,0.425,241.04959,34.41884,1718.64392,377.54855,34.16145,1643.63281,156.32822,49.44471,1620.9491,383.53073,31.77843,1489.21265
53,0.433,241.24542,35.24328,1718.49829,377.86105,34.30463,1643.4032,156.49002,49.16943,1620.96887,383.53073,31.77843,1489.21265
54,0.442,241.34111,35.15921,1718.61841,378.18158,34.44606,1643.53748,156.68999,49.49341,1621.0011,383.53073,31.77843,1489.21265
55,0.45,241.42055,35.87213,1718.71533,378.94788,34.79186,1643.46387,156.95776,50.07958,1621.15234,383.70645,31.86483,1488.95667
56,0.458,241.58606,35.95867,1718.85278,379.09839,34.78997,1643.42688,157.12375,50.65487,1621.43762,383.70645,31.86483,1488.95667
57,0.467,241.54781,35.87473,1718.86829,378.98312,35.37103,1643.20361,157.12375,50.65487,1621.43762,383.70645,31.86483,1488.95667
58,0.475,241.45433,35.96095,1718.73987,379.65268,35.13724,1643.07129,157.11632,50.37448,1621.1615,383.92239,32.29329,1488.87854
59,0.483,241.6947,36.05957,1718.89136,379.79239,35.09094,1643.09619,157.18234,50.54574,1621.38623,384.21628,32.36975,1489.02502
60,0.492,242.21008,36.07103,1719.07788,379.79294,35.18334,1643.26318,157.30867,51.04754,1621.66907,383.92239,32.29329,1488.87854
61,0.5,242.15469,36.14719,1718.92236,379.79294,35.18334,1643.26318,157.30867,51.04754,1621.66907,384.79608,32.51901,1488.95911
62,0.508,242.23112,36.52091,1718.84155,379.79294,35.18334,1643.26318,157.30867,51.04754,1621.66907,385.04617,32.62786,1488.99023
63,0.517,242.37068,37.1271,1718.65845,379.79294,35.18334,1643.26318,157.30867,51.04754,1621.66907,385.04617,32.62786,1488.99023
64,0.525,242.37068,37.1271,1718.65845,379.47928,35.73236,1643.32068,157.30867,51.04754,1621.66907,385.37592,32.66735,1488.8938
65,0.533,242.27715,37.21339,1718.52991,379.47928,35.73236,1643.32068,157.30867,51.04754,1621.66907,385.37592,32.66735,1488.8938
66,0.542,242.37711,37.50964,1718.64929,379.47928,35.73236,1643.32068,157.30867,51.04754,1621.66907,385.38174,32.84807,1489.15051
67,0.55,242.39287,37.93148,1718.57166,379.47928,35.73236,1643.32068,157.38892,50.97879,1621.14905,385.38174,32.84807,1489.15051
68,0.558,242.54353,38.38757,1718.8313,379.46021,36.03053,1643.41479,157.63203,50.99489,1621.30273,385.47488,32.77312,1489.37756
69,0.567,242.69116,38.18909,1718.50415,379.46021,36.03053,1643.41479,157.8524,51.12702,1621.37524,385.47971,32.90858,1489.55493
70,0.575,242.73228,37.73811,1718.52734,379.65079,35.64021,1643.44763,157.87753,51.25483,1621.5575,385.90268,33.36749,1489.6189
71,0.583,242.51372,38.4809,1718.89038,379.65079,35.64021,1643.44763,157.87753,51.25483,1621.5575,386.02451,33.39837,1490.03625
72,0.592,242.64107,38.38507,1719.05005,379.65079,35.64021,1643.44763,157.89403,51.46832,1621.41724,386.02451,33.39837,1490.03625
73,0.6,243.15834,37.97812,1718.44983,379.7739,35.48156,1643.35742,157.89403,51.46832,1621.41724,386.02451,33.39837,1490.03625
74,0.608,243.03569,38.46696,1718.20032,379.7739,35.48156,1643.35742,158.1246,51.27067,1621.24231,385.90268,33.36749,1489.6189
75,0.617,243.18211,38.26839,1718.33069,379.7739,35.48156,1643.35742,158.12715,51.3799,1621.40918,386.14868,33.4586,1489.94141
76,0.625,243.5209,38.16332,1718.3739,379.7739,35.48156,1643.35742,158.12715,51.3799,1621.40918,386.49457,33.34586,1489.82593
77,0.633,243.65953,38.30101,1719.0343,379.97296,35.67321,1643.14148,158.12715,51.3799,1621.40918,386.36798,33.17938,1489.2312
78,0.642,243.62065,37.91353,1718.55542,379.97296,35.67321,1643.14148,158.6496,51.50882,1621.61658,386.37277,33.31493,1489.40857
79,0.65,243.85123,37.8896,1718.63867,380.08575,35.69944,1643.06689,158.6496,51.50882,1621.61658,386.36798,33.17938,1489.2312
80,0.658,244.18875,37.83954,1718.71472,380.08575,35.69944,1643.06689,158.6496,51.50882,1621.61658,386.31805,33.51621,1489.0238
81,0.667,244.27773,37.89212,1718.60974,380.0806,35.83004,1642.92285,158.6496,51.50882,1621.61658,386.2128,33.59299,1488.9447
82,0.675,244.40996,37.96087,1718.71179,380.92508,35.68246,1642.94385,158.65422,51.60428,1621.76819,386.4566,33.16778,1488.54639
83,0.683,244.40996,37.96087,1718.71179,380.80942,35.87925,1642.6156,158.96861,51.96755,1621.73206,386.35132,33.24455,1488.46729
84,0.692,244.40996,37.96087,1718.71179,380.92618,36.11787,1642.5542,158.96861,51.96755,1621.73206,386.35132,33.24455,1488.46729
85,0.7,244.48589,37.68443,1718.90308,380.92618,36.11787,1642.5542,159.08264,52.08395,1621.82715,386.35132,33.24455,1488.46729
86,0.708,245.2397,38.16272,1719.25879,380.89752,35.81529,1642.33252,159.22751,52.19715,1621.89172,386.155,33.20171,1488.19067
87,0.717,245.65688,38.39546,1719.25525,381.22952,36.19348,1642.57788,159.30954,52.12157,1621.95801,386.25974,33.59802,1487.85486
88,0.725,245.7643,38.97205,1719.06189,381.27457,36.19581,1642.56531,159.30954,52.12157,1621.95801,386.40094,33.32431,1488.35986
89,0.733,245.7643,38.97205,1719.06189,381.39819,36.25037,1642.32825,159.30954,52.12157,1621.95801,386.40094,33.32431,1488.35986
90,0.742,245.9017,38.40385,1719.06165,381.27457,36.19581,1642.56531,159.30954,52.12157,1621.95801,386.91223,33.60307,1488.08667
91,0.75,245.75542,39.01981,1718.71533,381.96655,36.46059,1642.63416,159.30954,52.12157,1621.95801,386.89261,33.21782,1488.44128
92,0.758,245.79982,39.28172,1718.72021,382.11758,36.27723,1642.97351,159.30954,52.12157,1621.95801,387.04828,33.2436,1488.38452
93,0.767,245.87666,38.96523,1718.92664,382.11758,36.27723,1642.97351,159.58217,52.22552,1621.85645,387.22794,33.39776,1488.62634
94,0.775,245.79982,39.28172,1718.72021,382.11758,36.27723,1642.97351,159.73193,52.21516,1621.57654,388.02078,33.56112,1488.67676
95,0.783,245.51413,39.0657,1718.36682,382.27338,36.25404,1642.95886,160.13684,52.11063,1621.43494,388.02078,33.56112,1488.67676
96,0.792,244.93098,39.14278,1718.02612,382.2977,36.381,1643.05994,160.0658,52.18301,1621.36853,388.02078,33.56112,1488.67676
97,0.8,244.97661,38.60905,1718.17395,382.2977,36.381,1643.05994,160.13684,52.11063,1621.43494,388.02078,33.56112,1488.67676
98,0.808,245.42902,39.10859,1718.21436,382.2977,36.381,1643.05994,160.0658,52.18301,1621.36853,388.33295,32.95097,1489.2937
99,0.817,245.51413,39.0657,1718.36682,382.2977,36.381,1643.05994,160.14989,52.12986,1621.21204,388.33295,32.95097,1489.2937
100,0.825,245.51413,39.0657,1718.36682,382.3689,36.3113,1643.14148,160.22093,52.05748,1621.27844,388.33295,32.95097,1489.2937
101,0.833,245.42902,39.10859,1718.21436,382.48914,35.8916,1643.44653,160.22093,52.05748,1621.27844,388.84375,33.04974,1489.32593
102,0.842,245.51413,39.0657,1718.36682,382.48914,35.8916,1643.44653,160.34665,51.86451,1621.3269,388.84375,33.04974,1489.32593
103,0.85,245.59096,38.74921,1718.57312,382.48914,35.8916,1643.44653,160.22093,52.05748,1621.27844,389.09418,33.1732,1489.37671
104,0.858,245.6391,38.20083,1718.47266,382.5755,35.29978,1643.38586,160.87665,52.01764,1621.00293,389.23776,33.11195,1489.43066
105,0.867,245.74052,38.673,1718.2384,382.5755,35.29978,1643.38586,160.8242,52.12757,1621.2251,389.48401,33.11465,1489.32397
106,0.875,246.20116,37.82909,1718.47729,383.23306,35.15097,1643.29517,161.10143,52.38522,1621.2124,389.63797,32.12965,1489.42578
107,0.883,246.60576,37.69867,1718.22815,383.23306,35.15097,1643.29517,161.38791,52.70596,1621.12573,389.67673,32.03754,1489.53467
108,0.892,247.23097,37.62573,1718.61816,383.80411,34.95242,1643.19409,161.38791,52.70596,1621.12573,390.00613,32.07611,1489.43848
109,0.9,247.23097,37.62573,1718.61816,383.92715,34.79374,1643.10388,161.59308,53.15836,1621.09656,390.1012,31.75561,1489.53845
110,0.908,247.16724,37.41314,1718.52966,384.04578,34.72256,1643.17273,161.95193,53.38416,1621.03308,390.1012,31.75561,1489.53845
111,0.917,247.36041,37.44175,1718.50928,384.38672,34.42107,1642.84546,161.95193,53.38416,1621.03308,390.3873,31.59262,1489.34216
112,0.925,247.62192,37.45777,1718.84045,384.38672,34.42107,1642.84546,162.31805,53.43264,1621.05664,390.49426,31.51291,1489.19641
113,0.933,247.72325,37.46089,1718.80481,384.38672,34.42107,1642.84546,162.86775,52.93849,1621.3269,390.7804,31.35037,1489
114,0.942,248.00322,37.36308,1718.85156,384.56082,34.1048,1642.54675,163.04147,53.02801,1621.49158,390.90308,31.40026,1488.91858
115,0.95,248.11754,37.28722,1718.92859,384.67352,34.13128,1642.47217,163.0554,52.67796,1621.51965,390.87668,31.48919,1488.81189
116,0.958,248.27515,37.05846,1718.85132,384.95639,33.97406,1642.34912,163.19513,52.13482,1621.59619,390.99384,31.44677,1488.44849
117,0.967,248.54654,37.1468,1719.04077,385.23288,34.42083,1642.32349,163.19513,52.13482,1621.59619,391.04401,31.67969,1488.45923
118,0.975,248.43494,36.85688,1718.92017,385.23239,34.32817,1642.15649,163.24226,51.83889,1621.49146,391.01541,31.58163,1488.60608
119,0.983,248.32146,36.93575,1718.56702,385.23288,34.42083,1642.32349,163.24226,51.83889,1621.49146,391.04401,31.67969,1488.45923
120,0.992,248.47108,36.89648,1718.56055,385.23288,34.42083,1642.32349,163.02048,51.42773,1621.76367,391.01541,31.58163,1488.60608
121,1,248.40512,36.86009,1718.64905,385.28653,34.62419,1642.57959,162.81523,50.97532,1621.79297,391.01541,31.58163,1488.60608
122,1.008,248.64749,36.33153,1718.5575,385.28653,34.62419,1642.57959,162.81523,50.97532,1621.79297,391.21881,31.73702,1488.78796
123,1.017,248.46703,36.3358,1718.96472,385.28653,34.62419,1642.57959,162.81062,50.87983,1621.6416,391.21881,31.73702,1488.78796
124,1.025,248.48956,36.34938,1719.0365,384.9476,34.77399,1642.68042,162.90897,50.69722,1621.63,391.21881,31.73702,1488.78796
125,1.033,248.31966,36.28109,1718.96851,384.83496,34.74751,1642.75488,162.63219,50.69442,1621.32544,391.11502,31.52395,1489.12097
126,1.042,248.07236,36.32513,1718.59851,384.83545,34.83995,1642.92188,162.61359,50.42662,1621.20374,391.11502,31.52395,1489.12097
127,1.05,248.07236,36.32513,1718.59851,384.65271,34.73308,1643.20483,162.72878,50.04311,1621.12988,391.11502,31.52395,1489.12097
128,1.058,247.96379,36.3991,1718.53076,384.65271,34.73308,1643.20483,162.81419,49.97261,1621.18811,391.22498,31.58289,1489.37744
129,1.067,248.07236,36.32513,1718.59851,384.53323,34.50166,1643.44299,162.69511,50.33182,1621.03308,391.30771,31.58096,1489.401
130,1.075,247.96379,36.3991,1718.53076,384.67694,34.86002,1643.30579,162.72878,50.04311,1621.12988,391.31241,31.71658,1489.57825
131,1.083,248.07236,36.32513,1718.59851,384.80984,34.94859,1643.41711,162.72878,50.04311,1621.12988,391.45517,31.46057,1489.52161
132,1.092,248.00394,35.97929,1718.53137,384.53323,34.50166,1643.44299,162.82169,50.03489,1621.10303,391.65659,31.75499,1490.09277
133,1.1,248.00394,35.97929,1718.53137,384.60129,34.40269,1643.58582,162.7751,50.08717,1620.95154,391.56885,31.95202,1490.09106
134,1.108,248.11252,35.90529,1718.599,384.73416,34.49125,1643.69714,162.82169,50.03489,1621.10303,391.9747,31.18844,1489.70081
135,1.117,248.10588,35.87294,1718.43274,384.73416,34.49125,1643.69714,162.99924,49.79793,1621.13501,391.9747,31.18844,1489.70081
136,1.125,248.21448,35.79894,1718.50049,384.70993,34.36431,1643.59619,163.5099,49.07763,1621.24231,391.9747,31.18844,1489.70081
137,1.133,248.37256,35.60674,1718.55823,384.60733,34.41248,1643.255,163.61021,48.84868,1621.20325,391.97003,31.05284,1489.52368
138,1.142,248.49748,35.34548,1718.6333,385.51956,34.07613,1643.25171,163.62543,49.02679,1621.2627,391.97003,31.05284,1489.52368
139,1.15,248.97067,35.45814,1718.6908,385.51572,34.18224,1642.72705,163.97206,49.34908,1621.22778,391.97003,31.05284,1489.52368
140,1.158,249.11974,35.40697,1718.70361,385.79202,34.62886,1642.70129,164.41164,49.22631,1621.09619,391.79034,30.89785,1489.28174
141,1.167,249.34567,35.28417,1718.74658,386.53586,34.33338,1642.70227,164.55092,49.22737,1620.98438,392.16406,30.86942,1489.28625
142,1.175,249.34567,35.28417,1718.74658,386.53586,34.33338,1642.70227,164.55092,49.22737,1620.98438,392.28101,31.13176,1489.12866
143,1.183,249.48358,35.2694,1718.68542,386.53586,34.33338,1642.70227,164.58891,48.98942,1621.09827,392.28101,31.13176,1489.12866
144,1.192,249.64516,34.89656,1718.54419,386.53586,34.33338,1642.70227,164.84958,49.16616,1621.04346,392.42096,31.14754,1489.08728
145,1.2,249.70999,34.88112,1718.73792,386.86273,34.15902,1642.50916,165.03636,49.31521,1621.09985,392.42096,31.14754,1489.08728
146,1.208,249.75273,34.47345,1718.28992,387.16568,34.23329,1642.53333,165.09131,49.49937,1621.01978,392.54242,30.90744,1489.05981
147,1.217,249.85713,34.39802,1718.46619,387.16568,34.23329,1642.53333,165.39937,49.60425,1621.14368,392.87155,30.94568,1488.96362
148,1.225,249.78716,34.51434,1718.00574,387.25201,34.15741,1642.61938,165.3614,49.84219,1621.02979,392.87155,30.94568,1488.96362
149,1.233,250.57834,34.11816,1718.34338,387.35736,34.05958,1642.82788,165.3614,49.84219,1621.02979,392.87155,30.94568,1488.96362
150,1.242,249.64548,34.52445,1718.10242,387.35736,34.05958,1642.82788,165.26875,49.71727,1620.90344,392.8038,30.92122,1489.12476
151,1.25,249.64548,34.52445,1718.10242,387.0545,33.98528,1642.80371,165.06981,49.30222,1620.95996,392.9585,29.93634,1489.22668
152,1.258,249.72781,34.47077,1718.25696,386.93604,34.02801,1642.92407,164.8893,49.51156,1620.80286,392.9585,29.93634,1489.22668
153,1.267,249.59686,34.28544,1718.24133,386.77542,34.19684,1643.04651,164.8741,49.33343,1620.74341,393.42014,30.16872,1489.46045
154,1.275,249.63991,34.34346,1718.03137,386.51169,33.81945,1643.11584,165.22086,49.86317,1620.41284,393.4855,30.08234,1489.55798
155,1.283,249.40656,34.68415,1718.18542,386.47412,33.54266,1643.70374,164.96783,49.52014,1620.59485,393.4855,30.08234,1489.55798
156,1.292,249.28529,34.45534,1718.0448,386.28943,33.52139,1643.82642,164.69122,49.13119,1620.37988,393.76138,30.00384,1489.6134
157,1.3,249.28529,34.45534,1718.0448,386.38953,33.58834,1644.32178,164.69122,49.13119,1620.37988,394.13287,30.1422,1490.06165
158,1.308,248.70088,34.79594,1718.0188,386.61816,32.52867,1644.57507,164.46954,49.08883,1620.24707,394.13287,30.1422,1490.06165
159,1.317,248.70088,34.79594,1718.0188,386.43848,31.92949,1644.64355,164.46954,49.08883,1620.24707,394.17804,30.26554,1490.20459
160,1.325,248.49208,34.79276,1718.12061,386.32202,31.69103,1644.70496,164.46954,49.08883,1620.24707,394.18475,29.61802,1490.26282
161,1.333,248.49208,34.79276,1718.12061,386.32202,31.69103,1644.70496,164.46954,49.08883,1620.24707,394.47183,30.34394,1490.35071
162,1.342,248.49208,34.79276,1718.12061,386.22348,31.66108,1644.7804,164.29561,48.99972,1620.08215,394.0914,29.68156,1490.38831
163,1.35,248.67,34.46544,1718.16089,386.22348,31.66108,1644.7804,164.21608,48.77708,1620.15796,394.0914,29.68156,1490.38831
164,1.358,248.67,34.46544,1718.16089,386.26077,31.80396,1644.85815,164.21608,48.77708,1620.15796,394.55823,29.78727,1490.65735
165,1.367,248.72905,34.50802,1718.06555,386.35931,31.83391,1644.78259,164.29561,48.99972,1620.08215,394.67953,29.54709,1490.62988
166,1.375,248.87881,34.46861,1718.05908,386.54257,31.72912,1644.6925,164.29561,48.99972,1620.08215,394.47318,29.66789,1490.20117
167,1.383,248.99135,34.30769,1718.03601,386.65906,31.9676,1644.63123,164.39005,48.86623,1620.32288,394.46652,30.3154,1490.14282
168,1.392,249.28218,34.24649,1717.95215,386.65906,31.9676,1644.63123,164.61172,48.9086,1620.45569,394.47318,29.66789,1490.20117
169,1.4,250.14645,34.06752,1718.07483,386.76508,32.51652,1644.49902,164.98099,49.07494,1620.42175,394.46848,29.5323,1490.02405
170,1.408,250.58545,33.9179,1718.2666,387.24594,32.61124,1644.40088,165.10478,48.89124,1620.61975,394.59845,29.27505,1489.99463
171,1.417,250.3885,34.11646,1718.08447,387.56772,32.68406,1643.94299,165.5507,48.75446,1620.63196,394.59845,29.27505,1489.99463
172,1.425,250.84218,34.17522,1717.80408,387.94986,33.17014,1643.66711,165.84236,48.66294,1620.64734,394.66245,29.28453,1489.34399
173,1.433,251.20483,33.89258,1718.12756,388.45712,32.89951,1643.40332,166.22769,49.16294,1620.50537,394.65579,29.93203,1489.28577
174,1.442,251.24507,33.8194,1718.22156,388.51617,32.67664,1643.14978,166.22769,49.16294,1620.50537,395.22839,29.6076,1488.89282
175,1.45,251.37383,33.93527,1718.20337,388.5029,32.42829,1642.74756,166.64728,49.21725,1620.87903,394.9299,29.39366,1488.56946
176,1.458,251.4558,33.82534,1718.2063,388.73233,32.25999,1642.62207,166.94121,49.27188,1621.03979,394.98425,28.66387,1488.48108
177,1.467,251.66656,33.83112,1718.19092,388.73233,32.25999,1642.62207,166.94121,49.27188,1621.03979,394.98425,28.66387,1488.48108
178,1.475,251.67946,33.80219,1718.16028,389.15533,32.01423,1642.47205,167.0853,49.65546,1621.12317,394.98425,28.66387,1488.48108
179,1.483,251.66656,33.83112,1718.19092,389.15533,32.01423,1642.47205,167.23154,49.69292,1621.06506,394.98425,28.66387,1488.48108
180,1.492,251.66656,33.83112,1718.19092,389.24799,31.51298,1642.31714,167.23154,49.69292,1621.06506,394.98425,28.66387,1488.48108
181,1.5,251.71951,33.90594,1718.01111,389.24799,31.51298,1642.31714,167.23154,49.69292,1621.06506,395.27637,28.75373,1488.63184
182,1.508,251.71951,33.90594,1718.01111,389.24799,31.51298,1642.31714,167.23154,49.69292,1621.06506,395.27637,28.75373,1488.63184
183,1.517,251.71951,33.90594,1718.01111,389.35184,31.39693,1642.53796,167.23154,49.69292,1621.06506,395.23773,28.17665,1488.83215
184,1.525,251.66656,33.83112,1718.19092,389.26077,31.91622,1642.68042,167.19965,49.46827,1620.87109,395.33298,27.85604,1488.93213
185,1.533,251.66656,33.83112,1718.19092,388.87875,31.60077,1642.8866,167.12296,49.53979,1620.7688,395.33298,27.85604,1488.93213
186,1.542,251.4558,33.82534,1718.2063,388.87921,31.69344,1643.05334,167.12296,49.53979,1620.7688,395.54987,28.11671,1489.31152
187,1.55,251.4558,33.82534,1718.2063,388.87921,31.69344,1643.05334,167.2606,49.9261,1620.29761,395.5426,28.76428,1489.2533
188,1.558,251.07544,33.96543,1717.91821,388.90781,31.99592,1643.2749,167.2606,49.9261,1620.29761,395.66452,28.79526,1489.67004
189,1.567,251.04448,34.01972,1717.95142,388.85434,32.18068,1643.83923,166.98311,50.16708,1620.24048,395.8696,29.03017,1489.76892
190,1.575,251.07544,33.96543,1717.91821,388.52286,31.67805,1644.02917,166.86583,50.35894,1620.21338,395.97345,28.94294,1489.86157
191,1.583,250.9462,34.11549,1717.85132,388.52286,31.67805,1644.02917,166.65678,50.21687,1620.15356,395.97345,28.94294,1489.86157
192,1.592,250.9462,34.11549,1717.85132,387.93027,31.78722,1644.3219,166.56416,50.092,1620.02722,395.97809,29.07858,1490.03857
193,1.6,250.74007,33.88873,1718.16602,387.93027,31.78722,1644.3219,166.56416,50.092,1620.02722,395.77475,29.23449,1490.23621
194,1.608,250.74007,33.88873,1718.16602,387.93027,31.78722,1644.3219,166.56416,50.092,1620.02722,395.77475,29.23449,1490.23621
195,1.617,250.53015,34.10635,1717.98779,387.93027,31.78722,1644.3219,166.56416,50.092,1620.02722,395.77475,29.23449,1490.23621
196,1.625,250.53015,34.10635,1717.98779,387.93027,31.78722,1644.3219,166.42317,49.94779,1619.93201,395.66772,29.31403,1490.38184
197,1.633,250.53015,34.10635,1717.98779,387.93027,31.78722,1644.3219,166.56416,50.092,1620.02722,395.66772,29.31403,1490.38184
