Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
79,0.65,150.48163,-197.50519,1245.4906,150.60674,-225.55588,1112.45679,129.86226,-140.00989,1089.20532
80,0.658,150.48163,-197.50519,1245.4906,150.60674,-225.55588,1112.45679,129.86226,-140.00989,1089.20532
81,0.667,150.28645,-197.78233,1245.59985,150.60674,-225.55588,1112.45679,129.86226,-140.00989,1089.20532
82,0.675,150.3627,-197.79948,1245.70203,150.60674,-225.55588,1112.45679,129.80954,-140.12228,1089.00598
83,0.683,150.48163,-197.50519,1245.4906,150.60674,-225.55588,1112.45679,130.07494,-140.25273,1089.10974
84,0.692,150.37068,-197.34471,1245.55774,150.60674,-225.55588,1112.45679,129.86226,-140.00989,1089.20532
85,0.7,150.55788,-197.52235,1245.5929,150.60674,-225.55588,1112.45679,130.28882,-140.49586,1089.01538
86,0.708,150.48163,-197.50519,1245.4906,150.60674,-225.55588,1112.45679,129.86226,-140.00989,1089.20532
87,0.717,150.64835,-197.32303,1245.57263,151.20985,-225.99519,1112.30005,130.28882,-140.49586,1089.01538
88,0.725,150.72458,-197.34018,1245.6748,151.20985,-225.99519,1112.30005,130.78056,-140.05675,1088.92505
89,0.733,150.56586,-197.11487,1245.76428,151.20985,-225.99519,1112.30005,130.78056,-140.05675,1088.92505
90,0.742,150.85193,-197.41696,1245.76917,151.40073,-226.10863,1112.13818,130.78056,-140.05675,1088.92505
91,0.75,150.85193,-197.41696,1245.76917,151.40073,-226.10863,1112.13818,130.78056,-140.05675,1088.92505
92,0.758,151.11061,-197.42802,1245.74915,151.40073,-226.10863,1112.13818,130.78056,-140.05675,1088.92505
93,0.767,151.11061,-197.42802,1245.74915,151.58459,-226.32013,1112.10986,130.86816,-140.67284,1089.0155
94,0.775,151.11061,-197.42802,1245.74915,151.62126,-226.09441,1112.23669,130.86816,-140.67284,1089.0155
95,0.783,152.14253,-197.89885,1245.83875,152.12265,-226.03674,1112.18396,130.86816,-140.67284,1089.0155
96,0.792,152.29559,-198.02762,1245.8938,152.27757,-225.92007,1112.02405,132.04071,-141.51616,1088.96338
97,0.8,152.29559,-198.02762,1245.8938,152.24088,-226.14586,1111.89722,132.04071,-141.51616,1088.96338
98,0.808,152.29559,-198.02762,1245.8938,152.27757,-225.92007,1112.02405,132.04071,-141.51616,1088.96338
99,0.817,152.29559,-198.02762,1245.8938,152.32248,-225.81339,1112.12561,132.04071,-141.51616,1088.96338
100,0.825,152.52043,-198.09862,1245.80957,152.75912,-226.04108,1112.10059,132.04071,-141.51616,1088.96338
101,0.833,152.82706,-197.92578,1245.37439,152.58273,-226.00189,1112.18127,132.69632,-141.65282,1088.34119
102,0.842,152.82706,-197.92578,1245.37439,152.7832,-225.97906,1111.677,133.13857,-141.40363,1087.96655
103,0.85,153.09073,-197.95424,1245.33557,152.7832,-225.97906,1111.677,133.13857,-141.40363,1087.96655
104,0.858,153.09073,-197.95424,1245.33557,153.09277,-225.68611,1111.74097,133.35472,-141.10713,1087.78455
105,0.867,153.09073,-197.95424,1245.33557,153.65253,-225.3728,1111.3894,133.35472,-141.10713,1087.78455
106,0.875,153.09073,-197.95424,1245.33557,153.65253,-225.3728,1111.3894,133.35472,-141.10713,1087.78455
107,0.883,153.09073,-197.95424,1245.33557,153.65253,-225.3728,1111.3894,133.35472,-141.10713,1087.78455
108,0.892,153.09073,-197.95424,1245.33557,154.25551,-225.81216,1111.23242,133.67172,-141.3438,1087.80371
109,0.9,153.40514,-198.08911,1244.73193,154.41049,-225.69556,1111.07263,133.67172,-141.3438,1087.80371
110,0.908,153.28972,-198.16138,1244.65674,154.42372,-225.85297,1110.90503,133.67172,-141.3438,1087.80371
111,0.917,153.69829,-198.34792,1244.58264,154.42372,-225.85297,1110.90503,133.67172,-141.3438,1087.80371
112,0.925,153.53502,-198.25438,1244.68921,154.41049,-225.69556,1111.07263,133.67172,-141.3438,1087.80371
113,0.933,153.80943,-198.25911,1244.45691,154.60754,-226.06479,1110.87671,133.67172,-141.3438,1087.80371
114,0.942,153.80943,-198.25911,1244.45691,154.60754,-226.06479,1110.87671,133.67172,-141.3438,1087.80371
115,0.95,154.18871,-198.1946,1244.44763,154.60754,-226.06479,1110.87671,133.67172,-141.3438,1087.80371
116,0.958,154.18871,-198.1946,1244.44763,154.60754,-226.06479,1110.87671,134.20326,-140.84669,1087.77637
117,0.967,154.18871,-198.1946,1244.44763,154.60754,-226.06479,1110.87671,134.20326,-140.84669,1087.77637
118,0.975,154.18871,-198.1946,1244.44763,154.60754,-226.06479,1110.87671,134.20326,-140.84669,1087.77637
119,0.983,154.18871,-198.1946,1244.44763,154.81207,-226.14575,1110.74609,134.20326,-140.84669,1087.77637
120,0.992,154.18871,-198.1946,1244.44763,154.81207,-226.14575,1110.74609,134.20326,-140.84669,1087.77637
121,1,154.18871,-198.1946,1244.44763,154.81207,-226.14575,1110.74609,134.20326,-140.84669,1087.77637
122,1.008,154.18871,-198.1946,1244.44763,154.81207,-226.14575,1110.74609,134.20326,-140.84669,1087.77637
123,1.017,154.18871,-198.1946,1244.44763,154.81207,-226.14575,1110.74609,134.20326,-140.84669,1087.77637
124,1.025,154.18871,-198.1946,1244.44763,154.9761,-226.03947,1110.82031,134.20326,-140.84669,1087.77637
125,1.033,154.34004,-198.35696,1244.44629,154.93935,-226.26537,1110.69324,134.17653,-141.24557,1087.65918
126,1.042,154.34004,-198.35696,1244.44629,154.9761,-226.03947,1110.82031,134.49361,-141.48239,1087.67859
127,1.05,154.34004,-198.35696,1244.44629,154.9761,-226.03947,1110.82031,134.52032,-141.08351,1087.79565
128,1.058,154.34004,-198.35696,1244.44629,154.9761,-226.03947,1110.82031,134.52032,-141.08351,1087.79565
129,1.067,154.51868,-198.51566,1244.49744,154.97133,-226.62236,1110.68372,134.49361,-141.48239,1087.67859
130,1.075,154.85703,-198.61522,1244.37927,155.33479,-226.4187,1110.78174,134.74605,-141.15143,1088.12476
131,1.083,154.9595,-198.77213,1244.30334,155.33479,-226.4187,1110.78174,134.74605,-141.15143,1088.12476
132,1.092,154.9595,-198.77213,1244.30334,155.75829,-226.79849,1110.07458,134.71933,-141.55032,1088.00769
133,1.1,154.9595,-198.77213,1244.30334,155.81363,-226.92682,1109.97473,134.71933,-141.55032,1088.00769
134,1.108,155.073,-198.63953,1243.83105,155.86774,-226.73367,1110.1311,134.71933,-141.55032,1088.00769
135,1.117,155.25212,-198.68089,1243.78088,155.86774,-226.73367,1110.1311,134.79443,-141.96332,1088.10352
136,1.125,155.25212,-198.68089,1243.78088,155.81363,-226.92682,1109.97473,134.79443,-141.96332,1088.10352
137,1.133,155.33354,-198.77005,1243.68152,155.81363,-226.92682,1109.97473,134.71933,-141.55032,1088.00769
138,1.142,155.33354,-198.77005,1243.68152,155.81363,-226.92682,1109.97473,134.71933,-141.55032,1088.00769
139,1.15,154.9595,-198.77213,1244.30334,155.86774,-226.73367,1110.1311,134.71933,-141.55032,1088.00769
140,1.158,155.22002,-198.90271,1244.15393,155.81363,-226.92682,1109.97473,134.79443,-141.96332,1088.10352
141,1.167,155.14464,-198.73344,1243.72668,155.81363,-226.92682,1109.97473,134.79443,-141.96332,1088.10352
142,1.175,155.14464,-198.73344,1243.72668,155.81363,-226.92682,1109.97473,134.79443,-141.96332,1088.10352
143,1.183,155.073,-198.63953,1243.83105,155.81363,-226.92682,1109.97473,135.96831,-142.80692,1088.0509
144,1.192,155.14464,-198.73344,1243.72668,155.81363,-226.92682,1109.97473,135.96831,-142.80692,1088.0509
145,1.2,155.14464,-198.73344,1243.72668,155.81363,-226.92682,1109.97473,134.71933,-141.55032,1088.00769
146,1.208,155.14464,-198.73344,1243.72668,155.81363,-226.92682,1109.97473,134.79443,-141.96332,1088.10352
147,1.217,155.14464,-198.73344,1243.72668,155.91685,-227.12349,1110.15088,134.79443,-141.96332,1088.10352
148,1.225,155.58734,-198.302,1243.59827,155.91685,-227.12349,1110.15088,135.96831,-142.80692,1088.0509
149,1.233,155.14464,-198.73344,1243.72668,155.81363,-226.92682,1109.97473,135.96831,-142.80692,1088.0509
150,1.242,155.33354,-198.77005,1243.68152,155.98297,-227.26115,1110.38196,135.96831,-142.80692,1088.0509
151,1.25,155.33354,-198.77005,1243.68152,156.08626,-227.45778,1110.55798,136.18179,-142.88148,1088.17346
152,1.258,156.28519,-199.80862,1243.87769,156.08626,-227.45778,1110.55798,136.18179,-142.88148,1088.17346
153,1.267,156.28519,-199.80862,1243.87769,156.34982,-227.52423,1110.42957,136.18179,-142.88148,1088.17346
154,1.275,156.98434,-199.4736,1243.88879,156.34982,-227.52423,1110.42957,136.18179,-142.88148,1088.17346
155,1.283,157.00243,-199.49234,1243.86792,156.41371,-227.40903,1110.58984,136.57558,-142.7784,1088.64355
156,1.292,157.22359,-199.80971,1244.23462,156.64066,-227.70708,1110.60022,136.57558,-142.7784,1088.64355
157,1.3,157.22359,-199.80971,1244.23462,156.86833,-227.60733,1110.65369,136.46057,-142.82953,1088.39343
158,1.308,158.13303,-200.42529,1244.36304,156.86833,-227.60733,1110.65369,136.46057,-142.82953,1088.39343
159,1.317,158.28734,-200.91199,1244.44226,156.93224,-227.49208,1110.81409,136.57558,-142.7784,1088.64355
160,1.325,158.28734,-200.91199,1244.44226,156.86833,-227.60733,1110.65369,136.57558,-142.7784,1088.64355
161,1.333,158.13303,-200.42529,1244.36304,157.36514,-228.13885,1110.88525,136.64946,-142.99144,1088.37781
162,1.342,158.28734,-200.91199,1244.44226,157.36514,-228.13885,1110.88525,136.79941,-142.92914,1088.67834
163,1.35,158.28734,-200.91199,1244.44226,157.5988,-228.2263,1111.0094,136.79941,-142.92914,1088.67834
164,1.358,158.28734,-200.91199,1244.44226,157.53485,-228.34154,1110.849,136.79941,-142.92914,1088.67834
165,1.367,158.28734,-200.91199,1244.44226,157.83963,-228.31044,1110.81372,136.64946,-142.99144,1088.37781
166,1.375,158.28734,-200.91199,1244.44226,157.83963,-228.31044,1110.81372,136.79941,-142.92914,1088.67834
167,1.383,158.28734,-200.91199,1244.44226,157.83963,-228.31044,1110.81372,136.79941,-142.92914,1088.67834
168,1.392,158.30724,-201.04004,1244.30249,157.83963,-228.31044,1110.81372,136.64946,-142.99144,1088.37781
169,1.4,158.30724,-201.04004,1244.30249,157.83963,-228.31044,1110.81372,137.21989,-142.48976,1088.39539
170,1.408,158.30724,-201.04004,1244.30249,157.83963,-228.31044,1110.81372,137.21989,-142.48976,1088.39539
171,1.417,158.45396,-200.82709,1244.19641,157.83963,-228.31044,1110.81372,137.36993,-142.42749,1088.6958
172,1.425,158.30724,-201.04004,1244.30249,157.83963,-228.31044,1110.81372,136.64946,-142.99144,1088.37781
173,1.433,158.45396,-200.82709,1244.19641,157.83963,-228.31044,1110.81372,136.64946,-142.99144,1088.37781
174,1.442,158.30724,-201.04004,1244.30249,157.83963,-228.31044,1110.81372,137.21989,-142.48976,1088.39539
175,1.45,158.45396,-200.82709,1244.19641,157.83963,-228.31044,1110.81372,137.80846,-142.45689,1087.99841
176,1.458,158.15291,-200.55336,1244.22314,157.83963,-228.31044,1110.81372,137.65852,-142.51927,1087.69775
177,1.467,158.30724,-201.04004,1244.30249,157.99825,-228.17274,1110.23071,137.65852,-142.51927,1087.69775
178,1.475,158.45396,-200.82709,1244.19641,157.99825,-228.17274,1110.23071,137.65852,-142.51927,1087.69775
179,1.483,158.45396,-200.82709,1244.19641,157.99825,-228.17274,1110.23071,137.80846,-142.45689,1087.99841
180,1.492,158.29965,-200.34036,1244.11719,157.99825,-228.17274,1110.23071,137.65852,-142.51927,1087.69775
181,1.5,158.29965,-200.34036,1244.11719,157.99825,-228.17274,1110.23071,138.90787,-143.77589,1088.29822
182,1.508,158.29965,-200.34036,1244.11719,157.99825,-228.17274,1110.23071,137.65852,-142.51927,1087.69775
183,1.517,158.45396,-200.82709,1244.19641,157.99825,-228.17274,1110.23071,137.80846,-142.45689,1087.99841
184,1.525,158.29965,-200.34036,1244.11719,158.04399,-228.39149,1110.68335,138.90787,-143.77589,1088.29822
185,1.533,158.29965,-200.34036,1244.11719,158.20265,-228.25374,1110.10034,138.90787,-143.77589,1088.29822
186,1.542,158.29965,-200.34036,1244.11719,158.20265,-228.25374,1110.10034,138.64755,-143.55051,1088.32275
187,1.55,158.29965,-200.34036,1244.11719,158.20265,-228.25374,1110.10034,138.76277,-143.49937,1088.573
188,1.558,158.63306,-200.91687,1244.09399,158.20265,-228.25374,1110.10034,138.76277,-143.49937,1088.573
189,1.567,158.63306,-200.91687,1244.09399,158.20265,-228.25374,1110.10034,138.76277,-143.49937,1088.573
190,1.575,158.86578,-200.99879,1244.34644,158.20265,-228.25374,1110.10034,139.14812,-143.20816,1088.57397
191,1.583,158.86578,-200.99879,1244.34644,158.26657,-228.13852,1110.26074,139.14812,-143.20816,1088.57397
192,1.592,158.86578,-200.99879,1244.34644,158.26657,-228.13852,1110.26074,139.14812,-143.20816,1088.57397
193,1.6,159.04065,-200.82898,1244.32178,158.26657,-228.13852,1110.26074,139.14812,-143.20816,1088.57397
194,1.608,159.19263,-200.77405,1244.40247,158.54297,-227.76422,1110.27307,139.21301,-142.88191,1088.76038
195,1.617,159.15184,-200.67087,1244.49792,158.54297,-227.76422,1110.27307,139.21301,-142.88191,1088.76038
196,1.625,159.19263,-200.77405,1244.40247,158.54297,-227.76422,1110.27307,139.21301,-142.88191,1088.76038
197,1.633,159.29677,-200.84979,1244.45911,158.75618,-227.4959,1110.13452,139.21301,-142.88191,1088.76038
198,1.642,159.29677,-200.84979,1244.45911,158.38432,-227.90202,1110.8562,139.21301,-142.88191,1088.76038
199,1.65,159.15184,-200.67087,1244.49792,158.38432,-227.90202,1110.8562,139.21301,-142.88191,1088.76038
200,1.658,159.2515,-201.02693,1244.72083,158.38432,-227.90202,1110.8562,139.21301,-142.88191,1088.76038
201,1.667,159.2515,-201.02693,1244.72083,158.54297,-227.76422,1110.27307,139.21301,-142.88191,1088.76038
202,1.675,159.24208,-200.71906,1244.60278,158.54297,-227.76422,1110.27307,139.21301,-142.88191,1088.76038
203,1.683,159.2515,-201.02693,1244.72083,158.75618,-227.4959,1110.13452,139.21301,-142.88191,1088.76038
204,1.692,159.39644,-201.20586,1244.68213,158.59752,-227.6338,1110.71765,139.47116,-143.14368,1088.68652
205,1.7,159.73672,-200.18221,1244.58606,158.59752,-227.6338,1110.71765,139.47116,-143.14368,1088.68652
206,1.708,159.73672,-200.18221,1244.58606,158.59752,-227.6338,1110.71765,139.47116,-143.14368,1088.68652
207,1.717,159.24208,-200.71906,1244.60278,158.59752,-227.6338,1110.71765,139.47116,-143.14368,1088.68652
208,1.725,158.92805,-200.42592,1244.77051,158.59752,-227.6338,1110.71765,139.47116,-143.14368,1088.68652
209,1.733,159.09715,-200.54012,1244.6416,158.59752,-227.6338,1110.71765,139.47116,-143.14368,1088.68652
210,1.742,159.17877,-200.44528,1244.74255,158.59752,-227.6338,1110.71765,139.47116,-143.14368,1088.68652
211,1.75,158.92805,-200.42592,1244.77051,158.59752,-227.6338,1110.71765,139.47116,-143.14368,1088.68652
212,1.758,159.0376,-200.3333,1244.86853,158.59752,-227.6338,1110.71765,139.91461,-142.89407,1088.3114
213,1.767,159.53217,-199.79643,1244.85181,158.59752,-227.6338,1110.71765,139.91461,-142.89407,1088.3114
214,1.775,159.53217,-199.79643,1244.85181,158.58275,-227.53119,1110.84106,139.91461,-142.89407,1088.3114
215,1.783,159.53217,-199.79643,1244.85181,158.58275,-227.53119,1110.84106,139.91461,-142.89407,1088.3114
216,1.792,159.58301,-199.79517,1244.94067,158.58275,-227.53119,1110.84106,139.91461,-142.89407,1088.3114
217,1.8,159.0376,-200.3333,1244.86853,158.58275,-227.53119,1110.84106,139.47116,-143.14368,1088.68652
218,1.808,159.58301,-199.79517,1244.94067,158.58275,-227.53119,1110.84106,139.47116,-143.14368,1088.68652
219,1.817,159.58301,-199.79517,1244.94067,158.95557,-227.37065,1110.99304,139.91461,-142.89407,1088.3114
220,1.825,159.74211,-199.98819,1245.17566,158.9557,-227.95602,1111.1449,139.91461,-142.89407,1088.3114
221,1.833,159.74211,-199.98819,1245.17566,159.58429,-227.86465,1111.59863,139.91461,-142.89407,1088.3114
222,1.842,159.74211,-199.98819,1245.17566,159.74829,-227.75874,1111.67285,139.91461,-142.89407,1088.3114
223,1.85,159.74211,-199.98819,1245.17566,160.35118,-228.19862,1111.51575,139.47116,-143.14368,1088.68652
224,1.858,159.97298,-199.98584,1245.172,160.35118,-228.19862,1111.51575,139.53104,-143.2968,1088.96106
225,1.867,160.10292,-200.15112,1245.12939,160.57957,-228.40651,1111.55908,139.53104,-143.2968,1088.96106
226,1.875,160.10292,-200.15112,1245.12939,160.56482,-228.30405,1111.68262,139.7271,-142.94943,1089.3031
227,1.883,160.10292,-200.15112,1245.12939,160.56482,-228.30405,1111.68262,139.7271,-142.94943,1089.3031
228,1.892,160.48357,-199.56114,1245.35388,160.85614,-228.21071,1111.71545,139.7271,-142.94943,1089.3031
229,1.9,160.79991,-199.98337,1245.2865,161.02588,-228.41351,1111.67932,140.04469,-143.18633,1089.32275
230,1.908,161.03244,-200.06487,1245.53906,161.02588,-228.41351,1111.67932,140.04469,-143.18633,1089.32275
231,1.917,161.03244,-200.06487,1245.53906,161.19046,-228.25436,1112.03516,140.04845,-143.03667,1089.52026
232,1.925,161.22552,-200.02608,1245.57642,161.41058,-228.26717,1111.9729,140.1498,-143.53618,1089.49146
233,1.933,161.22552,-200.02608,1245.57642,161.41058,-228.26717,1111.9729,140.07855,-143.54375,1089.50696
234,1.942,161.22552,-200.02608,1245.57642,161.78119,-228.65712,1112.26306,140.07855,-143.54375,1089.50696
235,1.95,161.22552,-200.02608,1245.57642,161.75652,-228.72768,1112.19458,140.19847,-143.86221,1089.71216
236,1.958,161.3217,-200.08308,1245.74866,161.75652,-228.72768,1112.19458,140.22575,-143.58928,1090.23926
237,1.967,161.22552,-200.02608,1245.57642,161.75652,-228.72768,1112.19458,140.19847,-143.86221,1089.71216
238,1.975,161.22552,-200.02608,1245.57642,161.75652,-228.72768,1112.19458,140.19847,-143.86221,1089.71216
239,1.983,161.22552,-200.02608,1245.57642,161.95496,-228.79637,1112.29053,140.19847,-143.86221,1089.71216
240,1.992,161.3217,-200.08308,1245.74866,161.39052,-229.00766,1112.35437,140.19847,-143.86221,1089.71216
241,2,161.22552,-200.02608,1245.57642,161.95496,-228.79637,1112.29053,140.19473,-144.01184,1089.51465
