Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,285.69421,349.84192,869.42792,317.36844,294.93546,853.59314,330.92566,282.80838,805.91296,336.81186,280.88422,762.9519,325.01672,352.44595,786.75446,325.91269,338.59833,735.03992,314.6499,314.43967,695.08813
12,0.092,285.75214,349.69662,869.35205,317.36844,294.93546,853.59314,330.98376,281.80804,805.97583,336.81186,280.88422,762.9519,324.64597,352.53101,786.74579,325.74701,338.50186,735.1142,314.44754,314.35706,694.91681
13,0.1,285.58932,349.76904,869.33771,317.05417,294.78418,853.33557,330.98376,281.80804,805.97583,336.55075,280.63968,763.04126,324.49377,352.17068,786.62305,325.54514,338.33969,734.97852,314.35239,314.39075,695.01141
14,0.108,285.58932,349.76904,869.33771,317.05417,294.78418,853.33557,330.67612,281.77975,806.06512,336.32919,280.35226,762.6955,324.52866,351.966,786.44177,324.52927,338.09647,734.66345,314.02765,314.28958,695.36987
15,0.117,285.3765,349.68829,869.14337,317.05417,294.78418,853.33557,330.43655,281.452,805.91467,336.21359,279.68518,762.1701,324.52866,351.966,786.44177,324.25381,337.80295,734.37366,312.31854,314.57843,695.5448
16,0.125,285.20392,349.6572,869.24542,317.05417,294.78418,853.33557,328.69061,280.69571,806.12244,335.75629,279.65973,762.10809,324.35727,351.93054,786.3186,323.77136,337.56393,734.23676,311.72192,313.23206,695.38348
17,0.133,284.94202,349.7308,869.15631,316.40613,295.65427,852.92377,328.69061,280.69571,806.12244,335.75629,279.65973,762.10809,324.35727,351.93054,786.3186,323.42551,337.69504,734.13635,311.48416,312.90054,695.53046
18,0.142,284.94202,349.7308,869.15631,317.05417,294.78418,853.33557,328.35779,281.04059,806.21191,334.34076,280.00348,762.16589,324.23215,351.95111,786.34308,323.12024,337.32172,733.552,311.44269,312.82086,695.52942
19,0.15,284.94202,349.7308,869.15631,316.41721,294.92523,853.33276,328.69061,280.69571,806.12244,334.07733,279.54358,762.20038,324.12201,351.73257,786.16711,322.08401,337.11127,732.87976,310.98898,312.28336,695.54181
20,0.158,284.94202,349.7308,869.15631,315.37119,295.84531,853.07831,327.88074,281.12332,806.17853,333.57407,279.41998,761.73602,323.92416,351.48196,785.57593,321.17148,336.85608,732.95929,310.39221,312.00226,695.69055
21,0.167,285.04059,349.80072,869.04138,314.94086,295.56464,853.06647,327.88074,281.12332,806.17853,333.1062,279.31235,761.4964,323.92416,351.48196,785.57593,322.02383,335.81619,732.97449,309.99048,311.75247,695.68738
22,0.175,284.75848,349.92328,869.11829,314.50754,296.05243,853.04486,327.88074,281.12332,806.17853,333.1062,279.31235,761.4964,323.51523,351.30096,785.74921,322.02383,335.81619,732.97449,309.67554,311.67603,695.56903
23,0.183,284.6832,350.01367,869.25458,314.05783,295.79169,853.11194,327.88074,281.12332,806.17853,332.97824,278.60257,761.69879,323.65372,351.12796,785.60114,321.55319,335.9902,732.76233,309.67554,311.67603,695.56903
24,0.192,284.6832,350.01367,869.25458,313.63351,295.26694,852.42151,327.88074,281.12332,806.17853,332.8609,278.40558,761.40833,323.00931,351.41779,785.44873,321.31845,336.09985,732.89465,309.51419,311.69815,695.44897
25,0.2,284.6832,350.01367,869.25458,313.80881,296.33093,852.98975,327.88074,281.12332,806.17853,332.10785,277.19516,761.39325,322.76511,351.22446,785.34369,321.18427,336.34714,732.62506,309.34558,311.80069,695.27795
26,0.208,284.6832,350.01367,869.25458,313.80881,296.33093,852.98975,327.88074,281.12332,806.17853,331.8735,277.00259,761.52246,322.76511,351.22446,785.34369,321.18427,336.34714,732.62506,309.34558,311.80069,695.27795
27,0.217,284.6832,350.01367,869.25458,313.63351,295.26694,852.42151,327.88074,281.12332,806.17853,331.8735,277.00259,761.52246,322.76511,351.22446,785.34369,321.18427,336.34714,732.62506,309.0148,312.0361,695.38922
28,0.225,284.6832,350.01367,869.25458,313.63351,295.26694,852.42151,327.88074,281.12332,806.17853,332.33566,276.8183,761.63483,322.44293,351.48026,785.20953,320.92245,336.8963,732.48346,309.0148,312.0361,695.38922
29,0.233,284.6832,350.01367,869.25458,313.41354,295.3176,852.76855,327.88074,281.12332,806.17853,331.74292,276.7146,761.49615,322.39163,351.56357,785.14264,320.92245,336.8963,732.48346,308.82074,312.10016,695.4223
30,0.242,284.40042,350.31216,869.15051,314.25858,296.59164,852.92267,327.88074,281.12332,806.17853,331.60892,276.4512,761.41797,322.39163,351.56357,785.14264,320.36203,337.28751,732.08868,308.82074,312.10016,695.4223
31,0.25,284.34125,350.29733,869.01062,314.25858,296.59164,852.92267,327.40369,281.20621,806.1452,331.60892,276.4512,761.41797,322.39163,351.56357,785.14264,320.39685,337.53049,732.0033,308.82074,312.10016,695.4223
32,0.258,284.34125,350.29733,869.01062,313.86118,295.5322,852.6828,327.40369,281.20621,806.1452,331.38837,276.73959,761.45166,322.15604,351.80316,785.10114,320.39685,337.53049,732.0033,308.42548,312.36365,695.41327
33,0.267,284.07727,351.02136,868.9184,313.56345,295.75955,852.75537,326.99905,281.34464,806.02466,331.38837,276.73959,761.45166,322.5954,352.45651,785.13171,320.19336,337.82349,731.96851,308.42548,312.36365,695.41327
34,0.275,284.06564,351.08255,868.85651,314.18399,297.2428,853.40039,326.99905,281.34464,806.02466,331.52237,277.00299,761.52985,322.48694,352.61984,784.89862,320.19336,337.82349,731.96851,308.34476,312.73737,695.39276
35,0.283,284.06564,351.08255,868.85651,314.18399,297.2428,853.40039,326.70105,282.01758,805.81085,331.52237,277.00299,761.52985,321.77884,353.87451,784.59589,320.00958,338.51721,731.74988,307.63739,312.48206,695.56244
36,0.292,283.84384,351.61108,868.72101,314.17236,297.52661,852.93011,326.70105,282.01758,805.81085,331.52237,277.00299,761.52985,321.65472,354.01379,784.71735,319.93567,338.40897,732.09216,307.50436,312.53406,695.4248
37,0.3,283.77884,351.6864,868.66498,313.8573,297.59903,852.8692,326.35852,282.15891,805.67615,331.52237,277.00299,761.52985,321.51965,354.07318,784.48639,319.74265,338.56625,732.20135,307.42361,312.90784,695.4043
38,0.308,284.0509,352.04062,868.3891,313.40637,298.07013,852.875,326.35852,282.15891,805.67615,331.52237,277.00299,761.52985,321.51965,354.07318,784.48639,319.81659,338.67447,731.85907,307.42361,312.90784,695.4043
39,0.317,283.80185,352.38904,868.73108,313.19357,298.17163,852.75623,326.15384,282.94345,805.94714,331.52237,277.00299,761.52985,321.51965,354.07318,784.48639,319.19073,338.92908,731.84369,307.43375,312.76703,695.40784
40,0.325,283.80185,352.38904,868.73108,313.23093,298.24442,852.44061,326.15384,282.94345,805.94714,331.48346,277.47763,761.46106,321.51965,354.07318,784.48639,319.19073,338.92908,731.84369,306.74915,312.8822,695.4079
41,0.333,283.80185,352.38904,868.73108,313.23093,298.24442,852.44061,326.15384,282.94345,805.94714,331.48346,277.47763,761.46106,321.51965,354.07318,784.48639,319.19073,338.92908,731.84369,306.75882,313.01999,695.4881
42,0.342,284.20697,352.45273,868.36078,313.1759,298.42319,852.23242,326.15384,282.94345,805.94714,331.38837,276.73959,761.45166,321.51965,354.07318,784.48639,319.19073,338.92908,731.84369,306.63058,312.83023,695.50671
43,0.35,284.20697,352.45273,868.36078,312.80804,298.694,852.25775,326.15384,282.94345,805.94714,331.52237,277.00299,761.52985,321.51965,354.07318,784.48639,319.19073,338.92908,731.84369,306.63058,312.83023,695.50671
44,0.358,283.76517,352.71896,868.29675,312.92932,298.58575,852.39978,325.69629,282.62604,805.65033,331.48346,277.47763,761.46106,321.51965,354.07318,784.48639,319.19073,338.92908,731.84369,306.33765,313.12885,695.2973
45,0.367,283.7803,352.96353,868.35602,312.80804,298.694,852.25775,326.15384,282.94345,805.94714,331.52237,277.00299,761.52985,321.51965,354.07318,784.48639,319.19073,338.92908,731.84369,306.33765,313.12885,695.2973
46,0.375,283.27765,353.30283,868.29144,312.80804,298.694,852.25775,326.15384,282.94345,805.94714,331.48346,277.47763,761.46106,321.51965,354.07318,784.48639,319.19073,338.92908,731.84369,306.5137,313.04996,695.43042
47,0.383,283.16281,353.19968,868.58966,312.80804,298.694,852.25775,326.01959,283.08932,805.77167,331.48346,277.47763,761.46106,321.20038,354.18591,784.47742,319.19073,338.92908,731.84369,306.33765,313.12885,695.2973
48,0.392,283.16281,353.19968,868.58966,312.83832,298.76807,852.14423,325.99994,283.23499,805.78467,331.48346,277.47763,761.46106,321.51965,354.07318,784.48639,319.19073,338.92908,731.84369,305.5451,313.66214,694.71338
49,0.4,282.96487,353.4332,868.34491,312.83832,298.76807,852.14423,325.86572,283.3808,805.60919,331.48346,277.47763,761.46106,321.20038,354.18591,784.47742,319.19073,338.92908,731.84369,306.5137,313.04996,695.43042
50,0.408,283.19077,353.20126,868.4361,312.83832,298.76807,852.14423,325.86572,283.3808,805.60919,331.48346,277.47763,761.46106,321.51965,354.07318,784.48639,319.19073,338.92908,731.84369,306.272,313.14868,695.43701
51,0.417,283.27765,353.30283,868.29144,312.83832,298.76807,852.14423,325.99994,283.23499,805.78467,331.48346,277.47763,761.46106,321.51965,354.07318,784.48639,319.19073,338.92908,731.84369,306.5137,313.04996,695.43042
52,0.425,283.19077,353.20126,868.4361,313.13388,298.75693,852.1178,325.86572,283.3808,805.60919,331.66476,277.62735,761.37402,321.51965,354.07318,784.48639,319.19073,338.92908,731.84369,306.06348,313.5687,694.70868
53,0.433,283.19077,353.20126,868.4361,312.83832,298.76807,852.14423,325.86572,283.3808,805.60919,331.70486,277.17487,761.43103,321.51965,354.07318,784.48639,319.19073,338.92908,731.84369,306.63226,313.10193,695.3316
54,0.442,283.19077,353.20126,868.4361,313.13388,298.75693,852.1178,325.95255,283.46771,805.47687,331.88379,277.95178,761.44934,321.51965,354.07318,784.48639,319.19073,338.92908,731.84369,306.63226,313.10193,695.3316
55,0.45,283.19077,353.20126,868.4361,313.13388,298.75693,852.1178,325.95255,283.46771,805.47687,332.09146,278.01508,761.43512,321.51965,354.07318,784.48639,319.19073,338.92908,731.84369,306.63226,313.10193,695.3316
56,0.458,283.23575,353.23083,868.38611,313.13388,298.75693,852.1178,325.95255,283.46771,805.47687,332.31042,278.3396,761.51044,321.51965,354.07318,784.48639,319.19073,338.92908,731.84369,306.06348,313.5687,694.70868
57,0.467,283.23575,353.23083,868.38611,313.13388,298.75693,852.1178,325.95255,283.46771,805.47687,332.34036,277.99188,761.55676,321.51965,354.07318,784.48639,319.19073,338.92908,731.84369,306.70261,312.7106,694.98505
58,0.475,283.23575,353.23083,868.38611,313.13388,298.75693,852.1178,325.95255,283.46771,805.47687,332.31042,278.3396,761.51044,321.51965,354.07318,784.48639,319.19073,338.92908,731.84369,306.70261,312.7106,694.98505
59,0.483,283.32492,353.34973,868.23218,313.13388,298.75693,852.1178,325.95255,283.46771,805.47687,332.18393,278.61768,761.30676,321.61993,354.01831,784.375,319.19073,338.92908,731.84369,306.70261,312.7106,694.98505
60,0.492,283.69678,353.08997,867.94055,313.38046,298.59433,851.95038,325.95255,283.46771,805.47687,332.18393,278.61768,761.30676,321.61993,354.01831,784.375,319.19073,338.92908,731.84369,305.97165,313.2955,694.26678
61,0.5,283.69678,353.08997,867.94055,313.38046,298.59433,851.95038,325.95255,283.46771,805.47687,332.18393,278.61768,761.30676,321.61993,354.01831,784.375,319.19073,338.92908,731.84369,305.97165,313.2955,694.26678
62,0.508,283.56668,353.03082,868.05621,313.38046,298.59433,851.95038,325.95255,283.46771,805.47687,332.18393,278.61768,761.30676,321.61993,354.01831,784.375,319.25543,338.54272,731.54327,305.97165,313.2955,694.26678
63,0.517,283.56668,353.03082,868.05621,313.56464,298.51968,851.55554,325.4949,283.15033,805.17993,331.96497,278.29315,761.23151,321.44269,354.00504,784.26807,319.25543,338.54272,731.54327,305.67261,313.31201,693.9696
64,0.525,283.41867,352.95468,867.66003,313.56464,298.51968,851.55554,325.4949,283.15033,805.17993,331.96497,278.29315,761.23151,321.49841,354.08685,783.97498,319.25543,338.54272,731.54327,305.67261,313.31201,693.9696
65,0.533,283.83453,352.74094,867.89069,313.56464,298.51968,851.55554,325.4949,283.15033,805.17993,331.57794,277.49225,761.21375,321.49841,354.08685,783.97498,319.26141,338.50876,731.23309,305.75339,312.9382,693.99011
66,0.542,283.76599,352.63602,867.49438,313.1181,298.30139,851.06812,325.4949,283.15033,805.17993,331.53824,277.90546,761.17035,321.49841,354.08685,783.97498,319.26141,338.50876,731.23309,305.47601,313.37738,693.99786
67,0.55,283.61304,352.56961,867.62689,313.1181,298.30139,851.06812,325.65277,283.18561,804.83215,331.57794,277.49225,761.21375,321.49841,354.08685,783.97498,319.26141,338.50876,731.23309,305.5567,312.69821,693.91882
68,0.558,283.76599,352.63602,867.49438,313.1181,298.30139,851.06812,325.65277,283.18561,804.83215,331.45596,277.20609,761.09125,321.27765,353.65073,783.62305,319.26141,338.50876,731.23309,305.5567,312.69821,693.91882
69,0.567,283.4953,352.28574,867.58136,313.1181,298.30139,851.06812,325.65277,283.18561,804.83215,331.45596,277.20609,761.09125,321.28549,353.77658,783.56158,319.51895,337.92319,731.10938,305.50931,312.56793,693.87122
70,0.575,283.39798,351.54623,867.50342,313.1181,298.30139,851.06812,325.85745,282.40118,804.5611,331.45596,277.20609,761.09125,321.12033,353.51755,783.11194,318.89697,338.15585,730.88721,305.33783,312.57074,693.73169
71,0.583,283.12784,352.10172,867.35077,313.50317,296.78766,850.59619,325.85745,282.40118,804.5611,331.22034,276.65512,760.55536,320.944,353.11371,782.84491,318.69556,337.99222,730.7511,305.30435,312.18622,693.79852
72,0.592,283.17679,351.64633,867.3446,313.22025,296.79105,850.63409,325.85745,282.40118,804.5611,331.22034,276.65512,760.55536,320.71677,353.16336,782.53442,318.47714,337.98087,730.6142,305.45923,311.96292,693.3252
73,0.6,283.46591,351.32065,867.19061,313.50317,296.78766,850.59619,325.85745,282.40118,804.5611,331.22034,276.65512,760.55536,319.98953,352.36133,782.38983,318.47714,337.98087,730.6142,305.3717,311.85272,693.47382
74,0.608,283.18851,351.18472,866.91016,313.22025,296.79105,850.63409,325.85745,282.40118,804.5611,331.22034,276.65512,760.55536,319.70859,352.05383,782.34631,318.47714,337.98087,730.6142,305.27869,311.84604,693.10822
75,0.617,282.92758,351.24942,866.94312,313.22025,296.79105,850.63409,325.85745,282.40118,804.5611,331.22034,276.65512,760.55536,319.48444,351.59662,782.22498,318.47714,337.98087,730.6142,305.26547,311.62332,693.26575
76,0.625,282.92758,351.24942,866.94312,313.02051,296.87283,850.53857,325.85745,282.40118,804.5611,331.22034,276.65512,760.55536,319.48444,351.59662,782.22498,318.17767,337.78488,730.50714,304.93124,311.44931,692.95917
77,0.633,282.92758,351.24942,866.94312,313.02051,296.87283,850.53857,325.85745,282.40118,804.5611,331.22034,276.65512,760.55536,319.31561,351.55582,782.09845,318.14496,337.56815,730.39996,304.86185,311.52899,692.58911
78,0.642,283.06693,351.02493,866.97229,312.70853,296.91245,850.52533,325.85745,282.40118,804.5611,331.22034,276.65512,760.55536,319.31561,351.55582,782.09845,318.14496,337.56815,730.39996,304.72888,311.47906,692.37695
79,0.65,282.6965,351.31064,866.80524,312.70853,296.91245,850.52533,325.85745,282.40118,804.5611,331.22034,276.65512,760.55536,319.31561,351.55582,782.09845,317.93701,337.25671,730.40417,304.72888,311.47906,692.37695
80,0.658,282.67923,351.16602,866.74658,312.34201,296.60257,850.42126,325.85745,282.40118,804.5611,331.06067,276.18225,760.35657,319.5007,351.01727,781.9613,317.39124,337.19751,730.20258,304.70172,311.18185,692.10779
81,0.667,282.67923,351.16602,866.74658,312.63959,296.37518,850.34875,325.85745,282.40118,804.5611,331.06067,276.18225,760.35657,319.5007,351.01727,781.9613,317.39124,337.19751,730.20258,304.49176,310.94781,692.24078
82,0.675,282.67923,351.16602,866.74658,312.63959,296.37518,850.34875,325.85745,282.40118,804.5611,331.06067,276.18225,760.35657,319.5007,351.01727,781.9613,317.39124,337.19751,730.20258,304.31244,310.71606,692.22845
83,0.683,282.67923,351.16602,866.74658,312.34201,296.60257,850.42126,325.85745,282.40118,804.5611,331.14346,276.11191,760.14825,319.5007,351.01727,781.9613,317.39124,337.19751,730.20258,303.89587,310.51373,692.02002
84,0.692,282.6636,351.13269,866.57111,312.63959,296.37518,850.34875,325.85745,282.40118,804.5611,330.55051,276.00803,760.00946,319.5007,351.01727,781.9613,317.39124,337.19751,730.20258,304.41556,309.59119,692.36707
85,0.7,282.54135,350.91626,866.63403,312.63959,296.37518,850.34875,325.85745,282.40118,804.5611,330.55051,276.00803,760.00946,319.5007,351.01727,781.9613,317.39124,337.19751,730.20258,304.36307,309.1181,692.28912
86,0.708,282.68286,350.79572,866.3479,312.63959,296.37518,850.34875,325.85745,282.40118,804.5611,331.14346,276.11191,760.14825,319.5007,351.01727,781.9613,317.39124,337.19751,730.20258,304.36307,309.1181,692.28912
87,0.717,282.83633,351.07886,866.63599,312.63959,296.37518,850.34875,325.85745,282.40118,804.5611,331.14346,276.11191,760.14825,319.5007,351.01727,781.9613,317.39124,337.19751,730.20258,304.26767,309.3284,692.13586
88,0.725,283.05209,351.01254,866.68817,312.63959,296.37518,850.34875,325.85745,282.40118,804.5611,331.14346,276.11191,760.14825,319.5007,351.01727,781.9613,317.39124,337.19751,730.20258,304.62009,309.00745,692.38953
89,0.733,283.05209,351.01254,866.68817,312.63959,296.37518,850.34875,325.85745,282.40118,804.5611,331.14346,276.11191,760.14825,319.5007,351.01727,781.9613,317.39124,337.19751,730.20258,304.36307,309.1181,692.28912
90,0.742,283.21259,350.90598,866.69781,312.95163,296.3356,850.362,325.85745,282.40118,804.5611,331.14346,276.11191,760.14825,319.5007,351.01727,781.9613,317.39124,337.19751,730.20258,304.62009,309.00745,692.38953
91,0.75,283.22821,350.9393,866.87329,312.95163,296.3356,850.362,325.85745,282.40118,804.5611,331.14346,276.11191,760.14825,319.5007,351.01727,781.9613,317.39124,337.19751,730.20258,304.76797,309.2702,692.62079
92,0.758,283.35147,350.86667,866.90326,313.31802,296.64545,850.46606,325.85745,282.40118,804.5611,331.14346,276.11191,760.14825,319.5007,351.01727,781.9613,317.39124,337.19751,730.20258,304.69086,309.19989,692.34723
93,0.767,283.44104,350.98511,866.74933,313.59659,296.63791,850.43512,325.85745,282.40118,804.5611,331.31573,276.21698,759.99225,319.5007,351.01727,781.9613,317.80869,337.02737,730.21277,305.01996,309.23929,692.55908
94,0.775,283.44104,350.98511,866.74933,313.80072,296.56024,850.52362,325.85745,282.40118,804.5611,331.31573,276.21698,759.99225,319.5007,351.01727,781.9613,317.80869,337.02737,730.21277,304.48019,310.95804,692.22211
95,0.783,283.59579,351.21005,866.67657,313.59659,296.63791,850.43512,325.85745,282.40118,804.5611,331.31573,276.21698,759.99225,319.5007,351.01727,781.9613,318.14496,337.56815,730.39996,304.70172,311.18185,692.10779
96,0.792,283.59579,351.21005,866.67657,313.80072,296.56024,850.52362,325.85745,282.40118,804.5611,331.31573,276.21698,759.99225,319.31561,351.55582,782.09845,318.14496,337.56815,730.39996,304.81729,311.38254,692.13641
97,0.8,283.70224,351.19736,866.64819,313.89856,296.61282,850.42773,325.85745,282.40118,804.5611,331.31573,276.21698,759.99225,319.48962,351.46841,782.11475,318.14496,337.56815,730.39996,304.96732,311.40781,692.18542
98,0.808,283.81708,351.15479,866.64899,313.89856,296.61282,850.42773,325.85745,282.40118,804.5611,331.31573,276.21698,759.99225,320.18607,352.09372,782.18158,318.72479,337.63846,730.39893,305.25333,311.44617,692.11877
99,0.817,283.99411,351.30896,866.77356,313.89856,296.61282,850.42773,325.85745,282.40118,804.5611,331.31573,276.21698,759.99225,320.76993,352.82611,782.31018,318.72479,337.63846,730.39893,305.48898,311.36951,692.05548
100,0.825,284.24771,351.87073,866.82874,314.4426,296.3959,850.30182,325.85745,282.40118,804.5611,331.53625,275.92853,759.95856,321.30862,352.88477,782.42627,318.74808,337.97739,730.37653,305.81268,311.54205,692.06067
101,0.833,284.24771,351.87073,866.82874,314.57703,296.43484,850.22162,325.85745,282.40118,804.5611,331.31573,276.21698,759.99225,321.34558,353.1051,782.35876,319.09753,337.82593,730.29309,305.90494,311.54956,692.42627
102,0.842,284.43143,351.83105,866.9375,314.57703,296.43484,850.22162,326.17563,282.37982,804.53723,331.53625,275.92853,759.95856,321.79947,353.56821,782.20288,319.09753,337.82593,730.29309,306.03268,311.95047,692.12378
103,0.85,284.43143,351.83105,866.9375,314.57703,296.43484,850.22162,326.17563,282.37982,804.53723,331.53625,275.92853,759.95856,321.98145,353.46854,782.07593,319.09753,337.82593,730.29309,306.15356,312.01154,692.35419
104,0.858,284.61115,352.09894,866.94385,314.57703,296.43484,850.22162,326.17563,282.37982,804.53723,331.53625,275.92853,759.95856,322.12384,353.44278,782.20636,319.86334,337.86911,730.66656,306.31302,312.18958,692.57709
105,0.867,284.61115,352.09894,866.94385,314.57703,296.43484,850.22162,326.17563,282.37982,804.53723,331.53625,275.92853,759.95856,322.26614,353.41721,782.33679,320.13937,337.76831,730.78827,306.43478,312.12067,692.66467
106,0.875,284.61115,352.09894,866.94385,314.57703,296.43484,850.22162,326.17563,282.37982,804.53723,331.80624,276.15552,760.15253,322.26614,353.41721,782.33679,320.13937,337.76831,730.78827,306.76932,311.89816,692.72565
107,0.883,284.61115,352.09894,866.94385,314.57703,296.43484,850.22162,326.57324,282.27664,804.61115,332.38986,276.03772,760.05371,322.26614,353.41721,782.33679,320.83249,337.86954,730.59229,306.72592,312.01303,692.8385
108,0.892,284.74384,352.19269,866.88245,314.81882,296.36719,850.28894,326.57324,282.27664,804.61115,332.78668,276.14362,760.18604,322.46756,353.62277,782.61493,321.00571,337.90497,730.474,306.77725,311.89847,693.03198
109,0.9,284.92746,352.15311,866.99121,315.02649,296.1391,850.33655,327.48572,282.89423,804.82922,333.11331,277.02682,760.80151,322.72437,353.53018,782.6463,321.00571,337.90497,730.474,306.77328,312.14328,692.88605
110,0.908,285.08182,352.25671,867.26227,315.02649,296.1391,850.33655,327.48572,282.89423,804.82922,333.66479,276.9982,759.8999,322.85361,353.73203,782.50055,321.00571,337.90497,730.474,306.82462,312.02872,693.07959
111,0.917,285.2117,352.21259,867.25879,314.91721,297.37189,850.65027,328.17453,282.71207,804.9621,333.51855,277.49081,759.74274,322.85361,353.73203,782.50055,321.29477,337.50778,730.50061,307.58121,311.69968,694.0835
112,0.925,285.2117,352.21259,867.25879,315.60153,297.79343,850.82758,328.17453,282.71207,804.9621,333.70227,277.22977,760.22766,323.13596,353.33554,782.49316,321.29477,337.50778,730.50061,308.99088,311.32849,693.96155
113,0.933,285.70251,351.95395,867.47571,316.1214,296.69595,850.35974,328.63974,282.16406,804.93896,335.66187,276.32962,760.34143,323.32016,353.27179,782.48224,321.29477,337.50778,730.50061,308.40341,311.7793,693.02997
114,0.942,286.07703,351.96701,867.2782,316.1214,296.69595,850.35974,328.63974,282.16406,804.93896,335.66187,276.32962,760.34143,323.32016,353.27179,782.48224,321.60056,337.22919,730.36243,309.47928,310.61224,693.67462
115,0.95,286.31741,351.85965,867.16376,316.22418,296.6207,850.45984,328.63974,282.16406,804.93896,335.82605,276.19891,760.20874,323.32016,353.27179,782.48224,321.60056,337.22919,730.36243,309.51865,310.47803,693.48865
116,0.958,286.31741,351.85965,867.16376,316.48392,296.59534,850.45941,328.63974,282.16406,804.93896,335.82605,276.19891,760.20874,323.57663,352.91776,782.55768,321.60056,337.22919,730.36243,309.51865,310.47803,693.48865
117,0.967,286.31741,351.85965,867.16376,316.77484,296.53592,850.50684,328.63974,282.16406,804.93896,335.82605,276.19891,760.20874,323.70587,353.11966,782.41187,321.60056,337.22919,730.36243,309.55466,310.47028,693.35291
118,0.975,286.38034,351.87906,867.11792,316.77484,296.53592,850.50684,328.9473,281.80533,805.32727,335.82605,276.19891,760.20874,323.76212,352.37967,782.42072,321.60056,337.22919,730.36243,309.6279,310.26563,693.24005
119,0.983,286.56433,351.77905,867.20526,316.12775,296.19348,850.39807,329.24518,281.1326,805.54083,335.49799,275.26041,760.52728,323.97198,352.11816,782.34277,321.60056,337.22919,730.36243,309.58441,310.11304,693.18811
120,0.992,287.02426,351.61237,867.21838,316.28146,295.98685,850.48694,329.68976,280.63245,805.33307,335.66129,275.44257,760.45996,324.11249,352.01306,782.38947,321.60056,337.22919,730.36243,309.60468,310.04529,693.21088
121,1,287.22556,351.12802,867.55829,315.83405,295.77252,850.57257,329.68976,280.63245,805.33307,335.29083,274.11453,760.40277,324.20889,351.78641,782.50397,321.60056,337.22919,730.36243,309.60468,310.04529,693.21088
