Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
87,0.717,158.06296,55.38245,1475.79578,199.34993,-132.34967,1409.85425,195.63907,215.33804,1425.06787
88,0.725,158.18465,55.44924,1475.66443,199.6434,-132.50328,1409.84094,195.63907,215.33804,1425.06787
89,0.733,158.40794,55.68445,1475.77832,199.89009,-132.10017,1409.64624,195.65538,215.45274,1425.29761
90,0.742,158.18465,55.44924,1475.66443,199.89009,-132.10017,1409.64624,195.89005,215.31709,1425.06982
91,0.75,158.40794,55.68445,1475.77832,200.07794,-131.98029,1409.74036,195.89005,215.31709,1425.06982
92,0.758,158.40794,55.68445,1475.77832,200.07794,-131.98029,1409.74036,196.20248,215.2554,1424.94128
93,0.767,158.79437,56.67846,1475.66089,200.85254,-132.74469,1409.96924,196.65503,215.27605,1424.97583
94,0.775,158.79437,56.67846,1475.66089,200.85254,-132.74469,1409.96924,196.7493,215.22391,1425.05017
95,0.783,159.18091,56.11074,1475.05835,200.85254,-132.74469,1409.96924,196.92714,215.11864,1424.83521
96,0.792,159.64551,56.03712,1474.89648,200.85254,-132.74469,1409.96924,196.92714,215.11864,1424.83521
97,0.8,159.64551,56.03712,1474.89648,200.85254,-132.74469,1409.96924,197.11864,214.93469,1424.71265
98,0.808,160.6781,56.11549,1474.85828,201.19873,-133.27737,1409.86475,197.37886,214.26906,1424.78955
99,0.817,160.6781,56.11549,1474.85828,201.19873,-133.27737,1409.86475,197.58691,214.37703,1425.00354
100,0.825,160.6781,56.11549,1474.85828,201.07852,-132.82022,1409.83777,197.58691,214.37703,1425.00354
101,0.833,160.6781,56.11549,1474.85828,201.07852,-132.82022,1409.83777,197.58691,214.37703,1425.00354
102,0.842,160.6781,56.11549,1474.85828,201.39688,-132.97296,1409.76233,198.15218,214.24023,1425.17749
103,0.85,160.8651,55.94942,1475.30164,201.62511,-132.54829,1409.71875,198.30217,214.28947,1425.10217
104,0.858,160.8651,55.94942,1475.30164,202.35855,-133.4478,1409.69983,198.81059,214.25677,1425.06018
105,0.867,160.6781,56.11549,1474.85828,202.64961,-133.14954,1409.66406,198.81059,214.25677,1425.06018
106,0.875,161.04128,55.75565,1475.45166,202.60208,-132.76753,1409.68091,198.81059,214.25677,1425.06018
107,0.883,161.04128,55.75565,1475.45166,202.67323,-133.2878,1409.82239,198.81059,214.25677,1425.06018
108,0.892,161.33633,55.67768,1475.35266,202.77901,-133.20428,1409.76941,198.81059,214.25677,1425.06018
109,0.9,161.55132,55.5657,1475.67688,203.04774,-133.68137,1409.92883,198.92293,214.31039,1424.97937
110,0.908,161.78693,55.43643,1475.69336,203.04774,-133.68137,1409.92883,199.3831,214.00221,1425.08008
111,0.917,162.15996,55.57557,1476.24426,202.97035,-133.44777,1409.73865,199.0338,213.57559,1425.09937
112,0.925,162.44919,55.11543,1476.15857,203.04774,-133.68137,1409.92883,199.54196,214.0208,1425.04968
113,0.933,162.31374,55.43813,1476.31458,203.27209,-133.7028,1409.83325,199.58823,213.31645,1425.12659
114,0.942,162.31374,55.43813,1476.31458,203.27209,-133.7028,1409.83325,199.58823,213.31645,1425.12659
115,0.95,162.44919,55.11543,1476.15857,203.27209,-133.7028,1409.83325,199.58823,213.31645,1425.12659
116,0.958,162.58334,55.06598,1475.64392,203.49033,-133.61812,1409.87866,199.58823,213.31645,1425.12659
117,0.967,162.77902,54.98776,1475.63062,203.49033,-133.61812,1409.87866,199.58823,213.31645,1425.12659
118,0.975,162.77902,54.98776,1475.63062,203.49033,-133.61812,1409.87866,199.69438,213.14189,1425.12488
119,0.983,162.77902,54.98776,1475.63062,203.52406,-134.05237,1409.91602,199.72911,212.90298,1425.25476
120,0.992,162.77902,54.98776,1475.63062,203.52406,-134.05237,1409.91602,199.72911,212.90298,1425.25476
121,1,162.64484,55.03727,1476.14526,203.52406,-134.05237,1409.91602,199.72911,212.90298,1425.25476
122,1.008,162.77902,54.98776,1475.63062,203.7224,-134.21198,1409.9447,199.87643,212.91609,1425.23254
123,1.017,162.77902,54.98776,1475.63062,203.7224,-134.21198,1409.9447,200.03151,212.89932,1425.25403
124,1.025,162.77902,54.98776,1475.63062,203.99768,-134.18269,1409.90784,200.41002,213.0154,1425.64941
125,1.033,163.05676,54.49923,1475.6322,204.32495,-133.96519,1409.99792,200.9903,213.54469,1425.74817
126,1.042,163.20622,53.94639,1474.84851,204.29843,-134.09027,1409.88477,200.97401,213.42989,1425.51831
127,1.05,163.21791,54.43231,1475.88477,204.32495,-133.96519,1409.99792,200.97401,213.42989,1425.51831
128,1.058,163.05676,54.49923,1475.6322,204.48842,-134.0213,1410.02014,200.97401,213.42989,1425.51831
129,1.067,163.05676,54.49923,1475.6322,204.44862,-134.25337,1409.84497,200.97401,213.42989,1425.51831
130,1.075,163.21791,54.43231,1475.88477,204.75722,-134.16656,1409.78418,200.50314,212.86327,1425.4718
131,1.083,163.21791,54.43231,1475.88477,204.80569,-134.24907,1409.84375,201.29929,213.45757,1425.56848
132,1.092,163.21791,54.43231,1475.88477,205.07443,-134.39438,1409.60779,201.73953,213.38957,1425.42419
133,1.1,163.21791,54.43231,1475.88477,204.92427,-134.23122,1409.64771,202.34468,213.89218,1425.37683
134,1.108,163.21791,54.43231,1475.88477,205.07443,-134.39438,1409.60779,202.26033,213.94553,1425.30029
135,1.117,163.21791,54.43231,1475.88477,205.07706,-134.51006,1409.44702,201.73953,213.38957,1425.42419
136,1.125,163.21791,54.43231,1475.88477,205.07706,-134.51006,1409.44702,201.2688,212.82303,1425.37769
137,1.133,163.21791,54.43231,1475.88477,205.07706,-134.51006,1409.44702,201.35316,212.76965,1425.45435
138,1.142,163.21791,54.43231,1475.88477,205.07706,-134.51006,1409.44702,201.2688,212.82303,1425.37769
139,1.15,163.21791,54.43231,1475.88477,205.07706,-134.51006,1409.44702,201.73953,213.38957,1425.42419
140,1.158,163.21791,54.43231,1475.88477,205.07706,-134.51006,1409.44702,201.44673,212.7178,1425.1626
141,1.167,163.21791,54.43231,1475.88477,205.07706,-134.51006,1409.44702,200.83516,212.42323,1425.0127
142,1.175,163.53189,54.45216,1475.75,205.07706,-134.51006,1409.44702,201.33328,212.37311,1425.08801
143,1.183,163.90683,53.8045,1475.00366,205.07706,-134.51006,1409.44702,201.24892,212.42648,1425.01147
144,1.192,163.53189,54.45216,1475.75,205.07706,-134.51006,1409.44702,201.07097,212.5318,1425.22656
145,1.2,163.53189,54.45216,1475.75,205.07706,-134.51006,1409.44702,201.24892,212.42648,1425.01147
146,1.208,163.65347,54.51929,1475.61865,205.14243,-134.72839,1409.56079,201.24892,212.42648,1425.01147
147,1.217,163.77516,53.5205,1475.73621,205.14243,-134.72839,1409.56079,201.33328,212.37311,1425.08801
148,1.225,164.65961,52.6147,1474.71936,205.38435,-134.95119,1409.42944,201.5311,212.66441,1425.23914
149,1.233,164.65961,52.6147,1474.71936,205.38435,-134.95119,1409.42944,201.5311,212.66441,1425.23914
150,1.242,164.9357,52.72795,1474.83191,205.38435,-134.95119,1409.42944,201.33328,212.37311,1425.08801
151,1.25,164.9357,52.72795,1474.83191,205.55797,-134.85623,1409.57971,201.34781,212.31064,1425.17944
152,1.258,165.3756,52.2793,1475.07092,205.55797,-134.85623,1409.57971,201.64589,212.58034,1424.98962
153,1.267,164.9357,52.72795,1474.83191,205.55797,-134.85623,1409.57971,202.599,213.78842,1425.1582
154,1.275,164.9357,52.72795,1474.83191,205.75626,-135.0161,1409.60852,202.599,213.78842,1425.1582
155,1.283,165.3756,52.2793,1475.07092,205.75626,-135.0161,1409.60852,203.33226,213.86089,1425.29028
156,1.292,165.3756,52.2793,1475.07092,205.75626,-135.0161,1409.60852,203.50755,213.86014,1425.28784
157,1.3,165.3756,52.2793,1475.07092,206.06033,-134.97018,1409.85986,203.50755,213.86014,1425.28784
158,1.308,165.80902,52.35458,1475.11304,206.06033,-134.97018,1409.85986,203.80545,214.12997,1425.09802
159,1.317,165.98528,52.16093,1475.26318,206.06033,-134.97018,1409.85986,203.80545,214.12997,1425.09802
160,1.325,165.98528,52.16093,1475.26318,207.00165,-135.76767,1409.91565,204.4084,213.85867,1425.14063
161,1.333,165.98528,52.16093,1475.26318,207.36122,-135.74236,1409.92151,204.66191,213.94647,1425.31226
162,1.342,165.98528,52.16093,1475.26318,207.66382,-135.77966,1409.84021,204.70465,213.88681,1425.39905
163,1.35,165.98528,52.16093,1475.26318,207.73378,-135.70297,1409.94714,204.70465,213.88681,1425.39905
164,1.358,165.98528,52.16093,1475.26318,207.73378,-135.70297,1409.94714,204.87941,213.91911,1425.34814
165,1.367,165.98528,52.16093,1475.26318,208.20943,-136.2196,1409.91846,204.87941,213.91911,1425.34814
166,1.375,165.98528,52.16093,1475.26318,208.37097,-136.35429,1409.80859,204.87941,213.91911,1425.34814
167,1.383,166.36563,52.67889,1475.2854,208.28308,-136.28358,1409.80933,204.87941,213.91911,1425.34814
168,1.392,165.98528,52.16093,1475.26318,208.28308,-136.28358,1409.80933,204.87941,213.91911,1425.34814
169,1.4,166.21014,51.82438,1475.1781,208.28308,-136.28358,1409.80933,204.87941,213.91911,1425.34814
170,1.408,165.98528,52.16093,1475.26318,208.44463,-136.41827,1409.69946,204.87941,213.91911,1425.34814
171,1.417,166.59056,52.34235,1475.20044,208.44463,-136.41827,1409.69946,204.87941,213.91911,1425.34814
172,1.425,166.36563,52.67889,1475.2854,208.44463,-136.41827,1409.69946,204.87941,213.91911,1425.34814
173,1.433,166.66078,52.60154,1475.18652,208.44463,-136.41827,1409.69946,204.87941,213.91911,1425.34814
174,1.442,166.36563,52.67889,1475.2854,208.44463,-136.41827,1409.69946,204.87941,213.91911,1425.34814
175,1.45,166.59056,52.34235,1475.20044,208.41948,-136.29402,1409.5498,204.87941,213.91911,1425.34814
176,1.458,166.59056,52.34235,1475.20044,208.41948,-136.29402,1409.5498,204.87941,213.91911,1425.34814
177,1.467,166.88535,52.19033,1475.20776,208.01027,-136.03775,1409.58508,204.87941,213.91911,1425.34814
178,1.475,166.88535,52.19033,1475.20776,208.41948,-136.29402,1409.5498,204.87941,213.91911,1425.34814
179,1.483,166.89645,52.47266,1475.203,208.44463,-136.41827,1409.69946,204.87941,213.91911,1425.34814
180,1.492,167.38081,52.84569,1475.29871,208.44463,-136.41827,1409.69946,204.87941,213.91911,1425.34814
181,1.5,167.38081,52.84569,1475.29871,208.44463,-136.41827,1409.69946,204.87941,213.91911,1425.34814
182,1.508,167.12148,52.13605,1475.11792,208.41948,-136.29402,1409.5498,204.87941,213.91911,1425.34814
183,1.517,167.38081,52.84569,1475.29871,208.41948,-136.29402,1409.5498,205.1443,213.70311,1425.34094
184,1.525,167.61621,52.6722,1475.37903,208.4814,-136.37439,1409.42139,204.87941,213.91911,1425.34814
185,1.533,167.61621,52.6722,1475.37903,208.72755,-136.51733,1409.4834,205.1443,213.70311,1425.34094
186,1.542,167.61621,52.6722,1475.37903,208.97717,-136.349,1409.31787,205.04401,213.62943,1425.36255
187,1.55,167.61621,52.6722,1475.37903,208.99298,-136.23404,1409.47217,205.43965,213.38258,1425.39807
188,1.558,167.61621,52.6722,1475.37903,208.99298,-136.23404,1409.47217,205.59099,213.35609,1425.4342
189,1.567,167.61621,52.6722,1475.37903,208.99298,-136.23404,1409.47217,205.7766,213.35968,1425.42566
190,1.575,167.45198,53.0318,1474.91516,209.01808,-136.35829,1409.62183,205.9178,213.40291,1425.82898
191,1.583,167.45198,53.0318,1474.91516,208.99298,-136.23404,1409.47217,205.9178,213.40291,1425.82898
192,1.592,167.45198,53.0318,1474.91516,208.99298,-136.23404,1409.47217,205.9178,213.40291,1425.82898
193,1.6,167.74664,52.89907,1474.896,209.13766,-136.1246,1409.58313,205.7766,213.35968,1425.42566
194,1.608,167.74664,52.89907,1474.896,209.13766,-136.1246,1409.58313,206.11325,213.30885,1425.93762
195,1.617,167.45198,53.0318,1474.91516,209.16277,-136.24884,1409.73279,206.11325,213.30885,1425.93762
196,1.625,167.9109,52.53941,1475.35999,209.16277,-136.24884,1409.73279,206.1333,213.24666,1426.02869
197,1.633,167.9109,52.53941,1475.35999,209.16277,-136.24884,1409.73279,206.1333,213.24666,1426.02869
198,1.642,167.45198,53.0318,1474.91516,209.16023,-136.13327,1409.89343,206.89909,213.20714,1425.93445
199,1.65,167.74664,52.89907,1474.896,209.16277,-136.24884,1409.73279,206.80437,213.29512,1426.36133
200,1.658,167.45198,53.0318,1474.91516,209.16277,-136.24884,1409.73279,206.99338,213.48294,1426.48584
201,1.667,167.45198,53.0318,1474.91516,209.16023,-136.13327,1409.89343,207.00458,213.41164,1426.59058
202,1.675,167.45198,53.0318,1474.91516,209.16277,-136.24884,1409.73279,207.15326,213.63799,1426.79187
203,1.683,167.45198,53.0318,1474.91516,209.16023,-136.13327,1409.89343,207.15326,213.63799,1426.79187
204,1.692,167.45198,53.0318,1474.91516,209.16023,-136.13327,1409.89343,207.15326,213.63799,1426.79187
205,1.7,167.45198,53.0318,1474.91516,209.16023,-136.13327,1409.89343,207.16446,213.56665,1426.89661
206,1.708,167.47336,53.47459,1475.33118,208.99336,-136.06857,1410.02979,207.17751,213.70221,1426.93774
207,1.717,167.45198,53.0318,1474.91516,208.99336,-136.06857,1410.02979,207.15326,213.63799,1426.79187
208,1.725,167.45198,53.0318,1474.91516,208.99336,-136.06857,1410.02979,207.15326,213.63799,1426.79187
209,1.733,167.45198,53.0318,1474.91516,208.99336,-136.06857,1410.02979,207.15326,213.63799,1426.79187
210,1.742,167.45198,53.0318,1474.91516,208.99336,-136.06857,1410.02979,207.15326,213.63799,1426.79187
211,1.75,167.45198,53.0318,1474.91516,208.99336,-136.06857,1410.02979,207.15326,213.63799,1426.79187
212,1.758,167.22688,53.36841,1475.00024,208.99336,-136.06857,1410.02979,207.15326,213.63799,1426.79187
213,1.767,167.45198,53.0318,1474.91516,208.99336,-136.06857,1410.02979,207.15326,213.63799,1426.79187
214,1.775,167.47336,53.47459,1475.33118,208.99336,-136.06857,1410.02979,207.15326,213.63799,1426.79187
215,1.783,167.22073,54.57357,1475.26624,208.99336,-136.06857,1410.02979,207.15326,213.63799,1426.79187
216,1.792,166.99571,54.91021,1475.3512,209.2572,-135.84964,1410.4292,207.15326,213.63799,1426.79187
217,1.8,166.99571,54.91021,1475.3512,209.14299,-135.7235,1410.20056,207.15326,213.63799,1426.79187
218,1.808,166.99571,54.91021,1475.3512,209.14299,-135.7235,1410.20056,207.33099,213.53197,1426.57678
219,1.817,167.53001,54.783,1474.81384,209.36894,-135.81097,1410.77942,207.33099,213.53197,1426.57678
220,1.825,167.3049,55.11968,1474.89893,209.36894,-135.81097,1410.77942,207.15326,213.63799,1426.79187
221,1.833,167.3049,55.11968,1474.89893,209.36894,-135.81097,1410.77942,207.35522,213.59621,1426.72266
222,1.842,167.3049,55.11968,1474.89893,209.36894,-135.81097,1410.77942,207.35522,213.59621,1426.72266
223,1.85,167.3049,55.11968,1474.89893,209.53241,-135.72168,1410.85742,207.35522,213.59621,1426.72266
224,1.858,167.3049,55.11968,1474.89893,209.66275,-135.77043,1410.95862,207.35522,213.59621,1426.72266
225,1.867,167.53001,54.783,1474.81384,209.66275,-135.77043,1410.95862,207.35522,213.59621,1426.72266
226,1.875,167.53001,54.783,1474.81384,209.66275,-135.77043,1410.95862,207.36644,213.52489,1426.82727
227,1.883,167.3049,55.11968,1474.89893,209.88925,-135.43164,1410.828,207.17751,213.70221,1426.93774
228,1.892,167.3049,55.11968,1474.89893,210.12854,-135.24951,1410.93689,207.17751,213.70221,1426.93774
229,1.9,167.3049,55.11968,1474.89893,209.99234,-135.35056,1411.05737,207.18871,213.63089,1427.04236
230,1.908,167.3049,55.11968,1474.89893,209.99234,-135.35056,1411.05737,207.18871,213.63089,1427.04236
231,1.917,167.3049,55.11968,1474.89893,210.19069,-135.5105,1411.08618,207.18871,213.63089,1427.04236
232,1.925,167.3049,55.11968,1474.89893,210.12854,-135.24951,1410.93689,207.60257,213.63464,1427.04114
233,1.933,167.3049,55.11968,1474.89893,210.19069,-135.5105,1411.08618,207.60257,213.63464,1427.04114
234,1.942,167.06973,55.2928,1474.8186,210.32689,-135.40948,1410.9657,207.60257,213.63464,1427.04114
235,1.95,167.3049,55.11968,1474.89893,210.19069,-135.5105,1411.08618,207.60257,213.63464,1427.04114
236,1.958,167.3049,55.11968,1474.89893,210.23396,-135.31459,1411.20129,207.60257,213.63464,1427.04114
237,1.967,167.06973,55.2928,1474.8186,210.23396,-135.31459,1411.20129,207.60257,213.63464,1427.04114
238,1.975,167.06973,55.2928,1474.8186,210.19069,-135.5105,1411.08618,207.50555,213.76036,1427.12512
239,1.983,167.06973,55.2928,1474.8186,209.83089,-135.21588,1411.16711,207.60257,213.63464,1427.04114
240,1.992,167.06973,55.2928,1474.8186,210.07251,-135.17995,1411.31116,207.50555,213.76036,1427.12512
241,2,167.06973,55.2928,1474.8186,209.83089,-135.21588,1411.16711,207.09172,213.75659,1427.12646
242,2.008,167.06973,55.2928,1474.8186,209.83089,-135.21588,1411.16711,207.09172,213.75659,1427.12646
243,2.017,167.06973,55.2928,1474.8186,209.83089,-135.21588,1411.16711,207.09172,213.75659,1427.12646
244,2.025,167.06973,55.2928,1474.8186,209.87416,-135.01999,1411.28223,207.09172,213.75659,1427.12646
245,2.033,166.76059,55.08334,1475.27087,209.83089,-135.21588,1411.16711,207.09172,213.75659,1427.12646
246,2.042,166.76059,55.08334,1475.27087,209.60434,-135.55469,1411.29761,207.09172,213.75659,1427.12646
247,2.05,167.06973,55.2928,1474.8186,209.83089,-135.21588,1411.16711,207.09172,213.75659,1427.12646
248,2.058,167.06973,55.2928,1474.8186,209.87416,-135.01999,1411.28223,207.09172,213.75659,1427.12646
249,2.067,166.76059,55.08334,1475.27087,209.87416,-135.01999,1411.28223,207.09172,213.75659,1427.12646
250,2.075,167.06973,55.2928,1474.8186,209.83089,-135.21588,1411.16711,207.09172,213.75659,1427.12646
251,2.083,166.76059,55.08334,1475.27087,209.83089,-135.21588,1411.16711,207.09172,213.75659,1427.12646
