Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
53,0.433,232.95824,-130.46855,613.41278,296.37357,-67.5078,525.35681,225.47694,-124.79078,472.20993,240.56261,-1.71557,459.23651
54,0.442,232.74496,-130.6638,613.44128,296.51813,-67.63643,525.46039,225.6391,-124.65002,472.26077,240.49544,-1.59494,459.33133
55,0.45,232.42184,-130.49191,613.42871,296.26071,-67.65797,525.40118,225.6391,-124.65002,472.26077,241.22749,-1.82865,459.53494
56,0.458,232.42184,-130.49191,613.42871,296.53183,-67.65961,525.41364,225.28337,-124.70688,472.38193,240.62236,-1.16008,459.40646
57,0.467,232.6351,-130.29665,613.40021,296.37357,-67.5078,525.35681,225.57024,-124.42855,472.29126,240.62236,-1.16008,459.40646
58,0.475,232.95824,-130.46855,613.41278,296.61331,-67.51327,525.41956,225.40471,-124.5696,472.22296,240.22643,-1.32091,459.2197
59,0.483,232.86168,-130.52914,613.28406,296.53183,-67.65961,525.41364,225.76382,-124.51246,472.11926,240.22643,-1.32091,459.2197
60,0.492,232.95824,-130.46855,613.41278,296.50854,-67.29461,525.45007,225.72618,-124.56403,472.20572,240.62236,-1.16008,459.40646
61,0.5,232.95824,-130.46855,613.41278,296.37357,-67.5078,525.35681,225.6391,-124.65002,472.26077,240.62236,-1.16008,459.40646
62,0.508,232.6351,-130.29665,613.40021,296.53183,-67.65961,525.41364,225.44551,-124.5661,472.43277,240.62236,-1.16008,459.40646
63,0.517,232.53856,-130.35724,613.27148,296.37357,-67.5078,525.35681,225.1895,-124.33332,471.82437,240.01065,-1.10475,459.0141
64,0.525,232.6351,-130.29665,613.40021,296.60373,-67.17142,525.40924,225.19936,-124.38323,472.18875,240.22643,-1.32091,459.2197
65,0.533,232.6351,-130.29665,613.40021,296.75607,-66.95487,525.36047,225.58604,-124.39011,472.14334,240.62236,-1.16008,459.40646
66,0.542,232.6351,-130.29665,613.40021,296.67459,-67.10126,525.35455,225.57024,-124.42855,472.29126,240.32573,-1.04446,459.71561
67,0.55,232.53856,-130.35724,613.27148,296.60373,-67.17142,525.40924,225.57024,-124.42855,472.29126,240.62236,-1.16008,459.40646
68,0.558,232.95824,-130.46855,613.41278,296.76199,-67.32327,525.46606,225.6391,-124.65002,472.26077,240.40652,-0.94391,459.20084
69,0.567,232.86168,-130.52914,613.28406,296.75607,-66.95487,525.36047,225.76382,-124.51246,472.11926,240.01065,-1.10475,459.0141
70,0.575,232.6351,-130.29665,613.40021,296.75607,-66.95487,525.36047,225.58604,-124.39011,472.14334,240.40652,-0.94391,459.20084
71,0.583,232.6351,-130.29665,613.40021,296.75607,-66.95487,525.36047,225.38762,-124.2052,472.13959,240.62236,-1.16008,459.40646
72,0.592,232.6351,-130.29665,613.40021,296.75607,-66.95487,525.36047,225.77963,-124.47401,471.97134,240.40652,-0.94391,459.20084
73,0.6,232.95824,-130.46855,613.41278,296.91434,-67.10674,525.4173,225.84322,-124.43357,472.06375,240.62236,-1.16008,459.40646
74,0.608,232.95824,-130.46855,613.41278,296.75607,-66.95487,525.36047,226.15712,-124.67239,472.26569,240.62236,-1.16008,459.40646
75,0.617,232.95824,-130.46855,613.41278,296.75607,-66.95487,525.36047,226.03238,-124.80991,472.40717,240.40652,-0.94391,459.20084
76,0.625,232.95824,-130.46855,613.41278,296.91434,-67.10674,525.4173,225.90749,-124.64523,472.26288,240.40652,-0.94391,459.20084
77,0.633,232.95824,-130.46855,613.41278,296.9791,-66.98034,525.49426,225.84322,-124.43357,472.06375,240.40652,-0.94391,459.20084
78,0.642,232.95824,-130.46855,613.41278,296.75607,-66.95487,525.36047,225.82739,-124.47202,472.21164,240.40652,-0.94391,459.20084
79,0.65,232.95824,-130.46855,613.41278,296.9791,-66.98034,525.49426,225.84187,-124.3532,472.07382,240.40652,-0.94391,459.20084
80,0.658,232.95824,-130.46855,613.41278,296.91434,-67.10674,525.4173,226.04803,-124.46922,471.97345,241.32681,-1.43623,459.66
81,0.667,232.95824,-130.46855,613.41278,296.98648,-67.26838,525.44977,226.15712,-124.67239,472.26569,240.81055,-0.9767,459.35181
82,0.675,232.95824,-130.46855,613.41278,297.17459,-67.20188,525.44763,226.28926,-124.71357,472.43304,241.05777,-1.16224,459.54837
83,0.683,232.95824,-130.46855,613.41278,297.17459,-67.20188,525.44763,226.36194,-124.70801,472.17542,241.32681,-1.43623,459.66
84,0.692,232.95824,-130.46855,613.41278,297.39017,-67.2044,525.48047,226.36194,-124.70801,472.17542,240.81055,-0.9767,459.35181
85,0.7,232.95824,-130.46855,613.41278,297.65277,-67.18707,525.31152,226.23721,-124.84554,472.31689,241.07957,-1.25066,459.46344
86,0.708,232.95824,-130.46855,613.41278,297.69897,-67.14594,525.1665,226.36194,-124.70801,472.17542,240.81055,-0.9767,459.35181
87,0.717,232.95824,-130.46855,613.41278,297.69897,-67.14594,525.1665,226.29837,-124.74845,472.08304,241.66292,-1.83076,459.67685
88,0.725,233.00914,-130.50482,613.29224,297.573,-67.12648,525.21588,226.36194,-124.70801,472.17542,241.07957,-1.25066,459.46344
89,0.733,233.16684,-130.54364,612.99695,297.573,-67.12648,525.21588,226.414,-124.57603,472.29156,241.32681,-1.43623,459.66
90,0.742,232.95824,-130.46855,613.41278,297.69897,-67.14594,525.1665,226.414,-124.57603,472.29156,241.41568,-1.64518,459.48029
91,0.75,232.95824,-130.46855,613.41278,297.69897,-67.14594,525.1665,226.22688,-125.12521,472.36087,241.66292,-1.83076,459.67685
92,0.758,233.00914,-130.50482,613.29224,297.84293,-66.95624,525.18555,226.17363,-124.88599,472.22452,241.66292,-1.83076,459.67685
93,0.767,233.25203,-130.7572,613.12732,297.86694,-67.04721,525.16968,226.23721,-124.84554,472.31689,241.66292,-1.83076,459.67685
94,0.775,233.16982,-130.71951,613.60571,297.69897,-67.14594,525.1665,226.36194,-124.70801,472.17542,241.41568,-1.64518,459.48029
95,0.783,233.09435,-130.71838,613.42261,297.77979,-67.17693,525.09637,226.35161,-124.9877,472.21939,241.32681,-1.43623,459.66
96,0.792,233.09435,-130.71838,613.42261,297.92374,-66.98724,525.11548,226.36194,-124.70801,472.17542,241.66292,-1.83076,459.67685
97,0.8,233.25203,-130.7572,613.12732,297.77979,-67.17693,525.09637,226.35161,-124.9877,472.21939,241.66292,-1.83076,459.67685
98,0.808,233.25203,-130.7572,613.12732,297.92374,-66.98724,525.11548,226.46815,-124.84666,472.13641,241.66292,-1.83076,459.67685
99,0.817,233.13345,-130.80583,613.31671,297.87308,-67.09436,525.07947,226.46815,-124.84666,472.13641,241.66292,-1.83076,459.67685
100,0.825,233.29114,-130.84464,613.02142,297.80173,-67.34927,525.0885,226.36194,-124.70801,472.17542,241.66292,-1.83076,459.67685
101,0.833,233.37842,-130.79462,613.18988,297.92984,-67.03439,525.02527,226.22688,-125.12521,472.36087,241.66292,-1.83076,459.67685
102,0.842,233.29114,-130.84464,613.02142,297.92374,-66.98724,525.11548,226.54378,-124.95721,472.07437,241.66292,-1.83076,459.67685
103,0.85,233.41754,-130.88203,613.08398,297.95465,-67.22869,525.00757,226.36743,-124.94926,472.0715,241.66292,-1.83076,459.67685
104,0.858,233.58745,-130.71138,613.05072,297.95465,-67.22869,525.00757,226.53627,-124.88967,472.15445,241.41568,-1.64518,459.48029
105,0.867,233.62688,-130.83055,612.89355,297.96732,-67.26053,525.48431,226.53177,-125.11181,472.03671,241.41568,-1.64518,459.48029
106,0.875,233.62688,-130.83055,612.89355,298.03656,-67.12807,525.43939,226.51595,-125.15024,472.18457,241.66292,-1.83076,459.67685
107,0.883,233.62688,-130.83055,612.89355,298.03656,-67.12807,525.43939,226.54176,-125.13092,472.05057,241.66292,-1.83076,459.67685
108,0.892,233.62688,-130.83055,612.89355,298.20111,-67.12489,525.39642,226.53177,-125.11181,472.03671,241.41568,-1.64518,459.48029
109,0.9,233.62688,-130.83055,612.89355,297.95047,-67.31847,525.17371,226.78601,-125.21567,472.01462,241.66292,-1.83076,459.67685
110,0.908,233.70586,-130.81656,612.96625,298.04132,-67.18922,525.24554,227.10126,-125.04677,471.97171,241.66292,-1.83076,459.67685
111,0.917,233.62688,-130.83055,612.89355,298.14938,-67.17014,525.2301,227.16849,-125.17535,471.8508,241.66292,-1.83076,459.67685
112,0.925,233.70586,-130.81656,612.96625,298.1904,-67.35577,525.07977,227.30141,-125.28518,471.86182,241.66292,-1.83076,459.67685
113,0.933,234.035,-130.87967,612.79956,298.28513,-67.2462,525.1358,227.43703,-125.34879,471.76266,241.66292,-1.83076,459.67685
114,0.942,234.035,-130.87967,612.79956,298.05933,-66.88108,524.91901,227.30141,-125.28518,471.86182,241.66292,-1.83076,459.67685
115,0.95,233.88474,-130.83975,612.88757,298.0535,-67.01407,524.81604,227.30411,-125.23896,471.75165,241.88524,-1.91169,459.52289
116,0.958,234.40234,-130.67894,612.69012,298.32407,-67.22022,524.91724,227.30141,-125.28518,471.86182,241.88524,-1.91169,459.52289
117,0.967,234.14949,-130.7552,612.68396,298.47006,-67.1535,525.15448,227.43703,-125.34879,471.76266,241.88524,-1.91169,459.52289
118,0.975,234.035,-130.87967,612.79956,298.32407,-67.22022,524.91724,227.43703,-125.34879,471.76266,241.88524,-1.91169,459.52289
119,0.983,234.40909,-130.97572,612.7041,298.32407,-67.22022,524.91724,227.43703,-125.34879,471.76266,241.88524,-1.91169,459.52289
120,0.992,234.68842,-131.1199,612.74811,298.32407,-67.22022,524.91724,227.43703,-125.34879,471.76266,241.88524,-1.91169,459.52289
121,1,234.68842,-131.1199,612.74811,298.32407,-67.22022,524.91724,227.67496,-125.33491,471.71255,241.88524,-1.91169,459.52289
122,1.008,234.80286,-130.99544,612.63251,298.44495,-67.4367,524.89484,227.43703,-125.34879,471.76266,241.88524,-1.91169,459.52289
123,1.017,234.80286,-130.99544,612.63251,298.32407,-67.22022,524.91724,227.67496,-125.33491,471.71255,241.88524,-1.91169,459.52289
124,1.025,234.80286,-130.99544,612.63251,298.32407,-67.22022,524.91724,227.67496,-125.33491,471.71255,242.093,-1.82016,459.40683
125,1.033,234.80286,-130.99544,612.63251,298.32407,-67.22022,524.91724,227.67496,-125.33491,471.71255,241.88524,-1.91169,459.52289
126,1.042,234.80286,-130.99544,612.63251,298.32407,-67.22022,524.91724,227.67496,-125.33491,471.71255,241.88524,-1.91169,459.52289
127,1.05,234.80286,-130.99544,612.63251,298.32407,-67.22022,524.91724,227.67496,-125.33491,471.71255,241.88524,-1.91169,459.52289
128,1.058,234.80286,-130.99544,612.63251,298.32407,-67.22022,524.91724,227.67496,-125.33491,471.71255,241.88524,-1.91169,459.52289
129,1.067,234.80286,-130.99544,612.63251,298.32162,-67.30556,524.84247,227.67496,-125.33491,471.71255,242.26015,-2.03116,459.20776
130,1.075,234.8911,-131.07455,612.6286,298.44495,-67.4367,524.89484,227.67496,-125.33491,471.71255,242.093,-1.82016,459.40683
131,1.083,234.91492,-131.38916,612.64563,298.4425,-67.52203,524.82007,227.67496,-125.33491,471.71255,242.11913,-1.88741,458.8895
132,1.092,235.00925,-131.48993,612.64429,298.32162,-67.30556,524.84247,227.9471,-125.31168,471.6626,242.26015,-2.03116,459.20776
133,1.1,235.15529,-131.63,612.95258,298.4425,-67.52203,524.82007,227.9471,-125.31168,471.6626,242.26015,-2.03116,459.20776
134,1.108,235.14095,-131.55083,612.71448,298.58362,-66.90659,524.68726,228.12611,-125.19736,471.72745,242.26015,-2.03116,459.20776
135,1.117,235.18413,-131.65585,612.66083,298.87317,-67.01302,524.72455,227.9471,-125.31168,471.6626,242.26015,-2.03116,459.20776
136,1.125,235.14095,-131.55083,612.71448,298.93372,-67.10583,524.64264,227.9471,-125.31168,471.6626,242.26015,-2.03116,459.20776
137,1.133,235.61121,-131.97427,612.8645,299.13547,-67.04522,524.75232,228.12611,-125.19736,471.72745,242.62462,-2.45619,459.26065
138,1.142,236.04959,-131.88518,612.83197,299.45169,-67.21617,524.79767,228.22188,-125.18633,471.60577,242.62462,-2.45619,459.26065
139,1.15,235.62251,-131.5668,612.6283,299.45169,-67.21617,524.79767,228.22188,-125.18633,471.60577,242.62462,-2.45619,459.26065
140,1.158,236.04959,-131.88518,612.83197,299.45169,-67.21617,524.79767,228.38818,-125.24708,471.3884,242.62462,-2.45619,459.26065
141,1.167,236.09065,-132.04904,613.00037,299.45169,-67.21617,524.79767,228.38818,-125.24708,471.3884,242.62462,-2.45619,459.26065
142,1.175,236.04959,-131.88518,612.83197,299.43903,-67.17138,524.61627,228.38818,-125.24708,471.3884,242.62462,-2.45619,459.26065
143,1.183,236.20546,-131.86078,612.64136,299.57202,-67.29716,524.72028,228.34639,-125.30236,471.30087,242.62462,-2.45619,459.26065
144,1.192,236.24583,-132.02538,612.83545,299.55936,-67.25238,524.53894,228.34639,-125.30236,471.30087,242.62462,-2.45619,459.26065
145,1.2,236.20546,-131.86078,612.64136,299.43903,-67.17138,524.61627,228.34639,-125.30236,471.30087,242.62462,-2.45619,459.26065
146,1.208,236.24583,-132.02538,612.83545,299.63757,-67.45681,524.48151,228.38818,-125.24708,471.3884,242.62462,-2.45619,459.26065
147,1.217,236.49968,-132.04359,612.5733,299.55936,-67.25238,524.53894,228.38818,-125.24708,471.3884,242.89258,-2.77904,459.15063
148,1.225,236.49968,-132.04359,612.5733,299.55936,-67.25238,524.53894,228.38818,-125.24708,471.3884,242.89258,-2.77904,459.15063
149,1.233,236.74796,-132.01802,612.52948,299.55936,-67.25238,524.53894,228.38818,-125.24708,471.3884,242.89258,-2.77904,459.15063
150,1.242,236.74796,-132.01802,612.52948,299.63757,-67.45681,524.48151,228.38818,-125.24708,471.3884,242.89258,-2.77904,459.15063
151,1.25,236.5273,-132.16423,612.771,299.55936,-67.25238,524.53894,228.34639,-125.30236,471.30087,242.89258,-2.77904,459.15063
152,1.258,236.74796,-132.01802,612.52948,299.69638,-67.4184,524.32349,228.38818,-125.24708,471.3884,242.90399,-2.8079,458.92899
153,1.267,236.5273,-132.16423,612.771,299.61954,-67.25439,524.43451,228.38818,-125.24708,471.3884,242.89258,-2.77904,459.15063
154,1.275,236.74796,-132.01802,612.52948,299.63757,-67.45681,524.48151,228.38818,-125.24708,471.3884,242.89258,-2.77904,459.15063
155,1.283,236.62727,-131.90579,612.3009,299.55936,-67.25238,524.53894,228.38818,-125.24708,471.3884,242.89258,-2.77904,459.15063
156,1.292,236.49968,-132.04359,612.5733,299.63757,-67.45681,524.48151,228.34639,-125.30236,471.30087,242.68495,-2.87061,459.26663
157,1.3,236.49968,-132.04359,612.5733,299.69638,-67.4184,524.32349,228.34639,-125.30236,471.30087,242.89258,-2.77904,459.15063
158,1.308,236.20546,-131.86078,612.64136,299.63757,-67.45681,524.48151,228.34639,-125.30236,471.30087,242.89258,-2.77904,459.15063
159,1.317,236.20546,-131.86078,612.64136,299.63757,-67.45681,524.48151,228.34639,-125.30236,471.30087,242.89258,-2.77904,459.15063
160,1.325,236.62727,-131.90579,612.3009,299.69638,-67.4184,524.32349,228.16736,-125.41666,471.23605,242.89258,-2.77904,459.15063
161,1.333,236.49968,-132.04359,612.5733,299.70905,-67.46317,524.50482,228.38818,-125.24708,471.3884,242.89258,-2.77904,459.15063
162,1.342,236.49968,-132.04359,612.5733,299.70905,-67.46317,524.50482,228.34639,-125.30236,471.30087,242.89258,-2.77904,459.15063
163,1.35,236.5273,-132.16423,612.771,299.69638,-67.4184,524.32349,228.16736,-125.41666,471.23605,242.89258,-2.77904,459.15063
164,1.358,236.62727,-131.90579,612.3009,299.69638,-67.4184,524.32349,228.34639,-125.30236,471.30087,242.89258,-2.77904,459.15063
165,1.367,236.49968,-132.04359,612.5733,299.69638,-67.4184,524.32349,228.34639,-125.30236,471.30087,242.89258,-2.77904,459.15063
166,1.375,236.90619,-132.01686,612.49957,299.82236,-67.39349,524.19177,228.34639,-125.30236,471.30087,242.89258,-2.77904,459.15063
167,1.383,236.74796,-132.01802,612.52948,299.82236,-67.39349,524.19177,228.34639,-125.30236,471.30087,242.89258,-2.77904,459.15063
168,1.392,236.90619,-132.01686,612.49957,300.07104,-67.39025,524.0058,228.34639,-125.30236,471.30087,242.89258,-2.77904,459.15063
169,1.4,236.87555,-131.88022,612.25708,300.07104,-67.39025,524.0058,228.34639,-125.30236,471.30087,242.89258,-2.77904,459.15063
170,1.408,236.77333,-132.1315,612.73242,300.01089,-67.38821,524.11023,228.46002,-125.42799,471.28073,242.89258,-2.77904,459.15063
171,1.417,236.87555,-131.88022,612.25708,300.07104,-67.39025,524.0058,228.46002,-125.42799,471.28073,242.89258,-2.77904,459.15063
172,1.425,236.87555,-131.88022,612.25708,300.07104,-67.39025,524.0058,228.49762,-125.36205,471.37457,242.89258,-2.77904,459.15063
173,1.433,236.74796,-132.01802,612.52948,300.07104,-67.39025,524.0058,228.49762,-125.36205,471.37457,242.89258,-2.77904,459.15063
174,1.442,236.90619,-132.01686,612.49957,300.28967,-67.40204,523.97577,228.46002,-125.42799,471.28073,242.89258,-2.77904,459.15063
175,1.45,236.93417,-132.06784,612.12878,300.28967,-67.40204,523.97577,228.49762,-125.36205,471.37457,242.89258,-2.77904,459.15063
176,1.458,236.93417,-132.06784,612.12878,300.28967,-67.40204,523.97577,228.70586,-125.25459,471.4249,242.83266,-2.75288,458.83893
177,1.467,236.87555,-131.88022,612.25708,300.42737,-67.50761,523.96228,228.70586,-125.25459,471.4249,242.89258,-2.77904,459.15063
178,1.475,236.96796,-132.17479,612.61255,300.28967,-67.40204,523.97577,228.70586,-125.25459,471.4249,242.89258,-2.77904,459.15063
179,1.483,236.99594,-132.22577,612.24176,300.28967,-67.40204,523.97577,228.66826,-125.32055,471.33109,242.83266,-2.75288,458.83893
180,1.492,236.9469,-131.9976,612.21906,300.32837,-67.57054,523.8996,228.85443,-125.58562,471.47379,242.89258,-2.77904,459.15063
181,1.5,237.07642,-132.11305,612.54291,300.2211,-67.45502,523.84167,228.66826,-125.32055,471.33109,242.89258,-2.77904,459.15063
182,1.508,236.90619,-132.01686,612.49957,300.2211,-67.45502,523.84167,228.66826,-125.32055,471.33109,242.89258,-2.77904,459.15063
183,1.517,236.87555,-131.88022,612.25708,300.42737,-67.50761,523.96228,228.66826,-125.32055,471.33109,242.89258,-2.77904,459.15063
184,1.525,236.98531,-131.8846,612.35736,300.28967,-67.40204,523.97577,229.06268,-125.47817,471.52414,242.89258,-2.77904,459.15063
185,1.533,236.87555,-131.88022,612.25708,300.42737,-67.50761,523.96228,229.06268,-125.47817,471.52414,242.89258,-2.77904,459.15063
186,1.542,237.05452,-132.00824,612.31165,300.53464,-67.62313,524.0202,228.85443,-125.58562,471.47379,242.89258,-2.77904,459.15063
187,1.55,236.9469,-131.9976,612.21906,300.42737,-67.50761,523.96228,228.70586,-125.25459,471.4249,242.89258,-2.77904,459.15063
188,1.558,236.87555,-131.88022,612.25708,300.49591,-67.45464,524.09637,228.70586,-125.25459,471.4249,242.89258,-2.77904,459.15063
189,1.567,237.1044,-132.16403,612.17212,300.49591,-67.45464,524.09637,228.66826,-125.32055,471.33109,242.90399,-2.8079,458.92899
190,1.575,236.98531,-131.8846,612.35736,300.2211,-67.45502,523.84167,228.66826,-125.32055,471.33109,242.89258,-2.77904,459.15063
191,1.583,236.90619,-132.01686,612.49957,300.23364,-67.49966,523.99768,228.66826,-125.32055,471.33109,242.89258,-2.77904,459.15063
192,1.592,236.98531,-131.8846,612.35736,300.42065,-67.58386,524.13116,228.70586,-125.25459,471.4249,242.89258,-2.77904,459.15063
193,1.6,236.98531,-131.8846,612.35736,300.23364,-67.49966,523.99768,228.66826,-125.32055,471.33109,242.89258,-2.77904,459.15063
194,1.608,236.87555,-131.88022,612.25708,300.23364,-67.49966,523.99768,228.70586,-125.25459,471.4249,242.90399,-2.8079,458.92899
195,1.617,236.87555,-131.88022,612.25708,300.30219,-67.44669,524.13177,228.59642,-125.13963,471.43875,242.89258,-2.77904,459.15063
196,1.625,236.87555,-131.88022,612.25708,300.1113,-67.44858,524.20184,228.70586,-125.25459,471.4249,242.89258,-2.77904,459.15063
