Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
26,0.208,1499.38916,-92.39966,227.89574,1614.5271,-109.16745,70.53764,1582.63232,-25.31574,80.04562
27,0.217,1496.26978,-92.67238,227.78242,1613.46741,-110.18181,71.36573,1581.54065,-25.73047,80.67225
28,0.225,1493.42834,-92.89719,227.82919,1612.38635,-110.85682,72.68253,1581.31921,-25.8072,81.84988
29,0.233,1489.8092,-94.299,227.78561,1610.29797,-110.59814,74.32625,1580.36816,-26.37407,82.91103
30,0.242,1486.40918,-93.5086,227.29375,1610.41772,-111.15247,76.65358,1577.71863,-27.65179,85.05023
31,0.25,1482.93518,-94.54194,228.29062,1608.87585,-111.9327,78.28501,1577.03503,-27.62862,85.7591
32,0.258,1478.44983,-95.64376,228.64734,1608.03394,-112.37809,81.06192,1575.80103,-27.06498,88.41139
33,0.267,1474.05713,-96.4799,228.97261,1606.03528,-112.66068,84.56811,1574.5061,-27.17724,91.82074
34,0.275,1468.51099,-97.36553,229.26828,1604.74841,-112.51805,87.65236,1572.40417,-28.30435,94.63147
35,0.283,1463.02405,-97.61977,230.55273,1600.43176,-111.66213,90.23237,1568.83276,-28.24014,97.14084
36,0.292,1457.81006,-98.67591,231.32919,1596.97229,-111.09483,96.03111,1562.69238,-28.40493,101.43073
37,0.3,1450.54333,-98.03924,233.20135,1594.81079,-110.99612,100.18218,1560.16895,-27.18904,105.19785
38,0.308,1444.84448,-99.27497,234.63405,1591.08398,-110.58302,105.53983,1555.26758,-25.90059,110.30451
39,0.317,1436.16711,-97.6352,236.61285,1585.24756,-109.27282,110.57305,1549.6554,-26.96002,114.18301
40,0.325,1428.18274,-102.1823,238.33009,1581.62048,-109.22602,116.56422,1543.07043,-26.91991,118.9291
41,0.333,1418.97681,-103.05696,239.67847,1573.74255,-107.31673,122.66098,1535.53625,-26.12032,123.19403
42,0.342,1409.49597,-105.20553,240.85071,1567.57568,-107.90938,126.60918,1528.27844,-27.38015,127.79549
43,0.35,1400.08447,-107.84229,242.30495,1560.52148,-110.01679,133.17628,1521.22974,-28.16575,131.6151
44,0.358,1389.60767,-108.92211,243.38455,1552.65381,-109.83759,137.40118,1513.56396,-30.40186,136.22217
45,0.367,1379.62683,-111.30835,245.19312,1544.56824,-112.23719,142.88458,1504.14587,-32.27329,139.34895
46,0.375,1368.68201,-114.66687,245.50316,1535.01636,-113.21,147.25583,1497.00061,-34.15452,145.10449
47,0.383,1357.03687,-115.98554,247.49045,1527.06238,-116.74621,154.01674,1488.0863,-36.98473,149.56815
48,0.392,1345.77344,-119.01118,248.30411,1517.23096,-117.64959,160.75731,1480.13171,-36.67962,155.52385
49,0.4,1333.97144,-119.44057,251.65572,1506.64746,-119.88779,167.10384,1471.06824,-38.45963,161.16476
50,0.408,1322.96912,-120.27274,252.97467,1495.12341,-120.3836,172.59389,1460.13269,-40.77185,165.37424
51,0.417,1308.95813,-119.85015,255.67543,1486.41931,-122.97684,179.62491,1449.29712,-42.0238,170.11571
52,0.425,1296.23059,-120.54046,257.62256,1474.05432,-122.1952,182.75308,1436.48132,-43.07396,172.17046
53,0.433,1282.56042,-121.07542,259.1008,1461.34644,-122.44188,185.72221,1424.04199,-43.78979,173.70628
54,0.442,1269.95239,-121.5683,260.62885,1448.41711,-123.84188,187.62675,1410.29761,-45.6969,175.28979
55,0.45,1256.94739,-122.7283,261.44458,1434.00562,-126.46471,188.14272,1396.50366,-47.53073,176.68248
56,0.458,1243.57996,-125.21884,261.81943,1419.57715,-127.1009,187.26315,1382.77783,-48.63874,175.71748
57,0.467,1226.42053,-126.13245,263.38263,1403.84167,-129.84776,187.3154,1367.03369,-49.5177,176.22398
58,0.475,1212.91797,-126.52842,264.1832,1388.68408,-131.52934,184.60771,1351.53894,-51.42175,175.9171
59,0.483,1199.93835,-125.67537,263.547,1372.66589,-133.24225,181.86807,1335.97339,-51.86683,172.42242
60,0.492,1182.94202,-127.92038,264.25528,1355.1759,-133.57198,177.30019,1319.52893,-52.15902,171.0434
61,0.5,1167.05615,-126.94032,263.72565,1337.86914,-135.53769,174.27388,1302.58398,-52.7208,167.05969
62,0.508,1150.59021,-126.02806,264.73956,1320.22595,-135.77609,168.97606,1284.4491,-53.01869,162.84839
63,0.517,1134.63123,-124.03406,264.43979,1302.2439,-136.71953,164.49765,1265.87402,-54.63192,159.35208
64,0.525,1119.74011,-124.34037,264.09555,1283.40186,-137.05463,158.94595,1247.11646,-55.00007,154.81868
65,0.533,1102.57312,-123.11775,262.29611,1264.90259,-137.40915,153.29179,1228.1322,-55.66267,149.47801
66,0.542,1087.57971,-123.09636,262.4151,1244.86499,-137.84781,148.23256,1206.3501,-56.36258,144.68924
67,0.55,1071.68164,-122.87943,261.79196,1224.54419,-138.32649,141.81122,1186.89685,-55.67709,138.98399
68,0.558,1055.64294,-121.80132,261.46683,1204.51428,-138.28603,135.88509,1165.64063,-55.72752,133.26166
69,0.567,1039.30701,-121.9251,260.32175,1183.95068,-138.07347,129.58257,1147.17688,-56.28207,129.4455
70,0.575,1023.68298,-121.63604,259.62909,1162.59998,-138.67926,122.94274,1125.03931,-56.60308,124.55734
71,0.583,1007.88757,-121.04649,258.83212,1141.00745,-137.94965,116.69884,1104.66736,-55.84292,119.58537
72,0.592,991.37445,-121.23445,258.14011,1119.8197,-137.71559,110.92976,1083.33984,-55.89562,115.38192
73,0.6,976.08215,-121.32565,258.05981,1096.8678,-138.3956,105.0526,1060.63208,-53.10464,111.22417
74,0.608,960.7215,-120.3521,257.73431,1075.10376,-137.70126,99.42306,1039.36609,-53.94057,106.32269
75,0.617,945.27301,-119.83322,256.39789,1052.27527,-137.44035,93.98855,1017.51904,-53.41121,103.82716
76,0.625,930.23761,-117.37191,256.52338,1029.8418,-136.36087,89.68931,995.77386,-53.62627,100.72872
77,0.633,914.72577,-116.75182,257.21982,1006.71527,-134.65186,84.88238,975.16107,-52.73272,96.69968
78,0.642,900.79724,-114.47154,256.91901,984.0058,-133.14075,81.17271,952.76178,-49.98958,94.41718
79,0.65,885.29578,-113.80458,257.72397,962.55219,-131.95622,78.49416,930.77875,-48.32652,93.30235
80,0.658,870.88312,-112.7695,257.9534,941.18555,-130.52547,76.0229,909.10083,-46.69199,92.67702
81,0.667,858.1225,-109.89813,258.89136,920.05792,-129.20462,73.32465,888.45654,-46.82447,90.60659
82,0.675,844.42218,-109.64296,259.85172,900.49084,-127.37925,72.39671,867.52942,-45.9895,91.38673
83,0.683,831.43665,-106.98464,260.19919,880.53253,-125.78928,70.75693,848.14655,-42.19981,91.58949
84,0.692,819.86627,-106.48872,261.43442,862.27094,-123.4589,70.83044,828.31458,-41.56112,90.98791
85,0.7,808.27264,-105.28851,262.3959,843.90942,-121.80129,70.60482,810.57892,-41.23784,92.2133
86,0.708,796.24316,-104.18987,262.82291,827.11255,-121.04652,69.99097,792.06525,-39.31436,92.16679
87,0.717,785.38165,-103.58577,263.57095,811.17078,-118.41069,69.99876,775.79907,-38.58579,94.00853
88,0.725,776.15717,-102.98117,264.41687,795.58795,-116.70293,70.03693,760.45343,-37.61242,94.5423
89,0.733,765.81042,-101.79324,264.9473,782.35327,-113.93743,69.6073,745.96942,-34.6347,96.36153
90,0.742,756.98126,-100.88612,265.65756,768.99072,-112.75613,71.45851,733.40216,-33.53109,96.97559
91,0.75,747.82312,-99.23832,265.54181,757.62115,-109.80223,70.27955,721.53943,-32.32928,97.89727
92,0.758,739.45514,-98.12817,265.77451,746.04315,-108.21768,70.22153,710.25543,-30.52579,98.80645
93,0.767,731.73376,-96.15403,265.55063,736.26831,-105.03649,69.33732,700.98364,-28.99402,98.30833
94,0.775,724.0351,-94.94787,265.34781,727.41479,-103.65991,68.89273,693.27112,-26.62836,98.76991
95,0.783,716.72272,-93.19021,263.87326,720.28741,-101.89995,68.18057,685.92712,-24.96612,98.00218
96,0.792,710.30957,-91.39314,262.01382,713.90802,-100.16304,66.28745,680.46503,-21.40083,96.29066
97,0.8,704.18341,-88.83739,260.88879,708.45142,-97.7416,65.15425,675.97961,-19.05957,94.83319
98,0.808,698.17529,-86.1155,259.54013,702.80542,-95.73587,62.80264,672.13141,-16.94288,93.45461
99,0.817,692.73596,-83.70471,256.80325,700.45978,-95.15342,61.56675,670.39124,-14.07264,90.02644
100,0.825,689.33752,-82.64516,254.99077,698.30396,-92.55104,58.76563,668.64594,-11.89833,87.47761
101,0.833,685.45941,-80.09361,251.97226,697.55298,-91.26543,56.87957,668.23492,-10.37322,83.30916
102,0.842,682.04578,-78.34015,248.97603,696.35406,-90.13126,55.53195,668.61536,-7.94295,79.5527
103,0.85,677.33429,-77.85845,247.99944,693.39172,-89.66588,56.15965,665.18298,-7.71423,79.28951
104,0.858,672.10626,-76.59473,249.06773,688.57233,-90.05848,59.13765,660.85388,-8.23242,81.86036
105,0.867,666.70392,-74.48147,250.8717,683.69507,-91.72844,59.3845,657.10791,-8.80016,80.48445
106,0.875,662.58295,-71.7599,251.38188,679.3197,-92.66019,58.42893,656.41455,-8.92616,79.65871
107,0.883,659.15436,-69.72368,250.83513,677.54651,-93.35976,57.32254,655.88831,-8.50896,79.09974
108,0.892,656.63953,-69.92363,249.94112,679.17645,-91.97173,57.387,655.88831,-8.50896,79.09974
109,0.9,653.01819,-70.41857,249.13705,681.05896,-91.16478,58.26019,655.99677,-8.59886,79.41347
110,0.908,649.87738,-71.70821,248.48077,681.58759,-91.29404,58.63039,655.45575,-8.70207,79.84307
111,0.917,646.67889,-75.19177,248.10002,679.87067,-91.80543,58.23566,655.23291,-8.98464,79.8847
112,0.925,645.245,-76.20539,248.04477,678.53363,-93.16461,57.77206,655.27515,-9.00067,79.72977
113,0.933,642.62585,-77.79621,248.37895,677.3941,-93.51069,57.46205,653.18555,-9.16924,79.5151
114,0.942,640.46423,-78.49455,247.83458,678.02673,-91.79906,57.68294,653.28314,-8.37557,79.14286
115,0.95,637.95386,-75.85529,247.66957,678.07196,-91.66233,57.92774,652.88867,-8.29165,78.94656
116,0.958,635.34021,-75.72658,247.20273,677.42316,-91.35393,58.37686,652.70697,-7.24464,78.45635
117,0.967,634.15338,-74.59238,247.01437,677.44464,-91.27519,58.66476,652.15234,-6.69335,78.21836
118,0.975,631.58136,-72.47829,246.65707,677.12378,-90.99145,58.87064,652.04352,-6.65683,78.11396
119,0.983,629.80042,-71.71262,246.55698,676.57196,-90.61449,58.96407,652.21844,-6.30329,77.8512
120,0.992,628.55597,-71.48997,246.05731,676.27948,-90.35477,59.03977,652.39728,-5.35532,78.04823
121,1,627.26117,-71.47879,245.49638,675.73077,-89.84306,58.76774,652.29846,-4.74547,78.11214
122,1.008,625.51624,-71.05161,245.12218,675.47137,-89.95139,59.02468,652.263,-4.97872,77.65569
123,1.017,623.53528,-71.16698,244.85699,675.21326,-89.92263,59.08105,652.263,-4.97872,77.65569
124,1.025,622.18976,-70.80808,245.00769,675.21344,-89.7867,58.8542,652.14972,-4.81329,77.6486
125,1.033,621.54333,-71.00334,244.55197,675.00513,-89.42321,58.80181,652.06531,-4.6632,77.6217
126,1.042,620.27679,-71.2059,244.08505,675.18488,-90.23702,59.07459,651.60602,-4.92221,77.55853
127,1.05,619.78467,-71.01045,244.15291,674.93427,-89.28184,58.85334,651.31451,-4.43416,77.33167
128,1.058,618.24219,-70.65834,244.36971,674.68085,-88.82849,59.40375,651.27325,-3.95116,76.574
129,1.067,617.3371,-69.46552,244.61867,674.47064,-88.03159,59.60936,650.92719,-3.56179,76.92456
130,1.075,616.42163,-68.72152,244.3092,674.27612,-88.24803,59.82496,650.93799,-3.31887,76.58514
131,1.083,615.4137,-68.14958,243.65393,674.7348,-87.99663,60.32951,650.91852,-3.32451,76.61557
132,1.092,614.81787,-68.37041,243.00204,674.84686,-87.71967,60.7915,651.06177,-2.78925,76.34316
133,1.1,613.61774,-68.36394,242.99557,674.77533,-87.36639,61.11689,650.95789,-2.62951,76.21801
134,1.108,613.0603,-67.52923,241.78474,674.43671,-86.86775,61.30229,651.40228,-1.57772,75.80553
135,1.117,610.35968,-65.91137,242.16542,674.34302,-86.7463,61.3042,651.11108,-1.73939,75.94496
136,1.125,608.19867,-65.69191,241.4061,675.17859,-86.95023,61.68343,651.73114,-1.40466,75.65163
137,1.133,606.18231,-65.09321,241.01758,674.16473,-86.06217,61.81006,651.80933,-1.09695,75.67262
138,1.142,606.28949,-65.62617,241.64244,673.96796,-85.46158,61.99254,649.0332,-1.19796,74.44859
139,1.15,603.19037,-64.63416,241.20413,673.59985,-85.01237,62.25765,648.35431,-1.04494,74.25675
140,1.158,602.26331,-63.88148,240.61839,673.42554,-85.04774,62.32606,648.47278,-0.09834,73.70393
141,1.167,601.67853,-65.69946,237.703,673.23291,-84.33199,62.52896,648.42596,0.42296,72.69447
142,1.175,598.95752,-62.70969,239.28139,672.52454,-83.8448,62.57322,647.44696,1.33074,72.83357
143,1.183,596.99469,-61.45514,239.48088,671.97467,-83.27643,62.99027,646.94452,1.38733,73.3085
144,1.192,595.29962,-61.69203,238.87073,671.65411,-82.69647,63.06967,647.26697,1.51769,73.25669
145,1.2,593.99005,-61.46446,239.22873,671.78986,-82.3528,63.15454,647.26617,1.63169,73.18062
146,1.208,592.31622,-60.71316,238.44597,671.53418,-82.25965,63.69385,646.8559,2.6357,73.46268
147,1.217,590.72565,-59.32559,238.12099,670.8562,-81.72195,64.14153,646.52631,2.56176,73.37625
148,1.225,587.78558,-59.24308,238.09529,670.8363,-81.32054,64.59149,646.46204,3.12041,73.13866
149,1.233,586.88489,-58.90199,237.53654,670.47131,-80.94881,64.70728,646.20337,4.23301,72.896
150,1.242,584.61981,-58.33567,237.01752,669.99896,-80.54417,64.58301,646.29095,4.67915,72.97948
151,1.25,581.96588,-57.44902,236.49435,669.78613,-80.06223,65.32957,646.09937,6.60256,73.46647
152,1.258,580.60565,-57.38805,234.99939,669.69849,-79.91879,66.08605,645.47101,7.09039,73.33295
153,1.267,578.48126,-56.74127,234.61058,669.52936,-79.81016,66.53567,644.83771,7.20649,73.21963
154,1.275,575.38733,-56.28195,233.71355,668.95569,-79.41512,66.51769,644.73413,7.74411,73.55305
155,1.283,572.79523,-56.51421,233.58357,668.57892,-78.38649,67.51345,643.78589,8.11576,73.65141
156,1.292,569.58118,-53.13432,232.99474,667.9931,-77.50774,68.46076,642.85382,8.32422,74.10983
157,1.3,567.6189,-51.71379,232.49925,667.17999,-76.66722,69.12201,640.99573,9.05764,74.8406
158,1.308,564.24854,-50.76513,231.88974,666.4895,-75.45222,69.95891,640.49506,9.75916,75.98148
159,1.317,560.88141,-51.22955,231.65387,666.1825,-74.25995,70.6437,639.7038,10.08298,77.15868
160,1.325,556.53052,-50.02355,231.48935,665.57562,-73.86486,72.21078,637.62982,11.26432,78.31805
161,1.333,553.15814,-48.77619,230.68968,665.34601,-72.86282,74.68898,636.0744,12.51676,79.51342
162,1.342,550.0025,-48.46159,230.6834,664.91138,-72.36818,76.43212,635.50653,12.77665,81.23
163,1.35,545.38977,-47.0833,230.67319,663.78864,-71.87954,78.16305,634.91223,13.76058,82.51123
164,1.358,541.61096,-47.34291,230.05844,662.74261,-71.32738,81.24329,633.34137,13.56456,83.9062
165,1.367,537.12616,-47.16541,230.78302,661.40173,-70.82756,83.0208,631.07721,14.21569,86.3701
166,1.375,533.51404,-46.51507,230.38248,659.01715,-71.1367,85.21589,629.3302,14.86088,88.29507
167,1.383,527.47198,-47.85344,231.00011,658.59943,-70.72927,89.4409,627.68872,14.43118,91.42472
168,1.392,522.17621,-46.17878,232.59503,655.56616,-70.72722,92.38746,624.31696,15.05179,95.11243
169,1.4,516.23029,-48.63898,234.07436,652.95483,-71.40601,96.6704,621.80286,13.52674,97.5821
170,1.408,510.15195,-48.57893,235.9257,650.25366,-71.04042,101.46442,616.9483,15.26434,102.88217
171,1.417,501.62125,-51.3723,238.37601,645.9361,-70.99288,106.89713,612.68805,14.54673,107.63874
172,1.425,494.41721,-53.53698,238.2267,641.08813,-70.60152,112.02444,608.3493,14.09227,111.5687
173,1.433,485.45273,-54.34322,239.89847,635.88989,-70.73496,117.9838,601.73657,14.32997,116.45525
174,1.442,475.65286,-55.5485,242.26854,629.34418,-70.67521,123.82938,595.13373,13.27332,121.85355
175,1.45,464.483,-56.26768,243.77901,622.16638,-71.82351,129.90277,587.48474,12.5047,127.06757
176,1.458,453.59375,-59.72014,245.65831,614.96185,-73.05886,136.19011,579.53906,9.61571,131.84787
177,1.467,441.87354,-60.90675,246.91963,606.55206,-74.62684,142.29324,571.3009,7.75489,136.61476
178,1.475,430.95071,-62.59411,248.31587,598.06,-76.59743,148.65166,562.34509,5.49378,141.48857
179,1.483,419.32159,-65.59237,250.11658,588.61761,-77.55876,154.59842,553.95233,4.72358,146.87361
180,1.492,407.04691,-67.39353,251.52203,578.63666,-78.82081,161.7802,544.20624,3.88077,152.81261
181,1.5,395.22357,-67.94913,255.38222,567.98895,-78.59928,168.79945,533.75537,3.72809,158.04446
182,1.508,383.10403,-66.64491,256.54605,555.91003,-78.39301,175.24286,523.25562,2.69453,162.91928
183,1.517,369.21661,-66.10413,259.48965,544.19287,-77.99178,180.63651,511.44751,2.73673,166.34395
184,1.525,356.24088,-65.08658,261.30301,532.08063,-78.19193,184.09044,497.91571,2.96413,169.5296
185,1.533,341.63608,-63.45798,262.79218,519.19067,-77.7485,187.0722,484.42004,3.20869,171.18089
186,1.542,327.85919,-64.03527,264.14566,505.06927,-77.89091,188.40996,469.89679,3.2655,171.91878
187,1.55,313.3396,-62.76417,264.44043,490.10458,-78.04505,188.48914,454.60889,1.90294,171.73657
188,1.558,298.93494,-61.578,266.03897,473.48157,-77.56625,186.11534,439.69534,4.44878,171.50757
189,1.567,284.3797,-61.80977,266.69135,457.87732,-77.17079,183.62244,424.75787,5.38593,170.55946
190,1.575,268.88113,-60.41374,266.95563,441.28934,-76.8269,181.33174,407.91873,5.29486,168.38239
191,1.583,253.77861,-60.78389,267.37939,424.81412,-76.71262,177.98578,389.61621,6.90405,165.97224
192,1.592,237.91638,-57.4781,267.36526,406.05606,-74.92855,172.25322,372.78351,7.02224,163.12149
193,1.6,222.4454,-56.32076,267.52676,388.29636,-74.21069,167.37341,354.83511,9.07259,159.56172
194,1.608,205.98573,-53.88581,266.30231,370.13617,-72.77643,162.42126,335.74988,10.82532,155.50967
195,1.617,191.2007,-51.09795,265.35696,351.03342,-71.26847,157.74876,316.77145,12.93732,151.85115
196,1.625,174.71109,-50.60815,265.80328,331.60587,-69.63568,151.67987,298.24899,15.78043,146.96817
197,1.633,158.33177,-47.257,264.88791,312.26324,-67.3359,145.7495,277.45221,15.6644,142.92932
198,1.642,143.4604,-46.0515,264.61853,292.31174,-65.89822,139.8399,260.94849,16.37314,138.10387
199,1.65,127.64919,-43.22459,263.70688,272.55319,-64.3309,134.40973,236.52614,21.59222,133.10461
200,1.658,111.11333,-43.70897,263.51334,252.06329,-61.28716,127.74234,215.62585,21.73404,128.86411
201,1.667,95.64373,-40.56057,263.40402,230.77303,-59.20247,122.94563,195.09473,23.5411,125.02494
202,1.675,80.19642,-38.5906,263.19357,209.88258,-57.47066,117.40282,174.55621,25.09795,120.55858
203,1.683,64.50858,-37.57907,263.54309,188.44518,-56.30855,111.62838,153.28751,26.86996,117.37191
204,1.692,49.82963,-35.72704,263.0195,166.938,-55.56361,106.6919,132.61485,28.12732,113.29117
205,1.7,34.33598,-34.49081,262.35196,145.34999,-54.133,102.22256,112.48952,29.01571,110.75211
206,1.708,19.43253,-33.1059,261.99286,123.92567,-53.62712,96.73562,91.82918,30.193,107.37463
207,1.717,4.79761,-32.51724,262.40115,101.08833,-52.82123,92.57339,70.33296,32.08907,104.75719
208,1.725,-9.19699,-31.65412,261.99149,79.79813,-51.68893,87.86427,49.12777,31.9726,102.69619
209,1.733,-22.79181,-31.59492,262.32272,58.23127,-50.47017,85.53744,28.50881,33.21796,99.6711
210,1.742,-36.7171,-30.57652,262.64392,37.39298,-49.59533,82.14439,6.97383,35.20275,98.45177
211,1.75,-50.17167,-30.06009,262.72498,15.72888,-49.01974,80.29309,-13.54654,34.60345,96.66062
212,1.758,-63.0919,-28.73035,263.45065,-5.12802,-48.1638,77.10471,-34.00108,35.88024,96.31924
213,1.767,-76.82301,-28.07155,264.49985,-23.2986,-47.89856,76.20047,-53.91048,35.55423,95.52288
214,1.775,-88.56647,-27.36822,265.1944,-43.73489,-47.21201,75.54126,-74.07839,34.56276,94.57426
215,1.783,-100.17379,-27.14185,266.04877,-61.10792,-47.45579,74.60495,-92.19424,35.29907,95.5893
216,1.792,-111.12408,-27.09929,266.53897,-79.05941,-46.66947,73.8372,-110.19061,35.40937,96.30858
217,1.8,-122.16431,-27.30324,267.33188,-94.42802,-46.5508,74.3828,-127.21435,34.69727,96.76721
218,1.808,-132.32912,-28.5973,267.97244,-109.53959,-45.9443,74.3354,-143.40695,34.58841,97.74223
219,1.817,-142.22874,-28.51562,268.53781,-123.90208,-44.04183,73.69401,-159.28105,35.104,99.40568
220,1.825,-152.07233,-29.96382,269.23047,-137.18466,-44.31104,74.57915,-172.53975,34.77732,99.79757
221,1.833,-160.71518,-31.34791,269.47379,-148.8665,-43.69695,74.66666,-185.86429,34.19791,100.63681
222,1.842,-169.40973,-31.22638,270.0892,-160.69208,-43.09274,74.62966,-197.68546,34.97038,101.76788
223,1.85,-177.15926,-31.53473,269.3558,-171.00188,-42.04542,74.43362,-207.95792,35.35579,102.4992
224,1.858,-184.88731,-29.89558,269.59158,-180.43419,-42.23574,73.41476,-217.55835,35.54849,102.72012
225,1.867,-191.84416,-30.25455,269.30978,-188.33702,-41.59645,72.6345,-224.31509,35.17087,102.14831
226,1.875,-198.92827,-29.97307,267.64859,-195.65311,-40.8318,72.03571,-232.28314,36.45191,101.02499
227,1.883,-204.80109,-29.77674,266.5722,-201.16402,-40.39428,71.07524,-237.04686,37.45413,100.41241
228,1.892,-210.32027,-27.33939,265.08392,-206.4344,-40.59217,69.82336,-241.31071,38.25942,98.037
229,1.9,-215.7912,-28.27422,263.06488,-210.55145,-40.15048,67.50322,-244.03368,39.13866,95.71783
230,1.908,-220.19644,-26.71621,260.54309,-213.63623,-40.44109,64.9062,-246.4066,39.84129,92.51302
231,1.917,-223.47716,-25.02077,258.17874,-216.10571,-40.45815,63.36262,-246.68329,40.18826,89.71684
232,1.925,-226.72612,-23.30774,255.49812,-217.8136,-41.13118,60.62803,-246.60487,40.8872,85.98837
233,1.933,-229.17706,-23.02086,251.96233,-217.88541,-40.45154,57.23675,-246.30409,41.94379,83.02206
234,1.942,-234.94514,-24.0874,251.06181,-219.19194,-39.37707,56.99389,-248.50623,41.9458,81.70521
235,1.95,-238.19748,-22.58252,250.87585,-222.61945,-39.61184,58.99756,-253.14055,41.45668,82.36491
236,1.958,-242.89935,-21.59251,251.3461,-226.57901,-40.36209,60.02504,-258.07721,40.87513,82.01382
237,1.967,-247.48248,-21.11111,252.00377,-232.64395,-42.20285,59.8332,-260.41321,40.17082,81.35704
238,1.975,-252.15515,-20.93166,252.14191,-235.41797,-43.87864,59.34868,-261.64349,40.1908,81.43246
239,1.983,-254.53082,-20.15536,251.48758,-236.63383,-44.1992,58.95758,-262.59854,40.0346,80.96004
240,1.992,-258.24936,-22.35115,250.58392,-235.00745,-43.01825,58.75133,-262.811,40.26689,80.67882
241,2,-261.51062,-22.3051,250.49376,-233.97928,-42.79153,59.23934,-263.68668,39.73492,80.86249
242,2.008,-264.49661,-25.55304,249.61719,-233.47795,-42.6365,59.47464,-264.73465,38.98956,81.00549
243,2.017,-267.06345,-27.95975,249.70824,-234.73552,-43.47533,59.39801,-265.04742,37.15421,80.65517
244,2.025,-269.35587,-30.09805,249.38123,-235.40675,-44.58821,59.31665,-265.65277,36.86188,81.23701
245,2.033,-271.63367,-31.21659,249.16753,-236.03568,-44.42707,58.97245,-265.68533,35.81923,81.31808
246,2.042,-273.35187,-32.60017,248.66945,-235.55717,-44.88797,58.7615,-266.3454,35.53214,81.58757
247,2.05,-275.56097,-33.24917,248.59889,-235.43294,-44.81436,59.31128,-266.53812,36.35258,81.67471
248,2.058,-278.53137,-32.58204,248.13165,-236.04916,-44.16862,58.77976,-266.66214,36.20762,81.46488
249,2.067,-279.20102,-32.36114,247.77031,-237.56049,-44.60636,58.03762,-266.74081,36.71634,81.43376
250,2.075,-280.70529,-31.196,247.32314,-238.14537,-43.85019,57.83439,-267.6857,37.08496,81.23378
251,2.083,-283.44299,-30.93681,246.68915,-238.02898,-45.03857,59.02285,-268.15628,37.50914,81.07719
