Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,1585.12695,208.86522,735.60638,1568.36255,172.35211,715.9577,1571.55945,160.97903,678.63196,1565.83142,145.91229,647.51031,1588.84924,207.70244,672.64227,1598.70483,210.407,627.43372,1624.85608,210.59808,592.18335
12,0.092,1584.89746,209.45528,735.38025,1566.82727,172.75468,716.06921,1571.95947,159.19164,678.29205,1565.83142,145.91229,647.51031,1589.22681,207.73709,672.8927,1599.14978,209.97946,627.76471,1625.86816,209.02736,592.63019
13,0.1,1584.74548,209.04863,735.80603,1565.10864,173.06651,716.59924,1572.35266,157.41232,677.95355,1564.6427,146.0509,648.08508,1588.88708,207.58078,672.75311,1599.58484,209.29819,628.19086,1626.32166,207.46446,592.68518
14,0.108,1583.79529,208.66716,736.25842,1563.54077,173.13057,715.94458,1569.98401,159.19753,678.22321,1564.40833,145.61356,648.61841,1587.89417,207.73174,672.91632,1598.97278,208.95215,628.58081,1626.66052,206.79396,592.6897
15,0.117,1582.14819,208.57513,737.19348,1563.36389,171.31314,715.83661,1566.09766,160.43094,678.84918,1562.56641,145.86765,648.83411,1587.18616,207.18623,672.87445,1603.00769,209.34497,628.94885,1627.38306,206.2558,593.71185
16,0.125,1581.68213,208.52287,737.0528,1561.27051,172.237,716.69232,1566.09766,160.43094,678.84918,1561.68665,145.89304,648.85162,1586.74524,207.2618,673.23004,1603.55017,208.75226,629.07263,1628.38269,204.41092,595.34705
17,0.133,1579.38525,206.3528,737.17346,1558.35388,172.47314,716.01514,1565.79468,160.42894,678.3233,1561.57397,145.91368,648.26758,1584.30298,206.98283,673.72571,1602.19238,204.73776,630.70795,1628.9563,204.03343,596.45587
18,0.142,1576.84216,206.28218,736.8374,1557.07385,172.30447,715.94617,1561.4563,161.77475,678.81396,1559.83374,143.60295,648.19391,1583.28638,205.94211,673.55389,1601.60828,204.01607,629.34222,1628.53088,201.79759,596.81891
19,0.15,1574.81091,205.65349,736.4472,1554.34814,171.39873,714.94147,1560.56238,158.72984,678.84479,1555.72339,144.09439,647.72583,1581.54419,206.16217,673.35321,1600.1582,202.75774,629.55884,1628.01233,199.70772,596.96082
20,0.158,1570.99756,206.17256,736.37457,1550.74036,172.28119,714.43591,1558.53455,158.26495,678.66663,1554.24158,143.72841,647.5564,1578.75671,206.08397,673.64929,1600.31299,202.60498,629.4295,1628.71631,195.91151,597.92926
21,0.167,1569.77991,206.94255,736.16974,1549.35596,170.53191,714.16193,1554.90271,159.98924,678.42841,1549.79932,144.47839,647.08813,1576.79956,206.24585,673.30127,1599.79858,201.58194,630.00012,1626.34753,196.41704,598.74237
22,0.175,1564.69812,205.37102,735.86224,1546.29126,171.46042,713.55298,1551.70935,160.19714,678.37048,1547.98499,143.67055,646.4245,1574.65515,204.82175,673.37067,1595.9353,199.38185,630.33264,1623.6908,194.17221,599.38239
23,0.183,1561.75537,204.79941,735.52087,1541.08386,171.28679,713.44611,1550.92639,155.22412,678.30029,1543.79016,143.10536,646.66333,1570.41479,203.67908,672.56354,1595.22559,199.56975,630.5343,1621.47498,193.00096,599.23151
24,0.192,1557.65564,206.64732,735.41547,1538.16235,168.65083,713.35925,1545.08374,156.82111,678.00513,1543.07349,142.98419,646.45514,1565.76294,204.65329,672.05096,1591.92261,197.76537,630.27924,1620.05225,192.17862,600.06836
25,0.2,1551.85229,203.95572,734.81757,1534.95935,168.06244,712.8504,1540.99988,157.61839,678.46234,1538.51978,142.64337,647.37195,1562.95422,202.64365,671.59167,1586.66809,195.97758,630.19275,1616.62915,189.7934,600.22919
26,0.208,1547.70435,204.59402,734.81915,1530.10999,168.17575,713.26001,1537.99255,155.57402,678.36499,1533.06677,140.78799,646.82397,1558.85193,202.2968,672.17157,1583.70911,196.29286,629.28461,1612.13171,188.9109,599.98895
27,0.217,1543.04419,205.33977,735.0083,1524.35864,168.94502,712.44318,1533.12073,156.61414,678.94324,1528.95569,142.18451,646.59674,1553.6593,202.67209,671.67383,1576.84937,194.32216,628.10284,1607.42114,187.05959,599.97473
28,0.225,1537.53406,204.93654,734.90875,1518.03662,170.5144,712.45984,1524.78833,159.93036,676.9472,1524.61011,141.12163,646.75171,1547.26636,201.31201,671.33746,1573.5249,193.80728,628.24707,1602.67432,185.42609,599.4101
29,0.233,1530.70142,205.96112,734.24945,1512.65417,169.59447,712.91083,1520.46216,156.96255,677.1499,1520.48108,140.61253,646.03412,1542.03076,202.19592,670.41754,1568.37354,193.38725,628.95819,1598.36023,184.92505,600.57098
30,0.242,1524.71643,204.97159,733.17847,1505.47656,170.63379,711.71637,1514.35596,158.21457,676.98962,1512.90735,142.07593,645.95465,1536.50281,201.68446,669.60828,1561.50281,193.81465,628.58942,1592.41528,184.22157,600.18695
31,0.25,1516.80908,207.35359,733.21179,1499.70093,170.27261,711.32886,1508.65784,155.65376,676.76367,1505.78516,140.59398,645.50519,1529.36511,202.71423,669.97687,1555.33203,194.46429,628.46777,1587.29138,185.03372,600.66071
32,0.258,1511.26331,207.8345,733.0191,1491.90198,171.92282,712.04907,1502.86475,156.64589,676.82416,1498.18091,142.1832,645.66815,1522.922,203.52422,669.44812,1547.84448,193.44063,628.57452,1579.42126,184.19615,599.6123
33,0.267,1503.73157,208.09131,732.51117,1484.76697,171.88327,711.79376,1495.20325,155.00784,676.03357,1490.99792,141.21303,644.823,1514.78223,203.2774,668.83289,1540.29968,195.32602,627.41193,1571.41638,185.507,600.27313
34,0.275,1495.71167,209.26601,731.67072,1476.52844,171.73442,711.36273,1485.13599,157.80087,676.25049,1484.42236,142.85088,644.96881,1507.37463,204.74811,668.2962,1531.92114,195.4827,626.37317,1563.58276,186.56981,599.16913
35,0.283,1486.99951,208.72256,731.75085,1468.91052,172.10219,710.58228,1478.69629,156.73285,675.96497,1474.27075,143.60031,643.92352,1498.80322,203.97359,667.73663,1523.53076,196.76512,626.93787,1555.21887,187.34872,599.27039
36,0.292,1479.01697,210.10719,730.0116,1460.33984,172.26588,711.06598,1468.84668,160.75485,676.44604,1466.11279,145.53607,643.37341,1489.4397,205.90953,667.27557,1514.39673,196.30803,626.64111,1545.42163,187.42607,599.55048
37,0.3,1468.21448,209.4778,731.18481,1451.52307,172.69771,710.59418,1461.51172,158.01904,676.58453,1456.71362,145.02083,645.01086,1480.77307,205.50793,667.68805,1504.3075,198.21016,625.7749,1537.00427,189.06253,598.95886
38,0.308,1458.33191,211.42432,731.81689,1440.74207,175.5966,710.98895,1447.89551,164.53035,675.72321,1447.50085,145.77754,645.5788,1468.54028,207.17621,667.79779,1494.60901,197.92403,625.88171,1524.3938,190.77872,597.69244
39,0.317,1447.92261,213.91833,730.52679,1430.49011,174.8484,711.70758,1438.37769,163.00742,675.2403,1436.08154,147.11726,644.83362,1458.77344,209.21539,667.24115,1483.54858,200.2867,625.95471,1514.12024,190.90305,598.66974
40,0.325,1436.63745,214.03943,731.29443,1418.43933,177.48373,711.13879,1429.84424,161.61707,676.45795,1424.25232,146.98222,645.33337,1446.82617,209.8423,667.30292,1471.19958,202.17776,625.61243,1502.11133,194.19089,598.32318
41,0.333,1424.95544,214.739,731.42627,1407.64868,177.05489,711.48285,1419.63281,163.07426,677.53162,1413.58362,147.23041,646.76843,1434.17859,209.60782,667.95416,1459.51147,202.95671,626.40521,1489.84583,195.08359,598.40033
42,0.342,1412.25366,216.99857,730.94391,1395.50403,178.96063,712.12695,1406.34351,166.338,678.27734,1401.79224,148.64183,647.67096,1422.44067,211.51601,668.28613,1447.27502,202.92648,626.06604,1478.24976,195.52821,598.95172
43,0.35,1400.43909,218.92679,732.36377,1384.47241,177.53465,713.15485,1392.91553,165.88092,676.50238,1389.53613,149.09378,647.8299,1408.72327,213.41437,668.03137,1434.11304,203.48773,625.52533,1464.42261,196.96721,598.35675
44,0.358,1386.9342,219.97803,731.49481,1371.76965,180.8326,712.90955,1379.8407,166.66786,677.37415,1376.55139,151.89067,647.0365,1395.90356,215.53694,668.54712,1420.40149,206.24037,625.3645,1451.40186,198.96925,598.48517
45,0.367,1373.84558,220.10802,731.93304,1356.77808,182.99301,714.24811,1366.38452,168.32719,678.14081,1362.23328,152.82411,648.79694,1381.76147,216.21782,667.9751,1407.95313,208.86063,626.50012,1437.86877,198.87984,598.4538
46,0.375,1361.39807,223.81451,731.69647,1345.02368,184.55496,714.18262,1352.37964,170.03773,678.39948,1348.15674,153.67387,647.59821,1367.19836,217.38953,668.10693,1392.42053,208.02515,624.26794,1423.85876,199.04977,598.26086
47,0.383,1348.15894,225.33014,731.10156,1329.38354,185.71187,714.16443,1336.71851,175.48602,680.03375,1331.66748,155.42805,648.18707,1352.58154,219.01324,667.59399,1380.35083,207.71092,623.39923,1409.83618,200.55247,597.23627
48,0.392,1333.62378,226.92567,730.87512,1316.90198,187.18161,713.96198,1320.23987,176.22408,678.20966,1317.00269,158.16751,648.3811,1338.40271,221.46005,666.17908,1363.23853,209.71295,623.36066,1394.48059,199.85489,596.8017
49,0.4,1320.67896,226.89091,731.18726,1300.89978,189.30989,714.21918,1308.42822,175.99019,679.26508,1301.01941,159.45775,647.36005,1322.27686,222.85754,666.35297,1347.63062,212.81485,621.98376,1379.51147,200.79878,595.67877
50,0.408,1306.03906,227.94702,729.08575,1286.85864,193.43298,713.8103,1292.22913,176.68459,677.63208,1285.41406,161.57901,647.71417,1306.30908,223.30524,664.75568,1329.32214,215.26569,621.58124,1362.65405,199.61171,593.37512
51,0.417,1291.16663,230.70988,730.10291,1272.19067,194.50836,713.55652,1275.83118,181.64664,678.9856,1268.42346,163.96118,646.61761,1291.33972,226.32289,663.57465,1314.60327,213.76627,620.42175,1345.07458,200.53798,592.79169
52,0.425,1277.0509,233.11688,728.57666,1256.72681,195.44862,713.48364,1260.27026,181.84642,678.66418,1252.31799,164.73026,646.83704,1275.10706,227.49815,663.23114,1298.60413,213.50203,618.6145,1327.20679,203.54794,591.2757
53,0.433,1262.83447,233.56784,727.53094,1241.31885,196.59044,713.97192,1245.0509,183.16707,677.44885,1236.39246,166.27412,646.66772,1258.93652,228.86052,662.72174,1279.18079,216.62746,617.80048,1309.39221,204.96204,589.69073
54,0.442,1247.03662,236.49083,727.83246,1225.89734,199.1331,713.35083,1228.85754,183.28705,677.41681,1218.26428,169.44313,646.42743,1242.28613,230.71138,662.6474,1262.41907,217.60519,617.42352,1290.34827,204.83182,587.44861
55,0.45,1232.17151,237.38602,727.22113,1212.00159,199.8797,712.96619,1211.2356,186.89511,676.72754,1202.2594,170.43254,646.211,1225.57166,232.30238,662.57422,1244.15845,219.46611,617.26746,1270.87939,207.27786,586.09552
56,0.458,1217.41248,238.05652,726.9776,1196.21082,200.32924,714.35437,1194.29492,187.25177,676.52057,1185.84204,172.88382,646.58295,1208.73096,234.40735,662.31006,1226.33691,220.06485,616.70154,1251.74146,209.33669,585.29901
57,0.467,1201.56763,239.04196,727.19507,1181.39685,200.66585,713.50665,1179.38367,186.6143,677.42792,1168.42749,173.59792,646.92969,1192.05542,235.55269,662.4751,1206.93762,222.68852,615.60181,1233.99353,210.22119,584.47015
58,0.475,1184.36267,241.18149,727.43372,1164.79211,203.11594,713.91217,1160.93311,191.53535,677.64233,1153.1416,175.19359,646.90363,1172.9541,237.29308,663.18994,1187.24512,225.0302,615.61414,1213.78809,211.46042,583.64703
59,0.483,1169.23413,242.60268,727.97479,1150.26416,202.89946,714.53546,1146.48987,191.98508,678.2572,1133.91516,178.1454,647.95642,1156.73633,238.49722,663.93231,1169.75659,226.40446,617.93018,1193.21118,215.42358,584.10254
60,0.492,1154.62122,242.92256,728.46753,1133.62012,203.84232,716.2572,1128.70703,194.39523,678.39197,1116.92981,179.21391,648.94727,1138.46118,240.9576,665.52838,1150.06189,228.97493,617.46576,1174.64893,216.32315,583.79236
61,0.5,1139.31128,244.73146,730.18292,1117.77454,205.49019,716.70642,1113.22229,194.22693,681.8335,1102.55664,178.20354,649.84381,1121.36389,242.63428,667.12567,1130.72473,230.05566,617.6673,1155.26685,218.5087,584.83051
62,0.508,1123.49927,246.34482,731.06,1101.5907,207.7977,718.65674,1095.11438,197.57823,682.20844,1083.61658,182.90874,650.60071,1105.03906,243.70219,668.19421,1113.76868,233.64665,620.83691,1134.91675,221.59923,585.4317
63,0.517,1108.58167,247.21651,732.47131,1085.89331,208.83435,720.36182,1080.22119,196.62378,682.42889,1065.15625,184.75385,652.16431,1086.71167,244.68182,669.69128,1094.68872,235.48567,621.30139,1117.20349,222.98947,585.15765
64,0.525,1093.26025,248.04247,734.52039,1070.07227,209.43149,721.89423,1063.53296,197.80276,685.20551,1049.88879,186.39777,654.28979,1069.82654,247.228,672.27161,1077.85742,236.11691,623.39484,1096.90173,224.65921,588.69177
65,0.533,1077.75867,249.22127,735.14227,1055.91418,210.13306,723.82611,1046.72046,202.41353,687.91949,1035.60303,186.68622,655.84161,1053.18872,247.49518,674.34851,1058.55579,238.3833,624.90161,1077.18994,226.71896,589.74091
66,0.542,1062.73059,250.27266,737.23468,1038.86243,211.95384,726.6922,1030.42554,201.96574,689.16168,1018.35822,187.15482,659.04065,1036.04053,250.79858,677.63861,1041.73584,239.40273,627.4519,1059.8114,228.34824,591.06079
67,0.55,1048.43152,251.23317,739.64276,1024.98682,211.82339,728.5448,1014.61096,202.83266,692.03107,1001.55676,189.5827,661.3631,1020.77734,251.59203,679.93146,1022.46533,240.61952,629.27545,1041.63232,229.77626,592.69189
68,0.558,1033.52783,252.02974,740.69373,1009.73505,213.50285,730.40344,999.33978,203.58803,694.70514,984.66718,191.47807,664.31915,1004.23907,252.32581,682.25549,1005.77081,242.39398,633.06592,1021.55853,231.44167,595.18719
69,0.567,1019.62366,251.65685,742.8819,995.52319,214.66087,733.28864,982.76599,206.78227,696.83765,967.9353,192.20049,667.75183,988.14459,254.87158,685.1311,988.99652,243.83089,635.5224,1004.34521,231.05763,597.53833
70,0.575,1003.47418,255.11305,745.72198,979.68317,216.67848,735.60229,967.62885,205.53522,700.23291,951.74225,193.0472,670.33588,973.35883,255.55234,687.79486,971.14331,245.72798,638.25787,986.75317,230.84602,600.13226
71,0.583,990.5318,255.85004,748.21771,965.23096,216.2484,739.69464,950.9884,207.28932,704.32672,935.42047,193.12158,674.159,957.71497,256.31549,691.16656,956.63196,244.81839,641.51685,968.22821,232.40417,603.07825
72,0.592,977.65216,255.31665,749.41382,950.60114,217.75645,741.11182,935.97504,208.83783,706.0611,918.50232,195.90782,677.24792,943.18164,256.87714,693.23706,937.29706,247.88165,644.11578,950.88934,233.30673,605.5387
73,0.6,964.95038,253.72455,750.40149,936.36298,220.35898,744.78302,920.64197,209.02138,710.29303,903.59741,196.67101,681.76013,927.85767,258.15662,696.47357,923.93372,248.18449,647.13977,934.73303,232.93361,608.67365
74,0.608,950.46417,257.09201,753.05035,922.30286,220.58037,747.7785,906.05316,211.1048,714.32684,887.3736,197.56618,685.22809,913.78961,258.9671,699.47162,908.91333,246.92133,649.69989,917.37646,232.08008,611.57361
75,0.617,938.41101,257.13867,755.12878,908.82245,221.1369,750.80042,892.07764,211.23055,716.81146,871.40717,197.87181,689.07904,899.25116,259.98792,701.80066,891.20709,246.79149,652.64636,902.33923,230.99536,614.69391
76,0.625,926.22766,256.28888,756.93695,895.94122,221.70168,752.93311,877.33075,212.5152,719.85187,856.53082,199.37907,692.99854,886.2356,259.53711,704.15259,877.68225,247.92049,655.99524,885.6604,231.408,617.26862
77,0.633,913.44983,258.62186,759.03314,882.20551,224.25327,755.94141,863.26563,213.86064,722.96198,841.89447,201.74026,696.18652,873.64862,261.15494,706.81439,862.30182,247.90053,659.25159,870.60358,230.78308,620.51324
78,0.642,901.67609,258.66788,760.42041,870.53571,224.28592,758.11609,850.54596,214.30371,726.80219,827.89264,201.79448,700.17615,860.20618,262.11722,709.23126,849.08228,249.65222,661.37054,856.21497,229.83655,623.27698
79,0.65,890.1297,258.57849,762.2334,858.57983,225.43692,762.66376,837.9187,214.58342,730.22327,814.60229,202.30171,704.03656,847.99066,262.01691,711.25739,835.64746,247.703,664.62518,841.75934,229.49504,627.24518
80,0.658,878.76117,259.25821,763.23761,847.09393,225.53192,764.1391,825.14478,215.97293,732.98975,801.47644,203.52646,706.91699,835.73676,262.32452,713.68481,821.30328,248.8389,667.19464,827.06982,229.72011,628.2179
81,0.667,865.72614,261.66168,766.013,833.54791,227.11534,767.23505,812.22253,216.45557,734.53668,788.53613,204.89328,709.94684,823.15411,262.93997,716.39154,808.41614,247.95477,669.25507,813.09015,228.9646,631.9162
82,0.675,854.5282,261.47586,767.11542,823.17529,228.24715,768.77051,800.85394,217.67274,738.19659,776.22974,205.33626,712.96234,811.24799,263.02469,717.08508,795.71808,249.00255,671.24982,800.64014,229.33554,633.67938
83,0.683,844.84924,260.68378,767.57452,812.19269,227.57549,770.02313,789.20807,217.00336,739.72919,764.04901,203.84776,715.56012,799.11938,263.54144,720.05682,784.48114,247.70702,673.26459,787.72162,228.59961,635.72583
84,0.692,833.59863,260.51288,768.43372,801.41626,227.91779,772.98358,777.29755,216.24582,742.58051,752.84125,206.42813,717.2522,788.30786,262.56894,721.40271,771.33856,248.97926,675.68909,774.98865,229.55585,638.46118
85,0.7,823.28455,259.37415,769.89911,791.00269,228.13287,773.59631,766.44861,216.82719,744.61871,741.11475,205.2775,719.70374,778.51202,261.4158,722.31073,761.30377,247.45654,676.70966,763.37531,229.22678,639.901
86,0.708,811.60876,259.79645,770.61346,780.96661,227.7345,774.96997,755.86212,216.27246,745.4776,730.31439,204.43498,721.0799,767.01056,261.91983,725.40033,748.96631,248.68832,679.47302,751.37341,228.62744,641.5603
87,0.717,802.32294,260.09106,771.68585,770.22986,227.47455,777.2074,745.54041,216.55832,746.54657,719.93042,204.29582,722.82007,754.75116,263.34766,726.14502,738.03888,249.12064,680.36102,739.85376,228.31189,643.08929
88,0.725,792.25104,260.08047,772.77234,760.10638,226.84091,777.14899,736.53619,215.47092,747.92053,709.90613,204.02478,724.39819,745.31085,262.54324,727.31488,727.60303,247.68808,682.40857,728.87646,228.28616,644.3219
89,0.733,782.15173,260.31375,773.35034,750.33234,226.14334,777.04993,725.65845,217.93515,748.36365,700.5177,203.4899,725.12976,735.07172,262.63168,728.74194,717.54962,248.02461,683.78998,718.68304,226.9406,645.30023
90,0.742,773.50262,259.75696,773.75647,742.02545,226.25594,778.64648,716.25415,216.85976,750.03259,690.37762,203.35837,726.5993,725.2572,261.71927,728.99188,708.17572,246.68407,683.66907,708.11157,226.96159,646.5022
91,0.75,764.94501,258.92889,773.43573,733.75452,226.31664,778.75183,707.3006,215.55363,750.07007,681.22467,203.48332,726.59375,715.93854,262.15091,730.25702,698.0199,247.57854,685.14313,697.28906,226.93245,647.67816
92,0.758,755.58545,258.55542,773.05646,724.8457,225.62944,778.71088,698.32611,215.23105,750.92853,672.93817,203.17456,727.64117,707.98676,261.00403,730.11377,688.22021,247.18811,685.44482,687.67865,226.11018,647.48938
93,0.767,748.08484,258.14056,773.27734,715.82666,225.04837,779.80731,690.30115,214.93845,751,664.27454,202.53978,727.30048,698.57196,260.15079,730.34479,677.97284,245.29857,685.9422,678.80859,226.12444,648.33191
94,0.775,739.77667,257.65656,773.12079,708.13043,223.88983,778.36157,682.29791,212.39168,751.16943,655.99243,200.79987,727.98425,690.30383,260.45523,730.57465,669.45959,245.29207,686.33832,669.8653,224.56125,648.30353
95,0.783,733.17432,257.65524,771.73883,700.7536,222.66595,778.49292,675.17249,212.22423,750.6402,648.58698,199.23781,727.328,681.46527,259.89566,730.19403,661.48883,244.08035,685.88562,660.21887,224.78162,648.21826
96,0.792,724.198,257.91449,771.61896,693.60657,224.65005,777.75104,666.99225,212.6144,749.48322,640.52576,198.89342,726.44592,673.94196,259.04999,729.42047,653.70459,243.82318,685.00635,651.56561,222.99669,647.46472
97,0.8,717.80994,256.25162,768.77661,686.42505,223.0054,777.12146,660.13397,212.91139,748.97845,633.88672,199.43651,725.86249,666.46838,259.37997,728.65967,645.33539,242.74274,683.47028,645.71686,222.2356,647.58563
98,0.808,711.29272,256.76132,768.25574,680.35443,221.76059,775.07739,653.04712,210.54581,748.38135,626.5979,198.35954,724.63727,660.10999,258.05219,726.87024,638.62079,241.71802,683.94189,638.10028,221.34744,646.42749
99,0.817,705.46832,256.26221,766.64685,673.35052,222.38136,773.69421,646.91693,212.04758,746.66553,620.48865,198.38181,723.70941,653.27051,258.98993,725.06866,632.48743,241.70879,682.22998,631.75006,220.13869,645.23743
100,0.825,697.59961,258.09479,766.18658,667.00305,222.99051,772.43085,641.02606,211.12987,745.56305,614.20905,198.54858,721.42859,648.86371,257.13663,723.87628,627.0943,240.69997,680.70459,625.19379,219.81248,643.66284
101,0.833,693.26666,256.55594,763.39209,661.72192,222.7153,771.026,634.72156,211.53528,742.42511,608.90167,198.40143,720.08295,642.91852,257.91342,721.77844,622.01563,240.90117,678.68591,620.38971,218.44218,641.67645
102,0.842,688.51489,255.65274,760.54919,655.77435,221.65305,768.57318,630.26129,210.95049,740.30078,603.44867,198.42845,716.9212,638.70245,255.87253,719.14014,616.06915,241.0069,676.38788,615.45502,217.96648,638.78772
103,0.85,683.96521,255.51535,758.7403,650.66083,221.11902,766.26733,624.36273,210.82169,737.81573,599.03839,197.92444,714.8808,634.04193,257.13779,717.01331,613.37744,240.63312,673.92908,611.47742,218.77031,635.88336
104,0.858,677.42828,254.50349,757.68994,646.67822,221.74406,763.97009,620.84027,209.79678,735.66479,593.83649,198.68312,711.22949,628.89673,257.20505,714.57129,608.87604,240.86119,670.62122,607.57068,218.46605,634.49756
105,0.867,674.95599,254.61229,754.65027,640.92712,221.72069,760.80219,615.48834,210.61098,732.5885,590.47205,197.93428,709.2561,626.31805,255.69284,711.11676,605.63977,239.6804,667.94049,605.1474,218.7525,630.72028
106,0.875,670.21283,253.45877,752.81738,637.4491,221.29097,759.30359,611.97968,211.17632,729.77771,587.2215,198.81776,705.3197,624.02795,255.27385,708.40918,603.14374,240.83473,665.07507,603.86865,218.05617,628.47534
107,0.883,667.52881,253.77177,751.23486,633.89301,219.93782,756.77271,609.06726,209.9511,728.32617,584.42871,197.65213,702.63031,619.51294,256.65262,706.40302,600.97052,239.83386,661.76563,601.40552,218.22032,625.16852
108,0.892,664.77277,251.57718,748.94507,630.85443,220.37511,753.5694,606.29126,209.42664,724.59326,581.41309,197.69795,698.59094,618.04065,255.04843,703.37628,598.51056,241.34041,659.25006,598.72559,219.0112,622.48077
109,0.9,662.50647,251.62526,747.88562,628.75818,220.26443,752.70636,603.73853,209.65613,721.56659,580.03577,198.32072,696.43359,616.39575,255.4801,701.91998,597.646,241.22191,656.61652,598.87854,217.82022,620.10449
110,0.908,660.3833,251.31911,747.05273,626.42828,218.6506,749.53394,602.61682,211.0197,719.10815,578.82092,198.51494,691.96301,614.67285,255.19687,699.81439,597.67297,240.70998,653.86578,598.83209,219.02335,616.56049
111,0.917,659.11835,248.92824,744.60992,624.32007,217.69322,747.00391,601.7002,208.46967,715.81586,578.41724,199.08476,689.51141,615.23444,253.34949,697.16357,597.84674,240.13618,651.16272,600.71979,217.89983,614.10883
112,0.925,656.24927,249.37929,743.95801,623.23596,216.9464,745.69757,600.72443,207.06857,712.90802,578.71436,198.45526,684.33295,613.91681,253.05214,693.93671,599.32349,239.38603,648.51422,602.02789,217.04442,611.53003
113,0.933,655.65533,247.52409,742.65369,620.94189,216.55098,742.46381,599.80115,206.45851,709.63171,579.35925,195.75667,680.61627,613.60809,252.39365,693.13068,600.07916,238.79272,645.87042,604.16949,217.20848,608.86859
114,0.942,653.25995,247.44087,742.07581,619.19427,215.53381,740.55011,600.22681,206.01825,707.14691,579.63617,195.23889,677.90076,612.92462,251.38661,690.79614,602.10114,237.71385,644.16638,607.44421,217.52498,607.55035
115,0.95,652.28223,247.42075,740.67468,618.23108,213.64867,738.44812,598.8681,204.22261,704.59534,581.08917,193.43196,674.10651,612.8645,249.9269,688.58362,603.60559,235.97435,640.55884,609.98193,216.16821,603.54779
116,0.958,650.73889,245.1624,739.99554,616.82709,213.00996,736.62537,600.02521,203.19916,701.76984,583.62012,191.36943,670.79333,615.52081,247.47794,686.15039,605.24139,234.68506,638.58044,613.72437,214.37674,601.70422
117,0.967,649.77588,243.86719,740.14923,616.99268,209.65302,734.53217,600.76013,200.14841,699.09967,585.14252,189.8541,667.44904,614.38574,246.55771,684.18036,608.08752,233.55951,635.54333,617.35187,213.52617,598.90527
