Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
44,0.358,-1147.49988,-258.16483,895.50787,-1099.82227,-206.66,888.78564,-1077.84839,-189.43469,857.71362,-1054.96887,-167.45697,832.18335,-1108.75879,-244.94203,804.10614,-1094.4845,-208.18901,759.71613,-1102.8125,-173.42625,726.33173
45,0.367,-1140.05554,-258.82159,896.32568,-1093.58569,-206.85411,886.2796,-1071.66687,-187.16522,857.13733,-1051.43396,-169.02774,829.26013,-1100.23047,-246.67529,805.15198,-1087.00342,-211.5657,757.82349,-1094.45691,-179.31137,723.92883
46,0.375,-1131.6311,-257.90512,896.46759,-1087.1604,-205.16646,886.74396,-1065.33606,-187.90182,853.46259,-1046.29663,-165.31517,825.90833,-1092.10571,-249.79489,806.7475,-1077.02722,-218.44341,758.29297,-1083.02539,-185.97195,720.37561
47,0.383,-1126.63806,-258.46591,896.01086,-1079.43103,-205.9782,885.2063,-1057.47253,-186.95857,852.43506,-1041.10559,-168.28719,820.56921,-1084.00964,-252.63522,807.42517,-1068.17761,-224.67757,759.02216,-1072.90027,-196.04083,720.11121
48,0.392,-1116.31226,-256.84995,895.54077,-1070.60779,-205.25798,884.79095,-1051.10815,-185.64119,849.43195,-1038.19446,-166.22322,816.09131,-1075.51465,-256.23538,810.35297,-1054.72681,-233.23169,759.62738,-1060.44055,-204.22556,719.0238
49,0.4,-1109.80688,-258.24625,898.20471,-1062.9104,-205.90247,885.33838,-1044.76111,-189.17247,848.77612,-1033.56409,-172.22162,812.31439,-1066.26941,-260.6571,813.37201,-1045.21106,-240.22997,760.98816,-1048.22888,-215.67203,719.09601
50,0.408,-1100.04419,-257.33493,898.05664,-1052.51501,-205.5854,885.84619,-1034.76172,-189.48354,847.97546,-1025.85474,-173.97546,807.77338,-1056.7262,-264.38675,816.34155,-1036.08435,-247.58015,762.8186,-1033.68884,-225.32091,720.73578
51,0.417,-1093.69312,-259.07065,899.07532,-1044.41614,-208.53485,886.87683,-1022.07941,-193.98973,847.06854,-1015.76794,-180.01764,807.88855,-1049.26135,-269.09973,818.90222,-1025.87683,-255.65636,767.7132,-1023.87244,-231.18816,721.75623
52,0.425,-1084.84546,-258.99527,898.38342,-1035.18359,-211.73143,887.29169,-1010.23743,-198.24251,850.82178,-1001.38495,-186.31497,808.00897,-1041.74463,-272.28918,820.3006,-1015.96777,-260.46188,768.41974,-1012.66528,-238.28239,725.29913
53,0.433,-1076.48145,-259.24628,900.17902,-1023.63196,-216.48471,890.59778,-1000.33258,-205.18738,852.36572,-989.22632,-191.39607,810.00146,-1034.06873,-274.52551,822.92377,-1006.12347,-266.87308,769.62091,-1001.37646,-242.75896,726.69879
54,0.442,-1069.01697,-260.77646,901.41003,-1015.22253,-221.05095,892.54987,-988.36188,-209.59712,856.15411,-975.7135,-198.90099,812.86975,-1024.07361,-277.81866,823.77521,-996.29913,-272.11499,770.96649,-991.17957,-248.0997,727.02765
55,0.45,-1059.41345,-262.5686,901.23199,-1004.16516,-224.58765,893.7666,-976.9054,-215.76866,857.98828,-962.7536,-205.21062,815.69562,-1014.19958,-280.97113,824.51324,-987.45306,-272.82977,772.36627,-979.64386,-247.37082,729.2403
56,0.458,-1050.37561,-264.15811,902.01978,-992.72229,-227.08455,894.91174,-964.52203,-219.38876,861.42133,-950.44421,-209.96677,819.33893,-1005.40283,-285.25012,825.09729,-977.53119,-275.83179,772.66284,-970.15704,-250.70595,730.8559
57,0.467,-1038.31787,-265.14914,903.83557,-982.0174,-231.48627,896.75085,-952.71765,-222.92821,863.29102,-936.99042,-210.37393,821.01025,-997.49646,-284.69116,825.36237,-969.49884,-279.03549,771.95526,-959.88196,-250.62495,730.35974
58,0.475,-1029.80115,-266.03479,904.59937,-971.42889,-236.50815,896.91064,-940.80762,-226.09785,864.65039,-925.83496,-216.06549,822.73358,-987.17413,-285.6521,825.091,-958.40247,-277.62448,773.11261,-948.74902,-253.73663,731.18384
59,0.483,-1020.06519,-269.33478,904.0274,-959.78467,-238.74171,898.43768,-929.59576,-229.25357,865.90405,-911.99713,-215.19832,826.76196,-976.67352,-286.35159,823.25287,-948.55353,-277.90588,772.26605,-938.97168,-252.43619,732.06952
60,0.492,-1008.51294,-268.88046,904.04846,-948.9187,-241.12015,900.73712,-917.521,-230.34445,868.15326,-899.90558,-218.9985,829.19641,-967.33685,-287.43262,824.05383,-939.2254,-277.97037,770.79193,-928.72125,-249.07825,731.427
61,0.5,-998.46765,-272.20416,904.40204,-938.3725,-244.41252,900.96893,-908.19891,-234.16821,871.08868,-887.24329,-218.50256,832.54523,-956.07275,-286.07501,823.11578,-929.42908,-275.78754,772.16443,-917.98529,-247.1194,732.1839
62,0.508,-987.62164,-272.17035,906.52557,-925.992,-245.20557,902.94928,-895.43762,-233.31981,871.60724,-873.72601,-217.91931,836.06067,-944.90417,-285.06168,822.26764,-918.14551,-274.13245,771.96466,-907.24323,-243.38878,733.06976
63,0.517,-977.87079,-275.57968,907.61957,-917.65009,-248.21822,903.46594,-886.23462,-238.07445,873.63678,-860.4032,-220.18991,840.67365,-934.90601,-284.68188,822.91119,-906.35468,-269.79773,772.35071,-895.96515,-239.26935,735.44879
64,0.525,-965.87689,-279.42743,908.19537,-905.32684,-248.85051,904.08527,-874.95636,-235.1683,876.49158,-847.46045,-220.48267,847.15558,-923.31378,-284.0434,821.85626,-896.27747,-264.41412,772.44537,-886.45819,-232.69603,735.94421
65,0.533,-954.07538,-279.38205,910.93048,-895.36823,-249.60817,906.88757,-864.65521,-240.18909,878.40936,-835.12909,-220.61586,852.65881,-912.41217,-282.25464,823.73199,-882.29877,-258.953,775.27509,-876.4834,-227.3232,740.3385
66,0.542,-943.62659,-280.92239,911.63568,-885.1524,-250.77631,908.61957,-854.58704,-237.16383,881.92688,-826.70874,-223.38109,857.00708,-900.89606,-280.01031,823.57526,-874.41431,-255.35805,775.54858,-866.51794,-223.30904,741.26837
67,0.55,-933.23492,-282.11679,913.16956,-873.94885,-248.86206,910.78052,-845.01025,-236.90556,883.5448,-813.27222,-223.30617,860.86072,-889.93359,-278.80725,824.70068,-864.48041,-251.13593,778.95593,-858.39893,-216.61333,745.29089
68,0.558,-922.44958,-283.02667,915.52826,-864.2569,-249.16277,912.35101,-835.22308,-236.32275,885.98608,-805.44073,-223.55058,864.49884,-878.63965,-277.8876,826.19836,-855.56561,-247.24365,779.68372,-850.7641,-212.22673,747.72089
69,0.567,-911.14935,-284.28595,916.66266,-854.90118,-247.40857,915.25366,-826.55621,-235.09978,888.70386,-794.46161,-224.34193,865.95782,-865.86188,-276.46643,827.55518,-843.79102,-244.99829,782.59619,-842.16425,-208.11426,751.2854
70,0.575,-898.91089,-283.36707,918.84442,-846.33832,-244.60036,917.23926,-817.7879,-233.65247,889.72449,-785.62555,-220.46382,868.96051,-854.35107,-276.18512,829.24402,-835.11432,-242.52489,784.78076,-834.14282,-204.12581,753.25006
71,0.583,-889.31885,-284.39203,919.98383,-837.03394,-241.90851,917.76208,-807.82813,-229.082,892.77216,-777.14026,-216.86169,869.64178,-842.88672,-276.65198,832.1618,-826.57196,-241.08627,787.27039,-826.05139,-204.17935,755.72693
72,0.592,-876.50555,-282.73743,923.78918,-828.88361,-236.69751,919.81433,-801.65131,-225.60378,893.62976,-769.40741,-212.73152,870.49457,-830.53748,-277.56845,835.28967,-812.88379,-244.35031,788.05042,-815.33807,-206.47729,755.5304
73,0.6,-866.86761,-281.02554,924.23895,-819.78662,-232.90295,921.13257,-793.38373,-222.37982,893.95557,-763.75476,-207.78192,872.35156,-817.73547,-276.95474,839.32855,-799.29907,-246.10536,791.08685,-805.83575,-214.58389,754.40851
74,0.608,-855.51465,-281.39111,926.24988,-811.95898,-228.73248,923.51306,-784.72565,-217.55,894.81201,-756.41833,-202.40976,873.38831,-805.77106,-277.86411,843.26208,-787.67676,-250.08835,792.60858,-792.34869,-219.92857,754.83258
75,0.617,-846.04877,-280.23843,928.39929,-803.95142,-226.91568,923.64929,-778.09912,-213.86491,896.32721,-748.84613,-196.23851,873.58551,-792.89264,-279.22485,848.59424,-775.14294,-255.63423,797.41223,-779.1438,-229.2404,755.33038
76,0.625,-834.51685,-279.5809,931.02716,-796.72321,-222.80833,924.28839,-770.65051,-209.45314,896.38501,-743.66669,-192.00285,873.56152,-781.73083,-280.18982,854.57227,-759.85547,-260.12527,799.80878,-764.93494,-238.13934,756.84534
77,0.633,-825.47833,-279.82806,931.93536,-789.38373,-222.16995,923.52246,-763.28302,-207.04826,895.64337,-736.9491,-189.18996,871.40405,-769.19946,-282.11868,858.18079,-748.03131,-265.72739,804.89703,-750.51239,-243.85181,759.61139
78,0.642,-817.61377,-279.08664,932.41327,-780.90198,-220.71054,922.89746,-754.89575,-204.46713,894.16327,-729.85632,-186.44983,867.78058,-758.68866,-283.75394,863.13287,-734.98322,-269.66895,808.66907,-735.75848,-251.73959,762.85352
79,0.65,-807.60992,-280.23035,933.18658,-772.49438,-219.35075,923.60199,-746.63184,-203.36443,892.7821,-724.06903,-187.06419,864.17023,-747.03174,-283.54834,865.98529,-719.73846,-271.86371,813.99597,-721.94086,-255.22038,767.21191
80,0.658,-798.13995,-280.77716,934.99249,-764.61804,-220.29256,924.33643,-739.36261,-204.99384,891.72449,-716.56372,-186.97212,859.67529,-735.47882,-288.14523,869.99084,-707.79047,-276.26233,817.05737,-706.49609,-257.00821,771.93402
81,0.667,-788.11359,-279.16766,934.87933,-754.80682,-219.5536,923.16327,-728.1554,-203.87645,889.21283,-710.63403,-190.22795,856.66284,-725.97009,-289.4725,873.08301,-694.73767,-278.21832,821.43011,-693.2262,-258.91913,774.16797
82,0.675,-777.84119,-280.36768,935.51111,-743.98236,-218.43959,922.38544,-719.24011,-206.74631,887.03674,-699.00861,-194.79065,851.46295,-715.29675,-291.0405,874.46759,-683.26508,-280.20612,824.64569,-680.66266,-261.75671,777.21954
83,0.683,-770.22876,-278.42026,935.9375,-734.29974,-220.70135,922.24829,-707.12708,-208.62233,887.38159,-688.42798,-197.84895,849.49274,-706.53906,-291.84503,876.52167,-672.73431,-282.4136,825.36285,-671.26392,-264.12582,778.49176
84,0.692,-760.27124,-278.46915,936.76007,-721.91162,-222.45999,922.98315,-696.52832,-211.70674,886.60425,-679.01984,-202.90753,847.82294,-696.93115,-292.7825,876.62939,-664.33179,-284.19519,825.76135,-661.38434,-265.83063,778.7099
85,0.7,-749.89691,-281.54459,936.26575,-711.64801,-223.94452,923.6496,-686.39276,-211.61147,886.35303,-669.39417,-205.45107,847.65173,-688.94196,-293.9957,875.55231,-655.21295,-286.47559,823.53851,-653.76367,-269.36407,777.33228
86,0.708,-739.8797,-281.34189,936.52338,-700.27991,-226.23228,923.96094,-675.33551,-213.91621,886.67664,-658.86774,-205.79887,846.6499,-679.34515,-296.20755,872.71552,-648.39246,-289.50177,822.35223,-644.83203,-268.71634,774.75757
87,0.717,-730.89563,-282.41653,935.87518,-688.71979,-226.54767,924.14447,-664.16699,-213.74728,886.76202,-648.47729,-204.29854,848.02142,-672.50952,-297.84259,870.68768,-640.86829,-289.33423,819.80511,-638.69763,-268.79855,773.96393
88,0.725,-722.45129,-282.76202,936.10358,-678.33417,-230.25812,926.28223,-652.29761,-216.24384,887.46912,-638.35272,-203.1235,848.23907,-665.28882,-297.75665,868.56683,-634.27332,-290.19876,816.13794,-632.03271,-267.70673,771.24292
89,0.733,-712.43188,-284.45999,935.50598,-665.42053,-232.30772,926.20514,-642.49109,-216.7726,888.2688,-627.30737,-203.5706,848.38843,-656.9035,-297.52725,864.16528,-626.47028,-288.11679,813.677,-623.66473,-265.13437,768.01135
90,0.742,-704.22113,-286.31332,935.95618,-654.46906,-234.74573,925.88251,-632.33282,-218.88203,887.97906,-618.81006,-204.01709,849.75537,-650.03467,-296.99097,860.44183,-620.94757,-284.70947,809.16534,-616.57776,-261.71265,766.21082
91,0.75,-695.92297,-286.48181,933.17395,-642.95758,-238.09569,924.66376,-621.14478,-220.76524,887.92505,-607.8689,-203.29176,851.01801,-642.7525,-294.76163,856.30182,-614.1601,-280.83539,805.13477,-609.59656,-254.40422,763.35406
92,0.758,-686.25201,-289.28354,933.30103,-632.4173,-241.64886,925.28979,-610.78125,-222.51942,888.30353,-596.85913,-203.91788,851.93317,-634.90887,-293.08936,854.01849,-608.49933,-275.51062,803.63617,-603.745,-247.81093,761.32788
93,0.767,-677.26697,-289.55743,931.96045,-622.09485,-243.36426,924.27869,-602.4314,-222.56905,888.5567,-587.87067,-202.87303,853.62958,-626.01794,-291.10529,851.87158,-601.56293,-269.71954,799.11121,-597.7229,-240.19363,761.03314
94,0.775,-669.2074,-290.91458,930.77563,-613.17859,-244.37704,923.57654,-591.74408,-223.53162,889.21198,-577.74847,-201.12775,854.64252,-617.83618,-288.15125,845.73724,-594.30573,-262.61325,797.01105,-590.49713,-230.04512,762.13275
95,0.783,-657.95245,-290.05075,930.78186,-605.51135,-242.44548,924.52722,-583.93964,-220.83151,890.28021,-568.31915,-201.3394,856.55792,-608.20398,-285.24896,844.40222,-585.77502,-258.02747,797.94904,-585.61041,-221.90738,762.70117
96,0.792,-651.01483,-288.26825,929.46619,-597.81244,-240.0834,924.44513,-576.48883,-219.73659,891.68738,-560.38837,-197.74133,857.90833,-597.19897,-283.51572,844.34509,-575.90326,-248.97357,798.71948,-577.37848,-212.74258,765.90149
97,0.8,-640.43146,-286.30014,929.47516,-590.99396,-235.97603,925.43793,-569.7926,-214.25281,892.07227,-553.84827,-193.56175,860.16248,-586.31384,-279.77094,844.53741,-565.50903,-243.95296,802.43616,-569.94629,-206.56139,770.38
98,0.808,-630.9613,-283.3522,929.64703,-584.56409,-230.9214,925.93512,-563.93158,-210.24997,892.49976,-546.56793,-190.30423,860.67664,-573.86963,-275.16971,846.5578,-554.86975,-236.64073,804.36633,-559.39166,-200.40964,771.91724
99,0.817,-620.98254,-281.81195,929.68823,-579.19458,-225.96556,926.97791,-558.09283,-206.08762,892.6416,-540.27795,-186.7905,861.59802,-561.56891,-272.65631,850.3941,-541.66479,-233.08696,808.58527,-548.4328,-196.05663,775.39313
100,0.825,-611.13324,-278.9758,931.17975,-573.26849,-220.53598,927.17194,-551.00098,-200.72409,893.9093,-533.41937,-181.49202,862.65948,-549.43884,-270.31223,854.52313,-531.13086,-232.16591,810.21844,-537.11432,-198.05698,776.37775
101,0.833,-602.62549,-275.4371,930.86835,-567.26117,-215.60287,928.67688,-543.52039,-195.87712,895.08154,-525.37286,-178.08295,863.95465,-539.91016,-266.87439,858.29999,-519.43317,-231.619,813.87427,-524.8761,-198.59937,776.2984
102,0.842,-591.95337,-272.50214,932.8772,-562.08069,-211.05603,927.36987,-536.93408,-194.01358,896.02869,-517.12408,-176.89435,865.26563,-527.69733,-264.19794,864.09625,-506.79059,-231.04509,816.51221,-509.86868,-201.28662,777.54272
103,0.85,-585.93555,-269.03571,933.34479,-555.04358,-207.54744,928.49152,-529.35205,-190.89204,895.97339,-509.31622,-174.04501,866.13,-517.07666,-262.4465,867.83167,-494.651,-232.12325,820.79169,-495.67935,-205.03046,778.7486
104,0.858,-578.78723,-267.03894,933.97003,-548.85602,-205.22223,928.60657,-522.09827,-189.1722,896.53387,-499.49423,-172.48903,866.37659,-508.52768,-260.57434,872.25018,-482.11566,-235.93152,825.1889,-480.45166,-209.83058,783.14587
105,0.867,-571.03058,-265.08063,934.276,-541.64423,-202.97108,929.08069,-512.94763,-187.07941,896.67609,-490.81354,-173.73465,867.49896,-499.81613,-262.22134,876.06177,-469.62598,-236.67397,829.68616,-465.09659,-214.73325,785.55176
