Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
50,0.408,-997.44574,-88.60317,1531.2323,-986.54297,138.63336,1548.66394,-1163.25793,-93.85817,1571.20349,-1153.60522,149.23947,1591.95959,-1215.96265,-93.43498,1496.48242
51,0.417,-990.80908,-91.38126,1531.7301,-977.00873,137.8226,1549.81226,-1154.38831,-96.0347,1572.59814,-1145.45361,148.138,1592.88989,-1207.87097,-95.72648,1498.43896
52,0.425,-983.38519,-92.45896,1533.41064,-969.10504,135.75142,1551.73511,-1147.97656,-96.48141,1573.31836,-1137.6106,146.25412,1595.03906,-1200.36572,-96.2247,1499.17139
53,0.433,-975.71118,-93.12883,1534.27954,-962.38129,133.72186,1552.66663,-1140.20313,-98.14779,1573.2251,-1128.75818,145.56905,1595.49353,-1192.6792,-96.37473,1498.91125
54,0.442,-968.50128,-93.94372,1535.38757,-954.59735,134.46284,1554.08838,-1132.25916,-98.43834,1574.4679,-1121.86279,144.7159,1596.73169,-1184.45325,-98.37884,1500.15039
55,0.45,-960.5014,-94.93727,1536.03015,-947.55316,131.98909,1555.19812,-1124.64929,-100.39194,1574.56348,-1114.45239,142.83664,1597.75378,-1177.1792,-99.07044,1500.4447
56,0.458,-951.86133,-96.03902,1536.80823,-938.27594,131.53699,1555.74451,-1117.74463,-100.73149,1575.61877,-1107.05139,142.21611,1598.75354,-1169.96765,-100.44183,1500.46741
57,0.467,-944.61676,-97.43356,1537.78821,-932.00793,129.52628,1556.18469,-1111.00732,-101.44573,1576.21143,-1100.56909,142.23984,1599.52136,-1162.19214,-101.24895,1501.37122
58,0.475,-937.42664,-97.35487,1536.86267,-925.09503,129.34853,1556.82642,-1103.98718,-102.65029,1576.53064,-1092.28821,140.86871,1600.54138,-1155.36621,-100.2703,1502.19128
59,0.483,-930.34308,-98.5169,1537.85535,-917.7641,128.52626,1558.05103,-1095.76624,-103.87246,1577.67017,-1085.45789,139.70743,1601.16064,-1148.87134,-101.16802,1502.47009
60,0.492,-922.81024,-98.64915,1538.78638,-910.53693,129.16942,1557.81873,-1089.14392,-103.46149,1578.19165,-1078.84912,139.7175,1600.86963,-1142.8175,-101.68199,1503.40369
61,0.5,-916.79712,-100.0383,1540.15417,-904.61841,128.14325,1558.32947,-1082.62708,-103.49335,1578.62671,-1072.89124,138.91492,1602.44629,-1134.39941,-104.25536,1503.88464
62,0.508,-909.78754,-100.44741,1540.01721,-898.23895,128.0255,1559.00806,-1076.3999,-104.13785,1579.67334,-1065.36438,138.74895,1602.67566,-1127.46191,-104.49455,1505.25696
63,0.517,-903.20148,-100.53702,1540.94409,-890.43213,129.94014,1559.2981,-1068.4873,-105.05275,1580.25964,-1058.33679,138.23132,1602.15332,-1121.3136,-104.57114,1505.48328
64,0.525,-896.31049,-101.50484,1541.92322,-883.76495,129.72894,1558.89282,-1062.38464,-104.77299,1580.6344,-1052.10083,137.71849,1602.75537,-1113.84912,-104.06446,1506.07434
65,0.533,-888.83704,-101.1567,1542.422,-877.11621,129.73318,1560.03296,-1055.3031,-105.29734,1582.02014,-1046.01062,137.1573,1603.17126,-1107.86108,-104.68265,1507.42029
66,0.542,-882.49634,-102.09482,1544.13135,-870.04224,129.79248,1559.85229,-1048.37439,-105.88921,1582.83435,-1039.85474,136.95511,1603.82874,-1100.4314,-105.26501,1507.27344
67,0.55,-874.57617,-101.03638,1543.84949,-864.96753,128.54539,1562.13184,-1041.2865,-105.57119,1582.41931,-1034.05896,136.17535,1604.54321,-1093.55322,-105.4441,1508.00708
68,0.558,-867.99762,-100.86423,1545.06189,-857.28265,130.04713,1563.17969,-1034.44104,-106.4862,1583.69031,-1027.95422,135.6037,1605.19629,-1086.17639,-106.18877,1508.62146
69,0.567,-860.80676,-100.59476,1546.26233,-851.0639,129.26498,1563.71875,-1027.97949,-107.32751,1584.66479,-1021.63995,136.06071,1605.19495,-1079.53296,-107.27669,1508.68079
70,0.575,-853.72021,-100.64909,1547.65881,-845.24695,129.98102,1563.78491,-1020.81091,-107.74678,1585.43811,-1015.3125,135.67749,1605.91089,-1072.14148,-108.36398,1509.90491
71,0.583,-847.4726,-101.04002,1548.36853,-838.41431,130.77251,1564.54773,-1013.82538,-108.30171,1585.91479,-1009.09393,133.36316,1606.38159,-1064.18054,-109.01991,1510.63293
72,0.592,-839.81946,-100.38799,1550.05518,-831.26379,130.43529,1566.22363,-1007.13721,-108.37146,1586.57104,-1001.79138,133.41985,1606.93799,-1058.18591,-109.90266,1510.94067
73,0.6,-833.18921,-100.12316,1551.38123,-824.45251,130.53418,1566.7854,-1000.27429,-108.70203,1586.50842,-995.68445,133.68568,1606.52185,-1051.13452,-110.23909,1511.31152
74,0.608,-826.18518,-99.94659,1551.98096,-819.85571,129.54134,1568.40002,-992.62012,-109.51326,1586.9928,-989.25098,133.82716,1607.48267,-1043.74097,-111.02783,1511.67493
75,0.617,-820.43677,-100.44927,1553.03821,-812.03125,130.31528,1569.46509,-986.05762,-109.71629,1587.83337,-983.51147,133.99196,1608.45276,-1036.41089,-111.30652,1512.10962
76,0.625,-811.83099,-100.17226,1553.60181,-805.79999,129.93224,1570.11426,-978.92737,-110.89883,1588.48071,-977.4632,135.28679,1607.40674,-1029.46313,-112.48863,1512.33911
77,0.633,-805.56866,-100.10377,1555.78174,-798.54559,131.00354,1569.92615,-972.2326,-109.75897,1588.55847,-971.05658,134.27058,1607.71472,-1022.49463,-112.95438,1512.22949
78,0.642,-799.03906,-99.04729,1556.10876,-793.08337,130.8261,1570.81067,-965.90881,-110.4287,1589.07959,-965.37616,132.44019,1608.34741,-1015.83087,-112.97166,1512.71887
79,0.65,-792.90656,-99.34213,1555.8158,-786.59698,131.07098,1570.2511,-959.17249,-110.18893,1588.72266,-958.18207,132.15518,1608.55396,-1008.36157,-114.01032,1512.72937
80,0.658,-783.01251,-99.26807,1555.30188,-780.71375,130.53166,1571.22192,-951.54706,-111.8497,1588.76831,-951.99017,131.8401,1608.04163,-1001.42365,-113.75348,1512.651
81,0.667,-777.39307,-99.69811,1555.59033,-775.30157,129.80779,1572.35303,-944.95911,-111.25452,1589.27881,-945.94434,132.22913,1608.27905,-994.04352,-114.6195,1512.24512
82,0.675,-770.81561,-99.77792,1557.23706,-767.74957,131.66161,1570.85913,-937.12,-111.9533,1588.59326,-939.91083,131.56065,1607.91443,-987.4519,-114.93873,1512.62952
83,0.683,-762.90332,-99.6786,1556.53381,-761.9184,131.47032,1570.95264,-930.24725,-111.99432,1587.93579,-934.00055,131.34763,1607.24512,-980.71692,-115.02029,1512.39795
84,0.692,-756.18658,-98.49802,1556.21899,-754.86346,132.59561,1570.45093,-924.17157,-111.46161,1588.27661,-926.91333,131.70828,1606.83032,-974.17377,-114.35583,1511.21338
85,0.7,-749.39911,-98.35313,1556.34241,-749.01569,132.95909,1570.18079,-917.21686,-112.14525,1588.11035,-921.20319,130.68356,1605.92712,-966.37,-115.55379,1510.92712
86,0.708,-742.08691,-98.50685,1555.74011,-742.51624,133.72626,1569.64209,-910.68048,-111.67821,1587.24622,-914.75684,131.3979,1605.15479,-958.73328,-116.74791,1511.08655
87,0.717,-734.29327,-98.82085,1555.04675,-735.74817,134.27562,1569.71985,-903.03894,-112.0445,1587.72546,-909.39417,131.40562,1604.84631,-951.71899,-115.51447,1509.75366
88,0.725,-728.64026,-97.77797,1555.42346,-729.26617,135.47137,1568.82349,-896.82129,-110.45934,1586.84717,-902.17242,131.19933,1603.38794,-945.72839,-115.56219,1509.48096
89,0.733,-721.81763,-97.08518,1554.62793,-723.6618,135.0737,1568.23853,-888.94037,-111.28392,1585.64233,-896.39728,132.4485,1602.8479,-938.51892,-115.57127,1509.63525
90,0.742,-713.26978,-96.20741,1554.01404,-716.13855,136.24287,1568.01611,-882.65466,-111.24114,1584.94263,-889.26807,132.45476,1601.32959,-931.12915,-114.93044,1507.81848
91,0.75,-707.02246,-96.50935,1553.91809,-709.50098,137.29968,1566.83447,-874.64246,-110.69467,1584.35266,-883.18945,132.52299,1600.72632,-924.72449,-113.98075,1507.92798
92,0.758,-699.68542,-95.4143,1553.40674,-704.97809,137.42178,1566.21851,-867.48969,-110.52014,1583.71985,-876.19818,132.43378,1599.56848,-916.88776,-113.89964,1506.39075
93,0.767,-692.58215,-94.408,1552.07495,-694.05676,137.83047,1564.3429,-860.60077,-109.7327,1583.1626,-869.32526,133.23431,1599.12231,-909.31616,-114.86288,1506.03784
94,0.775,-684.9447,-94.64148,1551.28223,-688.20215,139.3078,1564.01563,-854.09918,-110.02147,1582.39575,-862.80048,133.70573,1597.84998,-902.29407,-114.0478,1505.63013
95,0.783,-677.75104,-94.11143,1549.87622,-681.75024,139.58908,1563.07813,-847.09473,-108.12102,1581.37939,-855.08759,134.14253,1597.25476,-895.22638,-113.16438,1503.87659
96,0.792,-670.34607,-92.6328,1547.85083,-675.04474,139.89027,1561.79163,-838.14886,-108.04317,1579.65344,-847.60913,134.96014,1596.31409,-887.99182,-111.51827,1503.21948
97,0.8,-663.4314,-92.12298,1547.58301,-667.50482,141.12337,1560.44116,-831.91321,-105.41785,1578.85388,-840.35419,135.83818,1595.14368,-880.86243,-110.60661,1501.38586
98,0.808,-655.03571,-90.16621,1546.10339,-660.26276,141.52951,1559.27148,-824.16101,-105.38656,1577.35278,-832.409,137.30197,1594.3219,-873.89978,-110.31004,1501.85132
99,0.817,-648.90656,-90.89029,1545.34155,-652.30225,143.55014,1558.43677,-815.49896,-105.71838,1576.58179,-825.23059,138.88152,1593.48584,-865.78723,-110.27304,1499.67407
100,0.825,-640.68005,-88.85064,1544.10571,-644.83234,144.76048,1556.78442,-808.59351,-104.32155,1575.88647,-817.97534,139.76256,1592.11914,-857.93878,-110.08335,1499.44189
101,0.833,-632.38843,-86.92063,1542.73303,-637.52411,144.47868,1555.93909,-801.83118,-104.76341,1575.21497,-809.26141,140.25912,1590.93237,-850.52484,-108.07718,1498.18994
102,0.842,-627.46985,-85.58923,1542.35083,-629.57813,145.80942,1554.37878,-794.49829,-102.39416,1574.25818,-801.26807,141.28725,1590.31934,-843.19458,-107.48466,1497.65601
103,0.85,-619.6236,-84.72729,1540.94263,-621.73877,147.91747,1553.11938,-785.26941,-100.89094,1574.08557,-794.64697,142.70319,1589.26489,-834.93866,-105.27563,1496.16577
104,0.858,-610.50397,-81.97066,1540.64795,-613.93634,148.52922,1552.37842,-777.70642,-99.27871,1573.40417,-786.62585,144.02603,1588.42322,-827.07813,-105.05953,1496.46338
105,0.867,-602.03961,-82.05672,1540.36963,-605.49951,149.9646,1550.63367,-770.20306,-97.81931,1573.2002,-778.4599,145.45459,1587.03418,-818.64124,-104.91724,1496.80322
106,0.875,-594.31073,-80.7592,1540.34375,-598.00891,151.54796,1549.36572,-761.78204,-97.06927,1572.64453,-770.62708,146.50609,1586.38525,-810.99121,-102.96914,1496.13049
107,0.883,-586.3219,-79.82455,1540.40601,-589.54663,153.03166,1549.09338,-754.50049,-96.44582,1573.51086,-762.36591,148.19696,1585.42175,-804.02557,-101.60099,1495.75452
108,0.892,-578.32483,-78.3348,1539.70398,-582.45068,153.19229,1548.87,-745.86115,-95.21466,1572.81592,-755.56061,149.06992,1584.51099,-795.94122,-99.27988,1496.36279
109,0.9,-569.64154,-76.40054,1539.24768,-574.0918,155.55992,1549.1012,-737.94427,-94.19994,1573.43738,-746.42059,150.63718,1583.47046,-786.6427,-100.16401,1496.14368
110,0.908,-561.37811,-75.58757,1538.92383,-566.37689,157.32153,1548.45923,-729.36511,-93.38571,1572.9751,-738.87579,151.78644,1583.18811,-779.48627,-98.79721,1496.87207
111,0.917,-554.23474,-74.70537,1538.79309,-557.45038,159.22867,1548.02185,-721.52118,-91.31935,1573.92053,-730.28302,153.88734,1583.24292,-771.9552,-96.65672,1497.70093
112,0.925,-545.50665,-72.90883,1539.85303,-550.15015,160.49971,1547.12964,-713.65808,-87.79659,1573.87744,-722.88776,154.88771,1583.06152,-763.59027,-94.78482,1496.69031
113,0.933,-537.77814,-70.5432,1540.28003,-541.77502,162.02383,1547.56689,-706.35205,-87.79153,1573.59875,-714.85168,157.14752,1582.92896,-754.6756,-93.32841,1497.56323
114,0.942,-529.76587,-68.57397,1539.75574,-532.9845,163.32965,1546.93115,-697.63239,-86.02628,1574.52026,-706.53864,158.41278,1582.00073,-747.09827,-93.18205,1498.51721
115,0.95,-522.01733,-69.13181,1541.23474,-524.95233,165.7338,1546.65466,-690.10626,-82.63304,1576.28003,-698.06946,161.80269,1581.53931,-739.25769,-90.09453,1498.3252
116,0.958,-514.56982,-67.06961,1541.6427,-516.21649,166.58792,1546.31909,-681.16534,-81.589,1575.35962,-688.72729,164.05942,1582.13196,-732.03278,-86.99056,1499.09167
117,0.967,-506.03885,-63.92841,1542.79419,-507.71039,168.8398,1545.9762,-674.24194,-79.1833,1577.92285,-680.74677,166.09268,1581.7229,-724.383,-84.73709,1500.26135
118,0.975,-498.17166,-63.47924,1543.5929,-498.59525,171.40543,1545.65686,-666.17169,-76.51521,1577.9502,-671.26288,168.82246,1581.67188,-716.83478,-82.68204,1501.78479
119,0.983,-491.06671,-61.94395,1544.09082,-490.10049,172.90443,1545.44617,-658.69806,-72.87416,1579.69238,-662.79028,172.18758,1581.85181,-709.31079,-79.62669,1501.60144
120,0.992,-482.23666,-60.56249,1546.68958,-481.08923,175.33737,1546.5531,-651.27362,-70.52006,1579.47632,-653.82788,174.96446,1582.47388,-701.89185,-76.73386,1503.224
121,1,-475.40994,-57.42462,1548.00256,-473.64169,176.78595,1546.08105,-643.50653,-68.63824,1581.22778,-645.27216,176.77669,1583.19116,-693.15198,-75.56202,1504.44043
122,1.008,-466.85275,-56.49155,1549.72046,-464.95111,177.6113,1546.43384,-635.90063,-65.21476,1581.77502,-635.62091,179.87389,1583.09668,-684.58417,-74.09125,1505.88281
123,1.017,-457.07022,-55.54736,1549.95532,-455.96698,179.35387,1547.39294,-628.50732,-63.17704,1583.21069,-627.81848,181.3053,1583.44434,-677.21875,-71.3731,1507.34741
124,1.025,-451.30136,-53.08369,1551.40173,-447.69962,181.37628,1547.12231,-620.33386,-61.46576,1583.9563,-618.6532,183.82678,1584.08276,-669.27313,-68.95007,1507.21167
125,1.033,-442.7001,-51.76879,1552.76318,-439.28976,182.7406,1547.19189,-611.53522,-60.65052,1585.76245,-610.24847,185.11981,1584.02075,-661.72101,-66.55325,1508.67346
126,1.042,-434.84729,-50.04328,1553.28857,-430.51492,183.45677,1547.95447,-604.37622,-58.70417,1585.78467,-602.24866,186.16025,1584.06482,-654.18195,-65.35108,1509.89612
127,1.05,-426.67316,-47.5333,1553.90796,-423.0361,185.34035,1548.41284,-595.30627,-57.21692,1586.71472,-594.02612,188.1122,1583.5249,-644.86957,-65.53059,1511.03918
128,1.058,-418.19492,-46.94889,1554.81262,-415.17749,184.96706,1548.06213,-588.20776,-57.07672,1587.89319,-585.72864,189.498,1583.52393,-636.93524,-63.44453,1510.60376
129,1.067,-410.76175,-45.47795,1554.74646,-407.37531,186.35075,1548.69006,-580.37494,-55.66434,1588.61731,-578.99017,190.12669,1584.1145,-629.27917,-62.49842,1511.44592
130,1.075,-403.10706,-43.89273,1554.15808,-398.55017,187.19135,1548.34338,-572.68689,-53.49482,1589.23291,-570.41992,191.86324,1584.07397,-622.78925,-62.59097,1512.47607
131,1.083,-396.22083,-43.03029,1554.13831,-391.72281,187.91548,1548.2655,-563.81287,-54.90338,1589.55432,-563.35474,192.64507,1584.38647,-615.1236,-60.7043,1514.05884
132,1.092,-388.81418,-43.32076,1553.92896,-383.61111,188.56912,1549.01599,-556.76239,-52.48967,1589.3916,-555.7309,193.53526,1585.10132,-608.16833,-59.76964,1514.55371
133,1.1,-381.11789,-42.75461,1554.7063,-375.92206,189.17223,1548.80554,-548.65753,-53.70951,1590.30811,-548.81018,194.59422,1584.36633,-599.54541,-59.78989,1514.3313
134,1.108,-374.13779,-42.24678,1553.62781,-369.61728,189.97478,1548.26367,-541.46002,-53.20684,1591.04211,-541.47949,194.50867,1584.00342,-592.9386,-59.55857,1514.97717
135,1.117,-367.97531,-42.1788,1552.60999,-362.95267,190.34686,1548.86804,-534.58832,-51.89681,1591.10571,-534.54895,195.94206,1584.72034,-585.48572,-59.81931,1515.78357
136,1.125,-359.40628,-41.62852,1553.68689,-355.6041,190.41534,1548.84619,-527.50415,-51.24492,1590.84265,-527.8717,196.51262,1584.58984,-578.58099,-59.41011,1515.72363
137,1.133,-353.03436,-41.29507,1553.60193,-348.21573,190.85979,1548.81604,-521.61719,-51.04036,1591.54944,-520.62079,196.86086,1585.03711,-572.65662,-57.65224,1515.15051
138,1.142,-347.13239,-42.14254,1553.95203,-341.49646,191.42711,1549.26636,-516.18298,-49.63848,1592.052,-514.61932,197.64041,1585.49084,-567.21216,-55.98837,1515.55566
139,1.15,-341.5502,-41.78467,1555.08386,-334.59561,191.09444,1550.12085,-509.6749,-48.39598,1592.07092,-507.59262,197.86263,1585.89233,-561.44806,-54.7,1515.96912
140,1.158,-335.42764,-40.71207,1555.48071,-328.76804,190.80809,1550.35486,-504.32251,-46.53131,1591.65796,-500.91266,199.19907,1586.55396,-554.79175,-54.13857,1516.08289
141,1.167,-329.59473,-41.08447,1556.12805,-321.29251,191.54512,1550.69141,-498.237,-46.80127,1591.85168,-493.42914,199.60101,1587.10791,-548.9007,-54.25301,1516.64429
142,1.175,-323.40744,-40.50597,1557.27454,-314.59418,190.89296,1551.5564,-491.9519,-46.32887,1592.30176,-486.8371,200.07101,1588.28931,-542.63708,-53.00525,1516.26941
