Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
29,0.233,448.99683,-126.57911,1231.94324,542.00427,-150.43047,1203.10339,591.23083,-87.33959,1216.89514
30,0.242,448.99683,-126.57911,1231.94324,542.05829,-150.28043,1203.20032,591.37573,-87.14146,1217.01001
31,0.25,448.72055,-126.72572,1232.09973,542.05829,-150.28043,1203.20032,591.37573,-87.14146,1217.01001
32,0.258,448.41074,-127.0759,1232.06274,542.13568,-150.18633,1203.31274,591.37573,-87.14146,1217.01001
33,0.267,448.73584,-126.6356,1231.95447,542.13568,-150.18633,1203.31274,591.37573,-87.14146,1217.01001
34,0.275,448.41074,-127.0759,1232.06274,542.13568,-150.18633,1203.31274,591.37573,-87.14146,1217.01001
35,0.283,448.72055,-126.72572,1232.09973,542.13568,-150.18633,1203.31274,591.37573,-87.14146,1217.01001
36,0.292,448.41074,-127.0759,1232.06274,542.13568,-150.18633,1203.31274,591.36243,-86.60254,1217.01965
37,0.3,448.41074,-127.0759,1232.06274,542.13568,-150.18633,1203.31274,591.37573,-87.14146,1217.01001
38,0.308,448.72055,-126.72572,1232.09973,542.20837,-149.93982,1203.453,591.25787,-86.18217,1217.04883
39,0.317,448.72055,-126.72572,1232.09973,542.38232,-149.73051,1203.41199,591.25787,-86.18217,1217.04883
40,0.325,448.57385,-126.52757,1232.12061,542.38232,-149.73051,1203.41199,591.25787,-86.18217,1217.04883
41,0.333,448.72055,-126.72572,1232.09973,542.55634,-149.52136,1203.37122,591.36243,-86.60254,1217.01965
42,0.342,448.98154,-126.66924,1232.0885,542.55634,-149.52136,1203.37122,591.46216,-86.0302,1217.27966
43,0.35,448.72055,-126.72572,1232.09973,542.55634,-149.52136,1203.37122,591.28082,-86.0173,1216.97131
44,0.358,448.83484,-126.47108,1232.10938,542.55634,-149.52136,1203.37122,591.48859,-85.88902,1217.19299
45,0.367,448.98154,-126.66924,1232.0885,542.55634,-149.52136,1203.37122,591.67108,-85.71567,1217.27673
46,0.375,448.85013,-126.38096,1231.96411,542.55634,-149.52136,1203.37122,591.67108,-85.71567,1217.27673
47,0.383,448.85013,-126.38096,1231.96411,542.55634,-149.52136,1203.37122,591.67108,-85.71567,1217.27673
48,0.392,448.79126,-126.23125,1231.98755,543.15778,-149.12619,1203.56067,591.74292,-85.81966,1217.3772
49,0.4,448.87891,-125.7664,1232.11108,543.15778,-149.12619,1203.56067,591.95868,-85.60086,1217.43359
50,0.408,448.94412,-125.68784,1232.27039,543.15778,-149.12619,1203.56067,591.95868,-85.60086,1217.43359
51,0.417,449.26453,-125.10535,1232.46924,543.15778,-149.12619,1203.56067,592.22028,-85.68448,1217.85217
52,0.425,449.26453,-125.10535,1232.46924,543.10718,-149.0116,1203.7262,592.58252,-85.64983,1217.8689
53,0.433,449.26453,-125.10535,1232.46924,543.15778,-149.12619,1203.56067,592.50891,-85.18739,1218.07495
54,0.442,449.40997,-124.94907,1232.39563,543.16461,-149.08757,1203.96716,592.44354,-84.94338,1218.48071
55,0.45,449.40997,-124.94907,1232.39563,542.93524,-148.79106,1203.77148,592.44208,-84.63182,1218.80957
56,0.458,449.40997,-124.94907,1232.39563,543.21368,-148.77483,1204.09436,592.38519,-84.95049,1219.12646
57,0.467,449.40997,-124.94907,1232.39563,543.21368,-148.77483,1204.09436,592.47516,-84.87093,1219.46985
58,0.475,449.63535,-124.94337,1232.40076,543.46655,-148.47807,1203.99036,592.49945,-85.09875,1219.32324
59,0.483,449.40997,-124.94907,1232.39563,543.66278,-148.38251,1204.15771,592.71313,-84.99406,1219.89941
60,0.492,449.63535,-124.94337,1232.40076,544.0448,-148.19998,1204.2345,592.71313,-84.99406,1219.89941
61,0.5,449.63535,-124.94337,1232.40076,544.0448,-148.19998,1204.2345,592.97375,-84.86783,1219.97742
62,0.508,449.63535,-124.94337,1232.40076,544.0448,-148.19998,1204.2345,592.97375,-84.86783,1219.97742
63,0.517,449.98105,-124.18993,1232.54431,544.0448,-148.19998,1204.2345,593.15082,-85.11248,1220.10596
64,0.525,449.78741,-124.24027,1232.6123,544.14978,-148.01315,1204.28821,593.50854,-85.03847,1220.1571
65,0.533,449.78741,-124.24027,1232.6123,544.14978,-148.01315,1204.28821,593.31775,-83.61188,1220.00232
66,0.542,450.07379,-123.99152,1232.60205,544.14978,-148.01315,1204.28821,593.04077,-83.02266,1220.33081
67,0.55,450.07379,-123.99152,1232.60205,544.15411,-147.88608,1204.46008,593.29297,-83.91215,1220.22705
68,0.558,450.07379,-123.99152,1232.60205,544.15411,-147.88608,1204.46008,593.30145,-83.75574,1220.40259
69,0.567,450.07379,-123.99152,1232.60205,544.22675,-147.63921,1204.60034,593.52045,-83.67979,1220.58447
70,0.575,450.07379,-123.99152,1232.60205,544.4231,-147.54367,1204.7677,593.52045,-83.67979,1220.58447
71,0.583,450.07379,-123.99152,1232.60205,544.60815,-147.44093,1204.87109,593.52045,-83.67979,1220.58447
72,0.592,450.16479,-123.18389,1232.72913,544.60815,-147.44093,1204.87109,593.84021,-82.44446,1220.97058
73,0.6,450.45349,-122.60855,1232.7218,544.65265,-147.39375,1205.00732,593.84021,-82.44446,1220.97058
74,0.608,450.358,-123.10809,1232.97388,545.05505,-146.97675,1205.03772,593.84021,-82.44446,1220.97058
75,0.617,450.53262,-122.71861,1233.07288,545.05505,-146.97675,1205.03772,593.84021,-82.44446,1220.97058
76,0.625,450.52386,-122.95733,1233.08704,545.065,-146.87006,1205.20496,593.89685,-82.60922,1221.32581
77,0.633,451.02512,-122.7842,1233.82129,545.8938,-146.53818,1205.52637,594.3515,-80.67747,1222.12512
78,0.642,451.77576,-122.30228,1233.90015,545.83917,-146.49481,1205.68018,594.48804,-80.85883,1222.04517
79,0.65,451.77576,-122.30228,1233.90015,545.85565,-146.4472,1206.01392,594.60181,-80.3073,1222.20728
80,0.658,451.84509,-122.10583,1234.01917,545.93378,-146.33591,1206.15002,594.73608,-80.15581,1222.31567
81,0.667,452.31073,-122.11921,1234.41406,546.052,-146.17072,1206.43945,594.88666,-80.3662,1222.23535
82,0.675,452.73978,-122.27531,1234.53467,546.31183,-145.33934,1206.00171,594.88666,-80.3662,1222.23535
83,0.683,452.82675,-122.36965,1234.80396,546.58716,-145.25594,1206.06152,594.88666,-80.3662,1222.23535
84,0.692,452.82675,-122.36965,1234.80396,546.89813,-145.65636,1206.58069,594.99939,-80.12975,1222.30872
85,0.7,452.94989,-122.28138,1235.08777,547.72998,-146.38878,1207.22925,594.84912,-80.98053,1221.95178
86,0.708,452.94989,-122.28138,1235.08777,547.72998,-146.38878,1207.22925,594.72058,-81.1141,1222.10474
87,0.717,452.94989,-122.28138,1235.08777,547.72998,-146.38878,1207.22925,594.83148,-80.98291,1222.00464
88,0.725,452.94989,-122.28138,1235.08777,547.94104,-145.38112,1207.07275,595.10699,-80.91673,1222.02136
89,0.733,453.39035,-122.25572,1235.25854,548.51733,-145.38383,1207.71667,595.0304,-80.14613,1222.23206
90,0.742,453.41318,-122.15997,1235.41968,548.51733,-145.38383,1207.71667,595.54077,-80.35062,1222.11487
91,0.75,453.68027,-122.19116,1235.42236,548.80591,-145.09834,1207.53711,595.4173,-78.44021,1221.63757
92,0.758,453.92038,-121.86223,1235.66272,548.83954,-144.8175,1207.7572,595.08826,-79.34119,1222.5968
93,0.767,453.92038,-121.86223,1235.66272,548.82745,-143.75334,1207.47742,595.24951,-79.02989,1223.3385
94,0.775,454.14908,-121.5856,1235.64246,548.82745,-143.75334,1207.47742,595.74261,-79.1667,1223.48193
95,0.783,454.14908,-121.5856,1235.64246,548.91052,-143.888,1207.78418,595.96106,-79.2136,1223.3761
96,0.792,454.61301,-121.27513,1236.05811,549.26007,-144.10138,1208.09851,596.71564,-78.86108,1224.03186
97,0.8,454.82245,-121.18559,1236.31421,549.52045,-143.78432,1207.94861,597.34821,-79.36572,1224.04309
98,0.808,454.82245,-121.18559,1236.31421,549.52045,-143.78432,1207.94861,597.33441,-79.55354,1224.19324
99,0.817,454.82245,-121.18559,1236.31421,549.745,-143.73235,1208.15198,597.28528,-79.81792,1224.43689
100,0.825,454.82245,-121.18559,1236.31421,549.95569,-143.66167,1208.2749,597.28528,-79.81792,1224.43689
101,0.833,454.82245,-121.18559,1236.31421,549.95569,-143.66167,1208.2749,597.28528,-79.81792,1224.43689
102,0.842,455.00092,-121.28268,1236.16992,549.95569,-143.66167,1208.2749,597.24908,-80.04658,1224.55811
103,0.85,454.81305,-121.296,1236.48828,550.11401,-143.56377,1208.43616,597.28528,-79.81792,1224.43689
104,0.858,455.00092,-121.28268,1236.16992,550.11401,-143.56377,1208.43616,597.28528,-79.81792,1224.43689
105,0.867,455.05655,-121.31425,1236.47485,550.46582,-143.62688,1208.36462,597.24908,-80.04658,1224.55811
106,0.875,455.23499,-121.41133,1236.33069,550.46582,-143.62688,1208.36462,597.24908,-80.04658,1224.55811
107,0.883,455.23499,-121.41133,1236.33069,550.74481,-143.62199,1208.39221,597.28528,-79.81792,1224.43689
108,0.892,455.23499,-121.41133,1236.33069,551.00024,-143.34294,1208.29272,597.24908,-80.04658,1224.55811
109,0.9,455.25775,-121.31559,1236.49182,551.00024,-143.34294,1208.29272,597.4317,-79.87515,1224.64233
110,0.908,455.18478,-121.28565,1236.65454,551.00024,-143.34294,1208.29272,597.4317,-79.87515,1224.64233
111,0.917,455.25775,-121.31559,1236.49182,551.00024,-143.34294,1208.29272,597.4317,-79.87515,1224.64233
112,0.925,455.48636,-121.3848,1236.37415,551.00024,-143.34294,1208.29272,597.4317,-79.87515,1224.64233
113,0.933,455.56216,-121.05155,1236.7666,551.02509,-143.06836,1208.45447,597.4317,-79.87515,1224.64233
114,0.942,455.71521,-121.24799,1236.62146,551.00024,-143.34294,1208.29272,597.81146,-79.48151,1224.80713
115,0.95,456.41672,-120.79616,1237.06628,551.25494,-142.97864,1208.6073,597.89532,-79.28019,1224.62695
116,0.958,456.41672,-120.79616,1237.06628,551.53381,-142.97371,1208.63489,598.4776,-79.20468,1224.99805
117,0.967,456.41672,-120.79616,1237.06628,551.62134,-142.77357,1208.69092,598.28711,-79.44176,1224.85474
118,0.975,456.41879,-120.94228,1236.88867,551.7287,-142.67924,1208.84326,598.93738,-78.31368,1225.03564
119,0.983,456.41672,-120.79616,1237.06628,551.7287,-142.67924,1208.84326,599.27405,-78.49577,1225.17578
120,0.992,456.52521,-120.58334,1237.10779,551.7287,-142.67924,1208.84326,599.39429,-78.7863,1225.15112
121,1,456.72403,-120.64443,1237.16919,551.7287,-142.67924,1208.84326,599.39429,-78.7863,1225.15112
122,1.008,456.72403,-120.64443,1237.16919,552.42505,-142.95453,1208.98413,599.39429,-78.7863,1225.15112
123,1.017,456.72403,-120.64443,1237.16919,552.42505,-142.95453,1208.98413,599.44196,-78.54591,1225.33179
124,1.025,456.78604,-120.72655,1237.28699,552.38892,-142.64581,1209.31702,599.39429,-78.7863,1225.15112
125,1.033,456.78604,-120.72655,1237.28699,553.06427,-143.36594,1210.16919,599.44196,-78.54591,1225.33179
126,1.042,456.78604,-120.72655,1237.28699,553.47522,-143.24142,1210.41003,599.66113,-78.71996,1225.50696
127,1.05,456.78604,-120.72655,1237.28699,553.47522,-143.24142,1210.41003,599.66113,-78.71996,1225.50696
128,1.058,456.78604,-120.72655,1237.28699,553.47522,-143.24142,1210.41003,599.41687,-78.36955,1225.75427
129,1.067,456.80017,-120.74947,1237.56653,553.47522,-143.24142,1210.41003,599.48706,-78.28036,1225.97815
130,1.075,456.80017,-120.74947,1237.56653,553.47522,-143.24142,1210.41003,599.39209,-78.53174,1226.0498
131,1.083,457.03534,-120.51985,1237.6377,553.41315,-143.59352,1210.88977,599.41516,-78.3936,1226.20972
132,1.092,457.34995,-120.96902,1237.92224,553.41315,-143.59352,1210.88977,599.61133,-76.87486,1226.62341
133,1.1,457.48608,-121.00822,1238.02661,553.41315,-143.59352,1210.88977,599.41754,-76.5069,1226.6521
134,1.108,457.34995,-120.96902,1237.92224,553.50134,-143.62514,1211.1012,599.41754,-76.5069,1226.6521
135,1.117,457.63275,-121.01168,1238.18677,553.63666,-143.58421,1210.80298,599.39417,-77.52941,1226.927
136,1.125,457.63275,-121.01168,1238.18677,553.50134,-143.62514,1211.1012,599.66772,-77.5522,1226.95679
137,1.133,457.53262,-121.16216,1238.42407,553.50134,-143.62514,1211.1012,599.66772,-77.5522,1226.95679
138,1.142,457.63275,-121.01168,1238.18677,553.50134,-143.62514,1211.1012,599.18774,-77.43046,1227.29395
139,1.15,457.53262,-121.16216,1238.42407,553.50134,-143.62514,1211.1012,599.42651,-77.4863,1227.18616
140,1.158,457.74701,-120.97807,1238.52515,553.53229,-143.53732,1211.27515,599.45886,-77.60841,1227.3064
141,1.167,457.74701,-120.97807,1238.52515,553.53229,-143.53732,1211.27515,599.42651,-77.4863,1227.18616
142,1.175,457.74701,-120.97807,1238.52515,553.53229,-143.53732,1211.27515,599.42651,-77.4863,1227.18616
143,1.183,457.74701,-120.97807,1238.52515,553.53229,-143.53732,1211.27515,599.43726,-77.89667,1227.20715
144,1.192,457.74701,-120.97807,1238.52515,553.40082,-143.58104,1211.56921,599.60413,-77.80203,1227.45386
145,1.2,457.74701,-120.97807,1238.52515,553.40082,-143.58104,1211.56921,599.62207,-78.30116,1227.49829
146,1.208,457.74701,-120.97807,1238.52515,553.40082,-143.58104,1211.56921,599.56561,-78.08449,1227.7135
147,1.217,457.74701,-120.97807,1238.52515,553.40082,-143.58104,1211.56921,600.02832,-77.91327,1228.4342
148,1.225,457.79816,-121.35583,1238.87183,553.40082,-143.58104,1211.56921,600.40009,-77.22173,1228.66626
149,1.233,457.74701,-120.97807,1238.52515,553.40082,-143.58104,1211.56921,600.45587,-77.17767,1228.64526
150,1.242,457.76105,-121.27563,1238.74585,553.25934,-143.89943,1211.96558,600.50562,-77.31777,1228.83264
151,1.25,457.9754,-121.0537,1238.91833,553.26318,-143.54353,1211.88037,600.39569,-78.66154,1228.33716
152,1.258,457.9754,-121.0537,1238.91833,553.25934,-143.89943,1211.96558,600.39569,-78.66154,1228.33716
153,1.267,457.9754,-121.0537,1238.91833,553.25934,-143.89943,1211.96558,600.3205,-78.52327,1228.68884
154,1.275,457.9754,-121.0537,1238.91833,553.25934,-143.89943,1211.96558,600.3205,-78.52327,1228.68884
155,1.283,457.95004,-120.69795,1239.1814,553.25934,-143.89943,1211.96558,600.56305,-78.33958,1228.76807
156,1.292,458.06839,-120.64838,1238.93774,553.3515,-143.5752,1212.09167,600.56305,-78.33958,1228.76807
157,1.3,457.81998,-121.02308,1239.03601,553.3515,-143.5752,1212.09167,600.56305,-78.33958,1228.76807
158,1.308,457.95004,-120.69795,1239.1814,553.25934,-143.89943,1211.96558,600.3205,-78.52327,1228.68884
159,1.317,457.95004,-120.69795,1239.1814,553.39331,-143.65826,1212.28442,600.56305,-78.33958,1228.76807
160,1.325,457.80594,-120.72548,1238.81531,553.39331,-143.65826,1212.28442,600.56305,-78.33958,1228.76807
161,1.333,457.936,-120.40038,1238.96057,553.26318,-143.54353,1211.88037,600.56305,-78.33958,1228.76807
162,1.342,457.93829,-120.9735,1238.79248,553.25934,-143.89943,1211.96558,600.56305,-78.33958,1228.76807
163,1.35,457.936,-120.40038,1238.96057,553.25934,-143.89943,1211.96558,600.56305,-78.33958,1228.76807
164,1.358,457.92426,-120.67594,1238.57178,553.42883,-143.40508,1211.76355,600.53436,-77.81129,1228.46692
165,1.367,457.92426,-120.67594,1238.57178,553.56787,-143.32283,1211.62158,600.56305,-78.33958,1228.76807
166,1.375,457.92426,-120.67594,1238.57178,553.56787,-143.32283,1211.62158,600.11035,-78.0331,1228.41272
167,1.383,457.92426,-120.67594,1238.57178,553.56787,-143.32283,1211.62158,600.00537,-78.11521,1228.23132
168,1.392,457.92426,-120.67594,1238.57178,553.56787,-143.32283,1211.62158,599.58685,-78.35226,1227.97803
169,1.4,457.92426,-120.67594,1238.57178,553.56787,-143.32283,1211.62158,599.64929,-77.08078,1228.07983
170,1.408,457.92426,-120.67594,1238.57178,553.56317,-143.44971,1211.44922,599.39038,-76.62503,1227.39124
171,1.417,457.84482,-120.84887,1238.28564,553.56317,-143.44971,1211.44922,599.39038,-76.62503,1227.39124
172,1.425,458.01642,-120.58369,1238.33337,553.56317,-143.44971,1211.44922,599.39038,-76.62503,1227.39124
173,1.433,458.01642,-120.58369,1238.33337,553.56317,-143.44971,1211.44922,599.39038,-76.62503,1227.39124
174,1.442,458.01642,-120.58369,1238.33337,553.56317,-143.44971,1211.44922,599.39038,-76.62503,1227.39124
175,1.45,457.84482,-120.84887,1238.28564,553.56317,-143.44971,1211.44922,599.39038,-76.62503,1227.39124
176,1.458,457.84482,-120.84887,1238.28564,553.56317,-143.44971,1211.44922,599.22052,-78.06998,1227.05261
177,1.467,458.01642,-120.58369,1238.33337,553.53229,-143.53732,1211.27515,599.0755,-78.26562,1226.93713
178,1.475,457.84482,-120.84887,1238.28564,553.53229,-143.53732,1211.27515,599.25122,-76.77273,1227.28796
179,1.483,457.63275,-121.01168,1238.18677,553.56317,-143.44971,1211.44922,599.0755,-78.26562,1226.93713
180,1.492,457.36917,-120.64192,1237.95935,553.45905,-143.2262,1211.09363,599.0755,-78.26562,1226.93713
181,1.5,457.63275,-121.01168,1238.18677,553.45905,-143.2262,1211.09363,599.0755,-78.26562,1226.93713
182,1.508,457.63275,-121.01168,1238.18677,553.45905,-143.2262,1211.09363,599.25122,-76.77273,1227.28796
183,1.517,457.63275,-121.01168,1238.18677,553.53229,-143.53732,1211.27515,599.25122,-76.77273,1227.28796
184,1.525,457.49664,-120.97248,1238.0824,553.53229,-143.53732,1211.27515,599.0755,-78.26562,1226.93713
185,1.533,457.49664,-120.97248,1238.0824,553.45905,-143.2262,1211.09363,599.25122,-76.77273,1227.28796
186,1.542,457.63275,-121.01168,1238.18677,553.53229,-143.53732,1211.27515,599.0755,-78.26562,1226.93713
187,1.55,457.37225,-121.2356,1238.02039,553.53229,-143.53732,1211.27515,599.25122,-76.77273,1227.28796
188,1.558,457.63275,-121.01168,1238.18677,553.53229,-143.53732,1211.27515,599.25122,-76.77273,1227.28796
189,1.567,457.37225,-121.2356,1238.02039,553.53229,-143.53732,1211.27515,599.25122,-76.77273,1227.28796
190,1.575,457.63275,-121.01168,1238.18677,553.53229,-143.53732,1211.27515,599.25122,-76.77273,1227.28796
191,1.583,457.49664,-120.97248,1238.0824,553.53229,-143.53732,1211.27515,599.25122,-76.77273,1227.28796
192,1.592,457.34995,-120.96902,1237.92224,553.53229,-143.53732,1211.27515,599.14258,-76.65737,1227.37378
193,1.6,457.63275,-121.01168,1238.18677,553.45905,-143.2262,1211.09363,599.14258,-76.65737,1227.37378
194,1.608,457.63275,-121.01168,1238.18677,553.53229,-143.53732,1211.27515,599.15686,-76.83514,1227.20459
195,1.617,457.48608,-121.00822,1238.02661,553.53229,-143.53732,1211.27515,599.15686,-76.83514,1227.20459
196,1.625,457.63275,-121.01168,1238.18677,553.50134,-143.62514,1211.1012,599.15686,-76.83514,1227.20459
197,1.633,457.63275,-121.01168,1238.18677,553.50134,-143.62514,1211.1012,599.15686,-76.83514,1227.20459
198,1.642,457.48608,-121.00822,1238.02661,553.50134,-143.62514,1211.1012,599.63678,-76.95681,1226.86743
199,1.65,457.34995,-120.96902,1237.92224,553.63666,-143.58421,1210.80298,599.65637,-76.56274,1226.54419
200,1.658,457.27319,-120.97746,1237.6825,553.56348,-143.27307,1210.62146,599.65637,-76.56274,1226.54419
201,1.667,457.65521,-121.15031,1237.82458,553.4281,-143.31401,1210.91968,599.65637,-76.56274,1226.54419
202,1.675,457.5957,-120.41763,1237.45703,553.56348,-143.27307,1210.62146,599.94952,-77.11671,1226.49902
203,1.683,457.60587,-120.29957,1237.27039,553.56348,-143.27307,1210.62146,600.02063,-78.75084,1225.91907
204,1.692,457.85767,-120.68656,1237.57117,553.56348,-143.27307,1210.62146,600.02063,-78.75084,1225.91907
205,1.7,457.60587,-120.29957,1237.27039,553.56348,-143.27307,1210.62146,600.34723,-78.72805,1225.84045
206,1.708,457.66339,-120.23275,1237.15613,553.47522,-143.24142,1210.41003,600.34723,-78.72805,1225.84045
207,1.717,457.66339,-120.23275,1237.15613,553.12311,-142.55673,1209.72229,600.34723,-78.72805,1225.84045
208,1.725,458.15744,-119.65763,1236.98853,553.12311,-142.55673,1209.72229,600.32886,-78.5784,1225.70068
209,1.733,458.15744,-119.65763,1236.98853,553.12311,-142.55673,1209.72229,600.39435,-78.57486,1225.70178
210,1.742,458.15744,-119.65763,1236.98853,553.29962,-142.33589,1209.65784,600.37421,-78.44403,1225.57959
211,1.75,458.12524,-119.5567,1236.83655,553.43591,-142.07243,1209.43213,600.32678,-77.71661,1225.16333
212,1.758,458.12524,-119.5567,1236.83655,554.17932,-142.36214,1208.85657,600.46997,-77.869,1225.29883
213,1.767,458.12524,-119.5567,1236.83655,554.17932,-142.36214,1208.85657,600.44696,-78.00713,1225.13879
214,1.775,457.93265,-119.43652,1236.70117,554.17932,-142.36214,1208.85657,600.83496,-77.80752,1225.29492
215,1.783,457.93265,-119.43652,1236.70117,554.24731,-142.18877,1208.65601,600.85284,-77.38658,1225.10779
216,1.792,458.19968,-119.24609,1236.57495,554.24731,-142.18877,1208.65601,600.61273,-77.54378,1225.05139
217,1.8,458.24841,-119.13842,1236.50122,554.42169,-141.97977,1208.61548,600.87592,-77.24841,1225.26782
218,1.808,458.44104,-119.25862,1236.6366,554.42169,-141.97977,1208.61548,600.85284,-77.38658,1225.10779
219,1.817,458.15671,-119.2068,1236.74988,554.42169,-141.97977,1208.61548,601.17053,-77.23221,1225.13928
220,1.825,458.48727,-118.76872,1236.34277,554.42169,-141.97977,1208.61548,601.2323,-76.94331,1225.16296
221,1.833,458.44104,-119.25862,1236.6366,554.74982,-141.9474,1208.59558,601.6944,-77.31007,1224.97412
222,1.842,458.77509,-119.34621,1235.95862,554.74982,-141.9474,1208.59558,601.32947,-77.37201,1224.97815
223,1.85,458.55646,-119.57977,1235.90771,554.74982,-141.9474,1208.59558,601.6944,-77.31007,1224.97412
224,1.858,458.99628,-119.13544,1235.6825,554.966,-141.99631,1208.48645,601.6944,-77.31007,1224.97412
225,1.867,459.15161,-119.21068,1235.79712,554.966,-141.99631,1208.48645,601.6944,-77.31007,1224.97412
226,1.875,459.15161,-119.21068,1235.79712,555.21173,-141.72852,1208.42126,601.6944,-77.31007,1224.97412
227,1.883,459.15161,-119.21068,1235.79712,555.21173,-141.72852,1208.42126,601.6944,-77.31007,1224.97412
228,1.892,459.48318,-119.36754,1235.7323,555.48315,-141.75801,1208.32813,601.59564,-76.71395,1224.75488
229,1.9,459.55252,-119.48655,1235.44226,555.60773,-141.95628,1208.24109,601.59564,-76.71395,1224.75488
230,1.908,459.55252,-119.48655,1235.44226,555.60773,-141.95628,1208.24109,601.58752,-76.86932,1224.57886
231,1.917,459.76956,-119.52506,1235.52002,555.60773,-141.95628,1208.24109,601.80969,-76.6197,1224.3606
232,1.925,459.53293,-119.62453,1235.28735,555.43481,-142.0656,1207.83752,601.80969,-76.6197,1224.3606
233,1.933,459.74994,-119.66305,1235.36511,555.60071,-142.14668,1207.98267,601.80969,-76.6197,1224.3606
234,1.942,459.74994,-119.66305,1235.36511,555.73987,-142.06424,1207.84058,601.91589,-74.38905,1223.48083
235,1.95,459.87698,-119.86369,1235.09741,555.73987,-141.84477,1207.57861,602.20953,-75.8619,1223.87073
236,1.958,459.8876,-119.73389,1235.24255,555.73987,-141.84477,1207.57861,602.05499,-76.138,1223.70618
237,1.967,460.0614,-119.90224,1234.99878,555.79431,-141.88815,1207.42493,602.08484,-76.32365,1223.56714
238,1.975,460.32251,-119.84632,1234.98792,555.79431,-141.88815,1207.42493,602.08484,-76.32365,1223.56714
239,1.983,460.32251,-119.84632,1234.98792,555.79431,-141.88815,1207.42493,602.08484,-76.32365,1223.56714
240,1.992,460.32251,-119.84632,1234.98792,555.79431,-141.88815,1207.42493,602.08484,-76.32365,1223.56714
241,2,460.55112,-120.12229,1234.98901,555.79431,-141.88815,1207.42493,602.08484,-76.32365,1223.56714
242,2.008,460.76437,-120.00725,1235.06079,555.79431,-141.88815,1207.42493,602.69794,-77.03945,1222.65845
