Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,637.12915,-123.22534,1222.94373,639.99438,-70.60912,1215.21057,667.73218,-51.24708,1214.19995,686.89771,-26.80212,1225.43054,710.04016,-116.58935,1197.82617,753.73834,-118.18423,1182.28076,791.78088,-126.04216,1169.5437
12,0.092,637.2345,-123.61144,1223.12817,640.37012,-70.72431,1215.85767,667.07294,-51.91474,1214.24304,686.55322,-26.65339,1225.11768,709.67053,-116.7506,1197.979,753.41248,-119.17121,1182.36621,791.79919,-126.38568,1169.50635
13,0.1,637.19409,-123.56254,1223.26245,639.77838,-70.77653,1215.39587,667.2843,-51.89708,1214.23633,687.04999,-28.07969,1225.7207,707.58997,-117.52502,1197.00708,753.41248,-119.17121,1182.36621,791.93549,-126.47087,1169.6051
14,0.108,637.16833,-123.65272,1223.21167,639.60797,-71.36562,1215.78625,667.08136,-51.72184,1214.45129,686.67273,-26.93669,1225.39209,708.24585,-117.5752,1197.89282,753.68335,-119.54507,1182.67615,791.77185,-126.55444,1169.6825
15,0.117,637.16833,-123.65272,1223.21167,639.60797,-71.36562,1215.78625,667.37335,-51.78714,1214.34473,686.51642,-27.53535,1225.67505,708.51611,-117.73116,1198.33264,753.79657,-119.77992,1182.94739,791.77185,-126.55444,1169.6825
16,0.125,637.16833,-123.65272,1223.21167,639.60797,-71.36562,1215.78625,667.31488,-52.00148,1214.11963,686.51642,-27.53535,1225.67505,709.10706,-117.8167,1198.06201,753.79657,-119.77992,1182.94739,791.91681,-126.47184,1169.74329
17,0.133,637.15314,-124.02496,1223.64038,639.60797,-71.36562,1215.78625,667.42346,-52.01815,1214.27197,686.51642,-27.53535,1225.67505,709.10706,-117.8167,1198.06201,753.78479,-119.87944,1183.08154,791.7019,-126.59447,1169.75549
18,0.142,637.15314,-124.02496,1223.64038,639.60797,-71.36562,1215.78625,667.37335,-51.78714,1214.34473,686.51642,-27.53535,1225.67505,709.10706,-117.8167,1198.06201,753.78479,-119.87944,1183.08154,791.72742,-126.50366,1169.79309
19,0.15,637.10217,-123.96299,1223.87598,639.60797,-71.36562,1215.78625,667.42346,-52.01815,1214.27197,686.51642,-27.53535,1225.67505,709.10706,-117.8167,1198.06201,753.97302,-119.88054,1183.07739,791.73718,-126.44137,1169.89758
20,0.158,637.17889,-123.93478,1223.69104,639.60797,-71.36562,1215.78625,667.37335,-51.78714,1214.34473,686.66083,-27.47956,1225.80029,710.12018,-117.11863,1198.32275,753.78479,-119.87944,1183.08154,791.71167,-126.53218,1169.85999
21,0.167,637.07642,-124.05316,1223.8252,639.66956,-71.37261,1215.98059,668.1452,-54.42628,1214.34546,686.66083,-27.47956,1225.80029,709.10706,-117.8167,1198.06201,753.78479,-119.87944,1183.08154,791.86218,-126.4559,1169.90698
22,0.175,637.15308,-123.98221,1224.00781,639.66956,-71.37261,1215.98059,667.46759,-51.91182,1214.58252,686.66083,-27.47956,1225.80029,710.17365,-117.04951,1198.57446,753.78479,-119.87944,1183.08154,791.86218,-126.4559,1169.90698
23,0.183,637.26056,-124.34508,1224.1427,639.64496,-71.35542,1216.06104,668.1452,-54.42628,1214.34546,686.66083,-27.47956,1225.80029,710.17365,-117.04951,1198.57446,753.92413,-119.82348,1183.19897,791.92145,-126.3824,1170.07507
24,0.192,637.38135,-124.44064,1224.24402,639.60419,-71.02568,1216.2002,668.12933,-54.88965,1214.89685,686.66083,-27.47956,1225.80029,710.02783,-116.94855,1198.71448,753.73584,-119.82238,1183.20313,791.92145,-126.3824,1170.07507
25,0.2,637.38135,-124.44064,1224.24402,639.60419,-71.02568,1216.2002,667.78143,-52.07764,1215.29395,686.66083,-27.47956,1225.80029,710.17365,-117.04951,1198.57446,753.92413,-119.82348,1183.19897,791.79639,-126.36787,1170.06567
26,0.208,637.61694,-124.52747,1224.34631,639.60419,-71.02568,1216.2002,667.33356,-52.20415,1215.21069,687.08112,-28.23285,1226.44336,710.16443,-117.20755,1198.86206,753.92413,-119.82348,1183.19897,791.92145,-126.3824,1170.07507
27,0.217,637.45587,-124.60551,1224.29321,639.93414,-70.59826,1216.06531,668.45013,-50.70251,1215.55518,687.32776,-28.86467,1226.88135,710.46045,-117.21188,1198.63074,754.45752,-119.53438,1183.37964,791.70673,-126.31416,1170.13696
28,0.225,637.61694,-124.52747,1224.34631,639.89087,-70.56236,1216.28955,668.1911,-52.40828,1215.87048,687.17078,-28.78389,1226.96875,710.2912,-116.77841,1198.47546,754.13544,-119.97646,1183.42651,792.15198,-126.43024,1170.23877
29,0.233,637.61694,-124.52747,1224.34631,639.89087,-70.56236,1216.28955,668.05109,-52.24099,1216.0697,686.81665,-28.09452,1226.67737,710.63019,-117.09302,1198.77417,753.91614,-120.06105,1183.54419,791.95837,-126.29066,1170.39258
30,0.242,637.62341,-124.45992,1224.54968,639.89087,-70.56236,1216.28955,668.22937,-54.19343,1215.802,686.96332,-28.05823,1226.75806,710.63019,-117.09302,1198.77417,753.91614,-120.06105,1183.54419,791.96497,-126.10465,1170.53235
31,0.25,637.62341,-124.45992,1224.54968,640.36517,-70.40366,1216.4696,667.95752,-54.1644,1216.14124,687.50726,-28.76277,1227.29724,710.74255,-116.91109,1198.83313,754.20135,-120.15559,1183.80347,791.97919,-126.31377,1170.82361
32,0.258,637.54883,-124.29504,1224.50049,640.36517,-70.40366,1216.4696,668.34045,-54.30903,1216.19739,687.14612,-28.27986,1227.20032,710.73334,-116.78203,1199.01917,754.20135,-120.15559,1183.80347,792.16644,-126.22021,1170.75427
33,0.267,637.43719,-124.41736,1224.23633,640.36517,-70.40366,1216.4696,667.95752,-54.1644,1216.14124,687.14612,-28.27986,1227.20032,710.66119,-116.68289,1199.41028,754.20135,-120.15559,1183.80347,791.74182,-126.24184,1170.2406
34,0.275,637.44019,-124.15279,1224.52295,640.03046,-70.41685,1216.67444,667.95752,-54.1644,1216.14124,687.18604,-28.10079,1227.44153,710.92865,-116.8691,1199.58069,754.30743,-119.62986,1183.89844,792.27667,-126.39473,1170.99316
35,0.283,637.28705,-124.11923,1224.59167,640.36517,-70.40366,1216.4696,667.95752,-54.1644,1216.14124,687.47339,-28.89408,1227.4425,710.94128,-116.79211,1199.4082,754.29529,-119.86061,1184.19031,792.28369,-126.09756,1171.04749
36,0.292,637.17957,-123.75639,1224.45679,640.42163,-69.62804,1216.24756,667.51788,-51.71904,1216.43359,687.47339,-28.89408,1227.4425,710.33618,-116.67805,1199.88855,754.42578,-119.23702,1184.13428,792.56635,-126.30328,1171.18579
37,0.3,637.65045,-123.66362,1224.61267,639.97894,-70.36382,1216.62,667.51788,-51.71904,1216.43359,687.65057,-28.57425,1227.61853,710.04443,-116.26376,1199.97339,754.42578,-119.23702,1184.13428,792.51855,-126.21112,1171.21802
38,0.308,637.40704,-123.61394,1224.80322,640.42163,-69.62804,1216.24756,668.3443,-54.39765,1216.61084,687.3006,-27.93729,1227.3833,710.70056,-116.33405,1200.12976,754.42578,-119.23702,1184.13428,792.37457,-126.16544,1171.38977
39,0.317,637.79962,-123.23269,1224.58936,640.02551,-69.58595,1216.42517,668.3443,-54.39765,1216.61084,687.65216,-27.99651,1227.56091,710.14069,-116.61323,1200.08984,754.42578,-119.23702,1184.13428,792.37457,-126.16544,1171.38977
40,0.325,637.66376,-123.54574,1224.91479,640.02551,-69.58595,1216.42517,667.51788,-51.71904,1216.43359,687.71692,-28.03545,1227.95361,710.60437,-115.98462,1200.01331,754.41772,-119.09884,1184.28979,792.60657,-126.08884,1171.67517
41,0.333,637.89801,-123.1926,1224.7467,640.02551,-69.58595,1216.42517,667.51788,-51.71904,1216.43359,687.62268,-28.02016,1227.79578,710.60437,-115.98462,1200.01331,754.41772,-119.09884,1184.28979,792.60657,-126.08884,1171.67517
42,0.342,637.91876,-123.40472,1225.05383,639.73706,-69.49532,1216.65479,667.51788,-51.71904,1216.43359,688.18579,-27.86739,1228.3446,710.57916,-115.74021,1200.06592,754.33844,-118.86124,1184.47668,792.58405,-126.27503,1171.81689
43,0.35,637.88104,-122.59212,1225.10742,639.38208,-70.11269,1217.51025,667.51788,-51.71904,1216.43359,687.98792,-26.95584,1227.66675,710.57916,-115.74021,1200.06592,754.33844,-118.86124,1184.47668,792.58405,-126.27503,1171.81689
44,0.358,638.02271,-122.55893,1225.29553,639.54755,-69.58238,1216.63281,667.51788,-51.71904,1216.43359,687.49628,-26.89382,1227.37878,710.55414,-115.49573,1200.11841,754.4613,-118.51862,1184.5647,792.60657,-126.08884,1171.67517
45,0.367,637.92877,-122.51769,1225.18018,639.41815,-68.96992,1216.64355,667.51788,-51.71904,1216.43359,687.97974,-26.73149,1227.83289,710.55414,-115.49573,1200.11841,754.41693,-118.09248,1184.55005,792.58405,-126.27503,1171.81689
46,0.375,638.02271,-122.55893,1225.29553,639.41815,-68.96992,1216.64355,667.48761,-51.5318,1216.53552,687.77808,-26.11409,1228.01086,710.45868,-115.14613,1200.00208,754.41693,-118.09248,1184.55005,792.46375,-126.13978,1171.83752
47,0.383,638.02271,-122.55893,1225.29553,639.41815,-68.96992,1216.64355,667.48761,-51.5318,1216.53552,687.77808,-26.11409,1228.01086,710.8927,-114.58161,1200.02869,754.41693,-118.09248,1184.55005,792.49176,-126.03714,1171.73096
48,0.392,638.20502,-122.26311,1225.17725,639.41815,-68.96992,1216.64355,667.91156,-51.03304,1216.47791,688.00781,-25.45071,1227.66736,710.86731,-114.71005,1199.86768,754.37256,-117.89319,1184.6842,792.56427,-125.98271,1171.6731
49,0.4,638.20502,-122.26311,1225.17725,638.73193,-69.17209,1217.69812,668.61487,-50.00861,1216.34521,687.84229,-25.10394,1227.85437,710.86731,-114.71005,1199.86768,754.37256,-117.89319,1184.6842,792.52368,-125.92564,1171.60364
50,0.408,638.20502,-122.26311,1225.17725,639.41815,-68.96992,1216.64355,668.61945,-51.00368,1216.70483,688.00781,-25.45071,1227.66736,710.86731,-114.71005,1199.86768,754.55432,-117.67618,1184.61426,792.48145,-125.90495,1171.49768
51,0.417,638.15302,-122.11772,1225.02869,639.31885,-69.57969,1217.21594,668.61945,-51.00368,1216.70483,687.86163,-24.62086,1227.59009,710.93884,-114.70688,1200.26953,754.71704,-117.47706,1184.59021,792.31787,-126.39628,1170.92542
52,0.425,638.45398,-121.53052,1225.24231,639.31885,-69.57969,1217.21594,668.55469,-51.07917,1216.9397,687.86163,-24.62086,1227.59009,710.93494,-114.82372,1200.12268,754.70776,-117.33243,1184.79858,792.67053,-126.33973,1170.82068
53,0.433,638.33417,-121.42908,1225.29028,639.46924,-69.2147,1217.52808,668.55469,-51.07917,1216.9397,687.96283,-24.47639,1227.5625,710.8988,-114.66557,1200.38623,754.70776,-117.33243,1184.79858,792.48517,-126.06505,1170.94067
54,0.442,638.59479,-121.25341,1225.27661,639.4859,-69.05864,1217.76672,668.57635,-51.11935,1217.35303,687.80322,-24.37702,1227.67322,710.8988,-114.66557,1200.38623,754.61884,-117.06003,1184.94922,792.5542,-126.16704,1170.84717
55,0.45,638.84973,-121.25691,1225.50098,639.95355,-68.57124,1217.70654,668.57635,-51.11935,1217.35303,687.82373,-24.26324,1227.74341,710.8988,-114.66557,1200.38623,754.78857,-116.91351,1185.0061,792.42792,-125.42155,1171.46606
56,0.458,638.63446,-120.96372,1225.53735,639.29047,-68.42585,1218.85803,668.72919,-50.57009,1217.16138,687.16962,-23.12219,1227.36194,710.8988,-114.66557,1200.38623,754.81769,-116.78047,1185.08899,792.42792,-125.42155,1171.46606
57,0.467,638.76837,-120.9035,1225.68884,639.68414,-67.72354,1219.04419,669.73859,-53.70898,1217.5376,687.16962,-23.12219,1227.36194,709.70367,-115.51524,1200.42737,754.65588,-116.69571,1185.18652,792.17017,-124.58183,1172.0769
58,0.475,638.784,-120.81733,1225.86121,639.07013,-67.71193,1219.51062,668.72919,-50.57009,1217.16138,687.13342,-23.05133,1227.93091,710.86639,-114.49724,1200.80457,754.43634,-116.4048,1185.17944,792.36877,-124.53989,1172.60181
59,0.483,638.784,-120.81733,1225.86121,640.65302,-67.37314,1220.1189,669.73358,-53.36707,1217.65051,687.13342,-23.05133,1227.93091,709.76794,-115.3783,1200.59033,754.3429,-116.37711,1185.42639,792.79108,-124.42012,1172.84827
60,0.492,638.98663,-120.62991,1226.14966,640.6059,-67.40166,1219.80786,669.73358,-53.36707,1217.65051,687.58569,-23.007,1228.2207,709.98199,-115.22691,1200.71667,754.66669,-116.40155,1185.66675,792.69098,-123.99404,1172.94897
61,0.5,638.92719,-120.53472,1226.3573,641.2149,-67.45294,1220.11011,670.25085,-51.23747,1217.3385,687.40588,-22.80968,1228.68677,710.08551,-115.00117,1200.9021,755.47467,-115.50412,1185.80493,792.77582,-123.92908,1173.03064
62,0.508,638.91888,-120.569,1226.59302,641.2149,-67.45294,1220.11011,670.30029,-53.06702,1218.78992,687.29462,-22.82634,1228.9198,710.29956,-114.84982,1201.02844,754.72662,-116.41422,1185.82703,792.72101,-123.27604,1173.13843
63,0.517,638.91888,-120.569,1226.59302,641.96112,-66.76598,1220.72388,670.65668,-51.13537,1218.21057,687.29462,-22.82634,1228.9198,710.15619,-114.86028,1200.83374,755.54657,-115.5193,1185.98621,792.37543,-123.03662,1173.49072
64,0.525,638.55225,-120.7977,1227.89502,641.39905,-66.6862,1220.73267,670.61761,-50.89333,1218.41785,687.21509,-22.79607,1229.05725,710.65015,-114.62789,1201.58679,754.81006,-116.46353,1186.02405,792.41345,-122.97601,1173.69006
65,0.533,638.51044,-120.39614,1228.0481,641.77014,-66.86114,1220.93457,670.79468,-53.05564,1219.4032,688.42126,-23.05617,1229.31421,710.71362,-114.27104,1201.86206,754.81006,-116.46353,1186.02405,792.82233,-122.53375,1173.63196
66,0.542,638.62549,-120.58443,1228.25024,642.37769,-66.4468,1221.06238,670.5658,-52.77124,1219.54565,688.33356,-22.53815,1229.39856,710.77979,-114.50842,1202.52344,755.37897,-115.94595,1186.57483,792.73907,-122.38049,1173.87756
67,0.55,638.7749,-120.06639,1228.16309,642.44135,-66.48334,1221.29431,669.57269,-49.50617,1219.39148,688.46515,-22.31112,1229.6239,711.30597,-113.72131,1202.5437,755.55121,-115.49661,1186.95862,793.48181,-121.55226,1174.05115
68,0.558,638.50775,-120.21936,1228.29553,642.44135,-66.48334,1221.29431,669.57269,-49.50617,1219.39148,688.56805,-22.22266,1230.72827,711.30597,-113.72131,1202.5437,755.88806,-114.84339,1187.22583,793.39044,-121.59304,1174.10388
69,0.567,638.737,-119.95094,1228.18848,642.77789,-66.3389,1221.68091,669.57269,-49.50617,1219.39148,688.69733,-22.08825,1231.1106,711.39093,-113.3674,1202.68335,756.79291,-114.10108,1187.54565,793.51526,-121.41225,1174.26245
70,0.575,638.93622,-119.65054,1228.69446,642.77789,-66.3389,1221.68091,669.57269,-49.50617,1219.39148,688.69733,-22.08825,1231.1106,711.61499,-113.34746,1202.58264,756.72809,-113.97183,1187.88965,794.01141,-120.2489,1174.82117
71,0.583,639.40112,-119.70828,1228.96667,643.03015,-65.95473,1221.69153,669.85999,-49.51688,1219.71729,688.69733,-22.08825,1231.1106,711.61499,-113.34746,1202.58264,756.75525,-113.87616,1188.04504,794.57458,-120.20137,1174.99146
72,0.592,639.5119,-119.61016,1229.05322,642.82996,-65.1823,1221.56897,670.03815,-48.72963,1219.63806,688.69733,-22.08825,1231.1106,713.46198,-111.96835,1203.04199,757.28632,-113.7606,1188.12256,794.729,-120.10573,1175.14966
73,0.6,639.62537,-119.42425,1229.03943,643.03015,-65.95473,1221.69153,670.71484,-48.56832,1219.76294,689.43823,-22.10851,1231.16614,713.78833,-111.75027,1203.28101,757.28632,-113.7606,1188.12256,794.74902,-120.00885,1175.20105
74,0.608,639.76831,-119.27576,1229.08118,642.82996,-65.1823,1221.56897,670.71484,-48.56832,1219.76294,689.63257,-22.08298,1231.24463,713.84357,-111.31148,1203.24683,757.61145,-113.19814,1188.38708,795.03564,-119.95726,1175.27332
75,0.617,639.81946,-119.29528,1229.21313,643.13824,-65.1005,1221.77039,670.71484,-48.56832,1219.76294,689.69543,-21.91292,1231.26733,713.84357,-111.31148,1203.24683,757.61145,-113.19814,1188.38708,795.12976,-120.01606,1175.34155
76,0.625,640.07117,-119.32655,1229.3988,642.95105,-64.50352,1222.28735,670.66455,-48.33781,1219.83606,689.69543,-21.91292,1231.26733,713.84357,-111.31148,1203.24683,757.61145,-113.19814,1188.38708,795.3031,-119.90417,1175.36401
77,0.633,640.49725,-118.97578,1229.80383,642.95105,-64.50352,1222.28735,670.80322,-48.27597,1219.80664,689.87573,-21.67739,1231.61475,713.77374,-111.41642,1203.33362,757.26282,-113.60361,1188.61108,795.37592,-119.77844,1175.41882
78,0.642,640.51788,-118.86977,1229.91785,643.65906,-64.42112,1221.21887,671.65424,-50.17911,1219.60522,690.40521,-22.51357,1231.81897,713.77374,-111.41642,1203.33362,757.46021,-113.52852,1188.69336,795.4696,-119.71453,1175.50012
79,0.65,640.87256,-118.71131,1230.06262,642.92468,-64.33247,1222.56323,670.80322,-48.27597,1219.80664,689.84296,-21.55414,1231.76721,714.40869,-111.33944,1204.08459,757.46021,-113.52852,1188.69336,795.4696,-119.71453,1175.50012
80,0.658,640.87256,-118.71131,1230.06262,643.26508,-64.00387,1222.36548,670.89026,-48.02205,1219.82825,690.01471,-21.45079,1231.8501,714.61591,-111.1218,1204.1803,757.46021,-113.52852,1188.69336,795.50031,-119.61219,1175.39404
81,0.667,640.87256,-118.71131,1230.06262,644.00574,-63.96642,1221.31433,671.1098,-48.75748,1220.5127,690.55975,-22.29413,1232.03931,714.52948,-110.81624,1203.59814,757.46021,-113.52852,1188.69336,795.5946,-119.6029,1175.37549
82,0.675,640.87256,-118.71131,1230.06262,644.17859,-63.72659,1221.36511,670.78802,-47.99325,1220.17212,690.72308,-22.11234,1231.94958,714.61365,-110.66776,1203.67969,757.78064,-113.23145,1188.75354,795.5946,-119.6029,1175.37549
83,0.683,641.06946,-118.67696,1230.06067,644.17859,-63.72659,1221.36511,671.10461,-48.62936,1221.15283,690.59711,-22.00913,1232.25659,714.91864,-110.68525,1204.05603,757.80219,-112.90149,1188.703,795.70282,-119.63094,1175.40369
84,0.692,641.06946,-118.67696,1230.06067,644.46686,-63.60854,1221.54431,671.10461,-48.62936,1221.15283,690.59711,-22.00913,1232.25659,714.74023,-110.68578,1204.35083,757.60913,-112.28645,1189.09888,795.96851,-119.27625,1175.73218
85,0.7,641.29688,-118.45375,1230.00098,644.27496,-63.41038,1221.53284,670.99084,-46.56349,1220.59473,689.8266,-21.00573,1232.20422,714.72534,-110.43695,1204.56482,757.4978,-112.28609,1189.32813,796.18396,-119.03629,1176.0116
86,0.708,641.45868,-118.09473,1230.19604,644.1192,-62.77568,1221.72217,670.96887,-46.18608,1220.90649,690.32318,-21.76504,1232.3656,714.70886,-109.89494,1204.78186,757.64899,-112.18678,1189.43848,796.45349,-119.21887,1176.30554
87,0.717,641.55249,-118.1364,1230.31165,643.67334,-62.69016,1221.13611,671.18695,-43.9676,1221.13489,690.44409,-21.93714,1232.00391,714.97607,-110.08179,1204.95227,758.52325,-111.27391,1189.85352,796.42163,-119.19373,1176.56958
88,0.725,642.258,-117.51942,1230.47168,643.67334,-62.69016,1221.13611,670.70398,-44.98604,1221.14417,691.10016,-21.46013,1232.22095,715.34692,-111.37582,1204.87585,758.15692,-112.32062,1190.07568,796.37598,-118.64333,1176.84814
89,0.733,642.41919,-117.44204,1230.52515,643.67334,-62.69016,1221.13611,671.14758,-44.5091,1221.62097,690.64532,-20.61496,1232.12,715.34692,-111.37582,1204.87585,758.18298,-112.23549,1189.95422,796.37598,-118.64333,1176.84814
90,0.742,642.1745,-117.54243,1230.8877,643.67334,-62.69016,1221.13611,671.14758,-44.5091,1221.62097,691.3764,-21.15667,1232.4491,714.93439,-109.71326,1205.26416,757.94751,-111.46845,1190.14209,797.01007,-117.60983,1176.77454
91,0.75,642.18726,-117.51706,1230.73584,644.20721,-62.21309,1221.6687,671.25452,-44.03623,1221.57336,690.70355,-19.56755,1232.19116,714.79303,-109.23561,1205.27478,757.90479,-111.39956,1190.40503,796.86176,-117.49012,1176.28149
92,0.758,642.6886,-117.46219,1230.72388,645.86841,-61.44482,1222.7124,671.76221,-45.89406,1221.42114,692.32538,-19.65555,1233.03308,714.73248,-108.68925,1205.36804,758.14532,-111.18053,1190.75854,796.9715,-117.27311,1176.60986
93,0.767,642.68536,-117.13314,1230.91296,645.59418,-61.42666,1222.776,672.14636,-46.0426,1221.47864,692.32538,-19.65555,1233.03308,714.79047,-108.69431,1205.60217,758.23029,-111.21501,1190.85266,796.92584,-116.86771,1176.58228
94,0.775,642.70105,-117.04704,1231.08508,645.86841,-61.44482,1222.7124,672.93994,-46.31203,1221.40039,692.72925,-19.48861,1233.09485,714.99524,-108.51511,1205.49219,758.32068,-111.33566,1191.10449,797.76086,-115.94597,1176.53687
95,0.783,643.31592,-116.67383,1231.30823,646.47516,-61.2009,1222.77441,673.61206,-45.56645,1221.33655,692.72925,-19.48861,1233.09485,714.99524,-108.51511,1205.49219,758.55554,-110.9541,1191.13062,797.64764,-115.90005,1176.71265
96,0.792,643.37354,-116.55613,1231.36658,646.47516,-61.2009,1222.77441,673.54443,-45.90539,1221.76086,693.37549,-20.03955,1233.33972,715.75702,-107.87431,1205.70874,758.93121,-111.00484,1191.198,797.98639,-115.90491,1176.86902
97,0.8,643.01819,-116.76064,1231.19409,646.46112,-61.33513,1222.95764,673.54443,-45.90539,1221.76086,692.74176,-19.35576,1233.19812,715.8208,-108.1587,1205.95239,759.45996,-110.71011,1191.16528,798.1991,-116.05559,1176.9696
98,0.808,643.07678,-116.82992,1231.38086,646.46112,-61.33513,1222.95764,674.30847,-47.47741,1222.58472,692.74176,-19.35576,1233.19812,715.8208,-108.1587,1205.95239,759.50226,-109.90699,1191.27612,798.1991,-116.05559,1176.9696
99,0.817,643.1839,-116.74569,1231.45996,646.52643,-61.13946,1223.0885,674.0014,-46.17913,1222.33508,692.74176,-19.35576,1233.19812,716.05157,-108.06084,1206.05737,759.78723,-110.25433,1191.38989,798.2951,-115.71487,1176.8197
100,0.825,643.21222,-116.38116,1231.48743,646.52643,-61.13946,1223.0885,673.37268,-43.76432,1222.67017,693.36139,-20.10529,1233.45386,714.85846,-108.92569,1205.79797,760.71875,-108.57402,1191.3457,798.71924,-115.72195,1176.91736
101,0.833,643.36621,-116.53221,1231.54919,646.90186,-60.99984,1223.2804,673.61591,-43.63557,1222.78577,693.02179,-19.52351,1233.51501,715.55151,-108.86975,1206.01147,760.7984,-108.35373,1191.37366,798.62415,-115.17889,1176.953
102,0.842,643.71881,-116.25636,1231.75,647.72729,-61.82895,1224.01111,673.79443,-45.34292,1223.56335,692.55365,-18.05395,1233.77112,716.47113,-108.32751,1206.37549,761.17908,-108.12955,1191.42603,798.97076,-115.39021,1177.02954
103,0.85,643.71881,-116.25636,1231.75,647.97034,-61.43156,1223.97607,674.03131,-43.38952,1223.13281,693.25739,-19.26849,1234.05298,716.82391,-108.19278,1206.43127,761.47491,-108.10868,1191.41992,798.86285,-115.17282,1177.04553
104,0.858,643.87665,-116.10094,1232.03308,647.75342,-60.83412,1223.91956,674.03131,-43.38952,1223.13281,693.25739,-19.26849,1234.05298,716.75757,-108.12406,1206.58032,761.539,-108.03399,1191.61194,798.86285,-115.17282,1177.04553
105,0.867,643.87665,-116.10094,1232.03308,647.92383,-61.8755,1224.57983,674.16864,-45.30818,1223.74622,693.21259,-18.99011,1234.36646,716.78418,-108.11933,1207.05847,761.539,-108.03399,1191.61194,798.93872,-115.09715,1177.1344
106,0.875,643.87665,-116.10094,1232.03308,647.7171,-61.3679,1224.53333,674.16864,-45.30818,1223.74622,693.40924,-18.95967,1234.45166,716.78418,-108.11933,1207.05847,761.71869,-107.95751,1191.526,799.27258,-115.06293,1177.26318
107,0.883,644.14032,-115.8926,1232.30652,647.758,-60.65585,1224.17786,674.16864,-45.30818,1223.74622,692.67084,-17.7238,1234.20435,716.78418,-108.11933,1207.05847,762.09692,-108.05381,1191.64917,799.33807,-114.98862,1177.08057
108,0.892,644.14032,-115.8926,1232.30652,646.54425,-61.98725,1224.0083,674.35284,-45.19124,1223.87927,693.51825,-18.07534,1234.96631,716.45245,-108.89025,1207.70068,761.9469,-107.85458,1191.62122,799.3064,-114.94518,1177.16882
