Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
29,0.233,246.12601,-72.24336,282.67868,168.94742,-112.74678,43.33044,218.30972,-33.76277,67.71153
30,0.242,246.12601,-72.24336,282.67868,169.10913,-112.59554,43.13063,218.30972,-33.76277,67.71153
31,0.25,246.12601,-72.24336,282.67868,169.00366,-112.70832,43.21635,218.30972,-33.76277,67.71153
32,0.258,246.12601,-72.24336,282.67868,168.94742,-112.74678,43.33044,218.46872,-33.33036,67.63351
33,0.267,246.12601,-72.24336,282.67868,169.00366,-112.70832,43.21635,218.46872,-33.33036,67.63351
34,0.275,246.12601,-72.24336,282.67868,169.10913,-112.59554,43.13063,218.2753,-33.59426,67.63718
35,0.283,246.12601,-72.24336,282.67868,169.00366,-112.70832,43.21635,218.50314,-33.49884,67.70787
36,0.292,246.12601,-72.24336,282.67868,168.94742,-112.74678,43.33044,218.30972,-33.76277,67.71153
37,0.3,246.12601,-72.24336,282.67868,169.10913,-112.59554,43.13063,218.46872,-33.33036,67.63351
38,0.308,246.12601,-72.24336,282.67868,169.10913,-112.59554,43.13063,218.46872,-33.33036,67.63351
39,0.317,246.12601,-72.24336,282.67868,169.10913,-112.59554,43.13063,218.46872,-33.33036,67.63351
40,0.325,246.12601,-72.24336,282.67868,169.10913,-112.59554,43.13063,218.2753,-33.59426,67.63718
41,0.333,246.06047,-72.33297,282.52936,169.10913,-112.59554,43.13063,218.46872,-33.33036,67.63351
42,0.342,246.06047,-72.33297,282.52936,169.16397,-112.77737,43.00343,218.50314,-33.49884,67.70787
43,0.35,246.06047,-72.33297,282.52936,169.10913,-112.59554,43.13063,218.46872,-33.33036,67.63351
44,0.358,246.12601,-72.24336,282.67868,169.10913,-112.59554,43.13063,218.46872,-33.33036,67.63351
45,0.367,246.06047,-72.33297,282.52936,169.10913,-112.59554,43.13063,218.2753,-33.59426,67.63718
46,0.375,246.06047,-72.33297,282.52936,169.37616,-112.62006,43.08373,218.29564,-33.25143,67.94986
47,0.383,246.12843,-72.22423,282.4277,169.10913,-112.59554,43.13063,218.38213,-33.60875,67.85162
48,0.392,246.12843,-72.22423,282.4277,169.37616,-112.62006,43.08373,218.2753,-33.59426,67.63718
49,0.4,246.12843,-72.22423,282.4277,169.10913,-112.59554,43.13063,218.2753,-33.59426,67.63718
50,0.408,246.14922,-72.05754,282.3389,169.37616,-112.62006,43.08373,218.50314,-33.49884,67.70787
51,0.417,246.12843,-72.22423,282.4277,168.81139,-112.99773,43.11195,218.57553,-33.34484,67.84793
52,0.425,246.12843,-72.22423,282.4277,168.81139,-112.99773,43.11195,218.57553,-33.34484,67.84793
53,0.433,246.12843,-72.22423,282.4277,168.81139,-112.99773,43.11195,218.38213,-33.60875,67.85162
54,0.442,246.06047,-72.33297,282.52936,168.81139,-112.99773,43.11195,218.57553,-33.34484,67.84793
55,0.45,246.12843,-72.22423,282.4277,168.81139,-112.99773,43.11195,218.38213,-33.60875,67.85162
56,0.458,246.12843,-72.22423,282.4277,168.81139,-112.99773,43.11195,218.57553,-33.34484,67.84793
57,0.467,246.12843,-72.22423,282.4277,168.81139,-112.99773,43.11195,218.38213,-33.60875,67.85162
58,0.475,246.12843,-72.22423,282.4277,168.81139,-112.99773,43.11195,218.57553,-33.34484,67.84793
59,0.483,246.12843,-72.22423,282.4277,168.81139,-112.99773,43.11195,218.57553,-33.34484,67.84793
60,0.492,246.12843,-72.22423,282.4277,168.81139,-112.99773,43.11195,218.57553,-33.34484,67.84793
61,0.5,246.12843,-72.22423,282.4277,168.81139,-112.99773,43.11195,218.38213,-33.60875,67.85162
62,0.508,246.12843,-72.22423,282.4277,168.81139,-112.99773,43.11195,218.31805,-33.34126,67.98357
63,0.517,246.12843,-72.22423,282.4277,169.10913,-112.59554,43.13063,218.57553,-33.34484,67.84793
64,0.525,246.06047,-72.33297,282.52936,168.81139,-112.99773,43.11195,218.31805,-33.34126,67.98357
65,0.533,246.12843,-72.22423,282.4277,168.81139,-112.99773,43.11195,218.57553,-33.34484,67.84793
66,0.542,246.10971,-72.24275,282.43924,168.81139,-112.99773,43.11195,218.57553,-33.34484,67.84793
67,0.55,246.14507,-72.05334,282.34839,168.81139,-112.99773,43.11195,218.31805,-33.34126,67.98357
68,0.558,246.13351,-72.0629,282.62051,168.81139,-112.99773,43.11195,218.31805,-33.34126,67.98357
69,0.567,246.06271,-72.17908,282.4566,168.81139,-112.99773,43.11195,218.31805,-33.34126,67.98357
70,0.575,246.06271,-72.17908,282.4566,168.81139,-112.99773,43.11195,218.31805,-33.34126,67.98357
71,0.583,246.13351,-72.0629,282.62051,169.04205,-112.64404,43.25807,218.57553,-33.34484,67.84793
72,0.592,246.16411,-72.26064,282.48334,168.94742,-112.74678,43.33044,218.57553,-33.34484,67.84793
73,0.6,246.13351,-72.0629,282.62051,168.94742,-112.74678,43.33044,218.31805,-33.34126,67.98357
74,0.608,246.02736,-72.36848,282.54749,168.94742,-112.74678,43.33044,218.31805,-33.34126,67.98357
75,0.617,246.16411,-72.26064,282.48334,169.00366,-112.70832,43.21635,218.31805,-33.34126,67.98357
76,0.625,246.05795,-72.56617,282.41031,168.94742,-112.74678,43.33044,218.57553,-33.34484,67.84793
77,0.633,246.12875,-72.45003,282.57422,168.94742,-112.74678,43.33044,218.62988,-33.25564,67.70435
78,0.642,246.16411,-72.26064,282.48334,168.74634,-112.66634,43.67838,218.62988,-33.25564,67.70435
79,0.65,246.16411,-72.26064,282.48334,168.94742,-112.74678,43.33044,218.52307,-33.24118,67.48992
80,0.658,246.12875,-72.45003,282.57422,168.94742,-112.74678,43.33044,218.46872,-33.33036,67.63351
81,0.667,246.16411,-72.26064,282.48334,168.94742,-112.74678,43.33044,218.52307,-33.24118,67.48992
82,0.675,246.16411,-72.26064,282.48334,168.94742,-112.74678,43.33044,218.52307,-33.24118,67.48992
83,0.683,246.16411,-72.26064,282.48334,168.94742,-112.74678,43.33044,218.54848,-32.72949,67.58447
84,0.692,246.05795,-72.56617,282.41031,168.94742,-112.74678,43.33044,218.52307,-33.24118,67.48992
85,0.7,246.12875,-72.45003,282.57422,168.94742,-112.74678,43.33044,218.52307,-33.24118,67.48992
86,0.708,246.05795,-72.56617,282.41031,169.21446,-112.77132,43.28354,218.54848,-32.72949,67.58447
87,0.717,246.16411,-72.26064,282.48334,168.94742,-112.74678,43.33044,218.54848,-32.72949,67.58447
88,0.725,246.05795,-72.56617,282.41031,168.94742,-112.74678,43.33044,218.48674,-32.98731,67.427
89,0.733,246.05795,-72.56617,282.41031,169.04205,-112.64404,43.25807,218.52307,-33.24118,67.48992
90,0.742,246.09331,-72.37678,282.31943,169.04205,-112.64404,43.25807,218.52307,-33.24118,67.48992
91,0.75,246.05795,-72.56617,282.41031,168.94742,-112.74678,43.33044,218.73155,-32.50143,67.61703
92,0.758,246.12875,-72.45003,282.57422,168.85281,-112.8496,43.40285,218.52307,-33.24118,67.48992
93,0.767,246.05795,-72.56617,282.41031,168.94742,-112.74678,43.33044,218.69518,-32.24759,67.5541
94,0.775,246.09331,-72.37678,282.31943,168.92194,-112.60628,43.40445,218.73155,-32.50143,67.61703
95,0.783,246.17566,-72.25105,282.21121,168.81139,-112.99773,43.11195,218.69518,-32.24759,67.5541
96,0.792,246.1403,-72.44045,282.30206,168.59254,-113.03126,43.44612,218.70618,-33.01312,67.5225
97,0.8,246.1403,-72.44045,282.30206,168.81139,-112.99773,43.11195,218.69518,-32.24759,67.5541
98,0.808,246.05795,-72.56617,282.41031,168.81139,-112.99773,43.11195,218.66985,-32.75926,67.45958
99,0.817,246.17566,-72.25105,282.21121,168.81139,-112.99773,43.11195,218.52307,-33.24118,67.48992
100,0.825,246.14507,-72.05334,282.34839,168.81139,-112.99773,43.11195,218.70618,-33.01312,67.5225
101,0.833,246.17566,-72.25105,282.21121,168.8015,-112.89685,43.20012,218.54848,-32.72949,67.58447
102,0.842,246.17566,-72.25105,282.21121,168.8015,-112.89685,43.20012,218.54848,-32.72949,67.58447
103,0.85,246.1403,-72.44045,282.30206,168.81139,-112.99773,43.11195,218.54848,-32.72949,67.58447
104,0.858,246.14507,-72.05334,282.34839,168.81139,-112.99773,43.11195,218.52307,-33.24118,67.48992
105,0.867,246.14507,-72.05334,282.34839,169.10315,-112.99601,43.04431,218.73155,-32.50143,67.61703
106,0.875,246.10971,-72.24275,282.43924,168.81139,-112.99773,43.11195,218.70618,-33.01312,67.5225
107,0.883,246.10971,-72.24275,282.43924,168.81139,-112.99773,43.11195,218.73155,-32.50143,67.61703
108,0.892,246.14507,-72.05334,282.34839,168.81139,-112.99773,43.11195,218.61697,-33.13536,67.4967
109,0.9,246.10971,-72.24275,282.43924,168.81139,-112.99773,43.11195,218.73155,-32.50143,67.61703
110,0.908,246.17566,-72.25105,282.21121,168.81139,-112.99773,43.11195,218.61697,-33.13536,67.4967
111,0.917,246.17566,-72.25105,282.21121,168.81139,-112.99773,43.11195,218.54848,-32.72949,67.58447
112,0.925,246.17566,-72.25105,282.21121,168.81139,-112.99773,43.11195,218.68781,-32.5195,67.64166
113,0.933,246.17566,-72.25105,282.21121,169.10913,-112.59554,43.13063,218.61697,-33.13536,67.4967
114,0.942,246.10971,-72.24275,282.43924,168.92194,-112.60628,43.40445,218.54848,-32.72949,67.58447
115,0.95,246.17566,-72.25105,282.21121,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
116,0.958,246.1403,-72.44045,282.30206,169.10913,-112.59554,43.13063,218.73155,-32.50143,67.61703
117,0.967,246.1403,-72.44045,282.30206,169.10913,-112.59554,43.13063,218.70618,-33.01312,67.5225
118,0.975,246.17566,-72.25105,282.21121,169.10913,-112.59554,43.13063,218.52307,-33.24118,67.48992
119,0.983,246.17566,-72.25105,282.21121,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
120,0.992,246.16364,-72.39285,282.30814,169.10913,-112.59554,43.13063,218.66985,-32.75926,67.45958
121,1,246.16364,-72.39285,282.30814,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
122,1.008,246.16364,-72.39285,282.30814,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
123,1.017,246.09567,-72.50159,282.40979,169.10913,-112.59554,43.13063,218.66985,-32.75926,67.45958
124,1.025,246.09567,-72.50159,282.40979,168.9081,-112.51512,43.47856,218.69518,-32.24759,67.5541
125,1.033,246.09567,-72.50159,282.40979,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
126,1.042,246.13501,-72.68716,282.28412,169.10913,-112.59554,43.13063,218.46385,-32.24527,67.69534
127,1.05,246.09567,-72.50159,282.40979,169.10913,-112.59554,43.13063,218.46385,-32.24527,67.69534
128,1.058,246.13501,-72.68716,282.28412,169.02821,-112.55287,43.3322,218.46385,-32.24527,67.69534
129,1.067,246.13501,-72.68716,282.28412,169.04205,-112.64404,43.25807,218.46385,-32.24527,67.69534
130,1.075,246.13501,-72.68716,282.28412,168.94742,-112.74678,43.33044,218.46385,-32.24527,67.69534
131,1.083,246.09567,-72.50159,282.40979,168.94742,-112.74678,43.33044,218.46385,-32.24527,67.69534
132,1.092,246.13501,-72.68716,282.28412,168.94742,-112.74678,43.33044,218.46385,-32.24527,67.69534
133,1.1,246.13501,-72.68716,282.28412,168.94742,-112.74678,43.33044,218.46385,-32.24527,67.69534
134,1.108,246.09567,-72.50159,282.40979,168.76018,-112.7575,43.60427,218.46385,-32.24527,67.69534
135,1.117,246.09567,-72.50159,282.40979,168.94742,-112.74678,43.33044,218.46385,-32.24527,67.69534
136,1.125,246.13501,-72.68716,282.28412,168.93358,-112.65563,43.40457,218.46385,-32.24527,67.69534
137,1.133,246.13501,-72.68716,282.28412,168.94742,-112.74678,43.33044,218.46385,-32.24527,67.69534
138,1.142,246.13501,-72.68716,282.28412,168.94742,-112.74678,43.33044,218.46385,-32.24527,67.69534
139,1.15,246.20056,-72.59759,282.43344,168.76018,-112.7575,43.60427,218.46385,-32.24527,67.69534
140,1.158,246.13501,-72.68716,282.28412,168.94742,-112.74678,43.33044,218.46385,-32.24527,67.69534
141,1.167,246.09567,-72.50159,282.40979,168.94742,-112.74678,43.33044,218.46385,-32.24527,67.69534
142,1.175,246.16121,-72.412,282.55911,168.94742,-112.74678,43.33044,218.46385,-32.24527,67.69534
143,1.183,246.16121,-72.412,282.55911,168.94742,-112.74678,43.33044,218.46385,-32.24527,67.69534
144,1.192,246.16121,-72.412,282.55911,168.94742,-112.74678,43.33044,218.66985,-32.75926,67.45958
145,1.2,246.16121,-72.412,282.55911,168.94742,-112.74678,43.33044,218.69518,-32.24759,67.5541
146,1.208,246.09567,-72.50159,282.40979,168.85281,-112.8496,43.40285,218.69518,-32.24759,67.5541
147,1.217,246.16121,-72.412,282.55911,168.94742,-112.74678,43.33044,218.69518,-32.24759,67.5541
148,1.225,246.16121,-72.412,282.55911,168.94742,-112.74678,43.33044,218.69518,-32.24759,67.5541
149,1.233,246.16121,-72.412,282.55911,168.94742,-112.74678,43.33044,218.69518,-32.24759,67.5541
150,1.242,246.12601,-72.24336,282.67868,168.76018,-112.7575,43.60427,218.73155,-32.50143,67.61703
151,1.25,246.09567,-72.50159,282.40979,168.94742,-112.74678,43.33044,218.70618,-33.01312,67.5225
152,1.258,246.09567,-72.50159,282.40979,168.94742,-112.74678,43.33044,218.70618,-33.01312,67.5225
153,1.267,246.09567,-72.50159,282.40979,168.94742,-112.74678,43.33044,218.66985,-32.75926,67.45958
154,1.275,246.09567,-72.50159,282.40979,169.00366,-112.70832,43.21635,218.52307,-33.24118,67.48992
155,1.283,246.16364,-72.39285,282.30814,169.10913,-112.59554,43.13063,218.73155,-32.50143,67.61703
156,1.292,246.09567,-72.50159,282.40979,169.04205,-112.64404,43.25807,218.73155,-32.50143,67.61703
157,1.3,246.09567,-72.50159,282.40979,168.94742,-112.74678,43.33044,218.73155,-32.50143,67.61703
158,1.308,246.09567,-72.50159,282.40979,168.98982,-112.61717,43.29047,218.73155,-32.50143,67.61703
159,1.317,246.09567,-72.50159,282.40979,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
160,1.325,246.09567,-72.50159,282.40979,169.10913,-112.59554,43.13063,218.66985,-32.75926,67.45958
161,1.333,246.09567,-72.50159,282.40979,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
162,1.342,246.16364,-72.39285,282.30814,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
163,1.35,246.16364,-72.39285,282.30814,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
164,1.358,246.16364,-72.39285,282.30814,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
165,1.367,246.16364,-72.39285,282.30814,169.10913,-112.59554,43.13063,218.66985,-32.75926,67.45958
166,1.375,246.09567,-72.50159,282.40979,169.10913,-112.59554,43.13063,218.66985,-32.75926,67.45958
167,1.383,246.16364,-72.39285,282.30814,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
168,1.392,246.16364,-72.39285,282.30814,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
169,1.4,246.16364,-72.39285,282.30814,169.09529,-112.50438,43.20476,218.66985,-32.75926,67.45958
170,1.408,246.16364,-72.39285,282.30814,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
171,1.417,246.16364,-72.39285,282.30814,169.09529,-112.50438,43.20476,218.69518,-32.24759,67.5541
172,1.425,246.16364,-72.39285,282.30814,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
173,1.433,246.16364,-72.39285,282.30814,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
174,1.442,246.16364,-72.39285,282.30814,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
175,1.45,246.16364,-72.39285,282.30814,169.10913,-112.59554,43.13063,218.66985,-32.75926,67.45958
176,1.458,246.12843,-72.22423,282.4277,169.10913,-112.59554,43.13063,218.66985,-32.75926,67.45958
177,1.467,246.16364,-72.39285,282.30814,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
178,1.475,246.06047,-72.33297,282.52936,169.09529,-112.50438,43.20476,218.69518,-32.24759,67.5541
179,1.483,246.16364,-72.39285,282.30814,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
180,1.492,246.12843,-72.22423,282.4277,169.09529,-112.50438,43.20476,218.69518,-32.24759,67.5541
181,1.5,246.12843,-72.22423,282.4277,169.09529,-112.50438,43.20476,218.69518,-32.24759,67.5541
182,1.508,246.12843,-72.22423,282.4277,168.92194,-112.60628,43.40445,218.5121,-32.47564,67.52154
183,1.517,246.12843,-72.22423,282.4277,169.10913,-112.59554,43.13063,218.66985,-32.75926,67.45958
184,1.525,246.14922,-72.05754,282.3389,169.10913,-112.59554,43.13063,218.52307,-33.24118,67.48992
185,1.533,246.06047,-72.33297,282.52936,168.9081,-112.51512,43.47856,218.70618,-33.01312,67.5225
186,1.542,246.06047,-72.33297,282.52936,169.09529,-112.50438,43.20476,218.48674,-32.98731,67.427
187,1.55,246.14679,-72.07668,282.58987,169.09529,-112.50438,43.20476,218.66985,-32.75926,67.45958
188,1.558,246.06047,-72.33297,282.52936,169.04205,-112.64404,43.25807,218.73155,-32.50143,67.61703
189,1.567,246.14679,-72.07668,282.58987,168.94742,-112.74678,43.33044,218.73155,-32.50143,67.61703
190,1.575,246.14679,-72.07668,282.58987,168.94742,-112.74678,43.33044,218.69518,-32.24759,67.5541
191,1.583,246.12601,-72.24336,282.67868,168.94742,-112.74678,43.33044,218.70618,-33.01312,67.5225
192,1.592,246.12601,-72.24336,282.67868,168.93358,-112.65563,43.40457,218.69518,-32.24759,67.5541
193,1.6,246.12601,-72.24336,282.67868,168.94742,-112.74678,43.33044,218.47478,-33.01085,67.66379
194,1.608,246.12601,-72.24336,282.67868,168.94742,-112.74678,43.33044,218.31708,-32.72721,67.72573
195,1.617,246.12601,-72.24336,282.67868,168.93358,-112.65563,43.40457,218.5002,-32.49913,67.75829
196,1.625,246.12601,-72.24336,282.67868,168.85281,-112.8496,43.40285,218.29163,-33.23892,67.63122
197,1.633,246.12601,-72.24336,282.67868,168.85281,-112.8496,43.40285,218.70618,-33.01312,67.5225
198,1.642,246.14679,-72.07668,282.58987,168.85281,-112.8496,43.40285,218.29163,-33.23892,67.63122
199,1.65,246.14679,-72.07668,282.58987,168.94742,-112.74678,43.33044,218.52307,-33.24118,67.48992
200,1.658,246.14679,-72.07668,282.58987,168.94742,-112.74678,43.33044,218.52307,-33.24118,67.48992
201,1.667,246.12601,-72.24336,282.67868,168.85281,-112.8496,43.40285,218.52307,-33.24118,67.48992
202,1.675,246.14679,-72.07668,282.58987,168.83899,-112.75846,43.47697,218.62988,-33.25564,67.70435
203,1.683,246.21211,-71.89248,282.71573,168.85281,-112.8496,43.40285,218.52307,-33.24118,67.48992
204,1.692,246.14679,-72.07668,282.58987,168.94742,-112.74678,43.33044,218.52307,-33.24118,67.48992
205,1.7,246.14679,-72.07668,282.58987,168.85281,-112.8496,43.40285,218.52307,-33.24118,67.48992
206,1.708,246.21211,-71.89248,282.71573,168.83899,-112.75846,43.47697,218.52307,-33.24118,67.48992
207,1.717,246.14679,-72.07668,282.58987,168.94742,-112.74678,43.33044,218.52307,-33.24118,67.48992
208,1.725,246.21211,-71.89248,282.71573,168.85281,-112.8496,43.40285,218.52307,-33.24118,67.48992
209,1.733,246.14679,-72.07668,282.58987,168.94742,-112.74678,43.33044,218.52307,-33.24118,67.48992
210,1.742,246.14679,-72.07668,282.58987,168.94742,-112.74678,43.33044,218.46872,-33.33036,67.63351
211,1.75,246.12601,-72.24336,282.67868,169.00366,-112.70832,43.21635,218.52307,-33.24118,67.48992
212,1.758,246.14679,-72.07668,282.58987,168.94742,-112.74678,43.33044,218.52307,-33.24118,67.48992
213,1.767,246.14679,-72.07668,282.58987,168.94742,-112.74678,43.33044,218.52307,-33.24118,67.48992
214,1.775,246.12601,-72.24336,282.67868,168.76018,-112.7575,43.60427,218.70618,-33.01312,67.5225
215,1.783,246.12601,-72.24336,282.67868,168.94742,-112.74678,43.33044,218.66985,-32.75926,67.45958
216,1.792,246.06047,-72.33297,282.52936,169.04205,-112.64404,43.25807,218.69518,-32.24759,67.5541
217,1.8,246.06047,-72.33297,282.52936,168.92194,-112.60628,43.40445,218.69518,-32.24759,67.5541
218,1.808,246.12843,-72.22423,282.4277,169.09529,-112.50438,43.20476,218.69518,-32.24759,67.5541
219,1.817,246.06047,-72.33297,282.52936,168.92194,-112.60628,43.40445,218.69518,-32.24759,67.5541
220,1.825,246.12843,-72.22423,282.4277,168.92194,-112.60628,43.40445,218.69518,-32.24759,67.5541
221,1.833,246.14922,-72.05754,282.3389,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
222,1.842,246.09567,-72.50159,282.40979,168.92194,-112.60628,43.40445,218.69518,-32.24759,67.5541
223,1.85,246.06047,-72.33297,282.52936,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
224,1.858,246.14922,-72.05754,282.3389,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
225,1.867,246.12843,-72.22423,282.4277,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
226,1.875,246.12843,-72.22423,282.4277,169.09529,-112.50438,43.20476,219.96997,-30.86194,68.425
227,1.883,246.12843,-72.22423,282.4277,169.09529,-112.50438,43.20476,218.69518,-32.24759,67.5541
228,1.892,246.18442,-72.22617,282.21933,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
229,1.9,246.16364,-72.39285,282.30814,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
230,1.908,246.12843,-72.22423,282.4277,169.09529,-112.50438,43.20476,218.69518,-32.24759,67.5541
231,1.917,246.12843,-72.22423,282.4277,169.09529,-112.50438,43.20476,218.69518,-32.24759,67.5541
232,1.925,246.12843,-72.22423,282.4277,168.8015,-112.89685,43.20012,218.69518,-32.24759,67.5541
233,1.933,246.18442,-72.22617,282.21933,168.59254,-113.03126,43.44612,218.69518,-32.24759,67.5541
234,1.942,246.12843,-72.22423,282.4277,168.8015,-112.89685,43.20012,218.69518,-32.24759,67.5541
235,1.95,246.14922,-72.05754,282.3389,168.8015,-112.89685,43.20012,218.69518,-32.24759,67.5541
236,1.958,246.16364,-72.39285,282.30814,168.81139,-112.99773,43.11195,218.69518,-32.24759,67.5541
237,1.967,246.14922,-72.05754,282.3389,168.8015,-112.89685,43.20012,218.69518,-32.24759,67.5541
238,1.975,246.18442,-72.22617,282.21933,168.8015,-112.89685,43.20012,218.66985,-32.75926,67.45958
239,1.983,246.18442,-72.22617,282.21933,168.81139,-112.99773,43.11195,218.69518,-32.24759,67.5541
240,1.992,246.18442,-72.22617,282.21933,168.81139,-112.99773,43.11195,218.69518,-32.24759,67.5541
241,2,246.18442,-72.22617,282.21933,168.8015,-112.89685,43.20012,218.66985,-32.75926,67.45958
242,2.008,246.12843,-72.22423,282.4277,168.92194,-112.60628,43.40445,218.69518,-32.24759,67.5541
243,2.017,246.12843,-72.22423,282.4277,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
244,2.025,246.18442,-72.22617,282.21933,169.10913,-112.59554,43.13063,218.69518,-32.24759,67.5541
245,2.033,246.18442,-72.22617,282.21933,168.93358,-112.65563,43.40457,218.69518,-32.24759,67.5541
246,2.042,246.06047,-72.33297,282.52936,168.94742,-112.74678,43.33044,218.69518,-32.24759,67.5541
247,2.05,246.09567,-72.50159,282.40979,168.94742,-112.74678,43.33044,218.69518,-32.24759,67.5541
248,2.058,246.09567,-72.50159,282.40979,168.94742,-112.74678,43.33044,218.69518,-32.24759,67.5541
249,2.067,246.11646,-72.33492,282.32098,168.94742,-112.74678,43.33044,218.46385,-32.24527,67.69534
250,2.075,246.09567,-72.50159,282.40979,168.93358,-112.65563,43.40457,218.46385,-32.24527,67.69534
251,2.083,246.09567,-72.50159,282.40979,168.93358,-112.65563,43.40457,218.46385,-32.24527,67.69534
252,2.092,246.16121,-72.412,282.55911,168.93358,-112.65563,43.40457,218.69518,-32.24759,67.5541
253,2.1,246.16121,-72.412,282.55911,168.94742,-112.74678,43.33044,218.69518,-32.24759,67.5541
254,2.108,246.16121,-72.412,282.55911,168.94742,-112.74678,43.33044,218.46385,-32.24527,67.69534
255,2.117,246.16121,-72.412,282.55911,168.56471,-112.5088,43.65513,218.69518,-32.24759,67.5541
256,2.125,246.16121,-72.412,282.55911,168.85281,-112.8496,43.40285,218.46385,-32.24527,67.69534
