Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
29,0.233,163.44482,-13.6857,1329.76172,167.82335,157.35403,1335.9281,29.33267,-4.10329,1314.23828,30.70141,160.34181,1308.51733,0.21573,-6.74167,1227.96118
30,0.242,163.44482,-13.6857,1329.76172,168.00812,157.5209,1335.9342,29.26477,-4.0751,1314.08276,30.73141,160.56531,1308.4032,-0.19526,-7.29113,1228.10461
31,0.25,163.44482,-13.6857,1329.76172,168.00812,157.5209,1335.9342,29.26477,-4.0751,1314.08276,30.56835,160.87749,1308.2168,-0.19526,-7.29113,1228.10461
32,0.258,162.41202,-13.02427,1329.13428,167.83313,157.58704,1335.88635,29.26477,-4.0751,1314.08276,30.65502,160.44196,1308.18127,0.21573,-6.74167,1227.96118
33,0.267,162.41202,-13.02427,1329.13428,167.83313,157.58704,1335.88635,29.26477,-4.0751,1314.08276,30.69989,160.54829,1308.03198,0.06235,-6.60231,1227.90454
34,0.275,162.41202,-13.02427,1329.13428,168.01543,156.73363,1335.38025,29.26477,-4.0751,1314.08276,30.56835,160.87749,1308.2168,0.21573,-6.74167,1227.96118
35,0.283,162.41202,-13.02427,1329.13428,167.83313,157.58704,1335.88635,29.1481,-4.01327,1313.97534,30.73476,160.57246,1307.78247,0.21573,-6.74167,1227.96118
36,0.292,162.41202,-13.02427,1329.13428,168.32828,157.59789,1335.59644,29.1481,-4.01327,1313.97534,30.9427,160.36658,1307.81958,0.35789,-6.48603,1227.87354
37,0.3,162.41202,-13.02427,1329.13428,168.32828,157.59789,1335.59644,29.1481,-4.01327,1313.97534,30.9427,160.36658,1307.81958,0.35789,-6.48603,1227.87354
38,0.308,162.41202,-13.02427,1329.13428,168.51688,158.09213,1335.55774,29.1481,-4.01327,1313.97534,31.14651,160.36813,1307.72839,0.20449,-6.34667,1227.81689
39,0.317,162.63696,-12.82952,1329.15771,168.94022,157.88718,1335.25293,29.20193,-3.71657,1314.00488,30.9427,160.36658,1307.81958,0.35789,-6.48603,1227.87354
40,0.325,162.63696,-12.82952,1329.15771,168.94022,157.88718,1335.25293,29.20193,-3.71657,1314.00488,31.14651,160.36813,1307.72839,0.35789,-6.48603,1227.87354
41,0.333,162.68967,-12.73983,1328.93665,168.94022,157.88718,1335.25293,29.3991,-3.76457,1313.86755,30.73476,160.57246,1307.78247,0.52317,-6.32274,1227.9928
42,0.342,162.68967,-12.73983,1328.93665,168.94022,157.88718,1335.25293,29.56466,-3.0199,1313.94849,30.93854,160.57404,1307.69128,0.35789,-6.48603,1227.87354
43,0.35,163.4503,-13.08939,1329.4436,168.86877,158.28122,1335.52637,29.56466,-3.0199,1313.94849,31.14651,160.36813,1307.72839,0.73522,-5.57802,1228.07007
44,0.358,163.4503,-13.08939,1329.4436,168.88644,158.32463,1335.39075,29.56466,-3.0199,1313.94849,31.25306,160.62979,1307.60242,0.80889,-6.11414,1228.08325
45,0.367,163.4503,-13.08939,1329.4436,168.97134,158.46365,1335.27563,29.56466,-3.0199,1313.94849,31.33252,160.43561,1307.41602,0.80889,-6.11414,1228.08325
46,0.375,163.4503,-13.08939,1329.4436,168.97134,158.46365,1335.27563,29.69333,-2.69526,1314.13293,31.12454,160.64149,1307.37903,0.80889,-6.11414,1228.08325
47,0.383,163.31343,-12.35945,1329.16406,168.97134,158.46365,1335.27563,29.69333,-2.69526,1314.13293,31.12454,160.64149,1307.37903,1.17157,-5.54929,1228.15466
48,0.392,163.52713,-12.10855,1329.08813,169.07808,158.63081,1335.146,29.69333,-2.69526,1314.13293,31.12454,160.64149,1307.37903,1.06372,-5.31418,1227.97339
49,0.4,163.52713,-12.10855,1329.08813,169.40688,158.96297,1335.03113,29.69333,-2.69526,1314.13293,31.12454,160.64149,1307.37903,1.17157,-5.54929,1228.15466
50,0.408,163.68149,-11.90704,1329.08521,169.73097,159.06216,1335.4093,29.83661,-2.55397,1314.21692,31.38132,161.02495,1307.31848,1.17157,-5.54929,1228.15466
51,0.417,163.76329,-11.60419,1328.80591,169.64182,159.2124,1334.87927,29.97996,-2.41277,1314.3009,31.58935,160.81906,1307.35559,1.17157,-5.54929,1228.15466
52,0.425,163.76329,-11.60419,1328.80591,169.96591,159.31158,1335.25745,29.97996,-2.41277,1314.3009,31.70642,161.64647,1307.47266,1.06372,-5.31418,1227.97339
53,0.433,164.11897,-11.63234,1328.79163,169.96591,159.31158,1335.25745,29.97996,-2.41277,1314.3009,31.38132,161.02495,1307.31848,1.17157,-5.54929,1228.15466
54,0.442,164.2198,-11.91549,1329.17224,170.47018,159.22305,1335.1084,29.97996,-2.41277,1314.3009,31.44813,161.25812,1307.10437,1.17157,-5.54929,1228.15466
55,0.45,164.2198,-11.91549,1329.17224,169.96591,159.31158,1335.25745,29.97996,-2.41277,1314.3009,31.7732,161.87958,1307.25842,1.01428,-4.89459,1227.97449
56,0.458,164.2198,-11.91549,1329.17224,170.68538,159.20538,1334.98889,29.97996,-2.41277,1314.3009,31.94789,161.91835,1307.26257,1.23721,-4.75038,1228.05029
57,0.467,164.32664,-11.91837,1329.00818,170.68538,159.20538,1334.98889,30.35148,-1.88524,1314.11621,31.94789,161.91835,1307.26257,1.33675,-5.01191,1228.20557
58,0.475,164.2198,-11.91549,1329.17224,170.53943,159.41307,1334.79468,29.97996,-2.41277,1314.3009,32.22281,161.9455,1307.08557,1.33675,-5.01191,1228.20557
59,0.483,164.16792,-11.79461,1329.34033,170.68538,159.20538,1334.98889,29.96704,-2.15667,1314.05811,32.22281,161.9455,1307.08557,1.23721,-4.75038,1228.05029
60,0.492,164.16792,-11.79461,1329.34033,170.68538,159.20538,1334.98889,29.96704,-2.15667,1314.05811,32.22281,161.9455,1307.08557,1.65499,-4.95395,1228.14819
61,0.5,164.16792,-11.79461,1329.34033,170.68538,159.20538,1334.98889,30.53211,-1.64531,1314.13257,32.29921,162.06888,1307.30762,1.80007,-4.65988,1228.34509
62,0.508,164.47643,-11.768,1329.28503,170.53943,159.41307,1334.79468,30.53211,-1.64531,1314.13257,32.62815,161.8092,1307.07947,1.80007,-4.65988,1228.34509
63,0.517,164.55779,-11.68871,1329.44604,170.73068,160.05782,1334.72058,30.53211,-1.64531,1314.13257,32.62815,161.8092,1307.07947,1.80007,-4.65988,1228.34509
64,0.525,164.69626,-11.42034,1329.49304,170.89915,159.74344,1334.85144,30.7294,-1.69341,1313.99524,32.70454,161.93259,1307.30151,1.80007,-4.65988,1228.34509
65,0.533,164.69626,-11.42034,1329.49304,171.21074,159.04034,1334.77173,30.80883,-1.56025,1314.21033,32.70454,161.93259,1307.30151,1.80007,-4.65988,1228.34509
66,0.542,164.81738,-11.43439,1329.29883,170.89915,159.74344,1334.85144,30.80883,-1.56025,1314.21033,32.87863,161.95445,1307.19873,1.80007,-4.65988,1228.34509
67,0.55,164.92705,-11.1572,1329.4447,171.22643,159.71599,1335.02136,31.13642,-1.74029,1314.27209,32.87863,161.95445,1307.19873,1.80007,-4.65988,1228.34509
68,0.558,165.04816,-11.17124,1329.25037,171.22643,159.71599,1335.02136,31.36353,-1.76645,1314.18042,33.02456,161.84154,1307.27246,1.74669,-4.53568,1228.43347
69,0.567,165.04816,-11.17124,1329.25037,171.08051,159.92365,1334.82727,31.36353,-1.76645,1314.18042,32.87863,161.95445,1307.19873,1.74669,-4.53568,1228.43347
70,0.575,164.55739,-10.10845,1329.77429,171.47849,159.81032,1334.83179,31.36353,-1.76645,1314.18042,33.89621,161.88467,1307.38977,1.80007,-4.65988,1228.34509
71,0.583,164.55739,-10.10845,1329.77429,171.47849,159.81032,1334.83179,31.36353,-1.76645,1314.18042,34.06116,161.95979,1307.51929,1.78646,-4.49359,1228.55994
72,0.592,165.18567,-10.15725,1329.75623,171.60507,159.6815,1334.84302,31.5569,-1.78205,1314.43982,34.26878,161.98991,1307.72485,1.78646,-4.49359,1228.55994
73,0.6,165.11302,-9.93214,1329.91687,171.31026,159.62991,1334.42749,31.62458,-2.10157,1314.75854,34.26878,161.98991,1307.72485,2.10472,-4.43577,1228.50269
74,0.608,165.49898,-9.94951,1329.71729,171.45915,159.88916,1334.64893,31.62458,-2.10157,1314.75854,34.26878,161.98991,1307.72485,2.10472,-4.43577,1228.50269
75,0.617,165.75604,-9.99065,1329.62317,171.79604,159.82242,1334.91028,31.54566,-1.90244,1314.61072,34.26878,161.98991,1307.72485,2.10472,-4.43577,1228.50269
76,0.625,165.75604,-9.99065,1329.62317,171.9064,159.90421,1335.03809,31.88,-2.03193,1314.71863,34.26878,161.98991,1307.72485,2.10472,-4.43577,1228.50269
77,0.633,165.88676,-9.84917,1329.64771,171.9064,159.90421,1335.03809,31.88,-2.03193,1314.71863,34.26878,161.98991,1307.72485,2.10472,-4.43577,1228.50269
78,0.642,165.88676,-9.84917,1329.64771,172.11993,159.8382,1335.0553,32.43077,-1.35301,1314.86316,34.37189,161.9872,1307.88892,2.39045,-4.22694,1228.59314
79,0.65,165.88676,-9.84917,1329.64771,172.11993,159.8382,1335.0553,32.56515,-1.18047,1314.98401,34.26878,161.98991,1307.72485,2.61343,-4.08308,1228.66919
80,0.658,165.8161,-9.76063,1329.94031,172.32047,159.93968,1335.21399,32.56515,-1.18047,1314.98401,34.26878,161.98991,1307.72485,2.81478,-4.15009,1228.51697
81,0.667,165.96449,-9.59872,1330.22656,172.50977,159.60193,1335.42236,32.56515,-1.18047,1314.98401,34.37189,161.9872,1307.88892,2.81478,-4.15009,1228.51697
82,0.675,166.72531,-10.40772,1330.14539,172.32047,159.93968,1335.21399,32.56515,-1.18047,1314.98401,34.26878,161.98991,1307.72485,2.81478,-4.15009,1228.51697
83,0.683,166.30484,-9.58347,1330.22668,172.32047,159.93968,1335.21399,32.56515,-1.18047,1314.98401,34.77988,161.75368,1307.90662,2.81478,-4.15009,1228.51697
84,0.692,166.72531,-10.40772,1330.14539,172.32047,159.93968,1335.21399,32.74073,-1.38131,1315.02124,34.67463,161.95718,1308.03357,2.81478,-4.15009,1228.51697
85,0.7,166.7981,-10.57151,1330.3363,172.67639,159.32431,1334.99707,32.93407,-1.23176,1315.09241,34.81067,162.28101,1308.2063,3.59759,-4.82905,1228.32495
86,0.708,167.03113,-10.52029,1330.44287,172.50905,159.86711,1335.26929,32.93407,-1.23176,1315.09241,35.27125,161.97408,1308.20105,3.59759,-4.82905,1228.32495
87,0.717,167.40327,-10.16932,1330.60205,172.50905,159.86711,1335.26929,32.93407,-1.23176,1315.09241,35.13521,161.65021,1308.02832,3.59759,-4.82905,1228.32495
88,0.725,167.6694,-10.76637,1330.95276,172.39427,159.8756,1335.05273,33.05741,-1.30917,1315.19214,35.50585,161.90756,1308.17993,3.59759,-4.82905,1228.32495
89,0.733,167.63817,-10.5421,1330.80627,172.55258,159.33577,1334.79749,33.05741,-1.30917,1315.19214,35.50585,161.90756,1308.17993,3.83939,-4.56539,1228.09192
90,0.742,167.63817,-10.5421,1330.80627,172.39427,159.8756,1335.05273,33.28007,-0.94486,1315.15186,35.42926,161.9948,1308.37292,3.83939,-4.56539,1228.09192
91,0.75,167.63817,-10.5421,1330.80627,172.39427,159.8756,1335.05273,33.28007,-0.94486,1315.15186,35.42926,161.9948,1308.37292,4.03115,-4.71422,1228.19897
92,0.758,167.6694,-10.76637,1330.95276,172.74698,159.42369,1335.54968,33.28007,-0.94486,1315.15186,35.35957,161.86864,1308.57996,3.78931,-4.97788,1228.43201
93,0.767,167.63817,-10.5421,1330.80627,172.26379,159.47549,1335.34216,33.28007,-0.94486,1315.15186,35.35957,161.86864,1308.57996,4.03115,-4.71422,1228.19897
94,0.775,167.94196,-10.62636,1331.06396,172.74698,159.42369,1335.54968,33.28007,-0.94486,1315.15186,35.42926,161.9948,1308.37292,4.03115,-4.71422,1228.19897
95,0.783,167.94196,-10.62636,1331.06396,172.40581,159.83067,1335.16992,33.28007,-0.94486,1315.15186,35.35957,161.86864,1308.57996,4.23251,-4.78115,1228.04675
96,0.792,167.94196,-10.62636,1331.06396,172.74927,159.3868,1335.65149,33.28007,-0.94486,1315.15186,35.35957,161.86864,1308.57996,5.592,-5.85311,1227.96765
97,0.8,168.408,-11.30675,1331.53455,172.92767,159.17131,1335.66492,33.28007,-0.94486,1315.15186,35.68741,161.68744,1308.42603,5.4958,-5.72102,1227.76013
98,0.808,168.30208,-10.99011,1331.3468,172.92767,159.17131,1335.66492,33.28007,-0.94486,1315.15186,35.68741,161.68744,1308.42603,4.55172,-4.76953,1228.33032
99,0.817,168.408,-11.30675,1331.53455,172.92767,159.17131,1335.66492,33.48487,-0.70111,1314.96716,35.68741,161.68744,1308.42603,4.70649,-4.86938,1228.44604
100,0.825,167.94196,-10.62636,1331.06396,173.1524,159.14525,1335.60217,33.48487,-0.70111,1314.96716,35.68741,161.68744,1308.42603,5.96994,-5.80919,1228.1593
101,0.833,168.01517,-10.40096,1330.87634,173.1524,159.14525,1335.60217,33.48487,-0.70111,1314.96716,35.68741,161.68744,1308.42603,5.81829,-6.05129,1228.78772
102,0.842,168.26573,-10.49078,1330.75049,173.09145,159.00845,1335.83521,33.80347,-1.06054,1315.0083,36.1175,162.25735,1308.19714,5.81829,-6.05129,1228.78772
103,0.85,168.26573,-10.49078,1330.75049,172.56076,158.60349,1336.09631,33.92387,-0.91343,1315.01172,36.32103,162.25916,1308.10632,5.81829,-6.05129,1228.78772
104,0.858,168.89839,-10.44812,1330.87976,172.56076,158.60349,1336.09631,34.06395,-1.1376,1314.96777,36.1175,162.25735,1308.19714,5.81829,-6.05129,1228.78772
105,0.867,168.82515,-10.67353,1331.06738,173.14667,158.82872,1336.05859,34.06395,-1.1376,1314.96777,36.32103,162.25916,1308.10632,5.81829,-6.05129,1228.78772
106,0.875,169.07301,-10.24489,1330.84351,172.76425,158.55482,1336.10974,34.06395,-1.1376,1314.96777,36.32103,162.25916,1308.10632,5.81829,-6.05129,1228.78772
107,0.883,169.07301,-10.24489,1330.84351,173.14667,158.82872,1336.05859,34.204,-1.36189,1314.92395,36.32103,162.25916,1308.10632,5.81829,-6.05129,1228.78772
108,0.892,169.07301,-10.24489,1330.84351,173.14667,158.82872,1336.05859,34.30436,-1.5149,1315.07764,36.32103,162.25916,1308.10632,6.54823,-5.44301,1228.58691
109,0.9,169.07301,-10.24489,1330.84351,173.31174,158.77989,1336.0957,34.42312,-1.01756,1315.44604,36.32103,162.25916,1308.10632,6.73942,-5.40438,1228.73608
110,0.908,169.58186,-10.31588,1331.00122,173.31174,158.77989,1336.0957,34.15458,-1.11859,1315.30542,36.32103,162.25916,1308.10632,6.55414,-6.18521,1228.92847
111,0.917,169.39819,-10.29418,1330.79187,173.31174,158.77989,1336.0957,34.42312,-1.01756,1315.44604,36.32103,162.25916,1308.10632,6.96594,-5.63441,1228.78467
112,0.925,169.58186,-10.31588,1331.00122,173.31174,158.77989,1336.0957,34.42312,-1.01756,1315.44604,36.75896,162.1326,1308.14148,6.96594,-5.63441,1228.78467
113,0.933,169.5607,-9.84215,1331.60852,173.31174,158.77989,1336.0957,34.66067,-1.1052,1315.43347,36.75896,162.1326,1308.14148,7.32912,-5.06802,1228.85583
114,0.942,169.58186,-10.31588,1331.00122,173.31174,158.77989,1336.0957,34.78406,-1.18282,1315.5332,36.93075,162.1275,1308.41528,6.96594,-5.63441,1228.78467
115,0.95,169.89716,-10.61494,1330.98926,173.54262,158.73796,1336.07397,35.64668,-1.80355,1315.72388,37.08211,162.15511,1308.6311,6.96594,-5.63441,1228.78467
116,0.958,169.77896,-10.59383,1331.17957,173.72282,158.75575,1336.31506,35.64668,-1.80355,1315.72388,37.08824,162.25505,1308.78857,7.32912,-5.06802,1228.85583
117,0.967,169.6875,-9.95786,1331.89343,174.11125,159.0713,1336.58569,36.33118,-2.53879,1315.78955,37.08824,162.25505,1308.78857,7.87076,-4.86728,1228.875
118,0.975,169.77896,-10.59383,1331.17957,173.88316,159.42787,1336.30334,36.33118,-2.53879,1315.78955,37.08824,162.25505,1308.78857,7.87076,-4.86728,1228.875
119,0.983,169.90288,-10.94117,1331.6698,174.47845,158.86903,1337.09229,36.33118,-2.53879,1315.78955,37.08824,162.25505,1308.78857,7.87076,-4.86728,1228.875
120,0.992,170.16467,-10.90962,1331.74646,175.36006,160.41605,1337.55811,36.57004,-2.30266,1315.88403,37.08824,162.25505,1308.78857,7.87076,-4.86728,1228.875
121,1,170.16467,-10.90962,1331.74646,175.56879,160.37878,1336.76917,36.57004,-2.30266,1315.88403,37.08824,162.25505,1308.78857,8.0853,-4.63468,1228.87646
122,1.008,170.16467,-10.90962,1331.74646,175.8414,160.73077,1337.06934,36.71087,-2.25793,1315.74414,37.08824,162.25505,1308.78857,8.0853,-4.63468,1228.87646
123,1.017,170.33418,-10.94863,1332.08069,175.61891,160.369,1337.39026,36.57004,-2.30266,1315.88403,37.08824,162.25505,1308.78857,8.0853,-4.63468,1228.87646
124,1.025,170.33418,-10.94863,1332.08069,175.62439,160.34373,1337.95691,36.57004,-2.30266,1315.88403,37.08824,162.25505,1308.78857,8.0853,-4.63468,1228.87646
125,1.033,170.47884,-10.91148,1332.18262,175.62439,160.34373,1337.95691,36.71087,-2.25793,1315.74414,37.08824,162.25505,1308.78857,8.31187,-4.86484,1228.92505
126,1.042,170.47884,-10.91148,1332.18262,175.94675,160.15025,1337.81042,36.32642,-2.50545,1316.25354,37.09983,163.15842,1308.62268,8.31187,-4.86484,1228.92505
127,1.05,170.47884,-10.91148,1332.18262,176.04897,160.82555,1337.50488,36.71087,-2.25793,1315.74414,37.08824,162.25505,1308.78857,8.0853,-4.63468,1228.87646
128,1.058,170.84108,-10.85493,1332.24841,176.04283,160.75578,1337.86353,36.57004,-2.30266,1315.88403,37.08824,162.25505,1308.78857,8.0853,-4.63468,1228.87646
129,1.067,170.84108,-10.85493,1332.24841,175.62439,160.34373,1337.95691,36.74575,-2.50379,1315.92139,37.08824,162.25505,1308.78857,8.0853,-4.63468,1228.87646
130,1.075,170.84108,-10.85493,1332.24841,175.62439,160.34373,1337.95691,36.57004,-2.30266,1315.88403,37.08824,162.25505,1308.78857,8.31187,-4.86484,1228.92505
131,1.083,170.84108,-10.85493,1332.24841,174.34384,159.41205,1336.37122,36.71087,-2.25793,1315.74414,37.41251,162.87733,1308.94263,8.31187,-4.86484,1228.92505
132,1.092,170.84108,-10.85493,1332.24841,174.71687,159.76163,1336.39185,36.71087,-2.25793,1315.74414,37.41251,162.87733,1308.94263,8.31187,-4.86484,1228.92505
133,1.1,170.84108,-10.85493,1332.24841,174.71687,159.76163,1336.39185,37.12061,-2.31423,1315.83008,37.41251,162.87733,1308.94263,8.31187,-4.86484,1228.92505
134,1.108,170.84108,-10.85493,1332.24841,174.71687,159.76163,1336.39185,37.12061,-2.31423,1315.83008,37.709,162.6745,1309.06079,8.38265,-4.58566,1228.74817
135,1.117,170.84108,-10.85493,1332.24841,174.71687,159.76163,1336.39185,37.12061,-2.31423,1315.83008,37.709,162.6745,1309.06079,8.83735,-4.17497,1229.24316
136,1.125,170.84108,-10.85493,1332.24841,174.94431,159.70129,1336.38318,37.31169,-2.31541,1315.72534,37.93546,163.03348,1308.9873,8.83735,-4.17497,1229.24316
137,1.133,171.08597,-10.76199,1332.40979,174.71687,159.76163,1336.39185,37.01787,-2.1249,1315.89099,38.49243,162.90773,1309.10413,8.83735,-4.17497,1229.24316
138,1.142,171.08597,-10.76199,1332.40979,174.94431,159.70129,1336.38318,37.12061,-2.31423,1315.83008,38.62854,163.19402,1308.99133,8.83735,-4.17497,1229.24316
139,1.15,171.08597,-10.76199,1332.40979,174.94431,159.70129,1336.38318,37.67396,-2.29862,1315.58374,38.59278,162.32004,1309.8822,8.83735,-4.17497,1229.24316
140,1.158,171.51787,-10.73304,1332.40625,174.94431,159.70129,1336.38318,38.02726,-2.12195,1315.61401,38.59278,162.32004,1309.8822,8.83735,-4.17497,1229.24316
141,1.167,171.51787,-10.73304,1332.40625,174.94431,159.70129,1336.38318,37.85777,-1.97809,1315.83899,38.62854,163.19402,1308.99133,8.84491,-3.9123,1229.33057
142,1.175,171.51787,-10.73304,1332.40625,174.94431,159.70129,1336.38318,38.02726,-2.12195,1315.61401,38.62854,163.19402,1308.99133,8.84491,-3.9123,1229.33057
143,1.183,170.28485,-10.063,1331.80408,174.94431,159.70129,1336.38318,37.85777,-1.97809,1315.83899,38.62854,163.19402,1308.99133,8.83735,-4.17497,1229.24316
144,1.192,170.28485,-10.063,1331.80408,174.94431,159.70129,1336.38318,37.90713,-1.82947,1315.97339,38.62854,163.19402,1308.99133,8.8764,-3.72438,1229.45264
145,1.2,170.17172,-10.07601,1331.98157,175.05287,159.76944,1336.58313,37.71608,-1.82829,1316.07813,38.86981,163.46608,1308.78101,8.84491,-3.9123,1229.33057
146,1.208,170.17172,-10.07601,1331.98157,175.33577,159.98727,1336.8689,38.27931,-1.30072,1315.78833,39.05902,163.58401,1308.89807,8.8764,-3.72438,1229.45264
147,1.217,170.17172,-10.07601,1331.98157,175.26413,159.54341,1337.04907,37.61336,-1.6389,1316.13904,39.07124,164.70911,1308.69641,8.8764,-3.72438,1229.45264
148,1.225,171.32736,-10.63744,1332.80505,175.33577,159.98727,1336.8689,37.80439,-1.64007,1316.03442,39.05902,163.58401,1308.89807,8.8764,-3.72438,1229.45264
149,1.233,171.24869,-9.94161,1332.9187,175.33577,159.98727,1336.8689,38.17653,-1.11131,1315.84937,39.05902,163.58401,1308.89807,8.8764,-3.72438,1229.45264
150,1.242,170.34152,-9.62839,1332.6344,175.33577,159.98727,1336.8689,38.27931,-1.30072,1315.78833,39.05902,163.58401,1308.89807,8.8764,-3.72438,1229.45264
151,1.25,170.28474,-9.11978,1332.67517,175.33577,159.98727,1336.8689,38.17653,-1.11131,1315.84937,39.05902,163.58401,1308.89807,8.8764,-3.72438,1229.45264
152,1.258,170.2659,-9.14704,1332.60278,175.33577,159.98727,1336.8689,38.17653,-1.11131,1315.84937,39.05902,163.58401,1308.89807,8.8764,-3.72438,1229.45264
153,1.267,171.50671,-9.19136,1333.10437,175.33577,159.98727,1336.8689,38.17653,-1.11131,1315.84937,39.4479,163.39442,1308.76721,8.8764,-3.72438,1229.45264
