Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
36,0.292,217.49814,270.58218,623.00525,202.20151,232.83167,451.77863,218.42776,96.25536,438.98105
37,0.3,217.64444,270.61209,622.97125,202.20151,232.83167,451.77863,218.34569,96.10642,438.82797
38,0.308,217.97977,270.93948,623.09912,202.39508,232.76056,451.73914,218.42776,96.25536,438.98105
39,0.317,217.97977,270.93948,623.09912,202.39508,232.76056,451.73914,218.79312,96.52885,439.06805
40,0.325,217.97977,270.93948,623.09912,202.39508,232.76056,451.73914,218.42776,96.25536,438.98105
41,0.333,217.97977,270.93948,623.09912,202.39508,232.76056,451.73914,219.02661,96.63231,438.93118
42,0.342,218.22157,270.89618,623.13873,202.46994,232.82883,451.42529,219.20506,96.60716,438.81519
43,0.35,218.22061,270.88144,623.06757,202.47435,232.82098,451.62482,219.20506,96.60716,438.81519
44,0.358,218.4926,270.83188,623.1076,202.47435,232.82098,451.62482,219.51813,96.76627,438.63083
45,0.367,218.75383,270.7511,623.12866,202.39508,232.76056,451.73914,219.12297,96.45817,438.66205
46,0.375,218.69022,270.84216,623.27026,202.47435,232.82098,451.62482,219.51813,96.76627,438.63083
47,0.383,218.8105,270.77664,623.30731,202.60762,232.75139,451.64572,219.51813,96.76627,438.63083
48,0.392,218.8105,270.77664,623.30731,202.47435,232.82098,451.62482,219.78949,97.07858,438.60974
49,0.4,218.8105,270.77664,623.30731,202.94095,232.82968,451.66882,219.51813,96.76627,438.63083
50,0.408,219.02585,270.70157,623.16876,202.7146,232.45898,451.62921,219.78949,97.07858,438.60974
51,0.417,219.06422,270.72849,623.33521,202.89963,232.49773,451.56863,219.7074,96.92953,438.45657
52,0.425,219.06422,270.72849,623.33521,203.00661,232.20532,451.55212,219.7074,96.92953,438.45657
53,0.433,219.29042,270.67224,623.29657,203.44106,232.10043,451.61591,219.51813,96.76627,438.63083
54,0.442,219.44276,270.62726,623.30682,203.35246,232.25076,451.36978,219.7074,96.92953,438.45657
55,0.45,219.44276,270.62726,623.30682,203.50246,232.20206,451.47699,219.98119,96.90889,438.57709
56,0.458,219.84724,270.81628,623.3219,203.44106,232.10043,451.61591,219.78949,97.07858,438.60974
57,0.467,219.97885,271.18655,623.43933,203.44106,232.10043,451.61591,219.78949,97.07858,438.60974
58,0.475,219.84724,270.81628,623.3219,203.64162,232.15254,451.47781,219.7074,96.92953,438.45657
59,0.483,219.60893,270.47189,623.2511,203.64162,232.15254,451.47781,219.7074,96.92953,438.45657
60,0.492,219.60893,270.47189,623.2511,203.75726,232.14807,451.3783,219.7074,96.92953,438.45657
61,0.5,219.97885,271.18655,623.43933,203.64162,232.15254,451.47781,219.92389,96.75786,438.43488
62,0.508,220.03661,271.11127,623.49957,203.89598,232.0939,451.28049,219.92389,96.75786,438.43488
63,0.517,219.84724,270.81628,623.3219,203.75726,232.14807,451.3783,219.92389,96.75786,438.43488
64,0.525,220.03661,271.11127,623.49957,203.75726,232.14807,451.3783,219.92389,96.75786,438.43488
65,0.533,220.03661,271.11127,623.49957,203.97191,232.07108,451.37384,219.92389,96.75786,438.43488
66,0.542,220.03661,271.11127,623.49957,203.75726,232.14807,451.3783,219.92389,96.75786,438.43488
67,0.55,220.20222,271.14642,623.6424,204.11488,232.01569,451.28119,219.7074,96.92953,438.45657
68,0.558,220.11726,270.66348,623.22278,203.97191,232.07108,451.37384,219.73462,96.59462,438.60913
69,0.567,220.65723,270.97794,623.65582,204.11488,232.01569,451.28119,219.98817,96.68576,438.2623
70,0.575,220.53938,271.11298,623.73895,204.11488,232.01569,451.28119,219.92389,96.75786,438.43488
71,0.583,220.90266,271.58521,623.48926,204.24088,232.07185,451.21381,219.92389,96.75786,438.43488
72,0.592,221.0876,271.56952,623.60181,204.11488,232.01569,451.28119,219.73462,96.59462,438.60913
73,0.6,220.65723,270.97794,623.65582,204.11488,232.01569,451.28119,219.73462,96.59462,438.60913
74,0.608,220.65723,270.97794,623.65582,204.11488,232.01569,451.28119,219.73462,96.59462,438.60913
75,0.617,220.90233,271.32971,623.71136,204.24088,232.07185,451.21381,219.98817,96.68576,438.2623
76,0.625,221.0876,271.56952,623.60181,204.24088,232.07185,451.21381,219.79893,96.52252,438.43652
77,0.633,221.0876,271.56952,623.60181,204.38135,232.09436,451.30734,219.73462,96.59462,438.60913
78,0.642,221.0876,271.56952,623.60181,204.24088,232.07185,451.21381,219.73462,96.59462,438.60913
79,0.65,221.0876,271.56952,623.60181,204.38135,232.09436,451.30734,219.79893,96.52252,438.43652
80,0.658,221.0876,271.56952,623.60181,204.38135,232.09436,451.30734,219.79893,96.52252,438.43652
81,0.667,221.0876,271.56952,623.60181,204.37695,232.1022,451.10773,219.98817,96.68576,438.2623
82,0.675,221.3349,271.55856,623.45563,204.37695,232.1022,451.10773,219.73462,96.59462,438.60913
83,0.683,221.54123,271.53458,623.5498,204.66179,232.05347,451.11478,219.79893,96.52252,438.43652
84,0.692,221.54123,271.53458,623.5498,204.4632,232.12201,451.06253,219.98817,96.68576,438.2623
85,0.7,221.54123,271.53458,623.5498,204.53917,232.24091,450.92059,219.98817,96.68576,438.2623
86,0.708,221.55119,271.49835,623.38812,204.73776,232.17236,450.97281,220.11346,96.64631,438.68616
87,0.717,221.38705,271.57111,623.21826,204.73776,232.17236,450.97281,220.27165,96.66888,438.39053
88,0.725,221.60564,271.54782,623.32843,204.73776,232.17236,450.97281,220.30272,96.80955,438.51193
89,0.733,221.60564,271.54782,623.32843,204.73776,232.17236,450.97281,220.47983,96.59876,438.28836
90,0.742,221.60564,271.54782,623.32843,204.82672,232.13583,450.87009,220.47983,96.59876,438.28836
91,0.75,221.92722,271.28027,623.18359,204.94603,232.04291,450.91647,220.25365,96.76666,438.30234
92,0.758,221.79733,271.48535,623.22504,205.0206,232.22618,450.78247,220.47983,96.59876,438.28836
93,0.767,221.90881,271.50241,623.18427,205.0206,232.22618,450.78247,220.47983,96.59876,438.28836
94,0.775,221.98157,271.49695,623.06372,205.0206,232.22618,450.78247,220.51089,96.73943,438.40979
95,0.783,221.98157,271.49695,623.06372,205.18224,232.40471,450.78998,220.51089,96.73943,438.40979
96,0.792,221.90881,271.50241,623.18427,205.24388,232.50621,450.65115,220.51089,96.73943,438.40979
97,0.8,221.90881,271.50241,623.18427,205.0206,232.22618,450.78247,220.30272,96.80955,438.51193
98,0.808,221.95792,271.46851,622.90436,204.91356,232.51854,450.79901,220.51089,96.73943,438.40979
99,0.817,222.10271,271.64276,622.74225,204.91356,232.51854,450.79901,220.51089,96.73943,438.40979
100,0.825,222.36008,271.66678,622.73322,205.0752,232.69707,450.80652,220.51089,96.73943,438.40979
101,0.833,222.09665,271.42255,622.91858,205.0752,232.69707,450.80652,220.30272,96.80955,438.51193
102,0.842,222.33644,271.63831,622.57391,205.0752,232.69707,450.80652,219.98817,96.68576,438.2623
103,0.85,222.24144,271.59683,622.75647,205.0752,232.69707,450.80652,220.23843,96.88166,438.68451
104,0.858,222.24144,271.59683,622.75647,205.0752,232.69707,450.80652,220.23843,96.88166,438.68451
105,0.867,221.95792,271.46851,622.90436,205.0752,232.69707,450.80652,220.23843,96.88166,438.68451
106,0.875,222.09665,271.42255,622.91858,205.0752,232.69707,450.80652,220.30272,96.80955,438.51193
107,0.883,222.24144,271.59683,622.75647,205.0752,232.69707,450.80652,220.23843,96.88166,438.68451
108,0.892,222.12878,271.63004,622.64215,205.0752,232.69707,450.80652,220.30272,96.80955,438.51193
109,0.9,222.30598,271.82053,622.83368,205.0752,232.69707,450.80652,220.04547,96.83678,438.40448
110,0.908,222.1203,271.45099,623.07794,205.0752,232.69707,450.80652,220.04547,96.83678,438.40448
111,0.917,222.1203,271.45099,623.07794,205.13683,232.79857,450.66769,220.23843,96.88166,438.68451
112,0.925,222.1203,271.45099,623.07794,205.0752,232.69707,450.80652,219.98119,96.90889,438.57709
113,0.933,222.36008,271.66678,622.73322,205.13683,232.79857,450.66769,220.30272,96.80955,438.51193
114,0.942,222.40097,271.86203,622.65112,205.13683,232.79857,450.66769,220.23843,96.88166,438.68451
115,0.95,222.51028,271.44064,622.6756,205.13683,232.79857,450.66769,220.30272,96.80955,438.51193
116,0.958,222.40097,271.86203,622.65112,205.13683,232.79857,450.66769,220.30272,96.80955,438.51193
117,0.967,222.51028,271.44064,622.6756,205.13683,232.79857,450.66769,220.47983,96.59876,438.28836
118,0.975,222.51028,271.44064,622.6756,205.13683,232.79857,450.66769,220.51089,96.73943,438.40979
119,0.983,222.40637,271.46164,622.75568,205.13683,232.79857,450.66769,220.51089,96.73943,438.40979
120,0.992,222.36548,271.26633,622.83777,205.19449,232.60414,450.85291,220.51089,96.73943,438.40979
121,1,222.55118,271.63589,622.59351,205.13683,232.79857,450.66769,220.51089,96.73943,438.40979
122,1.008,222.55118,271.63589,622.59351,205.23766,232.92967,450.84912,220.51089,96.73943,438.40979
123,1.017,222.55118,271.63589,622.59351,205.35696,232.83676,450.89554,220.51089,96.73943,438.40979
124,1.025,222.55118,271.63589,622.59351,205.13683,232.79857,450.66769,220.51089,96.73943,438.40979
125,1.033,222.67863,271.64029,622.56152,205.25613,232.70564,450.71408,220.51089,96.73943,438.40979
126,1.042,222.67863,271.64029,622.56152,205.35696,232.83676,450.89554,220.77327,96.73558,438.53754
127,1.05,222.65302,271.49048,622.38806,205.35696,232.83676,450.89554,220.51089,96.73943,438.40979
128,1.058,222.78049,271.49487,622.35608,205.13683,232.79857,450.66769,220.77327,96.73558,438.53754
129,1.067,222.78049,271.49487,622.35608,205.25613,232.70564,450.71408,220.51089,96.73943,438.40979
130,1.075,222.67863,271.64029,622.56152,205.35696,232.83676,450.89554,220.51089,96.73943,438.40979
131,1.083,222.67863,271.64029,622.56152,205.35696,232.83676,450.89554,220.51089,96.73943,438.40979
132,1.092,222.78049,271.49487,622.35608,205.35696,232.83676,450.89554,220.77327,96.73558,438.53754
133,1.1,222.67863,271.64029,622.56152,205.35696,232.83676,450.89554,220.77327,96.73558,438.53754
134,1.108,222.78049,271.49487,622.35608,205.25613,232.70564,450.71408,220.77327,96.73558,438.53754
135,1.117,222.78049,271.49487,622.35608,205.35696,232.83676,450.89554,220.77327,96.73558,438.53754
136,1.125,222.68112,271.59903,622.30206,205.35696,232.83676,450.89554,220.77327,96.73558,438.53754
137,1.133,222.78297,271.45358,622.09656,205.35696,232.83676,450.89554,220.77327,96.73558,438.53754
138,1.142,222.78297,271.45358,622.09656,205.45253,232.8532,450.8504,220.77327,96.73558,438.53754
139,1.15,222.78297,271.45358,622.09656,205.45253,232.8532,450.8504,220.77327,96.73558,438.53754
140,1.158,222.78297,271.45358,622.09656,205.45253,232.8532,450.8504,220.51089,96.73943,438.40979
141,1.167,222.78297,271.45358,622.09656,205.45253,232.8532,450.8504,220.51089,96.73943,438.40979
142,1.175,222.78297,271.45358,622.09656,205.25613,232.70564,450.71408,220.51089,96.73943,438.40979
143,1.183,222.71783,271.56821,621.95978,205.25613,232.70564,450.71408,220.77327,96.73558,438.53754
144,1.192,222.71783,271.56821,621.95978,205.35696,232.83676,450.89554,220.77327,96.73558,438.53754
145,1.2,222.71783,271.56821,621.95978,205.35696,232.83676,450.89554,220.77327,96.73558,438.53754
146,1.208,222.71783,271.56821,621.95978,205.45253,232.8532,450.8504,220.51089,96.73943,438.40979
147,1.217,222.71783,271.56821,621.95978,205.45253,232.8532,450.8504,220.77327,96.73558,438.53754
148,1.225,222.71783,271.56821,621.95978,205.25613,232.70564,450.71408,220.77327,96.73558,438.53754
149,1.233,222.68861,271.63992,621.89679,205.25613,232.70564,450.71408,220.51089,96.73943,438.40979
150,1.242,222.71783,271.56821,621.95978,205.45253,232.8532,450.8504,220.77327,96.73558,438.53754
151,1.25,222.71783,271.56821,621.95978,205.23766,232.92967,450.84912,220.51089,96.73943,438.40979
152,1.258,222.6942,271.53961,621.80042,205.25613,232.70564,450.71408,220.51089,96.73943,438.40979
153,1.267,222.70139,271.95911,621.68652,205.35172,232.72209,450.66895,220.77327,96.73558,438.53754
154,1.275,222.92036,271.48337,621.76178,205.13683,232.79857,450.66769,220.77327,96.73558,438.53754
155,1.283,222.89113,271.55508,621.69879,205.45253,232.8532,450.8504,220.709,96.80769,438.71011
156,1.292,222.89113,271.55508,621.69879,205.56862,232.96083,450.76733,220.51089,96.73943,438.40979
157,1.3,222.89113,271.55508,621.69879,205.35172,232.72209,450.66895,220.72534,97.05667,438.50259
158,1.308,223.25613,271.8902,621.62524,205.34955,232.91788,450.54349,220.77327,96.73558,438.53754
159,1.317,223.33318,271.72995,621.77429,205.56862,232.96083,450.76733,220.77327,96.73558,438.53754
160,1.325,223.30731,272.47751,621.86639,205.56862,232.96083,450.76733,220.77327,96.73558,438.53754
161,1.333,223.44453,272.11298,621.67291,205.56862,232.96083,450.76733,220.77327,96.73558,438.53754
162,1.342,223.44453,272.11298,621.67291,205.56862,232.96083,450.76733,220.72534,97.05667,438.50259
163,1.35,223.49686,272.06885,621.51593,205.70575,233.00389,450.68304,220.77327,96.73558,438.53754
164,1.358,223.67729,272.4151,621.64886,205.83617,232.87267,450.6084,220.8255,97.59964,438.47433
165,1.367,223.67729,272.4151,621.64886,205.83617,232.87267,450.6084,221.24359,97.92366,438.45905
166,1.375,223.64139,272.45374,621.79663,205.83617,232.87267,450.6084,221.14349,97.38068,438.48734
167,1.383,223.69997,272.48032,621.58093,205.83617,232.87267,450.6084,221.24359,97.92366,438.45905
168,1.392,224.23213,272.78937,621.96863,205.89441,232.96654,450.46246,221.24359,97.92366,438.45905
169,1.4,224.04398,272.6593,621.86292,205.89441,232.96654,450.46246,221.24359,97.92366,438.45905
170,1.408,224.36192,272.78702,621.94263,205.83617,232.87267,450.6084,221.24359,97.92366,438.45905
171,1.417,224.36192,272.78702,621.94263,205.99706,232.81319,450.56473,221.24359,97.92366,438.45905
172,1.425,224.36192,272.78702,621.94263,205.99706,232.81319,450.56473,221.17931,97.9958,438.63162
173,1.433,224.36192,272.78702,621.94263,205.89441,232.96654,450.46246,221.24359,97.92366,438.45905
174,1.442,224.36192,272.78702,621.94263,205.89441,232.96654,450.46246,221.17931,97.9958,438.63162
175,1.45,224.23213,272.78937,621.96863,205.83617,232.87267,450.6084,221.17931,97.9958,438.63162
176,1.458,224.36192,272.78702,621.94263,205.83617,232.87267,450.6084,221.17931,97.9958,438.63162
177,1.467,224.45726,272.90158,621.96185,205.83617,232.87267,450.6084,221.17931,97.9958,438.63162
178,1.475,224.43771,272.93915,622.12042,205.83617,232.87267,450.6084,221.17931,97.9958,438.63162
179,1.483,224.39153,272.97162,621.98926,205.70575,233.00389,450.68304,221.17931,97.9958,438.63162
180,1.492,224.43771,272.93915,622.12042,205.43756,233.14757,450.6377,221.17931,97.9958,438.63162
181,1.5,224.43771,272.93915,622.12042,205.43756,233.14757,450.6377,221.17931,97.9958,438.63162
182,1.508,224.43771,272.93915,622.12042,205.55579,233.05942,450.68011,220.49875,97.67567,438.51913
183,1.517,224.43771,272.93915,622.12042,205.43756,233.14757,450.6377,220.76118,97.67177,438.64691
184,1.525,224.06633,272.98434,622.10693,205.43756,233.14757,450.6377,220.61673,97.8388,438.70093
185,1.533,223.9639,273.03696,621.94879,205.43756,233.14757,450.6377,220.13626,97.89922,438.66016
186,1.542,224.39272,273.10928,622.02289,205.58621,233.09064,450.64224,220.55298,97.74188,438.74902
187,1.55,224.39272,273.10928,622.02289,205.55579,233.05942,450.68011,220.40852,97.90891,438.80304
188,1.558,224.39272,273.10928,622.02289,205.43756,233.14757,450.6377,220.13626,97.89922,438.66016
189,1.567,224.31752,273.19775,622.06671,205.43756,233.14757,450.6377,220.29054,97.74579,438.62125
190,1.575,224.39272,273.10928,622.02289,205.43756,233.14757,450.6377,220.55298,97.74188,438.74902
191,1.583,224.02133,273.15448,622.00934,205.43756,233.14757,450.6377,220.40852,97.90891,438.80304
192,1.592,224.5141,273.32498,622.00861,205.43756,233.14757,450.6377,220.13626,97.89922,438.66016
193,1.6,224.27252,273.36786,621.96912,205.43756,233.14757,450.6377,220.40852,97.90891,438.80304
194,1.608,224.5141,273.32498,622.00861,205.43756,233.14757,450.6377,220.13626,97.89922,438.66016
195,1.617,224.27252,273.36786,621.96912,205.43756,233.14757,450.6377,220.55298,97.74188,438.74902
196,1.625,224.15204,273.16696,622.05444,205.43756,233.14757,450.6377,220.40852,97.90891,438.80304
197,1.633,223.75046,273.21851,622.04041,205.43756,233.14757,450.6377,220.55298,97.74188,438.74902
198,1.642,223.75046,273.21851,622.04041,205.43756,233.14757,450.6377,220.40852,97.90891,438.80304
199,1.65,223.88023,273.21619,622.01447,205.43756,233.14757,450.6377,220.55298,97.74188,438.74902
200,1.658,223.87189,273.4342,622.02612,205.43756,233.14757,450.6377,220.29054,97.74579,438.62125
201,1.667,223.75046,273.21851,622.04041,205.43756,233.14757,450.6377,220.29054,97.74579,438.62125
202,1.675,223.87189,273.4342,622.02612,205.55579,233.05942,450.68011,220.29054,97.74579,438.62125
203,1.683,223.75046,273.21851,622.04041,205.43756,233.14757,450.6377,220.29054,97.74579,438.62125
204,1.692,224.00166,273.43192,622.00018,205.58621,233.09064,450.64224,220.55298,97.74188,438.74902
205,1.7,224.27252,273.36786,621.96912,205.58621,233.09064,450.64224,220.49875,97.67567,438.51913
206,1.708,224.27252,273.36786,621.96912,205.70575,233.00389,450.68304,220.55298,97.74188,438.74902
207,1.717,224.5141,273.32498,622.00861,205.64445,233.18451,450.49634,220.49875,97.67567,438.51913
208,1.725,224.5141,273.32498,622.00861,205.83617,232.87267,450.6084,221.17931,97.9958,438.63162
209,1.733,224.5141,273.32498,622.00861,205.70575,233.00389,450.68304,221.03485,98.16286,438.68564
210,1.742,224.5141,273.32498,622.00861,205.58621,233.09064,450.64224,221.17931,97.9958,438.63162
211,1.75,224.53365,273.28741,621.85004,205.89441,232.96654,450.46246,221.03485,98.16286,438.68564
212,1.758,224.53365,273.28741,621.85004,205.77487,233.05328,450.42166,221.17931,97.9958,438.63162
213,1.767,224.53365,273.28741,621.85004,205.89441,232.96654,450.46246,221.17931,97.9958,438.63162
214,1.775,224.53365,273.28741,621.85004,205.89441,232.96654,450.46246,221.17931,97.9958,438.63162
215,1.783,224.45903,273.27292,621.70593,205.89441,232.96654,450.46246,221.17931,97.9958,438.63162
216,1.792,224.45903,273.27292,621.70593,206.05531,232.90706,450.41879,221.17931,97.9958,438.63162
217,1.8,224.53365,273.28741,621.85004,206.20576,233.04364,450.46783,221.17931,97.9958,438.63162
218,1.808,224.53365,273.28741,621.85004,206.20576,233.04364,450.46783,221.17931,97.9958,438.63162
219,1.817,224.53365,273.28741,621.85004,206.33244,233.22618,450.45285,221.17931,97.9958,438.63162
220,1.825,224.45903,273.27292,621.70593,206.33244,233.22618,450.45285,221.17931,97.9958,438.63162
221,1.833,224.87283,273.27283,621.44135,206.51587,233.16322,450.50766,221.17931,97.9958,438.63162
222,1.842,224.62755,273.21448,621.59747,206.51587,233.16322,450.50766,221.17931,97.9958,438.63162
223,1.85,224.7693,273.15912,621.62012,206.51587,233.16322,450.50766,221.17931,97.9958,438.63162
224,1.858,224.96098,273.28485,621.58752,206.6479,233.13741,450.48935,221.17931,97.9958,438.63162
225,1.867,224.96098,273.28485,621.58752,206.86368,233.25069,450.45236,221.24359,97.92366,438.45905
226,1.875,224.96098,273.28485,621.58752,206.86368,233.25069,450.45236,221.17931,97.9958,438.63162
227,1.883,225.31839,273.19275,621.50781,206.86368,233.25069,450.45236,221.17931,97.9958,438.63162
228,1.892,225.22452,273.18433,621.37286,206.87685,233.23099,450.30551,221.24359,97.92366,438.45905
229,1.9,225.31839,273.19275,621.50781,206.86368,233.25069,450.45236,221.24359,97.92366,438.45905
230,1.908,225.16495,273.22537,621.50964,206.86368,233.25069,450.45236,221.31589,98.07745,438.76129
231,1.917,225.31839,273.19275,621.50781,206.86368,233.25069,450.45236,221.31589,98.07745,438.76129
232,1.925,225.31839,273.19275,621.50781,206.75194,233.09546,450.38403,221.31589,98.07745,438.76129
233,1.933,225.31839,273.19275,621.50781,206.75194,233.09546,450.38403,221.17931,97.9958,438.63162
234,1.942,225.50574,273.45261,621.49524,206.87685,233.23099,450.30551,221.24359,97.92366,438.45905
235,1.95,225.41188,273.44418,621.36029,206.87685,233.23099,450.30551,221.17931,97.9958,438.63162
236,1.958,225.02628,273.24026,621.43951,206.75966,233.29262,450.55768,221.17931,97.9958,438.63162
237,1.967,225.41347,273.2887,621.75323,206.46448,233.20038,450.43454,221.24359,97.92366,438.45905
238,1.975,225.31839,273.19275,621.50781,206.75966,233.29262,450.55768,221.24359,97.92366,438.45905
239,1.983,225.11441,273.25229,621.58563,206.75966,233.29262,450.55768,221.24359,97.92366,438.45905
240,1.992,225.11441,273.25229,621.58563,206.46448,233.20038,450.43454,221.24359,97.92366,438.45905
241,2,224.96098,273.28485,621.58752,206.6479,233.13741,450.48935,221.24359,97.92366,438.45905
242,2.008,225.11441,273.25229,621.58563,206.46448,233.20038,450.43454,221.24359,97.92366,438.45905
243,2.017,225.11441,273.25229,621.58563,206.6479,233.13741,450.48935,221.24359,97.92366,438.45905
244,2.025,225.31839,273.19275,621.50781,206.57623,233.35561,450.50287,221.24359,97.92366,438.45905
245,2.033,225.31839,273.19275,621.50781,206.6479,233.13741,450.48935,221.17931,97.9958,438.63162
246,2.042,225.11441,273.25229,621.58563,206.6479,233.13741,450.48935,221.24359,97.92366,438.45905
247,2.05,225.31839,273.19275,621.50781,206.6479,233.13741,450.48935,221.24359,97.92366,438.45905
248,2.058,225.31839,273.19275,621.50781,206.75966,233.29262,450.55768,221.24359,97.92366,438.45905
249,2.067,225.31839,273.19275,621.50781,206.75966,233.29262,450.55768,221.24359,97.92366,438.45905
250,2.075,225.11441,273.25229,621.58563,206.6479,233.13741,450.48935,221.24359,97.92366,438.45905
251,2.083,225.51701,273.40237,621.5744,206.6479,233.13741,450.48935,221.24359,97.92366,438.45905
252,2.092,225.31839,273.19275,621.50781,206.6479,233.13741,450.48935,221.24359,97.92366,438.45905
253,2.1,225.51701,273.40237,621.5744,206.75966,233.29262,450.55768,221.24359,97.92366,438.45905
254,2.108,225.31839,273.19275,621.50781,206.75966,233.29262,450.55768,221.24359,97.92366,438.45905
255,2.117,225.31839,273.19275,621.50781,206.6479,233.13741,450.48935,221.24359,97.92366,438.45905
256,2.125,225.51701,273.40237,621.5744,206.6479,233.13741,450.48935,221.24359,97.92366,438.45905
257,2.133,225.31839,273.19275,621.50781,206.75966,233.29262,450.55768,221.24359,97.92366,438.45905
258,2.142,225.31839,273.19275,621.50781,206.75966,233.29262,450.55768,221.24359,97.92366,438.45905
259,2.15,225.31839,273.19275,621.50781,206.6479,233.13741,450.48935,221.24359,97.92366,438.45905
260,2.158,225.31839,273.19275,621.50781,206.52122,232.95486,450.50436,221.24359,97.92366,438.45905
261,2.167,225.51701,273.40237,621.5744,206.52122,232.95486,450.50436,221.24359,97.92366,438.45905
262,2.175,225.31839,273.19275,621.50781,206.6479,233.13741,450.48935,221.24359,97.92366,438.45905
263,2.183,225.31839,273.19275,621.50781,206.6479,233.13741,450.48935,221.24359,97.92366,438.45905
264,2.192,225.36345,273.02271,621.60529,206.23874,232.8441,450.47363,221.24359,97.92366,438.45905
265,2.2,225.2599,272.909,621.78412,206.38919,232.98068,450.52267,221.24359,97.92366,438.45905
266,2.208,225.2599,272.909,621.78412,206.38919,232.98068,450.52267,221.24359,97.92366,438.45905
267,2.217,225.31839,273.19275,621.50781,206.23874,232.8441,450.47363,221.24359,97.92366,438.45905
268,2.225,225.36345,273.02271,621.60529,206.23874,232.8441,450.47363,220.87354,97.27859,438.50928
269,2.233,225.36345,273.02271,621.60529,206.23874,232.8441,450.47363,220.87354,97.27859,438.50928
270,2.242,225.2599,272.909,621.78412,206.23874,232.8441,450.47363,220.87354,97.27859,438.50928
271,2.25,225.36345,273.02271,621.60529,206.23874,232.8441,450.47363,220.77327,96.73558,438.53754
