Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
98,0.808,122.35118,-67.45554,26.5757,329.10507,-107.48237,35.82957,279.19946,-72.33476,63.44157
99,0.817,122.35118,-67.45554,26.5757,329.11942,-107.72913,35.67525,279.05646,-72.21804,63.3629
100,0.825,122.35118,-67.45554,26.5757,329.19843,-107.52165,35.79607,279.1601,-72.23765,63.43933
101,0.833,122.35118,-67.45554,26.5757,329.24551,-107.28024,35.94276,279.16306,-72.22958,63.53528
102,0.842,122.35118,-67.45554,26.5757,329.23975,-107.52319,35.79271,279.04709,-72.20945,63.42891
103,0.85,122.35118,-67.45554,26.5757,329.12622,-107.62411,35.74131,279.07806,-72.29972,63.42652
104,0.858,122.35118,-67.45554,26.5757,329.12622,-107.62411,35.74131,279.16306,-72.22958,63.53528
105,0.867,122.35118,-67.45554,26.5757,329.07257,-107.62206,35.74617,279.13208,-72.13931,63.53768
106,0.875,122.35118,-67.45554,26.5757,329.15991,-107.50492,35.81184,279.13208,-72.13931,63.53768
107,0.883,122.35118,-67.45554,26.5757,329.15991,-107.50492,35.81184,279.13208,-72.13931,63.53768
108,0.892,122.35118,-67.45554,26.5757,329.11942,-107.72913,35.67525,279.05646,-72.21804,63.3629
109,0.9,122.35118,-67.45554,26.5757,329.15311,-107.60995,35.74577,279.14145,-72.1479,63.47167
110,0.908,122.35118,-67.45554,26.5757,329.24551,-107.28024,35.94276,279.27505,-72.25603,63.61635
111,0.917,122.35118,-67.45554,26.5757,329.07938,-107.51703,35.81223,279.14145,-72.1479,63.47167
112,0.925,122.35118,-67.45554,26.5757,329.27277,-107.5105,35.79572,279.25449,-72.1761,63.48209
113,0.933,122.94169,-67.22884,25.15612,329.12622,-107.62411,35.74131,279.14145,-72.1479,63.47167
114,0.942,122.94169,-67.22884,25.15612,329.1507,-107.54997,35.98384,279.24509,-72.16751,63.5481
115,0.95,122.94169,-67.22884,25.15612,329.16504,-107.79672,35.82953,279.14145,-72.1479,63.47167
116,0.958,122.94169,-67.22884,25.15612,329.16504,-107.79672,35.82953,279.14145,-72.1479,63.47167
117,0.967,122.94169,-67.22884,25.15612,329.24551,-107.28024,35.94276,279.25449,-72.1761,63.48209
118,0.975,122.94169,-67.22884,25.15612,329.23871,-107.38528,35.87671,279.13208,-72.13931,63.53768
119,0.983,122.94169,-67.22884,25.15612,329.28433,-107.45289,36.03096,279.14145,-72.1479,63.47167
120,0.992,122.94169,-67.22884,25.15612,329.24405,-107.58926,35.95033,279.13208,-72.13931,63.53768
121,1,122.94169,-67.22884,25.15612,329.24405,-107.58926,35.95033,279.10098,-72.01501,63.62151
122,1.008,122.94169,-67.22884,25.15612,329.1507,-107.54997,35.98384,279.09177,-72.18271,63.67518
123,1.017,122.94169,-67.22884,25.15612,329.15753,-107.44493,36.04989,279.09177,-72.18271,63.67518
124,1.025,122.94169,-67.22884,25.15612,329.25085,-107.48421,36.01638,279.09177,-72.18271,63.67518
125,1.033,122.94169,-67.22884,25.15612,329.15753,-107.44493,36.04989,279.10117,-72.1913,63.60917
126,1.042,122.94169,-67.22884,25.15612,329.28433,-107.45289,36.03096,279.09177,-72.18271,63.67518
127,1.05,122.94169,-67.22884,25.15612,329.15753,-107.44493,36.04989,279.10117,-72.1913,63.60917
128,1.058,122.94169,-67.22884,25.15612,329.29114,-107.34784,36.09701,279.10117,-72.1913,63.60917
129,1.067,122.94169,-67.22884,25.15612,329.29114,-107.34784,36.09701,279.09177,-72.18271,63.67518
130,1.075,122.94169,-67.22884,25.15612,329.30151,-107.32361,36.09769,279.09177,-72.18271,63.67518
131,1.083,122.94169,-67.22884,25.15612,329.29114,-107.34784,36.09701,279.12274,-72.27299,63.67278
132,1.092,122.94169,-67.22884,25.15612,329.29114,-107.34784,36.09701,279.10117,-72.1913,63.60917
133,1.1,122.94169,-67.22884,25.15612,329.28433,-107.45289,36.03096,279.10117,-72.1913,63.60917
134,1.108,122.94169,-67.22884,25.15612,329.30835,-107.21855,36.16374,279.06152,-72.09884,63.59822
135,1.117,122.94169,-67.22884,25.15612,329.30151,-107.32361,36.09769,279.10117,-72.1913,63.60917
136,1.125,122.94169,-67.22884,25.15612,329.28433,-107.45289,36.03096,279.10117,-72.1913,63.60917
137,1.133,122.94169,-67.22884,25.15612,329.30835,-107.21855,36.16374,279.09177,-72.18271,63.67518
138,1.142,122.94169,-67.22884,25.15612,329.30835,-107.21855,36.16374,279.09177,-72.18271,63.67518
139,1.15,122.94169,-67.22884,25.15612,329.30835,-107.21855,36.16374,279.10117,-72.1913,63.60917
140,1.158,122.94169,-67.22884,25.15612,329.3356,-107.44883,36.01672,279.10117,-72.1913,63.60917
141,1.167,122.89167,-67.13384,25.85914,329.29114,-107.34784,36.09701,279.09177,-72.18271,63.67518
142,1.175,122.94169,-67.22884,25.15612,329.30835,-107.21855,36.16374,279.09177,-72.18271,63.67518
143,1.183,122.94169,-67.22884,25.15612,329.25085,-107.48421,36.01638,279.10117,-72.1913,63.60917
144,1.192,122.94169,-67.22884,25.15612,329.29114,-107.34784,36.09701,279.14145,-72.1479,63.47167
145,1.2,122.94169,-67.22884,25.15612,329.29114,-107.34784,36.09701,279.14145,-72.1479,63.47167
146,1.208,122.94169,-67.22884,25.15612,329.31839,-107.57809,35.94998,279.14145,-72.1479,63.47167
147,1.217,122.94169,-67.22884,25.15612,329.29114,-107.34784,36.09701,279.14145,-72.1479,63.47167
148,1.225,122.94169,-67.22884,25.15612,329.29114,-107.34784,36.09701,279.14145,-72.1479,63.47167
149,1.233,122.94169,-67.22884,25.15612,329.29114,-107.34784,36.09701,279.09177,-72.18271,63.67518
150,1.242,122.94169,-67.22884,25.15612,329.23975,-107.52319,35.79271,279.14145,-72.1479,63.47167
151,1.25,122.94169,-67.22884,25.15612,329.27277,-107.5105,35.79572,279.14145,-72.1479,63.47167
152,1.258,122.94169,-67.22884,25.15612,329.23871,-107.38528,35.87671,279.14145,-72.1479,63.47167
153,1.267,122.94169,-67.22884,25.15612,329.24551,-107.28024,35.94276,279.07806,-72.29972,63.42652
154,1.275,122.94169,-67.22884,25.15612,329.2796,-107.40546,35.86178,279.14145,-72.1479,63.47167
155,1.283,122.94169,-67.22884,25.15612,329.15991,-107.50492,35.81184,279.14145,-72.1479,63.47167
156,1.292,122.94169,-67.22884,25.15612,329.2796,-107.40546,35.86178,279.14145,-72.1479,63.47167
157,1.3,122.79891,-67.33568,24.99711,329.27277,-107.5105,35.79572,279.25449,-72.1761,63.48209
158,1.308,122.94169,-67.22884,25.15612,329.24551,-107.28024,35.94276,279.07806,-72.29972,63.42652
159,1.317,122.94169,-67.22884,25.15612,329.15991,-107.50492,35.81184,279.05646,-72.21804,63.3629
160,1.325,122.94169,-67.22884,25.15612,329.27277,-107.5105,35.79572,279.05646,-72.21804,63.3629
161,1.333,122.94169,-67.22884,25.15612,329.2796,-107.40546,35.86178,279.04709,-72.20945,63.42891
162,1.342,122.94169,-67.22884,25.15612,329.23871,-107.38528,35.87671,279.05646,-72.21804,63.3629
163,1.35,122.94169,-67.22884,25.15612,329.18796,-107.3249,35.74086,279.07806,-72.29972,63.42652
164,1.358,122.94169,-67.22884,25.15612,329.27277,-107.5105,35.79572,279.14145,-72.1479,63.47167
165,1.367,122.94169,-67.22884,25.15612,329.23871,-107.38528,35.87671,279.04709,-72.20945,63.42891
166,1.375,122.94169,-67.22884,25.15612,329.14764,-107.46127,35.66021,279.04709,-72.20945,63.42891
167,1.383,122.94169,-67.22884,25.15612,329.24551,-107.28024,35.94276,279.05646,-72.21804,63.3629
168,1.392,122.94169,-67.22884,25.15612,329.27277,-107.5105,35.79572,279.05646,-72.21804,63.3629
169,1.4,122.94169,-67.22884,25.15612,329.18796,-107.3249,35.74086,279.14145,-72.1479,63.47167
170,1.408,122.94169,-67.22884,25.15612,329.24551,-107.28024,35.94276,279.14145,-72.1479,63.47167
171,1.417,122.94169,-67.22884,25.15612,329.2796,-107.40546,35.86178,279.14145,-72.1479,63.47167
172,1.425,122.94169,-67.22884,25.15612,329.23291,-107.62822,35.72665,279.14145,-72.1479,63.47167
173,1.433,122.94169,-67.22884,25.15612,329.23871,-107.38528,35.87671,279.05646,-72.21804,63.3629
174,1.442,122.94169,-67.22884,25.15612,329.23871,-107.38528,35.87671,279.13208,-72.13931,63.53768
175,1.45,122.94169,-67.22884,25.15612,329.14764,-107.46127,35.66021,279.14145,-72.1479,63.47167
176,1.458,122.94169,-67.22884,25.15612,329.23871,-107.38528,35.87671,279.24509,-72.16751,63.5481
177,1.467,122.94169,-67.22884,25.15612,329.24551,-107.28024,35.94276,279.15366,-72.22099,63.60129
178,1.475,122.94169,-67.22884,25.15612,329.23871,-107.38528,35.87671,279.13208,-72.13931,63.53768
179,1.483,122.94169,-67.22884,25.15612,329.27277,-107.5105,35.79572,279.14145,-72.1479,63.47167
180,1.492,123.12332,-67.29752,25.23839,329.23975,-107.52319,35.79271,279.13208,-72.13931,63.53768
181,1.5,122.94169,-67.22884,25.15612,329.28433,-107.45289,36.03096,279.13208,-72.13931,63.53768
182,1.508,122.94169,-67.22884,25.15612,329.23871,-107.38528,35.87671,279.10117,-72.1913,63.60917
183,1.517,122.94169,-67.22884,25.15612,329.24405,-107.58926,35.95033,279.25449,-72.1761,63.48209
184,1.525,122.94169,-67.22884,25.15612,329.25085,-107.48421,36.01638,279.24509,-72.16751,63.5481
185,1.533,122.94169,-67.22884,25.15612,329.28433,-107.45289,36.03096,279.10117,-72.1913,63.60917
186,1.542,122.94169,-67.22884,25.15612,329.25085,-107.48421,36.01638,279.10117,-72.1913,63.60917
187,1.55,122.94169,-67.22884,25.15612,329.31839,-107.57809,35.94998,279.12274,-72.27299,63.67278
188,1.558,122.94169,-67.22884,25.15612,329.3252,-107.47306,36.01603,279.12274,-72.27299,63.67278
189,1.567,122.94169,-67.22884,25.15612,329.3252,-107.47306,36.01603,279.24417,-72.30803,63.68784
190,1.575,122.94169,-67.22884,25.15612,329.28433,-107.45289,36.03096,279.12274,-72.27299,63.67278
191,1.583,122.94169,-67.22884,25.15612,329.24405,-107.58926,35.95033,279.2048,-72.21091,63.6856
192,1.592,122.94169,-67.22884,25.15612,329.28537,-107.59079,35.94698,279.10117,-72.1913,63.60917
193,1.6,122.94169,-67.22884,25.15612,329.24405,-107.58926,35.95033,279.10117,-72.1913,63.60917
194,1.608,122.89167,-67.13384,25.85914,329.24405,-107.58926,35.95033,279.09177,-72.18271,63.67518
195,1.617,122.94169,-67.22884,25.15612,329.24405,-107.58926,35.95033,279.11334,-72.2644,63.73879
196,1.625,122.94169,-67.22884,25.15612,329.28433,-107.45289,36.03096,279.10117,-72.1913,63.60917
197,1.633,122.94169,-67.22884,25.15612,329.16504,-107.79672,35.82953,279.10117,-72.1913,63.60917
198,1.642,122.94169,-67.22884,25.15612,329.25085,-107.48421,36.01638,279.11334,-72.2644,63.73879
199,1.65,122.94169,-67.22884,25.15612,329.27856,-107.69582,35.88092,279.12274,-72.27299,63.67278
200,1.658,122.94169,-67.22884,25.15612,329.24405,-107.58926,35.95033,279.10117,-72.1913,63.60917
201,1.667,122.94169,-67.22884,25.15612,329.11819,-107.68965,35.90045,279.10117,-72.1913,63.60917
202,1.675,122.94169,-67.22884,25.15612,329.16504,-107.79672,35.82953,279.12274,-72.27299,63.67278
203,1.683,122.94169,-67.22884,25.15612,329.16504,-107.79672,35.82953,279.12274,-72.27299,63.67278
204,1.692,122.94169,-67.22884,25.15612,329.16504,-107.79672,35.82953,279.12274,-72.27299,63.67278
205,1.7,122.94169,-67.22884,25.15612,329.16504,-107.79672,35.82953,279.12274,-72.27299,63.67278
206,1.708,122.94169,-67.22884,25.15612,329.16504,-107.79672,35.82953,279.12274,-72.27299,63.67278
207,1.717,122.94169,-67.22884,25.15612,329.27856,-107.69582,35.88092,279.24417,-72.30803,63.68784
208,1.725,122.94169,-67.22884,25.15612,329.27856,-107.69582,35.88092,279.24417,-72.30803,63.68784
209,1.733,122.94169,-67.22884,25.15612,329.16504,-107.79672,35.82953,279.12274,-72.27299,63.67278
210,1.742,122.94169,-67.22884,25.15612,329.24405,-107.58926,35.95033,279.24417,-72.30803,63.68784
211,1.75,122.94169,-67.22884,25.15612,329.24405,-107.58926,35.95033,279.12274,-72.27299,63.67278
212,1.758,122.94169,-67.22884,25.15612,329.23291,-107.62822,35.72665,279.15366,-72.22099,63.60129
213,1.767,122.94169,-67.22884,25.15612,329.23975,-107.52319,35.79271,279.16306,-72.22958,63.53528
214,1.775,122.94169,-67.22884,25.15612,329.1507,-107.54997,35.98384,279.16306,-72.22958,63.53528
215,1.783,122.94169,-67.22884,25.15612,329.27856,-107.69582,35.88092,279.16306,-72.22958,63.53528
216,1.792,122.94169,-67.22884,25.15612,329.29114,-107.34784,36.09701,279.16306,-72.22958,63.53528
217,1.8,122.94169,-67.22884,25.15612,329.28537,-107.59079,35.94698,279.13208,-72.13931,63.53768
218,1.808,122.94169,-67.22884,25.15612,329.28537,-107.59079,35.94698,279.16306,-72.22958,63.53528
219,1.817,122.94169,-67.22884,25.15612,329.24551,-107.28024,35.94276,279.14145,-72.1479,63.47167
220,1.825,122.94169,-67.22884,25.15612,329.23871,-107.38528,35.87671,279.04709,-72.20945,63.42891
221,1.833,122.94169,-67.22884,25.15612,329.23871,-107.38528,35.87671,279.05646,-72.21804,63.3629
222,1.842,122.94169,-67.22884,25.15612,329.20523,-107.41662,35.86213,279.13208,-72.13931,63.53768
223,1.85,122.94169,-67.22884,25.15612,329.25592,-107.256,35.94345,279.13208,-72.13931,63.53768
224,1.858,122.94169,-67.22884,25.15612,329.23871,-107.38528,35.87671,279.14145,-72.1479,63.47167
225,1.867,122.94169,-67.22884,25.15612,329.23871,-107.38528,35.87671,279.14145,-72.1479,63.47167
226,1.875,122.94169,-67.22884,25.15612,329.25592,-107.256,35.94345,279.04709,-72.20945,63.42891
227,1.883,122.94169,-67.22884,25.15612,329.19843,-107.52165,35.79607,279.14145,-72.1479,63.47167
228,1.892,122.94169,-67.22884,25.15612,329.23871,-107.38528,35.87671,279.05646,-72.21804,63.3629
229,1.9,122.94169,-67.22884,25.15612,329.19843,-107.52165,35.79607,279.14145,-72.1479,63.47167
230,1.908,122.94169,-67.22884,25.15612,329.23871,-107.38528,35.87671,279.14145,-72.1479,63.47167
231,1.917,122.94169,-67.22884,25.15612,329.2796,-107.40546,35.86178,279.14145,-72.1479,63.47167
232,1.925,122.32795,-67.37241,27.16077,329.20523,-107.41662,35.86213,279.14145,-72.1479,63.47167
233,1.933,122.35118,-67.45554,26.5757,329.20523,-107.41662,35.86213,279.14145,-72.1479,63.47167
234,1.942,122.35118,-67.45554,26.5757,329.24551,-107.28024,35.94276,279.14145,-72.1479,63.47167
235,1.95,122.35118,-67.45554,26.5757,329.24551,-107.28024,35.94276,279.14145,-72.1479,63.47167
236,1.958,122.35118,-67.45554,26.5757,329.23871,-107.38528,35.87671,279.14145,-72.1479,63.47167
237,1.967,122.35118,-67.45554,26.5757,329.24551,-107.28024,35.94276,279.14145,-72.1479,63.47167
238,1.975,122.32795,-67.37241,27.16077,329.27277,-107.5105,35.79572,279.14145,-72.1479,63.47167
239,1.983,122.35118,-67.45554,26.5757,329.24551,-107.28024,35.94276,279.13208,-72.13931,63.53768
240,1.992,122.35118,-67.45554,26.5757,329.24551,-107.28024,35.94276,279.13208,-72.13931,63.53768
241,2,122.35118,-67.45554,26.5757,329.24551,-107.28024,35.94276,279.10181,-72.05544,63.46072
242,2.008,122.94169,-67.22884,25.15612,329.24551,-107.28024,35.94276,279.14145,-72.1479,63.47167
243,2.017,122.94169,-67.22884,25.15612,329.25592,-107.256,35.94345,279.13208,-72.13931,63.53768
244,2.025,122.94169,-67.22884,25.15612,329.24551,-107.28024,35.94276,279.14145,-72.1479,63.47167
245,2.033,122.89167,-67.13384,25.85914,329.24551,-107.28024,35.94276,279.13208,-72.13931,63.53768
246,2.042,122.89167,-67.13384,25.85914,329.24551,-107.28024,35.94276,279.13208,-72.13931,63.53768
247,2.05,122.89167,-67.13384,25.85914,329.23871,-107.38528,35.87671,279.14145,-72.1479,63.47167
248,2.058,122.94169,-67.22884,25.15612,329.19843,-107.52165,35.79607,279.14145,-72.1479,63.47167
249,2.067,122.94169,-67.22884,25.15612,329.24551,-107.28024,35.94276,279.13208,-72.13931,63.53768
250,2.075,122.94169,-67.22884,25.15612,329.24551,-107.28024,35.94276,279.13208,-72.13931,63.53768
251,2.083,122.94169,-67.22884,25.15612,329.25085,-107.48421,36.01638,279.13208,-72.13931,63.53768
252,2.092,122.94169,-67.22884,25.15612,329.29114,-107.34784,36.09701,279.13208,-72.13931,63.53768
253,2.1,122.89167,-67.13384,25.85914,329.29114,-107.34784,36.09701,279.13208,-72.13931,63.53768
254,2.108,122.89167,-67.13384,25.85914,329.29114,-107.34784,36.09701,279.13208,-72.13931,63.53768
255,2.117,122.94169,-67.22884,25.15612,329.26273,-107.15095,36.0095,279.13208,-72.13931,63.53768
256,2.125,122.94169,-67.22884,25.15612,329.26273,-107.15095,36.0095,279.15366,-72.22099,63.60129
