Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
18,0.142,220.21022,-140.52818,625.97943,302.7709,-51.6279,508.76602,245.43808,-103.76047,452.20911,264.24457,13.10438,457.60519
19,0.15,220.42717,-140.34676,625.94171,302.7709,-51.6279,508.76602,245.43808,-103.76047,452.20911,264.24457,13.10438,457.60519
20,0.158,220.21022,-140.52818,625.97943,302.7709,-51.6279,508.76602,245.48849,-103.54751,452.05975,264.32944,12.86496,457.39502
21,0.167,220.31039,-140.48965,626.12207,302.82648,-51.72421,508.84036,245.43808,-103.76047,452.20911,264.24457,13.10438,457.60519
22,0.175,220.53641,-140.29727,626.0705,302.86871,-51.56936,508.71597,245.43808,-103.76047,452.20911,264.24457,13.10438,457.60519
23,0.183,220.42717,-140.34676,625.94171,303.04819,-51.51906,508.7193,245.43808,-103.76047,452.20911,264.24457,13.10438,457.60519
24,0.192,220.66306,-140.42879,626.02924,303.09708,-51.61372,508.79254,245.43808,-103.76047,452.20911,264.39709,13.2967,457.51431
25,0.2,220.91217,-140.68922,626.26532,302.95038,-51.57761,508.76935,245.48849,-103.54751,452.05975,264.32944,12.86496,457.39502
26,0.208,221.03882,-140.82072,626.22406,303.04819,-51.51906,508.7193,245.43808,-103.76047,452.20911,264.24457,13.10438,457.60519
27,0.217,221.03882,-140.82072,626.22406,303.09708,-51.61372,508.79254,245.43808,-103.76047,452.20911,264.39709,13.2967,457.51431
28,0.225,221.03882,-140.82072,626.22406,303.09543,-51.58296,508.63681,245.48849,-103.54751,452.05975,264.24457,13.10438,457.60519
29,0.233,221.33511,-140.83635,626.17188,303.04654,-51.48832,508.56354,245.43808,-103.76047,452.20911,264.39709,13.2967,457.51431
30,0.242,221.54207,-140.67767,626.18579,303.04654,-51.48832,508.56354,245.43808,-103.76047,452.20911,264.53284,13.27296,457.33142
31,0.25,221.33511,-140.83635,626.17188,303.06927,-51.60731,508.12817,245.43808,-103.76047,452.20911,264.53284,13.27296,457.33142
32,0.258,221.54207,-140.67767,626.18579,303.29758,-51.61768,508.69846,245.43808,-103.76047,452.20911,264.53284,13.27296,457.33142
33,0.267,221.54207,-140.67767,626.18579,303.37411,-51.57264,508.573,245.40285,-103.58621,451.94897,264.90134,13.23237,457.33978
34,0.275,222.11148,-140.9048,626.5423,303.423,-51.6673,508.64624,245.43808,-103.76047,452.20911,264.98618,12.99289,457.12961
35,0.283,221.63719,-140.6713,626.30005,303.39688,-51.69162,508.13757,245.43808,-103.76047,452.20911,264.90134,13.23237,457.33978
36,0.292,221.83017,-140.64557,626.19147,303.39688,-51.69162,508.13757,245.43808,-103.76047,452.20911,264.90134,13.23237,457.33978
37,0.3,222.26334,-140.65372,626.25031,303.39688,-51.69162,508.13757,245.48849,-103.54751,452.05975,264.90134,13.23237,457.33978
38,0.308,222.75557,-141.02194,626.68439,303.77524,-51.46877,508.63568,245.43808,-103.76047,452.20911,264.98618,12.99289,457.12961
39,0.317,222.75557,-141.02194,626.68439,303.74908,-51.4931,508.12695,245.48849,-103.54751,452.05975,265.13577,13.04712,457.08005
40,0.325,222.75557,-141.02194,626.68439,304.26843,-51.91569,508.33005,245.48849,-103.54751,452.05975,265.41559,13.0143,457.04144
41,0.333,222.75557,-141.02194,626.68439,304.34888,-51.77494,508.40771,245.43808,-103.76047,452.20911,265.41559,13.0143,457.04144
42,0.342,223.07869,-140.77797,626.73425,304.26843,-51.91569,508.33005,245.43808,-103.76047,452.20911,265.55975,12.87181,456.93671
43,0.35,223.07869,-140.77797,626.73425,304.38611,-51.69126,508.30344,245.48849,-103.54751,452.05975,265.55975,12.87181,456.93671
44,0.358,223.03334,-140.70985,626.30292,304.38611,-51.69126,508.30344,245.56369,-103.40462,452.17419,265.55975,12.87181,456.93671
45,0.367,223.27147,-140.63116,626.36981,304.34888,-51.77494,508.40771,245.48849,-103.54751,452.05975,265.73422,12.61391,456.89246
46,0.375,223.42302,-140.56215,626.56201,304.38611,-51.69126,508.30344,245.43808,-103.76047,452.20911,265.73422,12.61391,456.89246
47,0.383,223.42302,-140.56215,626.56201,304.45071,-51.79857,508.22397,245.48849,-103.54751,452.05975,265.73422,12.61391,456.89246
48,0.392,223.33192,-140.90781,626.60114,304.50571,-51.6784,508.078,245.48849,-103.54751,452.05975,265.91766,12.52079,456.97586
49,0.4,223.58971,-140.70166,626.55414,304.4303,-51.6102,508.23749,245.43808,-103.76047,452.20911,265.91766,12.52079,456.97586
50,0.408,223.58971,-140.70166,626.55414,304.6687,-51.58852,508.10968,245.48849,-103.54751,452.05975,265.91766,12.52079,456.97586
51,0.417,223.58971,-140.70166,626.55414,304.6579,-51.62764,508.1897,245.48849,-103.54751,452.05975,265.91766,12.52079,456.97586
52,0.425,223.58971,-140.70166,626.55414,304.71289,-51.50747,508.04373,245.43808,-103.76047,452.20911,265.91766,12.52079,456.97586
53,0.433,223.58971,-140.70166,626.55414,304.81119,-51.46815,508.00891,245.48849,-103.54751,452.05975,266.15262,12.82332,457.0065
54,0.442,223.64281,-140.5271,626.37726,304.7562,-51.58831,508.15488,245.43808,-103.76047,452.20911,265.91766,12.52079,456.97586
55,0.45,223.79465,-140.52628,626.46143,304.89053,-51.32259,508.19278,245.48849,-103.54751,452.05975,265.91766,12.52079,456.97586
56,0.458,223.79465,-140.52628,626.46143,304.91531,-51.29169,508.02094,245.48849,-103.54751,452.05975,266.15262,12.82332,457.0065
57,0.467,223.79465,-140.52628,626.46143,304.99677,-51.16394,507.98444,245.48849,-103.54751,452.05975,266.15262,12.82332,457.0065
58,0.475,223.79465,-140.52628,626.46143,305.01843,-51.52036,508.07675,245.48849,-103.54751,452.05975,265.91766,12.52079,456.97586
59,0.483,223.79465,-140.52628,626.46143,305.1008,-51.06952,507.88705,245.48849,-103.54751,452.05975,265.91766,12.52079,456.97586
60,0.492,223.79465,-140.52628,626.46143,305.14206,-51.31842,508.0274,245.48849,-103.54751,452.05975,265.91766,12.52079,456.97586
61,0.5,223.88837,-140.32559,626.25757,305.11975,-51.24047,508.30557,245.5593,-103.69011,452.01505,266.15262,12.82332,457.0065
62,0.508,224.27859,-140.12448,626.39496,305.21683,-51.13304,508.22897,245.48849,-103.54751,452.05975,266.15262,12.82332,457.0065
63,0.517,224.27859,-140.12448,626.39496,305.41519,-50.9872,507.922,245.54623,-103.69936,451.93448,266.15262,12.82332,457.0065
64,0.525,224.01205,-140.35994,626.50769,305.50818,-50.96799,508.26443,245.61702,-103.84195,451.88974,266.15262,12.82332,457.0065
65,0.533,224.37225,-139.92377,626.1911,305.43423,-51.03379,507.85699,245.5593,-103.69011,452.01505,266.15262,12.82332,457.0065
66,0.542,224.37225,-139.92377,626.1911,305.61856,-50.89294,507.96744,245.48849,-103.54751,452.05975,266.15262,12.82332,457.0065
67,0.55,224.37225,-139.92377,626.1911,305.58109,-51.17128,507.7504,245.61702,-103.84195,451.88974,266.15262,12.82332,457.0065
68,0.558,224.37225,-139.92377,626.1911,305.72885,-50.83662,507.8671,245.54623,-103.69936,451.93448,266.32178,12.87531,456.95898
69,0.567,224.37225,-139.92377,626.1911,305.87857,-50.8924,507.75732,245.61702,-103.84195,451.88974,266.32178,12.87531,456.95898
70,0.575,224.60329,-139.80493,626.26978,305.86395,-50.7473,507.85306,245.54623,-103.69936,451.93448,266.59253,12.85325,457.13168
71,0.583,224.63431,-139.97871,626.05743,305.87857,-50.8924,507.75732,245.54623,-103.69936,451.93448,266.59253,12.85325,457.13168
72,0.592,224.86742,-139.87143,626.12195,305.8804,-50.8735,507.91425,245.61702,-103.84195,451.88974,266.32178,12.87531,456.95898
73,0.6,224.92902,-139.97452,626.04285,305.87857,-50.8924,507.75732,245.69223,-103.69909,452.00421,266.32178,12.87531,456.95898
74,0.608,224.86742,-139.87143,626.12195,305.95804,-50.78281,507.6785,245.61702,-103.84195,451.88974,266.59253,12.85325,457.13168
75,0.617,225.06778,-139.95067,626.21906,306.06201,-50.5948,507.62759,245.69223,-103.69909,452.00421,266.59253,12.85325,457.13168
76,0.625,224.86742,-139.87143,626.12195,306.14627,-50.52702,507.79431,245.61702,-103.84195,451.88974,266.59253,12.85325,457.13168
77,0.633,225.06778,-139.95067,626.21906,306.31516,-50.67253,507.57172,245.61702,-103.84195,451.88974,266.59253,12.85325,457.13168
78,0.642,225.06778,-139.95067,626.21906,306.31516,-50.67253,507.57172,245.70486,-103.82611,451.75854,266.59253,12.85325,457.13168
79,0.65,225.06778,-139.95067,626.21906,306.31516,-50.67253,507.57172,245.73749,-103.63772,451.90875,266.59253,12.85325,457.13168
80,0.658,225.06778,-139.95067,626.21906,306.31516,-50.67253,507.57172,245.90631,-103.75787,451.97388,266.59253,12.85325,457.13168
81,0.667,225.06778,-139.95067,626.21906,306.43729,-50.70173,507.59045,246.11151,-103.80247,451.88663,266.59253,12.85325,457.13168
82,0.675,225.06778,-139.95067,626.21906,306.31516,-50.67253,507.57172,245.73749,-103.63772,451.90875,266.59253,12.85325,457.13168
83,0.683,225.06778,-139.95067,626.21906,306.53159,-50.55554,507.67264,245.94269,-103.68233,451.8215,266.59253,12.85325,457.13168
84,0.692,225.06778,-139.95067,626.21906,306.40945,-50.52633,507.6539,245.7419,-103.35219,452.06793,266.59253,12.85325,457.13168
85,0.7,225.11055,-139.94086,626.17297,306.43729,-50.70173,507.59045,245.82205,-103.64068,451.76254,266.59253,12.85325,457.13168
86,0.708,225.37315,-140.00555,626.06635,306.31516,-50.67253,507.57172,246.0094,-103.49074,451.98801,266.32178,12.87531,456.95898
87,0.717,225.37315,-140.00555,626.06635,306.20251,-50.58707,507.50806,245.81268,-103.49483,452.02319,266.59253,12.85325,457.13168
88,0.725,225.37315,-140.00555,626.06635,306.43729,-50.70173,507.59045,246.09315,-103.52898,451.80408,266.32178,12.87531,456.95898
89,0.733,225.11055,-139.94086,626.17297,306.31516,-50.67253,507.57172,246.22777,-103.34077,451.64688,266.59253,12.85325,457.13168
90,0.742,225.37315,-140.00555,626.06635,306.63464,-50.39139,507.73846,246.00859,-103.52602,451.95032,266.59253,12.85325,457.13168
91,0.75,225.37315,-140.00555,626.06635,306.63464,-50.39139,507.73846,246.09315,-103.52898,451.80408,266.59253,12.85325,457.13168
92,0.758,225.37315,-140.00555,626.06635,306.63464,-50.39139,507.73846,246.19608,-103.80541,451.74039,266.59253,12.85325,457.13168
93,0.767,225.37315,-140.00555,626.06635,306.86209,-50.42657,507.78876,246.39659,-103.46094,451.71201,266.78781,12.86045,457.12457
94,0.775,225.37315,-140.00555,626.06635,306.76718,-50.57388,507.70767,246.39659,-103.46094,451.71201,266.70346,12.78374,457.01282
95,0.783,225.65691,-139.66122,626.01514,306.86209,-50.42657,507.78876,246.22777,-103.34077,451.64688,266.89877,12.79094,457.00571
96,0.792,225.37315,-140.00555,626.06635,306.86209,-50.42657,507.78876,246.3399,-103.33371,451.7579,266.89877,12.79094,457.00571
97,0.8,225.53058,-139.96007,625.90637,306.86209,-50.42657,507.78876,246.16185,-103.49707,451.51804,266.78781,12.86045,457.12457
98,0.808,225.81432,-139.61571,625.85516,306.96292,-50.59074,507.68329,246.63623,-103.36449,451.7467,266.89877,12.79094,457.00571
99,0.817,225.81432,-139.61571,625.85516,307.0578,-50.44345,507.76437,246.52039,-103.27325,451.64301,266.89877,12.79094,457.00571
100,0.825,225.81432,-139.61571,625.85516,306.86209,-50.42657,507.78876,246.63252,-103.26619,451.75406,267.09393,13.04841,457.1998
101,0.833,225.81432,-139.61571,625.85516,306.76718,-50.57388,507.70767,246.63252,-103.26619,451.75406,266.89877,12.79094,457.00571
102,0.842,225.81432,-139.61571,625.85516,306.96292,-50.59074,507.68329,246.76381,-103.17896,451.67499,266.89877,12.79094,457.00571
103,0.85,225.81432,-139.61571,625.85516,307.0578,-50.44345,507.76437,246.39659,-103.46094,451.71201,266.70346,12.78374,457.01282
104,0.858,225.81432,-139.61571,625.85516,307.0578,-50.44345,507.76437,246.39659,-103.46094,451.71201,266.83957,12.96111,456.84885
105,0.867,225.81432,-139.61571,625.85516,307.0578,-50.44345,507.76437,246.3399,-103.33371,451.7579,267.09393,13.04841,457.1998
106,0.875,225.48456,-139.64896,625.85266,307.0578,-50.44345,507.76437,246.46269,-103.12144,451.76825,266.83957,12.96111,456.84885
107,0.883,225.48456,-139.64896,625.85266,307.0578,-50.44345,507.76437,246.15697,-103.19812,451.69159,266.83957,12.96111,456.84885
108,0.892,225.81432,-139.61571,625.85516,306.96292,-50.59074,507.68329,246.76381,-103.17896,451.67499,266.64426,12.95393,456.85593
109,0.9,225.81432,-139.61571,625.85516,306.76718,-50.57388,507.70767,246.3399,-103.33371,451.7579,266.93311,13.07591,456.71341
110,0.908,225.81432,-139.61571,625.85516,306.76718,-50.57388,507.70767,246.57483,-103.11438,451.8793,266.93311,13.07591,456.71341
111,0.917,225.81432,-139.61571,625.85516,306.96292,-50.59074,507.68329,246.39659,-103.46094,451.71201,266.93311,13.07591,456.71341
112,0.925,225.48456,-139.64896,625.85266,306.86209,-50.42657,507.78876,246.52039,-103.27325,451.64301,266.93311,13.07591,456.71341
113,0.933,225.81377,-139.50468,625.98749,306.96292,-50.59074,507.68329,246.4496,-103.13062,451.68774,266.93311,13.07591,456.71341
114,0.942,225.81432,-139.61571,625.85516,306.98358,-50.43271,507.78928,246.3399,-103.33371,451.7579,266.93311,13.07591,456.71341
115,0.95,225.81377,-139.50468,625.98749,307.0578,-50.44345,507.76437,246.63533,-102.8845,451.84497,266.83957,12.96111,456.84885
116,0.958,225.81432,-139.61571,625.85516,306.86209,-50.42657,507.78876,246.93262,-103.29913,451.74011,266.93311,13.07591,456.71341
117,0.967,225.81432,-139.61571,625.85516,306.96292,-50.59074,507.68329,246.68921,-103.39342,451.70816,266.83957,12.96111,456.84885
118,0.975,225.81432,-139.61571,625.85516,307.08441,-50.5969,507.68378,246.68921,-103.39342,451.70816,266.93311,13.07591,456.71341
119,0.983,225.81432,-139.61571,625.85516,307.22632,-50.65941,507.62924,246.93262,-103.29913,451.74011,266.93311,13.07591,456.71341
120,0.992,225.81377,-139.50468,625.98749,307.34784,-50.66558,507.62973,246.93262,-103.29913,451.74011,266.83957,12.96111,456.84885
121,1,225.81377,-139.50468,625.98749,307.0578,-50.44345,507.76437,246.93262,-103.29913,451.74011,266.83957,12.96111,456.84885
122,1.008,225.81377,-139.50468,625.98749,307.17929,-50.44961,507.76486,246.76381,-103.17896,451.67499,267.03473,13.21858,457.04294
123,1.017,225.81432,-139.61571,625.85516,307.17929,-50.44961,507.76486,246.4496,-103.13062,451.68774,267.1748,13.14542,457.02322
124,1.025,225.81432,-139.61571,625.85516,307.1521,-50.64866,507.65411,246.46741,-103.24432,451.68158,266.83957,12.96111,456.84885
125,1.033,225.81432,-139.61571,625.85516,307.34784,-50.66558,507.62973,246.83809,-102.88834,451.82333,267.09393,13.04841,457.1998
126,1.042,225.81377,-139.50468,625.98749,307.34784,-50.66558,507.62973,246.76381,-103.17896,451.67499,266.89877,12.79094,457.00571
127,1.05,225.81377,-139.50468,625.98749,307.37479,-50.83517,507.51767,247.07768,-103.15118,451.84369,267.15982,13.02934,456.75488
128,1.058,225.81377,-139.50468,625.98749,307.34784,-50.66558,507.62973,247.07768,-103.15118,451.84369,267.03473,13.21858,457.04294
129,1.067,225.90416,-139.59373,626.02643,307.34784,-50.66558,507.62973,246.93262,-103.29913,451.74011,267.03473,13.21858,457.04294
130,1.075,225.90359,-139.4827,626.15875,307.37479,-50.83517,507.51767,246.69302,-103.03631,451.71973,267.03473,13.21858,457.04294
131,1.083,225.90359,-139.4827,626.15875,307.17902,-50.81825,507.54205,246.93262,-103.29913,451.74011,267.03473,13.21858,457.04294
132,1.092,225.90359,-139.4827,626.15875,307.1521,-50.64866,507.65411,246.69302,-103.03631,451.71973,267.26141,13.172,457.08438
133,1.1,225.90359,-139.4827,626.15875,307.34784,-50.66558,507.62973,246.87595,-103.17188,451.78604,267.03473,13.21858,457.04294
134,1.108,225.90359,-139.4827,626.15875,307.37479,-50.83517,507.51767,246.57954,-103.23724,451.7926,267.03473,13.21858,457.04294
135,1.117,225.90359,-139.4827,626.15875,307.20624,-50.61923,507.6528,246.69302,-103.03631,451.71973,267.03473,13.21858,457.04294
136,1.125,225.90359,-139.4827,626.15875,307.37479,-50.83517,507.51767,246.83809,-102.88834,451.82333,267.03473,13.21858,457.04294
137,1.133,225.90359,-139.4827,626.15875,307.37479,-50.83517,507.51767,246.90887,-103.03102,451.77859,267.26141,13.172,457.08438
138,1.142,225.90359,-139.4827,626.15875,307.37479,-50.83517,507.51767,247.02,-102.99938,451.9689,267.03473,13.21858,457.04294
139,1.15,225.90359,-139.4827,626.15875,307.37479,-50.83517,507.51767,246.81827,-103.02008,451.91125,267.03473,13.21858,457.04294
140,1.158,225.90359,-139.4827,626.15875,307.37479,-50.83517,507.51767,246.7804,-102.73653,451.94855,267.03473,13.21858,457.04294
141,1.167,225.90359,-139.4827,626.15875,307.20624,-50.61923,507.6528,246.50923,-102.84808,451.90683,267.03473,13.21858,457.04294
142,1.175,225.90359,-139.4827,626.15875,307.17929,-50.44961,507.76486,246.56693,-102.9999,451.78162,267.26141,13.172,457.08438
143,1.183,225.90359,-139.4827,626.15875,307.34784,-50.66558,507.62973,246.42465,-102.84514,452.05307,267.03473,13.21858,457.04294
144,1.192,225.90359,-139.4827,626.15875,307.37479,-50.83517,507.51767,246.20309,-102.91067,451.91818,267.03473,13.21858,457.04294
145,1.2,225.90359,-139.4827,626.15875,307.17929,-50.44961,507.76486,246.44455,-102.94384,451.98526,267.03473,13.21858,457.04294
146,1.208,225.94232,-139.43591,626.26636,307.17929,-50.44961,507.76486,246.33891,-102.94984,451.85156,267.03473,13.21858,457.04294
147,1.217,225.90359,-139.4827,626.15875,307.34784,-50.66558,507.62973,246.69215,-102.98367,451.97314,267.03473,13.21858,457.04294
148,1.225,225.90359,-139.4827,626.15875,307.34784,-50.66558,507.62973,246.50923,-102.84808,451.90683,267.03473,13.21858,457.04294
149,1.233,225.90359,-139.4827,626.15875,307.51709,-50.66719,507.54309,246.54219,-102.93764,451.91953,267.03473,13.21858,457.04294
150,1.242,225.90359,-139.4827,626.15875,307.17929,-50.44961,507.76486,246.50923,-102.84808,451.90683,267.03473,13.21858,457.04294
151,1.25,225.90359,-139.4827,626.15875,307.51709,-50.66719,507.54309,246.50923,-102.84808,451.90683,267.03473,13.21858,457.04294
152,1.258,225.90359,-139.4827,626.15875,307.51709,-50.66719,507.54309,246.38683,-102.79201,452.11047,267.03473,13.21858,457.04294
153,1.267,225.94232,-139.43591,626.26636,307.51709,-50.66719,507.54309,246.883,-102.50471,452.02774,267.03473,13.21858,457.04294
154,1.275,225.94232,-139.43591,626.26636,307.51709,-50.66719,507.54309,246.95618,-102.53345,451.87274,266.93311,13.07591,456.71341
155,1.283,225.94232,-139.43591,626.26636,307.58136,-50.53801,507.44263,246.30569,-102.67889,451.99744,267.11557,13.3156,456.86636
156,1.292,225.94232,-139.43591,626.26636,307.51709,-50.66719,507.54309,246.60757,-102.98073,452.11935,267.26141,13.172,457.08438
157,1.3,225.94232,-139.43591,626.26636,307.51709,-50.66719,507.54309,246.7804,-102.73653,451.94855,267.26141,13.172,457.08438
158,1.308,225.94232,-139.43591,626.26636,307.51709,-50.66719,507.54309,246.68501,-102.64503,451.83105,267.11557,13.3156,456.86636
159,1.317,225.94232,-139.43591,626.26636,307.58136,-50.53801,507.44263,246.883,-102.50471,452.02774,267.34225,13.26901,456.90784
160,1.325,225.94232,-139.43591,626.26636,307.41278,-50.32201,507.57776,246.46175,-102.62702,451.89795,267.57013,13.23833,456.79559
161,1.333,225.79956,-139.15491,626.09021,307.58136,-50.53801,507.44263,246.38683,-102.79201,452.11047,267.57013,13.23833,456.79559
162,1.342,225.79956,-139.15491,626.09021,307.58136,-50.53801,507.44263,246.57401,-102.56316,452.04349,267.57013,13.23833,456.79559
163,1.35,225.79956,-139.15491,626.09021,307.58136,-50.53801,507.44263,246.38683,-102.79201,452.11047,267.57013,13.23833,456.79559
164,1.358,225.94232,-139.43591,626.26636,307.58136,-50.53801,507.44263,246.95618,-102.53345,451.87274,267.57013,13.23833,456.79559
165,1.367,225.74637,-138.89372,626.32135,307.58136,-50.53801,507.44263,246.95618,-102.53345,451.87274,267.7045,13.28475,456.68445
166,1.375,225.74637,-138.89372,626.32135,307.58136,-50.53801,507.44263,246.883,-102.50471,452.02774,267.7045,13.28475,456.68445
167,1.383,225.70973,-139.17691,625.91895,307.58136,-50.53801,507.44263,246.57401,-102.56316,452.04349,267.7045,13.28475,456.68445
168,1.392,225.70973,-139.17691,625.91895,307.58136,-50.53801,507.44263,246.883,-102.50471,452.02774,267.57013,13.23833,456.79559
169,1.4,225.65659,-138.91573,626.15009,307.58136,-50.53801,507.44263,246.883,-102.50471,452.02774,267.7045,13.28475,456.68445
170,1.408,225.74637,-138.89372,626.32135,307.58136,-50.53801,507.44263,246.883,-102.50471,452.02774,267.7045,13.28475,456.68445
171,1.417,225.74637,-138.89372,626.32135,307.58136,-50.53801,507.44263,246.883,-102.50471,452.02774,267.94583,13.27713,456.6908
172,1.425,225.65659,-138.91573,626.15009,307.58136,-50.53801,507.44263,246.95618,-102.53345,451.87274,267.7045,13.28475,456.68445
173,1.433,225.58028,-138.65105,626.11542,307.41278,-50.32201,507.57776,246.30569,-102.67889,451.99744,267.7045,13.28475,456.68445
174,1.442,225.74637,-138.89372,626.32135,307.58136,-50.53801,507.44263,246.883,-102.50471,452.02774,267.94583,13.27713,456.6908
175,1.45,225.74637,-138.89372,626.32135,307.58136,-50.53801,507.44263,246.883,-102.50471,452.02774,267.7045,13.28475,456.68445
176,1.458,225.58028,-138.65105,626.11542,307.47513,-50.705,507.36295,246.883,-102.50471,452.02774,267.7045,13.28475,456.68445
177,1.467,225.58028,-138.65105,626.11542,307.41278,-50.32201,507.57776,246.57401,-102.56316,452.04349,267.94583,13.27713,456.6908
178,1.475,225.58028,-138.65105,626.11542,307.41278,-50.32201,507.57776,246.62439,-102.49334,452.09641,267.7045,13.28475,456.68445
179,1.483,225.32234,-138.69051,626.4292,307.41278,-50.32201,507.57776,246.57401,-102.56316,452.04349,267.7045,13.28475,456.68445
180,1.492,225.22922,-138.42038,626.2478,307.41278,-50.32201,507.57776,246.57401,-102.56316,452.04349,267.71796,13.30788,456.80304
181,1.5,225.22922,-138.42038,626.2478,307.41278,-50.32201,507.57776,246.31929,-102.54649,452.11627,267.71796,13.30788,456.80304
182,1.508,224.97356,-138.37355,626.33252,307.39056,-50.21755,507.49576,246.08838,-102.65517,452.06833,267.47662,13.31545,456.79669
183,1.517,224.97356,-138.37355,626.33252,307.41278,-50.32201,507.57776,246.31929,-102.54649,452.11627,267.47662,13.31545,456.79669
184,1.525,224.97356,-138.37355,626.33252,307.24359,-50.3204,507.6644,246.31929,-102.54649,452.11627,267.47662,13.31545,456.79669
185,1.533,224.97356,-138.37355,626.33252,307.24359,-50.3204,507.6644,246.57401,-102.56316,452.04349,267.47662,13.31545,456.79669
186,1.542,224.97356,-138.37355,626.33252,307.24359,-50.3204,507.6644,246.31929,-102.54649,452.11627,267.39578,13.21842,456.97327
187,1.55,224.97356,-138.37355,626.33252,307.24359,-50.3204,507.6644,246.57401,-102.56316,452.04349,267.47662,13.31545,456.79669
188,1.558,224.97356,-138.37355,626.33252,307.22137,-50.21593,507.58237,246.31929,-102.54649,452.11627,267.47662,13.31545,456.79669
189,1.567,224.97356,-138.37355,626.33252,307.24359,-50.3204,507.6644,246.31929,-102.54649,452.11627,267.26141,13.172,457.08438
190,1.575,224.97356,-138.37355,626.33252,306.98358,-50.43271,507.78928,246.31929,-102.54649,452.11627,267.39578,13.21842,456.97327
191,1.583,224.97356,-138.37355,626.33252,306.98358,-50.43271,507.78928,246.08838,-102.65517,452.06833,267.39578,13.21842,456.97327
192,1.592,224.97865,-138.25754,626.44171,306.98358,-50.43271,507.78928,246.33667,-102.16988,451.98376,267.26141,13.172,457.08438
193,1.6,224.97356,-138.37355,626.33252,306.98358,-50.43271,507.78928,246.08838,-102.65517,452.06833,267.26141,13.172,457.08438
194,1.608,224.97356,-138.37355,626.33252,306.83163,-50.29077,507.68222,246.08838,-102.65517,452.06833,267.26141,13.172,457.08438
195,1.617,224.86969,-138.28648,626.44812,306.98358,-50.43271,507.78928,246.08838,-102.65517,452.06833,267.26141,13.172,457.08438
196,1.625,224.97356,-138.37355,626.33252,306.70554,-50.29107,507.68704,246.02208,-102.32809,452.1019,267.26141,13.172,457.08438
197,1.633,224.79628,-138.43651,626.50098,306.51251,-50.36217,507.71973,245.8349,-102.55691,452.16888,267.26141,13.172,457.08438
198,1.642,224.35617,-138.3819,626.88062,306.36182,-50.17142,507.5741,246.02208,-102.32809,452.1019,267.26141,13.172,457.08438
199,1.65,224.37013,-138.35851,626.64221,306.47812,-50.25594,507.63678,245.8349,-102.55691,452.16888,267.26141,13.172,457.08438
