Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
17,0.133,262.44565,-120.87982,994.22272,280.7413,-77.29751,962.85754,320.46664,-61.07603,975.19745,354.39313,-59.80785,984.44501,331.95114,-118.06906,1010.69147,375.64581,-115.80293,1024.42798,420.19507,-118.39201,1029.9353
18,0.142,262.44632,-121.01781,994.36285,280.84637,-77.94679,963.013,320.65109,-60.9392,975.35706,354.58621,-59.73533,984.80365,332.02393,-118.04324,1010.94952,375.84656,-115.7793,1024.65002,420.38037,-117.84401,1030.22144
19,0.15,262.53375,-121.08628,994.43518,280.84637,-77.94679,963.013,320.71628,-60.81065,975.42719,354.75894,-59.97743,984.67737,332.478,-118.00027,1011.00494,375.84656,-115.7793,1024.65002,420.45581,-117.79213,1030.41394
20,0.158,263.02026,-121.49187,994.63318,281.44116,-78.12091,962.94147,320.65387,-60.78387,975.60956,354.87555,-60.0536,984.70032,332.478,-118.00027,1011.00494,375.95547,-116.13874,1024.76233,420.5097,-118.0203,1030.49976
21,0.167,263.24466,-121.70985,994.72363,281.44116,-78.12091,962.94147,320.60492,-60.76558,975.76709,354.96298,-60.0986,984.70477,332.478,-118.00027,1011.00494,376.12128,-116.11804,1024.75049,420.67426,-118.08917,1030.39807
22,0.175,263.34396,-121.91604,994.70911,281.70837,-78.03463,963.3902,320.58408,-60.73183,975.90527,355.13318,-60.35047,984.75293,332.478,-118.00027,1011.00494,376.25842,-115.97689,1024.9126,420.67426,-118.08917,1030.39807
23,0.183,263.34396,-121.91604,994.70911,282.32974,-78.34874,963.4054,320.62549,-60.86303,975.97626,355.31894,-60.78305,984.74799,333.57657,-118.60916,1011.19855,376.31262,-116.13341,1024.97485,421.03885,-118.26015,1030.41345
24,0.192,263.43115,-122.08601,994.33325,282.32974,-78.34874,963.4054,320.71768,-61.12625,976.07855,355.51291,-61.2425,984.76703,333.85461,-119.80742,1010.79968,376.50867,-116.19679,1024.84619,421.03885,-118.26015,1030.41345
25,0.2,263.21457,-122.37048,993.80347,282.32974,-78.34874,963.4054,320.97641,-61.31359,976.00031,355.6311,-61.64761,984.76624,333.85461,-119.80742,1010.79968,376.7077,-116.52015,1024.9082,421.15985,-118.35415,1030.51868
26,0.208,263.49103,-122.10472,994.31427,282.32974,-78.34874,963.4054,321.37643,-61.49762,975.9845,355.78625,-62.302,984.6673,333.96057,-120.73265,1010.75336,376.7077,-116.52015,1024.9082,421.63782,-118.87394,1030.24829
27,0.217,263.95911,-122.43802,994.56989,283.08237,-78.42677,963.59308,321.74835,-61.69708,975.98798,355.91702,-62.79154,984.47296,333.99417,-120.84234,1010.59918,376.66119,-116.82067,1024.72498,421.85294,-118.82622,1030.22217
28,0.225,264.28317,-122.68388,994.38483,283.08237,-78.42677,963.59308,322.13071,-61.73922,975.96136,356.01941,-63.17517,984.26044,334.3504,-121.46258,1010.37445,376.69095,-117.35069,1024.63843,422.71909,-118.04278,1029.87866
29,0.233,264.28317,-122.68388,994.38483,283.08237,-78.42677,963.59308,322.48892,-61.95552,975.76788,356.1976,-63.58223,983.89862,334.52771,-121.38855,1010.28961,377.03812,-117.38504,1024.65271,423.20789,-118.72447,1029.53101
30,0.242,264.32269,-122.77892,994.36346,283.47592,-78.69239,963.25629,322.62875,-62.41976,975.40295,356.37582,-63.9893,983.5368,334.15869,-121.40679,1009.92261,377.38138,-117.61098,1024.55261,422.86139,-120.23091,1029.55396
31,0.25,264.35092,-123.01838,994.47284,283.47592,-78.69239,963.25629,322.66144,-62.90228,974.91827,356.65121,-64.32894,983.11639,334.61044,-121.64323,1010.00348,378.23578,-118.16613,1024.30334,422.87332,-120.29109,1029.31226
32,0.258,264.43842,-123.08689,994.54517,283.86945,-78.95776,962.91943,322.80322,-63.45095,974.62714,357.00143,-64.66197,982.72333,334.81348,-121.80945,1009.83179,378.6806,-118.63284,1023.80029,423.06348,-120.35554,1028.83923
33,0.267,264.40826,-123.24242,994.42242,283.86945,-78.95776,962.91943,322.94855,-64.11737,974.40448,357.3237,-64.89837,982.39807,334.90744,-121.84867,1009.67883,378.79056,-118.50336,1023.59985,423.05515,-120.49097,1028.474
34,0.275,264.98007,-124.04185,993.95789,284.17838,-78.93684,962.76239,323.03955,-64.59824,974.18616,357.56195,-65.08447,982.19824,334.90744,-121.84867,1009.67883,378.50262,-119.03347,1023.5379,423.40231,-121.14413,1027.83667
35,0.283,264.517,-124.8649,994.00757,283.85962,-79.74812,962.13995,323.28268,-64.95585,974.14258,357.79034,-65.21437,981.9671,334.90744,-121.84867,1009.67883,378.52414,-119.48544,1022.91772,422.88129,-121.86713,1027.54163
36,0.292,264.31747,-124.93414,993.85583,283.85962,-79.74812,962.13995,323.54663,-65.35845,974.28528,357.90814,-65.43143,981.85205,335.07315,-121.90166,1008.94623,378.52414,-119.48544,1022.91772,423.58875,-120.82229,1027.19373
37,0.3,264.73843,-125.36292,993.57941,283.85962,-79.74812,962.13995,323.70148,-65.69491,974.23407,357.85364,-65.62987,981.72797,335.57144,-122.07239,1008.67871,378.70248,-119.87891,1022.63647,424.28174,-121.46524,1026.89929
38,0.308,264.82263,-125.35369,993.4328,283.85962,-79.74812,962.13995,323.86118,-66.02703,974.14221,357.85724,-65.99695,981.56653,335.57144,-122.07239,1008.67871,379.20352,-120.75311,1022.61877,423.48532,-123.3224,1026.92505
39,0.317,265.20087,-124.91419,993.27789,284.12448,-79.68935,961.96765,324.01178,-66.45834,974.06543,357.95963,-66.37099,981.27716,335.65903,-122.34438,1008.71039,379.88187,-121.62502,1022.45917,423.72025,-123.25023,1026.55432
40,0.325,265.23694,-124.57774,993.29645,284.2731,-82.39625,961.7085,324.19431,-66.90335,973.95831,358.07184,-66.80123,981.01917,335.51505,-122.58747,1008.44366,379.93063,-121.85305,1022.32031,423.58142,-123.72659,1026.41077
41,0.333,265.15042,-124.76409,992.71863,284.67941,-83.05921,960.44861,324.35925,-67.33044,973.74054,358.2543,-67.03728,980.76953,335.39017,-123.11687,1007.76093,380.04904,-121.98605,1022.16516,423.28052,-123.79041,1025.80188
42,0.342,265.41617,-124.67729,992.63239,285.47653,-83.17308,960.58441,324.37961,-67.72976,973.27948,358.58148,-67.46142,980.44135,335.39017,-123.11687,1007.76093,380.14294,-121.9957,1021.75366,423.20325,-124.11327,1025.54114
43,0.35,265.80551,-125.51259,992.07996,284.67371,-83.33755,959.9079,324.36911,-68.04208,972.84601,358.85056,-67.71691,980.15033,335.2789,-123.4491,1007.57068,380.30368,-121.85124,1021.54675,423.16309,-124.90665,1024.9469
44,0.358,265.98846,-125.74004,991.51257,284.67371,-83.33755,959.9079,324.37027,-68.23565,972.47949,359.04623,-68.07507,979.90106,335.42667,-123.70644,1007.47559,380.24149,-121.98021,1020.93567,423.78961,-125.68577,1024.86816
45,0.367,266.13367,-126.33787,991.64142,284.47388,-82.8254,959.30853,324.35141,-68.44189,972.05389,359.24194,-68.43322,979.65186,334.8652,-122.53326,1007.18378,380.22101,-122.13085,1020.89764,424.25507,-125.38396,1024.34607
46,0.375,266.24069,-125.74149,991.88721,285.46332,-83.31604,958.80219,324.29526,-68.6061,971.61035,359.32077,-68.74554,979.40674,335.25995,-122.56374,1006.54291,380.4845,-122.85002,1020.43256,424.04874,-126.06105,1023.9118
47,0.383,266.33008,-126.587,991.85175,284.97772,-82.99837,958.6922,324.38373,-68.79807,971.40997,359.29395,-68.85297,979.27411,335.17194,-122.83386,1006.69946,380.43784,-123.05341,1019.52203,423.4834,-125.76559,1022.91699
48,0.392,266.80811,-126.79367,991.37347,285.57379,-83.17348,958.62012,324.43756,-68.9274,971.22699,359.38403,-69.00614,979.13733,336.59711,-124.51848,1006.54297,380.53705,-123.14805,1019.46552,424.03775,-126.74006,1023.60712
49,0.4,267.26678,-127.09005,991.27655,285.57379,-83.17348,958.62012,324.52957,-69.103,971.06427,359.41721,-68.98569,979.01447,337.3233,-125.93831,1006.23712,380.64365,-122.88341,1019.17291,424.41174,-127.05547,1023.30432
50,0.408,267.26678,-127.09005,991.27655,286.16986,-83.34808,958.54816,324.61926,-69.15118,971.00098,359.45029,-68.96524,978.89154,337.54312,-126.03424,1006.00684,380.37836,-123.00385,1018.91412,424.55774,-127.24057,1023.33868
51,0.417,267.7001,-126.57875,991.11121,286.16986,-83.34808,958.54816,324.71964,-69.2368,970.84436,359.58316,-68.97065,978.81683,337.54312,-126.03424,1006.00684,380.21503,-123.44632,1018.71545,424.55774,-127.24057,1023.33868
52,0.425,267.7001,-126.57875,991.11121,286.16986,-83.34808,958.54816,324.92368,-69.53058,970.92578,359.71597,-68.97606,978.74213,337.54312,-126.03424,1006.00684,380.21503,-123.44632,1018.71545,424.67703,-127.24079,1023.31976
53,0.433,267.80719,-127.49633,990.62317,286.16986,-83.34808,958.54816,325.23117,-69.82061,971.02948,359.73187,-68.93574,978.67157,337.64398,-125.93433,1005.88928,380.41946,-123.22461,1018.38123,424.86783,-127.88775,1022.98138
54,0.442,267.56534,-127.75777,990.2865,286.05103,-83.74033,958.07489,325.44659,-70.10162,971.04181,359.80746,-69.05615,978.60559,336.7572,-124.90829,1005.70203,380.21277,-123.52393,1017.88593,424.95673,-127.82682,1022.90051
55,0.45,267.68866,-127.79846,990.32874,286.16986,-83.34808,958.54816,325.66653,-70.36891,971.11523,359.88309,-69.17657,978.53955,337.8606,-125.94113,1005.90289,380.4292,-123.45039,1018.19446,424.95673,-127.82682,1022.90051
56,0.458,267.56909,-127.96149,990.24048,286.05103,-83.74033,958.07489,325.94894,-70.58736,971.24658,359.93915,-69.26174,978.44452,338.27692,-125.92061,1005.91089,380.57199,-123.64928,1017.66254,424.95673,-127.82682,1022.90051
57,0.467,267.67081,-127.72231,990.1438,286.01968,-84.44487,957.78925,326.19025,-70.61116,971.16779,359.99518,-69.34691,978.34955,338.49805,-125.90379,1005.89642,380.57199,-123.64928,1017.66254,425.29016,-127.79483,1022.86871
58,0.475,267.72083,-128.05586,989.92517,286.01968,-84.44487,957.78925,326.33884,-70.58788,971.07288,360.05124,-69.43208,978.25452,338.49805,-125.90379,1005.89642,380.57199,-123.64928,1017.66254,425.29016,-127.79483,1022.86871
59,0.483,267.72083,-128.05586,989.92517,286.01968,-84.44487,957.78925,326.4787,-70.51388,971.0213,360.12283,-69.42365,978.20862,338.49805,-125.90379,1005.89642,380.68665,-123.59603,1017.60016,425.23276,-127.5843,1022.66199
60,0.492,267.72083,-128.05586,989.92517,286.27094,-84.46541,957.6958,326.46799,-70.17599,970.71869,360.25778,-69.45417,978.12286,338.27692,-125.92061,1005.91089,380.78305,-123.76093,1017.5719,425.3707,-127.737,1022.56824
61,0.5,267.72083,-128.05586,989.92517,286.27094,-84.46541,957.6958,326.45041,-69.87358,970.4873,360.30161,-69.45732,978.104,338.49805,-125.90379,1005.89642,380.90305,-123.90851,1017.61298,425.23276,-127.5843,1022.66199
62,0.508,267.72083,-128.05586,989.92517,286.27094,-84.46541,957.6958,326.43704,-69.59617,970.19965,360.40872,-69.49943,978.04541,337.97647,-125.95661,1005.67865,380.75793,-123.67237,1017.47852,425.43292,-127.71465,1022.76373
63,0.517,267.72083,-128.05586,989.92517,286.27094,-84.46541,957.6958,326.50281,-69.62021,970.17108,360.50497,-69.63926,977.95831,338.39279,-125.93617,1005.68665,380.78305,-123.76093,1017.5719,425.3009,-127.73517,1022.60297
64,0.525,267.72083,-128.05586,989.92517,286.27094,-84.46541,957.6958,326.52567,-69.43571,969.92999,360.5683,-69.67822,977.91858,338.76083,-127.00984,1005.70471,380.90305,-123.90851,1017.61298,425.37415,-127.62447,1022.67883
65,0.533,267.72083,-128.05586,989.92517,286.27094,-84.46541,957.6958,326.67215,-69.77567,970.22522,360.55743,-69.77594,977.89014,338.60529,-127.2234,1005.41235,380.9884,-124.07206,1017.59766,425.75583,-128.03537,1021.9342
66,0.542,267.72083,-128.05586,989.92517,286.27094,-84.46541,957.6958,326.71722,-69.93911,970.21954,360.64047,-70.03432,977.74054,338.50455,-127.58566,1005.24731,380.96329,-123.98351,1017.50427,425.57413,-128.29036,1022.1756
67,0.55,267.72083,-128.05586,989.92517,286.27094,-84.46541,957.6958,326.71722,-69.93911,970.21954,360.62961,-70.13204,977.7121,338.50455,-127.58566,1005.24731,380.97174,-124.09146,1017.43286,426.19238,-128.30576,1021.62988
68,0.558,267.72083,-128.05586,989.92517,286.27094,-84.46541,957.6958,326.61169,-69.71709,969.97931,360.66019,-70.25374,977.63068,338.60529,-127.2234,1005.41235,380.99686,-124.18002,1017.52625,426.13361,-128.21556,1021.54492
69,0.567,267.72083,-128.05586,989.92517,286.27094,-84.46541,957.6958,326.59003,-69.84204,970.00226,360.6799,-70.47316,977.52081,338.50455,-127.58566,1005.24731,380.99686,-124.18002,1017.52625,426.09695,-128.35268,1021.51495
70,0.575,267.72083,-128.05586,989.92517,286.27094,-84.46541,957.6958,326.55499,-69.68958,969.73749,360.71051,-70.59485,977.43939,338.50455,-127.58566,1005.24731,380.90027,-124.36525,1017.54608,426.15573,-128.44287,1021.59985
71,0.583,267.72083,-128.05586,989.92517,286.27094,-84.46541,957.6958,326.55499,-69.68958,969.73749,360.71051,-70.59485,977.43939,338.50455,-127.58566,1005.24731,380.90027,-124.36525,1017.54608,426.15573,-128.44287,1021.59985
72,0.592,267.72083,-128.05586,989.92517,286.27094,-84.46541,957.6958,326.63412,-69.99104,969.9967,360.74112,-70.71655,977.35803,338.50455,-127.58566,1005.24731,380.90027,-124.36525,1017.54608,426.15573,-128.44287,1021.59985
73,0.6,267.72083,-128.05586,989.92517,286.27094,-84.46541,957.6958,326.71335,-70.29248,970.2558,360.71054,-70.59484,977.43939,338.50455,-127.58566,1005.24731,380.90027,-124.36525,1017.54608,426.15573,-128.44287,1021.59985
74,0.608,267.72083,-128.05586,989.92517,286.27094,-84.46541,957.6958,326.75571,-70.48075,970.55096,360.6275,-70.33647,977.58899,338.50455,-127.58566,1005.24731,380.90027,-124.36525,1017.54608,426.15573,-128.44287,1021.59985
75,0.617,267.72083,-128.05586,989.92517,286.27094,-84.46541,957.6958,326.7981,-70.66901,970.84619,360.47998,-70.1708,977.7417,338.50455,-127.58566,1005.24731,380.89178,-124.25731,1017.61749,426.14844,-128.56673,1021.72668
76,0.625,267.72083,-128.05586,989.92517,286.27094,-84.46541,957.6958,326.90625,-70.88132,971.11292,360.42807,-69.94809,977.97034,338.08807,-127.60596,1005.23938,380.90027,-124.36525,1017.54608,425.83557,-128.66301,1022.21796
77,0.633,267.75638,-128.5887,990.00989,286.27094,-84.46541,957.6958,326.84781,-70.89308,971.172,360.41617,-69.74986,978.20569,338.50455,-127.58566,1005.24731,380.90027,-124.36525,1017.54608,426.02441,-128.38464,1021.82422
78,0.642,267.33746,-129.09721,990.84369,286.27094,-84.46541,957.6958,326.78937,-70.90484,971.23108,360.41278,-69.73048,978.39648,338.66537,-127.42847,1005.45538,380.90027,-124.36525,1017.54608,425.51678,-128.62154,1022.31323
79,0.65,267.47421,-129.34297,990.56598,286.27094,-84.46541,957.6958,326.76892,-70.88992,971.28302,360.39444,-69.83154,978.53546,338.64932,-127.34229,1005.51416,380.70099,-124.61853,1017.71954,425.67487,-128.61798,1022.28552
80,0.658,267.34995,-129.06296,990.59674,286.27094,-84.46541,957.6958,326.76349,-70.87189,971.37811,360.47116,-69.90356,978.73499,338.51346,-127.1659,1005.64545,380.91583,-124.5835,1017.875,425.19827,-128.05006,1022.67889
81,0.667,267.34995,-129.06296,990.59674,286.27094,-84.46541,957.6958,326.69226,-70.82983,971.50177,360.4523,-70.03261,978.85834,338.23285,-127.36259,1005.50623,380.77713,-124.31055,1017.67993,425.28671,-127.90736,1022.75812
82,0.675,267.34995,-129.06296,990.59674,286.27094,-84.46541,957.6958,326.68683,-70.8118,971.59686,360.35455,-70.2268,979.00458,338.20856,-126.85383,1005.828,381.00055,-124.35708,1018.05615,425.09415,-127.82966,1022.87854
83,0.683,267.34995,-129.06296,990.59674,286.12125,-83.99007,958.22491,326.6814,-70.79379,971.69202,360.31808,-70.38598,979.11859,338.20856,-126.85383,1005.828,380.70526,-124.11351,1018.37537,425.29016,-127.79483,1022.86871
84,0.692,267.34995,-129.06296,990.59674,286.01968,-84.44487,957.78925,326.69644,-70.79068,971.73517,360.30978,-70.53927,979.21155,338.20856,-126.85383,1005.828,380.79062,-124.27701,1018.36005,424.95673,-127.82682,1022.90051
85,0.7,267.34995,-129.06296,990.59674,286.01968,-84.44487,957.78925,326.64313,-70.77257,971.74994,360.30978,-70.53927,979.21143,338.20856,-126.85383,1005.828,380.70526,-124.11351,1018.37537,425.09415,-127.82966,1022.87854
86,0.708,267.34668,-128.8463,990.8114,286.12125,-83.99007,958.22491,326.51376,-70.73095,971.92529,360.30978,-70.53927,979.21143,337.8439,-127.19246,1005.93909,380.60886,-123.94867,1018.40363,424.95673,-127.82682,1022.90051
87,0.717,267.34668,-128.8463,990.8114,286.12125,-83.99007,958.22491,326.38437,-70.68932,972.10071,360.30978,-70.53927,979.21143,337.98737,-126.87073,1005.84247,380.48761,-124.19595,1018.62384,424.86783,-127.88775,1022.98138
88,0.725,267.27502,-128.76245,990.79559,286.05103,-83.74033,958.07489,326.18878,-70.62321,972.27393,360.2706,-70.51712,979.20685,337.54193,-126.88196,1006.08881,380.33325,-124.46868,1018.66138,424.86783,-127.88775,1022.98138
89,0.733,267.31296,-128.77567,990.73657,286.01968,-84.44487,957.78925,325.83237,-70.33423,972.14307,360.2706,-70.51712,979.20697,337.54193,-126.88196,1006.08881,380.3255,-124.68664,1018.84918,424.86783,-127.88775,1022.98138
90,0.742,267.27502,-128.76245,990.79559,286.01968,-84.44487,957.78925,325.52933,-70.06338,971.99756,360.20294,-70.51827,979.27148,336.67184,-125.31395,1005.93152,380.3255,-124.68664,1018.84918,424.86783,-127.88775,1022.98138
91,0.75,267.2413,-128.69182,990.72076,286.16986,-83.34808,958.54816,325.38745,-70.00146,972.04114,360.13531,-70.51942,979.33612,337.39966,-126.3559,1006.10345,380.20557,-124.53916,1018.80804,424.86783,-127.88775,1022.98138
92,0.758,267.27502,-128.76245,990.79559,286.01968,-84.44487,957.78925,325.24557,-69.93957,972.08466,360.10651,-70.43096,979.37122,337.32205,-126.78592,1006.31921,380.20557,-124.53916,1018.80804,424.86783,-127.88775,1022.98138
93,0.767,267.27502,-128.76245,990.79559,286.12125,-83.99007,958.22491,325.24557,-69.93957,972.08466,360.05283,-70.42413,979.33563,337.39966,-126.3559,1006.10345,380.10211,-124.48571,1018.8847,424.74747,-127.88708,1023.00275
94,0.775,267.17032,-128.72418,990.76843,286.01968,-84.44487,957.78925,325.27792,-70.17913,972.28516,359.99918,-70.41732,979.30011,337.54193,-126.88196,1006.08881,380.10211,-124.48571,1018.8847,424.69931,-127.64445,1023.09662
95,0.783,267.12399,-128.6436,990.68433,286.01968,-84.44487,957.78925,325.3461,-70.4459,972.45715,359.9743,-70.49895,979.22943,337.3541,-126.86663,1006.06573,380.10211,-124.48571,1018.8847,424.69931,-127.64445,1023.09662
96,0.792,267.12729,-128.86026,990.46973,286.01968,-84.44487,957.78925,325.40677,-70.56469,972.19446,359.92764,-70.55196,979.138,337.3541,-126.86663,1006.06573,380.20557,-124.53916,1018.80804,424.74747,-127.88708,1023.00275
97,0.8,267.18115,-128.86223,990.58954,286.01968,-84.44487,957.78925,325.3959,-70.66615,971.91113,359.9028,-70.6336,979.06738,337.3541,-126.86663,1006.06573,380.3255,-124.68664,1018.84918,424.74747,-127.88708,1023.00275
98,0.808,267.19891,-128.94409,990.48547,285.59155,-85.11147,957.50037,325.30933,-70.73021,971.67346,359.9028,-70.6336,979.06732,337.52637,-127.28561,1006.04303,380.20557,-124.53916,1018.80804,424.74747,-127.88708,1023.00275
99,0.817,267.19891,-128.94409,990.48547,286.01968,-84.44487,957.78925,325.29819,-70.84885,971.51727,359.9028,-70.6336,979.06732,337.41476,-127.61803,1005.8526,380.3255,-124.68664,1018.84918,424.74747,-127.88708,1023.00275
100,0.825,267.42557,-128.46077,989.91302,285.59155,-85.11147,957.50037,325.02792,-70.77299,970.85889,359.9028,-70.6336,979.06732,337.41476,-127.61803,1005.8526,379.88525,-124.43187,1018.13092,424.63925,-128.18503,1022.98889
101,0.833,267.42557,-128.46077,989.91302,285.59155,-85.11147,957.50037,324.80685,-70.69765,970.49524,359.90533,-70.76949,979.06555,336.88406,-128.27525,1005.38202,380.10168,-124.74425,1018.1438,424.35855,-128.00388,1022.24109
102,0.842,267.03271,-129.45395,989.99908,285.59155,-85.11147,957.50037,324.53058,-70.60167,969.94257,359.88614,-70.87675,979.04315,336.25418,-129.05266,1005.25189,380.10168,-124.74425,1018.1438,424.24985,-128.13348,1022.14423
103,0.85,267.1503,-129.11711,990.42413,285.23438,-86.10654,957.61884,324.36099,-70.50733,969.65411,359.86694,-70.984,979.02069,336.25418,-129.05266,1005.25189,380.36081,-125.32214,1018.20978,424.14456,-128.35353,1022.11261
104,0.858,267.1503,-129.11711,990.42413,285.23438,-86.10654,957.61884,324.39725,-70.43728,969.4248,359.84775,-71.09125,978.99823,336.25418,-129.05266,1005.25189,379.98734,-126.02056,1018.12329,424.22607,-128.67981,1022.13916
105,0.867,267.01715,-129.63293,989.97748,285.34106,-86.75789,957.7735,324.5647,-70.60187,969.65814,359.79892,-71.23,978.99854,336.25418,-129.05266,1005.25189,379.98734,-126.02056,1018.12329,424.49939,-128.92361,1022.67273
106,0.875,266.85046,-129.62477,990.35156,285.34106,-86.75789,957.7735,324.63034,-70.62481,969.71136,359.76929,-71.26149,979.0213,336.11783,-129.38121,1005.18103,379.8154,-126.89214,1017.97681,424.4628,-129.22699,1022.66895
107,0.883,267.0842,-129.8053,990.41718,285.34106,-86.75789,957.7735,324.81772,-71.24633,969.69318,359.73972,-71.29298,979.04395,336.11014,-129.8792,1005.14636,379.84985,-126.99927,1018.12103,424.53052,-129.24011,1022.53363
108,0.892,266.88419,-129.96602,990.36926,285.34106,-86.75789,957.7735,325.04285,-71.94349,969.59473,359.80447,-71.52209,979.09473,336.08325,-130.01151,1005.29584,379.78323,-127.03555,1017.91217,424.76596,-129.6147,1022.44318
109,0.9,266.82065,-129.89842,990.71521,285.37775,-85.57729,957.62305,325.1152,-72.54506,969.45917,359.93188,-72.00806,978.94525,336.11014,-129.8792,1005.14636,379.53665,-127.53445,1017.71448,424.68726,-129.50943,1022.5769
110,0.908,266.66779,-130.18417,990.52795,285.37775,-85.57729,957.62305,325.33365,-73.08173,969.52942,360.12317,-72.5824,978.68994,336.11014,-129.8792,1005.14636,379.73441,-127.72305,1017.43726,424.68228,-130.39554,1022.39838
111,0.917,266.41437,-130.2328,990.16602,285.37775,-85.57729,957.62305,325.61948,-73.827,969.46368,360.24551,-73.3091,978.36566,335.86703,-129.99828,1004.9068,379.90912,-128.15012,1017.16864,424.72971,-131.16141,1022.40454
