Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
96,0.792,280.58478,188.75896,287.22888,201.98285,272.89639,93.95856,238.80591,176.0049,74.40781
97,0.8,280.32449,188.69954,287.17493,201.89326,273.03589,94.13467,238.80591,176.0049,74.40781
98,0.808,280.58478,188.75896,287.22888,201.89326,273.03589,94.13467,238.80591,176.0049,74.40781
99,0.817,280.38492,188.83128,287.1261,201.90413,273.02069,94.14458,238.80591,176.0049,74.40781
100,0.825,280.38492,188.83128,287.1261,201.96007,272.95926,94.18225,238.80591,176.0049,74.40781
101,0.833,280.58478,188.75896,287.22888,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
102,0.842,280.54147,189.37204,287.17249,201.89326,273.03589,94.13467,238.00462,176.34673,74.24372
103,0.85,280.38492,188.83128,287.1261,201.89326,273.03589,94.13467,238.80591,176.0049,74.40781
104,0.858,280.62112,189.02257,287.129,201.89326,273.03589,94.13467,238.80591,176.0049,74.40781
105,0.867,280.44922,188.86435,287.00375,201.89326,273.03589,94.13467,238.80591,176.0049,74.40781
106,0.875,280.44922,188.86435,287.00375,201.96007,272.95926,94.18225,238.00462,176.34673,74.24372
107,0.883,280.44922,188.86435,287.00375,201.89326,273.03589,94.13467,238.80591,176.0049,74.40781
108,0.892,280.44922,188.86435,287.00375,201.79663,273.31314,94.38029,238.00462,176.34673,74.24372
109,0.9,280.44922,188.86435,287.00375,201.96007,272.95926,94.18225,238.80591,176.0049,74.40781
110,0.908,280.1889,188.80492,286.94977,201.90413,273.02069,94.14458,238.00462,176.34673,74.24372
111,0.917,280.44922,188.86435,287.00375,201.89326,273.03589,94.13467,238.00462,176.34673,74.24372
112,0.925,280.44922,188.86435,287.00375,201.93095,272.91727,93.92989,238.00462,176.34673,74.24372
113,0.933,280.44922,188.86435,287.00375,201.65363,273.06891,94.27797,238.80591,176.0049,74.40781
114,0.942,280.1889,188.80492,286.94977,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
115,0.95,280.1889,188.80492,286.94977,201.96007,272.95926,94.18225,238.00462,176.34673,74.24372
116,0.958,280.16895,188.60837,287.05817,201.85728,273.03006,94.32825,238.00462,176.34673,74.24372
117,0.967,280.42926,188.6678,287.11212,201.61964,272.97018,93.92957,238.00462,176.34673,74.24372
118,0.975,280.1889,188.80492,286.94977,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
119,0.983,280.10892,188.47293,287.03333,201.72043,272.99228,94.32555,238.00462,176.34673,74.24372
120,0.992,280.1889,188.80492,286.94977,201.65363,273.06891,94.27797,238.00462,176.34673,74.24372
121,1,280.49347,188.44872,287.25763,201.72043,272.99228,94.32555,238.00462,176.34673,74.24372
122,1.008,280.49347,188.44872,287.25763,201.72043,272.99228,94.32555,238.00462,176.34673,74.24372
123,1.017,280.3692,188.53239,287.08728,201.72043,272.99228,94.32555,238.00462,176.34673,74.24372
124,1.025,280.49347,188.44872,287.25763,201.72043,272.99228,94.32555,238.00462,176.34673,74.24372
125,1.033,280.5755,188.23254,287.35867,201.72043,272.99228,94.32555,238.00462,176.34673,74.24372
126,1.042,280.47607,188.08369,287.47949,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
127,1.05,280.31525,188.1731,287.30475,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
128,1.058,280.51117,188.19943,287.48105,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
129,1.067,280.47607,188.08369,287.47949,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
130,1.075,280.51117,188.19943,287.48105,201.8562,272.99857,94.35368,238.00462,176.34673,74.24372
131,1.083,280.41174,188.05057,287.6019,201.8562,272.99857,94.35368,238.00462,176.34673,74.24372
132,1.092,280.47607,188.08369,287.47949,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
133,1.1,280.51117,188.19943,287.48105,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
134,1.108,280.41174,188.05057,287.6019,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
135,1.117,280.41174,188.05057,287.6019,201.92409,272.95343,94.37582,238.80591,176.0049,74.40781
136,1.125,280.41174,188.05057,287.6019,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
137,1.133,280.61166,187.9782,287.70468,201.60432,273.00067,94.58253,238.00462,176.34673,74.24372
138,1.142,280.42917,188.4156,287.38,202.00972,272.95135,94.49375,238.00462,176.34673,74.24372
139,1.15,280.61166,187.9782,287.70468,201.83144,272.96423,94.64596,238.00462,176.34673,74.24372
140,1.158,280.61166,187.9782,287.70468,201.90698,272.94348,94.64699,238.00462,176.34673,74.24372
141,1.167,280.61166,187.9782,287.70468,201.69615,272.97815,94.71088,238.88486,176.20264,74.58676
142,1.175,280.35144,187.91878,287.65076,201.69615,272.97815,94.71088,238.80591,176.0049,74.40781
143,1.183,280.61166,187.9782,287.70468,201.90698,272.94348,94.64699,238.80591,176.0049,74.40781
144,1.192,280.61166,187.9782,287.70468,201.83144,272.96423,94.64596,238.00462,176.34673,74.24372
145,1.2,280.61166,187.9782,287.70468,201.90698,272.94348,94.64699,238.00462,176.34673,74.24372
146,1.208,280.5408,187.94592,287.83371,201.90698,272.94348,94.64699,238.00462,176.34673,74.24372
147,1.217,280.51117,188.19943,287.48105,201.90698,272.94348,94.64699,238.80591,176.0049,74.40781
148,1.225,280.84927,188.04149,287.75317,201.90698,272.94348,94.64699,238.80591,176.0049,74.40781
149,1.233,280.74988,187.89262,287.87402,201.90698,272.94348,94.64699,238.80591,176.0049,74.40781
150,1.242,280.84927,188.04149,287.75317,201.90698,272.94348,94.64699,238.80591,176.0049,74.40781
151,1.25,280.84927,188.04149,287.75317,201.83144,272.96423,94.64596,238.80591,176.0049,74.40781
152,1.258,280.45087,188.06763,287.52994,201.90698,272.94348,94.64699,238.80591,176.0049,74.40781
153,1.267,280.84927,188.04149,287.75317,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
154,1.275,280.58908,187.98206,287.69925,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
155,1.283,280.84927,188.04149,287.75317,201.90698,272.94348,94.64699,238.80591,176.0049,74.40781
156,1.292,280.84927,188.04149,287.75317,201.90698,272.94348,94.64699,238.80591,176.0049,74.40781
157,1.3,280.84927,188.04149,287.75317,201.90698,272.94348,94.64699,238.80591,176.0049,74.40781
158,1.308,280.58908,187.98206,287.69925,201.83144,272.96423,94.64596,238.08353,176.54453,74.42268
159,1.317,280.77844,188.00919,287.88217,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
160,1.325,280.71109,188.12706,287.58386,201.90698,272.94348,94.64699,238.00462,176.34673,74.24372
161,1.333,280.71109,188.12706,287.58386,201.90698,272.94348,94.64699,238.80591,176.0049,74.40781
162,1.342,280.71109,188.12706,287.58386,201.90698,272.94348,94.64699,238.00462,176.34673,74.24372
163,1.35,280.45087,188.06763,287.52994,201.98488,273.20853,94.55914,238.80591,176.0049,74.40781
164,1.358,280.71109,188.12706,287.58386,202.04555,272.92542,94.50713,238.80591,176.0049,74.40781
165,1.367,280.71109,188.12706,287.58386,202.04555,272.92542,94.50713,238.80591,176.0049,74.40781
166,1.375,280.71109,188.12706,287.58386,202.04555,272.92542,94.50713,238.08353,176.54453,74.42268
167,1.383,280.71109,188.12706,287.58386,202.04555,272.92542,94.50713,238.08353,176.54453,74.42268
168,1.392,280.71109,188.12706,287.58386,202.04555,272.92542,94.50713,238.00462,176.34673,74.24372
169,1.4,280.78931,188.15811,287.46045,201.92409,272.95343,94.37582,238.08353,176.54453,74.42268
170,1.408,280.25095,188.13997,287.42712,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
171,1.417,280.71109,188.12706,287.58386,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
172,1.425,280.71109,188.12706,287.58386,201.92409,272.95343,94.37582,238.80591,176.0049,74.40781
173,1.433,280.78931,188.15811,287.46045,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
174,1.442,280.18005,188.1077,287.55615,201.92409,272.95343,94.37582,238.08353,176.54453,74.42268
175,1.45,280.14496,187.992,287.5546,201.8562,272.99857,94.35368,238.08353,176.54453,74.42268
176,1.458,280.21582,188.02426,287.42557,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
177,1.467,280.5755,188.23254,287.35867,201.92409,272.95343,94.37582,238.08353,176.54453,74.42268
178,1.475,280.78931,188.15811,287.46045,201.92409,272.95343,94.37582,238.08353,176.54453,74.42268
179,1.483,280.44031,188.16714,287.61008,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
180,1.492,280.40518,188.05144,287.60852,201.92409,272.95343,94.37582,238.08353,176.54453,74.42268
181,1.5,280.5755,188.23254,287.35867,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
182,1.508,280.31525,188.1731,287.30475,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
183,1.517,280.47607,188.08369,287.47949,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
184,1.525,280.44031,188.16714,287.61008,201.8562,272.99857,94.35368,238.08353,176.54453,74.42268
185,1.533,280.34085,188.01828,287.73093,201.92409,272.95343,94.37582,238.08353,176.54453,74.42268
186,1.542,280.14496,187.992,287.5546,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
187,1.55,280.21582,188.02426,287.42557,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
188,1.558,280.21582,188.02426,287.42557,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
189,1.567,280.21582,188.02426,287.42557,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
190,1.575,280.21582,188.02426,287.42557,201.92409,272.95343,94.37582,238.07826,176.18066,74.16356
191,1.583,280.41174,188.05057,287.6019,201.86343,273.23654,94.42786,238.08353,176.54453,74.42268
192,1.592,280.15149,187.99112,287.54797,201.92409,272.95343,94.37582,238.08353,176.54453,74.42268
193,1.6,280.15149,187.99112,287.54797,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
194,1.608,280.41174,188.05057,287.6019,201.92409,272.95343,94.37582,238.00462,176.34673,74.24372
195,1.617,280.41174,188.05057,287.6019,201.92409,272.95343,94.37582,238.08353,176.54453,74.42268
196,1.625,280.08063,187.95885,287.67697,201.92409,272.95343,94.37582,238.08353,176.54453,74.42268
197,1.633,280.08063,187.95885,287.67697,201.8562,272.99857,94.35368,238.08353,176.54453,74.42268
198,1.642,280.61166,187.9782,287.70468,202.01018,273.14063,94.61981,238.08353,176.54453,74.42268
199,1.65,280.35144,187.91878,287.65076,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
200,1.658,280.28058,187.88649,287.77979,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
201,1.667,280.5408,187.94592,287.83371,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
202,1.675,280.28058,187.88649,287.77979,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
203,1.683,280.28058,187.88649,287.77979,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
204,1.692,280.74988,187.89262,287.87402,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
205,1.7,280.48969,187.83319,287.8201,202.01018,273.14063,94.61981,238.15715,176.37843,74.34252
206,1.708,280.67902,187.86032,288.00302,201.84634,273.22659,94.699,238.08353,176.54453,74.42268
207,1.717,280.41879,187.8009,287.94913,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
208,1.725,280.41879,187.8009,287.94913,201.90698,272.94348,94.64699,238.15715,176.37843,74.34252
209,1.733,280.48969,187.83319,287.8201,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
210,1.742,280.48969,187.83319,287.8201,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
211,1.75,280.41879,187.8009,287.94913,201.90698,272.94348,94.64699,238.00462,176.34673,74.24372
212,1.758,280.41879,187.8009,287.94913,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
213,1.767,280.41879,187.8009,287.94913,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
214,1.775,280.41879,187.8009,287.94913,202.01018,273.14063,94.61981,238.08353,176.54453,74.42268
215,1.783,280.41879,187.8009,287.94913,201.90698,272.94348,94.64699,238.00462,176.34673,74.24372
216,1.792,280.41879,187.8009,287.94913,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
217,1.8,280.38,188.03534,287.65897,201.90698,272.94348,94.64699,238.35779,176.76889,74.54847
218,1.808,280.67902,187.86032,288.00302,201.84634,273.22659,94.699,238.08353,176.54453,74.42268
219,1.817,280.41879,187.8009,287.94913,201.84634,273.22659,94.699,238.88486,176.20264,74.58676
220,1.825,280.41879,187.8009,287.94913,201.90698,272.94348,94.64699,238.88486,176.20264,74.58676
221,1.833,280.38,188.03534,287.65897,201.83144,272.96423,94.64596,238.08353,176.54453,74.42268
222,1.842,280.38,188.03534,287.65897,201.84634,273.22659,94.699,238.08353,176.54453,74.42268
223,1.85,280.41879,187.8009,287.94913,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
224,1.858,280.77844,188.00919,287.88217,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
225,1.867,280.38,188.03534,287.65897,201.90698,272.94348,94.64699,238.88486,176.20264,74.58676
226,1.875,280.38,188.03534,287.65897,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
227,1.883,280.38,188.03534,287.65897,202.04555,272.92542,94.50713,238.08353,176.54453,74.42268
228,1.892,280.28058,187.88649,287.77979,202.04555,272.92542,94.50713,238.08353,176.54453,74.42268
229,1.9,280.28058,187.88649,287.77979,202.01018,273.14063,94.61981,238.35779,176.76889,74.54847
230,1.908,280.38,188.03534,287.65897,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
231,1.917,280.38,188.03534,287.65897,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
232,1.925,280.64023,188.09477,287.71286,202.04555,272.92542,94.50713,238.08353,176.54453,74.42268
233,1.933,280.5408,187.94592,287.83371,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
234,1.942,280.28058,187.88649,287.77979,202.04555,272.92542,94.50713,238.08353,176.54453,74.42268
235,1.95,280.34085,188.01828,287.73093,201.90698,272.94348,94.64699,238.35779,176.76889,74.54847
236,1.958,280.44031,188.16714,287.61008,202.02727,273.15054,94.34867,238.28821,176.73068,74.59648
237,1.967,280.5408,187.94592,287.83371,202.14871,273.12253,94.47996,238.35779,176.76889,74.54847
238,1.975,280.5408,187.94592,287.83371,202.00972,272.95135,94.49375,238.08353,176.54453,74.42268
239,1.983,280.5408,187.94592,287.83371,201.98488,273.20853,94.55914,238.08353,176.54453,74.42268
240,1.992,280.34085,188.01828,287.73093,201.92409,272.95343,94.37582,238.08353,176.54453,74.42268
241,2,280.34085,188.01828,287.73093,201.92409,272.95343,94.37582,238.08353,176.54453,74.42268
242,2.008,280.08063,187.95885,287.67697,202.04555,272.92542,94.50713,238.08353,176.54453,74.42268
243,2.017,280.08063,187.95885,287.67697,201.92409,272.95343,94.37582,238.08353,176.54453,74.42268
244,2.025,280.28058,187.88649,287.77979,201.92409,272.95343,94.37582,238.08353,176.54453,74.42268
245,2.033,280.28058,187.88649,287.77979,201.86343,273.23654,94.42786,238.08353,176.54453,74.42268
246,2.042,280.5408,187.94592,287.83371,202.04555,272.92542,94.50713,238.08353,176.54453,74.42268
247,2.05,280.28058,187.88649,287.77979,202.04555,272.92542,94.50713,238.35779,176.76889,74.54847
248,2.058,280.28058,187.88649,287.77979,201.92409,272.95343,94.37582,238.08353,176.54453,74.42268
249,2.067,280.34085,188.01828,287.73093,201.92409,272.95343,94.37582,238.08353,176.54453,74.42268
250,2.075,280.34085,188.01828,287.73093,201.92409,272.95343,94.37582,238.35779,176.76889,74.54847
251,2.083,280.08063,187.95885,287.67697,202.04555,272.92542,94.50713,238.08353,176.54453,74.42268
252,2.092,280.28058,187.88649,287.77979,202.04555,272.92542,94.50713,238.08353,176.54453,74.42268
253,2.1,280.5408,187.94592,287.83371,202.04555,272.92542,94.50713,238.08353,176.54453,74.42268
254,2.108,280.5408,187.94592,287.83371,201.92409,272.95343,94.37582,238.35779,176.76889,74.54847
255,2.117,280.28058,187.88649,287.77979,201.98488,273.20853,94.55914,238.35779,176.76889,74.54847
256,2.125,280.28058,187.88649,287.77979,201.90698,272.94348,94.64699,238.35779,176.76889,74.54847
257,2.133,280.28058,187.88649,287.77979,201.90698,272.94348,94.64699,238.35779,176.76889,74.54847
258,2.142,280.5408,187.94592,287.83371,201.90698,272.94348,94.64699,238.35779,176.76889,74.54847
259,2.15,280.28058,187.88649,287.77979,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
260,2.158,280.28058,187.88649,287.77979,201.98488,273.20853,94.55914,238.08353,176.54453,74.42268
261,2.167,280.41879,187.8009,287.94913,201.90698,272.94348,94.64699,238.35779,176.76889,74.54847
262,2.175,280.41879,187.8009,287.94913,201.84634,273.22659,94.699,238.35779,176.76889,74.54847
263,2.183,280.28058,187.88649,287.77979,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
264,2.192,280.67902,187.86032,288.00302,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
265,2.2,280.41879,187.8009,287.94913,201.90698,272.94348,94.64699,238.35779,176.76889,74.54847
266,2.208,280.41879,187.8009,287.94913,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
267,2.217,280.28058,187.88649,287.77979,201.90698,272.94348,94.64699,238.35779,176.76889,74.54847
268,2.225,280.41879,187.8009,287.94913,201.90698,272.94348,94.64699,238.88486,176.20264,74.58676
269,2.233,280.67902,187.86032,288.00302,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
270,2.242,280.41879,187.8009,287.94913,201.90698,272.94348,94.64699,238.88486,176.20264,74.58676
271,2.25,280.41879,187.8009,287.94913,201.90698,272.94348,94.64699,238.08353,176.54453,74.42268
