Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
64,0.525,-180.83403,-35.46977,958.30499,-193.25252,105.95806,968.53357,-337.28864,-52.12603,937.3526,-346.28412,116.0837,923.88196,-345.17618,-79.8432,880.987
65,0.533,-180.83403,-35.46977,958.30499,-193.25252,105.95806,968.53357,-337.28864,-52.12603,937.3526,-346.32083,116.14452,924.17456,-345.21619,-80.02419,880.8714
66,0.542,-180.83403,-35.46977,958.30499,-193.22528,106.21927,968.95245,-337.28864,-52.12603,937.3526,-346.32083,116.14452,924.17456,-345.21619,-80.02419,880.8714
67,0.55,-180.83403,-35.46977,958.30499,-193.25252,105.95806,968.53357,-337.28864,-52.12603,937.3526,-346.98019,116.43767,923.80823,-345.16254,-79.58669,881.06866
68,0.558,-180.75006,-35.35346,958.46857,-193.22528,106.21927,968.95245,-337.5018,-51.85135,937.6781,-346.69342,116.36198,924.33276,-345.16254,-79.58669,881.06866
69,0.567,-180.75006,-35.35346,958.46857,-193.22528,106.21927,968.95245,-337.5018,-51.85135,937.6781,-346.32083,116.14452,924.17456,-345.16254,-79.58669,881.06866
70,0.575,-180.83403,-35.46977,958.30499,-193.22528,106.21927,968.95245,-337.5018,-51.85135,937.6781,-346.32083,116.14452,924.17456,-345.16254,-79.58669,881.06866
71,0.583,-182.14305,-33.84686,958.14594,-193.25252,105.95806,968.53357,-337.5018,-51.85135,937.6781,-346.69342,116.36198,924.33276,-345.16254,-79.58669,881.06866
72,0.592,-180.89442,-35.39477,958.37366,-193.25252,105.95806,968.53357,-337.5018,-51.85135,937.6781,-346.69342,116.36198,924.33276,-345.16254,-79.58669,881.06866
73,0.6,-180.75006,-35.35346,958.46857,-193.25252,105.95806,968.53357,-337.5018,-51.85135,937.6781,-346.69342,116.36198,924.33276,-345.21619,-80.02419,880.8714
74,0.608,-180.83403,-35.46977,958.30499,-193.25252,105.95806,968.53357,-337.5018,-51.85135,937.6781,-346.69342,116.36198,924.33276,-345.16254,-79.58669,881.06866
75,0.617,-180.83403,-35.46977,958.30499,-193.25252,105.95806,968.53357,-337.5018,-51.85135,937.6781,-347.20935,116.61748,924.2287,-345.16254,-79.58669,881.06866
76,0.625,-180.83403,-35.46977,958.30499,-193.25252,105.95806,968.53357,-337.5018,-51.85135,937.6781,-347.20935,116.61748,924.2287,-345.21619,-80.02419,880.8714
77,0.633,-180.83403,-35.46977,958.30499,-193.25252,105.95806,968.53357,-337.5018,-51.85135,937.6781,-347.20935,116.61748,924.2287,-345.21619,-80.02419,880.8714
78,0.642,-180.83403,-35.46977,958.30499,-193.25252,105.95806,968.53357,-337.5018,-51.85135,937.6781,-346.81158,116.4331,924.29559,-345.21619,-80.02419,880.8714
79,0.65,-180.83403,-35.46977,958.30499,-193.25252,105.95806,968.53357,-337.5018,-51.85135,937.6781,-347.13123,116.146,924.19995,-345.21619,-80.02419,880.8714
80,0.658,-180.83403,-35.46977,958.30499,-193.25252,105.95806,968.53357,-337.28864,-52.12603,937.3526,-347.52905,116.33027,924.13306,-345.21619,-80.02419,880.8714
81,0.667,-180.83403,-35.46977,958.30499,-193.25252,105.95806,968.53357,-337.5018,-51.85135,937.6781,-347.52905,116.33027,924.13306,-345.21619,-80.02419,880.8714
82,0.675,-180.89442,-35.39477,958.37366,-193.25252,105.95806,968.53357,-337.5018,-51.85135,937.6781,-347.64716,116.40136,924.09589,-345.21619,-80.02419,880.8714
83,0.683,-181.09164,-35.67495,958.50067,-193.36542,105.84785,968.49982,-337.5018,-51.85135,937.6781,-347.64716,116.40136,924.09589,-345.31485,-80.01093,880.76263
84,0.692,-180.83403,-35.46977,958.30499,-193.25252,105.95806,968.53357,-337.28864,-52.12603,937.3526,-347.64716,116.40136,924.09589,-345.21619,-80.02419,880.8714
85,0.7,-180.83403,-35.46977,958.30499,-193.36542,105.84785,968.49982,-337.28864,-52.12603,937.3526,-347.64716,116.40136,924.09589,-345.41354,-79.99773,880.65393
86,0.708,-180.83403,-35.46977,958.30499,-193.36542,105.84785,968.49982,-337.28864,-52.12603,937.3526,-347.41803,116.22147,923.67535,-345.62296,-80.2542,880.89374
87,0.717,-181.09164,-35.67495,958.50067,-193.36542,105.84785,968.49982,-337.28864,-52.12603,937.3526,-347.64716,116.40136,924.09589,-345.62296,-80.2542,880.89374
88,0.725,-180.83403,-35.46977,958.30499,-193.44153,105.94337,968.2019,-337.28864,-52.12603,937.3526,-347.41803,116.22147,923.67535,-345.41354,-79.99773,880.65393
89,0.733,-181.09164,-35.67495,958.50067,-193.82275,105.59815,968.45581,-337.28864,-52.12603,937.3526,-347.41803,116.22147,923.67535,-345.41354,-79.99773,880.65393
90,0.742,-180.83403,-35.46977,958.30499,-193.8363,105.54889,968.4007,-337.28864,-52.12603,937.3526,-347.41803,116.22147,923.67535,-345.41354,-79.99773,880.65393
91,0.75,-181.09164,-35.67495,958.50067,-193.83746,105.77309,968.03522,-337.28864,-52.12603,937.3526,-347.41803,116.22147,923.67535,-345.41354,-79.99773,880.65393
92,0.758,-182.48636,-34.14533,958.15094,-194.22838,105.49809,968.23859,-337.28864,-52.12603,937.3526,-347.41803,116.22147,923.67535,-345.41354,-79.99773,880.65393
93,0.767,-180.83403,-35.46977,958.30499,-193.93845,105.64961,968.13837,-337.28864,-52.12603,937.3526,-347.41803,116.22147,923.67535,-345.41354,-79.99773,880.65393
94,0.775,-182.48636,-34.14533,958.15094,-194.22838,105.49809,968.23859,-337.28864,-52.12603,937.3526,-347.67743,116.61246,923.77448,-345.41354,-79.99773,880.65393
95,0.783,-183.89583,-33.34925,956.62207,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.41803,116.22147,923.67535,-345.41354,-79.99773,880.65393
96,0.792,-183.89583,-33.34925,956.62207,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.67743,116.61246,923.77448,-345.41354,-79.99773,880.65393
97,0.8,-183.89583,-33.34925,956.62207,-194.50894,105.4543,968.06763,-337.28864,-52.12603,937.3526,-347.67743,116.61246,923.77448,-345.41354,-79.99773,880.65393
98,0.808,-184.18376,-33.50816,956.50354,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.67743,116.61246,923.77448,-345.41354,-79.99773,880.65393
99,0.817,-184.18376,-33.50816,956.50354,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.67743,116.61246,923.77448,-345.82996,-80.25143,880.68896
100,0.825,-184.3614,-33.46651,956.39722,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.41803,116.22147,923.67535,-345.82996,-80.25143,880.68896
101,0.833,-184.18376,-33.50816,956.50354,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.50204,116.69621,923.13812,-345.82996,-80.25143,880.68896
102,0.842,-184.18376,-33.50816,956.50354,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.67743,116.61246,923.77448,-345.82996,-80.25143,880.68896
103,0.85,-184.3614,-33.46651,956.39722,-194.59201,105.32289,968.19818,-337.75018,-52.15981,937.57196,-347.67743,116.61246,923.77448,-345.82996,-80.25143,880.68896
104,0.858,-184.3614,-33.46651,956.39722,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.67743,116.61246,923.77448,-345.82996,-80.25143,880.68896
105,0.867,-184.3614,-33.46651,956.39722,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.67743,116.61246,923.77448,-345.82996,-80.25143,880.68896
106,0.875,-184.3614,-33.46651,956.39722,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.67743,116.61246,923.77448,-345.82996,-80.25143,880.68896
107,0.883,-184.37006,-33.52874,956.31458,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.72952,116.35447,923.3963,-345.82996,-80.25143,880.68896
108,0.892,-184.3614,-33.46651,956.39722,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.41803,116.22147,923.67535,-345.82996,-80.25143,880.68896
109,0.9,-184.3614,-33.46651,956.39722,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.67743,116.61246,923.77448,-345.82996,-80.25143,880.68896
110,0.908,-184.4926,-33.23499,956.26434,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.67743,116.61246,923.77448,-345.73431,-80.45266,880.59265
111,0.917,-184.4926,-33.23499,956.26434,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.72952,116.35447,923.3963,-345.82996,-80.25143,880.68896
112,0.925,-184.3614,-33.46651,956.39722,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.72952,116.35447,923.3963,-345.73431,-80.45266,880.59265
113,0.933,-184.3614,-33.46651,956.39722,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.72952,116.35447,923.3963,-345.82996,-80.25143,880.68896
114,0.942,-184.37006,-33.52874,956.31458,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.72952,116.35447,923.3963,-345.82996,-80.25143,880.68896
115,0.95,-184.4926,-33.23499,956.26434,-194.82231,105.20678,968.0575,-337.75018,-52.15981,937.57196,-347.55405,116.43825,922.76007,-345.82996,-80.25143,880.68896
116,0.958,-184.3614,-33.46651,956.39722,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.55405,116.43825,922.76007,-345.82996,-80.25143,880.68896
117,0.967,-184.3614,-33.46651,956.39722,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.55405,116.43825,922.76007,-345.73431,-80.45266,880.59265
118,0.975,-184.3614,-33.46651,956.39722,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.72952,116.35447,923.3963,-345.82996,-80.25143,880.68896
119,0.983,-184.3614,-33.46651,956.39722,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.72952,116.35447,923.3963,-345.82996,-80.25143,880.68896
120,0.992,-184.37006,-33.52874,956.31458,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.55405,116.43825,922.76007,-345.82996,-80.25143,880.68896
121,1,-184.28264,-33.23081,955.97595,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.55405,116.43825,922.76007,-345.82996,-80.25143,880.68896
122,1.008,-184.3614,-33.46651,956.39722,-194.50894,105.4543,968.06763,-337.75018,-52.15981,937.57196,-347.55405,116.43825,922.76007,-345.82996,-80.25143,880.68896
123,1.017,-184.3614,-33.46651,956.39722,-194.60555,105.5097,967.979,-337.75018,-52.15981,937.57196,-347.55405,116.43825,922.76007,-345.72665,-80.10448,880.08795
124,1.025,-184.3614,-33.46651,956.39722,-194.60555,105.5097,967.979,-337.75018,-52.15981,937.57196,-347.55405,116.43825,922.76007,-345.72665,-80.10448,880.08795
125,1.033,-184.3614,-33.46651,956.39722,-194.46642,105.64996,967.88269,-337.75018,-52.15981,937.57196,-347.55405,116.43825,922.76007,-345.72665,-80.10448,880.08795
126,1.042,-184.3614,-33.46651,956.39722,-194.46642,105.64996,967.88269,-337.75018,-52.15981,937.57196,-347.3699,116.62029,922.50397,-345.82996,-80.25143,880.68896
127,1.05,-184.27399,-33.16858,956.05865,-194.60555,105.5097,967.979,-337.75018,-52.15981,937.57196,-347.33072,116.48338,922.42926,-345.82996,-80.25143,880.68896
128,1.058,-184.27399,-33.16858,956.05865,-194.46642,105.64996,967.88269,-337.75018,-52.15981,937.57196,-347.55405,116.43825,922.76007,-345.82996,-80.25143,880.68896
129,1.067,-184.27399,-33.16858,956.05865,-194.46642,105.64996,967.88269,-337.75018,-52.15981,937.57196,-347.55405,116.43825,922.76007,-345.82996,-80.25143,880.68896
130,1.075,-184.03877,-32.9384,955.88977,-194.46642,105.64996,967.88269,-337.75018,-52.15981,937.57196,-347.55405,116.43825,922.76007,-345.72665,-80.10448,880.08795
131,1.083,-184.03877,-32.9384,955.88977,-194.17645,105.80149,967.78241,-337.75018,-52.15981,937.57196,-347.55405,116.43825,922.76007,-345.72665,-80.10448,880.08795
132,1.092,-184.27399,-33.16858,956.05865,-194.46642,105.64996,967.88269,-337.75018,-52.15981,937.57196,-347.55405,116.43825,922.76007,-345.72665,-80.10448,880.08795
133,1.1,-184.03877,-32.9384,955.88977,-194.43896,105.70144,967.76831,-337.75018,-52.15981,937.57196,-347.60818,116.80589,922.67688,-346.04086,-79.77282,880.05231
134,1.108,-184.03877,-32.9384,955.88977,-194.46642,105.64996,967.88269,-337.75018,-52.15981,937.57196,-347.60818,116.80589,922.67688,-346.04086,-79.77282,880.05231
135,1.117,-184.03877,-32.9384,955.88977,-194.46642,105.64996,967.88269,-337.75018,-52.15981,937.57196,-347.60818,116.80589,922.67688,-346.04086,-79.77282,880.05231
136,1.125,-184.03877,-32.9384,955.88977,-194.17645,105.80149,967.78241,-337.75018,-52.15981,937.57196,-347.60818,116.80589,922.67688,-346.04086,-79.77282,880.05231
137,1.133,-184.03877,-32.9384,955.88977,-194.46642,105.64996,967.88269,-337.75018,-52.15981,937.57196,-347.5806,116.84799,922.45996,-346.04086,-79.77282,880.05231
138,1.142,-184.03877,-32.9384,955.88977,-194.43896,105.70144,967.76831,-337.75018,-52.15981,937.57196,-347.60818,116.80589,922.67688,-346.04086,-79.77282,880.05231
139,1.15,-184.03877,-32.9384,955.88977,-194.17645,105.80149,967.78241,-337.75018,-52.15981,937.57196,-347.5806,116.84799,922.45996,-346.04086,-79.77282,880.05231
140,1.158,-184.03877,-32.9384,955.88977,-194.46642,105.64996,967.88269,-337.75018,-52.15981,937.57196,-347.68018,117.06989,922.5531,-346.04086,-79.77282,880.05231
141,1.167,-184.09128,-32.84335,955.83331,-194.149,105.85297,967.66803,-337.75018,-52.15981,937.57196,-347.53568,116.60858,922.58167,-346.04086,-79.77282,880.05231
142,1.175,-184.09128,-32.84335,955.83331,-194.46642,105.64996,967.88269,-337.75018,-52.15981,937.57196,-347.48657,116.80563,922.91077,-346.04086,-79.77282,880.05231
143,1.183,-184.09128,-32.84335,955.83331,-194.43896,105.70144,967.76831,-337.75018,-52.15981,937.57196,-347.5806,116.84799,922.45996,-346.04086,-79.77282,880.05231
144,1.192,-184.03877,-32.9384,955.88977,-194.43896,105.70144,967.76831,-337.75018,-52.15981,937.57196,-347.5806,116.84799,922.45996,-346.04086,-79.77282,880.05231
145,1.2,-184.09128,-32.84335,955.83331,-194.43896,105.70144,967.76831,-337.75018,-52.15981,937.57196,-347.68643,116.82983,922.36426,-346.04086,-79.77282,880.05231
146,1.208,-184.32555,-33.14144,956.0423,-194.5195,105.75978,967.66943,-337.75018,-52.15981,937.57196,-347.5806,116.84799,922.45996,-346.04086,-79.77282,880.05231
147,1.217,-184.09128,-32.84335,955.83331,-194.17645,105.80149,967.78241,-337.8475,-52.0978,937.39709,-347.68643,116.82983,922.36426,-346.04086,-79.77282,880.05231
148,1.225,-184.09128,-32.84335,955.83331,-194.43896,105.70144,967.76831,-337.75018,-52.15981,937.57196,-347.68643,116.82983,922.36426,-346.04086,-79.77282,880.05231
149,1.233,-184.09128,-32.84335,955.83331,-194.46642,105.64996,967.88269,-337.75018,-52.15981,937.57196,-347.64154,116.59041,922.48596,-346.04086,-79.77282,880.05231
150,1.242,-184.09128,-32.84335,955.83331,-194.46642,105.64996,967.88269,-337.8475,-52.0978,937.39709,-347.68643,116.82983,922.36426,-346.04086,-79.77282,880.05231
151,1.25,-184.23822,-32.84346,955.70367,-194.43896,105.70144,967.76831,-337.8475,-52.0978,937.39709,-347.68643,116.82983,922.36426,-346.13992,-79.71034,879.87634
152,1.258,-184.09128,-32.84335,955.83331,-194.43896,105.70144,967.76831,-337.8475,-52.0978,937.39709,-347.68643,116.82983,922.36426,-346.04086,-79.77282,880.05231
153,1.267,-184.03877,-32.9384,955.88977,-194.85863,105.60636,967.61652,-337.8475,-52.0978,937.39709,-347.68643,116.82983,922.36426,-346.04086,-79.77282,880.05231
