Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
14,0.108,99.5369,-170.17032,509.53894,200.32207,-70.11678,544.79181,222.22293,-153.47638,446.71829,250.95767,-6.10961,434.90881
15,0.117,99.58513,-170.35504,509.69724,200.19566,-69.64722,544.77979,222.22293,-153.47638,446.71829,250.85675,-5.56669,434.91721
16,0.125,99.5369,-170.17032,509.53894,200.19566,-69.64722,544.77979,222.22293,-153.47638,446.71829,250.61003,-5.74729,435.03564
17,0.133,99.5369,-170.17032,509.53894,200.04672,-69.65905,544.81268,222.22293,-153.47638,446.71829,250.61003,-5.74729,435.03564
18,0.142,99.5369,-170.17032,509.53894,199.95313,-69.83427,544.83203,222.22293,-153.47638,446.71829,250.95528,-5.49475,434.82278
19,0.15,99.49776,-169.86339,509.62054,200.04672,-69.65905,544.81268,222.10997,-153.36932,446.70416,250.85675,-5.56669,434.91721
20,0.158,99.33809,-170.17883,509.74881,199.9838,-69.54527,544.82837,221.92891,-152.95047,446.4696,250.95528,-5.49475,434.82278
21,0.167,99.40313,-169.85989,509.91571,199.9838,-69.54527,544.82837,221.69626,-152.84334,446.51132,250.66422,-5.2312,434.76703
22,0.175,99.40313,-169.85989,509.91571,199.90227,-69.50529,544.77722,221.54742,-152.75438,446.45648,250.1935,-4.97124,434.38409
23,0.183,99.38416,-169.90552,510.06363,199.68275,-69.03528,544.8609,221.60649,-152.66541,446.31436,249.85181,-4.92975,434.32602
24,0.192,98.94665,-169.87268,509.86563,199.55142,-69.10226,544.85071,221.54742,-152.75438,446.45648,249.99756,-4.86319,434.23907
25,0.2,99.09239,-169.93784,509.92236,199.66891,-68.93716,544.91309,221.54742,-152.75438,446.45648,249.99756,-4.86319,434.23907
26,0.208,98.94665,-169.87268,509.86563,199.45245,-68.95431,544.8714,221.06853,-152.65697,446.57159,249.99756,-4.86319,434.23907
27,0.217,98.94665,-169.87268,509.86563,199.45245,-68.95431,544.8714,221.06853,-152.65697,446.57159,249.99756,-4.86319,434.23907
28,0.225,98.94665,-169.87268,509.86563,199.45245,-68.95431,544.8714,220.81805,-152.49757,446.37158,249.77542,-4.30405,434.36758
29,0.233,98.94665,-169.87268,509.86563,199.14288,-68.59879,544.68866,220.87709,-152.40858,446.22946,249.99756,-4.86319,434.23907
30,0.242,98.97363,-169.82231,509.73401,199.40396,-68.87231,544.80695,220.45758,-152.50015,446.00702,249.7831,-4.92291,434.34454
31,0.25,98.94665,-169.87268,509.86563,198.99295,-68.66679,544.68292,220.64177,-152.4913,446.21008,249.77542,-4.30405,434.36758
32,0.258,98.95473,-170.04588,509.75296,199.16043,-69.11555,544.82062,220.40208,-152.56873,446.12579,249.63733,-4.98948,434.43146
33,0.267,98.97363,-169.82231,509.73401,199.02043,-69.28816,544.81067,220.17886,-152.59772,446.15448,249.7831,-4.92291,434.34454
34,0.275,98.95473,-170.04588,509.75296,199.02043,-69.28816,544.81067,220.1953,-152.7543,446.29187,249.78731,-4.91379,434.1311
35,0.283,98.95473,-170.04588,509.75296,199.03427,-69.38625,544.75848,220.41563,-152.69221,446.1174,249.68077,-4.48919,434.505
36,0.292,98.95473,-170.04588,509.75296,199.03427,-69.38625,544.75848,220.41563,-152.69221,446.1174,249.63733,-4.98948,434.43146
37,0.3,98.95473,-170.04588,509.75296,199.08278,-69.46825,544.82288,220.41563,-152.69221,446.1174,249.63733,-4.98948,434.43146
38,0.308,98.95473,-170.04588,509.75296,199.08278,-69.46825,544.82288,220.41563,-152.69221,446.1174,249.64156,-4.98035,434.21802
39,0.317,99.00299,-170.23065,509.91129,199.20758,-69.72089,544.78528,220.41563,-152.69221,446.1174,249.85181,-4.92975,434.32602
40,0.325,99.00299,-170.23065,509.91129,199.17209,-69.94119,544.77319,220.65097,-152.60951,446.13681,249.63733,-4.98948,434.43146
41,0.333,99.14872,-170.29581,509.96799,199.25723,-69.99104,544.80469,220.88905,-152.98587,446.23166,249.85181,-4.92975,434.32602
42,0.342,99.15634,-170.31635,509.95459,199.40714,-69.92305,544.81042,221.12442,-152.90315,446.25107,249.6503,-5.1174,434.63504
43,0.35,99.30168,-170.38051,510.01202,199.40714,-69.92305,544.81042,221.12442,-152.90315,446.25107,249.86481,-5.05767,434.5296
44,0.358,99.15634,-170.31635,509.95459,199.54716,-69.75037,544.82037,221.12442,-152.90315,446.25107,250.01056,-4.99109,434.44269
45,0.367,99.30168,-170.38051,510.01202,199.54716,-69.75037,544.82037,221.23441,-152.75949,446.12201,249.86905,-5.04853,434.31619
46,0.375,99.30168,-170.38051,510.01202,199.67848,-69.68339,544.83063,221.58824,-152.86629,446.13449,249.86905,-5.04853,434.31619
47,0.383,99.25345,-170.19577,509.85373,199.80869,-69.68053,544.79657,221.58824,-152.86629,446.13449,250.19772,-4.9621,434.17068
48,0.392,99.38632,-170.36357,509.9071,199.80869,-69.68053,544.79657,221.6282,-153.13847,446.36267,250.39842,-5.23096,434.56296
49,0.4,99.30168,-170.38051,510.01202,200.04672,-69.65905,544.81268,221.6282,-153.13847,446.36267,250.39842,-5.23096,434.56296
50,0.408,99.38632,-170.36357,509.9071,200.217,-69.68334,544.78589,221.98654,-152.80435,446.18127,250.66849,-5.22207,434.55365
51,0.417,99.38632,-170.36357,509.9071,200.15407,-69.56956,544.80164,221.7382,-152.9948,446.23364,250.66849,-5.22207,434.55365
52,0.425,99.44437,-170.4469,509.80658,200.04672,-69.65905,544.81268,221.85291,-152.88042,446.30905,250.75397,-5.02223,434.25565
53,0.433,99.33809,-170.17883,509.74881,200.04672,-69.65905,544.81268,221.85291,-152.88042,446.30905,250.75397,-5.02223,434.25565
54,0.442,99.38632,-170.36357,509.9071,199.9838,-69.54527,544.82837,221.85291,-152.88042,446.30905,250.71999,-5.13401,433.927
55,0.45,99.33809,-170.17883,509.74881,199.9838,-69.54527,544.82837,221.98654,-152.80435,446.18127,250.75397,-5.02223,434.25565
56,0.458,99.47884,-170.08698,509.63947,200.15407,-69.56956,544.80164,221.98654,-152.80435,446.18127,250.58722,-4.91736,434.11502
57,0.467,99.33809,-170.17883,509.74881,199.9838,-69.54527,544.82837,221.61827,-152.61607,446.16345,250.71999,-5.13401,433.927
58,0.475,99.33809,-170.17883,509.74881,199.9838,-69.54527,544.82837,221.76711,-152.70505,446.21832,250.71999,-5.13401,433.927
59,0.483,99.33809,-170.17883,509.74881,199.9838,-69.54527,544.82837,221.90074,-152.62897,446.09055,250.55321,-5.02915,433.78638
60,0.492,99.33809,-170.17883,509.74881,199.9838,-69.54527,544.82837,221.76711,-152.70505,446.21832,250.58301,-4.9265,434.32843
61,0.5,99.35699,-169.95525,509.72989,199.9838,-69.54527,544.82837,221.90074,-152.62897,446.09055,250.26138,-4.83993,434.21072
62,0.508,99.25345,-170.19577,509.85373,199.90227,-69.50529,544.77722,221.90074,-152.62897,446.09055,250.71999,-5.13401,433.927
63,0.517,99.25345,-170.19577,509.85373,199.90227,-69.50529,544.77722,221.76711,-152.70505,446.21832,250.23154,-4.94259,433.66858
64,0.525,99.33809,-170.17883,509.74881,199.90227,-69.50529,544.77722,221.61827,-152.61607,446.16345,250.26138,-4.83993,434.21072
65,0.533,99.25345,-170.19577,509.85373,199.9838,-69.54527,544.82837,221.70805,-152.79402,446.36044,249.96356,-4.975,433.91034
66,0.542,99.25345,-170.19577,509.85373,199.90227,-69.50529,544.77722,221.60649,-152.66541,446.31436,250.00177,-4.85404,434.02563
67,0.55,99.25345,-170.19577,509.85373,199.9838,-69.54527,544.82837,220.93044,-152.68285,445.99756,249.99756,-4.86319,434.23907
68,0.558,99.25345,-170.19577,509.85373,199.77206,-69.50815,544.81122,220.93044,-152.68285,445.99756,249.96356,-4.975,433.91034
69,0.567,99.25345,-170.19577,509.85373,199.80869,-69.68053,544.79657,221.29152,-152.58998,446.19931,249.96356,-4.975,433.91034
70,0.575,99.25345,-170.19577,509.85373,199.67743,-69.74342,544.78912,220.87137,-152.77184,446.13968,249.81781,-5.04156,433.99728
71,0.583,99.25345,-170.19577,509.85373,199.54716,-69.75037,544.82037,220.93044,-152.68285,445.99756,249.81781,-5.04156,433.99728
72,0.592,99.30168,-170.38051,510.01202,199.54716,-69.75037,544.82037,220.93044,-152.68285,445.99756,249.618,-5.2383,434.64807
73,0.6,99.27468,-170.43086,510.14359,199.40714,-69.92305,544.81042,220.63602,-152.85455,446.1203,249.75386,-5.62172,434.49506
74,0.608,99.12934,-170.3667,510.08618,199.5374,-69.91612,544.77917,221.04808,-153.4313,446.629,249.96785,-5.73192,434.64313
75,0.617,99.27468,-170.43086,510.14359,199.40935,-70.16002,544.92798,221.04808,-153.4313,446.629,249.81059,-5.57379,434.79831
76,0.625,99.33273,-170.51421,510.04309,199.32782,-70.12004,544.87677,220.73509,-153.03778,446.20636,250.02454,-5.684,434.94635
77,0.633,99.27468,-170.43086,510.14359,199.40935,-70.16002,544.92798,220.8839,-153.12677,446.26123,250.02454,-5.684,434.94635
78,0.642,99.33273,-170.51421,510.04309,199.32782,-70.12004,544.87677,221.04808,-153.4313,446.629,250.12543,-5.81593,435.15042
79,0.65,99.27468,-170.43086,510.14359,199.32782,-70.12004,544.87677,221.04808,-153.4313,446.629,250.12543,-5.81593,435.15042
80,0.658,99.3409,-170.58203,509.9621,199.38963,-70.23815,544.85712,221.04808,-153.4313,446.629,250.12543,-5.81593,435.15042
81,0.667,99.27468,-170.43086,510.14359,199.32782,-70.12004,544.87677,221.04808,-153.4313,446.629,250.02454,-5.684,434.94635
82,0.675,99.33273,-170.51421,510.04309,199.36928,-70.31892,544.784,220.79221,-153.26695,446.37189,250.33994,-5.75622,435.04498
83,0.683,99.27468,-170.43086,510.14359,199.38963,-70.23815,544.85712,221.04808,-153.4313,446.629,250.33994,-5.75622,435.04498
84,0.692,99.33273,-170.51421,510.04309,199.40935,-70.16002,544.92798,221.04808,-153.4313,446.629,250.12543,-5.81593,435.15042
85,0.7,99.33273,-170.51421,510.04309,199.38963,-70.23815,544.85712,221.19688,-153.52025,446.68384,249.93941,-5.71538,435.01535
86,0.708,99.27468,-170.43086,510.14359,199.38963,-70.23815,544.85712,221.19688,-153.52025,446.68384,250.02454,-5.684,434.94635
87,0.717,99.30168,-170.38051,510.01202,199.38963,-70.23815,544.85712,221.04808,-153.4313,446.629,249.81001,-5.74373,435.05176
88,0.725,99.30168,-170.38051,510.01202,199.32782,-70.12004,544.87677,221.04808,-153.4313,446.629,250.15392,-5.65566,434.90991
89,0.733,99.30168,-170.38051,510.01202,199.32782,-70.12004,544.87677,221.04808,-153.4313,446.629,250.12543,-5.81593,435.15042
90,0.742,99.35973,-170.46385,509.9115,199.38963,-70.23815,544.85712,221.04808,-153.4313,446.629,250.02454,-5.684,434.94635
91,0.75,99.35973,-170.46385,509.9115,199.32782,-70.12004,544.87677,221.04808,-153.4313,446.629,249.81001,-5.74373,435.05176
92,0.758,99.30168,-170.38051,510.01202,199.32782,-70.12004,544.87677,221.04523,-153.39822,446.48322,250.33994,-5.75622,435.04498
93,0.767,99.30985,-170.44835,509.93103,199.32782,-70.12004,544.87677,221.04523,-153.39822,446.48322,250.33994,-5.75622,435.04498
94,0.775,99.3679,-170.53169,509.83051,199.38963,-70.23815,544.85712,221.04523,-153.39822,446.48322,250.02454,-5.684,434.94635
95,0.783,99.35973,-170.46385,509.9115,199.32782,-70.12004,544.87677,221.04523,-153.39822,446.48322,250.33994,-5.75622,435.04498
96,0.792,99.30985,-170.44835,509.93103,199.23975,-70.30613,544.85138,221.04523,-153.39822,446.48322,250.12543,-5.81593,435.15042
97,0.8,99.35973,-170.46385,509.9115,199.47226,-70.27379,544.91229,221.19688,-153.52025,446.68384,250.12543,-5.81593,435.15042
98,0.808,99.3679,-170.53169,509.83051,199.17793,-70.18802,544.87109,221.19405,-153.48717,446.53809,249.81001,-5.74373,435.05176
99,0.817,99.3679,-170.53169,509.83051,199.17793,-70.18802,544.87109,221.19405,-153.48717,446.53809,250.12543,-5.81593,435.15042
100,0.825,99.3679,-170.53169,509.83051,199.23975,-70.30613,544.85138,221.04523,-153.39822,446.48322,250.12543,-5.81593,435.15042
101,0.833,99.22256,-170.46751,509.77307,199.38963,-70.23815,544.85712,221.04523,-153.39822,446.48322,250.37224,-5.63535,435.03198
102,0.842,99.3679,-170.53169,509.83051,199.17793,-70.18802,544.87109,221.04523,-153.39822,446.48322,249.81001,-5.74373,435.05176
103,0.85,99.3679,-170.53169,509.83051,199.17793,-70.18802,544.87109,221.19405,-153.48717,446.53809,250.12543,-5.81593,435.15042
104,0.858,99.15634,-170.31635,509.95459,199.32782,-70.12004,544.87677,221.04523,-153.39822,446.48322,249.81001,-5.74373,435.05176
105,0.867,99.22256,-170.46751,509.77307,199.17793,-70.18802,544.87109,221.04523,-153.39822,446.48322,250.12543,-5.81593,435.15042
106,0.875,99.30985,-170.44835,509.93103,199.15514,-70.25706,544.80334,221.04523,-153.39822,446.48322,249.81001,-5.74373,435.05176
107,0.883,99.3679,-170.53169,509.83051,199.17793,-70.18802,544.87109,221.04523,-153.39822,446.48322,249.81001,-5.74373,435.05176
108,0.892,99.06921,-170.38184,509.72974,199.15514,-70.25706,544.80334,221.04523,-153.39822,446.48322,249.81001,-5.74373,435.05176
109,0.9,99.22256,-170.46751,509.77307,199.17793,-70.18802,544.87109,221.04523,-153.39822,446.48322,249.81001,-5.74373,435.05176
110,0.908,99.16278,-170.58728,509.6727,199.17793,-70.18802,544.87109,220.78935,-153.23384,446.2261,249.81001,-5.74373,435.05176
111,0.917,98.95145,-170.40466,509.74323,199.17793,-70.18802,544.87109,221.04523,-153.39822,446.48322,249.81001,-5.74373,435.05176
112,0.925,99.22256,-170.46751,509.77307,199.21939,-70.38689,544.77826,221.04523,-153.39822,446.48322,250.12543,-5.81593,435.15042
113,0.933,99.16278,-170.58728,509.6727,199.17793,-70.18802,544.87109,220.80997,-153.481,446.46387,250.12543,-5.81593,435.15042
114,0.942,99.15515,-170.56676,509.6861,199.15514,-70.25706,544.80334,220.55411,-153.31662,446.20676,250.12543,-5.81593,435.15042
115,0.95,98.95145,-170.40466,509.74323,199.23975,-70.30613,544.85138,220.55411,-153.31662,446.20676,250.12543,-5.81593,435.15042
116,0.958,99.25014,-170.55452,509.84399,199.21939,-70.38689,544.77826,220.55411,-153.31662,446.20676,250.12543,-5.81593,435.15042
117,0.967,99.11105,-170.88098,509.9368,199.2049,-70.52719,544.82281,220.55411,-153.31662,446.20676,250.12543,-5.81593,435.15042
118,0.975,98.81238,-170.73117,509.83606,199.15514,-70.25706,544.80334,220.80997,-153.481,446.46387,249.81001,-5.74373,435.05176
119,0.983,98.96572,-170.81683,509.87936,199.22769,-70.45815,544.8905,220.80997,-153.481,446.46387,250.12543,-5.81593,435.15042
120,0.992,99.1358,-170.63763,509.80429,199.17793,-70.18802,544.87109,220.80997,-153.481,446.46387,249.81001,-5.74373,435.05176
121,1,99.11105,-170.88098,509.9368,199.26913,-70.65701,544.79767,220.54364,-153.41092,446.13278,250.12543,-5.81593,435.15042
122,1.008,98.81238,-170.73117,509.83606,199.26913,-70.65701,544.79767,220.55696,-153.34973,446.35254,250.12543,-5.81593,435.15042
123,1.017,98.90012,-170.69937,510.00665,199.26913,-70.65701,544.79767,220.55696,-153.34973,446.35254,250.12543,-5.81593,435.15042
124,1.025,98.9581,-170.7963,509.89276,199.2049,-70.52719,544.82281,220.48631,-153.59169,446.1893,250.12543,-5.81593,435.15042
125,1.033,98.81238,-170.73117,509.83606,199.26913,-70.65701,544.79767,220.64557,-153.58636,446.31815,250.12543,-5.81593,435.15042
126,1.042,98.96572,-170.81683,509.87936,199.26913,-70.65701,544.79767,220.55696,-153.34973,446.35254,250.12543,-5.81593,435.15042
127,1.05,98.96572,-170.81683,509.87936,199.26913,-70.65701,544.79767,220.87679,-153.85153,446.58951,250.12543,-5.81593,435.15042
128,1.058,98.81238,-170.73117,509.83606,199.2049,-70.52719,544.82281,221.08464,-153.88684,446.66721,250.12543,-5.81593,435.15042
129,1.067,98.9581,-170.7963,509.89276,199.22047,-70.84441,544.88684,220.78174,-153.36127,446.29791,250.12543,-5.81593,435.15042
130,1.075,98.81238,-170.73117,509.83606,199.304,-70.85937,544.89594,220.61047,-153.78151,446.25848,250.12543,-5.81593,435.15042
131,1.083,98.81238,-170.73117,509.83606,199.26913,-70.65701,544.79767,220.62093,-153.68721,446.33243,250.12543,-5.81593,435.15042
132,1.092,98.96572,-170.81683,509.87936,199.26913,-70.65701,544.79767,220.54649,-153.44403,446.27856,250.12543,-5.81593,435.15042
133,1.1,98.81238,-170.73117,509.83606,199.26913,-70.65701,544.79767,220.3546,-153.81854,446.2879,250.12543,-5.81593,435.15042
134,1.108,98.75439,-170.63423,509.94992,199.26913,-70.65701,544.79767,220.80235,-153.6084,446.53564,250.08041,-6.00051,435.26926
135,1.117,98.81238,-170.73117,509.83606,199.26913,-70.65701,544.79767,220.67062,-153.83524,446.63425,250.12543,-5.81593,435.15042
136,1.125,98.80578,-170.97285,509.88147,199.304,-70.85937,544.89594,220.64442,-153.88173,446.53824,250.08041,-6.00051,435.26926
137,1.133,98.75439,-170.63423,509.94992,199.26913,-70.65701,544.79767,220.51273,-153.90723,446.35034,250.12543,-5.81593,435.15042
138,1.142,99.0255,-170.69708,509.97974,199.26913,-70.65701,544.79767,220.61047,-153.78151,446.25848,250.12543,-5.81593,435.15042
139,1.15,98.81238,-170.73117,509.83606,199.26913,-70.65701,544.79767,220.23042,-153.62871,446.21875,250.12543,-5.81593,435.15042
140,1.158,98.81238,-170.73117,509.83606,199.22047,-70.84441,544.88684,220.54649,-153.44403,446.27856,250.12543,-5.81593,435.15042
141,1.167,98.81238,-170.73117,509.83606,199.26913,-70.65701,544.79767,220.87679,-153.85153,446.58951,250.12543,-5.81593,435.15042
142,1.175,98.87215,-170.61142,509.93643,199.26913,-70.65701,544.79767,220.74217,-153.75603,446.44641,250.12543,-5.81593,435.15042
143,1.183,98.96572,-170.81683,509.87936,199.26913,-70.65701,544.79767,220.74217,-153.75603,446.44641,250.12543,-5.81593,435.15042
144,1.192,98.87215,-170.61142,509.93643,199.26913,-70.65701,544.79767,220.48627,-153.79306,446.47583,250.12543,-5.81593,435.15042
145,1.2,98.75439,-170.63423,509.94992,199.2049,-70.52719,544.82281,220.49678,-153.49739,446.26328,250.12543,-5.81593,435.15042
146,1.208,98.87215,-170.61142,509.93643,199.26913,-70.65701,544.79767,220.55696,-153.34973,446.35254,250.12543,-5.81593,435.15042
147,1.217,98.81238,-170.73117,509.83606,199.2049,-70.52719,544.82281,220.80235,-153.6084,446.53564,250.12543,-5.81593,435.15042
148,1.225,98.75439,-170.63423,509.94992,199.21939,-70.38689,544.77826,220.54645,-153.64543,446.56509,250.12543,-5.81593,435.15042
149,1.233,98.75439,-170.63423,509.94992,199.17793,-70.18802,544.87109,220.80235,-153.6084,446.53564,250.12543,-5.81593,435.15042
150,1.242,98.75439,-170.63423,509.94992,199.15514,-70.25706,544.80334,220.54645,-153.64543,446.56509,250.12543,-5.81593,435.15042
151,1.25,98.75439,-170.63423,509.94992,199.15514,-70.25706,544.80334,220.55693,-153.55113,446.63907,249.81001,-5.74373,435.05176
152,1.258,98.80592,-170.46025,510.11795,199.15514,-70.25706,544.80334,220.81282,-153.51408,446.60962,249.81001,-5.74373,435.05176
153,1.267,98.80592,-170.46025,510.11795,199.15514,-70.25706,544.80334,220.54364,-153.41092,446.13278,250.12543,-5.81593,435.15042
154,1.275,98.81409,-170.52809,510.03696,199.15514,-70.25706,544.80334,220.55696,-153.34973,446.35254,249.81001,-5.74373,435.05176
155,1.283,98.75439,-170.63423,509.94992,199.17793,-70.18802,544.87109,220.55406,-153.51805,446.49329,249.81001,-5.74373,435.05176
156,1.292,98.75439,-170.63423,509.94992,199.15514,-70.25706,544.80334,220.80997,-153.481,446.46387,250.12543,-5.81593,435.15042
157,1.3,98.75439,-170.63423,509.94992,199.15514,-70.25706,544.80334,220.80997,-153.481,446.46387,250.12543,-5.81593,435.15042
158,1.308,98.87215,-170.61142,509.93643,199.15514,-70.25706,544.80334,220.55406,-153.51805,446.49329,250.12543,-5.81593,435.15042
159,1.317,98.87215,-170.61142,509.93643,199.17793,-70.18802,544.87109,220.80997,-153.481,446.46387,249.81001,-5.74373,435.05176
160,1.325,98.95982,-170.59322,510.09366,199.10651,-70.44444,544.89252,220.54364,-153.41092,446.13278,250.12543,-5.81593,435.15042
161,1.333,98.87215,-170.61142,509.93643,199.21939,-70.38689,544.77826,220.4205,-153.39279,446.33456,250.12543,-5.81593,435.15042
162,1.342,98.78211,-170.508,509.90289,199.15514,-70.25706,544.80334,220.54359,-153.61235,446.41931,250.12543,-5.81593,435.15042
163,1.35,98.75439,-170.63423,509.94992,199.26913,-70.65701,544.79767,220.55406,-153.51805,446.49329,250.12543,-5.81593,435.15042
164,1.358,98.81238,-170.73117,509.83606,199.21939,-70.38689,544.77826,220.49388,-153.6657,446.40402,250.12543,-5.81593,435.15042
165,1.367,98.84998,-170.46967,509.90891,199.26913,-70.65701,544.79767,220.92365,-153.76512,446.45905,250.08041,-6.00051,435.26926
166,1.375,98.81238,-170.73117,509.83606,199.26913,-70.65701,544.79767,220.86346,-153.91275,446.36978,250.12543,-5.81593,435.15042
167,1.383,98.81238,-170.73117,509.83606,199.26913,-70.65701,544.79767,220.92365,-153.76512,446.45905,250.12543,-5.81593,435.15042
168,1.392,98.71221,-170.76749,509.93854,199.304,-70.85937,544.89594,220.86346,-153.91275,446.36978,250.12543,-5.81593,435.15042
169,1.4,98.79816,-170.95233,509.89487,199.26913,-70.65701,544.79767,220.87393,-153.81845,446.44376,250.08041,-6.00051,435.26926
170,1.408,98.84825,-170.67276,509.70801,199.23978,-70.72956,544.92102,220.92365,-153.76512,446.45905,250.12543,-5.81593,435.15042
171,1.417,98.84825,-170.67276,509.70801,199.22047,-70.84441,544.88684,220.93413,-153.67081,446.53302,250.08041,-6.00051,435.26926
172,1.425,98.81238,-170.73117,509.83606,199.304,-70.85937,544.89594,220.60759,-153.9498,446.39923,250.08041,-6.00051,435.26926
173,1.433,98.75439,-170.63423,509.94992,199.22047,-70.84441,544.88684,220.61806,-153.85551,446.47318,250.08041,-6.00051,435.26926
174,1.442,98.59445,-170.7903,509.95203,199.25536,-71.04678,544.98505,220.28773,-153.44795,446.16223,250.12543,-5.81593,435.15042
175,1.45,98.81238,-170.73117,509.83606,199.22047,-70.84441,544.88684,220.35173,-153.78543,446.14215,250.08041,-6.00051,435.26926
176,1.458,98.75439,-170.63423,509.94992,199.22047,-70.84441,544.88684,220.11615,-153.68243,446.34268,250.12543,-5.81593,435.15042
177,1.467,98.81238,-170.73117,509.83606,199.2049,-70.52719,544.82281,220.48346,-153.55856,446.04352,250.08041,-6.00051,435.26926
178,1.475,98.75439,-170.63423,509.94992,199.26913,-70.65701,544.79767,220.7393,-153.72295,446.30063,250.12543,-5.81593,435.15042
179,1.483,98.81238,-170.73117,509.83606,199.15625,-70.71459,544.91193,220.41,-153.68848,446.54712,250.12543,-5.81593,435.15042
180,1.492,98.75439,-170.63423,509.94992,199.26913,-70.65701,544.79767,220.61044,-153.98286,446.54498,250.12543,-5.81593,435.15042
181,1.5,98.81238,-170.73117,509.83606,199.15625,-70.71459,544.91193,220.30106,-153.38676,446.38196,250.08041,-6.00051,435.26926
182,1.508,98.59445,-170.7903,509.95203,199.15625,-70.71459,544.91193,220.22755,-153.5956,446.07297,250.12543,-5.81593,435.15042
183,1.517,98.65244,-170.88721,509.83817,199.2049,-70.52719,544.82281,220.23042,-153.62871,446.21875,250.12543,-5.81593,435.15042
184,1.525,98.87215,-170.61142,509.93643,199.03462,-70.49284,544.7829,220.41289,-153.5202,446.40637,250.12543,-5.81593,435.15042
185,1.533,98.81238,-170.73117,509.83606,199.1911,-70.4935,544.94055,220.30106,-153.38676,446.38196,250.12543,-5.81593,435.15042
186,1.542,98.75439,-170.63423,509.94992,199.17793,-70.18802,544.87109,220.11615,-153.68243,446.34268,250.08041,-6.00051,435.26926
187,1.55,98.58629,-170.72246,510.03305,199.15625,-70.71459,544.91193,220.41476,-153.6709,446.37717,250.12543,-5.81593,435.15042
188,1.558,98.59445,-170.7903,509.95203,199.10651,-70.44444,544.89252,220.23042,-153.62871,446.21875,249.76498,-5.92831,435.17059
189,1.567,98.58629,-170.72246,510.03305,199.26913,-70.65701,544.79767,220.15698,-153.55721,446.43582,249.81001,-5.74373,435.05176
190,1.575,98.58629,-170.72246,510.03305,199.26913,-70.65701,544.79767,220.15698,-153.55721,446.43582,250.12543,-5.81593,435.15042
191,1.583,98.59445,-170.7903,509.95203,198.98596,-70.68023,544.87201,220.12662,-153.58815,446.41666,250.12543,-5.81593,435.15042
192,1.592,98.64427,-170.8194,509.91919,199.22047,-70.84441,544.88684,220.23042,-153.62871,446.21875,249.76498,-5.92831,435.17059
193,1.6,98.59445,-170.7903,509.95203,198.98596,-70.68023,544.87201,220.24088,-153.53442,446.29272,249.93634,-6.08591,434.98227
194,1.608,98.65244,-170.88721,509.83817,199.0808,-70.90162,545.01208,220.24034,-153.87227,446.41183,249.8913,-6.27048,435.10114
195,1.617,98.59445,-170.7903,509.95203,199.14529,-70.8949,544.94104,220.48627,-153.79306,446.47583,250.12543,-5.81593,435.15042
196,1.625,98.59445,-170.7903,509.95203,198.97844,-70.74819,544.9657,220.49619,-154.03659,446.66888,249.8913,-6.27048,435.10114
