Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
60,0.492,-347.03827,20.13557,538.77734,-163.17368,-127.47511,635.75159,-166.18253,182.60812,629.20422
61,0.5,-346.97653,20.21064,538.88824,-163.17368,-127.47511,635.75159,-165.80501,183.06676,629.32971
62,0.508,-346.97653,20.21064,538.88824,-163.17368,-127.47511,635.75159,-165.80501,183.06676,629.32971
63,0.517,-346.97653,20.21064,538.88824,-163.17368,-127.47511,635.75159,-166.2218,182.99779,629.52905
64,0.525,-347.12427,19.99952,538.70404,-163.17368,-127.47511,635.75159,-166.43204,182.7253,629.34412
65,0.533,-347.35513,20.122,538.67273,-163.17368,-127.47511,635.75159,-166.31291,182.26973,629.11432
66,0.542,-347.03827,20.13557,538.77734,-163.17368,-127.47511,635.75159,-165.90436,183.33528,629.31226
67,0.55,-347.03827,20.13557,538.77734,-163.17368,-127.47511,635.75159,-165.90436,183.33528,629.31226
68,0.558,-347.20743,20.33311,538.85693,-163.09711,-127.48846,636.01044,-166.06302,183.1665,629.42065
69,0.567,-347.35513,20.122,538.67273,-163.17368,-127.47511,635.75159,-166.43204,182.7253,629.34412
70,0.575,-347.18597,19.92445,538.59314,-163.17368,-127.47511,635.75159,-166.43204,182.7253,629.34412
71,0.583,-347.51575,20.1759,538.62134,-163.19714,-127.51083,635.90265,-166.43204,182.7253,629.34412
72,0.592,-347.35513,20.122,538.67273,-163.17368,-127.47511,635.75159,-166.43204,182.7253,629.34412
73,0.6,-347.51575,20.1759,538.62134,-163.09711,-127.48846,636.01044,-166.4631,182.11824,629.27161
74,0.608,-347.34607,19.96986,538.53394,-163.15468,-127.67074,635.9209,-166.4631,182.11824,629.27161
75,0.617,-347.51575,20.1759,538.62134,-163.15468,-127.67074,635.9209,-166.4631,182.11824,629.27161
76,0.625,-347.34607,19.96986,538.53394,-163.23126,-127.65738,635.66205,-166.68765,181.95515,629.31641
77,0.633,-347.35513,20.122,538.67273,-163.33461,-127.58641,635.83948,-166.3327,182.45667,629.36151
78,0.642,-347.34607,19.96986,538.53394,-163.53671,-127.58981,635.45569,-166.3638,181.84956,629.289
79,0.65,-347.51575,20.1759,538.62134,-163.53671,-127.58981,635.45569,-166.68765,181.95515,629.31641
80,0.658,-347.34607,19.96986,538.53394,-163.53671,-127.58981,635.45569,-166.3638,181.84956,629.289
81,0.667,-347.34607,19.96986,538.53394,-163.53671,-127.58981,635.45569,-166.68765,181.95515,629.31641
82,0.675,-347.34607,19.96986,538.53394,-163.53671,-127.58981,635.45569,-166.68765,181.95515,629.31641
83,0.683,-347.34607,19.96986,538.53394,-163.53671,-127.58981,635.45569,-166.68765,181.95515,629.31641
84,0.692,-347.34607,19.96986,538.53394,-163.75282,-127.73746,635.38513,-166.68765,181.95515,629.31641
85,0.7,-347.34607,19.96986,538.53394,-163.75282,-127.73746,635.38513,-166.94688,182.048,629.37372
86,0.708,-347.34607,19.96986,538.53394,-163.75282,-127.73746,635.38513,-166.78694,182.22379,629.29895
87,0.717,-347.34607,19.96986,538.53394,-163.99706,-127.77244,635.4375,-167.22383,181.71706,629.31622
88,0.725,-347.34607,19.96986,538.53394,-164.07352,-127.75919,635.17865,-166.85144,181.94421,629.3761
89,0.733,-347.34607,19.96986,538.53394,-163.85666,-127.82504,635.01147,-167.11066,182.03702,629.43335
90,0.742,-347.34607,19.96986,538.53394,-164.10091,-127.86002,635.06384,-167.20992,182.30562,629.41595
91,0.75,-347.34607,19.96986,538.53394,-164.10091,-127.86002,635.06384,-167.38762,181.70605,629.37592
92,0.758,-347.34607,19.96986,538.53394,-164.10091,-127.86002,635.06384,-167.38762,181.70605,629.37592
93,0.767,-347.34607,19.96986,538.53394,-164.10091,-127.86002,635.06384,-167.38762,181.70605,629.37592
94,0.775,-347.34607,19.96986,538.53394,-164.10091,-127.86002,635.06384,-167.48686,181.97472,629.35846
95,0.783,-347.34607,19.96986,538.53394,-164.10091,-127.86002,635.06384,-167.54358,181.71696,629.21637
96,0.792,-347.34607,19.96986,538.53394,-164.10091,-127.86002,635.06384,-167.81065,181.7424,629.21759
97,0.8,-347.34607,19.96986,538.53394,-164.15277,-127.75365,634.48279,-167.81065,181.7424,629.21759
98,0.808,-347.34607,19.96986,538.53394,-164.28061,-127.6776,634.66095,-167.81065,181.7424,629.21759
99,0.817,-347.34607,19.96986,538.53394,-164.33249,-127.57115,634.0799,-167.81065,181.7424,629.21759
100,0.825,-347.4379,20.27007,538.43652,-164.28061,-127.6776,634.66095,-167.81065,181.7424,629.21759
101,0.833,-347.44794,19.9955,538.3606,-164.82014,-127.63258,634.57928,-168.08765,181.41158,629.16016
102,0.842,-347.44421,19.94899,538.35724,-164.6255,-127.68747,634.06836,-168.08765,181.41158,629.16016
103,0.85,-347.44794,19.9955,538.3606,-164.82014,-127.63258,634.57928,-167.81065,181.7424,629.21759
104,0.858,-347.44794,19.9955,538.3606,-164.6255,-127.68747,634.06836,-168.254,181.80043,629.23285
105,0.867,-347.44794,19.9955,538.3606,-164.87212,-127.52611,633.99817,-168.254,181.80043,629.23285
106,0.875,-347.44794,19.9955,538.3606,-164.87212,-127.52611,633.99817,-168.38446,181.49123,629.11035
107,0.883,-347.44794,19.9955,538.3606,-164.87212,-127.52611,633.99817,-168.38446,181.49123,629.11035
108,0.892,-347.44794,19.9955,538.3606,-164.87212,-127.52611,633.99817,-168.38446,181.49123,629.11035
109,0.9,-347.44794,19.9955,538.3606,-164.87212,-127.52611,633.99817,-168.78612,181.53513,629.11951
110,0.908,-347.44794,19.9955,538.3606,-165.03171,-127.45534,634.12634,-168.78612,181.53513,629.11951
111,0.917,-347.44794,19.9955,538.3606,-164.87212,-127.52611,633.99817,-168.78612,181.53513,629.11951
112,0.925,-347.44794,19.9955,538.3606,-165.03171,-127.45534,634.12634,-169.17299,181.32542,628.92548
113,0.933,-347.44794,19.9955,538.3606,-165.03171,-127.45534,634.12634,-169.17299,181.32542,628.92548
114,0.942,-347.44794,19.9955,538.3606,-165.03171,-127.45534,634.12634,-169.55861,181.07042,628.74402
115,0.95,-347.44794,19.9955,538.3606,-165.03171,-127.45534,634.12634,-169.55861,181.07042,628.74402
116,0.958,-347.44794,19.9955,538.3606,-165.03171,-127.45534,634.12634,-169.55861,181.07042,628.74402
117,0.967,-347.44794,19.9955,538.3606,-165.03171,-127.45534,634.12634,-169.55861,181.07042,628.74402
118,0.975,-347.44794,19.9955,538.3606,-165.03171,-127.45534,634.12634,-169.66673,181.1593,628.8811
119,0.983,-347.44794,19.9955,538.3606,-164.8239,-127.57957,633.92731,-169.73955,181.1595,628.88818
120,0.992,-347.44794,19.9955,538.3606,-164.8239,-127.57957,633.92731,-169.84769,181.24834,629.02527
121,1,-347.44794,19.9955,538.3606,-164.8239,-127.57957,633.92731,-169.66673,181.1593,628.8811
122,1.008,-347.44794,19.9955,538.3606,-164.8239,-127.57957,633.92731,-169.66673,181.1593,628.8811
123,1.017,-347.44794,19.9955,538.3606,-164.8239,-127.57957,633.92731,-169.73955,181.1595,628.88818
124,1.025,-347.44794,19.9955,538.3606,-164.8239,-127.57957,633.92731,-169.73955,181.1595,628.88818
125,1.033,-347.44794,19.9955,538.3606,-165.59431,-127.33046,633.99255,-169.84769,181.24834,629.02527
126,1.042,-347.44235,19.75838,538.19379,-164.8239,-127.57957,633.92731,-169.77054,180.55209,628.8158
127,1.05,-347.44794,19.9955,538.3606,-164.8239,-127.57957,633.92731,-169.73955,181.1595,628.88818
128,1.058,-347.44794,19.9955,538.3606,-164.8239,-127.57957,633.92731,-169.73955,181.1595,628.88818
129,1.067,-347.44235,19.75838,538.19379,-165.59431,-127.33046,633.99255,-169.73955,181.1595,628.88818
130,1.075,-347.44794,19.9955,538.3606,-165.49857,-127.29343,634.29517,-169.84769,181.24834,629.02527
131,1.083,-347.44794,19.9955,538.3606,-165.49857,-127.29343,634.29517,-169.87866,180.64095,628.95288
132,1.092,-347.44794,19.9955,538.3606,-165.49857,-127.29343,634.29517,-169.95325,181.25369,629.01038
133,1.1,-347.44235,19.75838,538.19379,-165.59431,-127.33046,633.99255,-170.09241,180.73514,629.07507
134,1.108,-347.44235,19.75838,538.19379,-166.02266,-127.13766,634.4563,-170.15193,181.31978,629.0047
135,1.117,-347.44794,19.9955,538.3606,-166.02266,-127.13766,634.4563,-170.26006,181.40857,629.14178
136,1.125,-347.44794,19.9955,538.3606,-166.41983,-127.17697,634.55957,-170.29112,180.80121,629.0694
137,1.133,-347.5629,19.90907,537.63593,-166.02266,-127.13766,634.4563,-170.26006,181.40857,629.14178
138,1.142,-347.5629,19.90907,537.63593,-166.56395,-127.28978,634.72052,-170.49248,180.83383,629.0976
139,1.15,-347.76804,19.88516,537.50586,-166.56395,-127.28978,634.72052,-170.26006,181.40857,629.14178
140,1.158,-347.64752,19.73446,538.06372,-166.55794,-127.35678,635.02368,-170.26006,181.40857,629.14178
141,1.167,-347.8161,20.19379,537.86597,-166.56395,-127.28978,634.72052,-170.49248,180.83383,629.0976
142,1.175,-347.82547,20.35098,538.00928,-166.55794,-127.35678,635.02368,-170.46138,181.44121,629.16992
143,1.183,-347.88431,20.29105,537.38837,-166.81049,-127.1284,634.65039,-170.46138,181.44121,629.16992
144,1.192,-347.76804,19.88516,537.50586,-166.81049,-127.1284,634.65039,-170.46138,181.44121,629.16992
145,1.2,-347.88431,20.29105,537.38837,-166.64059,-127.27645,634.46149,-170.46138,181.44121,629.16992
146,1.208,-347.88431,20.29105,537.38837,-166.81049,-127.1284,634.65039,-170.46138,181.44121,629.16992
147,1.217,-347.88431,20.29105,537.38837,-166.88115,-127.18212,634.69446,-170.46138,181.44121,629.16992
148,1.225,-347.76804,19.88516,537.50586,-166.81049,-127.1284,634.65039,-170.46138,181.44121,629.16992
149,1.233,-347.88431,20.29105,537.38837,-166.80447,-127.19541,634.95355,-170.46138,181.44121,629.16992
150,1.242,-347.88431,20.29105,537.38837,-167.01512,-127.02195,634.7218,-170.49248,180.83383,629.0976
151,1.25,-347.88431,20.29105,537.38837,-167.07597,-127.12731,634.57373,-170.49248,180.83383,629.0976
152,1.258,-347.88431,20.29105,537.38837,-166.88716,-127.11505,634.39136,-170.46138,181.44121,629.16992
153,1.267,-347.88431,20.29105,537.38837,-167.08199,-127.06021,634.27057,-170.46138,181.44121,629.16992
154,1.275,-347.88431,20.29105,537.38837,-167.08199,-127.06021,634.27057,-170.49248,180.83383,629.0976
155,1.283,-347.88431,20.29105,537.38837,-167.30972,-127.2281,634.1842,-170.49248,180.83383,629.0976
156,1.292,-347.88431,20.29105,537.38837,-167.30972,-127.2281,634.1842,-170.49248,180.83383,629.0976
157,1.3,-347.88431,20.29105,537.38837,-167.30972,-127.2281,634.1842,-170.49248,180.83383,629.0976
158,1.308,-347.88431,20.29105,537.38837,-167.48486,-127.04109,634.19983,-170.67177,180.85893,629.12671
159,1.317,-347.88431,20.29105,537.38837,-167.3037,-127.2952,634.48737,-170.46138,181.44121,629.16992
160,1.325,-347.88431,20.29105,537.38837,-167.3037,-127.2952,634.48737,-170.46138,181.44121,629.16992
161,1.333,-347.88431,20.29105,537.38837,-167.3037,-127.2952,634.48737,-170.67177,180.85893,629.12671
162,1.342,-347.88431,20.29105,537.38837,-167.47882,-127.10819,634.50299,-170.89989,180.89816,628.99359
163,1.35,-347.88431,20.29105,537.38837,-167.47882,-127.10819,634.50299,-170.67177,180.85893,629.12671
164,1.358,-347.88431,20.29105,537.38837,-167.3037,-127.2952,634.48737,-170.89989,180.89816,628.99359
165,1.367,-347.88431,20.29105,537.38837,-167.47882,-127.10819,634.50299,-170.89989,180.89816,628.99359
166,1.375,-347.88431,20.29105,537.38837,-167.77029,-126.89319,634.2359,-170.89989,180.89816,628.99359
167,1.383,-347.88431,20.29105,537.38837,-167.83363,-126.79664,633.93988,-171.03777,180.99013,628.94452
168,1.392,-347.88431,20.29105,537.38837,-167.83363,-126.79664,633.93988,-170.89989,180.89816,628.99359
169,1.4,-347.88431,20.29105,537.38837,-167.83363,-126.79664,633.93988,-170.89989,180.89816,628.99359
170,1.408,-347.88431,20.29105,537.38837,-167.83363,-126.79664,633.93988,-170.89989,180.89816,628.99359
171,1.417,-348.03195,20.07998,537.20416,-167.77029,-126.89319,634.2359,-170.89989,180.89816,628.99359
172,1.425,-348.03195,20.07998,537.20416,-167.77029,-126.89319,634.2359,-171.03777,180.99013,628.94452
173,1.433,-348.03195,20.07998,537.20416,-167.83363,-126.79664,633.93988,-170.89989,180.89816,628.99359
174,1.442,-347.75497,20.31949,536.89832,-167.83363,-126.79664,633.93988,-171.03777,180.99013,628.94452
175,1.45,-348.03195,20.07998,537.20416,-167.83363,-126.79664,633.93988,-171.03777,180.99013,628.94452
176,1.458,-348.03195,20.07998,537.20416,-167.83363,-126.79664,633.93988,-171.03777,180.99013,628.94452
177,1.467,-347.6582,20.34105,536.53082,-167.83363,-126.79664,633.93988,-171.03777,180.99013,628.94452
178,1.475,-347.6582,20.34105,536.53082,-167.77029,-126.89319,634.2359,-171.03777,180.99013,628.94452
179,1.483,-347.91504,20.12562,536.84351,-167.77029,-126.89319,634.2359,-171.40088,180.79114,628.57501
180,1.492,-347.91504,20.12562,536.84351,-167.77029,-126.89319,634.2359,-171.40088,180.79114,628.57501
181,1.5,-347.91504,20.12562,536.84351,-167.77029,-126.89319,634.2359,-171.20309,180.76591,628.72864
182,1.508,-347.88483,20.52446,536.22992,-167.83363,-126.79664,633.93988,-171.40088,180.79114,628.57501
183,1.517,-347.88483,20.52446,536.22992,-167.83363,-126.79664,633.93988,-171.40088,180.79114,628.57501
184,1.525,-347.88483,20.52446,536.22992,-167.83363,-126.79664,633.93988,-171.40088,180.79114,628.57501
185,1.533,-348.14166,20.30902,536.5426,-167.77029,-126.89319,634.2359,-171.40088,180.79114,628.57501
186,1.542,-347.88483,20.52446,536.22992,-167.77029,-126.89319,634.2359,-171.40088,180.79114,628.57501
187,1.55,-347.88483,20.52446,536.22992,-167.83363,-126.79664,633.93988,-171.40088,180.79114,628.57501
188,1.558,-347.88483,20.52446,536.22992,-167.83363,-126.79664,633.93988,-171.40088,180.79114,628.57501
189,1.567,-348.14166,20.30902,536.5426,-167.77029,-126.89319,634.2359,-171.40088,180.79114,628.57501
190,1.575,-348.14166,20.30902,536.5426,-168.354,-126.46368,633.70154,-171.40088,180.79114,628.57501
191,1.583,-347.88483,20.52446,536.22992,-167.77029,-126.89319,634.2359,-171.40088,180.79114,628.57501
192,1.592,-347.88483,20.52446,536.22992,-167.77029,-126.89319,634.2359,-171.40088,180.79114,628.57501
193,1.6,-347.45956,20.27939,535.8656,-167.77029,-126.89319,634.2359,-171.55708,180.88129,628.53339
194,1.608,-348.14166,20.30902,536.5426,-168.17378,-126.64604,634.10437,-171.40088,180.79114,628.57501
195,1.617,-348.14166,20.30902,536.5426,-167.77029,-126.89319,634.2359,-171.40088,180.79114,628.57501
196,1.625,-347.45956,20.27939,535.8656,-167.77029,-126.89319,634.2359,-171.55708,180.88129,628.53339
197,1.633,-347.88483,20.52446,536.22992,-168.354,-126.46368,633.70154,-171.40088,180.79114,628.57501
198,1.642,-348.14166,20.30902,536.5426,-168.354,-126.46368,633.70154,-171.40088,180.79114,628.57501
199,1.65,-348.14166,20.30902,536.5426,-168.17378,-126.64604,634.10437,-171.55708,180.88129,628.53339
200,1.658,-347.71655,20.06394,536.17834,-168.17378,-126.64604,634.10437,-171.55708,180.88129,628.53339
201,1.667,-347.71655,20.06394,536.17834,-168.354,-126.46368,633.70154,-171.55708,180.88129,628.53339
202,1.675,-348.25864,20.26336,536.90326,-168.17378,-126.64604,634.10437,-171.55708,180.88129,628.53339
203,1.683,-347.83359,20.01827,536.53906,-168.17378,-126.64604,634.10437,-171.55708,180.88129,628.53339
204,1.692,-348.25864,20.26336,536.90326,-168.17378,-126.64604,634.10437,-171.73869,181.25468,628.69611
205,1.7,-348.14166,20.30902,536.5426,-168.354,-126.46368,633.70154,-171.55708,180.88129,628.53339
206,1.708,-347.71655,20.06394,536.17834,-168.354,-126.46368,633.70154,-171.55708,180.88129,628.53339
207,1.717,-347.83359,20.01827,536.53906,-168.354,-126.46368,633.70154,-171.55708,180.88129,628.53339
208,1.725,-347.83359,20.01827,536.53906,-168.354,-126.46368,633.70154,-171.77,180.64717,628.62372
209,1.733,-347.83359,20.01827,536.53906,-168.17378,-126.64604,634.10437,-171.77,180.64717,628.62372
210,1.742,-347.71655,20.06394,536.17834,-168.17378,-126.64604,634.10437,-171.77,180.64717,628.62372
211,1.75,-347.83359,20.01827,536.53906,-167.77029,-126.89319,634.2359,-171.55708,180.88129,628.53339
212,1.758,-347.83359,20.01827,536.53906,-168.17378,-126.64604,634.10437,-171.77,180.64717,628.62372
213,1.767,-347.83359,20.01827,536.53906,-168.354,-126.46368,633.70154,-171.77,180.64717,628.62372
214,1.775,-347.83359,20.01827,536.53906,-168.354,-126.46368,633.70154,-171.77,180.64717,628.62372
215,1.783,-347.83359,20.01827,536.53906,-168.354,-126.46368,633.70154,-171.77,180.64717,628.62372
216,1.792,-347.83359,20.01827,536.53906,-168.354,-126.46368,633.70154,-171.77,180.64717,628.62372
217,1.8,-347.83359,20.01827,536.53906,-168.17378,-126.64604,634.10437,-171.77,180.64717,628.62372
218,1.808,-347.71655,20.06394,536.17834,-168.17378,-126.64604,634.10437,-171.77,180.64717,628.62372
219,1.817,-347.71655,20.06394,536.17834,-168.17378,-126.64604,634.10437,-171.77,180.64717,628.62372
220,1.825,-347.71655,20.06394,536.17834,-168.354,-126.46368,633.70154,-171.77,180.64717,628.62372
221,1.833,-347.83359,20.01827,536.53906,-168.354,-126.46368,633.70154,-171.77,180.64717,628.62372
222,1.842,-347.83359,20.01827,536.53906,-168.354,-126.46368,633.70154,-171.77,180.64717,628.62372
223,1.85,-347.83359,20.01827,536.53906,-168.354,-126.46368,633.70154,-171.77,180.64717,628.62372
224,1.858,-347.71655,20.06394,536.17834,-168.354,-126.46368,633.70154,-171.77,180.64717,628.62372
225,1.867,-347.71655,20.06394,536.17834,-168.354,-126.46368,633.70154,-171.77,180.64717,628.62372
226,1.875,-347.71655,20.06394,536.17834,-168.354,-126.46368,633.70154,-172.0197,180.73409,628.66699
227,1.883,-347.71655,20.06394,536.17834,-168.354,-126.46368,633.70154,-171.77,180.64717,628.62372
228,1.892,-348.14166,20.30902,536.5426,-168.354,-126.46368,633.70154,-171.77,180.64717,628.62372
229,1.9,-347.70596,19.71397,536.12262,-168.354,-126.46368,633.70154,-171.77,180.64717,628.62372
230,1.908,-347.71655,20.06394,536.17834,-168.354,-126.46368,633.70154,-171.77,180.64717,628.62372
231,1.917,-347.71655,20.06394,536.17834,-168.17378,-126.64604,634.10437,-171.77,180.64717,628.62372
232,1.925,-347.70596,19.71397,536.12262,-168.25035,-126.55431,634.22369,-171.77,180.64717,628.62372
233,1.933,-347.45956,20.27939,535.8656,-168.354,-126.46368,633.70154,-171.55708,180.88129,628.53339
234,1.942,-347.45956,20.27939,535.8656,-168.354,-126.46368,633.70154,-171.55708,180.88129,628.53339
235,1.95,-347.88483,20.52446,536.22992,-168.354,-126.46368,633.70154,-171.80676,180.96822,628.57666
236,1.958,-347.88483,20.52446,536.22992,-168.354,-126.46368,633.70154,-171.77,180.64717,628.62372
237,1.967,-347.45956,20.27939,535.8656,-168.354,-126.46368,633.70154,-171.77,180.64717,628.62372
238,1.975,-347.88483,20.52446,536.22992,-168.354,-126.46368,633.70154,-171.55708,180.88129,628.53339
239,1.983,-347.45956,20.27939,535.8656,-168.354,-126.46368,633.70154,-171.55708,180.88129,628.53339
240,1.992,-347.45956,20.27939,535.8656,-168.354,-126.46368,633.70154,-171.80676,180.96822,628.57666
241,2,-347.88483,20.52446,536.22992,-168.17378,-126.64604,634.10437,-171.55708,180.88129,628.53339
242,2.008,-347.88483,20.52446,536.22992,-168.354,-126.46368,633.70154,-171.80676,180.96822,628.57666
243,2.017,-347.45956,20.27939,535.8656,-168.354,-126.46368,633.70154,-171.55708,180.88129,628.53339
244,2.025,-347.88483,20.52446,536.22992,-168.354,-126.46368,633.70154,-171.55708,180.88129,628.53339
245,2.033,-347.88483,20.52446,536.22992,-168.354,-126.46368,633.70154,-172.0197,180.73409,628.66699
246,2.042,-347.88483,20.52446,536.22992,-168.354,-126.46368,633.70154,-171.77,180.64717,628.62372
247,2.05,-347.45956,20.27939,535.8656,-168.354,-126.46368,633.70154,-171.80676,180.96822,628.57666
248,2.058,-347.45956,20.27939,535.8656,-168.17378,-126.64604,634.10437,-171.80676,180.96822,628.57666
249,2.067,-347.45956,20.27939,535.8656,-168.354,-126.46368,633.70154,-171.80676,180.96822,628.57666
250,2.075,-347.45956,20.27939,535.8656,-168.354,-126.46368,633.70154,-171.77,180.64717,628.62372
251,2.083,-347.45956,20.27939,535.8656,-168.354,-126.46368,633.70154,-171.77,180.64717,628.62372
252,2.092,-347.45956,20.27939,535.8656,-168.354,-126.46368,633.70154,-171.55708,180.88129,628.53339
