Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
20,0.158,250.38055,219.68019,1008.25684,272.54694,175.6553,982.48871,317.61862,167.25964,988.57819,345.91281,158.57489,996.52319,329.69257,232.47829,1020.81189,372.64407,231.39732,1026.42383,414.63324,235.66846,1022.58044
21,0.167,249.72369,219.00441,1008.17645,272.61752,175.76207,982.0426,317.61862,167.25964,988.57819,346.99356,158.40144,996.29468,329.69257,232.47829,1020.81189,373.10858,231.43727,1026.37036,414.61227,235.93581,1022.37421
22,0.175,250.35237,220.76933,1007.43604,272.76324,175.81059,981.60223,318.25104,167.96777,988.1189,346.87354,158.64806,996.0882,329.67709,232.67049,1020.64832,373.12204,231.56912,1025.89807,414.45816,236.86443,1022.03125
23,0.183,251.05499,220.09013,1006.93219,272.94595,176.06114,981.08514,318.22003,168.58195,987.76031,346.87354,158.64806,996.0882,330.60831,233.31007,1020.00525,373.4216,232.16388,1025.59851,414.4791,236.96555,1021.75293
24,0.192,251.27414,220.76883,1006.15167,273.10721,176.2126,980.65491,318.22003,168.58195,987.76031,346.91672,158.16641,995.81982,330.67389,233.6322,1019.5625,373.55588,232.41772,1025.51904,414.52905,237.77257,1021.24829
25,0.2,251.31068,220.67686,1006.22723,273.17368,176.4167,980.27423,318.22003,168.58195,987.76031,347.11801,157.81712,995.51697,330.71085,233.9608,1019.42291,373.99533,232.17436,1025.08496,414.98831,237.38084,1020.77576
26,0.208,251.47156,220.88762,1006.08466,273.41269,176.51697,980.04218,318.63391,168.95967,987.93469,347.27188,158.4895,995.19922,331.04941,234.44693,1019.44202,374.24374,232.1843,1024.77954,414.98831,237.38084,1020.77576
27,0.217,251.80165,220.83998,1006.17084,273.75586,176.50249,979.94678,318.63391,168.95967,987.93469,348.07123,159.41318,995.21497,331.04941,234.44693,1019.44202,374.51981,233.28223,1024.00171,415.07086,237.92871,1020.24683
28,0.225,251.9787,221.44133,1006.4519,274.17572,176.28673,979.91699,319.72614,170.83374,987.34991,348.26089,159.95952,995.16864,331.3172,234.44572,1019.42651,374.80353,233.84784,1023.73749,415.13934,238.34964,1020.06934
29,0.233,251.94574,221.54524,1006.36401,274.59555,176.07097,979.88721,319.45724,171.55473,987.50092,348.8634,160.04808,995.09766,331.54617,234.83804,1018.98798,374.8627,234.50836,1024.16797,415.19434,239.28619,1019.91425
30,0.242,252.09023,221.91824,1006.14081,275.03635,175.82689,979.89252,319.89841,171.62152,987.07147,349.22302,160.56821,995.31415,331.54617,234.83804,1018.98798,375.02518,234.3308,1024.23071,415.3006,239.20183,1019.96497
31,0.25,252.19041,222.13075,1006.10968,275.26367,175.82841,979.8703,319.89841,171.62152,987.07147,349.22302,160.56821,995.31415,331.54617,234.83804,1018.98798,375.02518,234.3308,1024.23071,415.54987,240.31873,1020.1297
32,0.258,252.79051,222.21556,1006.52502,275.37732,175.82915,979.85919,319.89841,171.62152,987.07147,349.08179,160.76361,995.19586,331.40448,235.21191,1018.86572,375.72742,234.40692,1024.34265,415.68512,240.86591,1020.48138
33,0.267,252.57774,222.78699,1005.93042,275.51755,175.90344,979.93518,319.68253,171.75716,987.36884,348.98843,161.05919,995.28278,331.40448,235.21191,1018.86572,375.58173,234.49016,1024.44385,415.71893,241.44093,1020.37079
34,0.275,252.66989,223.00769,1006.06177,275.62869,176.77617,979.81055,319.89841,171.62152,987.07147,349.42221,161.22284,994.92255,331.37213,235.84052,1018.67145,375.67783,234.94272,1024.43445,415.84912,241.3754,1020.35669
35,0.283,252.83386,223.09872,1006.12555,275.73959,177.85753,979.51886,319.76709,172.09669,987.12561,349.42221,161.22284,994.92255,331.37213,235.84052,1018.67145,375.82349,234.8595,1024.33337,416.1156,241.38315,1020.12805
36,0.292,252.99751,223.27637,1006.21887,275.93347,178.68013,979.4433,319.5603,171.4001,987.54437,350.3739,162.23975,994.95398,331.86349,236.1545,1018.54095,375.94522,234.77962,1024.20911,416.1156,241.38315,1020.12805
37,0.3,253.12689,223.07242,1006.18994,276.0654,179.73318,979.18665,319.5603,171.4001,987.54437,350.33035,162.64787,994.76215,331.69019,236.20804,1018.30597,375.81104,235.17239,1024.24048,416.52066,241.67848,1019.98541
38,0.308,253.17392,223.20863,1006.12689,276.05707,180.71194,978.854,318.47385,170.42917,986.21918,350.20627,162.96582,994.8158,331.95432,235.88396,1018.27094,376.24905,235.29245,1024.16223,416.58038,241.97775,1019.80573
39,0.317,253.34462,223.5255,1006.05768,276.07785,180.89224,978.72198,319.88159,171.57013,987.15338,350.33035,162.64787,994.76215,332.38483,235.96111,1018.3089,376.46582,235.5871,1023.91626,417.2027,241.52803,1019.39923
40,0.325,252.64368,222.32436,1006.867,276.1481,180.49347,978.79706,319.48779,172.24487,987.11456,350.12732,163.35994,994.70337,332.78696,235.98309,1018.53442,376.24146,235.84482,1023.87604,417.0098,241.95569,1019.1217
41,0.333,253.1107,222.89198,1006.33832,276.15637,180.32515,978.69122,319.48779,172.24487,987.11456,350.61716,163.59242,994.61859,332.74878,236.62143,1018.33099,376.40692,236.42265,1023.60089,417.46732,241.60304,1019.21863
42,0.342,253.41498,223.05627,1006.16656,276.22665,179.92638,978.76642,318.84772,170.88858,988.07281,350.7413,163.27434,994.565,333.21976,237.07199,1018.25732,376.67792,236.66595,1023.5871,417.45944,241.81036,1019.05426
43,0.35,253.43831,223.29724,1005.96265,276.29694,179.52762,978.84161,319.74222,172.11209,987.55157,350.95844,164.06468,993.86908,333.43683,237.67665,1018.37189,376.5842,236.91707,1023.25696,417.70224,241.963,1019.01764
44,0.358,253.60211,223.23885,1005.85065,276.40417,179.16679,978.79865,320.36246,168.85455,988.90851,351.02676,164.23383,993.62024,333.43683,237.67665,1018.37189,376.31314,237.7709,1022.69208,417.9324,242.07089,1018.72144
45,0.367,253.70018,223.53874,1005.64917,276.53436,179.17468,978.63409,320.66318,168.9053,988.76624,351.10461,163.69139,993.09827,333.69312,237.56683,1018.27393,376.3894,238.2798,1022.32251,417.24509,243.41234,1018.44354
46,0.375,253.86761,223.15399,1005.68677,276.66452,179.18257,978.46954,320.66318,168.9053,988.76624,351.01111,163.98734,993.18524,333.94934,237.45732,1018.1759,376.60678,238.54962,1022.06598,417.45602,243.74525,1018.4585
47,0.383,253.86761,223.15399,1005.68677,276.8645,179.14795,978.24591,320.79184,168.83902,988.52216,351.11646,163.4398,992.91766,334.03995,237.79459,1017.87048,376.72122,238.43257,1022.07159,417.4957,243.69882,1017.94958
48,0.392,253.9785,223.12485,1005.37689,277.06448,179.11333,978.02228,321.16129,168.83836,988.39746,351.35181,163.32521,992.72687,334.03995,237.79459,1017.87048,377.01587,238.7594,1021.84265,417.37592,243.77711,1017.60626
49,0.4,254.52013,223.05887,1005.38971,277.13159,179.38251,977.94305,321.42197,169.10333,988.10095,351.61505,163.07379,991.94202,334.35098,238.14595,1017.52979,376.89114,238.73241,1021.74701,417.60068,243.79942,1017.35638
50,0.408,254.52013,223.05887,1005.38971,277.20139,179.34001,977.88391,321.42197,169.10333,988.10095,351.35291,164.34467,990.92505,334.55893,237.98169,1017.1897,377.38608,238.88741,1021.78546,417.83212,243.66463,1017.09937
51,0.417,254.34845,223.08147,1005.22137,277.17535,179.63927,977.8512,321.67355,169.56511,987.737,351.2327,164.38057,990.92566,334.66412,238.59677,1016.39185,377.30157,238.55974,1021.53204,417.91632,243.7464,1016.9939
52,0.425,254.46419,222.94281,1005.13727,277.07947,179.98102,977.87744,321.6254,169.07022,988.05847,351.51974,164.1438,991.04065,334.66412,238.59677,1016.39185,377.16174,238.57384,1021.40833,418.20502,243.62451,1016.81152
53,0.433,254.46419,222.94281,1005.13727,276.98361,180.32278,977.90375,321.67355,169.56511,987.737,351.51974,164.1438,991.04065,334.66412,238.59677,1016.39185,377.41556,238.46083,1021.30786,418.44211,243.46945,1016.74298
54,0.442,254.46419,222.94281,1005.13727,276.98361,180.32278,977.90375,322.21439,169.6149,987.68378,351.65994,163.97694,990.88409,334.66412,238.59677,1016.39185,377.84158,238.26976,1021.18195,418.64236,243.41701,1016.09082
55,0.45,254.46419,222.94281,1005.13727,276.72922,181.14091,977.63422,322.2341,168.96346,987.48297,351.60812,164.09999,990.57825,335.0199,238.52965,1016.15216,378.01688,238.20802,1021.15271,419.15729,242.90311,1016.26764
56,0.458,254.46419,222.94281,1005.13727,276.57068,181.61728,977.33838,322.2341,168.96346,987.48297,351.37289,164.21371,990.76904,335.10397,238.28874,1016.3515,378.05914,237.91078,1020.99255,419.323,242.74454,1016.17456
57,0.467,254.53041,223.02968,1005.04565,276.57065,181.61729,977.33838,322.2341,168.96346,987.48297,351.8952,163.8631,990.69324,335.10397,238.28874,1016.3515,377.8624,237.70979,1020.97156,419.54453,242.56778,1016.3681
58,0.475,254.53113,222.83754,1005.21912,276.57065,181.61729,977.33838,322.40015,168.7877,987.59631,351.8952,163.8631,990.69324,335.10397,238.28874,1016.3515,377.89127,237.60297,1020.9585,419.54453,242.56778,1016.3681
59,0.483,254.59741,222.90959,1005.14087,276.57065,181.61729,977.33838,322.40015,168.7877,987.59631,351.85928,163.35576,990.93835,334.90375,237.91797,1016.3902,378.20316,237.17061,1021.34503,419.54453,242.56778,1016.3681
60,0.492,254.76909,222.88699,1005.3092,276.57065,181.61729,977.33832,322.40015,168.7877,987.59631,352.06503,162.49792,991.32782,335.26672,238.25816,1016.48944,378.29874,236.97653,1021.40942,419.54453,242.56778,1016.3681
61,0.5,254.81833,222.75819,1005.41589,276.8335,180.97261,977.68665,322.40015,168.7877,987.59631,351.82959,162.61183,991.51874,335.47174,237.90372,1016.68744,378.64371,236.81964,1021.54944,419.5997,242.17973,1016.66748
62,0.508,254.95036,222.70094,1005.44153,276.93777,180.80432,977.73907,322.41788,168.5992,987.7644,351.82959,162.61183,991.51874,335.60754,237.88231,1016.85004,378.5752,236.62065,1021.61047,419.69791,242.00954,1017.42188
63,0.517,254.96518,222.64998,1005.53259,277.04208,180.63603,977.7915,322.41788,168.5992,987.7644,351.82959,162.61183,991.51874,335.35251,237.44496,1017.38367,379.04581,235.7128,1022.06903,419.88733,241.55548,1017.61713
64,0.525,255.31575,222.55363,1005.69458,277.198,180.1377,977.92255,322.41788,168.5992,987.7644,351.82959,162.61183,991.51874,335.11917,237.22197,1017.62909,379.34201,235.42775,1022.28949,419.62,240.60532,1017.74091
65,0.533,255.31575,222.55363,1005.69458,277.46085,179.49303,978.27094,322.57483,168.66504,988.0614,351.82959,162.61183,991.51874,335.11917,237.22197,1017.62909,379.34201,235.42775,1022.28949,419.62,240.60532,1017.74091
66,0.542,255.31575,222.55363,1005.69458,277.58243,179.05753,978.34424,322.58609,167.10092,987.73663,352.04239,162.67064,991.90082,335.27112,237.01466,1017.60864,379.16772,235.25423,1022.42615,419.39996,240.53172,1018.06195
67,0.55,255.31575,222.55363,1005.69458,277.63406,178.72749,978.42285,322.35272,168.45773,987.91327,352.04239,162.67064,991.90082,335.32471,237.00719,1017.68951,379.14001,235.06212,1022.50311,419.39996,240.53172,1018.06195
68,0.558,255.31575,222.55363,1005.69458,277.75568,178.29198,978.4964,322.58609,167.10092,987.73663,352.26544,162.89433,992.43573,335.46939,236.66089,1017.79675,379.03467,234.87265,1022.64105,419.4072,240.35101,1017.98083
69,0.567,255.31053,222.40218,1005.83502,277.75568,178.29198,978.49628,322.58609,167.10092,987.73663,352.25519,162.73079,992.28284,335.22049,236.18886,1017.68335,379.03467,234.87265,1022.64105,419.4072,240.35101,1017.98083
70,0.575,255.31053,222.40218,1005.83502,277.87726,177.85646,978.56982,322.49283,166.99268,987.86322,352.37997,162.87886,992.57037,335.33469,235.96399,1017.93781,378.94614,234.64915,1022.61249,419.4072,240.35101,1017.98083
71,0.583,255.31053,222.40218,1005.83502,277.93661,177.80382,978.62738,322.49283,166.99268,987.86322,352.36423,162.26054,993.03333,335.49905,235.35342,1018.06995,378.68604,234.56964,1022.78845,419.4072,240.35101,1017.98083
72,0.592,255.31053,222.40218,1005.83502,278.02402,177.90941,978.61865,322.17444,167.14992,988.06451,351.92999,162.43254,993.25629,335.49905,235.35342,1018.06995,378.57202,234.05611,1023.15918,419.25189,240.55205,1018.60333
73,0.6,255.31053,222.40218,1005.83502,278.04147,178.1205,978.61517,322.17444,167.14992,988.06451,351.93066,162.05119,993.77014,335.60367,235.04387,1018.19354,378.5864,233.97424,1023.23596,419.19809,240.34229,1018.81964
74,0.608,255.31053,222.40218,1005.83502,277.98984,178.45053,978.53656,321.91025,167.78172,988.59656,351.93066,162.05119,993.77014,335.4173,234.59387,1018.4201,378.40112,233.71504,1023.21185,418.97812,240.34401,1019.14313
75,0.617,255.31053,222.40218,1005.83502,278.00726,178.66162,978.53302,321.58438,167.04942,989.14172,352.0097,161.65703,993.88257,335.33673,234.28943,1018.50464,378.21332,233.82997,1023.30072,419.04745,240.37366,1019.26746
76,0.625,255.1785,222.45946,1005.80933,277.82629,179.14978,978.40204,321.58438,167.04942,989.14172,352.0097,161.65703,993.88257,335.33673,234.28943,1018.50464,377.83368,234.07607,1023.47552,418.80542,240.68295,1019.31696
77,0.633,255.1785,222.45946,1005.80933,277.82629,179.14978,978.40204,321.43579,166.81581,989.40021,351.69003,161.47318,994.27295,335.33673,234.28943,1018.50464,377.83368,234.07607,1023.47552,418.80603,240.41531,1019.67535
78,0.642,255.1785,222.45946,1005.80933,277.76572,179.26895,978.40979,321.43579,166.81581,989.40021,351.62167,161.30405,994.52191,335.0452,234.21774,1018.75262,377.82593,234.14789,1023.72565,418.79883,240.59596,1019.75635
79,0.65,255.1785,222.45946,1005.80933,277.84421,179.16368,978.48749,321.1622,166.2216,989.52075,351.61462,161.07292,994.70386,335.21005,233.93405,1018.73053,377.82593,234.14789,1023.72565,418.80603,240.41531,1019.67535
80,0.658,255.1785,222.45946,1005.80933,277.7836,179.28285,978.49512,321.1622,166.2216,989.52075,351.31573,161.27028,994.974,334.7384,234.18855,1018.84296,377.76846,234.13991,1023.60913,418.88297,240.02301,1020.1825
81,0.667,254.95996,222.49854,1005.67303,277.86203,179.1776,978.57288,321.1622,166.2216,989.52075,351.02151,161.27606,995.04089,334.73413,234.3405,1018.72559,377.72473,234.10583,1023.66107,418.88297,240.02301,1020.1825
82,0.675,255.0119,222.17053,1005.91705,277.84244,179.11853,978.71448,321.1622,166.2216,989.52075,351.31573,161.27028,994.974,334.68921,234.15625,1018.81317,377.76846,234.13991,1023.60913,418.80051,239.62146,1020.26007
83,0.683,254.7287,221.59453,1006.1239,277.81628,179.01074,978.7998,320.93204,166.24876,989.56287,351.02151,161.27606,995.04089,334.37677,234.15817,1018.83112,377.62039,234.49699,1023.42114,418.80704,240.13196,1019.82587
84,0.692,254.98318,221.43108,1006.75751,277.91873,178.73607,978.91437,321.1622,166.2216,989.52075,351.02151,161.27606,995.04089,334.7384,234.18855,1018.84296,377.56635,234.4888,1023.31805,418.72192,240.12932,1019.65289
85,0.7,255.00468,221.49763,1006.61572,278.02121,178.46141,979.02893,320.86383,166.2802,989.29901,351.02151,161.27606,995.04089,334.54178,234.05925,1018.72388,377.66635,234.52328,1023.37451,418.72192,240.12932,1019.65289
86,0.708,254.98318,221.43108,1006.75751,278.12366,178.18675,979.14355,320.86383,166.2802,989.29901,351.02151,161.27606,995.04089,334.16513,233.92717,1018.75031,377.50485,234.52513,1023.43817,418.66006,239.28226,1019.91406
87,0.717,254.6897,221.39603,1006.58997,277.96466,178.08504,979.10577,320.86383,166.2802,989.29901,351.02151,161.27606,995.04089,334.00034,234.21088,1018.7724,377.44345,234.45317,1023.45386,418.66006,239.28226,1019.91406
88,0.725,254.6897,221.39603,1006.58997,277.95029,177.79559,979.10101,320.86383,166.2802,989.29901,351.02151,161.27606,995.04089,334.16513,233.92717,1018.75031,377.44345,234.45317,1023.45386,418.82083,239.33902,1020.00018
89,0.733,254.52928,221.46698,1006.69733,278.11514,176.88628,979.27655,320.61966,165.56941,989.70068,350.61969,160.38316,994.94226,333.97308,233.83029,1018.66364,377.5571,234.53432,1023.54474,418.51978,239.09538,1019.97711
90,0.742,254.6897,221.39603,1006.58997,278.23422,176.07803,979.45782,320.61966,165.56941,989.70068,350.87088,160.97897,994.9306,333.80829,234.11398,1018.68573,377.5571,234.53432,1023.54474,418.58322,239.2674,1019.96161
91,0.75,254.29996,221.08308,1006.74896,278.36197,175.22029,979.65002,320.71585,164.81969,990.16235,350.87088,160.97897,994.9306,333.80829,234.11398,1018.68573,377.6243,234.33322,1023.66449,418.51978,239.09538,1019.97711
92,0.758,253.7979,221.33409,1006.21271,278.6853,174.34329,979.86835,320.63297,164.74178,989.96649,350.87088,160.97897,994.9306,333.97308,233.83029,1018.66364,377.51245,234.25252,1023.56995,418.3577,238.9115,1019.88464
93,0.767,254.33287,221.07584,1006.71143,278.78827,173.63615,980.06866,320.63297,164.74178,989.96649,350.61969,160.38316,994.94226,333.97308,233.83029,1018.66364,377.41379,234.26035,1023.60931,418.3577,238.9115,1019.88464
94,0.775,253.80864,221.14569,1006.16541,278.63708,173.69156,980.02435,320.63297,164.74178,989.96649,350.61969,160.38316,994.94226,333.80829,234.11398,1018.68573,377.3616,234.25737,1023.49524,418.3577,238.9115,1019.88464
95,0.783,254.13951,221.15404,1006.85632,278.53171,173.64587,979.97424,320.63297,164.74178,989.96649,350.87088,160.97897,994.9306,333.80829,234.11398,1018.68573,377.22437,234.20979,1023.18347,418.3577,238.9115,1019.88464
96,0.792,254.08044,221.21547,1006.81488,278.41769,173.6497,979.91327,320.87259,165.68323,989.49335,350.87088,160.97897,994.9306,333.80829,234.11398,1018.68573,377.28391,234.2467,1023.09937,418.3577,238.9115,1019.88464
97,0.8,253.92787,221.26489,1006.96326,278.38092,173.6472,979.88129,320.63297,164.74178,989.96649,350.73434,161.32869,994.69104,333.97308,233.83029,1018.66364,377.22437,234.20979,1023.18347,418.3577,238.9115,1019.88464
98,0.808,253.98154,221.30849,1006.90485,278.44385,173.68272,979.91553,320.63297,164.74178,989.96649,350.73434,161.32869,994.69104,333.80829,234.11398,1018.68573,377.13651,234.27788,1023.14856,418.3577,238.9115,1019.88464
99,0.817,253.92787,221.26489,1006.96326,278.50552,173.71165,980.02142,320.63297,164.74178,989.96649,350.73434,161.32869,994.69104,333.97308,233.83029,1018.66364,377.28391,234.2467,1023.09937,418.3577,238.9115,1019.88464
100,0.825,254.0406,221.24706,1006.94629,278.51474,173.77141,980.09064,320.87259,165.68323,989.49335,350.73434,161.32869,994.69104,333.80829,234.11398,1018.68573,377.08698,234.37738,1023.30231,418.3577,238.9115,1019.88464
101,0.833,253.92787,221.26489,1006.96326,278.57642,173.80035,980.19647,320.87259,165.68323,989.49335,350.87088,160.97897,994.9306,333.80829,234.11398,1018.68573,377.37558,234.21155,1022.95361,418.25879,239.70186,1019.53735
102,0.842,253.92787,221.26489,1006.96326,278.49469,173.91692,980.26263,320.87259,165.68323,989.49335,350.73434,161.32869,994.69104,333.7507,234.13127,1018.59192,377.78616,233.61407,1023.18158,418.07907,240.15721,1019.47363
103,0.85,254.02376,221.49411,1007.10046,278.49478,174.29901,980.36371,320.46298,165.63084,989.55145,350.73434,161.32869,994.69104,333.80829,234.11398,1018.68573,377.36374,233.81912,1023.52893,418.00919,239.47452,1019.92352
104,0.858,254.02376,221.49411,1007.10046,278.40381,174.35582,980.36066,320.87259,165.68323,989.49335,350.73434,161.32869,994.69104,333.80829,234.11398,1018.68573,377.47589,233.91391,1023.63409,418.13669,239.42456,1019.91589
105,0.867,254.02376,221.49411,1007.10046,278.36523,174.38182,980.39417,320.86383,166.2802,989.29901,350.73434,161.32869,994.69104,333.57867,234.41701,1018.60236,377.33047,233.75749,1023.60425,418.23471,239.83038,1020.00043
106,0.875,253.98154,221.30849,1006.90485,278.20392,174.4612,980.42621,320.22342,164.68954,990.02454,350.87088,160.97897,994.9306,333.57867,234.41701,1018.60236,377.47589,233.91391,1023.63409,418.23471,239.83038,1020.00043
107,0.883,253.98154,221.30849,1006.90485,277.91684,175.58604,980.20111,320.87259,165.68323,989.49335,350.73434,161.32869,994.69104,333.57867,234.41701,1018.60236,377.84323,233.5979,1023.57654,418.23474,239.98784,1020.07886
108,0.892,254.02376,221.49411,1007.10046,277.53256,176.60077,979.72217,320.46298,165.63084,989.55145,350.73434,161.32869,994.69104,333.57867,234.41701,1018.60236,377.19818,234.06921,1023.63977,418.23474,239.98784,1020.07886
109,0.9,254.02376,221.49411,1007.10046,277.15057,177.77837,979.54657,320.86383,166.2802,989.29901,350.73434,161.32869,994.69104,333.57867,234.41701,1018.60236,377.01175,234.41838,1023.57916,418.23474,239.98784,1020.07886
110,0.908,253.58279,221.59738,1006.55304,276.76859,178.95596,979.37109,320.45853,166.24274,989.33893,350.73434,161.32869,994.69104,333.57867,234.41701,1018.60236,377.25638,234.3147,1023.57532,418.23474,239.98784,1020.07886
111,0.917,254.02376,221.49411,1007.10046,276.39499,180.34142,978.97949,320.45853,166.24274,989.33893,350.73434,161.32869,994.69104,333.77075,234.5139,1018.68903,376.97717,234.3653,1023.64667,418.23474,239.98784,1020.07886
112,0.925,254.02376,221.49411,1007.10046,276.20831,180.22206,979.03973,320.21439,165.53206,989.74054,350.73434,161.32869,994.69104,333.57867,234.41701,1018.60236,377.05884,234.31348,1023.7691,418.23474,239.98784,1020.07886
113,0.933,253.58279,221.59738,1006.55304,276.38727,179.47878,979.32306,320.08286,165.84778,990.00684,350.87088,160.97897,994.9306,333.57867,234.41701,1018.60236,376.81421,234.41711,1023.77289,418.27466,240.28778,1019.71539
114,0.942,254.02376,221.49411,1007.10046,276.38727,179.47876,979.32306,320.08286,165.84778,990.00684,350.88504,161.62578,994.80139,333.37399,234.50616,1018.70502,376.81421,234.41711,1023.77289,418.27466,240.28778,1019.71539
115,0.95,253.90274,221.54901,1007.08423,276.29547,179.30667,979.3338,320.46298,165.63084,989.55145,350.88504,161.62578,994.80139,333.37399,234.50616,1018.70502,376.771,234.48425,1023.88,418.27466,240.28778,1019.71539
116,0.958,253.90274,221.54901,1007.08423,276.38367,178.4901,979.54541,320.21439,165.53206,989.74054,350.88504,161.62578,994.80139,333.14438,234.80894,1018.6217,376.771,234.48425,1023.88,418.27466,240.28778,1019.71539
117,0.967,254.02376,221.49411,1007.10046,276.50171,178.07605,979.56537,320.21439,165.53206,989.74054,351.02151,161.27606,995.04089,333.11694,234.61458,1018.77899,376.6925,234.46643,1024.09521,418.14053,240.64206,1020.10394
