Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
165,1.367,742.66272,54.71312,1679.18066,657.24451,50.6455,1569.78223,870.07581,50.97401,1621.88293,691.42554,45.74893,1434.09229
166,1.375,736.46313,54.3784,1678.45837,652.25531,50.48045,1568.74609,863.83832,50.30202,1620.15845,685.80347,45.99851,1433.00537
167,1.383,730.88513,53.87278,1677.77246,645.94501,49.61019,1568.49475,858.61877,48.81198,1620.05786,679.48633,46.2219,1432.44177
168,1.392,726.49951,52.34989,1677.11621,640.31573,46.90154,1568.56604,853.53302,47.96179,1618.99841,673.526,45.07199,1431.50854
169,1.4,719.53082,51.84478,1676.4198,634.86212,47.22363,1567.7373,847.5719,48.12247,1618.48779,668.41046,43.84116,1431.37183
170,1.408,714.89813,50.4516,1675.61377,628.36249,45.85275,1566.88159,841.18817,46.01792,1618.25708,662.44531,43.25799,1430.16736
171,1.417,708.65063,48.43632,1675.46277,622.38959,43.89138,1566.1012,836.03345,44.86526,1616.87988,657.02679,41.23029,1430.21997
172,1.425,703.54633,46.33917,1675.51025,618.06519,42.20685,1565.95874,830.71735,42.0192,1616.54456,651.51721,39.95328,1429.91003
173,1.433,697.74701,44.99335,1674.90283,611.71765,41.57185,1566.41223,824.42346,40.90353,1615.81506,644.76019,38.18635,1429.33606
174,1.442,692.27106,44.42025,1675.05127,606.45038,39.28187,1566.23474,818.48877,38.38313,1615.70642,639.20233,35.96981,1429.11267
175,1.45,686.31122,41.76409,1674.45837,600.15564,37.836,1566.00134,813.10541,36.80458,1615.35559,633.08008,35.3928,1429.34094
176,1.458,682.16956,40.00179,1674.27209,594.86823,35.55626,1566.4209,807.82947,35.76931,1614.86523,627.41565,32.90169,1429.52063
177,1.467,676.2063,37.00166,1674.75354,588.47803,35.44762,1566.14954,802.25366,33.11928,1614.44812,620.94006,29.62212,1430.82764
178,1.475,670.07953,35.84632,1674.08301,583.06116,32.81553,1567.05615,796.61279,31.61618,1613.81335,615.32532,28.84241,1429.22827
179,1.483,664.32959,34.17073,1674.86646,576.87158,31.11045,1567.12305,789.82312,29.19239,1614.23499,607.94183,27.89967,1429.87756
180,1.492,658.00293,30.6764,1675.35059,570.83618,28.28682,1567.54431,784.33136,26.15865,1614.44263,602.92297,26.13492,1430.05603
181,1.5,651.4931,28.75459,1676.13855,563.84033,26.59838,1568.63855,777.40259,23.50492,1614.9668,595.88922,23.28199,1431.34717
182,1.508,645.29724,26.43625,1676.95898,557.4502,23.81739,1569.61743,771.07239,21.66042,1616.16797,590.36377,20.71952,1431.85144
183,1.517,638.10828,23.56449,1678.11719,550.89636,21.94621,1569.66748,764.9903,19.48919,1617.51807,582.51123,19.20059,1433.35669
184,1.525,631.60907,20.52733,1679.25708,544.33246,18.8242,1571.77966,757.42755,16.92829,1618.7041,577.02765,17.07487,1434.14941
185,1.533,624.67841,18.8903,1680.18982,537.66797,16.58627,1572.25354,750.12958,14.09051,1620.81934,569.23688,15.10213,1436.43298
186,1.542,617.86414,16.82375,1681.55005,530.54486,13.43489,1574.03687,743.51257,11.86326,1622.05542,563.28534,12.8679,1437.30249
187,1.55,610.39636,13.45484,1682.56262,523.90613,11.56883,1574.83569,737.05231,10.21259,1622.91199,556.14575,11.64254,1438.37402
