Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
55,0.45,1331.27502,293.18588,942.78815,1331.96057,235.87024,934.22455,1311.95728,215.0054,894.26025,1304.81616,198.30795,858.3454,1290.28833,297.6788,880.99829,1285.92517,280.98044,821.43359,1301.724,249.21111,788.78857
56,0.458,1328.19287,291.49881,943.18073,1328.75195,234.13248,932.0318,1309.30286,215.67368,891.65906,1303.4126,200.93492,853.04871,1285.53955,296.06424,879.72174,1285.84692,281.20782,820.00012,1303.83118,247.61362,789.36884
57,0.467,1323.59009,290.63434,942.72528,1326.58386,234.03542,929.66614,1307.81982,216.66074,887.02264,1303.72986,201.42831,850.23615,1282.62878,296.67615,878.61548,1286.18555,280.68973,818.31799,1308.49573,248.52129,788.84302
58,0.475,1320.77661,287.64423,941.18622,1322.54028,232.70801,927.35248,1305.83203,216.61047,886.20514,1302.07874,203.13829,846.23694,1280.32031,296.71301,877.11078,1286.8855,279.81369,816.3949,1310.23315,250.3546,788.6853
59,0.483,1316.47656,287.89966,939.6908,1322.09033,231.56308,924.76318,1305.45935,216.36853,881.83008,1300.08179,205.03734,842.83325,1276.52649,296.02396,875.1001,1288.57056,277.38016,814.75891,1314.53113,246.85538,789.66406
60,0.492,1313.13635,286.36392,939.10284,1320.0918,232.99055,922.08142,1301.81616,216.12563,879.95905,1299.29419,205.57828,841.0918,1272.47339,295.18027,873.40479,1289.29895,274.50912,814.1142,1318.94751,244.54842,791.47333
61,0.5,1310.60522,286.25113,938.95428,1317.2915,232.3961,921.78369,1299.37451,215.69987,878.73383,1298.34961,205.38901,839.9715,1270.86206,295.40439,871.72919,1289.61023,272.17935,812.76477,1321.49048,241.51266,793.63629
62,0.508,1308.91699,286.88397,937.95581,1314.39526,232.73427,920.19061,1298.33411,215.60234,878.69037,1296.45557,201.91794,840.30231,1270.18018,294.88171,868.96765,1288.72021,271.01514,810.88123,1323.27844,240.87418,795.18719
63,0.517,1305.75562,287.71658,935.70691,1310.22583,232.64447,920.90961,1295.88867,213.91074,879.71533,1294.2417,199.48941,842.17456,1268.10425,295.50348,866.71143,1287.82776,268.16864,810.23328,1321.31885,233.26334,796.72815
64,0.525,1302.93579,289.60144,932.88898,1305.7052,232.38348,923.01794,1292.84009,210.37196,880.30804,1290.70435,195.68103,844.18774,1267.08203,294.17712,864.03796,1287.05408,266.30005,808.25134,1321.28015,230.23645,797.88922
65,0.533,1301.71082,289.66376,931.75653,1303.06494,232.42564,923.02588,1291.05908,210.49861,881.48065,1287.37268,192.7529,845.31732,1265.87463,292.79324,862.04388,1286.44458,264.00955,805.66595,1321.16614,228.00754,796.94733
66,0.542,1299.01782,290.45993,930.95605,1299.72913,234.82285,920.62341,1287.3822,210.36809,882.42487,1284.68335,191.54942,846.60217,1264.86255,292.85226,859.19635,1285.76831,263.50333,805.35931,1318.1322,223.31279,797.8913
67,0.55,1295.95032,290.50626,928.90552,1295.5979,236.3609,920.61597,1282.54639,209.65131,883.00092,1282.849,192.00246,846.86536,1263.12476,292.95883,856.00702,1284.56409,261.11636,803.54645,1317.58337,223.48764,797.95746
68,0.558,1294.39807,290.84903,926.76324,1295.05542,234.02863,920.17792,1279.97461,209.28162,883.23145,1275.97949,189.40952,848.97723,1261.67786,292.77606,855.41815,1282.50562,258.79453,803.25116,1313.99438,218.689,798.54834
69,0.567,1292.90234,291.02542,925.54358,1290.91895,234.02046,920.38574,1276.5708,210.09329,882.71906,1274.18555,189.62936,847.92548,1260.78516,293.28375,853.86432,1282.30811,256.9603,802.31384,1313.99438,218.689,798.54834
70,0.575,1290.51172,292.50714,924.75195,1288.04626,236.54892,919.30768,1272.29138,213.79008,882.12671,1271.86963,191.03,847.18042,1259.3374,292.88977,851.06958,1280.76379,256.07233,801.40533,1309.90637,215.22084,798.7995
71,0.583,1289.16553,292.1731,923.44037,1285.77441,236.5235,918.18738,1268.59875,210.34007,881.06549,1267.46289,189.2906,847.94855,1257.24365,293.23038,849.7171,1277.87915,254.6279,800.38281,1307.50012,214.49997,798.86102
72,0.592,1287.3175,292.51349,921.72833,1282.65369,237.32603,918.08246,1266.97717,211.36636,880.98358,1261.40515,189.0721,846.66376,1255.32935,294.62924,848.86676,1278.03394,254.8199,799.11676,1307.18408,215.4371,799.63104
73,0.6,1285.05737,292.79675,920.80811,1279.14612,236.14311,916.90289,1263.16687,212.07896,879.22461,1259.27112,190.01585,845.93433,1253.25049,294.43185,847.70416,1279.05603,256.48434,796.22839,1309.76648,219.12195,796.77448
74,0.608,1281.92041,291.85474,920.30627,1275.71301,236.20917,915.75397,1258.00586,214.54001,878.03949,1256.0752,191.12469,843.48279,1250.73145,293.66345,847.22717,1276.24036,258.81299,793.76508,1307.71387,221.62796,791.55432
75,0.617,1280.03223,291.70239,918.84515,1273.91443,236.41368,913.35028,1257.63696,214.75655,876.07654,1251.2627,190.83368,841.95734,1248.08423,295.60852,847.16644,1265.36755,261.12097,794.19922,1292.65894,218.47194,786.53802
76,0.625,1276.62793,292.07059,918.04376,1271.63892,236.40137,911.08514,1252.38953,214.15651,874.1203,1250.43982,192.24472,838.09998,1244.8374,296.35434,846.78333,1263.16333,263.66705,793.14374,1290.44788,222.12668,782.2785
77,0.633,1274.19397,291.6651,916.29279,1269.51294,234.23857,910.09662,1252.36633,212.97383,871.19562,1246.16858,193.32637,835.40155,1242.78516,296.66028,846.14075,1258.46899,267.12476,791.716,1285.34119,229.85846,777.6051
78,0.642,1271.46252,288.35947,915.96783,1268.8938,232.6918,907.22327,1249.81494,213.54402,868.1795,1244.64648,195.2681,830.9649,1239.18018,298.63425,846.45197,1254.92981,271.86169,789.66229,1281.03699,232.52072,773.6272
79,0.65,1268.47461,287.74429,915.48163,1265.02454,233.24406,904.41583,1250.96875,213.50034,864.20215,1241.32813,197.51868,827.90485,1236.23511,298.11478,846.51801,1250.27039,274.38901,788.50403,1275.13562,239.56256,767.35303
80,0.658,1266.76025,287.45505,915.24634,1263.95398,232.24478,902.12988,1248.16882,214.8611,860.90784,1245.00623,199.25581,823.02753,1232.63708,297.9855,846.0545,1245.03857,277.88773,787.1189,1270.89795,242.67532,763.27039
81,0.667,1261.6272,285.57443,913.81018,1261.09595,231.36449,898.79602,1246.54626,215.21056,857.00531,1244.17993,200.50235,818.25659,1229.49927,298.517,846.26166,1240.91394,280.87036,785.58667,1267.15442,246.06552,761.61938
82,0.675,1259.94031,285.76666,912.33795,1257.43225,230.74934,896.11414,1244.81299,215.50172,854.62354,1240.79565,203.3083,814.90125,1227.52014,298.93808,845.50507,1237.77112,283.48785,784.55286,1260.78943,251.59457,756.7063
83,0.683,1257.10767,286.60956,911.76245,1256.03406,230.5029,895.71936,1244.41541,215.22054,849.79639,1242.81543,204.85132,811.20306,1223.58899,300.51819,845.22858,1232.8313,285.22092,783.50305,1255.81226,254.37303,755.56006
84,0.692,1253.66699,285.92633,909.51184,1253.16699,230.27269,894.02423,1243.56787,215.45422,849.71167,1240.90393,206.61241,808.41351,1222.10352,299.11023,843.71869,1228.26196,285.78952,781.79327,1247.85571,257.73218,752.04193
85,0.7,1250.72839,285.93234,909.30347,1249.6084,230.35428,892.79132,1237.46387,215.84407,848.70526,1239.54517,204.93874,808.30603,1218.63196,297.62949,841.12543,1225.90942,286.70154,780.52521,1243.24133,259.60294,751.58038
86,0.708,1248.01575,286.94571,907.03571,1246.53479,230.82924,892.92487,1234.95752,214.77638,848.66345,1237.75781,203.69534,807.98376,1216.43677,299.43915,839.38275,1222.03674,286.69739,779.53015,1242.0979,252.79077,749.6535
87,0.717,1244.77344,289.04922,906.10223,1243.34534,232.08011,893.06067,1231.99561,214.62433,848.49329,1232.89404,200.94287,811.2644,1215.36646,300.40991,837.38159,1219.99902,285.72964,777.67096,1240.14404,252.14622,748.81812
88,0.725,1242.05273,289.7688,904.60864,1238.39099,234.15843,892.55298,1224.6582,214.02681,849.40027,1223.35999,198.09718,814.01971,1213.03638,300.68881,836.00995,1217.15125,283.39102,775.39551,1236.64331,245.91582,748.35046
89,0.733,1240.29736,291.6041,902.27277,1232.89429,237.07219,893.47083,1219.2417,215.08081,849.61108,1218.70825,197.66003,814.71021,1211.80566,301.20813,833.34821,1216.15723,281.36685,773.39648,1231.08252,248.73581,748.96222
90,0.742,1236.81702,294.35065,900.63531,1228.85388,237.44861,894.05463,1210.44067,217.25024,852.3421,1211.00024,196.9218,817.32428,1208.255,302.50375,830.0058,1213.72253,278.37192,772.01941,1233.02722,239.96411,747.16455
91,0.75,1232.17859,296.16797,899.91168,1223.13965,240.646,893.08551,1206.30713,219.19041,853.87274,1202.29041,198.12242,819.74408,1206.13208,301.24405,827.35846,1212.95923,277.38437,770.47504,1228.45984,239.41351,748.27893
92,0.758,1229.13306,297.38361,896.89453,1219.08569,241.29857,893.10986,1202.78027,218.23976,853.38568,1196.8429,197.18546,820.16071,1203.64587,301.67508,824.79498,1210.93933,273.38031,769.47357,1226.12476,235.99892,749.42859
93,0.767,1225.18213,298.89935,895.64746,1213.82166,242.9632,892.19897,1197.42859,220.43117,853.53632,1191.98486,197.53946,820.40234,1200.0907,302.39313,822.17151,1209.30261,271.3638,768.29181,1226.78503,230.35039,752.49615
94,0.775,1222.07239,298.19971,894.61713,1209.65881,243.89053,890.93219,1192.72998,220.13586,852.4693,1186.82764,197.23193,819.1239,1196.47791,302.42563,820.20435,1207.0498,269.84006,767.68109,1220.97656,226.27707,753.21375
95,0.783,1216.39282,297.75214,893.63446,1205.38684,242.03838,889.46051,1188.51086,219.18753,851.45697,1182.67554,196.95889,818.29156,1191.00464,302.2464,819.07855,1204.75586,267.10367,767.56805,1216.05664,221.82515,756.15167
96,0.792,1210.44653,297.55295,893.31537,1200.26294,242.31267,887.32141,1183.36389,221.03516,850.04462,1179.61414,196.94116,816.21515,1185.70923,302.36905,818.62164,1202.79443,265.50629,767.46729,1208.05481,220.26196,757.84131
97,0.8,1204.22314,296.76776,892.51416,1195.74561,241.94052,885.8197,1180.71594,218.52521,847.2428,1176.69592,195.81184,811.82941,1178.7113,302.29825,817.74957,1203.64722,265.79892,766.75635,1206.81494,220.80362,758.64044
98,0.808,1197.76086,295.45236,892.1579,1191.9021,239.9731,883.46277,1178.72644,216.51291,844.21356,1175.59631,196.05984,808.85406,1172.24341,301.69077,814.88409,1208.49658,266.24271,764.49103,1225.6167,227.78073,762.94031
99,0.817,1189.9137,294.72235,891.54407,1187.47241,238.51563,880.90698,1179.01245,217.55821,839.93518,1174.12451,196.80806,804.39874,1165.13281,301.32809,815.01526,1198.29712,268.37979,765.11145,1225.96521,231.98824,762.08362
100,0.825,1183.75525,293.22485,890.38043,1182.37842,237.6933,878.06671,1173.74731,216.24796,837.70972,1176.104,197.33891,798.66705,1159.09692,300.07404,814.74384,1190.15613,271.37958,764.84955,1221.61987,235.79356,759.41229
101,0.833,1175.63208,290.54349,890.23615,1177.8324,235.65483,876.06854,1171.36169,216.33478,833.71252,1174.67004,198.47609,795.75079,1151.21643,300.1702,813.59088,1185.07019,272.81708,763.4505,1218.26489,239.48633,761.31238
102,0.842,1167.72119,291.28534,890.10669,1173.66736,234.39914,873.75482,1170.13916,216.27641,828.31281,1172.85852,201.6675,792.40955,1142.78198,299.02393,813.19556,1177.89795,275.61526,761.63831,1213.09644,241.68571,758.61438
103,0.85,1160.30554,289.10205,888.60742,1168.97302,235.17416,871.63483,1164.96143,219.68427,825.67181,1168.71582,204.83449,787.61737,1136.69287,299.90375,812.33643,1172.2522,276.36835,760.86383,1206.76343,243.57664,757.05017
104,0.858,1153.7926,287.98721,886.51636,1163.08813,234.40584,869.67767,1155.89392,220.3399,824.1814,1164.34082,208.32823,784.91956,1128.48047,299.82761,809.8371,1163.5918,276.81378,759.88745,1201.75012,243.39209,756.76782
105,0.867,1145.72668,291.29089,885.69055,1154.16724,234.99068,868.98236,1151.177,220.26639,822.72504,1156.08215,208.19821,783.45044,1121.45569,299.82272,809.29309,1155.25513,275.24689,758.26886,1191.39917,242.08588,755.91724
106,0.875,1139.3866,291.5007,884.50922,1146.7594,237.67491,866.99402,1140.11694,219.16899,822.32159,1145.76282,208.89511,784.08008,1114.53918,301.24768,808.46796,1148.84766,275.68475,757.96619,1183.22974,240.64114,754.79877
107,0.883,1131.11548,292.32294,883.28217,1133.55054,238.63571,868.11761,1132.23926,220.40945,822.78003,1135.01624,208.37117,784.29132,1107.31287,302.87283,806.78937,1140.89185,275.28882,755.96661,1173.25952,239.84163,752.96222
108,0.892,1125.23914,298.44046,880.87781,1125.10645,241.54039,868.37268,1120.81982,223.67169,826.02332,1124.54663,207.22218,786.35876,1099.10266,303.9429,805.28601,1131.3363,273.38828,755.08466,1162.33679,237.70078,753.11469
109,0.9,1117.76721,299.50845,879.44672,1116.51599,245.09084,869.48944,1108.55676,224.33974,828.03217,1113.47498,206.24219,789.39325,1092.71606,305.67874,804.22174,1120.33435,273.30344,754.47626,1152.85242,234.92821,753.37976
110,0.908,1109.62939,302.52979,878.75391,1107.28552,246.71533,870.09045,1097.38684,223.80154,828.81213,1100.54932,206.24918,792.32159,1085.36511,308.16769,803.38232,1110.48828,272.91064,753.57227,1139.21216,233.32944,752.05096
111,0.917,1102.21228,306.47427,878.54144,1096.65955,250.28658,871.01587,1090.52124,225.69131,828.37079,1087.26123,206.80232,795.71051,1076.93164,309.38507,803.06659,1099.97925,273.30429,753.5694,1129.3833,233.03893,752.09259
112,0.925,1093.55188,307.31116,878.20715,1088.0625,251.53185,873.64771,1074.0448,230.72319,832.86749,1073.36877,208.24228,797.88135,1068.67261,312.67795,803.62036,1088.29724,273.84149,753.80084,1113.83801,232.02351,751.08057
113,0.933,1085.54504,310.17258,877.50281,1078.38,254.80161,873.37341,1060.87122,230.43982,835.10651,1060.03992,209.35738,800.26154,1060.34412,313.17636,804.66913,1076.6593,274.72125,755.19281,1101.84802,232.2366,748.38025
114,0.942,1077.80603,313.35229,879.12347,1068.45959,256.08768,875.83911,1052.58899,232.27869,837.80066,1046.37427,210.79521,802.69122,1050.74878,314.91626,805.78406,1065.75623,277.05978,754.9989,1089.22156,238.7191,748.12134
