Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
29,0.233,1662.79956,-277.42044,857.13293,1649.09692,-222.32544,834.94257,1650.71411,-201.30087,794.55469,1649.24744,-184.22791,758.47467,1646.948,-281.854,767.36615,1658.80005,-260.50815,717.01929,1682.40564,-242.65973,684.58783
30,0.242,1656.2074,-280.34494,856.46851,1641.3595,-225.49245,834.953,1641.75061,-206.14474,791.23444,1642.94348,-187.28947,756.04803,1639.95789,-281.77533,767.75586,1652.2074,-263.50067,716.38934,1674.2478,-245.57672,682.30432
31,0.25,1649.3822,-281.84616,855.14014,1636.31238,-226.13557,833.11932,1636.61536,-206.34329,790.44849,1635.7262,-190.27509,755.44867,1631.0824,-283.0863,766.4798,1644.97888,-266.42218,716.02704,1668.02637,-248.82988,682.05225
32,0.258,1642.29651,-285.26547,854.1817,1629.03308,-227.54814,832.0733,1627.95667,-207.84355,790.25458,1628.83118,-191.26587,754.26477,1624.37415,-288.26392,763.50543,1636.56262,-268.26443,715.69727,1659.49756,-252.26709,680.40131
33,0.267,1633.53809,-286.98727,853.28021,1620.83252,-231.37785,831.45264,1618.12048,-210.23524,789.05927,1624.46973,-194.40842,754.31366,1615.65454,-289.93286,763.479,1628.56335,-271.11563,714.89349,1651.43823,-255.34917,679.50244
34,0.275,1625.68506,-287.67664,852.80365,1611.19873,-234.79982,830.13666,1612.02905,-214.69429,789.2406,1613.52405,-197.38493,753.15729,1605.72095,-289.34976,762.36017,1619.9585,-274.14691,714.13135,1643.89758,-257.60986,679.90778
35,0.283,1616.52454,-288.97897,852.88062,1603.91504,-237.0163,829.651,1602.32483,-217.19141,788.92828,1604.77283,-199.61755,752.37805,1597.11072,-290.28049,763.16187,1611.43726,-276.7337,714.17267,1635.71973,-262.06073,679.87738
36,0.292,1610.24194,-293.52994,853.60089,1598.35474,-236.60139,830.27301,1591.92883,-219.21994,788.40265,1596.05603,-202.61171,752.1261,1591.04077,-297.10818,763.70715,1602.45801,-279.47052,714.15784,1626.90979,-262.96671,679.42773
37,0.3,1600.87061,-297.45367,854.35376,1590.00085,-239.67761,831.25696,1585.42078,-223.40913,789.05725,1588.84778,-204.96268,752.70703,1582.07251,-297.77682,765.22296,1593.9491,-282.71518,714.39771,1617.28064,-266.53467,680.68494
38,0.308,1591.59717,-297.19028,854.28998,1577.38367,-243.0862,833.22827,1575.47937,-225.45439,789.98059,1579.89954,-205.82961,754.12225,1570.32129,-298.01239,765.35242,1584.51318,-284.91672,715.49237,1607.7594,-270.34799,681.57068
39,0.317,1582.69202,-301.36459,856.28943,1567.11682,-244.48788,833.98676,1566.9353,-226.89384,791.33655,1572.5011,-206.80682,754.79242,1563.35278,-304.07205,765.54303,1575.57617,-287.78503,716.98828,1598.14844,-273.75375,682.3634
40,0.325,1574.95166,-305.27432,858.13812,1557.14551,-246.72572,833.78082,1558.62354,-226.43834,793.6109,1561.22498,-209.15215,758.04749,1555.91003,-306.25586,768.07184,1565.35413,-290.51367,718.21527,1586.80725,-275.59875,683.33411
41,0.333,1562.66296,-303.87817,859.63965,1548.89758,-249.38411,835.20557,1549.90552,-229.48199,794.85614,1551.53223,-210.28894,759.6637,1544.25403,-307.1076,771.09076,1555.05688,-292.82968,719.94592,1576.90833,-279.15475,684.20636
42,0.342,1553.85486,-306.96729,862.20032,1537.95691,-251.54706,836.7334,1539.62683,-232.38629,796.18927,1541.15955,-212.68982,762.84406,1533.58093,-308.69238,772.12354,1544.30505,-294.78165,721.92645,1566.74097,-280.50073,686.10345
43,0.35,1544.46069,-311.68607,863.26282,1530.64355,-253.45697,840.81799,1528.31079,-232.89795,800.66656,1528.90906,-213.81578,765.05768,1523.87769,-312.43002,774.01801,1533.1814,-296.67953,723.72601,1555.94409,-282.63507,688.82397
44,0.358,1533.54199,-311.91199,865.58862,1521.36072,-255.92018,843.89014,1519.20166,-234.85153,802.62384,1517.73169,-214.79181,768.69208,1511.27917,-313.27869,777.59125,1521.40503,-297.97217,725.42133,1544.41333,-284.05359,690.23737
45,0.367,1524.16553,-313.56464,867.4964,1510.50647,-257.53421,846.73462,1507.07092,-235.99689,804.28619,1507.65442,-215.91537,771.21118,1500.83545,-314.19846,779.10791,1509.47192,-299.16379,727.5166,1532.51855,-285.18597,691.24274
46,0.375,1511.05225,-315.64883,870.40784,1498.48962,-259.42715,848.00189,1495.41064,-238.6588,807.81812,1495.95801,-217.54117,774.36639,1486.48865,-314.55798,779.57434,1498.64941,-300.68915,729.71259,1519.8573,-286.33081,694.7157
47,0.383,1501.91357,-319.00632,871.74048,1489.60901,-261.22952,851.37561,1486.9635,-240.45482,810.2077,1486.79736,-219.43835,777.95776,1476.84106,-316.7619,784.00757,1486.51172,-301.68774,732.01324,1508.05042,-286.92078,695.96613
48,0.392,1489.69531,-319.76266,873.10089,1477.90039,-262.45761,854.22919,1473.82263,-240.85954,813.12512,1474.80896,-220.58176,779.19751,1465.34021,-319.82733,784.67236,1474.44324,-302.64273,734.586,1495.53101,-287.00162,698.31769
49,0.4,1480.31824,-322.35092,876.47296,1466.51184,-265.50638,857.10968,1465.15283,-243.28279,815.36761,1462.98987,-222.06207,783.62317,1453.57544,-322.46371,787.7641,1462.21021,-303.68033,737.04633,1484.22009,-287.32281,702.26929
50,0.408,1467.67346,-322.48425,878.1886,1456.73621,-267.87891,858.87061,1452.64978,-245.17072,818.77502,1451.9314,-223.02663,785.78632,1440.30054,-323.51364,790.32245,1449.55408,-304.74387,739.55695,1469.27039,-287.74158,703.01874
51,0.417,1455.87439,-325.22913,879.58942,1445.62292,-269.62326,860.87842,1438.72571,-248.39789,820.99591,1439.50635,-225.43735,788.80194,1427.8009,-323.58005,792.27692,1435.71509,-305.69586,741.68011,1455.08948,-288.16724,705.41583
52,0.425,1446.98499,-329.09335,880.86157,1433.68213,-271.50421,863.34442,1427.18579,-250.24068,824.5531,1426.14063,-227.14941,790.20508,1415.20459,-324.76245,794.8385,1422.85828,-307.07919,743.66077,1442.03015,-289.17032,707.84424
53,0.433,1433.30444,-330.646,882.92102,1422.3158,-273.86285,864.53784,1415.9209,-251.06743,825.50653,1415.96814,-228.42256,792.13733,1403.33545,-327.26117,795.96979,1409.71094,-308.37299,745.35468,1428.86768,-290.70016,710.09601
54,0.442,1421.81714,-332.09454,884.08972,1410.73193,-277.11615,866.35846,1404.84424,-253.01189,827.51068,1403.17957,-231.9373,794.14227,1391.22327,-328.25534,797.24347,1396.71033,-309.75595,747.16791,1415.2655,-292.17151,710.23676
55,0.45,1410.92273,-336.07535,885.08221,1399.72693,-278.6788,867.98334,1392.9021,-256.52393,829.07111,1391.95825,-233.32977,795.5097,1378.45532,-330.21545,799.47351,1383.88147,-311.58441,748.5752,1401.35315,-293.62048,711.9491
56,0.458,1398.81091,-335.50674,886.05402,1387.70007,-280.68787,869.26093,1380.46326,-257.21652,830.2431,1379.69116,-235.05251,796.36664,1364.21667,-333.63608,800.45087,1370.94202,-313.20078,749.80383,1389.96252,-295.03699,714.33142
57,0.467,1387.521,-339.87537,886.86395,1375.74255,-283.41281,869.31537,1369.41797,-259.56104,830.86945,1367.81519,-238.48148,796.56122,1352.70996,-335.24808,801.43018,1357.89478,-315.15994,751.10583,1376.22864,-296.11017,715.32587
58,0.475,1376.46887,-342.95059,888.95959,1363.97827,-285.56366,869.99298,1357.2312,-262.33276,831.3996,1354.85974,-240.35349,797.33795,1340.59204,-337.19916,803.37036,1345.49585,-317.36871,751.73035,1364.12671,-300.43869,715.43622
59,0.483,1363.5083,-344.79605,887.80853,1351.83545,-288.164,871.52014,1345.60791,-264.85126,831.01288,1343.92334,-244.89272,797.47174,1327.55591,-339.55099,803.91949,1331.64771,-319.83682,753.60321,1350.08875,-302.43018,716.2395
60,0.492,1350.40466,-346.66635,888.95654,1340.01746,-289.45892,871.16345,1333.87463,-266.64328,831.46075,1332.9032,-246.88632,797.24963,1313.66663,-342.40567,804.83228,1318.80566,-324.61456,754.38013,1337.01941,-306.63077,716.53271
61,0.5,1337.3772,-347.67737,889.36127,1328.18042,-292.0256,870.72467,1322.74695,-269.43283,830.84979,1321.8833,-249.77519,796.41028,1301.04993,-343.94986,807.01941,1305.81873,-326.75769,754.71686,1324.10156,-310.16885,717.32269
62,0.508,1324.53235,-349.58694,890.12891,1317.63245,-293.94574,871.69751,1309.35254,-273.15103,830.07019,1308.65381,-253.96225,795.71198,1288.25684,-349.43018,807.16516,1292.83533,-331.43417,756.17767,1310.82959,-315.46487,717.77203
63,0.517,1313.36694,-351.81958,890.91553,1305.12573,-296.1615,871.21741,1297.65723,-275.43231,830.95868,1297.35022,-257.29779,795.72754,1275.3551,-350.42334,807.8266,1280.7074,-334.02835,755.93243,1297.58936,-318.86603,717.84747
64,0.525,1301.67847,-355.13736,891.60956,1292.9292,-297.73251,871.42737,1286.09021,-278.67789,830.09558,1285.11401,-261.24646,793.09338,1262.44678,-353.9046,809.51709,1266.22107,-339.90674,756.44397,1283.68359,-324.20361,719.33673
65,0.533,1289.30774,-356.52548,892.02722,1280.26111,-299.83469,871.43726,1272.65735,-281.73352,829.48376,1274.39404,-265.16223,792.1601,1248.27979,-356.76782,810.57635,1253.04358,-341.85745,758.02203,1269.42346,-329.41357,719.16058
66,0.542,1277.48706,-358.17383,892.18616,1269.36792,-302.07919,870.42493,1261.19971,-283.35294,829.75256,1260.07068,-268.30469,791.50793,1235.5415,-358.54517,812.34412,1239.13098,-347.30051,759.09467,1255.07471,-331.64005,719.75519
67,0.55,1265.78589,-359.73044,893.44354,1257.3623,-304.08441,871.05927,1249.97522,-286.55301,828.61725,1246.55725,-271.98285,790.04523,1222.69629,-363.13727,814.00562,1225.7229,-349.39206,760.30353,1240.37756,-337.15573,720.19733
68,0.558,1253.23987,-361.12277,894.16394,1245.05823,-305.22845,871.03259,1236.33215,-290.14493,827.52393,1235.10449,-275.89688,789.83838,1209.10388,-364.43591,815.59613,1212.31616,-353.43719,761.6463,1226.72864,-341.86823,722.40564
69,0.567,1242.47742,-363.19058,894.94702,1231.99487,-307.70117,871.13171,1223.71167,-291.28967,828.36188,1221.49927,-280.57849,789.80786,1196.83093,-366.30957,817.54968,1196.68237,-355.70026,763.15454,1212.07227,-345.89847,722.13031
70,0.575,1230.93298,-363.39606,896.49255,1221.0813,-308.58517,871.68481,1210.78674,-293.02332,828.63098,1207.43652,-281.81863,789.69012,1183.75623,-368.88934,819.09814,1183.77234,-360.72241,764.73004,1197.2002,-349.94144,724.07495
71,0.583,1219.12878,-363.64203,896.98608,1209.28113,-309.62781,871.53094,1199.34167,-295.93784,829.15979,1194.31494,-284.25534,789.97858,1171.20386,-371.12567,821.48004,1169.49219,-363.96274,766.98376,1183.13,-354.70007,724.78821
72,0.592,1207.65857,-365.32465,897.49377,1198.80188,-310.71848,872.82379,1186.43298,-297.53424,829.34955,1181.62866,-285.0134,791.21912,1159.30383,-372.32141,822.64349,1155.86096,-364.92133,768.79834,1168.78528,-355.37668,727.12427
73,0.6,1196.35901,-365.63763,898.52655,1186.95557,-311.74744,873.76483,1174.14502,-297.61349,830.5592,1168.14282,-284.13672,793.6745,1145.80103,-373.05838,825.16223,1142.14832,-365.75775,770.4223,1154.50244,-358.8974,729.05133
74,0.608,1184.24548,-366.74405,900.97888,1175.24841,-311.19092,874.86304,1161.28772,-297.44092,833.00452,1155.27051,-283.91122,795.21643,1134.56958,-374.81613,827.28113,1129.03674,-368.54089,772.3963,1139.93457,-360.51511,730.2251
75,0.617,1172.58777,-365.92831,901.44476,1163.74133,-311.1933,876.11475,1148.81262,-295.59518,835.83881,1141.60913,-281.86636,799.74969,1121.26392,-374.37704,828.92786,1114.57861,-369.02563,775.66943,1125.18506,-360.45865,732.91864
76,0.625,1161.03796,-366.40402,902.17511,1152.47778,-312.11285,878.57477,1137.07642,-294.82843,838.74042,1130.02795,-280.84424,801.27374,1109.82239,-374.08572,831.96454,1101.2677,-367.72552,776.53528,1111.65759,-360.09756,734.61969
77,0.633,1150.91968,-365.53424,903.02679,1141.75818,-311.86667,880.297,1125.31897,-295.15909,841.65399,1118.11328,-278.60742,805.55243,1097.07202,-372.81589,833.07227,1088.58643,-367.08841,779.59607,1097.17139,-359.78729,735.82452
78,0.642,1140.62207,-366.06442,906.28546,1129.45581,-311.31717,883.67255,1114.57935,-294.3623,844.11304,1105.9137,-276.80518,809.57178,1086.64441,-371.99304,834.98358,1076.61938,-365.59274,782.01917,1083.56641,-358.87131,739.78107
79,0.65,1130.01746,-365.46744,907.80432,1119.11987,-310.63904,885.62256,1103.24146,-292.24963,847.61658,1094.0481,-272.70001,812.25647,1075.66064,-370.67694,837.78235,1064.80652,-363.30029,783.86487,1070.13599,-355.54205,740.88037
80,0.658,1118.755,-364.69925,909.92932,1108.67786,-309.28467,888.53326,1091.28381,-289.4744,850.20874,1082.20044,-270.84479,816.91528,1064.19421,-368.43918,839.68066,1052.91138,-361.11713,787.88251,1058.45483,-351.68942,744.6449
81,0.667,1107.82275,-364.00082,911.78113,1097.99524,-308.32773,890.39453,1081.5332,-288.93915,853.49084,1071.32532,-267.36087,820.94757,1053.18005,-367.42484,842.99786,1041.23779,-356.89389,788.72327,1045.54102,-348.13599,746.15143
82,0.675,1097.65759,-361.19696,913.47296,1087.88586,-306.83334,893.84692,1070.94165,-286.09729,857.41693,1060.88538,-264.04721,824.57465,1040.5752,-363.73477,844.06458,1029.13794,-353.60696,792.46368,1033.73364,-344.07684,749.76245
83,0.683,1086.55896,-359.6062,916.20953,1077.6759,-304.95609,895.40613,1060.86072,-283.53638,860.68738,1050.05396,-261.02042,827.76685,1029.75537,-359.42569,845.64484,1018.00122,-349.1423,794.09485,1022.12982,-339.39178,751.80096
84,0.692,1077.85962,-359.17862,917.54218,1067.79028,-303.59686,899.73877,1050.33484,-281.38455,863.60303,1040.14624,-257.30597,831.47253,1019.60638,-357.89111,848.47083,1007.25525,-345.168,796.85565,1012.67938,-336.0824,754.25934
85,0.7,1065.40759,-354.38229,918.65747,1057.2771,-299.15311,901.30316,1041.31897,-277.1492,866.5188,1030.82581,-255.21326,835.45538,1008.58295,-353.0495,850.62,997.34552,-341.6463,799.39636,1000.80499,-330.30371,757.45581
86,0.708,1056.83496,-353.67059,921.83325,1047.70154,-297.64755,904.36469,1030.45483,-276.14148,870.1615,1021.71985,-251.81622,838.00214,998.24512,-351.27728,852.72015,986.52167,-337.7142,801.86536,989.70984,-324.83249,759.74408
87,0.717,1046.98376,-352.59863,924.00671,1038.85254,-294.41205,906.07654,1022.48065,-271.74258,872.16766,1011.60272,-246.92665,841.41974,989.00885,-348.23132,855.84473,974.91443,-331.9455,804.87897,980.10449,-320.12997,762.62573
88,0.725,1037.32837,-349.64523,925.18427,1028.84143,-293.22974,909.18262,1012.3244,-270.13989,875.18616,1002.45331,-244.63058,845.45276,978.30438,-343.85666,856.65332,965.65668,-328.8923,807.24652,969.86713,-315.82578,764.48035
89,0.733,1028.57019,-348.00278,928.48407,1020.3764,-289.47269,911.28217,1003.94324,-265.68015,877.92859,993.63672,-241.39423,847.16925,968.57574,-340.39792,858.77972,956.6048,-323.03561,809.87976,961.23083,-312.47125,766.80573
90,0.742,1017.31226,-342.54382,929.81818,1010.93073,-288.13535,913.88416,995.16663,-264.10754,880.05292,985.34772,-238.7292,850.58081,959.66187,-336.71744,861.39056,946.68115,-321.47458,811.72272,951.78558,-306.99017,768.82404
91,0.75,1010.20587,-342.2486,932.27673,1003.21704,-284.46835,915.5097,986.80096,-259.55536,881.9342,976.90979,-235.9603,852.02472,950.1441,-334.33603,863.34991,937.68994,-316.7706,812.87689,942.88983,-304.20447,771.32025
92,0.758,1000.76917,-340.72287,934.28607,994.58221,-281.86758,917.28894,977.96527,-258.5965,883.80121,968.09662,-233.07451,854.02551,941.00684,-330.16309,865.6405,928.25873,-314.43011,815.28363,933.85236,-300.87418,772.8576
93,0.767,992.39996,-336.74582,935.59235,985.21753,-277.79147,919.71185,969.04108,-254.32106,884.63824,958.85474,-227.63495,855.98315,931.47968,-326.12927,867.01282,921.07965,-310.62756,817.29407,925.50043,-297.57849,774.90796
94,0.775,983.26581,-332.18515,936.77643,976.6275,-275.7114,921.31537,960.82013,-251.13481,887.69183,950.59882,-224.90115,857.41467,923.19324,-323.21997,868.96326,911.87085,-307.07291,818.74707,918.14758,-295.22549,776.86237
95,0.783,975.31946,-329.72253,937.53418,968.47357,-272.59576,921.30664,952.5611,-248.96736,888.93799,942.39783,-222.06044,858.14325,914.65076,-320.48697,870.99286,903.06958,-304.7984,821.60577,908.64368,-290.63971,778.16809
96,0.792,967.39099,-324.82419,939.42926,960.72974,-268.96021,923.71863,945.54572,-245.22417,889.40088,935.52301,-221.45264,858.73633,907.25214,-317.70264,872.76428,894.72803,-301.68127,822.77972,900.99823,-288.7504,780.4068
97,0.8,960.58478,-325.26624,940.94031,953.4184,-266.41354,924.98761,937.28247,-242.87639,891.23151,927.10315,-219.2966,859.84863,898.94122,-314.49149,875.26215,887.11414,-298.54849,823.52063,892.48047,-285.20218,781.62341
98,0.808,952.6756,-321.45285,942.01385,946.84955,-263.67493,925.26794,930.72931,-240.49518,891.84344,920.04462,-216.97751,860.18195,891.05963,-313.07742,876.12122,879.39124,-295.7428,825.86694,884.39075,-283.80417,782.76764
99,0.817,945.91931,-318.20041,942.6427,940.02246,-262.55414,926.93408,922.75629,-237.75526,892.48053,912.51636,-215.84311,860.37262,884.28058,-309.70319,877.49561,871.07996,-292.94305,827.62323,876.91901,-280.37595,785.18744
100,0.825,938.77814,-316.85992,944.10345,933.84064,-259.89407,928.6272,915.46558,-236.48582,893.28333,905.56445,-214.82713,859.87134,877.0329,-308.57892,879.14252,864.45135,-291.04559,828.50281,869.60773,-277.94281,786.53748
101,0.833,933.38245,-314.97797,945.13513,927.37024,-257.19968,928.71289,909.39557,-233.38475,893.33691,898.8175,-212.86534,859.70471,870.52472,-305.11627,880.76624,857.39215,-289.39877,829.35779,861.77991,-275.54367,787.49078
102,0.842,926.91754,-312.55655,945.02252,921.02393,-255.56111,928.86377,901.82739,-231.78255,893.6228,892.6377,-211.33981,860.86505,863.1698,-302.453,881.36578,850.43231,-286.9465,831.18201,854.62323,-272.38977,788.16333
103,0.85,920.74677,-309.69049,945.34668,915.24109,-252.95171,929.33643,896.63757,-230.66,893.98096,885.24365,-209.74037,861.23572,857.41095,-300.32736,882.13544,844.73749,-285.25296,832.81293,848.79279,-271.96518,789.43402
104,0.858,915.64996,-309.58035,946.56812,909.44604,-250.75815,929.30414,890.74347,-229.14606,894.16467,879.55505,-208.95879,861.57275,851.37018,-298.87134,883.28735,837.38477,-283.00134,833.45166,841.4209,-269.54996,791.30878
105,0.867,910.31317,-306.52594,945.90808,903.47076,-248.59956,930.82782,884.94519,-228.26343,894.69836,874.00244,-208.455,861.24207,845.79034,-298.1622,884.79651,831.11694,-280.39655,833.5705,835.86536,-268.3558,791.99011
106,0.875,904.13922,-305.1347,947.04773,899.1958,-247.67412,931.06378,880.22308,-225.80495,894.83875,867.91089,-205.77023,862.24805,840.64435,-296.10632,885.46967,825.5946,-279.93539,835.15741,828.99969,-266.18216,792.91949
107,0.883,900.90027,-304.00284,946.7334,894.38831,-246.23419,932.22272,875.81134,-224.87943,895.70813,863.6568,-204.77753,862.50055,836.20593,-294.89236,886.36267,820.13519,-278.55185,836.68182,823.46881,-265.22275,793.94434
108,0.892,897.5592,-303.15366,946.95435,891.08569,-245.21225,931.68536,870.37067,-223.82623,897.03058,859.10327,-204.96007,863.5257,832.25208,-295.15543,887.94781,815.86414,-277.64041,837.91302,817.57178,-264.34982,796.48346
109,0.9,894.32837,-301.84366,947.17938,886.70508,-245.18254,931.76123,866.72443,-222.5132,897.4176,854.02844,-203.05664,865.18579,828.40277,-295.07761,889.03741,811.07727,-278.20465,839.31879,812.80042,-262.78867,797.34308
