Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
45,0.367,1553.54932,-267.83954,1049.68713,1589.86829,-317.73364,956.44757,1520.17993,-264.62936,889.94641
46,0.375,1548.41797,-273.93094,1050.49524,1580.37219,-319.41852,957.93695,1511.49097,-268.8446,891.48138
47,0.383,1538.07825,-275.41003,1051.5249,1570.99719,-321.12088,959.98602,1500.88989,-271.34833,893.71686
48,0.392,1526.39966,-275.7345,1054.35632,1560.99756,-324.42963,961.17151,1490.36096,-272.91653,896.05695
49,0.4,1521.59192,-282.19446,1055.94763,1549.88171,-327.13666,962.89368,1479.76746,-274.09039,897.31018
50,0.408,1511.69849,-284.33209,1056.77539,1540.50574,-329.45401,963.27679,1469.99231,-276.91882,900.19189
51,0.417,1500.38892,-285.24292,1060.42993,1529.78467,-334.30637,964.10321,1457.36755,-278.64709,902.50275
52,0.425,1494.95496,-291.04959,1059.05444,1518.79163,-335.77484,965.073,1448.90112,-280.4606,903.59467
53,0.433,1480.6062,-291.21802,1060.20422,1508.13464,-338.29874,966.24213,1438.44727,-283.50714,905.70532
54,0.442,1471.29822,-292.74564,1060.83984,1497.56543,-342.07059,967.54144,1425.74329,-286.41437,907.11859
55,0.45,1466.08032,-299.90833,1060.32739,1485.65613,-344.72198,967.17615,1413.8855,-288.88345,908.29187
56,0.458,1451.03259,-300.86005,1061.67627,1475.02673,-347.54001,967.13959,1402.46313,-291.22855,908.3125
57,0.467,1440.52344,-298.49249,1063.79041,1463.09888,-350.80801,968.53998,1391.40918,-293.56537,909.95752
58,0.475,1430.11292,-303.01263,1062.93591,1452.37378,-352.46149,968.38489,1379.65857,-294.89224,909.84161
59,0.483,1419.89417,-306.8129,1063.3949,1440.4364,-355.74408,967.86731,1367.34155,-296.02774,911.05707
60,0.492,1409.63403,-308.80838,1062.71863,1429.51282,-358.78296,968.55432,1356.67175,-300.12213,911.17572
61,0.5,1397.61218,-309.31735,1062.75586,1417.07068,-360.05066,968.09668,1344.08179,-302.6203,911.28064
62,0.508,1388.9071,-313.46603,1062.85681,1405.40796,-363.17755,967.49164,1333.23401,-304.05118,911.72766
63,0.517,1378.26575,-314.75922,1061.87085,1394.03186,-364.83936,966.61377,1321.08179,-306.03912,911.89935
64,0.525,1368.06665,-316.12979,1061.64587,1382.32922,-367.13077,967.45062,1309.23547,-308.14008,911.91791
65,0.533,1359.20508,-317.31766,1061.95752,1370.68616,-367.53961,966.88232,1297.95374,-308.83371,912.6228
66,0.542,1347.10986,-318.17078,1062.875,1359.51855,-370.05801,967.12689,1286.86877,-310.76422,912.82642
67,0.55,1337.56616,-321.46454,1061.76563,1348.55457,-372.24814,966.47705,1275.22803,-312.23279,912.36566
68,0.558,1326.84485,-322.4057,1061.48242,1336.77258,-373.14136,966.75366,1263.05676,-314.71243,912.21973
69,0.567,1317.31433,-321.84906,1060.79724,1325.46191,-373.47272,966.79089,1251.91113,-315.29391,912.35199
70,0.575,1307.40222,-321.66519,1061.21521,1314.83398,-375.32336,966.57806,1240.1311,-316.19681,913.44702
71,0.583,1297.09485,-321.892,1060.97766,1303.61182,-376.41327,967.73511,1228.56323,-316.60117,913.96478
72,0.592,1286.89453,-322.18817,1060.88171,1292.80261,-377.27838,967.7995,1217.41113,-317.05432,914.09607
73,0.6,1277.54517,-322.1261,1061.10925,1280.84692,-377.39597,968.22113,1206.21411,-317.76691,914.41895
74,0.608,1267.03564,-322.35117,1061.37451,1269.81726,-377.64276,968.25208,1195.54443,-318.73123,915.92529
75,0.617,1257.39282,-323.73782,1063.06335,1259.35168,-378.24915,969.0224,1185.11023,-319.42438,916.3728
76,0.625,1247.5824,-322.44223,1063.50464,1248.72412,-378.43512,969.42322,1173.99023,-319.6723,917.3692
77,0.633,1239.32874,-321.2876,1063.0708,1238.02002,-379.11179,970.59125,1163.2085,-318.78094,918.50653
78,0.642,1228.79004,-322.53397,1063.56604,1227.99146,-378.67233,971.53003,1153.00183,-318.25528,920.65704
79,0.65,1220.4021,-322.9628,1065.63916,1218.04883,-376.97586,971.51459,1141.71216,-316.60037,922.30457
80,0.658,1210.68274,-320.57495,1067.77966,1207.53333,-376.89835,974.2832,1131.6322,-316.12936,924.50842
81,0.667,1203.06653,-320.40408,1069.03894,1197.11023,-376.5592,974.98566,1121.11401,-316.12497,925.94244
82,0.675,1193.10254,-319.97757,1069.25696,1186.94849,-376.50568,975.65778,1110.29297,-314.58435,927.83295
83,0.683,1184.3009,-320.44788,1070.34607,1177.9906,-375.02905,976.16138,1101.04504,-313.33038,930.9115
84,0.692,1176.80115,-319.25537,1070.7915,1167.36963,-374.02448,978.26794,1091.13867,-311.68039,932.02356
85,0.7,1167.39941,-318.47385,1072.70947,1157.38538,-373.31305,979.04901,1082.13599,-309.3649,934.67065
86,0.708,1159.54016,-316.39514,1072.66577,1149.14807,-371.29611,980.51135,1071.57715,-307.9364,936.4588
87,0.717,1151.01514,-315.85193,1075.14392,1139.21375,-370.32043,982.08984,1061.94458,-305.04504,939.5918
88,0.725,1143.3855,-314.36087,1075.40979,1130.85889,-369.01685,982.7431,1053.37012,-303.28262,941.09265
89,0.733,1135.67139,-313.3006,1076.34924,1120.23938,-366.18924,984.80066,1043.49817,-299.1214,943.02533
90,0.742,1127.95789,-311.03497,1076.93738,1111.18982,-364.66467,984.71564,1034.95227,-297.75461,945.45898
91,0.75,1120.00281,-308.8519,1078.53723,1104.10828,-363.64615,986.45062,1025.77893,-293.39325,946.16901
92,0.758,1112.78992,-306.88504,1079.33374,1095.20923,-361.41544,986.38586,1017.87286,-291.30481,948.66583
93,0.767,1104.30945,-305.73904,1080.00391,1087.3075,-359.34265,987.68842,1010.99408,-290.01093,949.57495
94,0.775,1098.90186,-302.93359,1080.31604,1077.88611,-356.40613,988.56604,1003.20203,-285.8255,951.54187
95,0.783,1091.72046,-302.86826,1081.59778,1070.83582,-354.14853,989.89423,993.96582,-283.939,954.5755
96,0.792,1084.87488,-299.42847,1081.7124,1062.8363,-352.5614,990.89728,986.95233,-280.93375,954.75208
97,0.8,1078.39539,-296.49753,1082.98059,1056.38757,-349.49567,991.3468,979.52454,-279.12955,957.08881
98,0.808,1071.82727,-294.37936,1083.28821,1048.8584,-347.59259,993.16742,973.64697,-276.28659,957.41278
99,0.817,1065.94202,-293.03372,1083.26819,1041.01941,-344.88275,992.08539,967.10223,-274.40173,958.97046
100,0.825,1060.15149,-291.59698,1083.38147,1035.54187,-342.80673,992.03955,961.35382,-271.96353,959.05188
101,0.833,1053.9624,-289.42975,1082.64771,1029.87061,-342.99512,992.71094,954.78131,-268.64493,959.37518
102,0.842,1048.20032,-287.30447,1083.74365,1023.9585,-339.77502,992.85748,946.81781,-267.32886,960.14868
103,0.85,1044.02417,-286.14996,1083.17603,1017.58221,-336.91583,992.8147,941.0448,-265.58731,961.0285
104,0.858,1038.6792,-283.00311,1082.7522,1012.92554,-335.69818,992.24695,935.96246,-264.34595,961.00745
105,0.867,1033.64551,-284.11197,1082.45251,1007.07056,-334.29553,991.7135,931.60364,-262.41327,961.70599
106,0.875,1029.34973,-281.69806,1081.90515,1002.67987,-331.50647,991.68604,927.97681,-261.439,961.47504
107,0.883,1024.49866,-279.129,1082.71838,999.60107,-330.57138,991.36884,921.03558,-259.94919,962.1745
108,0.892,1021.28381,-278.09854,1082.86304,995.32306,-329.04257,991.97687,917.52374,-258.98898,962.28296
109,0.9,1017.62964,-275.86777,1083.07324,993.11017,-327.72614,992.35516,913.83636,-257.16779,961.99182
110,0.908,1013.88501,-275.51819,1083.73572,989.87842,-326.01898,992.47491,912.67084,-256.69714,962.27087
111,0.917,1011.72229,-272.99973,1084.1001,987.01135,-324.69363,993.69208,908.40759,-255.22102,962.85327
112,0.925,1009.31293,-271.50208,1084.61401,986.08447,-324.15964,994.24792,906.53448,-255.1219,963.39856
113,0.933,1007.28943,-271.52325,1085.15796,984.8689,-323.08093,995.0274,905.18835,-253.90817,963.32892
114,0.942,1004.35272,-268.53983,1086.27393,983.00916,-321.42548,995.53479,902.95367,-251.87358,963.76715
115,0.95,1002.55145,-267.32465,1087.526,981.81036,-318.91989,996.46497,901.52979,-252.65033,964.05774
116,0.958,1000.3855,-266.22266,1088.76489,982.60681,-318.00693,997.11719,901.12921,-252.79773,963.91162
117,0.967,997.37842,-265.03183,1089.79163,981.55463,-317.77716,997.9328,900.02875,-252.53416,964.58356
118,0.975,996.16876,-265.15573,1090.73352,980.9649,-315.83258,998.93549,899.10242,-252.70897,965.80432
119,0.983,994.80542,-264.63226,1091.64417,979.9635,-315.02853,999.72162,898.86658,-252.01643,965.67712
120,0.992,994.09021,-264.12747,1091.71289,978.63922,-314.3125,1000.34625,898.20135,-252.21098,966.12451
121,1,990.50708,-262.13605,1093.38953,978.71161,-314.1568,1000.60785,896.81073,-250.73761,965.3988
122,1.008,989.99658,-262.26431,1093.89453,978.43469,-313.33533,1000.47528,896.26691,-250.69356,963.94635
123,1.017,989.56067,-262.25,1093.29565,977.90369,-312.63281,1000.06476,895.24377,-249.77975,962.6665
124,1.025,988.15363,-261.51132,1092.95825,977.53217,-312.05649,1000.00897,895.9765,-249.46402,961.09052
125,1.033,986.07404,-262.06171,1092.02258,976.95099,-311.09439,997.77509,895.70551,-250.29822,960.23413
126,1.042,983.64142,-261.7139,1091.4939,976.74316,-310.82629,996.71503,894.71765,-250.37022,958.55292
127,1.05,981.42889,-259.43933,1089.49023,976.53839,-310.51422,995.3349,895.57538,-249.64221,955.64478
128,1.058,980.29028,-259.57053,1088.81348,974.98248,-308.67108,994.51416,894.98944,-250.17841,953.47845
129,1.067,978.34045,-257.40091,1087.08167,975.22284,-308.13644,993.78064,895.21716,-250.24745,951.58667
130,1.075,976.58392,-256.2283,1086.09399,975.56091,-307.62988,993.02289,895.24634,-249.77148,947.98663
131,1.083,974.89569,-255.63675,1084.50098,975.47675,-307.44022,990.97461,895.5166,-249.40259,946.26581
132,1.092,973.38086,-254.44281,1082.95898,975.16949,-306.28485,989.33362,895.53998,-249.68114,942.55219
133,1.1,971.27167,-254.30113,1081.97534,975.22699,-305.48447,988.44067,896.1297,-250.03619,940.45972
134,1.108,969.22083,-252.94669,1081.16931,975.18958,-305.32465,987.49377,896.29883,-249.57187,937.50421
135,1.117,967.66669,-252.28185,1079.58862,975.7793,-304.94763,986.45313,897.11749,-249.77385,934.42499
136,1.125,965.81793,-250.92162,1077.99548,976.87317,-303.85239,984.35931,897.09705,-249.75043,932.78461
137,1.133,963.263,-251.14644,1077.41003,976.93994,-303.69785,984.01044,898.62067,-249.7001,929.08459
138,1.142,962.54034,-251.22014,1076.62939,977.51221,-302.94034,982.93365,899.02832,-250.40407,927.35004
139,1.15,959.36719,-250.85025,1075.21973,977.25848,-302.40982,982.22308,899.97894,-251.48384,925.60767
140,1.158,957.94379,-250.38657,1073.84424,978.55298,-301.41553,981.31305,900.5921,-251.10193,922.96136
141,1.167,956.16937,-250.58536,1073.31348,977.45923,-299.5575,980.11121,901.15289,-251.51643,921.02032
142,1.175,954.82281,-251.48792,1072.98132,977.89276,-298.92578,979.69696,901.21069,-251.69875,919.02826
143,1.183,952.01373,-248.98778,1071.59094,976.51904,-298.68735,978.66235,901.30103,-250.73911,917.11072
144,1.192,949.96393,-249.05956,1070.90479,976.39996,-298.63916,978.3335,902.49677,-250.69293,915.21777
145,1.2,948.99628,-248.32275,1070.56006,975.38385,-297.83157,977.4801,901.9928,-249.85243,913.82465
146,1.208,947.15607,-246.81572,1069.62524,975.46326,-297.4519,977.16394,903.27808,-250.38976,913.26868
147,1.217,945.43958,-246.54768,1069.10767,975.15814,-297.26123,976.81763,903.5755,-249.53214,911.01752
148,1.225,942.0108,-246.58716,1068.07239,974.59686,-297.21786,976.83337,903.13263,-248.89507,909.86414
149,1.233,940.8963,-246.41498,1066.53186,973.89081,-297.11353,976.19464,902.90356,-247.99162,907.97144
150,1.242,938.5155,-245.76968,1066.11389,971.16986,-295.42404,975.63251,902.66254,-246.90134,906.66553
151,1.25,936.2052,-244.17075,1065.19971,970.02271,-294.92142,975.62518,901.69733,-245.98904,906.4209
152,1.258,933.78046,-243.66423,1064.67346,968.92163,-294.03494,975.47083,901.36926,-245.66765,906.0401
153,1.267,931.37964,-245.40152,1064.63989,967.63019,-293.70535,975.46741,900.08588,-245.155,905.45282
154,1.275,927.30817,-243.67978,1063.66357,965.87219,-294.11728,974.97131,898.88898,-245.2424,904.5271
155,1.283,925.53784,-242.74142,1063.276,962.46826,-291.70544,973.86603,896.35864,-243.29854,903.96637
156,1.292,923.24628,-242.96043,1063.00024,960.86151,-291.81915,973.81995,894.32495,-241.85095,902.49652
157,1.3,919.09607,-241.66173,1061.81726,959.20276,-291.79861,973.7569,893.59058,-241.65489,901.63739
158,1.308,915.4436,-242.05896,1061.33691,955.72736,-290.52161,973.04108,890.70135,-239.99516,900.92218
159,1.317,913.28375,-241.70749,1060.85303,952.72028,-289.78445,972.89618,887.9809,-240.01718,899.89526
160,1.325,908.50659,-241.39966,1060.4646,950.82074,-289.7894,972.06848,886.00208,-240.07849,898.93243
161,1.333,904.54108,-242.00659,1059.6333,946.42981,-288.62555,971.69873,883.79382,-239.3373,898.02869
162,1.342,901.46265,-241.47429,1058.94763,943.62366,-288.97867,971.46069,879.5769,-238.41591,897.63287
163,1.35,897.45538,-241.43253,1058.21875,940.69873,-288.91629,970.42004,876.30188,-239.1129,896.9751
164,1.358,894.10992,-241.78893,1057.21423,936.69385,-287.34201,969.97101,872.63715,-238.30379,896.11578
165,1.367,889.08777,-241.0714,1056.67883,933.18658,-288.18634,968.90277,869.46729,-238.31111,895.10376
166,1.375,885.42731,-241.39207,1056.19202,928.88818,-288.13843,967.49683,866.18634,-239.06898,894.50934
167,1.383,880.21252,-242.18132,1055.02063,924.39001,-288.2211,967.44635,860.13837,-239.00475,891.99347
168,1.392,874.42206,-242.59364,1053.94495,920.48993,-288.0936,965.82404,857.50879,-239.46896,890.75171
169,1.4,870.37701,-243.29117,1052.20911,915.8952,-288.55707,964.84052,850.80011,-239.91431,890.76239
170,1.408,864.55206,-244.62758,1052.16809,911.19958,-288.9017,963.05499,846.03351,-241.54903,889.7738
171,1.417,858.90601,-247.35916,1051.61145,905.18848,-290.03998,963.01477,839.48218,-242.2173,888.70178
172,1.425,853.7403,-246.39806,1050.87097,899.31201,-291.0329,962.12231,834.86029,-244.02797,888.36835
173,1.433,847.11725,-248.48091,1050.35303,892.99347,-292.89053,961.54895,827.44922,-244.3735,888.30646
174,1.442,840.55914,-249.53009,1049.28943,886.87158,-293.79224,960.45184,821.20575,-246.14317,887.24066
175,1.45,834.11096,-252.4113,1048.80347,880.88721,-296.32809,960.38263,813.28058,-247.79735,886.71173
176,1.458,826.51154,-254.29852,1048.40759,873.23456,-296.98959,958.70251,806.39905,-250.47368,886.83105
177,1.467,820.60675,-256.45016,1047.02515,865.31616,-300.35925,959.0509,798.15393,-252.49271,885.7027
178,1.475,813.25299,-257.81635,1046.76892,856.03613,-303.03311,957.99371,790.72028,-255.58487,886.88507
179,1.483,806.3183,-259.39706,1046.5282,849.69891,-303.80698,958.18195,782.54547,-256.6947,885.88696
180,1.492,798.90399,-262.28638,1046.81006,841.72601,-306.54343,957.29169,775.29431,-259.6882,885.3407
181,1.5,790.12799,-265.6694,1046.70483,833.92242,-308.68216,957.36652,766.74121,-260.64291,885.7229
182,1.508,781.47131,-267.39081,1047.31958,825.51788,-311.65781,957.64563,758.30145,-263.3989,885.59784
183,1.517,771.84869,-268.8988,1046.76904,815.77032,-314.32761,957.01556,748.98401,-266.43591,884.82886
184,1.525,764.09363,-271.92252,1047.33374,806.3208,-316.33212,957.30109,740.32513,-269.07419,885.80847
185,1.533,754.41095,-273.83441,1048.34485,797.2644,-319.3497,958.99725,730.67719,-270.81836,887.99579
186,1.542,745.57422,-274.93692,1048.52734,786.82733,-322.20767,959.6178,720.50616,-272.55182,888.27563
187,1.55,737.07452,-277.65802,1049.97827,777.65576,-323.50543,960.11725,711.67242,-275.12906,888.75116
188,1.558,726.9718,-281.59467,1052.15674,767.06189,-326.76212,962.54712,701.5141,-278.44409,891.45996
189,1.567,718.21216,-282.1929,1053.21326,758.13135,-329.28439,963.28821,691.17737,-280.32999,893.29919
190,1.575,708.88782,-283.31253,1055.98596,747.44647,-331.5932,965.23694,680.62756,-281.94229,894.87238
191,1.583,700.92719,-287.08484,1057.72656,737.83978,-333.64828,966.9765,669.41766,-284.3736,896.87982
192,1.592,690.88055,-288.82501,1058.80176,727.59601,-335.66602,967.63263,658.85852,-286.16998,898.92773
193,1.6,681.61731,-290.52917,1060.12585,717.02295,-338.50204,969.80115,648.28723,-287.81857,901.67712
194,1.608,673.22809,-293.2767,1061.67163,707.01758,-341.06659,970.61151,638.15021,-288.19647,902.92859
195,1.617,663.15479,-296.32327,1064.11816,697.07739,-343.42484,971.54034,627.42499,-291.23065,905.24762
196,1.625,654.74365,-297.29117,1064.18665,685.5835,-344.91711,972.63727,616.60718,-292.7869,906.31079
197,1.633,644.85443,-299.11758,1066.12268,675.04242,-347.6405,972.93945,605.38147,-293.68344,907.65546
198,1.642,635.31128,-300.20343,1066.04346,664.44745,-349.69943,973.52887,594.69891,-295.57327,909.0863
199,1.65,625.71503,-305.2009,1066.6748,653.42511,-351.22076,973.85754,584.25555,-296.99713,909.91467
200,1.658,615.60016,-305.29614,1067.42725,642.18756,-354.51593,973.56146,573.03009,-299.14645,910.51898
201,1.667,606.01099,-308.19376,1066.73657,631.29999,-355.40915,973.57184,561.05536,-300.4592,911.23096
202,1.675,596.67621,-309.31067,1066.32532,620.33716,-357.85724,973.29773,550.60522,-301.79276,911.03558
203,1.683,586.96777,-310.04736,1065.44446,609.17462,-360.13187,973.20099,538.48419,-304.26804,911.63599
204,1.692,577.29913,-311.27597,1065.25256,596.46039,-362.37778,973.47302,527.69464,-305.0246,911.75488
205,1.7,566.63892,-312.86606,1065.74304,586.28619,-364.22333,972.68994,516.40662,-308.35306,912.22668
206,1.708,556.40955,-314.90442,1066.18677,575.12933,-366.03561,971.77124,504.70316,-309.82266,912.81848
207,1.717,546.78632,-315.2355,1065.06079,563.76538,-368.27765,973.21429,492.55008,-311.48651,912.8512
208,1.725,537.28027,-316.6499,1064.46277,552.99792,-369.27017,971.78656,481.28857,-313.62045,913.14258
209,1.733,526.44983,-318.06561,1065.31824,541.82867,-372.01257,972.58978,469.24313,-314.23868,912.65643
210,1.742,517.40485,-319.97559,1065.81677,529.76166,-373.08115,971.77905,457.39334,-317.18109,914.38696
211,1.75,507.32904,-321.83566,1065.12036,520.10358,-373.96292,971.67853,444.52039,-317.96835,915.10193
212,1.758,498.22903,-322.27637,1066.16174,508.51419,-375.09875,971.27631,434.39124,-319.56616,916.38123
213,1.767,488.73691,-323.07965,1065.99719,498.91678,-377.50125,972.01355,422.60535,-320.10068,917.50568
214,1.775,479.04391,-324.77151,1066.63184,486.6124,-378.03543,972.43372,411.43033,-322.72394,918.53308
215,1.783,469.38632,-325.92996,1067.15503,476.87592,-379.13568,972.79761,400.02548,-322.40884,919.3927
216,1.792,460.39035,-326.15897,1067.6156,465.63544,-380.53064,973.29938,389.65756,-323.46127,920.43103
217,1.8,451.31729,-326.23642,1067.30664,455.08658,-381.24435,974.63116,379.16614,-322.60263,921.03571
218,1.808,441.59302,-327.04504,1068.70825,443.34055,-381.38806,975.66083,368.03271,-322.05545,924.12494
219,1.817,433.16769,-327.20798,1069.69531,432.43518,-382.40079,976.61841,356.98669,-322.96521,926.41125
220,1.825,423.72772,-327.19696,1070.46021,422.28641,-382.60934,978.45477,346.08606,-321.03412,928.28778
221,1.833,414.52652,-327.94339,1071.69543,410.39172,-382.62411,979.41028,335.6333,-321.28027,929.83002
222,1.842,405.0874,-326.48233,1074.03296,399.97321,-382.047,981.59521,325.92554,-320.29028,932.52496
223,1.85,396.32706,-326.9657,1074.89209,390.45349,-382.13431,982.78192,315.44678,-319.48322,933.83417
224,1.858,386.99017,-325.85971,1077.24438,379.84879,-381.68985,985.01416,306.28693,-317.56696,936.73761
225,1.867,378.72253,-325.94122,1078.32458,370.1283,-381.44571,986.12836,296.22995,-316.44937,938.76593
226,1.875,371.10663,-323.73102,1079.19409,359.81537,-381.41812,988.27264,286.89493,-314.47583,942.05231
227,1.883,362.91983,-323.84854,1080.36462,349.91785,-379.3107,989.20569,277.66995,-312.24014,943.44788
228,1.892,354.42224,-324.10306,1083.53906,340.84485,-378.74615,991.43225,267.31842,-311.00171,946.30139
229,1.9,346.67081,-322.25146,1084.63782,331.38278,-377.48099,992.18726,259.15759,-309.20184,948.08691
230,1.908,338.90067,-321.64368,1085.10999,322.54456,-377.3226,995.00848,251.87854,-309.01947,950.14001
231,1.917,330.52713,-319.72098,1087.45654,312.9483,-375.82886,996.04437,241.33885,-305.15109,952.27777
232,1.925,322.9444,-317.94272,1087.44226,305.94772,-373.85297,997.30548,234.44327,-303.33884,954.27002
233,1.933,316.10028,-316.11298,1088.95203,296.7518,-372.23517,998.16931,225.91913,-300.51743,956.19092
234,1.942,308.19034,-315.47867,1090.0304,288.9115,-370.95789,998.89142,218.6713,-298.83234,956.55432
235,1.95,300.45197,-314.31888,1091.52551,280.15674,-370.06714,1001.0451,209.38702,-296.21652,959.52417
236,1.958,294.69257,-311.55594,1090.96729,273.62723,-367.13791,1002.08234,202.04659,-294.50467,961.26227
237,1.967,287.71927,-310.55057,1091.90918,265.09915,-365.94034,1002.95038,193.59026,-292.39764,963.02032
238,1.975,281.20789,-308.11713,1093.14258,257.54248,-364.36325,1003.05676,186.45914,-290.51251,963.28015
239,1.983,274.82434,-306.86038,1094.16907,251.25169,-362.26523,1004.58862,179.71182,-289.20139,963.60547
240,1.992,268.46243,-305.59232,1093.49622,243.99617,-360.08157,1003.95074,172.69394,-287.29794,965.50317
241,2,262.32819,-303.15656,1093.8833,238.47984,-358.92633,1004.68481,165.88623,-285.10999,966.33636
242,2.008,256.03635,-301.01907,1094.25916,231.31699,-357.32715,1005.43915,159.74208,-282.72,967.37195
243,2.017,249.58215,-300.02362,1095.12878,225.92633,-354.29666,1005.95178,153.4263,-281.83926,967.33734
244,2.025,244.44612,-298.76846,1094.78125,219.67549,-353.7558,1006.03375,147.75562,-280.07333,968.24707
245,2.033,239.07626,-297.75204,1095.15894,212.65419,-352.03976,1005.71191,141.60794,-277.69922,969.31677
