Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
45,0.367,-285.01239,60.20792,596.16296,-80.0633,-99.56265,592.6687,-67.10548,179.30002,608.73523
46,0.375,-284.85309,60.66239,595.63989,-80.0633,-99.56265,592.6687,-67.01518,179.31192,608.6861
47,0.383,-285.02637,60.68669,595.35559,-80.0633,-99.56265,592.6687,-66.98996,179.33253,608.51898
48,0.392,-284.66415,60.25328,595.88678,-80.0633,-99.56265,592.6687,-66.98996,179.33253,608.51898
49,0.4,-285.02637,60.68669,595.35559,-80.0633,-99.56265,592.6687,-66.98996,179.33253,608.51898
50,0.408,-285.02637,60.68669,595.35559,-80.0633,-99.56265,592.6687,-67.02082,179.47379,608.13544
51,0.417,-285.04211,61.07237,595.39331,-80.0633,-99.56265,592.6687,-66.85364,179.66449,608.13574
52,0.425,-284.85309,60.66239,595.63989,-80.12911,-99.57224,592.34186,-66.85364,179.66449,608.13574
53,0.433,-285.04211,61.07237,595.39331,-80.12911,-99.57224,592.34186,-66.85364,179.66449,608.13574
54,0.442,-284.85309,60.66239,595.63989,-80.0633,-99.56265,592.6687,-66.73537,179.83882,608.1402
55,0.45,-285.04211,61.07237,595.39331,-80.12911,-99.57224,592.34186,-66.91899,179.67151,607.98035
56,0.458,-285.07614,61.08296,594.92609,-80.12911,-99.57224,592.34186,-66.78967,179.82451,607.87634
57,0.467,-284.85309,60.66239,595.63989,-80.12911,-99.57224,592.34186,-66.78967,179.82451,607.87634
58,0.475,-285.22397,61.16461,594.90125,-80.12911,-99.57224,592.34186,-66.78967,179.82451,607.87634
59,0.483,-285.04211,61.07237,595.39331,-80.12911,-99.57224,592.34186,-67.03958,179.80534,607.81781
60,0.492,-285.00092,60.74403,595.61505,-80.12911,-99.57224,592.34186,-66.97574,179.83673,607.75934
61,0.5,-285.00092,60.74403,595.61505,-80.12911,-99.57224,592.34186,-66.91705,180.0928,607.6911
62,0.508,-285.18994,61.154,595.36847,-80.12911,-99.57224,592.34186,-66.91705,180.0928,607.6911
63,0.517,-285.20822,60.77892,594.86359,-80.12911,-99.57224,592.34186,-67.09081,180.77321,607.57745
64,0.525,-285.20822,60.77892,594.86359,-80.12911,-99.57224,592.34186,-67.07318,180.41814,607.39136
65,0.533,-285.15344,60.38354,595.03693,-80.12911,-99.57224,592.34186,-67.13959,180.881,607.42645
66,0.542,-285.03497,60.75461,595.14789,-80.12911,-99.57224,592.34186,-67.13959,180.881,607.42645
67,0.55,-285.17661,60.34065,594.97998,-80.12911,-99.57224,592.34186,-67.13959,180.881,607.42645
68,0.558,-285.99011,61.12502,594.63,-80.12911,-99.57224,592.34186,-67.1067,180.89595,607.09473
69,0.567,-285.15344,60.38354,595.03693,-80.12911,-99.57224,592.34186,-67.06461,180.96004,607.28876
70,0.575,-286.10193,60.66334,595.09296,-80.12911,-99.57224,592.34186,-67.1067,180.89595,607.09473
71,0.583,-286.32297,60.81199,594.87537,-80.45876,-99.68892,592.17059,-67.2845,180.95625,606.98755
72,0.592,-286.21112,61.27368,594.41235,-80.45876,-99.68892,592.17059,-67.28018,181.04483,606.8786
73,0.6,-286.32297,60.81199,594.87537,-80.31872,-99.68972,591.97559,-67.33762,181.12782,606.81671
74,0.608,-286.048,60.644,594.80377,-80.73046,-99.8364,591.96838,-67.40898,181.16286,606.672
75,0.617,-285.93616,61.10557,594.34082,-80.59043,-99.8372,591.77332,-67.33762,181.12782,606.81671
76,0.625,-286.10193,60.66334,595.09296,-80.59043,-99.8372,591.77332,-67.52982,181.21997,606.90955
77,0.633,-285.99011,61.12502,594.63,-80.59043,-99.8372,591.77332,-67.33762,181.12782,606.81671
78,0.642,-286.32297,60.81199,594.87537,-80.59043,-99.8372,591.77332,-67.21679,181.07068,606.57916
79,0.65,-286.21112,61.27368,594.41235,-80.59043,-99.8372,591.77332,-67.23432,181.04182,606.38654
80,0.658,-286.21112,61.27368,594.41235,-80.59043,-99.8372,591.77332,-67.33762,181.12782,606.81671
81,0.667,-286.21112,61.27368,594.41235,-80.57793,-99.59872,591.46326,-67.33762,181.12782,606.81671
82,0.675,-286.11761,61.04897,595.13055,-80.64233,-99.66105,591.51422,-67.23432,181.04182,606.38654
83,0.683,-285.99011,61.12502,594.63,-80.62988,-99.42255,591.20416,-67.21679,181.07068,606.57916
84,0.692,-285.99011,61.12502,594.63,-80.58222,-99.73003,591.31409,-67.21679,181.07068,606.57916
85,0.7,-286.32297,60.81199,594.87537,-80.58222,-99.73003,591.31409,-67.039,181.01041,606.6864
86,0.708,-286.21112,61.27368,594.41235,-80.5303,-99.9062,591.57324,-67.21679,181.07068,606.57916
87,0.717,-286.32297,60.81199,594.87537,-80.38941,-100.19817,591.41925,-67.15935,180.98769,606.64111
88,0.725,-286.21112,61.27368,594.41235,-80.38941,-100.19817,591.41925,-66.98156,180.9274,606.74835
89,0.733,-285.39041,60.95275,594.60822,-80.38941,-100.19817,591.41925,-66.98156,180.9274,606.74835
90,0.742,-285.49988,60.76542,594.65997,-80.14284,-100.26637,591.20221,-67.05655,180.84837,606.88605
91,0.75,-285.18564,60.15702,594.81726,-80.12168,-100.43406,591.48853,-66.9777,180.63791,606.80408
92,0.758,-285.37466,60.56709,594.5705,-79.83039,-100.60299,591.39868,-66.98156,180.9274,606.74835
93,0.767,-285.25482,60.56419,594.64471,-79.83039,-100.60299,591.39868,-66.98156,180.9274,606.74835
94,0.775,-285.92865,61.10362,594.45325,-79.83039,-100.60299,591.39868,-66.98156,180.9274,606.74835
95,0.783,-285.31854,60.74099,594.55743,-79.83039,-100.60299,591.39868,-66.79057,180.87743,606.76691
96,0.792,-285.24933,60.33381,594.72992,-79.80625,-100.43555,591.04987,-66.98156,180.9274,606.74835
97,0.8,-285.18564,60.15702,594.81726,-79.51829,-100.5616,590.927,-67.05269,180.55887,606.94183
98,0.808,-285.09741,60.5924,594.77502,-79.51829,-100.5616,590.927,-67.05655,180.84837,606.88605
99,0.817,-285.58774,60.95209,594.74506,-79.51829,-100.5616,590.927,-66.8252,180.88686,606.72607
100,0.825,-285.69958,60.49038,595.20801,-79.51829,-100.5616,590.927,-66.95304,180.25235,606.92914
101,0.833,-284.90836,60.18228,595.02167,-79.51829,-100.5616,590.927,-66.9777,180.63791,606.80408
102,0.842,-285.8667,60.61964,594.70129,-79.51829,-100.5616,590.927,-66.88237,180.24281,606.90033
103,0.85,-285.98651,60.62257,594.62708,-79.51829,-100.5616,590.927,-66.88237,180.24281,606.90033
104,0.858,-283.03799,59.85328,593.96729,-79.54242,-100.72905,591.27582,-66.83994,180.11653,606.76459
105,0.867,-283.48599,59.87308,594.09631,-79.80625,-100.43555,591.04987,-66.95736,180.16374,607.03809
106,0.875,-283.13358,59.83842,594.31,-79.84146,-100.75888,590.77246,-66.95736,180.16374,607.03809
107,0.883,-283.28784,59.86682,594.23328,-79.51829,-100.5616,590.927,-66.88237,180.24281,606.90033
108,0.892,-283.23615,59.8595,593.83038,-79.84146,-100.75888,590.77246,-67.00065,180.06845,606.89581
109,0.9,-283.42081,59.61217,593.63336,-79.51829,-100.5616,590.927,-67.00065,180.06845,606.89581
110,0.908,-283.67746,60.11379,593.50659,-79.84146,-100.75888,590.77246,-67.11784,180.34615,606.71588
111,0.917,-283.67746,60.11379,593.50659,-79.51829,-100.5616,590.927,-67.11784,180.34615,606.71588
112,0.925,-283.42081,59.61217,593.63336,-79.80625,-100.43555,591.04987,-67.01388,180.12822,606.59424
113,0.933,-283.42081,59.61217,593.63336,-79.82907,-100.5204,590.46234,-67.11353,180.43472,606.60693
114,0.942,-283.42081,59.61217,593.63336,-79.51829,-100.5616,590.927,-67.17306,180.66936,606.50421
115,0.95,-283.42081,59.61217,593.63336,-80.12946,-100.63284,590.89532,-67.29517,180.78445,606.44403
116,0.958,-283.70782,59.83806,593.38635,-80.42105,-100.9062,590.92853,-67.29517,180.78445,606.44403
117,0.967,-283.70782,59.83806,593.38635,-79.84146,-100.75888,590.77246,-67.35261,180.86745,606.38208
118,0.975,-283.70782,59.83806,593.38635,-79.80625,-100.43555,591.04987,-67.35261,180.86745,606.38208
119,0.983,-283.70782,59.83806,593.38635,-79.50591,-100.32312,590.61688,-67.23432,181.04182,606.38654
120,0.992,-283.70782,59.83806,593.38635,-79.79388,-100.19706,590.73981,-67.23432,181.04182,606.38654
121,1,-283.70782,59.83806,593.38635,-79.79388,-100.19706,590.73981,-67.23432,181.04182,606.38654
122,1.008,-283.70782,59.83806,593.38635,-79.79388,-100.19706,590.73981,-67.35261,180.86745,606.38208
123,1.017,-283.70782,59.83806,593.38635,-79.79388,-100.19706,590.73981,-67.12637,181.16086,606.29279
124,1.025,-283.70782,59.83806,593.38635,-80.11707,-100.39436,590.58527,-67.12637,181.16086,606.29279
125,1.033,-283.70782,59.83806,593.38635,-79.79388,-100.19706,590.73981,-67.12637,181.16086,606.29279
126,1.042,-283.70782,59.83806,593.38635,-79.80625,-100.43555,591.04987,-67.26733,181.25636,606.25226
127,1.05,-283.70782,59.83806,593.38635,-79.80625,-100.43555,591.04987,-67.12637,181.16086,606.29279
128,1.058,-283.70782,59.83806,593.38635,-79.79388,-100.19706,590.73981,-67.26733,181.25636,606.25226
129,1.067,-283.70782,59.83806,593.38635,-79.79388,-100.19706,590.73981,-67.26733,181.25636,606.25226
130,1.075,-283.70782,59.83806,593.38635,-79.79388,-100.19706,590.73981,-67.26733,181.25636,606.25226
131,1.083,-283.82883,59.6444,593.18274,-80.18327,-99.89359,590.71338,-67.26733,181.25636,606.25226
132,1.092,-283.82883,59.6444,593.18274,-80.18327,-99.89359,590.71338,-67.26733,181.25636,606.25226
133,1.1,-283.70782,59.83806,593.38635,-79.80625,-100.43555,591.04987,-67.43079,181.21396,606.1601
134,1.108,-283.70782,59.83806,593.38635,-80.18327,-99.89359,590.71338,-67.08018,181.49591,606.21509
135,1.117,-283.82883,59.6444,593.18274,-79.80625,-100.43555,591.04987,-67.08018,181.49591,606.21509
136,1.125,-283.82883,59.6444,593.18274,-79.79388,-100.19706,590.73981,-67.08018,181.49591,606.21509
137,1.133,-283.70782,59.83806,593.38635,-79.79388,-100.19706,590.73981,-67.26733,181.25636,606.25226
138,1.142,-283.70782,59.83806,593.38635,-79.79388,-100.19706,590.73981,-67.08018,181.49591,606.21509
139,1.15,-283.70782,59.83806,593.38635,-79.79388,-100.19706,590.73981,-67.04263,181.53763,606.08771
140,1.158,-283.70782,59.83806,593.38635,-79.79388,-100.19706,590.73981,-67.04263,181.53763,606.08771
141,1.167,-283.70782,59.83806,593.38635,-80.14284,-100.26637,591.20221,-67.04263,181.53763,606.08771
142,1.175,-283.70782,59.83806,593.38635,-80.44135,-100.022,591.16016,-66.90168,181.44211,606.12823
143,1.183,-283.70782,59.83806,593.38635,-80.44135,-100.022,591.16016,-66.89135,181.5229,605.91522
144,1.192,-283.42081,59.61217,593.63336,-80.13042,-100.02788,590.89215,-66.87585,181.45413,605.97955
145,1.2,-283.70782,59.83806,593.38635,-80.38941,-100.19817,591.41925,-66.89135,181.5229,605.91522
146,1.208,-283.70782,59.83806,593.38635,-80.12168,-100.43406,591.48853,-66.96124,181.59857,605.69153
147,1.217,-283.70782,59.83806,593.38635,-80.58222,-99.73003,591.31409,-66.78799,181.72456,605.74298
148,1.225,-283.70782,59.83806,593.38635,-80.38941,-100.19817,591.41925,-66.85337,181.73186,605.58765
149,1.233,-283.70782,59.83806,593.38635,-80.58222,-99.73003,591.31409,-66.68092,181.77621,605.38855
150,1.242,-283.70782,59.83806,593.38635,-80.38941,-100.19817,591.41925,-66.73155,181.81416,605.52026
151,1.25,-283.70782,59.83806,593.38635,-80.5303,-99.9062,591.57324,-66.5976,181.77739,605.3017
152,1.258,-283.70782,59.83806,593.38635,-80.59043,-99.8372,591.77332,-66.64822,181.81534,605.43347
153,1.267,-283.57468,60.09509,593.24744,-80.59043,-99.8372,591.77332,-66.68092,181.77621,605.38855
154,1.275,-283.70782,59.83806,593.38635,-80.59043,-99.8372,591.77332,-66.56932,181.66264,605.18707
155,1.283,-283.70782,59.83806,593.38635,-80.59043,-99.8372,591.77332,-66.66664,181.67572,605.29907
156,1.292,-283.57468,60.09509,593.24744,-80.73046,-99.8364,591.96838,-66.52602,181.70306,605.12787
157,1.3,-283.57468,60.09509,593.24744,-80.73046,-99.8364,591.96838,-66.5543,181.81779,605.24249
158,1.308,-283.57468,60.09509,593.24744,-80.73046,-99.8364,591.96838,-66.5524,181.73605,604.97943
159,1.317,-283.54428,60.3708,593.36768,-80.73046,-99.8364,591.96838,-66.43221,181.6436,605.02502
160,1.325,-283.57468,60.09509,593.24744,-80.73046,-99.8364,591.96838,-66.71584,181.69362,604.88721
161,1.333,-283.57468,60.09509,593.24744,-81.18385,-99.79055,591.97955,-66.70856,182.00627,604.86713
162,1.342,-283.54428,60.3708,593.36768,-81.18385,-99.79055,591.97955,-66.76256,181.96419,604.63831
163,1.35,-283.54428,60.3708,593.36768,-81.18385,-99.79055,591.97955,-66.92818,181.91544,604.5484
164,1.358,-283.59186,60.80192,593.38434,-81.18385,-99.79055,591.97955,-66.92818,181.91544,604.5484
165,1.367,-283.6319,60.54565,593.2511,-81.18385,-99.79055,591.97955,-66.92818,181.91544,604.5484
166,1.375,-283.59186,60.80192,593.38434,-81.18385,-99.79055,591.97955,-66.43681,182.15956,604.70685
167,1.383,-283.59186,60.80192,593.38434,-81.18385,-99.79055,591.97955,-66.67338,182.33966,604.55658
168,1.392,-283.59186,60.80192,593.38434,-81.18385,-99.79055,591.97955,-66.58542,182.16211,604.59894
169,1.4,-283.59186,60.80192,593.38434,-81.39898,-100.0049,592.02783,-66.58542,182.16211,604.59894
170,1.408,-283.59186,60.80192,593.38434,-81.39898,-100.0049,592.02783,-66.58542,182.16211,604.59894
171,1.417,-283.59186,60.80192,593.38434,-81.39898,-100.0049,592.02783,-66.52478,182.33711,604.66449
172,1.425,-283.77789,61.02684,593.48547,-81.39898,-100.0049,592.02783,-66.67338,182.33966,604.55658
173,1.433,-283.77789,61.02684,593.48547,-81.18385,-99.79055,591.97955,-66.36794,182.08156,604.75861
174,1.442,-283.77789,61.02684,593.48547,-81.39898,-100.0049,592.02783,-66.58542,182.16211,604.59894
175,1.45,-283.77789,61.02684,593.48547,-81.39898,-100.0049,592.02783,-66.36794,182.08156,604.75861
176,1.458,-283.77789,61.02684,593.48547,-81.39898,-100.0049,592.02783,-66.43681,182.15956,604.70685
177,1.467,-283.59186,60.80192,593.38434,-81.54173,-100.2308,592.21143,-66.24776,181.98912,604.80426
178,1.475,-283.59186,60.80192,593.38434,-81.93054,-100.2677,592.13007,-66.43681,182.15956,604.70685
179,1.483,-283.77789,61.02684,593.48547,-81.54173,-100.2308,592.21143,-66.36794,182.08156,604.75861
180,1.492,-283.59186,60.80192,593.38434,-81.93054,-100.2677,592.13007,-66.54507,181.88365,604.79797
181,1.5,-283.59186,60.80192,593.38434,-81.93054,-100.2677,592.13007,-66.35582,181.62263,604.91022
182,1.508,-283.59186,60.80192,593.38434,-81.93054,-100.2677,592.13007,-66.35582,181.62263,604.91022
183,1.517,-283.59186,60.80192,593.38434,-81.93054,-100.2677,592.13007,-66.35582,181.62263,604.91022
184,1.525,-283.75171,60.59754,593.04755,-81.93054,-100.2677,592.13007,-66.51927,181.5802,604.81799
185,1.533,-283.59186,60.80192,593.38434,-81.86457,-100.25813,592.45709,-66.59044,181.65881,604.76648
186,1.542,-283.59186,60.80192,593.38434,-81.93054,-100.2677,592.13007,-66.51927,181.5802,604.81799
187,1.55,-283.77789,61.02684,593.48547,-81.93054,-100.2677,592.13007,-66.59044,181.65881,604.76648
188,1.558,-283.5033,60.81116,592.79425,-81.93054,-100.2677,592.13007,-66.51927,181.5802,604.81799
189,1.567,-283.34344,61.01556,593.1311,-82.29844,-100.52027,592.00452,-66.51927,181.5802,604.81799
190,1.575,-283.59186,60.80192,593.38434,-81.93054,-100.2677,592.13007,-66.6564,181.50272,604.92389
191,1.583,-283.75171,60.59754,593.04755,-82.29844,-100.52027,592.00452,-66.57155,181.47757,604.797
192,1.592,-283.82458,60.62936,592.98425,-82.29844,-100.52027,592.00452,-66.56257,181.53981,604.87726
193,1.6,-283.7529,60.35205,593.04749,-82.29844,-100.52027,592.00452,-66.8687,180.96284,604.6203
194,1.608,-283.71292,60.60836,593.18079,-82.29844,-100.52027,592.00452,-67.07029,180.84344,604.89758
195,1.617,-283.93893,60.57697,593.14868,-82.29844,-100.52027,592.00452,-67.24706,180.64508,604.93719
196,1.625,-283.87268,60.40393,592.84393,-82.29844,-100.52027,592.00452,-67.16517,180.745,604.83398
197,1.633,-283.75171,60.59754,593.04755,-82.23241,-100.51071,592.33167,-67.16517,180.745,604.83398
198,1.642,-283.7529,60.35205,593.04749,-82.29844,-100.52027,592.00452,-67.10709,180.55669,604.9707
199,1.65,-283.87268,60.40393,592.84393,-82.23241,-100.51071,592.33167,-67.24706,180.64508,604.93719
200,1.658,-283.87268,60.40393,592.84393,-82.40363,-100.58805,592.49591,-67.10936,180.48936,605.04083
201,1.667,-283.87268,60.40393,592.84393,-82.60236,-100.93198,592.58093,-67.26469,180.28922,605.04468
202,1.675,-283.87268,60.40393,592.84393,-82.60236,-100.93198,592.58093,-67.24136,180.21227,605.11438
203,1.683,-283.75171,60.59754,593.04755,-82.60236,-100.93198,592.58093,-67.10936,180.48936,605.04083
204,1.692,-283.87268,60.40393,592.84393,-82.32406,-100.78935,592.76434,-67.08601,180.41241,605.11053
205,1.7,-283.87268,60.40393,592.84393,-82.32406,-100.78935,592.76434,-67.08601,180.41241,605.11053
206,1.708,-283.87268,60.40393,592.84393,-82.037,-101.11738,592.98102,-67.14173,179.90581,605.10162
207,1.717,-283.87268,60.40393,592.84393,-82.31524,-101.26001,592.79761,-67.08218,180.12297,605.1662
208,1.725,-283.87268,60.40393,592.84393,-82.32406,-100.78935,592.76434,-67.00412,180.51234,605.00732
209,1.733,-283.75171,60.59754,593.04755,-82.037,-101.11738,592.98102,-67.08601,180.41241,605.11053
210,1.742,-283.7529,60.35205,593.04749,-82.037,-101.11738,592.98102,-67.08218,180.12297,605.1662
211,1.75,-283.87268,60.40393,592.84393,-82.037,-101.11738,592.98102,-67.08601,180.41241,605.11053
212,1.758,-283.75171,60.59754,593.04755,-82.037,-101.11738,592.98102,-66.91506,180.07623,605.14587
213,1.767,-283.75171,60.59754,593.04755,-82.31524,-101.26001,592.79761,-67.01579,180.15601,605.33685
214,1.775,-283.75171,60.59754,593.04755,-82.037,-101.11738,592.98102,-66.74664,179.89212,605.30981
215,1.783,-283.87268,60.40393,592.84393,-82.037,-101.11738,592.98102,-66.466,180.25891,605.40399
216,1.792,-283.82458,60.62936,592.98425,-82.037,-101.11738,592.98102,-66.64101,180.1324,605.45691
217,1.8,-283.70358,60.82295,593.18781,-82.037,-101.11738,592.98102,-66.51568,180.29906,605.55493
218,1.808,-283.70358,60.82295,593.18781,-82.037,-101.11738,592.98102,-66.63718,179.84297,605.51257
219,1.817,-283.75171,60.59754,593.04755,-82.037,-101.11738,592.98102,-66.60953,180.35849,605.65771
220,1.825,-283.70358,60.82295,593.18781,-82.037,-101.11738,592.98102,-66.60953,180.35849,605.65771
221,1.833,-283.59186,60.80192,593.38434,-82.037,-101.11738,592.98102,-66.48479,180.11316,605.97162
222,1.842,-283.70358,60.82295,593.18781,-82.037,-101.11738,592.98102,-66.48479,180.11316,605.97162
223,1.85,-283.75171,60.59754,593.04755,-82.06789,-101.29889,593.26105,-66.29077,180.82007,606.01599
224,1.858,-283.70358,60.82295,593.18781,-82.06789,-101.29889,593.26105,-66.62039,180.38451,605.85431
225,1.867,-283.70358,60.82295,593.18781,-82.06789,-101.29889,593.26105,-66.38202,180.51862,606.05524
226,1.875,-283.70358,60.82295,593.18781,-82.06789,-101.29889,593.26105,-66.57773,180.30826,606.02667
227,1.883,-283.88962,61.04787,593.28894,-82.06789,-101.29889,593.26105,-66.53726,180.02495,606.12756
228,1.892,-283.88962,61.04787,593.28894,-82.37666,-101.19154,593.35962,-66.41231,180.21518,606.13672
229,1.9,-283.77789,61.02684,593.48547,-82.17748,-101.17472,593.3988,-66.3992,180.24951,606.14825
230,1.908,-283.7565,61.30497,593.15009,-82.50277,-101.06886,593.49414,-66.51635,180.20172,606.23639
231,1.917,-283.7565,61.30497,593.15009,-82.50277,-101.06886,593.49414,-66.46474,180.17256,606.29614
232,1.925,-283.64124,61.2615,593.03571,-82.50277,-101.06886,593.49414,-66.46474,180.17256,606.29614
233,1.933,-283.50812,61.51854,592.89685,-82.50277,-101.06886,593.49414,-66.17414,180.18994,606.38275
234,1.942,-283.50812,61.51854,592.89685,-82.50277,-101.06886,593.49414,-65.97594,180.03096,606.59985
235,1.95,-283.50812,61.51854,592.89685,-82.50277,-101.06886,593.49414,-65.81495,180.17816,606.81641
236,1.958,-283.7565,61.30497,593.15009,-82.50277,-101.06886,593.49414,-65.81495,180.17816,606.81641
237,1.967,-283.39642,61.49752,593.09338,-82.50277,-101.06886,593.49414,-65.81999,180.16423,606.63361
238,1.975,-283.50812,61.51854,592.89685,-82.50277,-101.06886,593.49414,-65.4659,180.33809,606.79498
239,1.983,-283.50812,61.51854,592.89685,-82.1925,-101.4927,593.75366,-65.24482,179.98398,606.86426
240,1.992,-283.50812,61.51854,592.89685,-82.1925,-101.4927,593.75366,-64.98338,179.87196,606.84094
241,2,-283.39642,61.49752,593.09338,-82.1925,-101.4927,593.75366,-65.12828,179.69659,607.07202
242,2.008,-283.50812,61.51854,592.89685,-82.1925,-101.4927,593.75366,-64.93833,179.5414,606.92053
243,2.017,-283.50812,61.51854,592.89685,-82.06644,-101.61535,593.6192,-64.68877,179.86995,607.04419
244,2.025,-283.39642,61.49752,593.09338,-82.06644,-101.61535,593.6192,-64.68877,179.86995,607.04419
245,2.033,-283.39642,61.49752,593.09338,-82.1925,-101.4927,593.75366,-64.68877,179.86995,607.04419
246,2.042,-283.39642,61.49752,593.09338,-82.26353,-101.74107,593.75421,-64.58669,179.993,607.1842
247,2.05,-283.50812,61.51854,592.89685,-82.05093,-101.96339,594.06494,-64.58669,179.993,607.1842
248,2.058,-283.39642,61.49752,593.09338,-82.05093,-101.96339,594.06494,-64.35481,179.90193,607.22656
249,2.067,-283.39642,61.49752,593.09338,-81.92487,-102.08603,593.93048,-64.08739,179.94232,607.1637
250,2.075,-283.39642,61.49752,593.09338,-81.92487,-102.08603,593.93048,-63.90709,180.17781,607.22406
251,2.083,-283.39642,61.49752,593.09338,-81.98533,-102.4598,594.21442,-63.64572,180.06602,607.20074
252,2.092,-283.39642,61.49752,593.09338,-81.61452,-102.50977,594.18994,-63.64572,180.06602,607.20074
