Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
33,0.267,-200.40556,-223.90009,820.60632,-177.26228,-232.54376,641.79749,-185.91962,-154.84276,633.01288
34,0.275,-200.40556,-223.90009,820.60632,-177.26228,-232.54376,641.79749,-186.06854,-154.76434,633.26147
35,0.283,-200.40556,-223.90009,820.60632,-177.26228,-232.54376,641.79749,-186.20299,-154.78781,632.95367
36,0.292,-200.40556,-223.90009,820.60632,-177.26228,-232.54376,641.79749,-185.91962,-154.84276,633.01288
37,0.3,-199.82155,-223.65938,820.49548,-177.26228,-232.54376,641.79749,-185.78513,-154.81926,633.32068
38,0.308,-199.82155,-223.65938,820.49548,-177.26228,-232.54376,641.79749,-185.78513,-154.81926,633.32068
39,0.317,-199.82155,-223.65938,820.49548,-177.26228,-232.54376,641.79749,-185.91962,-154.84276,633.01288
40,0.325,-199.81184,-223.69334,820.48859,-177.26228,-232.54376,641.79749,-185.78513,-154.81926,633.32068
41,0.333,-199.66582,-223.73172,820.57385,-177.13255,-232.33363,641.91241,-185.78513,-154.81926,633.32068
42,0.342,-199.66582,-223.73172,820.57385,-177.13255,-232.33363,641.91241,-185.78513,-154.81926,633.32068
43,0.35,-199.43793,-223.86107,820.77966,-177.13255,-232.33363,641.91241,-185.78513,-154.81926,633.32068
44,0.358,-199.43793,-223.86107,820.77966,-177.13255,-232.33363,641.91241,-185.55365,-154.76671,633.45789
45,0.367,-199.43137,-223.92125,820.7876,-176.88454,-232.62401,642.30658,-185.55365,-154.76671,633.45789
46,0.375,-199.43793,-223.86107,820.77966,-176.67278,-232.3259,642.09418,-185.55365,-154.76671,633.45789
47,0.383,-199.06453,-223.83945,820.71155,-176.88454,-232.62401,642.30658,-185.55365,-154.76671,633.45789
48,0.392,-198.76518,-223.84425,820.57288,-176.92081,-232.0354,641.69989,-185.55365,-154.76671,633.45789
49,0.4,-198.78389,-223.79221,820.5907,-176.92081,-232.0354,641.69989,-185.55365,-154.76671,633.45789
50,0.408,-198.13687,-223.56271,820.58685,-176.92081,-232.0354,641.69989,-185.55365,-154.76671,633.45789
51,0.417,-198.41217,-223.70705,820.53564,-176.61969,-232.30394,642.1792,-185.55365,-154.76671,633.45789
52,0.425,-197.88898,-223.23587,820.67706,-176.66005,-232.54468,642.58911,-185.55365,-154.76671,633.45789
53,0.433,-197.84534,-223.20808,820.79669,-176.67278,-232.3259,642.09418,-185.55365,-154.76671,633.45789
54,0.442,-197.81129,-223.2935,820.67963,-176.83147,-232.60205,642.3916,-185.55365,-154.76671,633.45789
55,0.45,-197.78387,-223.17801,820.88184,-176.66005,-232.54468,642.58911,-185.55365,-154.76671,633.45789
56,0.458,-197.5609,-223.00452,820.94165,-176.87189,-232.8427,642.80145,-185.55365,-154.76671,633.45789
57,0.467,-197.49081,-222.82538,821.01825,-176.87189,-232.8427,642.80145,-185.55365,-154.76671,633.45789
58,0.475,-197.47833,-222.67958,821.14227,-176.66005,-232.54468,642.58911,-185.55365,-154.76671,633.45789
59,0.483,-197.80798,-222.53256,821.62708,-176.87189,-232.8427,642.80145,-185.59821,-155.25005,633.64777
60,0.492,-197.77625,-222.5822,822.14044,-176.66005,-232.54468,642.58911,-185.59821,-155.25005,633.64777
61,0.5,-197.82652,-222.46877,821.64063,-176.87189,-232.8427,642.80145,-186.07324,-154.86261,634.67542
62,0.508,-197.45462,-222.64005,821.83453,-176.65233,-233.10547,643.06268,-185.82968,-155.30258,633.51056
63,0.517,-197.45462,-222.64005,821.83453,-177.203,-232.67813,642.84473,-185.55365,-154.76671,633.45789
64,0.525,-197.45462,-222.64005,821.83453,-176.87189,-232.8427,642.80145,-185.82968,-155.30258,633.51056
65,0.533,-197.47514,-222.59142,821.85693,-176.92494,-232.86467,642.71649,-185.82968,-155.30258,633.51056
66,0.542,-197.45462,-222.64005,821.83453,-176.92494,-232.86467,642.71649,-185.78513,-154.81926,633.32068
67,0.55,-197.81067,-222.53085,822.18823,-177.203,-232.67813,642.84473,-185.82968,-155.30258,633.51056
68,0.558,-197.81067,-222.53085,822.18823,-177.203,-232.67813,642.84473,-186.58807,-154.86041,634.479
69,0.567,-197.77625,-222.5822,822.14044,-177.203,-232.67813,642.84473,-186.06854,-154.76434,633.26147
70,0.575,-197.47514,-222.59142,821.85693,-176.92494,-232.86467,642.71649,-186.06854,-154.76434,633.26147
71,0.583,-197.47514,-222.59142,821.85693,-177.62057,-232.62219,642.33478,-186.06854,-154.76434,633.26147
72,0.592,-197.66043,-222.75694,821.76166,-177.46097,-232.42233,642.62469,-186.17714,-154.9086,633.08875
73,0.6,-197.44862,-222.77802,821.67603,-177.46097,-232.42233,642.62469,-186.31154,-154.93204,632.78088
74,0.608,-198.02391,-222.78667,821.38733,-177.36261,-232.87801,642.55481,-186.31154,-154.93204,632.78088
75,0.617,-198.02391,-222.78667,821.38733,-177.36261,-232.87801,642.55481,-186.31154,-154.93204,632.78088
76,0.625,-197.82652,-222.46877,821.64063,-177.36261,-232.87801,642.55481,-186.31154,-154.93204,632.78088
77,0.633,-198.08786,-222.98686,821.30627,-177.62057,-232.62219,642.33478,-186.31154,-154.93204,632.78088
78,0.642,-197.74254,-223.08838,821.52716,-177.62057,-232.62219,642.33478,-186.31154,-154.93204,632.78088
79,0.65,-197.77097,-223.172,820.85541,-177.62057,-232.62219,642.33478,-186.31154,-154.93204,632.78088
80,0.658,-198.10487,-223.36208,820.71899,-177.62057,-232.62219,642.33478,-186.31154,-154.93204,632.78088
81,0.667,-197.78387,-223.17801,820.88184,-177.62057,-232.62219,642.33478,-186.31154,-154.93204,632.78088
82,0.675,-198.48126,-223.45605,820.78589,-177.62057,-232.62219,642.33478,-186.31154,-154.93204,632.78088
83,0.683,-198.71927,-223.72684,820.74878,-177.62057,-232.62219,642.33478,-186.31154,-154.93204,632.78088
84,0.692,-198.70306,-223.80446,820.67371,-177.7627,-232.54907,642.24768,-186.31154,-154.93204,632.78088
85,0.7,-198.76518,-223.84425,820.57288,-177.7627,-232.54907,642.24768,-186.31154,-154.93204,632.78088
86,0.708,-198.76518,-223.84425,820.57288,-177.47469,-232.7011,641.94537,-186.31154,-154.93204,632.78088
87,0.717,-198.38876,-223.75034,820.50598,-177.69243,-232.31859,642.01263,-186.31154,-154.93204,632.78088
88,0.725,-198.76518,-223.84425,820.57288,-177.26228,-232.54376,641.79749,-186.31154,-154.93204,632.78088
89,0.733,-198.479,-223.69322,820.60742,-177.40443,-232.4706,641.71033,-186.31154,-154.93204,632.78088
90,0.742,-198.76518,-223.84425,820.57288,-177.26228,-232.54376,641.79749,-186.31154,-154.93204,632.78088
91,0.75,-198.38876,-223.75034,820.50598,-177.2119,-232.7327,641.65057,-186.31154,-154.93204,632.78088
92,0.758,-198.76518,-223.84425,820.57288,-177.40067,-232.83813,641.4577,-186.39168,-155.51672,632.94714
93,0.767,-198.38876,-223.75034,820.50598,-177.2119,-232.7327,641.65057,-186.31154,-154.93204,632.78088
94,0.775,-198.76518,-223.84425,820.57288,-177.2119,-232.7327,641.65057,-186.39168,-155.51672,632.94714
95,0.783,-198.76518,-223.84425,820.57288,-177.2119,-232.7327,641.65057,-186.39168,-155.51672,632.94714
96,0.792,-198.76518,-223.84425,820.57288,-177.16151,-232.92177,641.50378,-186.31154,-154.93204,632.78088
97,0.8,-198.76518,-223.84425,820.57288,-177.2119,-232.7327,641.65057,-186.39168,-155.51672,632.94714
98,0.808,-198.76518,-223.84425,820.57288,-177.35027,-233.02722,641.31091,-186.39168,-155.51672,632.94714
99,0.817,-198.76518,-223.84425,820.57288,-177.49239,-232.95406,641.22375,-186.31154,-154.93204,632.78088
100,0.825,-198.76518,-223.84425,820.57288,-177.49239,-232.95406,641.22375,-186.39168,-155.51672,632.94714
101,0.833,-198.76518,-223.84425,820.57288,-177.30365,-232.84862,641.41663,-186.31154,-154.93204,632.78088
102,0.842,-198.96346,-224.08763,820.66656,-177.49239,-232.95406,641.22375,-186.31154,-154.93204,632.78088
103,0.85,-199.33989,-224.18166,820.73352,-177.49239,-232.95406,641.22375,-186.39168,-155.51672,632.94714
104,0.858,-199.33989,-224.18166,820.73352,-177.65031,-233.588,641.44,-186.39168,-155.51672,632.94714
105,0.867,-199.4313,-224.30804,820.62311,-177.49239,-232.95406,641.22375,-186.39168,-155.51672,632.94714
106,0.875,-199.33989,-224.18166,820.73352,-177.53062,-233.63852,641.02209,-186.39168,-155.51672,632.94714
107,0.883,-199.33989,-224.18166,820.73352,-177.53062,-233.63852,641.02209,-186.31154,-154.93204,632.78088
108,0.892,-199.4313,-224.30804,820.62311,-177.53062,-233.63852,641.02209,-186.39168,-155.51672,632.94714
109,0.9,-199.4313,-224.30804,820.62311,-177.60091,-233.8689,641.25714,-186.31154,-154.93204,632.78088
110,0.908,-199.4313,-224.30804,820.62311,-177.60091,-233.8689,641.25714,-186.39168,-155.51672,632.94714
111,0.917,-199.4313,-224.30804,820.62311,-177.60091,-233.8689,641.25714,-186.39168,-155.51672,632.94714
112,0.925,-199.4313,-224.30804,820.62311,-177.74652,-234.026,641.17731,-187.24098,-155.90776,633.22321
113,0.933,-199.95897,-224.56178,820.73364,-178.12018,-234.41446,641.42151,-186.39168,-155.51672,632.94714
114,0.942,-199.72104,-224.29094,820.77075,-178.12018,-234.41446,641.42151,-187.32098,-156.49242,633.38928
115,0.95,-199.95897,-224.56178,820.73364,-177.74652,-234.026,641.17731,-187.32098,-156.49242,633.38928
116,0.958,-199.4313,-224.30804,820.62311,-177.74652,-234.026,641.17731,-187.32098,-156.49242,633.38928
117,0.967,-199.72104,-224.29094,820.77075,-177.74652,-234.026,641.17731,-187.24098,-155.90776,633.22321
118,0.975,-199.6692,-224.57889,820.58594,-177.74652,-234.026,641.17731,-187.32098,-156.49242,633.38928
119,0.983,-199.6692,-224.57889,820.58594,-177.74652,-234.026,641.17731,-189.18027,-158.44276,634.27441
120,0.992,-199.72104,-224.29094,820.77075,-177.74652,-234.026,641.17731,-189.18027,-158.44276,634.27441
121,1,-199.6692,-224.57889,820.58594,-178.12018,-234.41446,641.42151,-188.04843,-156.28603,632.85992
122,1.008,-199.95897,-224.56178,820.73364,-178.12018,-234.41446,641.42151,-188.12846,-156.87062,633.026
123,1.017,-199.4313,-224.30804,820.62311,-178.12018,-234.41446,641.42151,-189.18027,-158.44276,634.27441
124,1.025,-199.6692,-224.57889,820.58594,-177.74652,-234.026,641.17731,-188.12846,-156.87062,633.026
125,1.033,-199.95546,-224.10146,820.55713,-177.74652,-234.026,641.17731,-188.27197,-156.80061,632.63928
126,1.042,-199.90359,-224.38943,820.37231,-177.74652,-234.026,641.17731,-188.04843,-156.28603,632.85992
127,1.05,-199.4313,-224.30804,820.62311,-178.12018,-234.41446,641.42151,-188.12846,-156.87062,633.026
128,1.058,-199.72104,-224.29094,820.77075,-178.12018,-234.41446,641.42151,-188.12846,-156.87062,633.026
129,1.067,-199.4313,-224.30804,820.62311,-178.12018,-234.41446,641.42151,-188.12846,-156.87062,633.026
130,1.075,-199.4313,-224.30804,820.62311,-177.74652,-234.026,641.17731,-188.04843,-156.28603,632.85992
131,1.083,-199.33989,-224.18166,820.73352,-177.74652,-234.026,641.17731,-186.18967,-154.33449,631.9754
132,1.092,-199.62964,-224.16457,820.88123,-177.74652,-234.026,641.17731,-186.18967,-154.33449,631.9754
133,1.1,-199.4313,-224.30804,820.62311,-177.79591,-233.74516,641.36017,-186.32428,-154.35805,631.66748
134,1.108,-199.43137,-223.92125,820.7876,-177.74652,-234.026,641.17731,-186.18967,-154.33449,631.9754
135,1.117,-199.43137,-223.92125,820.7876,-177.53062,-233.63852,641.02209,-186.18967,-154.33449,631.9754
136,1.125,-199.43137,-223.92125,820.7876,-177.58003,-233.3576,641.20496,-186.18967,-154.33449,631.9754
137,1.133,-199.43137,-223.92125,820.7876,-177.65031,-233.588,641.44,-186.18967,-154.33449,631.9754
138,1.142,-199.43137,-223.92125,820.7876,-177.65031,-233.588,641.44,-186.18967,-154.33449,631.9754
139,1.15,-199.43137,-223.92125,820.7876,-177.65031,-233.588,641.44,-186.18967,-154.33449,631.9754
140,1.158,-199.43137,-223.92125,820.7876,-177.6304,-233.16859,641.35181,-186.18967,-154.33449,631.9754
141,1.167,-199.43137,-223.92125,820.7876,-177.94745,-233.10492,641.46875,-186.18967,-154.33449,631.9754
142,1.175,-199.43137,-223.92125,820.7876,-177.85985,-232.70128,641.48755,-186.31154,-154.93204,632.78088
143,1.183,-199.43793,-223.86107,820.77966,-177.94745,-233.10492,641.46875,-186.31154,-154.93204,632.78088
144,1.192,-199.43137,-223.92125,820.7876,-177.85985,-232.70128,641.48755,-186.31154,-154.93204,632.78088
145,1.2,-199.43793,-223.86107,820.77966,-177.85985,-232.70128,641.48755,-186.18967,-154.33449,631.9754
146,1.208,-199.43793,-223.86107,820.77966,-177.85985,-232.70128,641.48755,-186.31154,-154.93204,632.78088
147,1.217,-199.46785,-223.73254,820.93732,-178.59483,-232.06464,641.78387,-186.31154,-154.93204,632.78088
148,1.225,-199.26579,-223.53008,820.69727,-177.7514,-232.70605,641.7312,-186.31154,-154.93204,632.78088
149,1.233,-199.63028,-223.35403,821.18921,-177.04706,-233.62804,641.89374,-186.18967,-154.33449,631.9754
150,1.242,-199.53416,-223.25894,821.15381,-178.15367,-232.33946,641.94171,-186.18967,-154.33449,631.9754
151,1.25,-199.72343,-222.98418,821.50665,-178.15367,-232.33946,641.94171,-186.18967,-154.33449,631.9754
152,1.258,-199.72343,-222.98418,821.50665,-178.15367,-232.33946,641.94171,-186.18967,-154.33449,631.9754
153,1.267,-199.37837,-222.61354,821.5188,-177.96497,-232.23404,642.13452,-186.32428,-154.35805,631.66748
154,1.275,-199.37837,-222.61354,821.5188,-178.51134,-231.82651,642.21667,-187.58899,-154.39178,632.98438
155,1.283,-199.60524,-222.33406,821.21747,-178.69997,-231.93196,642.02386,-187.58899,-154.39178,632.98438
156,1.292,-199.75418,-222.28894,821.14716,-178.92638,-231.99895,642.25159,-187.64394,-153.53096,632.35022
157,1.3,-199.28317,-221.91208,821.8374,-178.73941,-231.52124,642.27649,-187.64394,-153.53096,632.35022
158,1.308,-199.28516,-221.66602,821.81152,-179.16743,-231.19341,642.37909,-187.64394,-153.53096,632.35022
159,1.317,-199.28516,-221.66602,821.81152,-179.48195,-231.21973,642.43103,-187.64394,-153.53096,632.35022
160,1.325,-199.26752,-221.53258,821.93011,-179.48195,-231.21973,642.43103,-187.56392,-152.94618,632.18402
161,1.333,-199.67776,-221.21916,821.5174,-179.48195,-231.21973,642.43103,-187.62477,-152.71556,632.3703
162,1.342,-199.67776,-221.21916,821.5174,-180.00858,-230.74263,642.16492,-187.62477,-152.71556,632.3703
163,1.35,-199.64589,-221.26884,822.03082,-180.00858,-230.74263,642.16492,-187.62477,-152.71556,632.3703
164,1.358,-199.64589,-221.26884,822.03082,-180.00858,-230.74263,642.16492,-188.06439,-152.73257,632.03339
165,1.367,-200.08054,-220.70508,822.18079,-180.00858,-230.74263,642.16492,-187.62477,-152.71556,632.3703
166,1.375,-200.00616,-220.93643,822.11829,-180.00858,-230.74263,642.16492,-187.89407,-152.60767,632.36475
167,1.383,-200.00616,-220.93643,822.11829,-180.00858,-230.74263,642.16492,-188.19614,-152.34204,632.49048
168,1.392,-200.58354,-220.36859,821.93488,-180.12267,-230.5378,642.04108,-187.79514,-152.8405,632.039
169,1.4,-200.76503,-220.41786,822.19415,-180.69089,-230.32027,641.99347,-188.36646,-152.46695,632.15912
170,1.408,-201.05472,-219.62488,822.06409,-180.69089,-230.32027,641.99347,-188.36646,-152.46695,632.15912
171,1.417,-200.87318,-219.57564,821.80475,-180.69089,-230.32027,641.99347,-187.91978,-151.43761,632.60034
172,1.425,-201.72391,-219.18915,822.0307,-180.69089,-230.32027,641.99347,-188.1792,-151.76825,632.18079
173,1.433,-201.79613,-218.95326,821.91101,-180.69089,-230.32027,641.99347,-188.1792,-151.76825,632.18079
174,1.442,-202.02328,-218.92052,822.04785,-180.90022,-230.14705,641.88574,-188.1792,-151.76825,632.18079
175,1.45,-202.21106,-218.7925,822.02881,-180.90022,-230.14705,641.88574,-188.1792,-151.76825,632.18079
176,1.458,-202.21106,-218.7925,822.02881,-180.90022,-230.14705,641.88574,-188.1792,-151.76825,632.18079
177,1.467,-202.56924,-218.89688,821.88519,-181.52695,-229.58502,641.55463,-188.1792,-151.76825,632.18079
178,1.475,-202.56924,-218.89688,821.88519,-181.52695,-229.58502,641.55463,-188.1792,-151.76825,632.18079
179,1.483,-202.85818,-218.10327,821.75507,-181.52695,-229.58502,641.55463,-188.1792,-151.76825,632.18079
180,1.492,-202.85818,-218.10327,821.75507,-181.52695,-229.58502,641.55463,-188.1792,-151.76825,632.18079
181,1.5,-202.85818,-218.10327,821.75507,-181.56837,-229.61134,641.47803,-188.1792,-151.76825,632.18079
182,1.508,-202.85818,-218.10327,821.75507,-181.74487,-229.72801,641.43402,-188.1792,-151.76825,632.18079
183,1.517,-202.85818,-218.10327,821.75507,-181.70345,-229.70169,641.51062,-188.1792,-151.76825,632.18079
184,1.525,-202.98271,-218.05994,821.58356,-182.10756,-229.59875,640.92188,-188.1792,-151.76825,632.18079
185,1.533,-202.98271,-218.05994,821.58356,-182.10756,-229.59875,640.92188,-188.1792,-151.76825,632.18079
186,1.542,-202.98271,-218.05994,821.58356,-182.10756,-229.59875,640.92188,-188.1792,-151.76825,632.18079
187,1.55,-203.45149,-218.42625,821.41144,-182.10138,-229.41112,640.98767,-188.1792,-151.76825,632.18079
188,1.558,-203.51598,-218.4541,821.32214,-182.10756,-229.59875,640.92188,-188.1792,-151.76825,632.18079
189,1.567,-203.85161,-218.3934,821.65338,-182.10756,-229.59875,640.92188,-189.45735,-151.22841,632.38422
190,1.575,-204.20343,-218.41705,821.69989,-182.10756,-229.59875,640.92188,-189.45735,-151.22841,632.38422
191,1.583,-204.20343,-218.41705,821.69989,-182.10756,-229.59875,640.92188,-188.1792,-151.76825,632.18079
192,1.592,-204.40479,-218.18428,821.30444,-182.10756,-229.59875,640.92188,-189.45735,-151.22841,632.38422
193,1.6,-204.40479,-218.18428,821.30444,-182.10756,-229.59875,640.92188,-189.77078,-151.0369,632.43781
194,1.608,-204.78157,-218.27866,821.37183,-182.43933,-229.91869,641.13153,-191.09991,-152.20132,632.69775
195,1.617,-204.78157,-218.27866,821.37183,-182.10756,-229.59875,640.92188,-191.15446,-151.92537,632.39954
196,1.625,-204.87273,-218.40495,821.2616,-182.10756,-229.59875,640.92188,-191.09991,-152.20132,632.69775
197,1.633,-204.87273,-218.40495,821.2616,-182.22649,-229.74559,640.84546,-191.15446,-151.92537,632.39954
198,1.642,-205.22794,-218.58047,821.25507,-182.55824,-230.06551,641.05511,-191.15446,-151.92537,632.39954
199,1.65,-205.24956,-218.49945,821.32904,-182.70229,-229.7923,640.92212,-192.48401,-153.08913,632.6601
200,1.658,-205.54086,-218.59601,820.7337,-182.70229,-229.7923,640.92212,-192.48401,-153.08913,632.6601
201,1.667,-205.65578,-218.63527,820.58673,-182.82712,-229.7287,640.84985,-192.48401,-153.08913,632.6601
202,1.675,-205.87473,-218.42961,820.62946,-182.82712,-229.7287,640.84985,-192.71492,-153.14192,632.52301
203,1.683,-205.87473,-218.42961,820.62946,-182.82712,-229.7287,640.84985,-192.71492,-153.14192,632.52301
204,1.692,-205.88785,-218.50275,820.53375,-182.82712,-229.7287,640.84985,-192.71492,-153.14192,632.52301
205,1.7,-206.20345,-218.75891,820.16595,-182.69853,-229.79633,640.9574,-192.71492,-153.14192,632.52301
206,1.708,-206.20345,-218.75891,820.16595,-182.69853,-229.79633,640.9574,-192.99779,-153.08727,632.46393
207,1.717,-206.65918,-218.51614,819.85498,-182.74875,-229.9771,640.8559,-192.99779,-153.08727,632.46393
208,1.725,-206.65918,-218.51614,819.85498,-182.94724,-229.50618,640.56305,-192.99779,-153.08727,632.46393
209,1.733,-206.65918,-218.51614,819.85498,-182.94724,-229.50618,640.56305,-192.99779,-153.08727,632.46393
210,1.742,-206.65918,-218.51614,819.85498,-182.74875,-229.9771,640.8559,-191.66873,-151.92361,632.20343
211,1.75,-206.65918,-218.51614,819.85498,-182.74875,-229.9771,640.8559,-192.99779,-153.08727,632.46393
212,1.758,-206.65918,-218.51614,819.85498,-182.69853,-229.79633,640.9574,-191.66873,-151.92361,632.20343
213,1.767,-206.68578,-218.58794,819.71881,-182.69853,-229.79633,640.9574,-191.66873,-151.92361,632.20343
214,1.775,-206.70712,-218.42264,819.91998,-183.03763,-229.49159,640.51245,-191.66873,-151.92361,632.20343
215,1.783,-206.70712,-218.42264,819.91998,-183.03763,-229.49159,640.51245,-191.66873,-151.92361,632.20343
216,1.792,-206.70712,-218.42264,819.91998,-183.03763,-229.49159,640.51245,-191.66873,-151.92361,632.20343
217,1.8,-206.68578,-218.58794,819.71881,-183.03763,-229.49159,640.51245,-191.66873,-151.92361,632.20343
218,1.808,-206.87045,-218.29085,819.92694,-183.03763,-229.49159,640.51245,-191.66873,-151.92361,632.20343
219,1.817,-206.87045,-218.29085,819.92694,-183.03763,-229.49159,640.51245,-191.66873,-151.92361,632.20343
220,1.825,-206.87045,-218.29085,819.92694,-183.03763,-229.49159,640.51245,-191.66873,-151.92361,632.20343
221,1.833,-207.02974,-218.14861,819.94977,-183.03763,-229.49159,640.51245,-191.66873,-151.92361,632.20343
222,1.842,-207.60034,-217.89841,820.06683,-183.03763,-229.49159,640.51245,-191.66873,-151.92361,632.20343
223,1.85,-207.60034,-217.89841,820.06683,-183.51245,-229.0623,640.30475,-191.66873,-151.92361,632.20343
224,1.858,-207.80396,-217.77817,820.02515,-183.51245,-229.0623,640.30475,-191.66873,-151.92361,632.20343
225,1.867,-207.88542,-217.80379,819.92371,-183.72421,-228.92575,640.44214,-191.66873,-151.92361,632.20343
226,1.875,-208.02448,-217.7475,819.86572,-183.77756,-228.97023,640.90936,-191.66873,-151.92361,632.20343
227,1.883,-208.02448,-217.7475,819.86572,-183.77756,-228.97023,640.90936,-191.66873,-151.92361,632.20343
228,1.892,-208.23459,-217.91554,819.77936,-184.02614,-228.86674,641.03174,-191.66873,-151.92361,632.20343
229,1.9,-208.3098,-217.73152,819.66107,-184.02614,-228.86674,641.03174,-191.66873,-151.92361,632.20343
230,1.908,-208.3098,-217.73152,819.66107,-184.7036,-228.12958,640.74109,-191.66873,-151.92361,632.20343
231,1.917,-208.09966,-217.56345,819.74744,-184.91138,-228.09074,640.95795,-191.66873,-151.92361,632.20343
232,1.925,-208.3098,-217.73152,819.66107,-184.98561,-227.95215,641.02661,-191.66873,-151.92361,632.20343
233,1.933,-208.32701,-217.53082,819.88458,-184.98561,-227.95215,641.02661,-191.66873,-151.92361,632.20343
234,1.942,-208.53928,-217.67378,819.82617,-184.98561,-227.95215,641.02661,-191.66873,-151.92361,632.20343
235,1.95,-208.40231,-217.34679,819.76642,-184.98561,-227.95215,641.02661,-191.71329,-151.65881,632.42725
236,1.958,-208.53928,-217.67378,819.82617,-184.9545,-227.77876,641.12543,-191.71329,-151.65881,632.42725
237,1.967,-208.32701,-217.53082,819.88458,-185.15158,-227.59625,641.10229,-191.56129,-151.02045,632.40332
238,1.975,-208.32701,-217.53082,819.88458,-185.15158,-227.59625,641.10229,-191.56129,-151.02045,632.40332
239,1.983,-208.34026,-217.44525,819.97131,-184.98561,-227.95215,641.02661,-191.71329,-151.65881,632.42725
240,1.992,-208.32701,-217.53082,819.88458,-184.82054,-227.27634,640.89282,-191.56129,-151.02045,632.40332
241,2,-208.34026,-217.44525,819.97131,-184.9408,-227.83362,641.43976,-191.56129,-151.02045,632.40332
242,2.008,-208.34026,-217.44525,819.97131,-184.9408,-227.83362,641.43976,-191.56129,-151.02045,632.40332
