Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
18,0.142,-97.66114,229.1973,1114.73425,50.6906,283.83267,1197.75244,95.18057,273.57898,1134.98486
19,0.15,-97.37802,229.6261,1114.43494,50.36261,286.23904,1196.6748,94.6644,274.49966,1134.37036
20,0.158,-97.85005,230.96887,1113.63672,49.65061,288.59033,1196.29529,94.43856,275.09613,1132.84387
21,0.167,-97.88234,230.76271,1113.44153,49.49939,288.79474,1194.51111,93.67516,277.67761,1131.88782
22,0.175,-97.47865,231.00198,1113.14905,50.48759,290.7529,1192.83252,93.44962,280.42365,1130.82581
23,0.183,-97.1432,231.70248,1112.68591,50.0212,292.13541,1192.57849,93.92883,281.43539,1129.8656
24,0.192,-97.29434,232.21008,1112.18726,50.58801,294.15924,1191.31042,93.93095,282.27884,1128.84668
25,0.2,-97.23628,232.79143,1111.61499,50.38845,295.95239,1190.32251,93.36479,283.35864,1126.84204
26,0.208,-97.42708,234.00328,1111.30383,50.329,295.81058,1189.95044,92.97717,285.32211,1125.85144
27,0.217,-96.89597,234.15384,1110.63611,50.47843,297.49185,1188.16211,92.51582,286.07166,1124.57764
28,0.225,-97.09984,234.56017,1110.11536,50.65505,299.29355,1186.48083,92.78833,287.3439,1124.10583
29,0.233,-97.45401,235.34459,1109.71008,49.64713,300.22641,1185.54602,93.04301,288.61453,1122.87769
30,0.242,-97.12113,236.59258,1109.28699,50.29803,302.62106,1184.84741,93.03494,290.65497,1121.71741
31,0.25,-97.2114,237.12505,1108.91492,50.46704,303.0144,1184.23621,93.03788,291.18475,1120.73596
32,0.258,-97.17268,237.66745,1108.5271,50.04083,304.05615,1183.60876,92.68952,292.4136,1119.18311
33,0.267,-96.79366,238.62547,1107.86304,50.30543,305.74268,1181.46069,92.13085,292.59979,1117.56152
34,0.275,-96.87143,239.35817,1107.52185,49.94125,306.65451,1180.42578,92.92741,293.80505,1116.55542
35,0.283,-96.08143,239.58835,1106.84143,50.43493,308.37192,1178.68689,92.75551,294.80109,1115.95349
36,0.292,-95.82663,239.3313,1106.45654,50.69903,309.74084,1178.30994,92.69503,296.54947,1114.48584
37,0.3,-95.7009,239.27408,1106.14966,50.5741,309.65125,1177.66101,93.06706,297.74164,1113.61035
38,0.308,-95.92982,239.9355,1105.73364,50.60981,311.07486,1176.28003,92.69016,298.53732,1111.98096
39,0.317,-95.99953,240.92355,1105.27759,50.94256,312.45044,1174.20227,92.24086,299.34842,1110.77307
40,0.325,-95.30341,241.90646,1104.10461,51.0677,313.73877,1173.50195,92.56546,299.87183,1109.57214
41,0.333,-95.30875,242.14015,1103.56055,51.53228,315.15921,1172.38721,92.99899,300.21915,1108.43567
42,0.342,-95.15952,242.58727,1102.49219,51.69862,316.30817,1171.34082,92.77068,301.82495,1106.80713
43,0.35,-94.98243,242.82866,1102.34985,52.01066,317.26944,1170.38599,92.4868,302.76892,1105.39648
44,0.358,-95.06142,243.62033,1101.84399,52.2709,317.25861,1168.52576,92.86574,304.70987,1104.12927
45,0.367,-94.32392,243.91754,1101.0166,52.0232,320.52487,1166.89807,92.94083,304.995,1103.52759
46,0.375,-94.32392,243.91754,1101.0166,52.70147,321.47586,1165.65881,92.68521,306.22894,1101.95325
47,0.383,-94.3283,244.60297,1100.54626,52.89279,321.7243,1164.33984,92.76418,307.0564,1100.10242
48,0.392,-94.14114,245.51538,1099.61572,52.69152,324.64285,1161.96802,93.41905,309.05777,1098.5481
49,0.4,-93.32187,245.93709,1098.83044,52.83313,325.07913,1160.98755,92.8373,309.70496,1097.58423
50,0.408,-92.74348,245.95326,1098.3988,53.13205,325.14154,1160.70374,93.15511,310.63193,1095.90796
51,0.417,-92.80611,245.62061,1098.59497,53.87427,326.39474,1159.28906,93.64727,311.36853,1094.30225
52,0.425,-92.62952,245.98685,1097.52869,54.27786,326.34671,1157.25964,93.3769,311.43832,1092.83569
53,0.433,-92.16525,246.32384,1097.21692,54.68564,327.54929,1156.12805,93.74457,312.4794,1091.01465
54,0.442,-92.0205,246.58022,1096.4707,54.93597,328.83575,1154.41223,93.71957,313.92923,1089.45313
55,0.45,-91.58762,247.80466,1095.52625,55.00924,329.7395,1153.00659,93.83174,314.34235,1087.70825
56,0.458,-91.28452,248.0062,1094.45349,55.48526,329.52777,1151.79236,93.65758,315.60678,1086.32458
57,0.467,-90.97453,248.47014,1094.00061,55.71295,331.56741,1150.30811,93.84247,316.65594,1085.00061
58,0.475,-90.92078,248.59087,1093.27075,55.90934,332.44751,1148.62878,94.63053,317.33823,1082.72559
59,0.483,-90.53692,249.17551,1092.55066,56.36834,332.64749,1146.50671,94.71101,317.47803,1081.64282
60,0.492,-90.00411,249.16533,1091.49988,57.7476,333.36826,1145.6001,93.63821,318.53156,1078.86047
61,0.5,-89.36249,249.42026,1090.97412,58.45911,333.70905,1144.58716,93.36432,319.11441,1077.92383
62,0.508,-89.10453,250.96802,1090.82703,59.78775,333.82086,1142.75549,94.0413,319.86475,1076.46851
63,0.517,-88.63976,251.62497,1090.57776,59.87486,334.54266,1140.83423,94.2975,319.96823,1075.19861
64,0.525,-88.65727,252.25232,1089.92578,60.23594,335.00906,1139.84692,94.53585,320.44446,1073.40027
65,0.533,-88.51176,251.54309,1088.69727,60.6194,335.60757,1137.89758,95.12988,321.0423,1071.68042
66,0.542,-87.62393,251.69394,1087.51514,60.54813,336.59589,1135.75952,95.19839,321.93707,1070.68323
67,0.55,-86.95292,251.72684,1086.60779,61.60192,337.43961,1134.94385,96.35144,321.09424,1068.42944
68,0.558,-86.66097,252.496,1085.6554,62.04447,337.39597,1134.08423,97.07416,321.14218,1066.19409
69,0.567,-85.667,252.16051,1085.00305,62.27522,337.57813,1131.51172,96.82578,321.23654,1065.0116
70,0.575,-85.4363,252.55042,1084.65662,63.77764,338.29526,1129.97461,97.23811,321.87823,1063.28027
71,0.583,-85.27087,252.73555,1084.24841,63.91851,338.81848,1129.05261,97.10994,321.87845,1061.58276
72,0.592,-85.4595,253.17255,1083.98511,64.88378,338.93402,1126.90283,97.58732,322.14923,1059.03699
73,0.6,-84.47581,254.18933,1082.85791,65.60053,340.24033,1125.02722,98.68462,322.79471,1057.89966
74,0.608,-83.74184,254.47046,1081.88647,66.17725,341.35226,1124.33984,98.34379,322.6261,1056.20276
75,0.617,-83.09478,255.32138,1081.18689,67.21477,341.01743,1121.73291,99.38033,323.15442,1053.89404
76,0.625,-82.74355,255.57001,1080.38,67.27896,341.23987,1120.70764,99.44648,323.20145,1052.54102
77,0.633,-82.14144,256.06583,1080.03027,68.02673,341.23874,1119.71399,99.98561,323.4537,1050.89954
78,0.642,-81.34684,255.23483,1078.73694,68.27007,341.97079,1117.19006,100.80469,323.84952,1049.33777
79,0.65,-80.57538,254.82497,1077.98596,69.45694,342.19699,1115.39087,100.81319,323.66736,1046.7229
80,0.658,-80.75084,255.06268,1077.79285,70.57586,342.11246,1114.5658,101.02309,323.07733,1045.37683
81,0.667,-80.67743,255.79237,1077.10474,71.41418,342.59909,1112.44116,101.57104,323.67865,1043.73901
82,0.675,-79.78512,255.4888,1076.26147,72.01634,342.70294,1110.56934,102.18202,324.25247,1042.43494
83,0.683,-79.38982,255.87782,1075.88306,72.48414,343.00757,1108.96802,102.09757,324.22086,1039.745
84,0.692,-78.81776,257.73895,1075.40161,72.85344,343.10196,1107.80042,102.22604,324.79163,1038.26965
85,0.7,-78.05137,257.46313,1075.05737,73.9703,343.74777,1105.5033,102.78509,324.82999,1037.05249
86,0.708,-77.94573,257.46475,1073.82874,74.73438,343.11746,1104.07727,103.18045,324.57031,1034.72778
87,0.717,-77.43183,256.91928,1072.06238,76.00974,343.87744,1102.36902,103.85049,323.55908,1032.62561
88,0.725,-76.62538,257.60559,1071.30017,76.16569,344.0513,1100.33948,104.5763,323.3165,1030.81824
89,0.733,-75.8371,257.73001,1070.76318,76.88797,343.9939,1098.11316,104.53497,323.70642,1029.52893
90,0.742,-75.42609,258.17267,1070.13879,77.47889,344.54489,1096.83484,105.08982,323.41626,1026.92786
91,0.75,-74.57341,257.85501,1069.85925,78.14072,344.44608,1094.53748,105.50282,322.55759,1024.84216
92,0.758,-74.03246,258.00638,1068.51599,79.64021,344.57074,1092.88367,104.8489,323.40131,1023.34967
93,0.767,-74.00179,258.53583,1068.172,79.83839,344.97046,1091.1698,106.3334,323.48669,1020.58417
94,0.775,-73.72532,259.08249,1066.68091,81.03321,345.0708,1088.70801,106.73613,322.92371,1018.92389
95,0.783,-73.55902,259.20215,1065.57776,81.41608,345.23239,1087.89624,107.79184,323.08984,1017.16412
96,0.792,-73.22394,259.2085,1064.95398,82.39361,344.8732,1085.56274,107.46645,322.6077,1015.7796
97,0.8,-72.19107,259.96875,1064.21558,82.24629,345.02921,1082.97705,107.27737,322.25168,1012.52319
98,0.808,-71.44847,260.55261,1062.95203,83.10516,345.4903,1081.65063,107.94566,322.72467,1011.13678
99,0.817,-71.26502,260.86221,1061.87903,83.84547,345.07202,1080.06213,108.68572,323.12793,1009.74164
100,0.825,-70.90247,260.897,1061.40576,85.32843,344.7341,1078.12671,108.54092,322.75815,1007.55194
101,0.833,-70.46165,261.27359,1060.7915,85.86517,344.71097,1075.64087,108.83495,321.71475,1004.89844
102,0.842,-69.34747,261.24323,1059.87341,86.82093,346.39108,1073.84167,109.07503,321.73849,1003.57635
103,0.85,-69.22871,261.27094,1058.41528,87.58521,345.90015,1072.57202,109.94094,321.69418,1001.44269
104,0.858,-68.53008,261.29465,1057.88513,87.99565,345.58804,1070.24023,109.54517,321.66464,999.67596
105,0.867,-67.78562,261.6348,1056.8136,88.31178,345.22818,1068.74768,109.61456,320.95288,997.56281
106,0.875,-67.07847,261.80737,1055.60767,89.04014,345.32452,1066.62427,110.04172,320.59985,996.0733
107,0.883,-66.69907,262.79633,1055.28357,90.36704,344.32233,1065.01257,110.76036,320.29501,993.94727
108,0.892,-66.3218,262.97018,1054.4812,91.27145,343.75211,1063.06421,110.02913,320.12695,991.99316
109,0.9,-66.09206,262.89954,1053.47424,91.64003,344.15753,1061.03967,111.13959,318.84882,989.98035
110,0.908,-65.82573,262.89966,1052.54272,92.37556,343.1792,1058.89758,111.73882,318.91632,988.27234
111,0.917,-64.75045,262.49429,1051.38403,93.22197,342.7236,1057.40906,112.09032,318.45062,986.49902
112,0.925,-64.12899,262.4866,1050.93713,94.88797,343.28879,1055.87622,112.20221,318.14078,984.07013
113,0.933,-62.90315,262.57697,1050.01611,95.55647,342.40076,1053.54211,112.89055,317,981.87549
114,0.942,-62.65749,262.15527,1049.55701,96.07193,342.08728,1051.99585,113.51131,316.38104,980.35834
115,0.95,-62.30286,262.38092,1048.87256,97.07529,342.00403,1050.06604,113.78386,316.2916,978.86371
116,0.958,-61.18721,262.40338,1047.82446,97.8354,342.02188,1047.83533,114.34279,315.35944,976.02606
117,0.967,-61.54836,262.21011,1047.02722,98.77259,341.12457,1045.57983,114.52121,315.27866,974.41956
118,0.975,-59.92406,262.72015,1046.05957,100.54698,340.80957,1043.49146,115.46307,313.80011,972.90198
119,0.983,-59.16697,263.14157,1045.24158,101.06019,340.89914,1042.17358,115.93845,313.88135,971.11963
120,0.992,-58.07632,263.03195,1044.12439,101.28773,339.69922,1040.1897,116.47166,313.29886,968.48413
121,1,-57.52139,263.41983,1043.05176,102.99142,339.85626,1038.30359,116.77394,313.06946,967.5274
122,1.008,-56.93391,263.36542,1041.90869,103.51768,339.03656,1036.54028,116.86301,311.43439,965.13318
123,1.017,-56.88108,263.43628,1041.1947,104.90923,338.38901,1035.04077,117.74343,310.52484,961.9751
124,1.025,-55.88209,263.66669,1040.76379,105.98524,338.18054,1032.73608,118.33684,309.85272,961.41504
125,1.033,-55.14769,263.36652,1039.67505,106.66774,337.48096,1031.73413,118.93723,309.05679,960.11487
126,1.042,-54.12349,263.25977,1038.31763,107.62041,337.70679,1028.8479,119.39578,308.38156,957.51172
127,1.05,-53.31483,263.35562,1037.57202,108.93035,336.41312,1027.22571,120.01828,307.65854,955.4668
128,1.058,-52.39119,263.35327,1036.59534,109.21407,335.52032,1026.32922,120.60905,306.25974,954.25403
129,1.067,-52.44744,263.13794,1036.24573,110.23066,335.08951,1023.87805,121.20636,306.34595,953.00726
130,1.075,-51.54982,262.20847,1035.39661,111.39087,333.81146,1022.74646,121.3989,305.71555,950.14148
131,1.083,-50.37048,262.19394,1034.36768,112.55786,332.66049,1020.61688,121.9624,304.29453,949.28345
132,1.092,-49.43353,262.11652,1034.14233,113.57067,332.685,1018.9679,122.83284,303.61862,947.81189
133,1.1,-48.58987,261.92123,1032.9541,114.42803,331.71677,1017.4422,123.35914,302.83456,946.51245
134,1.108,-47.96804,262.12604,1031.95496,115.74218,330.43802,1015.65936,123.72018,301.33466,943.27014
135,1.117,-47.46771,262.66763,1031.22339,117.01201,330.05151,1013.81769,124.56825,300.32321,942.20752
136,1.125,-47.67134,262.57965,1030.32373,117.32664,328.44424,1011.99487,125.06897,299.42941,941.49567
137,1.133,-45.97747,262.56812,1029.0697,118.17301,327.39474,1010.99817,126.02098,297.81491,939.24316
138,1.142,-45.00175,261.84842,1028.56592,119.74776,327.07571,1008.65771,125.39941,296.0802,936.93713
139,1.15,-44.22347,261.6814,1028.2699,121.32125,326.39401,1007.23169,126.71239,295.20239,935.84943
140,1.158,-43.83409,262.01868,1026.85706,121.16508,325.09634,1006.08417,126.84985,294.75632,934.27612
141,1.167,-42.93895,262.16898,1025.64026,122.33931,323.36722,1003.78424,127.72151,293.30756,932.63367
142,1.175,-41.9226,261.63242,1024.63281,123.91006,322.03107,1002.12152,127.83546,291.74146,930.75397
143,1.183,-41.21749,261.26312,1023.97144,124.6939,321.28717,1000.84875,128.9366,290.33246,929.43329
144,1.192,-40.42718,260.70053,1023.74042,125.25009,320.88742,999.39905,129.08185,289.24265,928.54773
145,1.2,-39.17697,261.04553,1022.89398,126.72427,319.07404,997.93518,130.33403,288.11853,926.37988
146,1.208,-38.40981,260.51416,1021.62537,128.29601,317.6058,995.89844,130.715,287.37839,925.09222
147,1.217,-37.96598,260.11826,1021.38757,128.94386,316.72247,995.01245,131.66229,285.50964,923.60437
148,1.225,-36.94003,259.97598,1020.17596,129.8454,315.27682,993.39313,132.30011,284.3916,921.63794
149,1.233,-35.9197,260.02542,1018.84235,130.96283,313.90936,991.86304,132.28018,283.3075,920.67975
150,1.242,-34.81088,259.16669,1018.96405,132.55344,312.68484,990.47308,133.47441,281.78723,919.03937
151,1.25,-34.22385,259.10788,1017.8288,133.59941,310.37604,989.08295,133.98608,280.3623,918.23077
152,1.258,-33.20541,259.03201,1017.24097,134.51198,309.55475,988.0932,134.05635,278.06467,916.38354
153,1.267,-33.05988,258.53455,1016.89655,136.12283,308.92978,987.55176,134.68184,277.58478,915.63507
154,1.275,-32.12896,258.44772,1015.62207,137.10429,307.30005,985.93536,135.91064,275.29996,914.18036
155,1.283,-30.68045,257.84753,1014.81696,138.11928,306.32025,984.1756,136.60666,274.6825,913.45062
156,1.292,-29.69783,257.20496,1014.30396,139.37276,304.5372,982.93726,137.60899,272.36404,911.69861
157,1.3,-29.43495,257.25836,1014.1665,140.47678,303.3475,982.12811,137.45738,271.04346,910.17932
158,1.308,-28.77059,256.63071,1013.91064,141.25354,301.59436,980.43097,138.71208,269.59619,909.62866
159,1.317,-27.1237,256.06601,1013.23553,142.4232,300.46747,980.07544,139.01558,268.48663,908.42114
160,1.325,-26.10847,255.12349,1012.63043,144.02968,297.87433,978.92834,139.84647,265.50436,907.49835
161,1.333,-25.20956,254.61465,1012.16302,144.1346,296.56824,977.57397,140.32556,264.30878,906.17603
162,1.342,-24.46938,253.27942,1011.22876,145.16342,295.02271,976.784,140.59467,263.33676,905.40973
163,1.35,-23.93603,253.46939,1010.82196,147.39328,292.09677,975.35736,141.85069,260.87155,904.34247
164,1.358,-23.22641,252.84253,1010.17993,148.05627,290.9903,974.87427,142.4613,258.44144,903.22089
165,1.367,-21.63492,252.528,1009.8335,149.17946,290.05371,973.83594,142.73154,257.01105,901.93115
166,1.375,-20.77312,252.48387,1009.58032,150.62923,286.59915,972.35883,143.41211,255.69008,900.79065
167,1.383,-19.86553,251.06277,1008.32227,151.16322,285.75497,971.85028,143.83287,254.48865,900.4845
168,1.392,-19.25647,250.54164,1007.91797,151.76381,283.21173,970.12897,144.73225,252.05067,899.91278
169,1.4,-18.03873,249.10365,1007.58917,152.93771,281.2175,969.17834,145.05817,250.35831,898.40308
170,1.408,-17.74391,248.77052,1007.56274,154.32454,279.90524,968.74304,146.32748,247.99272,898.22369
171,1.417,-17.23887,248.40379,1007.33179,154.93594,277.58722,968.64465,146.98289,245.95987,897.05402
172,1.425,-16.25363,247.80045,1006.45819,155.91705,275.71457,966.9967,146.95093,244.02777,895.69647
173,1.433,-15.07618,246.87941,1005.29407,156.72473,272.97281,966.02039,147.09602,242.11658,894.98376
174,1.442,-14.31117,246.46773,1005.18042,158.1091,271.31238,965.39197,148.63416,239.54768,894.95337
175,1.45,-13.53668,245.51424,1004.50989,158.41833,269.82101,964.67084,148.83832,238.61589,894.45349
176,1.458,-12.8771,244.15343,1003.96857,159.44598,267.17493,964.1557,148.98894,236.59978,893.3205
177,1.467,-12.75435,244.12975,1003.94574,161.41214,264.62662,963.72491,149.24086,234.32657,892.24609
178,1.475,-12.28218,243.90036,1003.7879,161.48724,263.11691,962.70978,149.43398,232.5258,891.48853
179,1.483,-10.9349,243.03137,1003.90277,161.66786,261.48764,962.07886,149.73895,230.3181,890.51825
180,1.492,-9.60976,242.04759,1003.24377,163.01323,258.21576,960.87054,150.35153,227.71243,889.92804
181,1.5,-8.47979,240.88106,1003.28149,163.95557,256.65363,960.47748,151.32829,226.55894,889.06995
182,1.508,-8.23437,240.21732,1002.55573,164.75722,255.05299,960.21326,152.00676,225.77782,888.90906
183,1.517,-8.107,239.49156,1001.59674,165.85905,253.31679,959.84625,151.40446,222.41252,888.354
184,1.525,-7.52282,238.3597,1001.14587,166.50291,250.73784,958.48071,152.62662,220.77066,887.95068
185,1.533,-6.62833,237.57399,1000.75592,167.46831,248.40199,958.31775,153.03194,217.59492,887.35089
186,1.542,-6.05142,237.08073,1000.26013,168.47192,246.33081,957.24994,153.65308,216.03476,886.36383
187,1.55,-5.32727,235.73802,1000.5448,168.75945,244.09714,956.72064,153.48547,214.98422,886.58545
188,1.558,-4.59446,234.74944,1000.48895,170.39816,241.91753,956.86652,153.8239,212.80754,885.84558
189,1.567,-4.06498,234.0775,999.85223,170.30621,238.85248,956.32001,154.08667,209.63031,885.54858
190,1.575,-3.53752,233.1362,999.89087,170.8064,236.93024,956.28931,154.71364,207.63089,885.21167
191,1.583,-2.78516,232.00203,999.99725,171.66805,234.46094,956.51031,154.79668,206.11728,884.71246
192,1.592,-2.23529,231.56894,999.80731,173.18237,232.6781,955.85046,155.47478,203.71747,884.65222
193,1.6,-1.66294,230.66553,999.81409,172.12437,229.84593,955.56702,155.96204,202.83264,884.13739
194,1.608,-0.61517,229.45786,999.10321,173.10413,227.45471,955.84546,156.38266,201.03076,884.0448
195,1.617,-0.2935,228.66495,998.90173,174.114,225.86412,954.78412,157.43452,198.00386,883.62158
196,1.625,-0.06397,228.02646,999.2702,174.30615,224.76967,954.88239,157.20004,195.25517,883.72455
197,1.633,1.12836,226.57915,999.6601,175.08905,221.28146,955.1662,157.57153,194.97656,883.66656
198,1.642,1.44789,225.86127,999.88831,175.82489,218.51067,955.15271,157.98218,191.35751,883.47424
199,1.65,1.93685,224.73308,999.6358,176.95862,216.48024,955.72382,158.97064,189.70221,883.38049
200,1.658,2.6987,223.98309,999.2326,177.44582,213.59277,955.77722,158.60735,187.33723,883.53638
201,1.667,3.34891,223.44035,998.75525,177.56998,211.51366,955.08075,158.73691,184.42519,883.10992
202,1.675,3.92799,222.75629,998.95801,177.89293,210.12204,955.56232,158.93135,183.59721,883.56299
203,1.683,4.48065,222.181,998.78699,178.27521,207.27086,956.1842,160.10391,181.47279,883.90649
204,1.692,5.01144,220.67633,999.24347,179.42044,205.1382,956.03168,160.57144,178.19077,884.24646
205,1.7,5.79606,219.28937,998.92883,180.34613,202.12801,956.39984,159.91911,176.40701,884.41577
206,1.708,6.05869,218.81229,998.99744,179.98619,200.1631,956.91296,159.90616,174.8802,884.68414
207,1.717,6.40731,217.86148,999.21136,180.11748,198.44594,957.26642,160.61703,172.28096,884.60107
208,1.725,7.29197,217.25697,999.28711,181.4276,195.9313,957.22522,161.84348,170.00555,885.29791
209,1.733,8.27891,216.40788,999.63513,181.87003,193.42438,957.33734,162.35716,168.90173,885.6192
210,1.742,8.46807,215.44937,999.85565,182.36308,190.89365,958.30438,162.60698,166.23808,886.59094
211,1.75,8.89087,214.58344,1000.20349,182.81158,187.95912,958.54138,162.45279,164.69287,886.65533
212,1.758,9.37856,212.93904,1001.23553,183.3969,186.77293,959.008,162.61603,162.36162,887.1568
213,1.767,9.35665,212.4319,1001.34973,183.95189,184.54764,959.72131,163.95084,160.13937,886.85034
214,1.775,9.95923,210.75574,1001.67242,184.05966,182.38617,961.09802,163.47675,157.8286,889.16949
215,1.783,10.51513,210.04846,1002.03448,185.17639,179.22006,960.71802,163.6673,156.90971,889.3288
216,1.792,11.72619,208.50636,1002.25775,185.03531,177.14577,962.19409,164.04817,154.16808,890.18854
217,1.8,12.059,208.13916,1002.62994,185.21356,175.06503,963.49298,165.52679,151.48,891.32135
218,1.808,12.25657,207.77916,1003.07318,185.38039,172.42813,964.74744,165.49258,150.59511,892.07434
219,1.817,13.13182,205.38016,1004.02704,186.16644,171.19009,965.07806,165.12186,147.40146,892.75769
220,1.825,12.98973,204.82243,1004.59033,187.70409,168.91403,965.64435,165.91846,145.24606,893.30988
221,1.833,14.1323,204.3761,1004.92188,186.72006,165.88338,966.78473,166.66357,143.7419,894.80524
222,1.842,14.95028,203.61275,1005.6087,187.81923,162.55626,967.9278,167.13637,141.28828,895.58142
223,1.85,15.40181,202.48193,1006.3609,187.99348,161.79454,969.3985,167.4032,139.91106,897.06989
224,1.858,15.81909,202.07532,1007.09625,189.2756,159.80341,970.90234,167.62498,136.6351,897.74939
225,1.867,16.44277,201.3765,1007.573,188.72597,157.56541,971.55725,167.93225,134.72697,898.92615
226,1.875,16.86974,198.86607,1007.72595,189.06761,154.5665,972.6991,168.73003,133.38538,900.06323
227,1.883,17.32355,197.44728,1008.4433,189.15648,153.03104,973.29553,169.24617,130.49818,901.25415
228,1.892,17.66298,196.84297,1008.71136,189.75476,150.71898,975.7973,169.08279,129.21465,902.15649
229,1.9,18.44448,195.91879,1009.71222,190.12878,148.71538,977.46161,169.46028,126.84565,904.3891
230,1.908,18.41623,195.38942,1011.05743,190.3432,146.52942,978.02527,171.32957,124.38976,905.76501
231,1.917,19.07397,194.8494,1012.11407,190.72696,144.60774,979.39355,171.02989,123.09022,906.74396
232,1.925,18.96144,194.06973,1012.66437,190.54822,143.51189,982.22681,170.69223,121.36816,908.48303
233,1.933,18.88593,193.06009,1013.49573,190.96416,141.26614,983.70416,170.84596,119.54372,910.38409
234,1.942,19.53868,193.4532,1014.89258,191.09795,138.84703,985.21143,172.42664,116.74486,911.8396
235,1.95,19.67656,192.978,1014.26019,190.53459,137.10701,985.97992,172.4697,116.30711,913.10236
236,1.958,21.46587,192.03545,1017.03595,191.71811,134.75838,989.41931,173.91341,115.61903,914.94238
237,1.967,21.27127,191.01355,1018.19733,191.49364,132.82387,990.3114,173.71359,113.095,916.98676
238,1.975,21.87679,190.86125,1019.51904,192.32283,131.52014,992.48883,173.49644,110.7652,919.23285
239,1.983,21.57094,188.88528,1020.72858,192.46065,129.02954,994.85876,173.99698,109.18137,920.56555
240,1.992,21.74906,188.5929,1021.77771,192.58247,127.46926,996.7489,174.76007,108.3979,922.49072
241,2,21.62074,187.43532,1023.06586,192.50278,124.63961,998.39447,175.34894,107.10964,924.55328
242,2.008,21.85919,186.70567,1024.47046,191.77975,122.6534,1000.78009,175.37767,105.9577,926.69873
243,2.017,21.83046,184.68953,1026.15686,192.12025,122.18607,1002.75751,174.71349,103.2853,928.42993
244,2.025,21.55504,183.91312,1026.30872,191.77615,120.0471,1005.90015,176.48279,100.91228,931.35718
245,2.033,21.69705,183.77901,1027.66565,191.60297,118.01652,1007.54254,176.53189,99.98893,932.83539
246,2.042,21.75754,183.61978,1029.43042,191.18869,116.42503,1009.88892,176.61414,99.15176,934.61853
247,2.05,22.35604,182.20613,1030.65527,191.22954,115.55343,1011.9278,175.75258,98.23285,937.4068
248,2.058,22.18487,182.0343,1031.71802,190.98804,114.59951,1014.14301,177.09756,95.41929,939.42517
249,2.067,23.02348,180.95995,1033.20447,190.99841,112.41849,1016.77942,177.14085,95.31213,940.82306
250,2.075,22.74273,179.99963,1034.30029,190.90074,110.78918,1018.12836,177.12581,93.16146,943.66199
251,2.083,23.20495,179.97202,1035.37451,189.92632,110.71664,1020.72729,177.20331,92.11999,945.95813
252,2.092,22.40378,179.51146,1035.95129,190.97632,108.58097,1023.33319,177.22935,90.35555,947.36743
253,2.1,22.34114,178.50056,1037.63684,189.94807,107.84881,1024.99792,177.15976,90.03959,950.7276
254,2.108,21.96354,178.36333,1039.97241,189.3604,105.85576,1027.75659,177.26099,89.05919,952.89453
255,2.117,21.77437,178.44775,1040.24414,189.45805,104.81979,1030.28528,177.69542,88.72458,954.64362
256,2.125,20.93828,177.40434,1041.82568,188.85364,104.0988,1032.48621,178.42938,86.2556,957.98364
257,2.133,22.94324,175.24535,1044.40369,189.05635,102.094,1035.46082,178.8515,83.68354,959.64893
