Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
46,0.375,-22.97685,-250.65311,408.50732,28.84811,-211.09705,406.78113,45.98053,-200.88036,370.14166,67.37772,-188.71953,340.68375,-6.40922,-253.05882,329.91702,-5.28165,-220.43259,282.21576,-15.27018,-180.34763,249.1765
47,0.383,-22.515,-250.61543,408.45816,27.51853,-209.7066,406.21713,45.98053,-200.88036,370.14166,67.37772,-188.71953,340.68375,-6.08195,-252.51572,329.47842,-5.28165,-220.43259,282.21576,-15.40481,-180.42386,249.00049
48,0.392,-22.515,-250.61543,408.45816,27.51853,-209.7066,406.21713,45.94693,-200.90889,370.09354,67.37772,-188.71953,340.68375,-6.08195,-252.51572,329.47842,-5.28165,-220.43259,282.21576,-15.40481,-180.42386,249.00049
49,0.4,-22.97685,-250.65311,408.50732,27.51853,-209.7066,406.21713,45.94147,-200.81702,370.12772,67.37772,-188.71953,340.68375,-6.95914,-252.68079,330.03879,-6.36652,-219.69687,282.18112,-15.40481,-180.42386,249.00049
50,0.408,-22.515,-250.61543,408.45816,27.51853,-209.7066,406.21713,46.09839,-200.66614,370.4213,67.37772,-188.71953,340.68375,-6.40922,-253.05882,329.91702,-5.28165,-220.43259,282.21576,-14.68068,-180.6698,249.04552
51,0.417,-22.515,-250.61543,408.45816,27.51853,-209.7066,406.21713,45.91998,-200.7668,370.12674,67.37772,-188.71953,340.68375,-6.40922,-253.05882,329.91702,-5.28165,-220.43259,282.21576,-15.40481,-180.42386,249.00049
52,0.425,-22.50171,-250.334,408.58539,28.84811,-211.09705,406.78113,45.94147,-200.81702,370.12772,67.37772,-188.71953,340.68375,-6.40922,-253.05882,329.91702,-5.28165,-220.43259,282.21576,-15.40481,-180.42386,249.00049
53,0.433,-22.97685,-250.65311,408.50732,27.76416,-209.42657,406.37738,45.98053,-200.88036,370.14166,67.37772,-188.71953,340.68375,-6.40922,-253.05882,329.91702,-5.28165,-220.43259,282.21576,-15.40481,-180.42386,249.00049
54,0.442,-22.96357,-250.37167,408.63455,27.51853,-209.7066,406.21713,45.90963,-200.84637,370.08112,67.37772,-188.71953,340.68375,-6.40922,-253.05882,329.91702,-5.28165,-220.43259,282.21576,-15.40481,-180.42386,249.00049
55,0.45,-22.96357,-250.37167,408.63455,27.51853,-209.7066,406.21713,45.98053,-200.88036,370.14166,67.37772,-188.71953,340.68375,-6.40922,-253.05882,329.91702,-5.28165,-220.43259,282.21576,-15.6475,-180.55655,248.98547
56,0.458,-22.96357,-250.37167,408.63455,27.51853,-209.7066,406.21713,45.91438,-200.67267,370.16177,66.65173,-188.20406,340.24905,-6.95914,-252.68079,330.03879,-5.28165,-220.43259,282.21576,-15.97567,-180.66072,248.72986
57,0.467,-22.97685,-250.65311,408.50732,27.51853,-209.7066,406.21713,45.98053,-200.88036,370.14166,66.65173,-188.20406,340.24905,-6.95914,-252.68079,330.03879,-6.36652,-219.69687,282.18112,-15.97567,-180.66072,248.72986
58,0.475,-22.97685,-250.65311,408.50732,27.51853,-209.7066,406.21713,45.80472,-201.12238,370.26926,66.33829,-188.22423,340.50562,-6.95914,-252.68079,330.03879,-6.36652,-219.69687,282.18112,-15.97567,-180.66072,248.72986
59,0.483,-22.97685,-250.65311,408.50732,27.51853,-209.7066,406.21713,45.77216,-200.88618,370.33749,66.65173,-188.20406,340.24905,-6.95914,-252.68079,330.03879,-6.36652,-219.69687,282.18112,-16.05588,-180.52119,248.75203
60,0.492,-22.97685,-250.65311,408.50732,27.02538,-209.73064,406.22412,45.94693,-200.90889,370.09354,66.33829,-188.22423,340.50562,-6.40922,-253.05882,329.91702,-5.28165,-220.43259,282.21576,-15.81489,-180.78923,248.89407
61,0.5,-22.97685,-250.65311,408.50732,27.51853,-209.7066,406.21713,45.90963,-200.84637,370.08112,66.3751,-188.97218,340.19312,-6.40922,-253.05882,329.91702,-5.60158,-220.70921,282.39041,-15.8951,-180.64972,248.91624
62,0.508,-22.97685,-250.65311,408.50732,27.02538,-209.73064,406.22412,45.76742,-201.05986,370.25684,66.3751,-188.97218,340.19312,-7.52774,-252.70375,330.22986,-6.36652,-219.69687,282.18112,-15.97567,-180.66072,248.72986
63,0.517,-22.97685,-250.65311,408.50732,27.02538,-209.73064,406.22412,45.76742,-201.05986,370.25684,66.3751,-188.97218,340.19312,-7.52774,-252.70375,330.22986,-6.53004,-220.82565,282.40909,-16.05588,-180.52119,248.75203
64,0.525,-22.97685,-250.65311,408.50732,27.51853,-209.7066,406.21713,45.77776,-200.9803,370.30246,66.3751,-188.97218,340.19312,-7.52774,-252.70375,330.22986,-6.21023,-220.54904,282.23444,-16.05588,-180.52119,248.75203
65,0.533,-22.97685,-250.65311,408.50732,27.02538,-209.73064,406.22412,45.83831,-201.09384,370.31738,66.3751,-188.97218,340.19312,-7.52774,-252.70375,330.22986,-6.53004,-220.82565,282.40909,-16.05588,-180.52119,248.75203
66,0.542,-22.97685,-250.65311,408.50732,26.53224,-209.75494,406.23126,45.80472,-201.12238,370.26926,66.3751,-188.97218,340.19312,-7.52774,-252.70375,330.22986,-6.53004,-220.82565,282.40909,-16.00454,-180.49559,248.24442
67,0.55,-22.97685,-250.65311,408.50732,26.53224,-209.75494,406.23126,45.80472,-201.12238,370.26926,66.3751,-188.97218,340.19312,-7.5826,-252.95932,330.16422,-5.44519,-221.56113,282.44363,-15.97567,-180.66072,248.72986
68,0.558,-23.43871,-250.69093,408.55661,26.53224,-209.75494,406.23126,45.66053,-201.43272,370.12265,66.06152,-188.99245,340.44974,-7.52774,-252.70375,330.22986,-5.44519,-221.56113,282.44363,-15.81489,-180.78923,248.89407
69,0.567,-22.97685,-250.65311,408.50732,26.53224,-209.75494,406.23126,45.80472,-201.12238,370.26926,66.06152,-188.99245,340.44974,-7.52774,-252.70375,330.22986,-5.44519,-221.56113,282.44363,-15.95246,-181.04062,248.91673
70,0.575,-23.43871,-250.69093,408.55661,26.53224,-209.75494,406.23126,45.66053,-201.43272,370.12265,66.3751,-188.97218,340.19312,-7.52774,-252.70375,330.22986,-5.44519,-221.56113,282.44363,-15.95246,-181.04062,248.91673
71,0.583,-23.43871,-250.69093,408.55661,26.53224,-209.75494,406.23126,45.37213,-202.2787,370.06329,66.3751,-188.97218,340.19312,-7.5826,-252.95932,330.16422,-6.85044,-221.34125,282.13458,-16.11323,-180.91212,248.75253
72,0.592,-23.43871,-250.69093,408.55661,26.53224,-209.75494,406.23126,45.51041,-201.8071,370.2319,66.06152,-188.99245,340.44974,-7.5826,-252.95932,330.16422,-6.91416,-221.22118,282.7439,-16.11763,-181.1871,248.75182
73,0.6,-23.42544,-250.4095,408.68387,26.53224,-209.75494,406.23126,45.51041,-201.8071,370.2319,66.3751,-188.97218,340.19312,-7.94073,-253.14192,330.15784,-6.62253,-221.0993,282.38409,-16.11763,-181.1871,248.75182
74,0.608,-23.43871,-250.69093,408.55661,26.53224,-209.75494,406.23126,45.54401,-201.77859,370.28003,66.3751,-188.97218,340.19312,-7.5826,-252.95932,330.16422,-6.67076,-221.28824,282.0108,-16.11763,-181.1871,248.75182
75,0.617,-23.42544,-250.4095,408.68387,26.53224,-209.75494,406.23126,45.68821,-201.46829,370.42664,66.3751,-188.97218,340.19312,-7.5826,-252.95932,330.16422,-5.58609,-222.02339,282.0455,-15.95246,-181.04062,248.91673
76,0.625,-23.43871,-250.69093,408.55661,26.53224,-209.75494,406.23126,45.47312,-201.74463,370.21948,66.06152,-188.99245,340.44974,-7.94073,-253.14192,330.15784,-5.58609,-222.02339,282.0455,-15.95246,-181.04062,248.91673
77,0.633,-23.43871,-250.69093,408.55661,26.47684,-210.21249,406.67288,45.54401,-201.77859,370.28003,66.06152,-188.99245,340.44974,-7.94073,-253.14192,330.15784,-6.57822,-221.01462,282.03577,-16.11323,-180.91212,248.75253
78,0.642,-23.43871,-250.69093,408.55661,26.53224,-209.75494,406.23126,45.51041,-201.8071,370.2319,66.06152,-188.99245,340.44974,-7.94073,-253.14192,330.15784,-6.85044,-221.34125,282.13458,-16.11323,-180.91212,248.75253
79,0.65,-23.42544,-250.4095,408.68387,26.53224,-209.75494,406.23126,45.51041,-201.8071,370.2319,66.06152,-188.99245,340.44974,-7.94073,-253.14192,330.15784,-6.57822,-221.01462,282.03577,-16.11323,-180.91212,248.75253
80,0.658,-23.43871,-250.69093,408.55661,26.37249,-210.20203,406.4043,45.54401,-201.77859,370.28003,66.06152,-188.99245,340.44974,-7.94073,-253.14192,330.15784,-6.57822,-221.01462,282.03577,-16.19345,-180.77263,248.7747
81,0.667,-23.43871,-250.69093,408.55661,26.37249,-210.20203,406.4043,45.40572,-202.25021,370.11142,66.06152,-188.99245,340.44974,-7.94073,-253.14192,330.15784,-6.57822,-221.01462,282.03577,-16.05588,-180.52119,248.75203
82,0.675,-23.43871,-250.69093,408.55661,26.37249,-210.20203,406.4043,45.54401,-201.77859,370.28003,66.06152,-188.99245,340.44974,-7.94073,-253.14192,330.15784,-6.67076,-221.28824,282.0108,-16.11323,-180.91212,248.75253
83,0.683,-23.43871,-250.69093,408.55661,26.37249,-210.20203,406.4043,45.40572,-202.25021,370.11142,66.06152,-188.99245,340.44974,-7.94073,-253.14192,330.15784,-5.58609,-222.02339,282.0455,-16.03267,-180.90114,248.9389
84,0.692,-23.43871,-250.69093,408.55661,26.37249,-210.20203,406.4043,45.40572,-202.25021,370.11142,66.3751,-188.97218,340.19312,-7.94073,-253.14192,330.15784,-6.85044,-221.34125,282.13458,-15.95246,-181.04062,248.91673
85,0.7,-23.43871,-250.69093,408.55661,26.37249,-210.20203,406.4043,45.40572,-202.25021,370.11142,66.06152,-188.99245,340.44974,-7.94073,-253.14192,330.15784,-6.94303,-221.61479,282.10962,-16.11323,-180.91212,248.75253
86,0.708,-23.43871,-250.69093,408.55661,26.37249,-210.20203,406.4043,45.40572,-202.25021,370.11142,66.3751,-188.97218,340.19312,-7.94073,-253.14192,330.15784,-6.94303,-221.61479,282.10962,-16.11323,-180.91212,248.75253
87,0.717,-23.43871,-250.69093,408.55661,26.37249,-210.20203,406.4043,45.37213,-202.2787,370.06329,66.06152,-188.99245,340.44974,-7.94073,-253.14192,330.15784,-6.67076,-221.28824,282.0108,-15.97567,-180.66072,248.72986
88,0.725,-23.43871,-250.69093,408.55661,26.37249,-210.20203,406.4043,45.40572,-202.25021,370.11142,66.3751,-188.97218,340.19312,-7.94073,-253.14192,330.15784,-6.67076,-221.28824,282.0108,-16.11323,-180.91212,248.75253
89,0.733,-23.43871,-250.69093,408.55661,26.37249,-210.20203,406.4043,45.37213,-202.2787,370.06329,66.3751,-188.97218,340.19312,-7.39096,-253.52003,330.03622,-5.58609,-222.02339,282.0455,-16.11763,-181.1871,248.75182
90,0.742,-23.43871,-250.69093,408.55661,26.37249,-210.20203,406.4043,45.37213,-202.2787,370.06329,66.3751,-188.97218,340.19312,-7.39096,-253.52003,330.03622,-5.58609,-222.02339,282.0455,-15.95686,-181.31557,248.916
91,0.75,-23.43871,-250.69093,408.55661,26.53224,-209.75494,406.23126,45.49865,-202.49112,369.91391,66.3751,-188.97218,340.19312,-7.39096,-253.52003,330.03622,-5.58609,-222.02339,282.0455,-15.95686,-181.31557,248.916
92,0.758,-23.43871,-250.69093,408.55661,26.53224,-209.75494,406.23126,45.37213,-202.2787,370.06329,66.3751,-188.97218,340.19312,-7.39096,-253.52003,330.03622,-5.58609,-222.02339,282.0455,-15.95686,-181.31557,248.916
93,0.767,-22.97685,-250.65311,408.50732,27.02538,-209.73064,406.22412,45.40572,-202.25021,370.11142,66.3751,-188.97218,340.19312,-7.03278,-253.33742,330.04254,-5.58609,-222.02339,282.0455,-16.11763,-181.1871,248.75182
94,0.775,-22.97685,-250.65311,408.50732,27.02538,-209.73064,406.22412,45.5123,-202.10533,369.87085,66.3751,-188.97218,340.19312,-7.03278,-253.33742,330.04254,-5.58609,-222.02339,282.0455,-16.11763,-181.1871,248.75182
95,0.783,-22.97685,-250.65311,408.50732,27.51066,-210.01436,406.10898,45.77475,-201.98265,369.82632,66.3751,-188.97218,340.19312,-6.46414,-253.31427,329.85141,-5.58609,-222.02339,282.0455,-15.98007,-180.93573,248.72914
96,0.792,-22.97685,-250.65311,408.50732,28.35508,-211.12131,406.78818,45.40572,-202.25021,370.11142,66.3751,-188.97218,340.19312,-6.20005,-253.6187,330.27124,-5.58609,-222.02339,282.0455,-15.95686,-181.31557,248.916
97,0.8,-22.97685,-250.65311,408.50732,27.51853,-209.7066,406.21713,45.63882,-202.31773,369.72144,66.3751,-188.97218,340.19312,-6.46414,-253.31427,329.85141,-5.58609,-222.02339,282.0455,-15.95686,-181.31557,248.916
98,0.808,-22.97685,-250.65311,408.50732,28.84811,-211.09705,406.78113,45.77475,-201.98265,369.82632,67.10138,-189.48761,340.62793,-6.18285,-253.4303,329.41129,-5.58609,-222.02339,282.0455,-15.70095,-181.13016,248.94894
99,0.817,-22.97685,-250.65311,408.50732,28.84811,-211.09705,406.78113,45.82458,-201.87505,369.67706,67.10138,-189.48761,340.62793,-6.20005,-253.6187,330.27124,-5.00194,-222.11238,281.92038,-15.70095,-181.13016,248.94894
100,0.825,-22.97685,-250.65311,408.50732,28.84811,-211.09705,406.78113,45.80834,-201.95416,369.87445,67.10138,-189.48761,340.62793,-5.91879,-253.7348,329.83121,-4.82664,-221.72923,281.9155,-15.83852,-181.38148,248.97159
101,0.833,-22.97685,-250.65311,408.50732,28.84811,-211.09705,406.78113,45.79099,-201.90352,369.62894,67.10138,-189.48761,340.62793,-5.91879,-253.7348,329.83121,-5.23918,-222.27907,282.06509,-15.70095,-181.13016,248.94894
102,0.842,-22.97685,-250.65311,408.50732,28.84811,-211.09705,406.78113,45.80275,-201.21925,369.94693,67.10138,-189.48761,340.62793,-6.20005,-253.6187,330.27124,-5.23918,-222.27907,282.06509,-15.70095,-181.13016,248.94894
103,0.85,-22.97685,-250.65311,408.50732,28.84811,-211.09705,406.78113,45.77475,-201.98265,369.82632,67.10138,-189.48761,340.62793,-5.91879,-253.7348,329.83121,-4.82664,-221.72923,281.9155,-15.83852,-181.38148,248.97159
104,0.858,-22.97685,-250.65311,408.50732,28.84811,-211.09705,406.78113,45.69805,-201.66257,369.82648,67.10138,-189.48761,340.62793,-6.18285,-253.4303,329.41129,-5.14654,-222.00568,282.09009,-15.83852,-181.38148,248.97159
105,0.867,-22.97685,-250.65311,408.50732,28.84811,-211.09705,406.78113,45.80275,-201.21925,369.94693,67.10138,-189.48761,340.62793,-6.18285,-253.4303,329.41129,-5.58609,-222.02339,282.0455,-15.70095,-181.13016,248.94894
106,0.875,-22.97685,-250.65311,408.50732,28.84811,-211.09705,406.78113,45.63882,-202.31773,369.72144,67.10939,-189.85666,340.47424,-6.46414,-253.31427,329.85141,-5.58609,-222.02339,282.0455,-15.81929,-181.06424,248.89334
107,0.883,-22.97685,-250.65311,408.50732,28.8401,-211.40442,406.67291,45.5123,-202.10533,369.87085,67.10138,-189.48761,340.62793,-6.46414,-253.31427,329.85141,-5.49346,-221.74995,282.07047,-15.81489,-180.78923,248.89407
108,0.892,-22.97685,-250.65311,408.50732,28.8401,-211.40442,406.67291,45.63882,-202.31773,369.72144,67.10138,-189.48761,340.62793,-6.18285,-253.4303,329.41129,-5.17357,-221.47345,281.89587,-15.81489,-180.78923,248.89407
109,0.9,-22.97685,-250.65311,408.50732,28.8401,-211.40442,406.67291,45.63882,-202.31773,369.72144,66.3751,-188.97218,340.19312,-6.46414,-253.31427,329.85141,-6.25841,-220.73799,281.86115,-15.97567,-180.66072,248.72986
110,0.908,-23.43871,-250.69093,408.55661,28.34708,-211.42868,406.67996,45.63882,-202.31773,369.72144,66.3751,-188.97218,340.19312,-7.03278,-253.33742,330.04254,-6.67076,-221.28824,282.0108,-16.11323,-180.91212,248.75253
