Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
33,0.267,274.00766,278.29727,1351.62561,313.44492,236.47147,1327.28027,359.95996,216.60869,1336.38904,396.08237,206.24237,1348.60803,351.91089,286.07977,1402.93823,400.32504,295.35703,1418.91711,440.5838,312.08118,1427.44092
34,0.275,274.78802,281.12204,1349.74353,313.2948,239.06396,1326.43091,361.18579,220.0011,1335.36475,399.02023,211.08755,1345.4646,353.01462,289.94659,1400.34241,401.34689,299.2059,1417.11963,441.88666,316.70721,1424.78809
35,0.283,274.95126,283.41632,1347.42554,313.59558,243.0256,1324.62817,361.94391,224.60985,1332.85815,399.75235,212.48872,1344.68628,353.55469,294.26959,1398.22473,402.44937,303.17752,1414.15234,442.13617,321.23984,1421.82642
36,0.292,276.15747,287.25284,1345.92542,314.54953,246.09192,1323.6178,363.15521,228.31081,1330.96753,400.31674,215.97467,1342.7063,353.82129,298.39297,1396.54309,403.53442,307.24329,1412.4906,443.823,324.88934,1420.00391
37,0.3,276.27512,289.63956,1343.85999,315.61203,248.74124,1321.60828,364.23468,231.72441,1329.00232,400.81161,222.3605,1340.12524,354.63211,303.0087,1394.1792,404.19479,311.55795,1409.4491,445.24503,330.36288,1416.5896
38,0.308,276.81427,293.43475,1342.74207,317.22549,251.69814,1319.86182,365.78735,232.81029,1327.98816,401.85364,223.98584,1339.60754,355.91599,305.38461,1392.18677,405.36966,316.10126,1407.24878,445.20755,333.49057,1413.57666
39,0.317,277.99039,295.74377,1340.79651,317.84583,253.1667,1317.81006,366.2562,237.91171,1326.48938,403.89218,228.03656,1337.39978,356.94476,309.8078,1389.91809,406.0957,318.90933,1404.7439,445.9169,337.69043,1412.15344
40,0.325,278.91449,297.19284,1338.76746,318.78143,257.0589,1315.01099,366.91913,238.64285,1324.62866,404.96664,230.88016,1335.19983,358.13022,310.83044,1387.9281,406.60599,323.89841,1402.08887,446.63089,342.0831,1408.55591
41,0.333,280.02725,300.62613,1337.14893,319.56943,259.17596,1313.76868,368.74362,245.08279,1321.82068,405.7009,234.23645,1333.7699,359.00119,315.24011,1385.04089,407.21268,327.19724,1399.44568,447.63867,344.88809,1406.17773
42,0.342,280.93091,302.10049,1335.12451,319.46368,261.89175,1313.00659,369.33975,245.68581,1320.01575,407.77231,236.37035,1331.22961,359.41809,318.64398,1382.94312,408.66663,330.81421,1397.08081,448.39084,349.58774,1403.85742
43,0.35,281.397,305.82562,1331.72998,320.89069,265.39914,1311.16418,369.8143,246.46552,1317.96802,407.29745,241.84465,1328.22339,360.36392,321.09775,1381.01624,409.13062,333.6319,1394.13721,448.61008,351.2742,1401.88574
44,0.358,281.89529,307.91937,1330.63647,322.88272,267.4223,1308.51929,370.99496,251.99974,1315.01685,408.24069,242.19827,1326.30554,360.73215,324.05228,1378.2196,409.17554,336.21973,1392.43787,449.5137,355.51999,1399.37427
45,0.367,282.79565,309.28616,1328.90869,322.9729,268.9863,1307.14453,371.65686,254.41989,1313.41162,409.37582,245.41623,1324.76208,362.28568,326.26678,1375.98303,409.58911,340.22836,1390.34265,450.26163,357.57867,1397.38049
46,0.375,283.98703,310.98373,1326.849,324.71228,271.40717,1304.82019,372.87463,255.13376,1311.04504,411.08643,249.01312,1321.75977,362.61478,329.08255,1373.76904,410.68915,342.81454,1388.90564,450.09692,360.63617,1395.30518
47,0.383,284.04697,313.41708,1325.00793,325.21735,273.24466,1302.54468,373.11823,255.65839,1309.27795,410.37701,249.0976,1319.59155,364.09653,330.29718,1370.89844,410.61298,345.53857,1385.1394,451.48837,363.74701,1392.98462
48,0.392,285.37747,316.17459,1322.77856,326.57101,275.57593,1300.31567,375.73969,262.01434,1306.91748,411.84598,251.66144,1317.63818,364.74777,332.7825,1369.28345,411.97699,347.84418,1383.58008,450.91699,365.99139,1390.58984
49,0.4,286.54807,317.56674,1320.47266,326.41183,278.44376,1297.70996,376.71732,261.86658,1304.70947,412.54041,252.60832,1315.76013,365.63031,335.9715,1366.67114,412.56973,349.56296,1381.52063,452.27234,367.28625,1388.80151
50,0.408,287.27814,319.6351,1318.52698,327.46872,280.36539,1296.25159,376.08572,263.10992,1302.6311,414.70309,257.13144,1312.05457,365.95367,338.80634,1363.79846,413.47839,351.41833,1378.63977,452.91983,371.14841,1386.61621
51,0.417,287.94089,321.74661,1316.01184,330.20847,281.74884,1292.74231,378.86368,264.42209,1300.93701,414.54395,258.47998,1310.46875,366.68735,340.59198,1361.92871,414.78204,354.17551,1376.16882,454.18082,373.51123,1383.1239
52,0.425,288.59546,323.9826,1313.2533,329.54965,283.194,1290.53003,378.22809,269.29663,1297.4231,414.86963,260.54742,1308.60291,367.8638,341.32956,1358.5741,414.95599,356.3772,1373.12939,455.40988,374.78345,1380.34277
53,0.433,289.6553,325.53452,1311.32202,329.54562,286.05649,1289.83826,378.77585,271.00928,1294.40344,416.85403,263.69577,1304.57898,369.01788,344.76526,1356.3866,415.92703,359.56619,1370.01733,455.79593,378.28311,1377.32446
54,0.442,291.32059,327.82059,1307.72144,330.01443,287.40091,1285.75708,380.98901,270.40353,1292.83069,417.2713,266.71829,1302.49658,369.89471,346.58099,1352.83826,417.38757,359.71646,1366.77844,456.71484,379.52295,1374.43506
55,0.45,292.49194,327.2243,1307.12854,331.91153,288.95755,1283.84216,380.89395,275.33365,1290.17395,418.44012,266.7265,1299.74622,371.68616,348.46515,1350.47107,419.72211,361.58365,1364.74854,458.72656,381.15536,1371.00171
56,0.458,292.3306,330.46478,1304.19397,331.99911,289.46375,1281.30994,381.6731,276.92975,1286.60913,419.41455,267.92438,1297.20496,372.41989,350.23654,1347.97253,419.9151,364.64658,1360.59802,459.87256,384.00256,1366.99719
57,0.467,293.60028,334.10767,1301.17041,333.09766,292.72189,1278.12341,383.85068,277.29077,1285.14392,421.32465,271.53372,1294.22852,374.00403,351.17932,1344.77686,420.49133,366.92609,1358.09351,461.18277,385.285,1363.68579
58,0.475,294.3811,334.21463,1298.77393,335.07538,293.62622,1276.98279,384.68304,278.02457,1281.39929,421.89325,270.71439,1290.7002,375.28326,354.37833,1342.28064,422.71646,369.84457,1353.97217,462.45175,388.78345,1359.67517
59,0.483,295.36252,334.66205,1296.4729,335.85629,294.87839,1273.42188,385.0809,280.14557,1278.69226,422.2489,271.65942,1288.36377,376.39917,354.86276,1338.47974,424.14868,371.12897,1351.05884,463.89328,389.6044,1355.63013
60,0.492,297.15005,337.44754,1293.5592,336.63895,297.21323,1270.86865,387.26883,280.02725,1276.479,424.64819,274.24567,1284.30078,377.53177,356.80975,1335.78003,424.98981,371.81888,1347.7207,465.69196,390.72498,1352.27783
61,0.5,298.39444,337.94501,1291.02942,338.29456,298.01154,1267.70154,389.13309,283.28268,1272.05615,425.78894,277.98672,1281.11011,379.85791,359.05997,1332.422,427.78653,374.29657,1343.23364,467.4118,393.71893,1348.43115
62,0.508,299.15558,339.11908,1288.87891,338.94363,298.69946,1266.25317,389.24133,283.53055,1270.62476,427.05453,278.72809,1277.73511,380.3512,359.48178,1329.31665,429.05008,373.92212,1340.57166,468.24164,395.94757,1343.59424
63,0.517,300.90729,340.9375,1285.14233,339.96332,300.75125,1261.72192,390.11166,286.18295,1266.34314,427.45007,278.33511,1274.99805,382.34921,362.15021,1326.13672,430.15833,376.7869,1336.60852,469.92242,396.06863,1340.35803
64,0.525,302.02606,341.677,1283.00098,341.66647,301.00598,1260.18726,390.38721,287.25986,1264.70789,428.61218,279.13477,1271.41565,384.16815,362.70007,1322.99365,432.42233,378.31714,1332.4729,472.3436,399.03192,1335.69019
65,0.533,303.09436,342.43271,1280.30505,342.51587,302.3761,1257.79712,391.89648,288.27841,1260.94214,430.30609,280.05783,1269.34558,385.75085,364.99353,1319.58447,433.40912,379.37332,1329.6781,472.88791,400.34277,1331.17297
66,0.542,304.19775,343.40265,1277.91504,344.34052,304.35669,1252.93433,393.22693,288.4899,1258.74133,432.19598,284.92023,1263.86829,386.729,366.17358,1317.07263,437.00177,380.6142,1326.33264,474.95959,401.57904,1327.49426
67,0.55,305.6842,345.20013,1274.74719,345.61465,304.68381,1252.47021,395.16763,289.59329,1255.34009,433.41827,284.47516,1262.86047,388.76947,367.01144,1312.80786,437.27136,383.12909,1321.24731,476.65753,402.7742,1322.7196
68,0.558,307.03391,345.89911,1271.78186,345.5708,306.04108,1246.6676,395.43787,290.66812,1252.40015,434.80835,284.77979,1258.87207,389.6008,367.90082,1309.96008,439.14111,382.98605,1317.53455,478.69632,404.16489,1317.65698
69,0.567,308.21075,345.90286,1269.30469,345.82059,306.54156,1244.0448,397.96185,292.27753,1248.69617,436.90567,287.30511,1254.86731,390.9133,369.05594,1306.07593,441.81186,383.65079,1314.06384,480.90942,405.11221,1312.96289
70,0.575,309.95599,347.87509,1265.86865,347.54318,308.43375,1239.9165,398.07452,294.3985,1244.87329,437.43649,287.74811,1250.98389,393.45593,370.43127,1303.02124,444.27631,384.63663,1309.7616,482.10071,405.88474,1308.85559
71,0.583,311.4252,348.70676,1263.13171,349.49927,306.315,1239.09082,399.36511,293.93546,1241.78784,436.8013,286.13687,1248.07117,394.16022,372.05914,1299.38123,444.50644,386.02475,1305.55762,484.60498,406.65982,1303.07642
72,0.592,312.28818,349.48248,1259.65063,349.50586,307.83783,1236.61475,400.94363,296.07181,1237.57019,439.87851,289.06879,1244.13501,396.08044,371.15311,1296.72412,447.40375,386.37186,1301.54749,485.60483,408.05368,1299.12012
73,0.6,313.52655,349.99817,1257.33765,352.64209,308.04047,1233.40771,402.35269,296.46057,1235.15942,441.09009,291.89548,1239.50354,398.4126,373.5282,1292.00452,447.77643,388.70908,1296.7041,487.54907,408.59073,1294.31775
74,0.608,315.29565,351.18796,1253.99841,353.46451,309.45322,1230.05029,402.49921,296.37244,1230.62231,441.03082,291.70303,1236.24304,399.6442,373.03839,1289.09583,450.77182,387.79324,1293.55249,488.75455,410.87393,1290.48792
75,0.617,316.49789,351.89587,1251.33264,354.99921,309.3446,1225.83728,405.38208,295.9285,1227.7373,443.3837,291.80698,1232.80103,401.66278,373.47888,1285.59167,452.93649,388.80466,1289.2533,490.38947,410.83377,1285.7771
76,0.625,317.96637,352.17249,1248.35144,356.56433,309.86224,1224.44019,406.16962,299.25223,1222.64917,444.52667,292.3736,1229.28369,403.18454,373.91956,1281.90076,453.47064,392.27478,1285.77161,492.69986,411.92276,1281.75696
77,0.633,318.82443,352.95886,1245.6405,356.40799,312.25177,1218.10474,407.44632,298.48508,1220.02576,445.91541,293.36819,1224.20068,405.13654,375.14096,1277.82874,454.55469,392.34964,1281.21338,492.3934,413.8158,1277.06885
78,0.642,320.74979,352.84567,1242.07129,357.50732,310.09232,1217.86987,408.72275,299.16818,1216.31812,448.1655,290.12317,1221.4115,406.63068,376.33243,1274.92383,456.25818,392.31619,1277.3158,495.24341,412.87897,1273.54248
79,0.65,322.14523,353.96609,1239.13599,359.89499,312.9809,1212.66541,410.99338,300.4292,1212.43677,448.66699,291.12808,1217.51221,407.76285,376.84589,1270.42358,459.00598,389.80209,1274.46179,497.50018,412.37595,1269.72083
80,0.658,323.74817,354.41479,1236.62939,360.7594,312.27225,1211.17627,411.56851,298.53644,1210.64087,449.85852,290.32019,1212.89392,409.51675,376.80908,1267.37134,459.9599,393.15567,1269.86731,498.34015,413.5762,1265.49854
81,0.667,324.89896,355.39703,1232.93176,362.729,314.81448,1206.76453,412.64465,300.59528,1205.06372,452.72604,294.11426,1209.85364,410.33856,377.8309,1263.11316,461.77499,393.65921,1266.34399,500.19879,414.65448,1261.69177
82,0.675,325.9924,354.83212,1230.49402,362.53738,314.52438,1202.39233,414.45468,299.75946,1203.03564,453.27802,294.17319,1206.005,412.98056,378.56311,1259.61511,463.58804,392.23596,1262.81555,501.92053,414.53027,1257.37024
83,0.683,327.65714,354.97769,1226.66895,364.10403,315.13031,1199.51135,415.21954,302.51721,1198.46387,453.9574,296.38324,1201.76062,413.82217,379.10239,1256.56433,465.1106,392.16943,1258.82666,503.18781,414.83191,1253.08936
84,0.692,329.05228,356.30106,1223.93164,364.7731,315.12238,1196.77612,416.2247,300.85239,1194.39819,455.97604,296.17398,1197.59412,416.36368,378.17844,1252.67578,464.90405,395.95325,1253.87,503.50412,416.92795,1248.66931
85,0.7,330.30838,357.20224,1220.24121,366.24857,316.56418,1192.00598,416.5401,302.26062,1191.70984,455.99551,298.55884,1194.01074,417.65872,378.18326,1249.06018,468.47589,393.26437,1250.96191,506.2345,415.33624,1244.81677
86,0.708,332.09555,357.43106,1217.50354,368.3045,315.64093,1190.62524,418.79269,303.49316,1187.06482,457.36221,297.33884,1190.68152,419.00165,378.5787,1245.20129,469.36884,395.11957,1246.45386,507.72556,415.07346,1240.56323
87,0.717,333.39749,356.65009,1213.87964,368.18893,316.36148,1185.42188,420.91891,301.84274,1186.63428,458.78369,298.32452,1186.97461,420.76697,379.86792,1241.78821,470.81839,396.12796,1241.97058,508.87231,416.24939,1236.11206
88,0.725,333.94479,357.59753,1210.82251,370.01114,315.95151,1184.06641,420.5787,302.30246,1180.39978,459.86435,297.62067,1183.64648,421.94119,380.75626,1237.50952,472.80038,394.07019,1238.34912,510.7392,416.61594,1231.8606
89,0.733,335.49777,358.01434,1207.58936,372.34143,315.83032,1179.77295,422.77368,302.76172,1178.07886,459.76865,296.59155,1179.99963,423.13132,380.63513,1234.37964,473.91617,396.38721,1233.76257,512.14313,415.90497,1227.51709
90,0.742,337.37695,357.27823,1204.3761,372.14191,314.90979,1176.92529,423.46213,304.17288,1172.72754,462.58511,297.67206,1175.92444,424.64389,380.35852,1230.27136,475.56058,397.29544,1230.22498,513.41766,416.75702,1222.66833
91,0.75,338.18106,358.43124,1200.81885,374.06931,315.54013,1175.32104,425.67633,302.35809,1170.42139,463.99408,296.65179,1172.4375,426.07126,380.73599,1226.12305,477.33856,395.50946,1225.5481,515.22498,416.12704,1218.12549
92,0.758,339.51321,358.04108,1198.00171,375.09882,315.80981,1170.17566,425.87692,303.08609,1165.78552,465.77365,296.23727,1168.7168,427.91998,380.77643,1222.90894,478.46707,395.39044,1221.25403,516.53302,417.58533,1213.5105
93,0.767,341.25974,357.46133,1194.55615,375.69604,315.46866,1167.3479,426.46384,302.082,1162.29175,466.41614,296.76715,1164.76099,429.36649,381.18484,1218.71301,480.31531,396.5015,1216.7998,518.52234,417.43155,1208.71191
94,0.775,342.0928,357.65335,1191.3728,376.87946,316.57355,1162.90442,428.62659,302.58325,1158.84583,467.3237,296.77899,1160.87781,431.02032,380.81433,1214.74854,481.23438,396.74179,1212.59558,520.03839,416.29843,1204.72937
95,0.783,343.6889,356.88388,1188.07556,378.18091,316.33325,1158.96838,428.55695,302.10065,1154.46887,468.06528,295.6416,1156.18579,432.77203,380.46741,1210.32764,482.27026,396.06985,1208.80005,520.62067,416.14166,1199.55713
96,0.792,345.10678,356.89746,1184.87695,379.54291,314.92609,1156.53052,430.23233,301.19846,1152.08936,468.93726,296.03415,1152.88306,433.31192,380.71005,1207.2865,484.3924,395.31201,1203.74329,522.27765,415.53818,1195.18677
97,0.8,346.51053,357.33612,1181.21399,381.4166,313.63986,1152.13989,429.95596,301.23901,1146.78601,469.86261,294.60907,1148.63855,434.81534,379.88708,1203.07178,486.10846,394.63934,1199.23694,523.41748,415.63162,1190.20813
98,0.808,348.16403,356.185,1178.0282,380.51306,313.86957,1149.17297,432.20731,300.14917,1143.7428,470.36969,293.75107,1144.37744,436.94617,378.63037,1199.1571,487.54068,392.55066,1196.01807,524.85529,414.73587,1185.31128
99,0.817,348.48758,357.02963,1174.34045,383.55981,313.6235,1146.11292,432.65164,298.84857,1139.44763,471.02493,293.4198,1140.55347,438.29648,378.35712,1195.56738,489.28857,392.56848,1191.06604,526.88098,413.32486,1180.26892
100,0.825,350.9436,355.75705,1171.6217,383.53635,313.55591,1142.57837,433.3147,300.27405,1136.51526,472.73328,292.78757,1137.10803,439.80276,377.25565,1192.26465,490.58218,393.39731,1186.6803,527.90002,413.69406,1175.79968
101,0.833,351.52866,355.64047,1168.15027,384.18158,312.92413,1138.71863,434.31729,299.49792,1131.3219,474.52872,292.1705,1133.18396,440.77408,376.96481,1187.96069,492.05093,393.57401,1181.77124,528.79419,413.74692,1171.15283
102,0.842,352.6821,355.03226,1164.63965,384.92126,313.04211,1135.45288,435.99844,298.64087,1128.34924,475.35437,291.84189,1128.1145,442.16623,377.15125,1184.54846,493.62097,392.18546,1176.75989,530.9259,411.53131,1166.0199
103,0.85,353.59912,354.16449,1161.31653,386.06061,311.88373,1132.03491,436.49408,297.93567,1124.69995,475.457,291.4549,1124.83777,443.92328,377.3548,1179.9519,494.70569,390.39099,1173.46558,531.67981,410.9697,1160.70618
104,0.858,355.03226,353.72256,1158.22083,387.48181,310.6731,1129.14478,436.64841,297.27737,1119.56787,476.14365,290.13724,1120.0011,444.81177,379.32291,1175.9917,495.81998,389.42209,1168.75684,532.95563,409.65417,1156.40393
105,0.867,356.66632,353.17264,1155.01416,387.38159,309.94165,1124.12976,436.19464,293.86539,1117.97058,475.87836,288.29779,1117.05786,446.4805,378.11038,1172.32556,496.77097,390.23834,1164.17639,534.42609,408.9274,1151.57117
106,0.875,357.82761,351.91559,1150.92517,389.97021,309.22787,1122.41687,437.82083,294.02835,1113.91272,477.66425,288.07324,1112.75671,446.87595,377.0275,1167.93091,498.30441,389.59207,1159.75928,536.2265,407.51324,1146.51489
107,0.883,358.76535,351.96219,1148.37231,390.99521,308.14038,1117.53101,440.20993,292.00711,1110.98462,477.90143,287.7688,1108.96619,450.27808,373.33548,1165.00293,500.33145,386.79382,1155.76294,537.58801,406.75006,1143.5426
108,0.892,359.68796,351.52231,1144.59875,391.23706,307.62717,1114.53992,439.97717,292.5322,1106.79517,479.17471,286.07953,1104.80701,451.29309,372.94632,1160.0824,501.23984,387.15253,1152.26501,538.57086,405.43332,1138.80627
109,0.9,361.30118,350.4201,1141.73352,391.97391,306.8262,1110.81201,441.35089,290.85342,1103.7146,480.67667,284.60956,1102.0907,451.86481,372.31625,1157.32593,502.90674,384.53604,1147.96606,540.51703,404.82782,1134.68152
110,0.908,362.96423,350.64038,1138.09753,393.10458,306.6449,1107.38147,442.49261,290.14993,1098.60925,482.1535,283.73251,1097.33032,453.9422,370.66083,1152.5896,504.4671,383.16904,1144.02637,541.41254,403.02771,1131.21399
111,0.917,364.01263,349.23633,1134.40393,393.56052,305.95688,1104.30469,444.14261,289.16354,1096.41699,483.30151,282.18631,1093.29651,454.27118,372.59833,1148.62988,505.07831,383.78204,1140.78748,542.87042,402.8187,1127.62378
112,0.925,365.03882,347.5553,1130.50232,395.06683,303.90347,1100.79028,444.22968,288.29526,1091.90625,483.15613,281.01981,1089.95007,455.38071,370.70062,1144.36597,506.51236,382.68896,1136.82922,544.4483,400.9313,1123.68225
113,0.933,366.30417,346.78015,1127.52551,396.89304,301.23868,1097.93311,445.31931,288.04892,1087.97119,483.72769,280.28326,1086.55432,457.30835,369.21329,1141.61963,507.80533,381.17542,1132.59204,544.65076,399.7226,1118.89771
114,0.942,367.95367,345.63196,1124.4093,397.66208,301.15088,1093.81299,445.25372,285.83774,1084.63062,485.08411,279.42422,1082.80164,458.74197,366.4519,1137.03723,508.91071,380.28052,1128.5918,547.21149,397.73322,1116.27026
