Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
30,0.242,123.11104,242.44775,1259.98621,186.38301,305.37915,1301.64392,262.44315,237.46265,1317.52295
31,0.25,124.11544,244.38971,1258.91992,186.53102,307.89618,1299.81409,263.08362,239.55597,1316.15881
32,0.258,124.62778,245.58813,1257.59521,187.33087,310.70044,1298.82068,262.16217,242.23257,1315.48364
33,0.267,125.60863,248.06317,1257.2417,187.87111,312.26376,1297.22705,264.75821,245.58591,1312.72974
34,0.275,126.14709,249.36441,1256.2627,187.94745,314.30014,1295.9873,265.44431,246.67926,1310.849
35,0.283,127.10383,250.802,1255.20837,188.11147,316.92456,1294.42566,265.73849,251.26125,1310.62683
36,0.292,127.76002,252.33199,1253.90991,188.18962,319.0773,1292.59106,267.53482,252.62325,1309.19653
37,0.3,127.7172,254.14056,1252.65674,188.97675,322.22256,1291.24609,267.70209,254.84735,1307.62878
38,0.308,128.39902,257.04715,1251.28625,189.91231,324.16394,1289.54224,268.25943,258.83096,1304.62109
39,0.317,128.71986,258.81732,1250.86658,189.94466,325.88629,1287.64551,267.82489,261.34988,1303.9657
40,0.325,129.59793,259.92776,1249.30432,190.11728,326.90555,1286.90527,270.14111,263.55585,1303.10339
41,0.333,129.89513,261.10095,1248.25513,190.9548,329.8522,1284.17371,271.2692,265.41937,1300.21521
42,0.342,130.16058,262.73035,1247.05591,192.19652,331.27725,1282.7627,270.67026,267.39563,1298.8064
43,0.35,131.17686,264.48944,1245.02966,191.81087,332.93283,1281.18811,271.99136,269.93921,1296.29932
44,0.358,131.77982,266.15192,1243.63635,192.81441,336.26376,1279.40344,273.09811,271.31375,1294.76013
45,0.367,132.06548,266.93353,1242.51465,193.09712,337.3606,1277.94629,273.96954,274.15015,1293.11572
46,0.375,133.06367,271.02969,1241.27612,193.56674,338.50864,1275.13916,274.91602,275.55649,1292.81885
47,0.383,133.90903,270.71603,1239.94812,194.89531,341.48206,1273.72644,275.77423,277.34564,1288.42615
48,0.392,133.99002,272.86746,1238.46912,195.19258,342.48248,1271.96863,275.66284,281.22104,1286.70508
49,0.4,134.69545,274.14673,1236.78198,195.40004,343.62405,1269.78418,276.52847,283.03345,1286.13831
50,0.408,135.85846,275.47516,1234.32153,196.03055,346.32593,1268.12427,276.80783,283.99466,1282.8363
51,0.417,136.03734,276.82837,1233.24512,197.10768,347.05438,1265.71777,278.10455,286.33109,1280.61548
52,0.425,136.4803,278.21561,1231.7533,197.43777,349.1687,1263.28564,278.66968,287.51727,1279.42236
53,0.433,137.95222,278.9805,1229.61658,197.58762,350.05179,1262.08643,279.51898,290.21072,1275.97827
54,0.442,138.96016,280.86191,1227.93164,198.39188,351.96759,1259.57336,280.83307,291.336,1273.82495
55,0.45,139.37773,282.16357,1226.8197,199.85014,354.00992,1257.31519,281.83051,292.35751,1272.37671
56,0.458,140.62056,283.06848,1225.74939,200.42853,354.8924,1255.23071,282.90659,293.89545,1269.54846
57,0.467,140.52089,283.73148,1223.34082,201.46017,355.8429,1252.69214,283.75912,294.45163,1268.29626
58,0.475,142.13527,285.22202,1221.56628,201.90205,358.05042,1250.48584,285.42648,296.7084,1263.99036
59,0.483,142.16791,286.25659,1220.03284,203.41064,358.41995,1248.62207,285.79465,297.81482,1262.5874
60,0.492,143.18686,287.80295,1217.56409,203.67479,360.20245,1246.37109,286.47891,299.3699,1261.24011
61,0.5,143.54761,287.52179,1216.8446,204.16583,361.0932,1244.06018,288.54556,301.00763,1256.80981
62,0.508,145.44107,289.32019,1215.18457,205.42705,362.43698,1241.27979,289.2608,300.68228,1255.57336
63,0.517,146.39397,289.75818,1212.52502,206.45654,363.88406,1239.78992,289.74173,302.74738,1252.1825
64,0.525,146.97595,290.58176,1211.03882,207.78406,363.91547,1237.0011,291.38501,304.05966,1250.09253
65,0.533,148.17973,291.77502,1209.7915,208.62331,365.15146,1235.46143,292.56052,304.32928,1248.22412
66,0.542,149.23077,293.29938,1206.94885,209.53564,365.63223,1232.48413,292.60556,306.51245,1244.21655
67,0.55,149.50523,293.46835,1205.66528,210.87312,366.39377,1230.16772,294.57657,308.32965,1242.93921
68,0.558,150.33899,294.10977,1203.54016,211.51799,366.77985,1228.41052,295.87872,309.32111,1238.61572
69,0.567,151.55803,294.64716,1201.60645,212.95911,368.34473,1225.49268,296.62326,309.48026,1236.75757
70,0.575,153.11293,297.24631,1199.63074,214.3589,369.46643,1223.2666,298.13785,311.1882,1234.69812
71,0.583,153.85338,296.58505,1197.51038,214.31274,369.87881,1221.10181,298.47607,311.74173,1230.58997
72,0.592,154.21527,297.01694,1195.4093,215.82733,369.79953,1218.37866,298.91605,312.01169,1228.43054
73,0.6,155.17345,297.15228,1193.7428,217.48621,371.02679,1215.81519,300.57181,313.22775,1225.01733
74,0.608,155.78511,297.34259,1191.4469,218.38618,371.84399,1213.02625,302.37009,315.11871,1222.7063
75,0.617,157.7632,298.69849,1189.84363,219.05788,372.41238,1210.93958,304.27826,312.54706,1220.83105
76,0.625,159.04669,299.18796,1187.81104,220.68124,373.11737,1208.48254,304.67633,313.8497,1217.69275
77,0.633,160.20235,299.5083,1185.14697,221.73433,373.64774,1205.54822,307.0943,314.27826,1214.44812
78,0.642,160.56848,299.60126,1183.96924,222.3195,374.02075,1203.63,308.85992,313.7785,1211.83301
79,0.65,162.17111,300.25681,1181.75244,224.00497,374.78751,1200.76453,308.98654,313.91547,1208.57935
80,0.658,162.60454,300.57712,1179.08118,225.50359,375.04254,1198.42993,310.81699,314.97287,1205.75708
81,0.667,164.47849,301.69287,1176.31433,226.09247,375.48148,1195.4314,311.55887,316.2247,1203.10779
82,0.675,165.47115,301.34488,1175.38794,227.2937,375.28833,1193.15686,312.18478,317.5546,1199.05713
83,0.683,166.31111,301.23517,1173.49097,228.8557,376.42148,1190.85669,313.69501,316.30847,1197.23547
84,0.692,167.87914,303.03949,1170.07544,229.47838,375.82898,1187.43018,314.88571,317.38412,1194.51355
85,0.7,168.03526,302.33786,1168.6355,231.17152,376.92178,1185.31128,316.21368,319.19775,1190.28809
86,0.708,170.65973,302.29642,1166.23987,233.17084,377.51251,1181.38098,316.25961,318.98706,1187.40015
87,0.717,172.04898,301.61496,1164.92786,233.76653,377.56693,1179.56702,317.66663,319.28165,1183.83972
88,0.725,171.8625,303.66257,1161.9187,234.66422,377.51508,1177.00769,318.94366,319.46545,1181.28125
89,0.733,173.21167,303.41745,1159.65173,236.29958,378.06,1174.39746,320.64264,318.93747,1178.50952
90,0.742,174.12897,303.18417,1158.18689,236.30153,377.45941,1172.01758,322.90201,317.73053,1176.27747
91,0.75,175.57188,303.73212,1155.72913,238.12582,377.63693,1169.79004,322.98697,319.12067,1171.28577
92,0.758,175.88542,304.65649,1152.70142,239.59023,378.81189,1166.04053,323.93457,317.32687,1169.4884
93,0.767,176.32414,304.68332,1151.02661,240.93408,379.19852,1162.92029,324.81824,320.31653,1166.37646
94,0.775,177.94789,303.72162,1149.41345,241.46286,378.44104,1160.21252,326.72232,320.38657,1162.15259
95,0.783,179.05276,304.69562,1146.88281,243.03697,378.30728,1157.20129,326.45313,319.46329,1160.67737
96,0.792,180.24028,304.67929,1143.5824,244.12857,378.24197,1154.6333,327.72345,319.46631,1155.9248
97,0.8,181.15582,305.11472,1141.6283,245.14709,378.30209,1151.90149,329.362,318.27719,1153.28699
98,0.808,181.51472,305.16846,1139.7356,245.92653,377.55405,1149.25049,331.61209,316.9899,1150.67725
99,0.817,182.31073,304.32321,1136.84839,246.76425,377.314,1146.01111,332.47803,316.30164,1147.93457
100,0.825,183.03873,303.98444,1134.92981,248.8228,376.76315,1143.58533,333.50632,317.06018,1142.93872
101,0.833,184.69794,304.29764,1132.56055,250.05084,377.98917,1141.0708,334.43185,316.19998,1141.25305
102,0.842,185.88454,305.02942,1129.6709,250.80133,377.08807,1137.72681,334.81995,316.41806,1136.36609
103,0.85,186.53786,304.09201,1127.59778,252.61462,377.8215,1135.57214,334.83652,314.73526,1134.54895
104,0.858,186.78493,304.16333,1125.43481,253.79176,376.78589,1132.56824,335.99124,316.10477,1130.44128
105,0.867,188.3642,304.12491,1123.17456,254.39418,377.43872,1129.27905,336.84308,315.80649,1127.99451
106,0.875,188.31398,303.60928,1120.90735,255.31903,376.10641,1127.60828,338.13849,314.50763,1124.40686
107,0.883,189.77304,303.43378,1118.93896,256.67987,375.65778,1124.29065,339.76382,314.45679,1120.66943
108,0.892,191.6955,302.37967,1115.83069,257.9296,375.26727,1120.71814,341.39951,311.18091,1119.08521
109,0.9,192.56937,302.74054,1113.69385,258.64474,373.76276,1118.6311,342.4328,311.53915,1114.93884
110,0.908,193.6646,301.94827,1111.93396,260.63562,374.02185,1115.30493,342.97913,309.9563,1112.86987
111,0.917,194.41643,301.64209,1108.41504,261.50464,372.00562,1112.29565,343.14374,309.88843,1107.49658
112,0.925,194.94354,301.12991,1106.81787,262.66116,371.78659,1109.89636,344.33957,309.38605,1106.45276
113,0.933,196.49731,301.04044,1104.78369,263.90805,372.08582,1107.07813,345.81094,308.75885,1102.05774
114,0.942,196.83885,300.57181,1101.7052,265.05356,370.99277,1103.76196,347.60461,307.83789,1099.28918
115,0.95,198.72525,300.02475,1099.78442,266.95114,371.10071,1101.14417,347.39624,305.1806,1097.18518
116,0.958,200.54803,299.48917,1097.54321,267.58472,369.6561,1098.24268,349.27954,305.56812,1094.07922
117,0.967,200.63348,299.0097,1094.64966,269.34338,368.97351,1095.65039,350.19797,303.95593,1090.47852
118,0.975,201.57512,298.74722,1092.70898,270.92249,367.74167,1091.58093,350.55295,304.69745,1086.44824
119,0.983,202.52357,296.84119,1091.09814,271.74039,367.30368,1089.73267,352.93063,301.29214,1083.88855
120,0.992,204.81236,297.36295,1087.94031,272.52856,366.84796,1086.77441,353.33871,299.39474,1081.06812
121,1,205.08823,296.5249,1086.21082,274.29233,366.88379,1083.16162,354.51541,299.34317,1077.61047
122,1.008,205.39207,295.22034,1083.64099,275.4826,364.72681,1080.41467,354.63199,299.27402,1072.94067
123,1.017,206.5732,295.21701,1081.28882,276.44949,362.95303,1078.41809,355.32846,296.86197,1070.74158
124,1.025,208.14313,294.67264,1079.35449,278.3783,362.9577,1075.02954,358.19748,293.68286,1068.83423
125,1.033,208.67604,292.50476,1077.07166,279.76428,360.56012,1072.26965,359.16788,290.95667,1066.01538
126,1.042,208.92058,291.73825,1074.42908,280.62259,359.75168,1070.29175,359.29102,292.28329,1061.37793
127,1.05,210.30849,290.15369,1072.71082,281.1265,358.33698,1066.94409,360.26279,288.76688,1059.66858
128,1.058,212.00806,289.89926,1070.05786,282.97324,357.47449,1064.18848,359.88095,290.65256,1055.75964
129,1.067,213.40526,289.49945,1068.2627,284.4841,355.78146,1061.83337,361.99213,285.5304,1053.76819
130,1.075,214.43507,287.62274,1065.92224,285.14203,355.31119,1058.25696,363.09216,283.82919,1050.85266
131,1.083,215.10915,286.31995,1063.87085,286.91669,353.68121,1056.11218,364.29208,281.7135,1048.32947
132,1.092,216.30396,285.12991,1061.59399,288.50449,351.06943,1053.67859,364.70203,281.49808,1044.30566
133,1.1,217.2148,284.21561,1060.04211,289.3591,349.86786,1051.21716,365.49817,278.98914,1042.98694
134,1.108,218.67967,282.79028,1057.59644,291.29584,349.17203,1048.84473,366.11398,275.4826,1039.54126
135,1.117,219.63698,281.79568,1057.40918,293.21643,347.65646,1046.07397,367.2746,274.62857,1037.13513
136,1.125,219.69157,280.40192,1054.28491,293.7179,345.70663,1043.62341,367.10226,272.15897,1034.24121
137,1.133,221.6339,279.00333,1050.51514,294.76349,343.62866,1040.70276,368.879,271.34543,1030.02917
138,1.142,223.21463,277.418,1049.84705,296.42139,342.05673,1038.06921,369.80988,266.00827,1028.87927
139,1.15,223.75716,276.50546,1047.18994,297.4628,339.50073,1036.37122,371.07047,265.75787,1025.05127
140,1.158,223.72438,273.71585,1044.56677,298.98129,337.86984,1032.55505,370.98325,264.05682,1022.37927
141,1.167,224.75813,272.97916,1043.61584,299.71762,336.74832,1031.19958,371.75323,261.483,1020.19025
142,1.175,225.89301,271.03564,1040.72095,300.85281,332.81171,1028.31348,373.76978,257.45432,1018.2193
143,1.183,226.82938,270.04022,1038.7865,301.94122,330.98648,1025.99536,373.76846,255.46146,1015.3772
144,1.192,227.51164,267.85815,1037.24194,304.27246,329.22644,1023.75665,374.27216,253.2341,1013.42877
145,1.2,228.73045,266.68454,1035.63953,304.41345,326.31763,1021.11652,374.58545,251.72293,1008.66821
146,1.208,229.72711,264.3952,1034.50293,305.13074,324.69196,1019.87408,376.49838,247.15091,1007.7356
147,1.217,230.28459,262.11575,1032.15784,307.10532,322.69827,1017.09747,375.81302,243.21846,1005.85278
148,1.225,231.72658,260.74304,1030.03394,307.83768,320.20035,1014.34119,376.66693,242.00426,1002.49054
149,1.233,232.29398,259.27368,1027.93518,309.3573,317.14233,1012.79303,378.79596,239.00949,999.90991
150,1.242,233.00952,258.04626,1026.8009,310.52954,314.65024,1010.32855,379.26904,235.38496,998.09467
151,1.25,234.24016,254.11646,1024.13135,311.20334,311.92838,1008.41077,379.58066,234.2657,995.25476
152,1.258,234.87601,252.3241,1023.32843,312.91696,309.63138,1006.93762,379.80652,231.02103,993.39984
153,1.267,235.29024,250.72588,1021.59814,313.211,306.51587,1003.7348,380.35391,226.78484,991.68933
154,1.275,236.92632,248.52095,1019.91455,314.65833,303.69019,1001.92615,381.04272,225.12729,986.65265
155,1.283,237.53227,246.25038,1018.04639,316.4115,302.69745,1000.65002,381.0368,223.96367,984.45551
156,1.292,239.20009,244.18883,1016.72205,317.72217,297.71848,998.71094,382.12445,218.0932,983.30383
157,1.3,239.63068,242.04979,1015.53052,318.30997,296.20105,997.30688,382.79263,215.67073,981.28833
158,1.308,240.33209,240.01968,1014.01135,319.67868,292.65512,995.16467,382.05441,213.70399,978.62103
159,1.317,241.37439,236.90533,1013.11456,321.4729,291.0983,993.88354,384.09274,208.58516,977.30511
160,1.325,241.68814,234.6528,1010.35205,322.43216,286.88333,991.47784,383.48187,204.95056,975.67194
161,1.333,242.06902,232.60246,1009.28076,322.64755,284.40131,990.57538,384.06265,203.34444,973.07678
162,1.342,242.86937,230.66624,1008.35004,323.72974,280.80444,988.81635,385.74258,197.83588,971.78845
163,1.35,244.41959,227.24783,1006.46973,325.38965,278.22958,986.91736,385.02853,194.73776,969.7699
164,1.358,245.24828,225.13249,1005.91577,326.87375,274.43091,985.55927,384.92487,192.4245,969.00635
165,1.367,244.60603,223.00647,1003.52386,327.30484,271.70871,984.1347,385.53732,188.17876,965.43774
166,1.375,245.73392,219.00127,1002.57098,328.35767,269.22839,982.89282,385.80634,183.3662,963.914
167,1.383,246.90778,217.06281,1001.67426,329.79904,264.86877,980.50726,385.50787,180.68204,962.91638
168,1.392,246.9442,215.10078,999.7431,330.08597,262.47507,979.7417,387.31299,175.14746,961.57794
169,1.4,248.0202,212.53633,998.71539,330.7532,258.36899,977.62103,386.52429,171.8559,959.40765
170,1.408,247.31306,209.03401,997.24689,332.06635,254.83821,976.28516,386.53546,169.84473,956.87292
171,1.417,249.13,205.90413,996.69684,333.58704,251.87318,975.53314,385.98822,166.1274,955.84784
172,1.425,249.19467,204.49448,995.7854,333.06088,248.68123,974.06201,387.46399,160.91995,955.26984
173,1.433,250.57394,201.32425,994.67682,334.14493,245.27502,972.26227,386.61844,158.63356,953.89136
174,1.442,250.24117,197.85699,993.84906,335.03479,242.45419,971.30737,385.47891,153.86348,953.43091
175,1.45,250.4958,195.32178,992.78827,335.32947,237.91846,970.16492,387.1637,150.73291,949.78632
176,1.458,250.72702,192.47064,990.70508,336.55765,234.55847,969.29205,386.56223,146.53551,948.6424
177,1.467,251.14478,189.87186,990.74506,337.28812,231.40564,968.15741,386.10666,143.56606,947.26312
178,1.475,251.91083,187.34676,990.2832,337.41724,227.3092,966.54291,387.04428,137.53036,947.11755
179,1.483,251.70209,184.28519,988.97821,337.95508,224.6956,965.68048,386.32001,134.40932,946.32941
180,1.492,252.08646,181.02654,988.56146,338.71426,220.64517,964.32678,384.70294,130.36548,945.4538
181,1.5,252.61075,178.7943,987.48779,339.43079,216.92757,963.06763,384.95828,125.9931,944.32092
182,1.508,252.845,175.47005,986.73468,339.31403,213.65294,961.77161,385.35352,122.98254,941.20197
183,1.517,252.96016,172.20238,986.35541,340.61194,209.52232,961.83783,385.68936,118.88651,939.83765
184,1.525,253.04272,169.30176,984.99908,340.43893,206.19873,960.53796,384.05252,116.38882,939.48462
185,1.533,253.86803,167.72787,984.09265,340.9993,202.29182,959.92651,384.37976,109.5014,938.5
186,1.542,252.93315,162.85374,983.11084,341.30948,198.98936,959.13818,383.95792,107.24821,937.42523
187,1.55,253.36385,161.24818,982.60223,341.6955,194.91028,958.01392,382.77908,103.37939,936.78119
188,1.558,252.80814,156.5603,981.48834,342.69614,191.44852,957.82129,383.62631,96.8872,936.95892
189,1.567,253.46602,155.27252,981.46802,342.53537,187.60503,956.53925,382.87097,93.08537,936.75146
190,1.575,253.22194,151.01932,980.23407,343.04782,184.82486,956.36145,381.39328,91.02841,934.20782
191,1.583,253.32832,148.48875,980.09509,343.18155,179.61127,955.36865,380.42615,88.28869,932.30151
192,1.592,252.46756,145.15919,979.12555,343.04462,177.65479,955.4964,380.88986,83.00158,932.67847
193,1.6,253.31174,143.05446,979.91357,344.0368,173.13626,955.52313,380.93881,79.65295,931.12787
194,1.608,253.81593,140.03902,978.78577,344.07343,170.82646,954.99463,379.90262,75.40495,930.69006
195,1.617,253.11794,136.14153,978.75311,343.96512,165.7608,954.4704,377.80566,73.05276,931.10364
196,1.625,253.7348,134.39156,978.39441,344.47876,162.47823,954.00024,378.50479,66.61816,930.35938
197,1.633,253.65207,130.43555,978.42896,343.74426,159.46773,954.03412,378.03091,64.01393,930.25848
198,1.642,252.82892,127.93098,978.48328,345.07809,154.576,954.09381,377.0777,60.26158,929.5929
199,1.65,252.69231,125.24144,978.36584,344.62122,151.5139,954.13867,376.80118,55.95816,930.97375
200,1.658,252.91525,122.49054,978.6087,344.68143,147.85147,953.84094,375.73798,51.32648,929.7276
201,1.667,252.74391,118.57131,978.96851,344.77811,143.9664,953.78387,374.77692,48.09279,931.25159
202,1.675,252.47313,116.57468,979.12354,344.48117,140.34637,954.81073,374.20892,44.83896,931.56305
203,1.683,252.66139,113.08359,978.51721,344.49661,137.03456,954.47998,373.36072,37.40122,932.83765
204,1.692,251.70383,109.99291,979.47821,343.41156,132.79803,954.79388,372.7251,35.74352,932.71881
205,1.7,251.47954,108.12523,979.34546,344.33319,128.39336,955.34521,371.9924,32.37238,932.92603
206,1.708,250.57184,105.10644,979.95148,343.20905,125.16274,955.54279,369.866,27.49915,932.28308
207,1.717,250.6217,101.43056,980.25244,343.78864,121.81256,956.8504,369.76776,24.43425,932.74249
208,1.725,250.66209,98.99373,980.46191,343.28149,117.29741,956.776,369.39911,20.77139,933.50739
209,1.733,249.72951,95.79096,981.02362,342.85577,113.81724,957.46552,367.31677,16.7643,933.49548
210,1.742,249.92737,93.96552,981.62,342.22031,110.13533,958.12964,366.6095,13.70071,933.74463
211,1.75,249.87259,89.98411,982.25208,342.40518,105.92149,958.71094,366.08057,7.9526,936.06079
212,1.758,249.16975,87.01971,982.60071,343.42719,103.81953,959.31854,364.22781,2.48172,937.00244
213,1.767,249.06885,85.29557,982.79816,343.10284,99.71838,960.43231,363.20905,0.70183,937.20514
214,1.775,247.92412,80.74558,984.13782,342.54477,96.30941,961.52209,361.95767,-2.19602,937.56903
215,1.783,247.40984,79.718,984.48645,341.52911,91.94231,962.76489,361.7218,-6.19827,938.7677
216,1.792,247.04286,75.9733,985.60437,341.43942,89.1284,963.71332,361.20526,-10.82512,939.84283
217,1.8,246.82646,73.03111,986.55975,341.11679,84.51585,965.52216,358.88193,-15.56516,940.51117
218,1.808,246.55508,69.73543,987.55701,341.22131,81.79306,966.00293,357.67068,-17.89827,942.57135
219,1.817,246.37994,66.98483,988.25446,340.40967,77.21022,967.28235,355.98392,-20.78594,943.59894
220,1.825,245.6918,64.46513,989.797,340.48807,74.6194,968.78137,356.34445,-26.09196,944.75391
221,1.833,244.54916,60.92175,990.40863,339.58301,70.73737,970.328,355.1062,-30.60413,947.90259
222,1.842,244.63358,58.56969,992.01227,339.93399,67.23635,972.22809,352.89438,-32.20713,948.81482
223,1.85,244.48608,55.88922,992.9425,339.88553,63.29158,974.08069,351.96155,-36.07323,949.32861
224,1.858,243.32268,53.79169,994.0235,338.93439,60.17722,975.35779,351.92365,-40.38549,953.07831
225,1.867,242.1528,50.21637,997.0813,337.40341,56.19509,977.3316,350.32813,-45.53207,954.2254
226,1.875,241.52925,48.68628,997.7312,338.27197,53.60737,979.06873,349.49402,-47.36108,956.04303
227,1.883,242.46291,44.45937,999.27417,337.56689,48.93839,981.47327,347.38824,-50.84306,959.13599
228,1.892,241.14125,42.02663,1001.94934,337.05524,47.07604,982.84674,346.0213,-53.02319,960.0611
229,1.9,240.84503,39.91615,1003.15173,335.34131,42.81539,985.26581,345.66855,-59.70961,964.9765
230,1.908,239.9446,38.64396,1004.17432,334.92227,39.92445,987.80988,343.39581,-60.91729,965.38483
231,1.917,238.32693,36.81739,1006.07635,334.84125,36.93783,989.34888,343.1886,-64.18593,968.2254
232,1.925,236.94899,35.76326,1007.81085,333.7597,33.82596,991.94916,341.24249,-67.96354,970.55774
233,1.933,237.05237,32.53622,1009.63947,333.35263,30.64048,993.6347,339.82617,-69.15871,971.49457
234,1.942,236.59525,29.27244,1011.99884,333.27866,28.01446,996.35815,337.33603,-73.38388,973.90112
235,1.95,236.13849,25.75292,1013.56866,332.34821,23.76682,998.59479,336.99835,-78.76208,977.17059
236,1.958,235.20027,23.3506,1015.51868,330.9263,21.57307,1000.93488,334.36655,-81.76221,978.28229
237,1.967,234.35889,21.5402,1017.25433,330.55991,15.73884,1004.09149,335.07974,-84.03759,981.37476
238,1.975,232.99179,19.92595,1020.22949,329.2858,12.82561,1006.9021,332.2493,-87.04267,983.34357
239,1.983,232.81047,17.58363,1021.80084,328.34656,10.61394,1009.06464,331.51266,-88.57001,985.42609
240,1.992,231.99557,14.36519,1024.1051,327.64346,7.44844,1012.2464,329.45242,-91.6006,988.27502
241,2,229.48877,13.01602,1025.92139,326.90524,5.36379,1014.35687,328.0307,-93.96422,991.23322
242,2.008,230.2334,9.93208,1027.64807,326.0159,3.00669,1017.70947,326.37189,-97.16202,993.14856
243,2.017,228.31282,8.15218,1029.51477,324.86462,0.35315,1020.21643,324.94308,-99.28016,995.73022
244,2.025,227.7263,6.36254,1031.95459,324.42139,-2.03947,1023.01959,323.67987,-103.33351,999.73389
245,2.033,227.01579,4.23274,1033.71423,323.75653,-3.97534,1025.65894,322.78101,-106.40944,1003.11926
246,2.042,225.35135,2.74641,1037.45923,323.12024,-5.51207,1029.12451,321.52792,-107.87725,1005.04742
247,2.05,225.21896,0.8512,1039.14233,322.02466,-9.56118,1031.36279,319.90991,-110.75198,1008.84094
248,2.058,224.0992,-0.39045,1042.62427,320.7952,-10.91863,1034.87756,318.34647,-112.22015,1011.5788
249,2.067,222.84373,-1.30702,1044.06018,320.16907,-12.37094,1037.42188,316.86423,-114.43494,1015.95178
250,2.075,221.79726,-3.78371,1046.80225,319.92374,-14.42625,1040.81628,315.56445,-116.67031,1019.31927
251,2.083,220.43217,-4.95757,1049.33704,317.68378,-18.6165,1044.40125,313.59015,-118.75782,1021.90607
252,2.092,220.06696,-7.41427,1052.45801,316.28381,-19.91871,1048.22107,312.01544,-120.11043,1026.09253
253,2.1,218.65158,-7.98262,1055.31396,314.59985,-21.80667,1051.59229,309.95383,-122.41762,1029.06177
254,2.108,217.87239,-9.74587,1057.73645,314.33029,-23.10812,1055.31445,308.04312,-125.79529,1033.87781
255,2.117,216.36472,-11.52589,1060.40881,312.76489,-25.06614,1058.30042,306.59903,-127.53983,1036.24121
256,2.125,215.09093,-11.93865,1062.43909,312.20923,-27.6204,1061.92505,305.20242,-128.27377,1040.33521
257,2.133,214.578,-13.19298,1066.97559,311.33673,-29.48682,1065.31177,303.94675,-128.88606,1042.86707
258,2.142,213.11601,-14.07549,1068.57275,309.51428,-30.63466,1069.60205,302.44034,-131.17455,1047.04541
259,2.15,211.76534,-15.04885,1072.17078,308.7594,-31.37152,1071.97302,300.37692,-134.78886,1051.11584
