Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
18,0.142,1410.01868,8.7355,1417.6377,1417.64905,-206.98335,1409.27039,1551.08044,7.55461,1435.03687,1555.25806,-190.06673,1435.57239,1591.49048,27.44493,1354.97363
19,0.15,1403.86938,11.06765,1415.33984,1413.72351,-204.87778,1408.81238,1544.84094,9.10368,1433.77185,1550.31775,-187.71138,1435.16223,1586.1936,29.77856,1354.59448
20,0.158,1398.66614,10.90755,1415.25476,1408.11133,-203.73631,1410.4248,1538.25159,10.58465,1432.67944,1544.62158,-185.46179,1434.5,1579.63599,30.97794,1353.03113
21,0.167,1392.11133,12.22088,1415.5387,1403.34509,-202.28154,1407.70313,1533.0968,12.23859,1432.60413,1539.55774,-184.14778,1433.82263,1574.44385,33.15354,1352.12036
22,0.175,1385.75476,14.97275,1413.74951,1396.60632,-202.1671,1409.11389,1526.69385,14.57158,1430.93115,1533.04919,-182.72641,1433.677,1568.80261,34.93429,1351.38171
23,0.183,1380.68811,16.30264,1412.31775,1391.92883,-200.05458,1407.646,1521.04517,16.33356,1430.30042,1528.21594,-181.44246,1432.39429,1562.5144,36.76102,1350.22412
24,0.192,1375.05701,17.65752,1411.58643,1385.87073,-197.84506,1406.57031,1514.83875,18.37523,1429.27368,1523.28674,-178.99123,1432.08081,1556.32361,38.50774,1349.72009
25,0.2,1369.37781,19.39522,1411.08557,1381.28345,-195.21391,1406.59473,1508.03198,20.56981,1428.57031,1516.86304,-177.50951,1431.33765,1550.12122,40.92005,1348.86804
26,0.208,1362.20898,21.15973,1408.92102,1375.19397,-193.88759,1405.5968,1502.74573,22.99769,1427.8407,1511.62537,-174.85281,1430.30505,1544.42212,42.71021,1347.77478
27,0.217,1355.87427,24.01053,1408.19446,1370.16699,-192.86847,1405.32739,1496.59143,24.44726,1426.84631,1506.12146,-172.46362,1430.22241,1538.14417,45.60183,1347.3645
28,0.225,1351.1311,24.7272,1407.76392,1364.73669,-190.9753,1405.37634,1489.99133,27.90026,1426.53601,1500.91968,-170.33868,1430.26721,1531.55493,47.67346,1346.27783
29,0.233,1344.95752,26.1107,1407.76575,1357.63318,-189.07663,1404.58044,1484.31873,29.86149,1425.51416,1495.00696,-168.0434,1429.37781,1525.1593,49.56474,1345.69421
30,0.242,1336.56433,32.14204,1405.71777,1353.68896,-185.5313,1403.85791,1478.0874,31.7045,1424.94092,1489.59692,-165.8414,1429.05371,1519.11816,51.88923,1345.11414
31,0.25,1331.28113,32.18608,1406.35352,1346.53345,-185.89243,1405.39685,1471.91638,34.36373,1425.02466,1482.82629,-163.62,1429.6394,1513.3446,53.32586,1344.46472
32,0.258,1324.78845,33.86246,1405.10901,1340.7207,-182.83029,1405.18567,1465.19678,35.99467,1424.56873,1477.21008,-161.30557,1429.9635,1507.2998,55.74496,1343.83386
33,0.267,1318.20618,35.84942,1406.72607,1333.10852,-181.45932,1406.90369,1459.50732,37.78099,1425.32629,1471.30432,-158.67804,1430.22144,1500.63367,57.75455,1344.20959
34,0.275,1310.40442,40.72488,1405.09827,1327.6084,-179.62816,1407.68994,1452.56482,40.49413,1425.33264,1465.80664,-156.0575,1432.6864,1492.74231,60.12896,1344.60327
35,0.283,1305.41162,39.25173,1407.28052,1320.46899,-177.52866,1408.48828,1444.69104,42.51278,1425.96338,1459.54456,-153.09386,1433.31738,1486.04785,61.60826,1345.32629
36,0.292,1297.21741,42.35609,1407.82507,1314.19226,-176.49556,1408.93323,1437.52527,44.52143,1427.66968,1451.65625,-151.41223,1434.65869,1478.94971,63.5931,1346.62061
37,0.3,1289.31396,45.08434,1408.17383,1307.59546,-174.52405,1410.09705,1430.73828,47.13262,1429.23169,1443.87842,-149.55219,1435.90088,1472.18628,65.91372,1348.84253
38,0.308,1283.31738,45.37855,1409.63708,1299.39636,-172.61252,1411.15796,1423.59375,48.73767,1429.77673,1436.84155,-147.44568,1437.26709,1465.65088,67.83369,1350.15454
39,0.317,1275.96155,46.71498,1410.99841,1292.16809,-170.07191,1412.81531,1415.79272,50.53888,1431.40588,1429.03027,-145.63666,1438.68457,1457.40308,69.41091,1350.80701
40,0.325,1269.22498,47.76839,1411.41431,1284.89343,-169.09509,1414.58911,1408.52393,52.79155,1432.63574,1422.25208,-144.4285,1439.63342,1449.96436,71.9894,1352.23718
41,0.333,1261.82483,49.8642,1412.64929,1279.53223,-165.50739,1414.66821,1402.68469,55.0261,1433.99524,1414.7832,-142.25159,1441.23901,1442.95056,73.55601,1353.79773
42,0.342,1254.48816,51.87637,1414.87341,1271.90735,-165.30264,1416.63782,1394.67358,55.99316,1435.02002,1408.08069,-140.85413,1442.62817,1435.90833,75.43176,1354.34424
43,0.35,1247.23694,53.25947,1414.59619,1265.44116,-161.78445,1416.95691,1388.9176,59.12154,1436.2041,1402.07263,-138.73633,1443.4856,1428.59546,77.70653,1354.86609
44,0.358,1240.14087,55.13747,1414.60376,1258.67761,-160.39722,1419.12,1382.30115,60.56866,1436.94104,1394.38306,-137.09311,1444.32727,1421.66492,79.78708,1356.67407
45,0.367,1232.04883,57.6668,1415.1377,1252.59106,-157.92194,1419.37537,1374.26367,60.82988,1436.95105,1388.10132,-135.86549,1445.3291,1414.65015,81.26734,1357.68787
46,0.375,1224.67188,60.39556,1415.22913,1244.03015,-157.90031,1420.12012,1367.25562,63.0168,1437.8302,1381.47815,-133.5907,1445.57336,1407.64233,83.61537,1357.87085
47,0.383,1219.4646,58.72319,1416.27026,1239.86108,-155.89865,1419.83337,1359.72205,65.46786,1438.11963,1374.55652,-131.50833,1446.47522,1400.71106,85.37789,1358.21582
48,0.392,1213.27063,59.94586,1416.86987,1233.81262,-154.59967,1419.17017,1355.35083,67.813,1438.53931,1369.15637,-129.63873,1446.92773,1394.84875,87.57579,1358.84607
49,0.4,1207.38647,60.99332,1416.98193,1227.96252,-150.9753,1418.93652,1346.90259,68.83718,1439.43323,1362.72644,-127.84127,1446.79346,1388.07373,89.8084,1358.82629
50,0.408,1200.82007,61.94249,1416.10547,1220.82751,-151.54924,1419.94348,1341.22693,70.87915,1439.57043,1356.45447,-127.11204,1447.35046,1381.02026,91.66469,1359.20825
51,0.417,1193.09033,66.00497,1415.51282,1216.31555,-149.52786,1419.5199,1333.97205,73.04417,1439.33594,1351.04651,-125.12798,1446.9364,1374.7262,93.85711,1359.1333
52,0.425,1186.18652,68.30733,1414.87939,1210.44177,-148.30598,1419.28113,1328.95984,74.43559,1439.45935,1346.39917,-122.89206,1447.94312,1367.72205,95.55026,1359.14197
53,0.433,1181.83325,67.72263,1415.06555,1204.59729,-146.2966,1418.62939,1322.11121,76.07832,1439.23254,1340.51831,-122.07302,1447.46265,1362.6698,96.8024,1359.84375
54,0.442,1174.90002,69.91792,1414.27161,1199.61523,-145.25444,1417.79773,1316.85059,76.82744,1438.85168,1334.93713,-120.89697,1446.60437,1357.05347,98.82222,1359.61499
55,0.45,1170.64392,68.39847,1413.96082,1194.28235,-144.23044,1417.40283,1311.17737,79.13811,1438.3717,1329.61414,-119.18732,1446.59509,1350.91638,100.30958,1358.88354
56,0.458,1164.47314,71.26344,1412.66248,1188.55103,-142.75108,1417.28821,1305.43127,80.03966,1438.28601,1323.87439,-118.31248,1446.28235,1345.41895,100.83242,1358.83643
57,0.467,1160.07776,70.28506,1413.37976,1187.55261,-140.36932,1416.72754,1299.83398,81.05099,1437.8916,1318.24866,-116.77654,1446.61743,1341.05762,101.99488,1357.90356
58,0.475,1155.00793,70.50147,1413.9397,1178.83203,-141.2892,1417.49597,1294.71265,81.87995,1437.60254,1313.43994,-116.55393,1446.53076,1335.34558,103.51073,1357.97302
59,0.483,1148.85364,72.8862,1413.63403,1173.14331,-140.27409,1417.12512,1289.80078,82.1199,1437,1307.63538,-114.94282,1445.75244,1330.00806,103.30996,1357.65002
60,0.492,1143.6543,73.64632,1413.245,1168.47156,-139.70726,1416.16284,1283.51746,82.85614,1436.90552,1302.17981,-115.35361,1446.11621,1324.48975,104.74469,1357.36389
61,0.5,1138.2417,73.86871,1412.9397,1162.06824,-140.30336,1417.86401,1278.76245,83.69693,1436.24268,1297.37671,-113.51961,1445.93433,1319.34924,104.68152,1357.17236
62,0.508,1133.25879,74.74538,1412.50427,1157.26172,-139.00328,1417.27466,1274.13843,84.22921,1436.61743,1292.98108,-113.82289,1445.92969,1313.91626,105.29552,1356.54932
63,0.517,1129.20276,74.0209,1413.05579,1152.64294,-138.58891,1416.61108,1268.31592,86.19383,1436.68445,1287.41345,-112.81632,1445.93042,1309.07336,105.30206,1356.50232
64,0.525,1124.57935,73.34571,1413.43225,1147.40845,-138.1747,1416.39453,1262.82947,86.08913,1436.90466,1281.78076,-112.48694,1445.54285,1303.65967,106.33844,1356.97241
65,0.533,1119.53918,74.19363,1413.61646,1142.39819,-137.99533,1416.32483,1257.67834,86.53686,1437.20496,1276.94824,-112.435,1445.69714,1301.00989,107.75039,1356.80444
66,0.542,1114.78894,75.58751,1413.52649,1136.42468,-138.55553,1416.97034,1252.85718,86.44646,1437.13086,1271.69739,-111.97904,1446.37244,1296.08057,108.13041,1357.25977
67,0.55,1108.67664,74.70537,1413.41284,1132.49451,-138.33345,1416.47815,1247.62744,86.3202,1436.83667,1266.66272,-111.86146,1446.22583,1290.32556,108.08523,1357.1123
68,0.558,1102.59326,77.91406,1411.9021,1127.13208,-136.90419,1416.25391,1242.0741,86.85159,1436.9491,1261.3252,-111.33116,1446.8739,1285.2605,107.87141,1357.45947
69,0.567,1097.74646,75.41667,1412.9342,1121.91138,-137.58444,1417.3269,1237.29724,87.09189,1437.2644,1256.74658,-110.20329,1446.92163,1279.4375,108.99305,1357.51147
70,0.575,1092.8717,75.69392,1413.37634,1116.87134,-136.4485,1416.59485,1232.06848,86.33313,1437.396,1252.25317,-110.89422,1446.79871,1274.21704,108.40418,1357.4281
71,0.583,1087.35181,76.53447,1413.3407,1111.75916,-136.88251,1417.76233,1227.0592,88.0677,1437.47998,1247.17297,-110.22476,1447.22388,1269.69971,109.08369,1357.93909
72,0.592,1082.0531,76.27721,1413.99768,1107.93262,-136.75911,1417.24219,1222.45642,87.84524,1437.67529,1242.17224,-109.89724,1446.50293,1264.74854,109.3649,1358.46472
73,0.6,1076.89282,76.81735,1414.96033,1103.60779,-136.46387,1417.7749,1218.11768,87.56802,1439.00354,1237.1322,-109.57846,1446.79712,1259.45898,110.07778,1358.65076
74,0.608,1070.65234,78.40777,1413.94934,1098.96631,-136.64792,1417.31409,1212.93713,88.23185,1438.97998,1232.98889,-109.98888,1446.99915,1254.15637,110.11538,1359.18311
75,0.617,1067.39685,76.24427,1415.93994,1091.71179,-138.09055,1417.52991,1207.48413,87.6906,1439.22058,1227.8877,-110.3287,1447.14429,1249.01514,109.43611,1359.52271
76,0.625,1061.90894,76.69839,1416.13147,1088.15076,-137.62781,1418.16748,1202.55298,87.58185,1438.88989,1222.65906,-110.20229,1447.22144,1243.91382,110.15753,1359.92285
77,0.633,1057.69189,76.1107,1416.03345,1083.38733,-136.89534,1417.47278,1197.64709,87.26369,1438.98145,1217.69287,-110.49741,1447.56909,1238.8042,109.43361,1359.62256
78,0.642,1053.96533,76.22911,1416.43408,1079.09363,-137.86066,1418.26331,1192.69263,86.48917,1439.80078,1212.58679,-109.99858,1447.33081,1233.5752,109.17447,1359.6886
79,0.65,1047.36487,79.06467,1415.22998,1073.34839,-137.0325,1417.4812,1187.77502,87.2746,1439.78662,1208.13025,-111.04818,1447.8252,1228.43726,109.25127,1360.43542
80,0.658,1043.13843,75.70099,1416.29114,1068.0824,-137.06541,1417.8811,1183.30273,86.75404,1440.11328,1202.65271,-110.85542,1447.77649,1224.10278,108.73286,1360.9574
81,0.667,1038.24023,74.32961,1416.51782,1063.20166,-137.84773,1418.22107,1177.80359,85.30342,1440.10938,1197.29114,-111.74795,1447.18616,1219.77307,108.73744,1360.58081
82,0.675,1033.12805,76.40583,1414.91052,1058.26355,-137.44377,1418.30017,1173.56458,85.73153,1440.16809,1193.26123,-112.24973,1448.03955,1214.36243,108.00109,1360.27405
83,0.683,1028.54651,75.20009,1416.70642,1052.32214,-139.49719,1419.00659,1168.67871,85.85397,1440.3656,1187.62231,-111.64824,1447.42859,1208.86414,107.66889,1360.41748
84,0.692,1023.51233,74.40421,1416.63184,1047.21521,-138.57663,1417.72021,1163.32458,85.20702,1439.94324,1182.49902,-113.15972,1447.5116,1204.69031,107.08549,1360.4325
85,0.7,1018.73199,74.2992,1416.39453,1042.91333,-139.33208,1417.47119,1158.427,84.02915,1440.2428,1177.18408,-113.54718,1447.07422,1200.27661,106.79607,1360.4458
86,0.708,1013.95392,72.51037,1416.70557,1036.54004,-139.36989,1417.4845,1154.05188,84.11958,1439.79517,1171.55957,-114.71368,1447.1803,1194.5896,106.37346,1359.86292
87,0.717,1009.44153,72.32571,1416.77881,1031.6427,-140.83412,1418.77539,1148.46472,82.84982,1439.77026,1166.80298,-115.15741,1446.77673,1190.25269,104.98145,1360.03918
88,0.725,1001.54163,73.97514,1414.57764,1027.26099,-139.95351,1417.13721,1143.37891,82.25636,1439.39526,1162.02747,-115.59579,1446.23779,1185.01941,104.29881,1360.08752
89,0.733,998.50964,72.34412,1415.90222,1022.18628,-139.97336,1416.67993,1138.15564,80.97569,1438.96057,1156.97656,-116.42368,1445.40332,1180.01135,103.14679,1358.94482
90,0.742,993.34076,71.95955,1415.22925,1016.6297,-141.83003,1416.67773,1134.1001,80.75325,1438.50269,1151.5387,-117.2011,1444.81836,1175.27441,102.01462,1358.89746
91,0.75,988.74982,71.23872,1415.27478,1011.43201,-142.75505,1414.77307,1129.41479,78.96433,1438.13416,1146.49133,-118.32929,1444.39185,1170.71741,101.21349,1358.22302
92,0.758,983.7887,69.67758,1415.44922,1006.49017,-144.08113,1414.60718,1124.14966,77.89606,1437.20947,1141.37891,-118.93293,1443.31775,1165.00769,100.27544,1356.83936
93,0.767,979.18408,69.19096,1415.28857,1002.00098,-145.71288,1415.16577,1119.62805,77.66397,1437.07458,1136.69434,-120.30749,1443.13293,1160.54199,98.4338,1356.40637
94,0.775,975.28149,67.42654,1414.55347,995.7345,-146.66252,1414.4353,1115.38916,75.80083,1436.52905,1130.86938,-121.26785,1442.19202,1155.38806,97.0657,1355.72473
95,0.783,970.46674,68.05538,1413.95825,991.073,-147.71347,1413.30798,1110.72778,72.80571,1435.28296,1126.26965,-123.28278,1441.16687,1151.09473,96.24082,1354.8512
96,0.792,965.7901,65.45485,1413.04321,986.45935,-148.46791,1412.34277,1106.0824,71.71693,1433.49829,1121.40295,-124.9076,1439.61414,1147.15454,93.62565,1354.16772
97,0.8,961.80139,63.37436,1413.18066,980.1781,-149.68611,1411.67249,1100.95129,70.65414,1432.44153,1116.2959,-126.15297,1438.49146,1141.36938,93.39668,1352.72559
98,0.808,956.87213,61.55315,1411.78589,974.79712,-151.96005,1411.10645,1096.12903,69.39104,1431.48254,1111.17773,-127.80798,1437.1709,1137.22168,90.68185,1351.72278
99,0.817,951.45569,60.72598,1411.11877,970.38416,-154.45197,1409.29468,1091.31641,67.0833,1430.30457,1106.30493,-129.87613,1435.36182,1131.85474,88.82294,1349.61902
100,0.825,946.21136,60.03484,1410.21387,963.90656,-154.98895,1409.38806,1086.24011,65.1547,1428.20227,1100.68066,-132.20164,1433.88062,1127.42468,86.13827,1348.87329
101,0.833,940.87469,58.11329,1409.83435,959.01862,-157.76604,1407.90149,1080.71704,62.72971,1427.52417,1095.41882,-133.57443,1433.02222,1121.80603,85.15202,1347.36584
102,0.842,936.45874,56.54145,1409.48315,954.17194,-157.15945,1406.13281,1076.07568,60.72226,1426.56482,1090.78687,-135.82346,1430.82324,1116.31592,82.88392,1345.79846
103,0.85,932.16333,53.63783,1408.41528,947.43341,-160.09625,1403.96033,1071.96936,58.27805,1425.28345,1085.62646,-138.07939,1429.12952,1111.3396,80.03531,1344.55432
104,0.858,926.55902,51.64141,1407.4707,943.43054,-162.47597,1401.5238,1066.39807,56.06665,1423.62988,1079.75256,-140.9422,1428.37012,1106.80652,78.44217,1343.6333
105,0.867,921.32971,50.59264,1407.91724,937.25507,-164.40305,1399.80359,1061.33154,54.14878,1423.60718,1073.92114,-143.58293,1426.97266,1101.44568,75.86995,1342.89172
106,0.875,915.62354,48.48003,1407.72998,930.83313,-166.3455,1402.36646,1056.0105,52.06408,1423.12378,1067.34485,-145.71133,1425.7887,1096.51819,72.62382,1342.69434
107,0.883,910.29309,45.8535,1407.59473,925.60559,-170.08318,1401.93481,1050.22339,49.42873,1423.12451,1061.04114,-149.03897,1425.31396,1091.58948,69.68176,1342.61279
108,0.892,903.85541,43.64999,1408.20032,919.31628,-172.37741,1401.12793,1045.21057,46.92159,1423.63464,1055.24756,-151.48697,1425.62512,1085.55737,67.29423,1343.37158
109,0.9,897.57629,41.99973,1408.66638,913.74512,-174.08212,1401.18396,1039.5686,43.93928,1424.1731,1048.78186,-153.68976,1425.86609,1079.41113,64.77732,1344.42676
110,0.908,892.21722,40.37217,1410.42432,906.63666,-177.76103,1401.89893,1032.54651,41.94954,1425.47766,1042.7179,-155.76669,1426.2439,1073.92029,62.48227,1345.55042
111,0.917,885.96643,37.29461,1411.78137,901.27136,-179.24661,1401.95605,1026.70996,39.33738,1427.13159,1036.35767,-157.01779,1427.27539,1068.23975,60.69992,1346.79919
112,0.925,878.76978,35.81378,1412.94873,895.40936,-179.16415,1402.72351,1021.31561,37.73896,1428.57483,1030.65784,-159.48808,1427.82788,1061.67688,58.83396,1348.87952
113,0.933,872.66663,33.76081,1414.88708,889.12244,-182.25333,1404.39734,1014.72711,36.60587,1431.0835,1024.15198,-161.33644,1429.12146,1054.89368,57.05257,1351.32336
114,0.942,866.68732,32.29115,1416.21509,882.56781,-184.82597,1405.4856,1009.36627,34.04234,1432.18237,1019.06445,-163.11876,1430.07849,1048.95471,55.83274,1352.88049
115,0.95,861.2417,29.01169,1416.99573,877.00079,-185.96031,1405.73206,1002.42639,32.27251,1433.8717,1013.20068,-164.64534,1431.59448,1043.12854,55.37981,1354.37366
116,0.958,856.06525,28.15267,1418.59216,872.27716,-187.69655,1406.64844,996.9035,30.83458,1436.05884,1008.24445,-166.31737,1432.00061,1037.00293,54.04754,1356.36255
117,0.967,849.59009,25.71671,1419.84424,865.97559,-186.55984,1407.3363,991.02142,29.38323,1437.23621,1002.15552,-167.26643,1433.17737,1030.72217,53.63213,1357.72522
118,0.975,843.57178,24.24402,1421.33496,861.284,-188.83054,1408.18726,985.34283,27.67844,1438.39355,996.69177,-169.06215,1433.88452,1024.98413,52.03402,1359.27222
119,0.983,838.10822,23.50439,1421.8042,853.98413,-191.42455,1408.86121,980.19031,25.89554,1439.75769,991.17139,-171.33397,1434.65149,1019.22321,50.54736,1360.46765
120,0.992,832.67322,21.103,1423.14563,848.57965,-192.98038,1410.23218,975.19055,24.97639,1439.91211,985.11951,-172.0195,1435.35889,1013.98596,48.81483,1361.89551
121,1,826.93195,19.59601,1424.40417,843.4892,-193.98657,1410.96643,969.68439,23.48833,1441.56152,979.45398,-172.98582,1435.08862,1008.99231,46.735,1362.40979
122,1.008,821.52765,18.77086,1424.53479,838.01758,-194.9814,1411.34534,964.21838,22.67321,1442.34351,974.37756,-174.33575,1436.17725,1004.2243,46.51009,1363.24951
123,1.017,816.94928,16.67006,1425.41187,833.18909,-195.07353,1411.0022,959.61163,20.69114,1443.00684,968.92865,-176.23085,1436.87964,998.45374,45.23783,1363.72327
124,1.025,811.5766,16.46285,1424.37451,826.79675,-197.47784,1412.01306,954.58478,20.06108,1442.9696,963.13806,-176.17258,1436.28577,994.117,44.00828,1363.96399
125,1.033,806.25073,16.01951,1425.51563,821.84406,-196.11021,1411.85266,949.52643,19.39242,1443.42554,958.15021,-177.24026,1436.53394,989.01044,42.69005,1364.10803
126,1.042,801.01978,15.41507,1425.82129,817.52112,-197.43105,1411.96118,944.19025,17.63425,1443.91687,952.79376,-177.99316,1436.56665,983.9599,41.56294,1363.74829
127,1.05,796.1142,15.5137,1426.43042,812.72729,-196.32564,1411.00012,939.08771,18.10808,1444.06323,948.42651,-179.91287,1436.69446,979.19177,41.13457,1363.44214
128,1.058,791.80603,14.89198,1426.97839,806.26068,-199.51231,1411.40015,934.23157,16.76657,1444.04395,942.35211,-181.06766,1437.00537,974.63049,40.16082,1363.73352
129,1.067,787.54865,14.34497,1427.48096,801.97662,-199.67273,1411.15271,929.68671,15.99783,1444.27136,938.74738,-181.10172,1437.0603,970.24518,39.80513,1364.27673
130,1.075,783.47101,14.11733,1426.37744,797.45642,-198.53838,1411.02905,925.03125,16.08943,1443.87598,933.16418,-181.47578,1437.50757,964.89435,39.23529,1363.97778
131,1.083,778.69604,14.22615,1427.15173,793.94855,-200.30273,1411.62268,920.36798,15.7977,1444.16052,928.62213,-182.7207,1437.59875,960.64429,39.224,1363.78577
132,1.092,773.64636,14.97373,1427.10803,787.63922,-200.08063,1411.84302,917.48083,15.47589,1443.9884,923.82928,-182.83195,1437.59521,956.28387,38.44798,1364.43616
133,1.1,770.08496,13.09143,1427.1803,782.74982,-200.72896,1412.60852,912.34967,15.12055,1444.40979,919.57532,-182.13762,1437.90161,951.16223,37.94043,1364.83801
134,1.108,765.13055,13.93048,1427.86963,778.53729,-201.47632,1412.92566,907.53186,13.60579,1444.76624,915.34003,-183.12457,1438.43274,946.94421,38.70328,1364.63843
135,1.117,759.95313,13.66046,1427.45813,772.26831,-203.51926,1413.58411,902.97284,14.27978,1444.76563,910.88416,-183.27266,1438.27625,941.97101,38.20357,1365.02563
136,1.125,755.1394,13.00947,1427.70862,770.70245,-201.23137,1413.16614,898.07239,13.72984,1444.96851,906.45581,-182.24809,1438.27368,937.26727,37.67115,1364.8634
137,1.133,750.71783,13.21726,1427.08899,766.2804,-200.89008,1413.61719,893.67291,14.72164,1445.06543,901.86127,-181.63065,1438.29602,933.53619,37.90121,1364.97461
138,1.142,746.75275,13.46616,1427.51563,761.88501,-200.87582,1413.46387,889.67493,13.91082,1445.52576,897.63641,-181.58655,1438.79028,929.40094,37.46515,1365.33313
139,1.15,742.7597,13.15735,1427.44604,756.45868,-201.39818,1414.00916,884.85242,13.53767,1445.43201,892.61401,-181.95699,1438.99426,924.62262,38.91879,1364.91724
140,1.158,737.68378,13.71751,1428.6283,752.22723,-200.82109,1413.98816,880.37042,14.78311,1445.56018,888.38013,-181.05359,1439.01404,920.0545,38.18822,1364.9248
141,1.167,733.0166,14.79478,1428.38,747.95154,-201.13301,1414.72607,876.40948,14.99577,1445.78845,883.57965,-181.71465,1439.37842,915.21649,38.5168,1364.9231
142,1.175,728.526,13.63816,1428.58752,742.76349,-200.28502,1414.9696,871.71436,15.11447,1445.99207,879.74976,-181.76405,1440.03894,911.29626,38.8001,1365.08582
143,1.183,724.37567,13.74253,1427.7196,739.43134,-200.81529,1415.28296,866.93896,16.1139,1445.4762,874.75433,-181.13628,1440.21228,907.13,37.93084,1365.14893
144,1.192,719.70972,14.96375,1427.77075,734.02356,-198.73656,1414.948,862.77753,15.76937,1445.68018,870.5061,-181.66736,1440.30994,902.8443,39.19806,1364.75073
145,1.2,714.8457,14.68681,1428.01208,730.45447,-200.05865,1414.52429,858.57745,15.61149,1445.29846,866.13312,-180.83182,1439.73315,898.23511,38.40893,1364.93286
146,1.208,711.09723,14.93555,1427.71216,724.93646,-199.14072,1414.37061,853.66406,16.31245,1445.50122,860.86932,-181.03284,1440.05737,893.49097,38.69293,1364.75
147,1.217,707.32214,14.83528,1427.67688,720.57391,-198.99011,1414.84106,849.0368,16.23671,1444.69263,856.66937,-181.19974,1439.90845,888.98016,38.89129,1364.58386
148,1.225,702.26514,16.33961,1427.54248,715.38458,-198.45326,1415.22473,844.62378,16.47692,1444.70166,851.659,-179.73099,1439.7887,885.2428,38.97836,1363.97559
149,1.233,697.69666,17.14878,1426.45569,711.4776,-199.15294,1415.50232,840.20654,17.98596,1444.38306,847.14313,-179.69128,1439.60828,881.01257,39.73586,1363.69019
