Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
45,0.367,1498.99854,-25.09211,1069.69287,1261.6947,134.87273,1006.56464,1275.92517,-225.36867,999.70587
46,0.375,1492.67676,-22.97019,1070.15747,1253.7572,136.09654,1005.85352,1268.7998,-227.11769,1001.38385
47,0.383,1486.2583,-21.3949,1071.00183,1247.04956,137.62036,1005.85394,1264.23547,-223.95958,1000.99133
48,0.392,1480.26367,-20.09103,1071.11646,1242.86633,138.37434,1006.1217,1259.59448,-221.82443,1001.85535
49,0.4,1474.36194,-19.25284,1070.88293,1235.79724,140.07021,1005.62909,1255.49121,-219.48801,1002.58923
50,0.408,1469.06494,-18.10018,1071.44031,1231.31348,139.59474,1004.75299,1248.69666,-220.0636,1003.04529
51,0.417,1463.47595,-17.39759,1071.07434,1225.3855,142.13698,1004.84821,1242.83264,-217.78535,1002.39795
52,0.425,1458.56262,-15.81945,1070.88892,1220.59766,142.60867,1004.617,1239.30957,-216.26578,1001.70911
53,0.433,1454.14368,-16.07981,1071.6571,1216.35986,143.28564,1004.33148,1231.90552,-216.72015,1002.00684
54,0.442,1449.13586,-15.55137,1071.17407,1209.8175,145.85403,1003.94037,1226.87988,-215.54675,1002.35779
55,0.45,1443.76318,-14.89351,1070.72937,1205.82471,145.74799,1003.1507,1224.08606,-213.26567,999.65588
56,0.458,1439.23779,-14.78648,1070.36353,1199.4408,147.52809,1003.18146,1216.00146,-214.80743,1001.71594
57,0.467,1437.89746,-13.43281,1069.71692,1195.19543,147.90379,1002.26721,1212.0293,-213.4435,1000.70856
58,0.475,1432.29382,-12.75538,1070.05359,1189.3385,149.73112,1001.76465,1204.58167,-214.92805,1001.95471
59,0.483,1427.08862,-12.7527,1069.24048,1184.96484,148.87634,1001.3006,1201.10107,-213.33083,1000.40216
60,0.492,1421.83362,-12.35919,1070.39063,1179.42468,150.56168,1001.42621,1196.53333,-211.09859,999.37341
61,0.5,1417.43579,-11.26406,1068.9801,1175.45105,149.7968,1000.19653,1190.09656,-212.89777,1000.90399
62,0.508,1411.25916,-10.12282,1068.9469,1170.19836,151.64619,1001.16418,1185.90344,-210.907,999.34558
63,0.517,1406.36023,-10.74674,1069.10339,1167.0542,150.54523,1000.36761,1179.26379,-212.81714,1000.55554
64,0.525,1401.19983,-10.89483,1069.86353,1163.28479,150.78134,1000.8692,1174.49475,-209.83861,999.67181
65,0.533,1396.1825,-10.98154,1069.55029,1157.34546,151.57936,1000.47321,1170.92285,-208.78712,999.75336
66,0.542,1392.77563,-10.15735,1069.09338,1153.43408,151.27071,1000.80823,1165.12488,-211.29489,1000.2738
67,0.55,1387.36792,-10.23937,1069.81335,1147.60413,153.2034,1000.58148,1159.45776,-208.58376,1000.64923
68,0.558,1381.92163,-9.51588,1070.31104,1143.62537,152.39407,1000.8844,1155.01697,-209.33578,999.90057
69,0.567,1376.50964,-9.53211,1070.68665,1139.09314,153.33005,1002.40588,1148.44141,-208.21747,1000.28558
70,0.575,1371.67712,-9.83551,1070.58887,1134.42615,153.87566,1002.59338,1145.03088,-207.74483,1000.41083
71,0.583,1367.53308,-9.55172,1071.25525,1128.61377,154.75491,1002.36499,1139.99512,-208.6087,1000.72803
72,0.592,1363.41956,-9.81349,1070.68005,1124.95044,154.31473,1002.64532,1135.49097,-207.98444,1000.61249
73,0.6,1358.1084,-9.76307,1071.59937,1120.25598,154.96632,1002.58508,1130.05078,-207.55226,1000.80255
74,0.608,1353.07129,-10.37709,1071.89478,1115.51782,155.36826,1002.91058,1124.92761,-208.03841,1000.35413
75,0.617,1347.61487,-10.5485,1071.79529,1111.33838,154.82924,1003.25012,1120.75439,-206.79495,1000.30341
76,0.625,1342.15747,-10.21997,1072.63721,1105.45618,156.05209,1003.2901,1117.13806,-205.68419,998.84314
77,0.633,1337.23059,-10.8386,1073.19543,1101.02881,154.6693,1004.32129,1111.22131,-207.92491,1000.73438
78,0.642,1332.77478,-10.43159,1072.91455,1095.89075,155.2999,1004.22327,1104.74854,-206.8725,1001.56744
79,0.65,1327.55347,-11.00332,1073.18433,1090.98755,155.255,1004.61639,1099.94348,-208.4769,1002.44257
80,0.658,1322.68909,-11.44809,1073.4115,1085.96741,154.74492,1005.0415,1093.87439,-207.00607,1000.98169
81,0.667,1317.26587,-11.98396,1073.74426,1082.24756,155.83606,1004.9198,1089.13745,-207.91882,1002.90967
82,0.675,1312.69128,-12.08996,1073.67444,1077.12842,154.89783,1004.93365,1085.60413,-206.78325,1002.7619
83,0.683,1307.09119,-12.62281,1073.08984,1072.00818,155.98445,1004.66864,1078.81201,-208.30005,1002.47058
84,0.692,1302.02173,-13.3506,1073.85522,1067.55701,154.61763,1004.53564,1074.50073,-207.10748,1001.98364
85,0.7,1296.81189,-13.521,1073.53442,1062.39355,154.95801,1004.54797,1067.79016,-208.01721,1001.85846
86,0.708,1291.14929,-14.28951,1073.51184,1057.83301,154.15497,1004.43616,1063.64771,-207.38785,1001.26971
87,0.717,1286.09827,-15.66932,1072.57007,1053.10461,153.65442,1004.35223,1056.89966,-209.60713,1001.57758
88,0.725,1280.14783,-16.65309,1071.87476,1048.36841,153.29498,1004.25073,1051.25024,-209.44016,1000.09973
89,0.733,1274.63062,-17.60296,1071.56787,1043.53552,153.22542,1004.34979,1045.21375,-209.63969,999.82471
90,0.742,1269.30127,-19.38603,1071.26514,1038.61328,152.84587,1003.89325,1039.31531,-209.99594,998.86041
91,0.75,1263.93616,-19.94876,1070.83728,1033.3125,151.87604,1003.88928,1033.63586,-209.7014,998.10754
92,0.758,1258.04651,-21.72541,1069.33752,1028.44177,152.2003,1003.95776,1026.46765,-209.9043,997.42096
93,0.767,1252.67004,-22.81127,1068.68665,1024.06067,151.94531,1003.60651,1020.30237,-211.16626,996.29633
94,0.775,1246.92676,-24.16155,1067.02148,1018.50677,151.49077,1003.32178,1013.98932,-210.27657,994.85199
95,0.783,1241.14893,-25.80894,1065.86414,1013.66577,150.48802,1003.17047,1008.01758,-210.99767,992.88672
96,0.792,1235.11792,-26.76034,1064.31787,1007.81158,150.69197,1003.04736,999.82611,-211.23784,993.09943
97,0.8,1229.83765,-28.54613,1062.81177,1001.91034,149.98091,1002.78918,994.32013,-210.40771,990.9444
98,0.808,1221.97083,-30.71406,1060.98193,996.91614,149.54005,1002.46771,986.71594,-211.88869,989.48743
99,0.817,1215.57959,-31.7436,1059.17944,991.05298,148.45561,1001.65735,980.78778,-210.67653,987.13348
100,0.825,1209.84326,-33.29943,1057.45178,985.12073,148.09119,1000.59393,974.91931,-212.82217,986.7395
101,0.833,1203.15527,-34.44634,1055.77795,979.38965,146.98518,1000.40503,967.65485,-212.23412,984.14069
102,0.842,1196.98242,-36.93882,1053.8241,973.15021,146.65129,1000.13818,960.59882,-211.55392,982.04724
103,0.85,1190.95276,-37.94315,1052.32556,966.85535,145.85321,1000.01532,954.59283,-213.03191,981.10327
104,0.858,1184.98132,-39.88528,1050.80042,961.45746,144.45729,999.38812,946.02435,-213.76151,979.35028
105,0.867,1178.27039,-40.67093,1049.62476,956.17737,144.13576,1000.08063,940.81451,-213.58987,978.0874
106,0.875,1172.41504,-40.98857,1049.90503,948.17804,144.17633,1000.65167,933.25256,-214.19502,976.59772
107,0.883,1167.02161,-42.11657,1050.14539,942.45483,143.85831,1000.95404,926.36707,-213.95952,974.94861
108,0.892,1162.01917,-40.77633,1051.55359,936.11218,141.73009,1002.50775,920.95074,-214.95137,974.54742
109,0.9,1156.125,-39.78828,1053.09973,929.71381,140.8266,1003.6333,913.95166,-215.29027,975.78052
110,0.908,1150.27515,-39.3381,1054.36951,922.93164,139.97131,1005.32611,910.89954,-215.42842,975.52551
111,0.917,1143.59509,-38.81778,1056.38037,916.97937,138.468,1007.10364,904.94287,-215.93884,976.42224
112,0.925,1137.50342,-38.74568,1057.81641,911.17114,137.32303,1008.50793,900.60889,-216.58131,977.27655
113,0.933,1131.82568,-39.85036,1059.69653,904.61597,136.84914,1009.93585,895.92688,-217.39607,977.92896
114,0.942,1125.27856,-40.53104,1060.92004,898.47711,135.07059,1011.80078,889.54797,-219.23015,980.0863
115,0.95,1119.70557,-41.84113,1061.45459,893.31622,134.28099,1012.74268,885.21674,-220.04083,980.45892
116,0.958,1114.29272,-43.31191,1062.66589,887.78741,133.91582,1013.95721,880.54407,-222.8004,982.03333
117,0.967,1108.54382,-45.18264,1063.21899,882.15778,132.47034,1016.20245,873.30103,-223.58972,983.76099
118,0.975,1103.47046,-46.64547,1063.95679,876.78546,131.59927,1017.41095,869.87744,-224.10269,983.26422
119,0.983,1097.50891,-48.21843,1064.82788,871.50226,131.72827,1019.31604,863.15405,-224.25587,983.47583
120,0.992,1092.4447,-49.03082,1065.51233,866.8598,130.06581,1020.36475,857.30188,-225.07872,983.6264
121,1,1087.42102,-49.4599,1067.21936,862.9491,129.47728,1021.72778,851.04254,-224.74997,983.81573
122,1.008,1081.79492,-49.16195,1067.77539,857.80859,128.56889,1022.35303,843.91565,-226.54019,984.07251
123,1.017,1076.59973,-49.58556,1068.51965,852.89191,128.12039,1023.24658,840.29865,-226.09799,983.60394
124,1.025,1072.00269,-50.2287,1069.67615,847.09015,127.55511,1022.98352,834.41272,-228.14758,985.21088
125,1.033,1066.75488,-50.34246,1070.48682,842.1795,127.20311,1023.43658,830.21649,-227.02318,984.95789
126,1.042,1061.54126,-50.53114,1070.35303,836.5141,125.82801,1022.36145,825.48212,-229.95192,985.55048
127,1.05,1056.21497,-51.83035,1070.68286,831.96558,125.82714,1022.08295,820.63538,-230.04358,986.14032
128,1.058,1051.53503,-51.64966,1070.25793,826.50598,124.73339,1021.4538,816.88824,-230.1974,985.67493
129,1.067,1046.30469,-51.86051,1070.29761,821.54535,125.14636,1021.0451,812.54773,-231.55791,986.38263
130,1.075,1042.12708,-52.48087,1070.0033,816.0354,124.24461,1021.07324,807.18262,-231.44923,987.30988
131,1.083,1037.06885,-53.22065,1070.10657,811.58539,123.86951,1020.84637,803.98608,-231.3557,987.49841
132,1.092,1032.29358,-53.61638,1069.95947,806.71283,123.00704,1021.46295,799.32568,-233.87378,988.3241
133,1.1,1027.7583,-53.70731,1070.07178,802.39935,122.20547,1021.8089,795.39075,-233.02469,987.73529
134,1.108,1023.03815,-54.40151,1070.38599,797.98016,121.50569,1022.05554,790.48053,-234.28474,988.18561
135,1.117,1018.78479,-54.51218,1070.68701,793.43359,122.07594,1022.38373,786.888,-234.67613,987.04175
136,1.125,1014.35217,-54.78897,1071.1272,788.32019,121.95488,1022.58112,780.86859,-235.56699,987.13336
137,1.133,1009.56177,-55.03259,1070.95471,783.94849,122.13738,1022.30859,778.00922,-235.68793,986.99908
138,1.142,1005.41162,-55.40928,1070.78711,780.12268,122.1643,1022.13501,772.1181,-236.40829,987.72369
139,1.15,1001.15045,-55.74305,1070.54297,776.5213,120.4715,1021.73132,768.13086,-236.82202,989.00677
140,1.158,996.65125,-56.19362,1070.7926,772.45355,120.81277,1021.68787,763.02454,-236.73801,989.90198
141,1.167,991.90051,-55.64773,1070.70935,768.14282,121.66724,1021.48242,758.33917,-236.91951,990.24762
142,1.175,987.90515,-56.36657,1071.22156,763.66589,121.14066,1020.96185,753.08313,-237.0179,989.95709
143,1.183,983.46417,-57.03495,1070.88232,759.75098,121.73968,1020.98059,749.15814,-237.02446,990.10968
144,1.192,978.5863,-56.07956,1071.08179,755.50037,121.36081,1020.61554,744.15942,-235.82986,990.09955
145,1.2,974.12842,-56.26583,1070.89587,750.66272,121.25603,1020.46234,740.26514,-236.83414,989.78088
146,1.208,969.93268,-56.47722,1071.00684,746.79291,121.73913,1020.53809,735.59839,-236.10449,990.16028
147,1.217,965.38611,-56.59028,1070.97302,742.39117,121.00237,1020.41315,731.8645,-237.02396,989.89703
148,1.225,960.40778,-56.46913,1070.91968,738.50238,121.49459,1019.94623,728.04749,-236.50862,989.07001
149,1.233,955.91907,-56.48478,1071.33691,733.63141,120.7887,1020.38403,722.74066,-235.88321,989.26501
150,1.242,950.70227,-56.70615,1071.11597,728.54846,121.55299,1019.62018,718.39258,-234.7373,989.06183
151,1.25,947.02026,-55.39378,1070.61328,723.74609,122.06763,1020.00598,714.82153,-235.36925,989.17432
152,1.258,942.50049,-55.67365,1070.60156,718.94165,121.66261,1019.11316,709.57056,-235.15251,989.54285
153,1.267,937.67236,-55.22326,1070.39917,714.31921,121.85982,1018.79895,704.34448,-235.35176,989.39807
154,1.275,933.03009,-54.77177,1070.38464,709.38104,122.91873,1018.73346,700.27161,-234.24718,989.0968
155,1.283,928.12604,-54.66825,1070.54102,705.64374,122.78236,1017.88989,696.28766,-233.65196,989.23492
156,1.292,922.9162,-53.23153,1069.45947,700.52545,123.22807,1018.01044,691.47626,-233.31053,989.27155
157,1.3,918.48047,-53.10983,1069.11975,695.3385,124.66858,1016.70068,687.80035,-232.30026,989.21289
158,1.308,913.45374,-51.71978,1069.04102,690.70471,124.30315,1016.39587,682.36261,-232.69769,990.09955
159,1.317,909.14185,-50.95832,1068.5592,685.74237,124.74533,1015.67871,677.8512,-232.46616,989.77252
160,1.325,904.32074,-50.24933,1068.2782,680.41681,126.08994,1014.83301,672.72339,-232.03252,990.14575
161,1.333,899.04645,-49.59788,1067.92969,675.03784,125.91827,1014.19763,669.5871,-230.63731,988.9389
162,1.342,893.87421,-48.32943,1067.05762,669.97559,126.36063,1013.53381,663.40894,-232.17708,989.95099
163,1.35,888.39355,-46.9544,1066.71973,664.17871,127.20236,1013.04504,659.95496,-230.95732,989.91467
164,1.358,883.55896,-45.99527,1065.99438,658.63251,128.41367,1012.11603,655.07208,-230.52016,989.10577
165,1.367,878.76508,-44.37756,1065.17871,652.63977,128.56215,1010.80005,650.3725,-230.81573,989.90173
166,1.375,872.98358,-43.41788,1064.79675,646.90417,129.67323,1010.66895,646.62555,-228.91428,988.90521
167,1.383,867.53168,-41.97764,1064.24792,640.86804,129.14157,1009.10229,640.97656,-230.49081,989.78735
168,1.392,861.88654,-40.09307,1063.66406,634.81726,130.80008,1008.16864,636.83044,-228.27917,988.46057
169,1.4,856.84924,-38.22978,1062.92969,628.79395,130.90988,1006.13922,630.125,-228.66057,989.28387
170,1.408,851.58472,-37.14278,1062.44165,623.81561,130.38004,1004.90063,627.34875,-227.92735,987.927
171,1.417,845.30005,-35.49533,1061.67993,617.45959,131.1749,1003.76617,620.33087,-228.32072,989.7276
172,1.425,839.95172,-33.84121,1060.6394,611.74377,131.95901,1002.2569,617.125,-225.87593,989.11823
173,1.433,834.4281,-32.68301,1059.51453,605.02789,132.99335,1001.39154,612.09564,-224.98965,989.25073
174,1.442,828.88196,-31.35536,1057.80127,598.26807,135.40611,999.37366,605.82745,-223.20297,987.77368
175,1.45,822.80621,-30.06999,1057.18262,592.4892,136.63754,998.61542,600.40753,-221.05391,987.8288
176,1.458,817.2666,-28.83571,1056.1156,587.1106,138.40347,997.67261,596.07281,-220.6468,988.62384
177,1.467,811.23663,-27.38268,1055.22009,579.79108,138.99812,995.88177,589.33344,-220.09244,990.03961
178,1.475,804.62451,-25.14681,1054.96289,573.2923,139.63419,995.12964,583.41748,-218.6674,989.95605
179,1.483,799.30878,-23.05974,1054.72461,565.60126,141.99297,994.36902,579.40753,-218.95578,990.18304
180,1.492,792.80609,-20.01388,1054.43738,559.17719,140.60718,994.00861,573.80737,-217.71512,990.05548
181,1.5,787.10223,-18.16609,1054.84387,551.59753,141.2858,995.54364,567.55823,-216.13821,990.16431
182,1.508,781.59973,-17.12133,1056.16113,544.83136,142.26849,995.00708,561.7027,-215.7377,991.79114
183,1.517,775.65289,-16.57091,1057.28406,540.03986,143.04944,995.93408,556.69757,-213.30022,993.12872
184,1.525,769.66479,-15.86451,1058.69226,534.67743,143.69257,996.57281,550.74084,-212.07765,994.59546
185,1.533,763.9613,-15.08359,1059.38477,529.02362,146.43822,998.46857,544.8736,-209.88933,996.26843
186,1.542,757.3858,-13.39119,1061.27637,523.88898,147.41615,999.17139,537.73578,-209.42802,998.64337
187,1.55,751.91235,-11.67745,1062.26892,518.31274,149.26862,1000.27899,532.67523,-205.16797,999.297
188,1.558,744.85883,-9.5805,1063.75549,513.05933,151.78241,1001.11115,526.35992,-203.51872,999.38599
189,1.567,738.85284,-8.01194,1064.65002,505.91733,152.55672,1002.77716,520.82471,-203.51447,1001.68658
190,1.575,733.03003,-5.84867,1065.18164,499.65695,154.70964,1002.75537,515.45612,-203.20004,1003.09491
191,1.583,726.95306,-3.25188,1066.49878,493.08554,155.77773,1003.25372,509.52026,-201.36913,1003.50281
192,1.592,721.29651,-1.80544,1067.83728,486.58771,157.33311,1003.48645,503.80255,-200.34593,1004.80981
193,1.6,715.30402,0.05072,1068.8634,479.77838,158.07831,1004.34601,498.50638,-199.08385,1006.32538
194,1.608,709.1261,1.91655,1069.53442,473.62793,160.40573,1005.01648,493.5737,-196.70576,1007.28607
195,1.617,703.55334,3.27641,1070.44556,468.27008,159.59178,1005.44763,488.10434,-195.0117,1007.51813
196,1.625,698.51178,4.72913,1071.49023,464.86887,160.39154,1005.0968,482.5257,-192.886,1007.9577
197,1.633,693.04272,6.31809,1071.89893,459.61896,161.35239,1004.58984,477.92264,-189.30305,1007.39063
198,1.642,688.25983,7.17735,1072.27954,453.70013,162.67477,1004.89972,472.56717,-188.72903,1008.61823
199,1.65,683.06903,8.37861,1072.09741,448.32016,165.13789,1004.57678,467.36578,-187.97563,1009.1629
200,1.658,677.52472,9.00523,1071.71045,443.0715,165.20139,1004.56909,462.3511,-186.89709,1009.6178
201,1.667,672.71155,10.74585,1071.68127,438.41034,166.68031,1004.36743,456.53357,-185.45848,1009.57703
202,1.675,668.1391,10.67822,1071.2749,433.43582,168.19598,1003.65045,452.88672,-184.07512,1008.53156
203,1.683,663.49048,11.72112,1070.60474,427.69388,169.09712,1002.12793,447.55862,-183.22754,1008.59302
204,1.692,659.21216,12.13995,1069.82861,423.32117,171.27448,1002.30505,442.46494,-181.81267,1008.24762
205,1.7,654.18927,13.98928,1069.50574,419.64346,171.43907,1001.4259,438.45569,-182.28787,1007.35431
206,1.708,649.78314,14.25961,1069.21814,414.36475,172.22191,1000.547,432.74731,-181.34895,1006.59448
207,1.717,644.94336,15.04405,1068.69434,410.46136,173.48428,1000.42853,427.79382,-180.24823,1006.59656
208,1.725,639.88068,15.8656,1067.89539,405.5885,174.8573,999.93951,424.1998,-180.67686,1006.26312
209,1.733,635.86414,16.41375,1068.20288,400.99103,175.67674,999.953,418.92279,-179.33337,1005.71973
210,1.742,630.99982,16.83923,1068.26086,396.04974,176.76268,999.50836,414.14041,-179.45436,1006.20898
211,1.75,626.64935,17.88036,1067.9491,391.17075,176.75507,999.7616,409.46094,-178.87354,1005.26227
212,1.758,621.46735,17.51904,1067.66821,387.08951,177.95854,999.7511,404.32104,-178.52003,1005.92334
213,1.767,617.31982,18.52371,1067.46008,381.7973,177.17332,999.49384,398.92966,-177.93556,1006.18005
214,1.775,612.7019,18.69801,1067.71777,377.41486,178.60349,1000.25482,393.98413,-178.23769,1006.72748
215,1.783,608.80304,18.50796,1067.78833,372.2634,179.02042,1000.69348,389.40887,-177.83635,1006.61938
216,1.792,604.20728,19.1346,1068.09155,367.07895,179.19301,1000.38507,385.4194,-177.55812,1006.53009
217,1.8,599.68317,19.32505,1068.20154,362.62338,179.9873,1000.41431,380.20047,-176.21466,1006.70929
218,1.808,594.75842,19.54208,1068.71594,357.35556,179.49922,1001.00159,376.21527,-176.16035,1006.69568
219,1.817,590.2641,19.74149,1068.87317,352.87561,181.44264,1001.52454,370.90686,-175.24123,1006.15063
220,1.825,585.91687,20.24327,1069.13037,349.33917,182.35124,1001.33002,365.97272,-174.25513,1005.60254
221,1.833,581.57098,19.7292,1069.59924,344.75415,182.00475,1001.41461,361.54175,-174.50922,1006.50403
222,1.842,576.97931,20.58467,1070.33923,340.40826,182.20686,1001.97333,356.60657,-175.50015,1007.72461
223,1.85,572.15887,20.0259,1070.65991,334.81107,181.85783,1001.76978,352.67273,-173.68472,1006.81836
224,1.858,567.52649,20.56242,1070.71265,330.87561,182.95375,1002.7984,347.64325,-174.30786,1007.52948
225,1.867,563.14288,20.17132,1071.12268,325.76929,182.52129,1002.98547,342.50684,-174.14786,1007.2663
226,1.875,559.42017,20.32579,1071.32556,326.59555,182.90126,1002.81024,338.77722,-174.79236,1007.71808
227,1.883,554.85693,19.84698,1071.6925,321.11273,181.94707,1002.89685,333.92389,-173.38737,1007.48108
228,1.892,550.23047,19.81089,1071.88916,318.86499,182.17564,1002.9093,330.1015,-173.52132,1007.73431
229,1.9,545.52191,19.84493,1072.04248,311.91696,181.9823,1003.23444,325.28525,-173.1255,1007.2865
230,1.908,541.25641,19.47284,1071.87024,309.05017,181.97961,1002.99005,320.43787,-173.88559,1008.21564
231,1.917,536.58905,19.58628,1071.97437,304.16879,182.28058,1003.47473,315.10754,-174.66954,1008.13055
232,1.925,531.81061,19.0624,1072.14441,299.32608,182.63634,1002.56061,310.42273,-174.52907,1008.40527
233,1.933,527.56122,18.2096,1072.26941,295.67401,182.80309,1002.9082,305.858,-175.55148,1008.45947
234,1.942,522.5564,17.16913,1072.24829,290.84064,182.56668,1002.99225,300.41592,-174.79253,1008.28912
235,1.95,518.01538,17.19305,1071.65381,287.51617,181.94852,1003.45496,295.93436,-174.83591,1007.54535
236,1.958,513.58624,16.38478,1071.55273,282.36292,182.46442,1002.8515,290.4216,-175.93726,1007.25641
237,1.967,508.41269,15.38112,1071.85046,278.15225,181.81248,1002.93707,285.16879,-175.40843,1006.46918
238,1.975,503.19537,15.06116,1070.93066,274.09747,181.48392,1002.71033,280.88455,-176.9608,1006.03674
239,1.983,498.14844,14.57853,1070.66199,269.22485,181.48849,1002.39441,275.15222,-176.28671,1005.15344
240,1.992,493.52789,14.13753,1070.08008,265.03122,181.00743,1001.20483,270.06937,-176.46054,1004.25183
241,2,488.65518,12.32063,1069.88123,260.3168,181.12708,1001.349,264.43152,-178.3044,1003.47968
242,2.008,484.37003,11.10535,1069.35278,255.3019,180.11101,1000.90881,259.17755,-177.73697,1002.66577
243,2.017,478.80182,9.73238,1068.3175,250.40724,180.02806,1001.04449,252.38092,-178.03941,1001.75598
244,2.025,473.67914,7.93898,1067.98767,245.67458,179.72441,1000.99457,247.03737,-178.20981,1001.40851
245,2.033,468.56192,6.73691,1066.83557,241.69298,179.87531,1000.41943,242.15965,-178.91156,1000.24017
