Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
90,0.742,1110.50964,-291.92325,1296.5813,1127.08142,-329.13376,1130.33313,1185.68555,-249.37741,1105.67297
91,0.75,1106.30969,-293.38901,1295.82007,1121.34558,-330.0903,1130.9613,1180.67786,-249.83327,1105.63684
92,0.758,1102.80359,-294.39435,1295.18958,1116.97815,-330.06589,1129.51416,1175.22034,-250.36119,1105.04895
93,0.767,1097.24683,-295.42667,1294.1062,1111.45422,-331.86362,1128.83923,1169.8468,-251.69592,1104.25659
94,0.775,1092.85559,-295.95822,1294.14001,1105.96423,-331.04874,1126.80383,1164.17053,-252.44334,1102.99585
95,0.783,1087.34399,-297.77402,1292.95605,1100.76184,-333.8078,1126.45984,1158.41687,-253.66992,1102.31799
96,0.792,1081.5376,-296.92297,1291.59192,1094.54895,-335.3501,1125.49011,1154.02185,-255.00958,1102.08252
97,0.8,1076.078,-300.33487,1290.89258,1088.72742,-336.03131,1123.69666,1147.12036,-256.68842,1100.57788
98,0.808,1070.85315,-301.61551,1289.22791,1082.27124,-337.01971,1122.17175,1142.34949,-256.79807,1100.24304
99,0.817,1063.41736,-302.74011,1287.41235,1075.7677,-336.89697,1120.22021,1136.04663,-258.90704,1098.58276
100,0.825,1058.12061,-304.21414,1285.89966,1069.71729,-338.2688,1118.58447,1131.34375,-260.4444,1096.84473
101,0.833,1051.04419,-307.91153,1284.60779,1062.60303,-340.70755,1118.1803,1125.81323,-262.62527,1095.94446
102,0.842,1044.07935,-309.07907,1282.30713,1057.00977,-342.26559,1114.72278,1120.28613,-263.58334,1094.08447
103,0.85,1038.24231,-311.35287,1281.02808,1050.3147,-342.8638,1113.64075,1115.55188,-264.62091,1092.97192
104,0.858,1031.50977,-312.50595,1277.88953,1044.9397,-343.85278,1111.54431,1109.43823,-265.65857,1091.03589
105,0.867,1025.32715,-314.37613,1276.18884,1040.13989,-344.17383,1109.85266,1103.45544,-267.14841,1089.23389
106,0.875,1020.51501,-316.91272,1274.08447,1034.26892,-346.6235,1108.88977,1098.01489,-268.37341,1087.4104
107,0.883,1013.15851,-317.41296,1272.28333,1028.77991,-348.92368,1106.91602,1094.81982,-268.74054,1086.63843
108,0.892,1008.20184,-319.89517,1271.9668,1022.6861,-349.44577,1105.14087,1085.83618,-270.06198,1084.79004
109,0.9,1003.21191,-322.63712,1271.47656,1017.61804,-350.33841,1105.12805,1080.97412,-270.41537,1083.91504
110,0.908,996.75293,-323.5867,1272.90686,1011.59094,-351.51294,1105.24609,1073.79297,-272.12061,1083.78064
111,0.917,991.6554,-324.48148,1272.24609,1005.94543,-351.827,1104.70679,1067.07361,-272.71945,1083.80652
112,0.925,987.23499,-326.82639,1272.25903,1000.37927,-353.19327,1104.45056,1060.41113,-272.75494,1084.6936
113,0.933,981.18231,-326.44327,1272.24109,994.63531,-355.81976,1105.927,1053.73193,-273.43314,1085.19934
114,0.942,975.61316,-328.6391,1274.13745,988.80798,-356.21439,1106.55933,1045.9137,-272.83105,1086.85486
115,0.95,969.68817,-330.6329,1275.48511,983.2616,-357.25455,1107.53992,1039.84119,-274.55414,1087.67236
116,0.958,964.39636,-331.55701,1276.02197,976.59796,-357.60419,1108.9104,1033.04138,-275.40155,1089.65088
117,0.967,958.45422,-333.20645,1277.73169,970.38654,-358.04608,1109.65466,1026.96497,-276.96396,1090.35608
118,0.975,951.72998,-333.77759,1278.75281,964.84509,-360.03302,1110.14966,1022.08038,-278.52786,1091.41614
119,0.983,945.45831,-336.0528,1278.93738,957.9986,-360.11929,1111.04114,1016.54834,-279.95929,1093.10046
120,0.992,939.23047,-337.25107,1279.81238,951.64148,-362.21561,1111.48804,1011.2149,-281.02045,1093.92603
121,1,932.85724,-338.68475,1281.31262,945.91254,-363.89886,1111.93701,1008.97229,-282.76706,1094.83948
122,1.008,927.47272,-340.32892,1281.70911,939.96686,-363.64349,1112.76599,1004.71442,-284.21286,1095.85828
123,1.017,920.64172,-340.58206,1280.86975,934.9245,-364.48111,1112.73181,999.22546,-286.98135,1096.58179
124,1.025,915.40198,-342.13785,1280.82959,929.12244,-366.55548,1112.90698,994.95166,-288.65778,1097.17273
125,1.033,908.33136,-342.84601,1280.7489,923.19116,-366.89392,1113.61597,990.1026,-289.77374,1096.52563
126,1.042,903.63171,-345.08829,1282.29456,918.7384,-367.77872,1113.65686,986.15649,-291.3429,1096.89941
127,1.05,898.20782,-345.41263,1281.6366,913.82983,-368.93906,1112.32227,981.20721,-291.95645,1097.33679
128,1.058,893.33856,-345.65738,1281.77283,909.42963,-370.3569,1112.73755,975.58124,-292.43625,1096.17615
129,1.067,888.44952,-345.95917,1281.3252,904.06573,-369.97644,1112.57544,971.4646,-293.71982,1096.50122
130,1.075,883.36841,-345.88101,1281.06104,899.45129,-370.28629,1112.93445,967.02179,-293.4075,1095.96558
131,1.083,879.26892,-346.90491,1280.89722,894.38739,-371.28268,1113.02197,960.85071,-293.94125,1094.90601
132,1.092,875.28357,-346.2619,1280.63477,890.36053,-371.54529,1112.89063,955.37634,-293.85077,1095.12476
133,1.1,870.44659,-346.38828,1281.30945,885.41718,-371.45551,1112.95032,950.43176,-293.63239,1094.85388
134,1.108,867.4411,-347.04797,1281.99084,880.7821,-372.77484,1113.70178,945.27142,-293.97916,1095.18726
135,1.117,862.54926,-345.59973,1282.49304,875.14374,-372.53171,1114.57666,940.26575,-293.65704,1095.45557
136,1.125,858.5791,-346.58463,1282.41492,871.17798,-373.25671,1114.41248,934.05371,-294.16232,1094.68555
137,1.133,854.58978,-347.07281,1282.8584,866.02185,-373.00284,1114.14648,929.00946,-293.77036,1095.29407
138,1.142,850.24799,-346.68405,1283.13623,861.17511,-373.1311,1114.76807,923.74774,-293.84225,1095.67871
139,1.15,847.13293,-347.5575,1283.79968,856.73584,-375.80209,1115.89197,919.11395,-294.66269,1095.48499
140,1.158,841.30847,-347.23312,1284.57666,851.13074,-375.20322,1116.66748,913.04688,-295.29947,1095.6897
141,1.167,836.67255,-347.54459,1284.63147,846.50909,-374.90369,1116.26306,908.65808,-295.35117,1096.30261
142,1.175,832.39929,-347.65527,1284.77234,840.58142,-374.34509,1116.3042,904.64105,-295.83231,1096.69714
143,1.183,827.24512,-347.48666,1285.0332,836.46765,-375.0181,1116.88232,900.01855,-296.37421,1096.77197
144,1.192,821.27295,-347.29584,1284.61243,831.20453,-374.41592,1117.4198,894.66675,-296.72366,1097.18445
145,1.2,816.90607,-347.72491,1285.43225,826.48889,-375.2052,1117.31238,890.86346,-297.17068,1097.14197
146,1.208,810.50409,-346.98737,1285.80518,821.86414,-374.63751,1117.71851,886.79584,-297.52328,1097.79871
147,1.217,805.90698,-347.80954,1286.32104,817.19263,-374.19485,1117.86804,882.67236,-296.46225,1097.72278
148,1.225,800.91974,-346.7934,1285.7428,812.52856,-374.38266,1117.46204,877.58765,-297.20996,1098.30676
149,1.233,794.59119,-346.77634,1285.2334,807.76495,-374.20984,1118.20325,872.36127,-296.12878,1097.4303
150,1.242,790.81329,-346.68478,1285.005,803.36462,-374.21933,1118.53259,867.74084,-296.4021,1097.80554
151,1.25,785.95142,-345.8595,1285.19556,799.08905,-373.88998,1119.27185,863.1463,-295.15451,1097.44385
152,1.258,781.82489,-344.76382,1285.6228,794.84412,-373.84644,1118.09961,858.76849,-295.16003,1097.07678
153,1.267,777.77386,-345.3241,1286.21143,789.23456,-373.35727,1118.04736,854.67712,-295.32327,1097.10376
154,1.275,772.56433,-344.30417,1286.25647,784.70557,-372.70709,1118.2749,849.99573,-294.45425,1096.7179
155,1.283,768.71082,-343.6604,1286.302,780.77643,-372.62976,1118.38452,844.00305,-294.20654,1096.66211
156,1.292,764.84332,-342.40515,1286.23315,775.43274,-372.90027,1119.26074,839.67883,-293.9826,1096.32202
157,1.3,760.59625,-341.36124,1285.6897,772.00934,-372.42816,1119.56665,834.58966,-293.99274,1096.16528
158,1.308,757.20209,-340.54373,1285.71729,766.17987,-371.62729,1118.39331,830.63617,-293.76361,1096.54382
159,1.317,752.13983,-339.98071,1285.71069,762.73938,-371.93066,1119.39465,825.17389,-292.97638,1095.89636
160,1.325,748.2691,-339.38641,1286.86584,757.48535,-371.29745,1119.23828,819.83038,-292.24396,1095.98035
161,1.333,745.16028,-340.14713,1288.02722,752.71118,-370.78244,1119.9563,815.06219,-291.41589,1096.65405
162,1.342,738.83942,-338.05573,1287.20557,747.45508,-370.89484,1120.22046,809.94769,-290.82196,1096.56494
163,1.35,733.30707,-336.24304,1287.0957,743.8291,-369.62961,1119.61938,805.9892,-291.46506,1097.15808
164,1.358,728.41803,-335.42166,1287.15564,738.26385,-367.83194,1119.61304,800.57471,-290.87131,1097.59033
165,1.367,723.03882,-333.61823,1287.3761,732.53705,-367.36737,1120.31055,796.9082,-290.36545,1098.15088
166,1.375,717.97809,-332.10156,1286.98047,728.10529,-366.70813,1121.01685,792.52118,-289.3396,1098.92297
167,1.383,712.43756,-331.2692,1287.10913,724.28223,-365.46506,1121.22083,788.14105,-287.6647,1099.06836
168,1.392,707.61182,-330.18436,1288.1217,719.16937,-365.29572,1121.2168,783.51099,-287.04004,1098.7439
169,1.4,702.33179,-328.56192,1287.75574,714.59113,-361.75891,1120.54773,779.6875,-285.46222,1098.70044
170,1.408,696.86053,-327.05325,1287.60254,711.07062,-361.96655,1121.11536,775.25903,-284.83853,1098.90198
171,1.417,692.92975,-325.17947,1287.62012,705.79333,-359.85263,1121.04907,770.94183,-283.41519,1099.09644
172,1.425,687.71008,-323.19312,1287.51379,701.14972,-358.0701,1120.95447,765.78595,-281.0101,1098.49915
173,1.433,683.46527,-321.83084,1287.7406,697.82263,-357.87192,1121.03967,761.01129,-279.73901,1097.81921
174,1.442,679.65466,-319.9772,1286.68542,691.96997,-354.29562,1120.61877,756.44769,-277.38055,1097.74329
175,1.45,675.53192,-316.82004,1287.06409,688.85297,-353.84732,1121.22852,751.3385,-275.89798,1097.32739
176,1.458,671.51605,-314.83151,1286.47485,684.09503,-352.95908,1122.5116,746.75659,-274.34793,1096.58435
177,1.467,668.21277,-313.43335,1286.87195,680.01331,-351.16782,1122.85876,741.16956,-271.58081,1096.02014
178,1.475,663.48773,-310.41367,1287.14087,674.82507,-347.78268,1122.0321,735.53046,-270.4277,1095.91296
179,1.483,659.52478,-307.35886,1287.95874,669.69714,-348.08408,1123.17566,730.33154,-268.31958,1095.474
180,1.492,655.91595,-305.89197,1289.08228,666.13477,-346.79861,1123.78174,724.95288,-266.30652,1096.11633
181,1.5,650.57806,-304.02469,1289.59375,659.27612,-344.29858,1124.24182,719.38629,-264.40854,1096.73901
182,1.508,645.20526,-301.47287,1290.45935,655.31573,-342.5752,1126.54175,714.17999,-263.06635,1097.92273
183,1.517,640.81726,-298.60361,1293.1001,650.79803,-340.55313,1127.71143,707.57813,-260.40094,1099.84058
184,1.525,634.67517,-296.88141,1294.57361,644.48529,-339.48685,1129.84363,702.34003,-258.38916,1102.01099
185,1.533,629.91907,-295.44174,1295.83289,637.97333,-337.39557,1131.56616,697.6496,-255.92387,1104.50732
186,1.542,623.11151,-292.94055,1298.15564,633.72357,-334.06046,1133.70398,692.91986,-254.83603,1107.02441
187,1.55,616.47504,-290.46738,1299.81543,628.97675,-332.87772,1135.75256,686.43671,-252.86725,1109.78003
188,1.558,609.11267,-289.09518,1302.4054,622.03314,-331.87482,1137.47607,682.08679,-251.56181,1112.17505
189,1.567,601.60931,-287.46371,1304.43982,617.5246,-328.00159,1140.92664,677.41547,-248.92949,1115.31995
190,1.575,595.97888,-284.70255,1306.01282,611.25146,-326.26352,1141.6073,671.8053,-246.79195,1117.76367
191,1.583,589.41321,-283.88889,1307.8811,605.73285,-325.13635,1143.53088,667.04761,-245.09265,1118.82422
192,1.592,582.67908,-282.29617,1309.12476,600.46704,-323.73404,1145.98035,661.97089,-243.92381,1121.56091
193,1.6,575.27209,-280.25006,1311.5564,595.48212,-320.99112,1146.50061,656.8349,-243.1181,1122.31067
194,1.608,570.11224,-278.98898,1312.26001,589.88031,-319.83389,1149.08142,651.97247,-240.42696,1123.7135
195,1.617,564.54535,-276.54684,1313.42065,584.57935,-317.87256,1149.38647,645.99634,-239.2063,1124.65735
196,1.625,559.14191,-274.30469,1314.07031,579.83307,-317.66287,1149.95093,640.12164,-237.04608,1125.09814
197,1.633,553.88055,-273.17096,1315.09253,574.14465,-314.88535,1150.66699,636.00055,-235.94658,1125.52942
198,1.642,549.45673,-270.61041,1314.76941,568.74628,-313.96173,1151.37402,629.87286,-234.70174,1125.60681
199,1.65,545.69305,-268.62225,1314.50684,563.29694,-311.75464,1151.43359,624.75055,-233.03928,1125.48059
200,1.658,540.66211,-267.86288,1314.8689,558.96399,-312.51981,1152.40283,618.24347,-231.41333,1124.70532
201,1.667,535.63544,-265.10962,1314.22156,553.03638,-309.73102,1151.59656,612.21674,-229.72064,1123.94409
202,1.675,531.74188,-263.57916,1314.26172,548.83167,-308.15027,1151.12439,607.37213,-228.8712,1122.96948
203,1.683,526.73999,-261.53119,1313.47156,543.34344,-308.36499,1151.0885,601.06952,-226.71416,1122.96509
204,1.692,522.65906,-261.65451,1314.19446,538.28833,-307.27988,1151.08691,595.61536,-226.05487,1122.03894
205,1.7,517.41809,-259.16776,1313.35413,531.64984,-305.75439,1150.80518,591.01135,-224.60965,1122.18689
206,1.708,511.76697,-258.60797,1312.72131,526.81476,-305.40179,1150.21082,584.89355,-224.36688,1122.13501
207,1.717,506.47253,-258.07535,1313.53394,522.16028,-302.71457,1149.30994,579.84882,-222.69269,1121.64709
208,1.725,501.5687,-257.27991,1313.49988,516.4967,-300.99194,1148.77039,574.91101,-221.56422,1121.88281
209,1.733,495.19177,-255.65054,1312.46143,509.96948,-299.37708,1147.66162,569.08319,-220.54591,1121.67847
210,1.742,488.81436,-254.56972,1311.99683,505.0495,-297.60852,1147.85168,564.51318,-217.58501,1121.69495
211,1.75,484.35535,-253.64435,1311.34607,500.45047,-296.85376,1147.48474,559.90039,-216.37215,1121.75281
212,1.758,477.871,-253.19753,1311.04077,494.9079,-295.30167,1146.53467,554.6131,-215.11794,1120.9895
213,1.767,472.85928,-252.44052,1310.54065,490.35577,-293.33865,1146.4751,549.75232,-213.2879,1120.35413
214,1.775,468.56088,-252.34128,1310.42981,485.45416,-292.03537,1146.57996,544.41522,-211.20291,1119.65723
215,1.783,463.32474,-251.00684,1309.95508,480.746,-291.88742,1146.3905,540.1911,-210.60899,1119.52026
216,1.792,458.37958,-249.55067,1309.50684,477.00897,-290.57104,1146.2843,534.56329,-209.42535,1118.91333
217,1.8,455.04919,-250.63138,1309.4176,472.52234,-289.7951,1145.74878,530.38324,-208.80305,1118.93506
218,1.808,451.12424,-249.03772,1309.50757,469.00714,-289.93982,1145.43225,525.34033,-208.09409,1118.76221
219,1.817,448.14478,-249.48921,1309.47876,464.94986,-290.28958,1146.16809,520.37189,-207.53403,1117.99597
220,1.825,444.51736,-249.57835,1309.67639,459.81714,-289.49326,1144.97815,515.40588,-207.80167,1116.56128
221,1.833,441.43347,-248.37271,1309.36755,456.27716,-290.53424,1145.56262,510.83212,-206.80383,1116.91272
222,1.842,437.63895,-249.09032,1309.50598,451.40396,-289.62711,1145.25623,504.90329,-207.60861,1115.69263
223,1.85,433.48367,-248.96254,1309.90393,447.0137,-291.1781,1145.07458,499.84973,-207.716,1115.98254
224,1.858,429.4621,-248.66519,1310.18115,442.29987,-290.57593,1143.95801,495.25909,-208.75746,1115.59863
225,1.867,425.04984,-247.9911,1310.01599,435.10574,-291.00275,1144.51135,491.47568,-209.6301,1116.87585
226,1.875,419.46976,-249.11781,1310.14624,431.70636,-291.78601,1145.36389,486.32297,-210.38345,1117.20081
227,1.883,415.45956,-249.32448,1310.11133,426.67038,-292.03546,1145.32764,482.35327,-210.58617,1116.97424
228,1.892,409.98929,-250.52669,1309.84998,421.73517,-293.45566,1145.54675,477.94461,-211.95764,1117.76038
229,1.9,403.56494,-249.59291,1310.08447,415.5065,-292.06256,1144.9353,473.52484,-211.57228,1117.76074
230,1.908,398.55148,-250.08308,1309.64502,411.46176,-293.67325,1145.02429,469.34811,-213.58469,1118.03784
231,1.917,393.14374,-250.81995,1309.80823,405.40781,-292.5108,1144.11401,465.41824,-212.92407,1118.00232
232,1.925,386.76349,-251.5954,1309.16821,400.51645,-291.98056,1143.84888,460.64868,-213.60762,1118.01453
233,1.933,380.73627,-250.84879,1308.15576,396.40326,-292.53122,1143.16089,456.82236,-212.6324,1117.75378
234,1.942,375.41711,-251.33362,1308.37939,390.64847,-291.48093,1142.62146,451.34769,-212.06012,1117.19788
235,1.95,370.0542,-252.73848,1307.49426,385.41388,-291.13077,1142.05322,445.87262,-212.24278,1116.59106
