Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
15,0.117,1464.55261,-389.74655,822.76361,1437.38062,-340.07535,836.26923,1411.36304,-318.21112,801.60535,1391.96423,-285.38535,771.89655,1436.54333,-374.09122,746.29602,1452.85889,-351.45535,696.0459,1465.77673,-322.04227,662.47815
16,0.125,1460.18005,-390.02994,822.9248,1431.14502,-338.63586,835.93506,1406.54541,-318.81512,801.70789,1387.20471,-285.97498,771.99835,1431.80212,-373.39838,746.37494,1444.30566,-350.99139,695.33136,1458.98315,-322.61826,661.52344
17,0.133,1454.80859,-388.54858,822.82196,1427.05334,-340.60345,836.02374,1401.63513,-319.38058,801.77991,1380.3125,-286.23288,771.58893,1427.30286,-375.20941,746.51202,1437.70679,-350.63116,694.87231,1452.66833,-320.72809,661.19214
18,0.142,1451.4137,-389.60385,822.45703,1423.77148,-339.91022,836.22546,1396.37927,-320.55466,801.12366,1375.34534,-287.88586,771.74371,1421.64844,-374.82138,745.10809,1430.04626,-349.6044,694.09814,1447.27405,-322.53854,660.93762
19,0.15,1445.94067,-389.49408,821.77625,1417.10864,-338.62482,835.83759,1391.20667,-322.16589,801.12909,1368.69849,-287.8945,771.67786,1417.72339,-375.31836,745.33777,1424.91577,-350.07831,694.55432,1441.68726,-321.41818,661.00665
20,0.158,1441.20276,-387.66003,822.40363,1412.41431,-340.76825,836.40796,1385.27954,-321.38177,800.99585,1362.93774,-289.56091,771.41571,1413.87463,-375.99896,746.35352,1419.85974,-350.82001,694.73468,1437.18823,-323.4989,660.96259
21,0.167,1435.66748,-387.52951,821.68469,1407.30554,-337.09973,835.69226,1379.31299,-322.76236,800.11493,1357.88708,-290.60721,770.82794,1407.98096,-374.48151,745.10852,1417.06909,-350.49438,694.45563,1431.24963,-321.99072,660.25323
22,0.175,1430.82422,-388.24796,821.80524,1400.91565,-341.01483,835.02814,1374.23328,-322.16174,799.67432,1351.41345,-289.44705,769.91571,1404.14966,-374.94537,745.37671,1412.52686,-350.43103,694.14825,1425.38684,-321.92001,658.8667
23,0.183,1426.12805,-387.70145,822.15302,1396.57886,-339.08746,834.25684,1370.33167,-321.48544,798.09564,1347.3385,-291.62097,768.29706,1399.62976,-375.56381,744.33173,1405.44934,-349.78937,693.69452,1421.83069,-323.29828,658.34937
24,0.192,1420.10547,-386.38977,821.35657,1389.88586,-340.36096,834.40967,1365.73352,-322.22409,797.1723,1342.89453,-292.49069,766.26056,1394.4325,-372.96927,744.35669,1403.01025,-349.48779,693.78467,1417.46082,-321.37338,658.1225
25,0.2,1415.13196,-386.02606,821.03229,1384.9873,-338.49991,834.29767,1360.16101,-320.75439,795.83868,1338.44666,-291.48087,763.22845,1389.39587,-373.79285,744.3327,1398.89124,-349.42618,693.23694,1414.17883,-322.16821,657.67004
26,0.208,1409.05652,-385.57639,821.65619,1379.08936,-335.6001,832.48004,1355.81018,-321.2001,793.31232,1334.70544,-291.72687,761.15167,1384.82092,-373.21338,744.17944,1393.84924,-349.37073,693.09113,1410.10767,-322.97049,657.73358
27,0.217,1403.8938,-384.60245,821.63232,1371.96448,-335.86966,830.15558,1351.69885,-320.96152,792.06512,1331.59302,-291.47888,758.4071,1379.39294,-371.18817,742.4455,1390.75415,-348.91794,692.30756,1405.6228,-321.69315,657.12488
28,0.225,1399.29553,-384.55713,822.13757,1368.65161,-335.15289,829.77472,1346.50562,-319.61526,790.33429,1329.09827,-290.35092,755.24304,1374.82178,-370.58218,742.53632,1385.08496,-347.84454,692.15985,1401.58264,-322.03113,656.73218
29,0.233,1393.20837,-382.27362,822.7738,1362.05334,-332.34436,828.90057,1343.09216,-317.62131,788.80664,1325.71582,-289.06192,753.67224,1369.23254,-370.07126,742.55212,1381.05176,-346.67749,692.47729,1397.42798,-320.46735,656.62958
30,0.242,1386.38477,-379.96539,821.11719,1357.58154,-331.50208,830.02374,1338.33569,-315.14587,789.24506,1321.17212,-288.83014,754.23169,1364.70618,-368.16849,742.56964,1375.84387,-347.03149,692.96283,1392.79163,-320.56238,656.57703
31,0.25,1381.28784,-379.55045,821.42157,1353.31177,-333.00192,830.68103,1332.80933,-314.82278,791.15765,1315.69434,-285.74423,755.83185,1359.23059,-368.02277,743.05774,1370.92468,-346.86255,693.20636,1388.06116,-321.84167,656.69623
32,0.258,1377.24084,-379.64505,821.98743,1348.61902,-331.48032,831.69836,1327.69702,-313.74567,791.87592,1309.76514,-282.76663,759.37903,1354.24658,-368.7478,743.35004,1366.67822,-346.90802,693.5697,1382.51428,-321.12726,656.61328
33,0.267,1372.64636,-377.32758,822.07471,1345.36267,-329.51474,832.71167,1322.35999,-311.28378,794.27014,1304.20544,-280.5358,762.54584,1348.54114,-365.7829,744.30011,1360.76538,-346.20172,693.3454,1377.43701,-320.35382,656.94476
34,0.275,1367.63501,-377.76163,823.39362,1341.23096,-328.62415,832.68085,1316.85559,-311.19986,796.34174,1298.44885,-278.02005,764.98016,1343.89832,-366.29874,744.82977,1354.70776,-345.20593,693.1723,1370.81482,-321.42416,657.18878
35,0.283,1363.51746,-377.76868,824.80139,1335.75049,-328.49731,834.34662,1311.03943,-309.56918,798.43774,1291.98206,-276.01056,766.70721,1338.23511,-366.70856,746.28027,1348.42529,-345.92474,695.16333,1365.19666,-319.06415,659.62677
36,0.292,1359.50037,-376.06152,825.74078,1331.33801,-326.60519,835.82196,1305.76721,-308.47998,799.88232,1286.57813,-277.11523,768.91785,1332.21863,-366.75711,748.6109,1344.69385,-347.10657,696.67957,1360.05151,-320.56805,661.41357
37,0.3,1355.15479,-375.59399,827.49384,1327.3761,-325.06366,836.58899,1300.44519,-308.91412,801.63171,1279.55652,-275.86264,770.81537,1326.62903,-367.16998,749.9502,1336.52893,-345.69016,697.91119,1352.84351,-318.89124,662.61169
38,0.308,1351.55054,-373.96338,829.29968,1321.59558,-326.25961,839.72437,1294.28552,-309.05359,803.29492,1273.91162,-277.94736,771.31653,1322.43958,-365.62296,751.47797,1329.70569,-344.65485,699.80273,1345.98132,-317.47998,663.96729
39,0.317,1346.48657,-371.84079,831.29156,1315.18359,-322.71811,840.461,1288.2511,-308.44345,804.92737,1266.5332,-279.16409,772.82343,1316.1322,-367.03183,754.45233,1322.88208,-344.29303,701.40295,1337.60339,-314.96085,667.19385
40,0.325,1342.00269,-371.53809,832.48077,1310.99158,-322.48172,842.77643,1283.052,-309.3143,806.79144,1260.0575,-279.76865,774.54358,1312.94128,-367.22739,756.81055,1316.38635,-344.14929,703.86053,1330.09766,-314.3154,668.64581
41,0.333,1338.36926,-369.17194,834.92072,1303.49988,-322.70706,844.03491,1276.83496,-309.64822,807.86163,1253.23291,-280.3931,776.34167,1307.13147,-366.79489,758.2196,1313.26392,-345.72748,704.7226,1323.93689,-313.57669,669.7995
42,0.342,1333.20776,-367.22122,836.49731,1298.75952,-321.40894,845.37262,1270.32593,-309.56644,809.84564,1245.31909,-282.23453,778.09052,1301.42273,-365.99054,761.11627,1307.09363,-345.81152,705.30017,1318.17859,-312.16364,672.51392
43,0.35,1326.35535,-368.43774,838.62244,1294.63904,-322.68484,845.94916,1265.03796,-310.72858,811.27673,1240.24866,-284.32309,778.85736,1297.27612,-364.97699,762.41132,1300.36841,-344.38965,708.1449,1312.50574,-311.91068,673.59125
44,0.358,1322.00098,-366.5929,839.2204,1287.71289,-321.48337,847.55481,1259.12878,-309.48511,810.59253,1233.74585,-284.78076,778.28668,1291.85864,-363.75934,762.70966,1295.698,-341.6188,708.90668,1307.87695,-311.13309,674.37036
45,0.367,1317.32849,-365.1163,839.70569,1283.29431,-320.51804,849.15485,1253.71301,-309.60455,811.68066,1228.22546,-284.31686,777.55066,1287.6615,-363.38507,763.84229,1291.36401,-338.49661,711.32153,1303.47864,-309.42044,674.62054
46,0.375,1308.59558,-364.99606,841.40277,1274.40149,-319.96246,848.52026,1247.51843,-308.95261,811.55481,1222.82849,-282.96179,776.26398,1281.27869,-360.79895,762.74219,1288.72656,-337.64243,710.77551,1299.71057,-308.8783,674.75189
47,0.383,1304.10132,-363.14697,841.69037,1267.96375,-318.36176,849.01489,1242.4762,-307.35294,810.50299,1219.18213,-282.44818,775.65851,1277.82727,-357.35898,762.93481,1283.81543,-335.79724,711.3299,1296.85376,-306.95386,675.01825
48,0.392,1295.04163,-364.14841,842.22076,1261.2688,-318.96317,849.11304,1236.67773,-304.93085,810.05115,1214.23755,-279.32184,774.65045,1271.67944,-354.39365,762.60217,1280.02539,-331.5199,711.27399,1293.07202,-304.88904,676.18939
49,0.4,1288.59033,-360.14594,841.3974,1255.05896,-315.16449,848.88452,1230.86609,-303.68045,808.41748,1209.1062,-277.07513,773.14069,1265.92737,-353.24789,762.68823,1275.5304,-329.64728,711.23724,1290.00879,-303.09714,676.29724
50,0.408,1282.14807,-360.44952,842.09283,1250.38159,-312.85172,849.19293,1226.40088,-301.70206,807.74487,1206.40845,-275.67371,772.32379,1258.92139,-351.84634,762.52844,1269.55383,-328.05658,712.01526,1285.85815,-300.59296,676.65594
51,0.417,1274.52515,-358.86365,842.71216,1242.3302,-312.43134,848.35791,1222.20471,-297.90665,808.05585,1201.1377,-272.46381,772.1842,1253.97656,-348.3913,762.21454,1265.62964,-325.98007,712.62421,1282.63403,-299.04318,678.32617
52,0.425,1268.08789,-357.91223,842.54669,1236.36304,-310.13507,848.23505,1215.95837,-294.2981,807.93939,1197.50818,-266.82065,773.51202,1246.3291,-345.95056,761.61591,1260.83142,-323.1478,712.31891,1278.20337,-294.83987,677.41327
53,0.433,1262.19055,-355.74002,842.83203,1231.57935,-308.51352,848.77972,1210.26416,-291.26981,808.79657,1192.22046,-262.2023,774.79993,1240.24402,-345.58368,761.96295,1254.8584,-319.56824,712.17114,1272.27747,-293.74472,678.66656
54,0.442,1256.02234,-354.2388,842.7251,1225.96289,-304.71399,849.07068,1203.90295,-288.63199,810.74792,1185.98047,-259.23969,776.96271,1233.34436,-344.07297,761.59491,1248.03162,-319.25595,712.70239,1266.02075,-292.61765,678.48016
55,0.45,1249.05103,-353.51657,842.46484,1219.52771,-304.61957,849.36237,1199.35852,-285.68347,810.77374,1180.97839,-255.82214,779.86469,1227.09143,-343.00262,761.401,1240.91492,-318.33844,711.21198,1259.49927,-292.62198,678.52228
56,0.458,1244.31042,-352.80627,841.76691,1215.099,-304.13116,849.75531,1192.80762,-284.20615,812.81549,1172.69397,-253.57365,781.02863,1220.82324,-342.22586,762.02972,1233.83899,-317.19531,711.51837,1252.79053,-291.75366,677.95392
57,0.467,1237.66064,-351.68646,841.0813,1211.16772,-300.56458,849.0036,1186.38989,-283.9494,813.8595,1166.59985,-251.46388,782.00854,1213.37549,-343.0108,762.14386,1226.83691,-316.54306,711.52271,1245.3219,-292.25082,677.79669
58,0.475,1233.16614,-349.34549,841.06372,1203.8606,-302.2316,850.02466,1180.15674,-282.43607,813.20624,1159.7804,-252.06299,782.54523,1207.54419,-341.98666,762.33459,1219.47156,-317.9202,710.74756,1235.75342,-290.99515,676.58459
59,0.483,1228.16882,-349.44376,841.10437,1198.89758,-300.04697,850.08997,1173.55774,-283.78665,812.6438,1153.13354,-251.7186,782.75208,1200.23767,-342.41113,762.34271,1211.38745,-318.38757,711.37653,1227.60864,-291.14911,677.01984
60,0.492,1223.41345,-347.36224,841.05627,1193.72217,-300.60989,850.4798,1167.52258,-284.00311,813.75671,1144.76416,-253.86348,782.80322,1194.56165,-341.76419,762.91473,1203.72253,-319.41083,711.81323,1217.70813,-291.16434,676.51556
61,0.5,1217.64526,-347.45279,840.12665,1186.41345,-299.97986,849.20044,1159.36646,-284.92813,814.01324,1136.81055,-256.72717,781.06055,1187.80115,-342.66388,763.26733,1195.84839,-319.7518,711.46527,1209.57861,-291.71552,676.76587
62,0.508,1213.40735,-347.25317,840.65363,1180.8241,-298.90063,850.30151,1153.92224,-286.86249,814.39532,1130.2627,-259.97653,781.05792,1181.74976,-343.81113,765.20831,1185.66113,-320.51331,711.49194,1198.755,-290.95651,677.22528
63,0.517,1207.79761,-345.94464,840.15802,1175.74207,-300.79678,850.18359,1147.05432,-285.91037,814.72681,1122.89478,-261.41882,781.73267,1175.99646,-343.30099,765.37756,1180.54175,-323.29688,711.41901,1192.09351,-291.80786,676.87988
64,0.525,1201.75879,-345.53046,840.27069,1169.03589,-300.22333,850.42102,1141.61951,-288.81732,814.50024,1115.33801,-263.1131,781.61609,1170.80823,-343.88217,765.96204,1172.62012,-321.8154,711.7533,1183.82324,-291.36292,676.98224
65,0.533,1197.68066,-344.51151,841.00433,1163.42029,-300.24905,850.14447,1134.76953,-289.92841,813.49347,1108.90515,-265.09891,779.76355,1164.77344,-343.54367,764.98572,1168.07556,-323.99628,712.68555,1178.0896,-293.89099,676.40118
66,0.542,1189.52405,-345.27744,840.05267,1156.75586,-301.59451,850.18542,1129.15186,-290.66193,812.86194,1102.12073,-266.65518,779.70905,1159.47107,-343.36679,765.29633,1160.99329,-321.06586,712.15515,1173.7793,-292.75397,676.71613
67,0.55,1185.95593,-344.22617,840.88641,1150.30212,-299.24771,849.79163,1123.32178,-291.00027,812.29547,1097.66663,-268.54346,778.27368,1154.7251,-342.97665,765.62115,1157.96777,-321.71945,713.06085,1168.32336,-293.40137,676.23102
68,0.558,1177.81909,-345.54849,842.05975,1144.38196,-301.99313,850.95508,1117.38928,-290.63748,811.3432,1090.99133,-269.4938,776.59906,1150.26831,-341.88303,765.2337,1152.125,-319.25204,710.5722,1163.98523,-292.14456,676.62524
69,0.567,1173.55835,-344.05402,841.72473,1138.68518,-299.33386,850.2489,1113.25159,-290.82086,811.32764,1087.20728,-268.3183,775.69879,1145.16528,-341.13168,765.9917,1148.04163,-318.77063,711.84326,1160.55151,-290.31265,677.13422
70,0.575,1167.1333,-344.10257,843.03772,1132.0863,-299.94449,849.52069,1106.63391,-290.29605,810.6402,1082.05005,-266.52942,774.46075,1139.86255,-339.51831,763.87701,1143.98682,-315.6196,711.74213,1156.88123,-288.14978,676.93134
71,0.583,1160.79932,-343.23987,842.31384,1126.3313,-298.51324,849.51483,1100.7887,-288.10092,809.81885,1078.44556,-266.74103,773.3385,1134.04211,-338.33804,763.97595,1141.19507,-314.97375,711.83521,1153.53967,-286.07196,676.39709
72,0.592,1155.2196,-342.64774,842.50446,1120.0675,-298.61118,849.80377,1096.63,-288.13184,809.68597,1074.06091,-263.53784,772.83771,1129.23792,-337.88013,764.18329,1133.35852,-313.61389,713.2962,1148.6333,-284.76486,677.47186
73,0.6,1149.28906,-343.06369,842.77783,1114.82056,-297.58484,850.06195,1090.50964,-285.49222,808.87537,1069.349,-262.52094,773.13409,1123.02429,-335.68533,763.87134,1132.00513,-313.6564,713.13507,1143.69421,-282.2655,678.32983
74,0.608,1143.27747,-342.67752,842.69763,1109.62463,-296.74301,850.422,1087.50244,-285.73056,809.78741,1065.95007,-258.64227,774.15656,1116.823,-333.3082,762.98895,1126.71069,-310.68542,713.19849,1140.69934,-281.31064,677.93213
75,0.617,1139.02295,-342.94907,842.26056,1105.50439,-296.26401,850.39856,1081.50854,-281.86032,811.39008,1060.24243,-255.76677,778.19757,1112.40503,-333.38437,762.68823,1119.00244,-307.40399,714.41681,1136.71521,-280.30536,678.60388
76,0.625,1133.28503,-341.1041,841.75397,1101.61926,-296.50125,851.23279,1076.46594,-279.84552,813.18524,1054.65051,-252.00084,779.88062,1106.57129,-332.70273,763.21497,1115.0946,-307.01147,712.85254,1131.4032,-279.86859,679.69366
77,0.633,1129.63684,-342.04779,841.93811,1096.12793,-294.3959,850.76245,1070.32886,-280.35559,814.70209,1048.63123,-249.89394,783.26709,1101.06067,-332.75378,764.25745,1109.12646,-305.96667,712.78546,1125.26501,-280.33453,678.66217
78,0.642,1123.74194,-341.08365,842.17719,1092.12109,-296.4162,852.15302,1065.09778,-278.71796,816.84296,1042.93567,-249.99646,785.43268,1095.60303,-332.30249,763.51447,1103.85767,-308.18378,712.21417,1119.4519,-280.55725,679.34875
79,0.65,1120.28076,-342.24335,842.09271,1087.38379,-295.81174,852.30292,1060.68628,-278.95218,817.20789,1037.29163,-247.96312,786.82587,1090.72375,-332.87332,764.15381,1099.0553,-307.79745,713.14368,1112.87109,-280.18732,679.28491
80,0.658,1113.71338,-340.26721,841.71344,1083.12073,-295.85455,852.15637,1054.49927,-278.66989,817.3064,1031.3833,-249.87038,787.20978,1085.37317,-334.42676,765.12115,1091.99414,-309.35208,712.96722,1107.20251,-279.88074,679.33173
81,0.667,1111.18481,-340.5914,841.53381,1078.75024,-296.74115,852.58936,1050.17432,-279.38235,817.00311,1026.0188,-248.83888,787.05127,1079.70288,-335.34607,766.21771,1088.27698,-311.64957,713.06024,1100.19336,-279.27972,679.61151
82,0.675,1106.94519,-340.61826,841.44,1073.2616,-295.56613,852.026,1044.68665,-280.94852,817.44226,1020.47015,-250.77618,785.83936,1074.78137,-336.32034,766.05237,1080.25818,-311.44022,712.52881,1092.75232,-280.44702,680.03333
83,0.683,1101.84326,-340.22156,841.31952,1067.87671,-296.44983,851.81097,1039.77344,-281.20264,816.93329,1015.65033,-253.96533,785.58496,1068.82202,-336.33191,765.9267,1074.48083,-312.77621,712.57373,1086.63574,-280.65811,679.22803
84,0.692,1097.23145,-341.53882,842.2998,1063.42908,-295.5733,851.47247,1035.26819,-282.82068,816.45923,1010.52472,-254.87958,784.75598,1064.98523,-337.11145,765.68658,1067.57764,-312.66263,713.06305,1079.77698,-282.02533,679.24841
85,0.7,1090.75854,-340.43109,840.46057,1058.04053,-296.70425,851.51379,1029.78149,-283.2905,815.78711,1004.14783,-256.95813,783.69391,1060.59473,-337.83435,766.81067,1062.50256,-313.26035,712.87415,1075.42896,-283.97324,678.35675
86,0.708,1086.43152,-341.34851,840.15607,1053.60999,-297.59094,851.51013,1024.30701,-283.33777,814.86987,998.05487,-260.228,783.67725,1055.11658,-337.64093,765.60052,1058.49609,-313.91544,712.88196,1069.2699,-285.25873,677.73987
87,0.717,1081.44714,-341.87967,840.22882,1047.40076,-297.07336,850.789,1019.41498,-286.11853,812.9035,994.27039,-261.06296,781.8877,1052.35693,-337.7963,764.61096,1054.03979,-315.05148,711.76947,1068.29614,-285.65378,677.04266
88,0.725,1076.32068,-342.09375,839.65082,1041.66357,-297.89349,849.80414,1013.59021,-286.49234,811.71948,988.89191,-262.49908,778.55383,1047.04517,-337.9238,763.92407,1051.04614,-313.65045,711.83112,1062.58618,-286.35999,675.8537
89,0.733,1070.2926,-342.7233,840.47949,1037.33362,-297.98767,848.69519,1010.53168,-286.84857,810.71063,985.7868,-263.26245,776.54675,1042.8175,-337.09518,763.54095,1045.98193,-314.57187,710.69928,1059.63904,-286.41025,675.52197
90,0.742,1064.57886,-342.93625,838.69037,1031.8208,-296.72223,847.55823,1006.08527,-287.15021,808.63318,982.60925,-262.14703,773.95715,1038.21667,-336.14819,762.2915,1042.47888,-313.78552,710.08417,1057.32849,-285.21832,674.2276
91,0.75,1059.44873,-342.47379,838.26001,1025.49426,-297.31244,846.64838,1001.41217,-285.07004,806.39417,979.07684,-261.2226,770.8045,1033.58679,-335.14767,761.35016,1039.7926,-312.88229,708.57703,1053.34119,-285.43695,673.70538
92,0.758,1053.00513,-342.39783,837.59106,1021.10095,-296.52576,845.68292,997.82184,-281.89081,804.36627,977.43896,-260.08008,768.53418,1028.05225,-334.38397,760.85693,1036.90417,-311.48782,707.96674,1050.58557,-284.16806,673.22894
93,0.767,1046.71741,-341.69055,837.25421,1014.49133,-295.51889,843.75916,993.66852,-282.1496,802.82074,973.9386,-257.20499,766.05505,1023.05145,-334.7001,758.07959,1032.95398,-311.30209,706.30701,1047.81311,-283.9213,672.72931
94,0.775,1041.58704,-342.68167,836.42499,1009.91797,-295.1752,842.82568,989.3811,-280.09122,801.03113,971.87225,-257.00851,763.99451,1017.25073,-333.89417,757.35236,1028.34387,-312.24945,707.10657,1044.47034,-282.34967,670.3418
95,0.783,1035.87793,-341.57068,834.46088,1006.35339,-294.91428,842.13348,986.16724,-278.71722,799.65961,969.07086,-252.92319,762.62006,1012.83618,-334.1904,755.19135,1023.02911,-309.73935,704.84344,1041.03845,-281.26224,670.83429
96,0.792,1031.50037,-342.59708,833.54865,1001.46899,-294.40408,840.68146,980.82043,-277.62329,796.98145,965.5943,-252.13412,761.71887,1006.12738,-333.60339,754.80066,1017.87506,-309.5538,704.14844,1036.85315,-282.5668,669.82788
97,0.8,1026.95764,-344.0849,832.63763,997.39105,-293.6459,838.6886,977.05627,-277.80255,797.07568,959.52618,-249.69495,762.15015,1001.64386,-333.42422,751.9201,1013.18774,-309.42297,702.29041,1032.37109,-282.93112,669.49359
98,0.808,1021.32062,-342.36734,829.82953,992.26801,-294.31192,837.76318,971.50574,-277.54742,796.90033,952.62299,-248.62677,762.47986,995.11816,-333.6911,751.68768,1007.534,-309.1882,700.01923,1025.71155,-281.5097,667.0766
99,0.817,1017.41241,-343.97672,827.31335,988.32593,-294.61011,836.39502,966.13165,-278.19885,797.10492,947.71454,-249.27031,763.40607,991.99219,-335.17224,750.06873,1002.21014,-310.60452,699.54321,1020.11603,-282.35724,665.32861
100,0.825,1012.30438,-342.80466,826.12891,983.05011,-295.69818,835.01941,959.59094,-277.18536,797.32904,939.9184,-248.49672,764.57361,984.79773,-334.04654,748.16528,995.50293,-309.75168,697.75061,1014.19269,-282.14929,665.05286
101,0.833,1007.32379,-345.17282,824.98157,978.39374,-295.13965,834.01984,953.44531,-278.3063,796.49164,932.43341,-250.20676,764.76111,979.47644,-336.6282,746.98138,988.8147,-310.66544,695.35547,1007.76648,-282.81882,663.02789
102,0.842,1002.23676,-345.49261,822.13403,972.33459,-298.74341,833.48267,946.73724,-280.62097,795.63367,925.68219,-251.77266,764.1795,974.14807,-337.28506,745.71405,982.58545,-311.93027,693.54889,999.86584,-283.23453,660.81055
103,0.85,997.70245,-346.16403,819.56628,968.09784,-298.84265,830.81189,941.79999,-282.01041,793.93585,918.85223,-253.64946,763.20215,968.08496,-339.49368,744.14166,977.9165,-314.92892,692.1106,994.39246,-283.41855,659.08594
104,0.858,993.38214,-348.51837,818.30145,962.34283,-300.88708,829.73279,935.73596,-285.56519,793.53577,912.02893,-255.26875,760.64056,963.35004,-340.76224,742.55133,969.72284,-314.45313,690.26038,985.25726,-284.44791,658.07739
105,0.867,985.94092,-347.15402,816.96625,955.2677,-302.30396,827.09973,929.28937,-286.11633,791.02649,905.9837,-258.99786,759.23779,957.43768,-341.01181,739.32776,962.07635,-316.03534,687.74292,979.37219,-284.91772,654.1792
106,0.875,981.14832,-350.03476,815.00842,950.03296,-302.9866,825.95624,922.21667,-289.81659,790.29779,898.38293,-260.93655,757.6781,952.84149,-342.68884,739.01587,959.83661,-317.50146,686.84631,972.67175,-287.86703,653.41125
107,0.883,976.27448,-350.77441,813.39478,944.59082,-303.03601,825.18854,916.95459,-292.19116,787.48621,892.69873,-264.00723,755.23212,947.43127,-342.76712,736.53052,953.4765,-318.36731,685.09296,969.7691,-288.94116,651.07593
108,0.892,970.85883,-351.61237,811.69904,935.68994,-307.28329,823.39362,910.84808,-292.44724,785.34033,886.23621,-267.34741,753.63788,942.2674,-342.97229,735.22223,950.69324,-320.88043,685.48035,961.51105,-290.40536,649.70892
