Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
37,0.3,7.00904,280.12357,506.16544,178.09999,292.22043,438.03247,200.97452,167.81438,447.86203
38,0.308,7.00904,280.12357,506.16544,178.08855,292.2915,438.24002,201.71663,167.77487,447.94766
39,0.317,7.04251,280.26285,506.2428,178.08855,292.2915,438.24002,201.17836,168.02202,448.06412
40,0.325,6.90491,280.31961,506.37366,178.09999,292.22043,438.03247,201.17836,168.02202,448.06412
41,0.333,6.65439,280.25073,506.52829,178.28329,292.19812,438.01398,200.97452,167.81438,447.86203
42,0.342,6.76845,280.36807,506.36154,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
43,0.35,6.80192,280.50735,506.43887,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
44,0.358,7.00904,280.12357,506.16544,178.1918,292.5213,438.20987,201.17836,168.02202,448.06412
45,0.367,6.87256,280.17206,506.15329,178.08855,292.2915,438.24002,201.17836,168.02202,448.06412
46,0.375,6.79086,280.20227,506.54044,178.09999,292.22043,438.03247,200.81415,167.73184,448.01465
47,0.383,6.65439,280.25073,506.52829,178.09999,292.22043,438.03247,200.81415,167.73184,448.01465
48,0.392,6.85292,280.39026,506.59955,178.08855,292.2915,438.24002,200.91638,167.55725,447.93561
49,0.4,6.70539,280.13364,506.68896,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
50,0.408,6.74688,279.92136,506.52725,178.09999,292.22043,438.03247,200.91638,167.55725,447.93561
51,0.417,6.87256,280.17206,506.15329,178.09999,292.22043,438.03247,201.28058,167.84738,447.98508
52,0.425,7.00904,280.12357,506.16544,178.08855,292.2915,438.24002,201.44092,167.92995,447.83246
53,0.433,6.81179,280.01593,506.49106,178.08855,292.2915,438.24002,201.44092,167.92995,447.83246
54,0.442,6.92356,280.05496,506.31396,178.09999,292.22043,438.03247,200.91638,167.55725,447.93561
55,0.45,6.92356,280.05496,506.31396,178.28329,292.19812,438.01398,200.91638,167.55725,447.93561
56,0.458,6.92356,280.05496,506.31396,178.28329,292.19812,438.01398,201.28058,167.84738,447.98508
57,0.467,6.92356,280.05496,506.31396,178.08855,292.2915,438.24002,201.44092,167.92995,447.83246
58,0.475,6.92356,280.05496,506.31396,178.08855,292.2915,438.24002,201.24074,168.12463,447.61948
59,0.483,6.95703,280.19424,506.39133,178.08855,292.2915,438.24002,201.71663,167.77487,447.94766
60,0.492,6.81944,280.25098,506.52219,178.09999,292.22043,438.03247,200.91638,167.55725,447.93561
61,0.5,6.92356,280.05496,506.31396,178.08855,292.2915,438.24002,200.91638,167.55725,447.93561
62,0.508,6.92356,280.05496,506.31396,178.08855,292.2915,438.24002,201.18265,167.86743,447.69308
63,0.517,6.73886,280.27292,506.7663,178.08855,292.2915,438.24002,201.17836,168.02202,448.06412
64,0.525,6.6024,280.32138,506.75418,178.08855,292.2915,438.24002,201.17836,168.02202,448.06412
65,0.533,6.67532,280.06439,506.47891,178.1918,292.5213,438.20987,200.98262,168.06189,447.48007
66,0.542,6.92356,280.05496,506.31396,178.09999,292.22043,438.03247,201.14293,168.14449,447.32745
67,0.55,6.6024,280.32138,506.75418,178.08855,292.2915,438.24002,201.08041,168.04205,447.77209
68,0.558,6.6024,280.32138,506.75418,178.1918,292.5213,438.20987,200.81415,167.73184,448.01465
69,0.567,6.82889,280.20773,506.34021,178.1918,292.5213,438.20987,201.28058,167.84738,447.98508
70,0.575,6.58065,280.21716,506.50516,178.20325,292.45026,438.00232,201.08041,168.04205,447.77209
71,0.583,6.50773,280.47415,506.7804,178.20325,292.45026,438.00232,201.08041,168.04205,447.77209
72,0.592,6.50773,280.47415,506.7804,178.08855,292.2915,438.24002,201.17836,168.02202,448.06412
73,0.6,6.45544,280.48334,506.71939,178.09999,292.22043,438.03247,200.98262,168.06189,447.48007
74,0.608,6.47424,280.33487,506.70306,178.20325,292.45026,438.00232,200.64294,167.76662,447.50363
75,0.617,6.7259,280.39548,506.40543,178.08855,292.2915,438.24002,200.67821,167.70746,447.75726
76,0.625,6.62178,280.59149,506.61365,178.20325,292.45026,438.00232,201.17836,168.02202,448.06412
77,0.633,6.69242,280.2562,506.32806,178.08855,292.2915,438.24002,201.17836,168.02202,448.06412
78,0.642,6.47424,280.33487,506.70306,178.20325,292.45026,438.00232,200.99422,167.89517,448.19318
79,0.65,6.62178,280.59149,506.61365,178.20325,292.45026,438.00232,201.17836,168.02202,448.06412
80,0.658,6.5883,280.45221,506.53629,178.09999,292.22043,438.03247,201.17836,168.02202,448.06412
81,0.667,6.56892,280.18213,506.67682,178.20325,292.45026,438.00232,201.17836,168.02202,448.06412
82,0.675,6.5883,280.45221,506.53629,178.1918,292.5213,438.20987,200.81415,167.73184,448.01465
83,0.683,6.59129,280.33087,506.62311,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
84,0.692,6.69242,280.2562,506.32806,178.09999,292.22043,438.03247,201.1214,167.54935,448.13281
85,0.7,6.79427,280.27228,506.40775,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
86,0.708,6.81944,280.25098,506.52219,178.09999,292.22043,438.03247,200.81415,167.73184,448.01465
87,0.717,6.76123,280.42166,506.71259,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
88,0.725,6.58363,280.09579,506.59198,178.08855,292.2915,438.24002,200.91638,167.55725,447.93561
89,0.733,6.92356,280.05496,506.31396,178.08855,292.2915,438.24002,200.88847,167.50577,447.90802
90,0.742,6.79086,280.20227,506.54044,178.09999,292.22043,438.03247,201.44092,167.92995,447.83246
91,0.75,6.73886,280.27292,506.7663,178.09999,292.22043,438.03247,200.91638,167.55725,447.93561
92,0.758,6.73886,280.27292,506.7663,178.09999,292.22043,438.03247,200.91638,167.55725,447.93561
93,0.767,6.92356,280.05496,506.31396,178.08855,292.2915,438.24002,201.28058,167.84738,447.98508
94,0.775,6.90491,280.31961,506.37366,178.09999,292.22043,438.03247,200.91638,167.55725,447.93561
95,0.783,6.73886,280.27292,506.7663,178.09999,292.22043,438.03247,200.81415,167.73184,448.01465
96,0.792,6.82433,280.34155,506.61777,178.09999,292.22043,438.03247,200.81415,167.73184,448.01465
97,0.8,6.89727,280.08453,506.34253,178.09999,292.22043,438.03247,200.91638,167.55725,447.93561
98,0.808,6.79086,280.20227,506.54044,178.09999,292.22043,438.03247,201.07675,167.63979,447.78302
99,0.817,6.93074,280.22382,506.41986,178.20325,292.45026,438.00232,201.19209,167.40221,448.05081
100,0.825,6.93074,280.22382,506.41986,178.09999,292.22043,438.03247,201.33868,168.10458,447.9115
101,0.833,6.92356,280.05496,506.31396,178.28329,292.19812,438.01398,201.07675,167.63979,447.78302
102,0.842,6.79086,280.20227,506.54044,178.08855,292.2915,438.24002,201.07675,167.63979,447.78302
103,0.85,6.93838,280.45889,506.45102,178.27185,292.2692,438.22153,201.44092,167.92995,447.83246
104,0.858,6.82433,280.34155,506.61777,178.28329,292.19812,438.01398,201.28178,167.63187,447.98022
105,0.867,6.96027,279.92114,506.37018,178.28329,292.19812,438.01398,201.4856,167.83949,448.18228
106,0.875,6.85387,280.03888,506.56808,178.09999,292.22043,438.03247,201.19209,167.40221,448.05081
107,0.883,6.80187,280.10953,506.79398,178.28329,292.19812,438.01398,201.07675,167.63979,447.78302
108,0.892,7.0014,280.2955,506.47867,178.27185,292.2692,438.22153,201.44092,167.92995,447.83246
109,0.9,6.98657,279.89154,506.34164,178.28329,292.19812,438.01398,201.07675,167.63979,447.78302
110,0.908,7.07204,279.96017,506.19308,178.27185,292.2692,438.22153,201.44092,167.92995,447.83246
111,0.917,6.85292,280.39026,506.59955,178.09999,292.22043,438.03247,201.17836,168.02202,448.06412
112,0.925,6.82433,280.34155,506.61777,178.28329,292.19812,438.01398,201.44092,167.92995,447.83246
113,0.933,6.81944,280.25098,506.52219,178.38655,292.42795,437.98383,201.44092,167.92995,447.83246
114,0.942,6.92356,280.05496,506.31396,178.09999,292.22043,438.03247,201.33868,168.10458,447.9115
115,0.95,6.6024,280.32138,506.75418,178.20325,292.45026,438.00232,201.17836,168.02202,448.06412
116,0.958,6.82433,280.34155,506.61777,178.20325,292.45026,438.00232,201.33868,168.10458,447.9115
117,0.967,7.00904,280.12357,506.16544,178.54446,292.91992,437.97714,201.24074,168.12463,447.61948
118,0.975,6.77789,280.3248,506.17953,178.54446,292.91992,437.97714,201.17836,168.02202,448.06412
119,0.983,6.62178,280.59149,506.61365,178.20325,292.45026,438.00232,201.17836,168.02202,448.06412
120,0.992,6.75824,280.54303,506.62579,178.1918,292.5213,438.20987,201.17836,168.02202,448.06412
121,1,6.73886,280.27292,506.7663,178.1945,292.53363,437.93201,201.33868,168.10458,447.9115
122,1.008,6.67376,280.52081,506.38779,178.55173,293.02393,437.89063,201.17836,168.02202,448.06412
123,1.017,6.50773,280.47415,506.7804,178.558,293.03177,438.25238,201.17836,168.02202,448.06412
124,1.025,6.50773,280.47415,506.7804,178.18306,292.60471,438.13959,201.17836,168.02202,448.06412
125,1.033,6.62178,280.59149,506.61365,178.18306,292.60471,438.13959,201.33868,168.10458,447.9115
126,1.042,6.81944,280.25098,506.52219,178.18306,292.60471,438.13959,201.08041,168.04205,447.77209
127,1.05,6.6024,280.32138,506.75418,178.1918,292.5213,438.20987,201.33868,168.10458,447.9115
128,1.058,6.73886,280.27292,506.7663,178.1918,292.5213,438.20987,201.17836,168.02202,448.06412
129,1.067,6.81944,280.25098,506.52219,178.20325,292.45026,438.00232,201.33868,168.10458,447.9115
130,1.075,6.64418,280.42569,506.79254,178.20325,292.45026,438.00232,201.33868,168.10458,447.9115
131,1.083,6.85292,280.39026,506.59955,178.558,293.03177,438.25238,201.08041,168.04205,447.77209
132,1.092,6.6024,280.32138,506.75418,178.1918,292.5213,438.20987,201.14293,168.14449,447.32745
133,1.1,6.73886,280.27292,506.7663,178.1918,292.5213,438.20987,201.33868,168.10458,447.9115
134,1.108,6.84527,280.15518,506.56842,178.1918,292.5213,438.20987,200.81415,167.73184,448.01465
135,1.117,6.95703,280.19424,506.39133,178.09999,292.22043,438.03247,201.33868,168.10458,447.9115
136,1.125,6.7088,280.20367,506.55627,178.1918,292.5213,438.20987,201.34297,167.95001,447.54044
137,1.133,6.70539,280.13364,506.68896,178.1918,292.5213,438.20987,201.33868,168.10458,447.9115
138,1.142,6.70539,280.13364,506.68896,178.20325,292.45026,438.00232,200.81415,167.73184,448.01465
139,1.15,6.71646,280.43875,506.5874,178.1918,292.5213,438.20987,200.81415,167.73184,448.01465
140,1.158,6.73886,280.27292,506.7663,178.20325,292.45026,438.00232,200.81415,167.73184,448.01465
141,1.167,6.75824,280.54303,506.62579,178.1918,292.5213,438.20987,200.97452,167.81438,447.86203
142,1.175,6.49662,280.48361,506.64935,177.96513,292.56378,438.15381,201.17836,168.02202,448.06412
143,1.183,6.50773,280.47415,506.7804,177.96513,292.56378,438.15381,201.33868,168.10458,447.9115
144,1.192,6.41604,280.50549,506.89346,177.98938,292.41284,438.07666,200.81415,167.73184,448.01465
145,1.2,6.41604,280.50549,506.89346,177.98064,292.49625,438.00638,201.17836,168.02202,448.06412
146,1.208,6.47782,280.63205,506.66565,177.95639,292.64716,438.0835,200.81415,167.73184,448.01465
147,1.217,6.53011,280.62286,506.72668,177.96513,292.56378,438.15381,200.81415,167.73184,448.01465
148,1.225,6.53011,280.62286,506.72668,177.96513,292.56378,438.15381,200.81415,167.73184,448.01465
149,1.233,6.56328,280.70068,506.51712,177.76538,292.46756,437.74268,201.17836,168.02202,448.06412
150,1.242,6.47593,280.81271,506.44077,177.7627,292.45529,438.0206,201.17836,168.02202,448.06412
151,1.25,6.62178,280.59149,506.61365,177.95639,292.64716,438.0835,201.17836,168.02202,448.06412
152,1.258,6.53011,280.62286,506.72668,177.95639,292.64716,438.0835,200.81415,167.73184,448.01465
153,1.267,6.62178,280.59149,506.61365,178.1918,292.5213,438.20987,200.81415,167.73184,448.01465
154,1.275,6.44921,280.58331,506.6839,177.96513,292.56378,438.15381,200.81415,167.73184,448.01465
155,1.283,6.61556,280.6915,506.57816,177.95639,292.64716,438.0835,201.17836,168.02202,448.06412
156,1.292,6.50149,280.57413,506.74493,177.95639,292.64716,438.0835,201.17836,168.02202,448.06412
157,1.3,6.5883,280.45221,506.53629,177.96782,292.57608,437.87592,201.17836,168.02202,448.06412
158,1.308,6.67376,280.52081,506.38779,177.96513,292.56378,438.15381,200.81415,167.73184,448.01465
159,1.317,6.67376,280.52081,506.38779,177.93149,292.14957,437.91068,200.81415,167.73184,448.01465
160,1.325,6.80192,280.50735,506.43887,178.1918,292.5213,438.20987,200.81415,167.73184,448.01465
161,1.333,6.79427,280.27228,506.40775,178.1918,292.5213,438.20987,200.81415,167.73184,448.01465
162,1.342,6.67376,280.52081,506.38779,178.1918,292.5213,438.20987,201.17836,168.02202,448.06412
163,1.35,6.76079,280.13303,506.33038,178.1918,292.5213,438.20987,201.17836,168.02202,448.06412
164,1.358,6.76845,280.36807,506.36154,178.1918,292.5213,438.20987,200.81415,167.73184,448.01465
165,1.367,6.76079,280.13303,506.33038,178.1918,292.5213,438.20987,200.81415,167.73184,448.01465
166,1.375,6.76079,280.13303,506.33038,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
167,1.383,6.76845,280.36807,506.36154,178.0798,292.37491,438.16974,200.81415,167.73184,448.01465
168,1.392,6.76079,280.13303,506.33038,178.08855,292.2915,438.24002,201.17836,168.02202,448.06412
169,1.4,6.89727,280.08453,506.34253,178.08855,292.2915,438.24002,201.17836,168.02202,448.06412
170,1.408,6.90604,280.31134,506.23065,178.08855,292.2915,438.24002,201.28058,167.84738,447.98508
171,1.417,6.76845,280.36807,506.36154,178.08855,292.2915,438.24002,200.62994,167.60503,448.14368
172,1.425,7.04251,280.26285,506.2428,178.08855,292.2915,438.24002,200.91638,167.55725,447.93561
173,1.433,7.04251,280.26285,506.2428,178.08855,292.2915,438.24002,200.62994,167.60503,448.14368
174,1.442,6.5597,280.4035,506.55457,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
175,1.45,6.81179,280.01593,506.49106,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
176,1.458,6.68298,280.29947,506.51007,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
177,1.467,6.68298,280.29947,506.51007,178.08855,292.2915,438.24002,200.62994,167.60503,448.14368
178,1.475,6.87256,280.17206,506.15329,178.08855,292.2915,438.24002,200.62994,167.60503,448.14368
179,1.483,6.81944,280.25098,506.52219,178.08855,292.2915,438.24002,200.73219,167.43045,448.06467
180,1.492,6.78709,280.10345,506.30182,178.1918,292.5213,438.20987,200.81415,167.73184,448.01465
181,1.5,6.79086,280.20227,506.54044,178.08855,292.2915,438.24002,201.17836,168.02202,448.06412
182,1.508,6.76845,280.36807,506.36154,178.08855,292.2915,438.24002,201.17836,168.02202,448.06412
183,1.517,6.87256,280.17206,506.15329,178.1918,292.5213,438.20987,201.17836,168.02202,448.06412
184,1.525,6.92356,280.05496,506.31396,178.08855,292.2915,438.24002,201.17836,168.02202,448.06412
185,1.533,6.81944,280.25098,506.52219,178.08855,292.2915,438.24002,200.91638,167.55725,447.93561
186,1.542,6.68298,280.29947,506.51007,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
187,1.55,6.92356,280.05496,506.31396,178.1918,292.5213,438.20987,201.17836,168.02202,448.06412
188,1.558,6.78709,280.10345,506.30182,178.08855,292.2915,438.24002,201.17836,168.02202,448.06412
189,1.567,6.68298,280.29947,506.51007,178.08855,292.2915,438.24002,200.99422,167.89517,448.19318
190,1.575,6.92356,280.05496,506.31396,178.08855,292.2915,438.24002,201.28058,167.84738,447.98508
191,1.583,6.78709,280.10345,506.30182,178.08855,292.2915,438.24002,200.99422,167.89517,448.19318
192,1.592,6.82057,280.24271,506.37918,178.08855,292.2915,438.24002,200.91638,167.55725,447.93561
193,1.6,6.73886,280.27292,506.7663,178.08855,292.2915,438.24002,201.17836,168.02202,448.06412
194,1.608,6.78709,280.10345,506.30182,178.08855,292.2915,438.24002,201.17836,168.02202,448.06412
195,1.617,6.78709,280.10345,506.30182,178.09999,292.22043,438.03247,200.78046,167.53288,447.67825
196,1.625,6.82057,280.24271,506.37918,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
197,1.633,6.62178,280.59149,506.61365,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
198,1.642,6.68298,280.29947,506.51007,178.1918,292.5213,438.20987,200.62994,167.60503,448.14368
199,1.65,6.69242,280.2562,506.32806,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
200,1.658,6.53011,280.62286,506.72668,178.18306,292.60471,438.13959,200.81415,167.73184,448.01465
201,1.667,6.49662,280.48361,506.64935,178.1918,292.5213,438.20987,201.17836,168.02202,448.06412
202,1.675,6.60074,280.28763,506.44113,177.95639,292.64716,438.0835,201.17836,168.02202,448.06412
203,1.683,6.60074,280.28763,506.44113,178.18306,292.60471,438.13959,201.17836,168.02202,448.06412
204,1.692,6.62178,280.59149,506.61365,178.1918,292.5213,438.20987,200.81415,167.73184,448.01465
205,1.7,6.52245,280.38782,506.69556,178.1918,292.5213,438.20987,200.81415,167.73184,448.01465
206,1.708,6.53011,280.62286,506.72668,177.97656,292.49271,437.94623,201.17836,168.02202,448.06412
207,1.717,6.63423,280.42688,506.51846,178.1918,292.5213,438.20987,200.81415,167.73184,448.01465
208,1.725,6.53011,280.62286,506.72668,178.1945,292.53363,437.93201,201.17836,168.02202,448.06412
209,1.733,6.50149,280.57413,506.74493,178.1945,292.53363,437.93201,201.17836,168.02202,448.06412
210,1.742,6.65496,280.66928,506.40408,177.96513,292.56378,438.15381,201.17836,168.02202,448.06412
211,1.75,6.56328,280.70068,506.51712,178.28998,293.01401,438.16385,200.81415,167.73184,448.01465
212,1.758,6.50773,280.47415,506.7804,177.95639,292.64716,438.0835,201.17836,168.02202,448.06412
213,1.767,6.62178,280.59149,506.61365,178.1945,292.53363,437.93201,200.81415,167.73184,448.01465
214,1.775,6.67376,280.52081,506.38779,178.1918,292.5213,438.20987,200.81415,167.73184,448.01465
215,1.783,6.67376,280.52081,506.38779,178.1918,292.5213,438.20987,201.17836,168.02202,448.06412
216,1.792,6.65439,280.25073,506.52829,178.1918,292.5213,438.20987,201.17836,168.02202,448.06412
217,1.8,6.65439,280.25073,506.52829,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
218,1.808,6.76845,280.36807,506.36154,178.1918,292.5213,438.20987,200.81415,167.73184,448.01465
219,1.817,6.65439,280.25073,506.52829,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
220,1.825,6.76845,280.36807,506.36154,178.1918,292.5213,438.20987,200.62994,167.60503,448.14368
221,1.833,6.68787,280.39001,506.60565,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
222,1.842,6.77789,280.3248,506.17953,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
223,1.85,6.66611,280.28577,506.35663,178.08855,292.2915,438.24002,200.62994,167.60503,448.14368
224,1.858,6.87256,280.17206,506.15329,178.1918,292.5213,438.20987,200.81415,167.73184,448.01465
225,1.867,6.67376,280.52081,506.38779,178.20325,292.45026,438.00232,200.81415,167.73184,448.01465
226,1.875,6.67376,280.52081,506.38779,178.20325,292.45026,438.00232,201.17836,168.02202,448.06412
227,1.883,6.67376,280.52081,506.38779,178.1918,292.5213,438.20987,201.17836,168.02202,448.06412
228,1.892,6.66611,280.28577,506.35663,178.09999,292.22043,438.03247,201.17836,168.02202,448.06412
229,1.9,6.67376,280.52081,506.38779,178.1918,292.5213,438.20987,201.17836,168.02202,448.06412
230,1.908,6.67376,280.52081,506.38779,178.1918,292.5213,438.20987,201.17836,168.02202,448.06412
231,1.917,6.67376,280.52081,506.38779,178.1918,292.5213,438.20987,201.17836,168.02202,448.06412
232,1.925,6.59318,280.54276,506.6319,178.1945,292.53363,437.93201,201.17836,168.02202,448.06412
233,1.933,6.67376,280.52081,506.38779,178.1918,292.5213,438.20987,201.17836,168.02202,448.06412
234,1.942,6.59318,280.54276,506.6319,178.1918,292.5213,438.20987,201.17836,168.02202,448.06412
235,1.95,6.67376,280.52081,506.38779,178.1945,292.53363,437.93201,200.99422,167.89517,448.19318
236,1.958,6.70724,280.6601,506.46512,178.20325,292.45026,438.00232,201.17836,168.02202,448.06412
237,1.967,6.70724,280.6601,506.46512,178.1918,292.5213,438.20987,201.17836,168.02202,448.06412
238,1.975,6.67376,280.52081,506.38779,178.09999,292.22043,438.03247,201.17836,168.02202,448.06412
239,1.983,6.77789,280.3248,506.17953,178.20325,292.45026,438.00232,201.17836,168.02202,448.06412
240,1.992,6.5597,280.4035,506.55457,178.09999,292.22043,438.03247,201.17836,168.02202,448.06412
241,2,6.70724,280.6601,506.46512,178.20325,292.45026,438.00232,201.17836,168.02202,448.06412
242,2.008,6.67376,280.52081,506.38779,178.20325,292.45026,438.00232,201.17836,168.02202,448.06412
243,2.017,6.67376,280.52081,506.38779,178.56526,293.13577,438.16589,201.17836,168.02202,448.06412
244,2.025,6.70724,280.6601,506.46512,178.20325,292.45026,438.00232,201.17836,168.02202,448.06412
245,2.033,6.7259,280.39548,506.40543,178.20325,292.45026,438.00232,200.81415,167.73184,448.01465
246,2.042,6.69242,280.2562,506.32806,178.1918,292.5213,438.20987,201.17836,168.02202,448.06412
247,2.05,6.77789,280.3248,506.17953,178.1918,292.5213,438.20987,201.17836,168.02202,448.06412
248,2.058,6.94783,280.41562,506.26904,178.36171,292.57877,437.99149,201.17836,168.02202,448.06412
249,2.067,6.67376,280.52081,506.38779,178.558,293.03177,438.25238,201.17836,168.02202,448.06412
250,2.075,6.68298,280.29947,506.51007,178.1918,292.5213,438.20987,201.17836,168.02202,448.06412
251,2.083,6.68298,280.29947,506.51007,178.09999,292.22043,438.03247,200.91638,167.55725,447.93561
252,2.092,6.92356,280.05496,506.31396,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
253,2.1,6.7088,280.20367,506.55627,178.09999,292.22043,438.03247,201.28058,167.84738,447.98508
254,2.108,6.78709,280.10345,506.30182,178.37526,292.69061,438.26675,201.18265,167.86743,447.69308
255,2.117,6.92356,280.05496,506.31396,178.08855,292.2915,438.24002,201.17836,168.02202,448.06412
256,2.125,6.82853,279.89114,506.14011,178.09999,292.22043,438.03247,201.07675,167.63979,447.78302
257,2.133,6.85292,280.39026,506.59955,178.09999,292.22043,438.03247,200.81415,167.73184,448.01465
258,2.142,6.72446,280.08719,506.34833,178.09999,292.22043,438.03247,200.91638,167.55725,447.93561
259,2.15,6.81179,280.01593,506.49106,178.1154,292.35297,438.50186,200.81415,167.73184,448.01465
260,2.158,6.92356,280.05496,506.31396,178.08855,292.2915,438.24002,201.09644,167.72055,448.11417
261,2.167,6.82853,279.89114,506.14011,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
262,2.175,6.68298,280.29947,506.51007,178.08855,292.2915,438.24002,200.73219,167.43045,448.06467
263,2.183,6.78709,280.10345,506.30182,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
264,2.192,6.78709,280.10345,506.30182,178.1154,292.35297,438.50186,200.62994,167.60503,448.14368
265,2.2,6.59129,280.33087,506.62311,178.1918,292.5213,438.20987,200.62994,167.60503,448.14368
266,2.208,6.53811,280.27136,506.48764,178.1918,292.5213,438.20987,200.81415,167.73184,448.01465
267,2.217,6.38254,280.36624,506.81613,178.09999,292.22043,438.03247,200.62994,167.60503,448.14368
268,2.225,6.5883,280.45221,506.53629,178.09999,292.22043,438.03247,200.81415,167.73184,448.01465
269,2.233,6.49662,280.48361,506.64935,178.08855,292.2915,438.24002,200.62994,167.60503,448.14368
270,2.242,6.7259,280.39548,506.40543,178.08855,292.2915,438.24002,200.81415,167.73184,448.01465
