Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
36,0.292,-235.1936,-46.59205,969.58826,-235.26808,145.24608,948.73688,-368.90042,-63.05526,984.43433,-371.91669,144.13931,966.16876,-411.8566,-72.29562,890.4386
37,0.3,-236.16551,-46.44707,969.58282,-235.26808,145.24608,948.73688,-369.67831,-63.98614,985.51501,-371.91669,144.13931,966.16876,-411.8566,-72.29562,890.4386
38,0.308,-235.71986,-46.48357,969.6264,-235.26808,145.24608,948.73688,-369.58316,-64.00119,984.84589,-371.59647,144.1685,966.1355,-411.5939,-71.95033,890.41089
39,0.317,-236.16551,-46.44707,969.58282,-235.26808,145.24608,948.73688,-369.87366,-63.70017,984.80121,-371.91669,144.13931,966.16876,-411.73627,-72.53669,890.61224
40,0.325,-235.71986,-46.48357,969.6264,-235.26808,145.24608,948.73688,-369.58316,-64.00119,984.84589,-371.91669,144.13931,966.16876,-411.8566,-72.29562,890.4386
41,0.333,-235.71986,-46.48357,969.6264,-235.32767,146.18414,949.63928,-369.1153,-62.82236,984.32318,-371.91669,144.13931,966.16876,-411.8566,-72.29562,890.4386
42,0.342,-235.71986,-46.48357,969.6264,-234.38606,147.55646,949.38055,-369.67831,-63.98614,985.51501,-371.91669,144.13931,966.16876,-411.8566,-72.29562,890.4386
43,0.35,-236.16551,-46.44707,969.58282,-234.38606,147.55646,949.38055,-369.87366,-63.70017,984.80121,-371.91669,144.13931,966.16876,-411.73627,-72.53669,890.61224
44,0.358,-236.16551,-46.44707,969.58282,-235.26808,145.24608,948.73688,-369.87366,-63.70017,984.80121,-371.91669,144.13931,966.16876,-411.8566,-72.29562,890.4386
45,0.367,-236.16551,-46.44707,969.58282,-234.38606,147.55646,949.38055,-369.40665,-62.5409,984.27173,-371.91669,144.13931,966.16876,-411.8566,-72.29562,890.4386
46,0.375,-236.16551,-46.44707,969.58282,-235.26808,145.24608,948.73688,-369.96878,-63.68516,985.47028,-371.71411,144.45331,966.17877,-412.65717,-71.57516,890.34863
47,0.383,-236.16551,-46.44707,969.58282,-235.26808,145.24608,948.73688,-369.58316,-64.00119,984.84589,-371.71411,144.45331,966.17877,-411.47357,-72.19138,890.58453
48,0.392,-236.16551,-46.44707,969.58282,-235.32767,146.18414,949.63928,-369.87366,-63.70017,984.80121,-371.91669,144.13931,966.16876,-411.8566,-72.29562,890.4386
49,0.4,-236.16551,-46.44707,969.58282,-235.26808,145.24608,948.73688,-369.40665,-62.5409,984.27173,-372.20404,144.31009,966.15356,-412.04953,-72.52393,890.71265
50,0.408,-236.27135,-46.38893,969.81573,-235.32767,146.18414,949.63928,-369.59393,-62.50761,984.39868,-372.02863,144.26624,966.1698,-412.04953,-72.52393,890.71265
51,0.417,-236.16551,-46.44707,969.58282,-234.71297,147.8344,950.02948,-369.58316,-64.00119,984.84589,-371.91669,144.13931,966.16876,-411.73627,-72.53669,890.61224
52,0.425,-236.16551,-46.44707,969.58282,-234.38606,147.55646,949.38055,-369.96878,-63.68516,985.47028,-371.91669,144.13931,966.16876,-411.8566,-72.29562,890.4386
53,0.433,-236.27135,-46.38893,969.81573,-234.71297,147.8344,950.02948,-369.58316,-64.00119,984.84589,-371.91669,144.13931,966.16876,-412.04953,-72.52393,890.71265
54,0.442,-236.27135,-46.38893,969.81573,-234.71297,147.8344,950.02948,-369.87366,-63.70017,984.80121,-372.20404,144.31009,966.15356,-412.04953,-72.52393,890.71265
55,0.45,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-369.40665,-62.5409,984.27173,-372.3558,144.47687,966.15045,-412.04953,-72.52393,890.71265
56,0.458,-236.16551,-46.44707,969.58282,-234.71297,147.8344,950.02948,-369.54263,-62.87736,984.42517,-372.34247,144.16106,966.16083,-411.9292,-72.76503,890.88629
57,0.467,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-369.72995,-62.84409,984.55212,-372.3558,144.47687,966.15045,-412.04953,-72.52393,890.71265
58,0.475,-236.27135,-46.38893,969.81573,-234.71297,147.8344,950.02948,-369.40665,-62.5409,984.27173,-372.45303,144.02144,966.34576,-412.04953,-72.52393,890.71265
59,0.483,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-369.09412,-64.57996,985.17133,-372.02863,144.26624,966.1698,-412.04953,-72.52393,890.71265
60,0.492,-236.16551,-46.44707,969.58282,-234.06496,148.1611,950.41589,-369.54263,-62.87736,984.42517,-372.02863,144.26624,966.1698,-411.8566,-72.29562,890.4386
61,0.5,-236.16551,-46.44707,969.58282,-234.06496,148.1611,950.41589,-369.72995,-62.84409,984.55212,-372.45303,144.02144,966.34576,-412.04953,-72.52393,890.71265
62,0.508,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-368.6626,-65.00861,985.24475,-372.45303,144.02144,966.34576,-412.04953,-72.52393,890.71265
63,0.517,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-369.25134,-63.15875,984.47656,-372.31668,143.87085,966.34796,-412.04953,-72.52393,890.71265
64,0.525,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-369.09412,-64.57996,985.17133,-372.31668,143.87085,966.34796,-411.9292,-72.76503,890.88629
65,0.533,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-369.72995,-62.84409,984.55212,-372.31668,143.87085,966.34796,-412.04953,-72.52393,890.71265
66,0.542,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-369.72995,-62.84409,984.55212,-372.31668,143.87085,966.34796,-412.04953,-72.52393,890.71265
67,0.55,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-370.5137,-63.98557,984.91119,-372.45303,144.02144,966.34576,-411.9292,-72.76503,890.88629
68,0.558,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-370.9198,-64.09638,985.91833,-372.45303,144.02144,966.34576,-411.9292,-72.76503,890.88629
69,0.567,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-370.80411,-63.90358,985.7478,-373.26328,143.27686,966.25793,-412.04953,-72.52393,890.71265
70,0.575,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-370.14938,-63.06914,984.50195,-372.31668,143.87085,966.34796,-412.04953,-72.52393,890.71265
71,0.583,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-370.5137,-63.98557,984.91119,-373.26328,143.27686,966.25793,-411.9292,-72.76503,890.88629
72,0.592,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-370.9198,-64.09638,985.91833,-373.26328,143.27686,966.25793,-411.9292,-72.76503,890.88629
73,0.6,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-370.9198,-64.09638,985.91833,-373.26328,143.27686,966.25793,-412.04953,-72.52393,890.71265
74,0.608,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-369.41025,-63.96746,984.8244,-372.88608,143.51028,966.49609,-412.04953,-72.52393,890.71265
75,0.617,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-370.07343,-63.67595,984.95142,-372.31668,143.87085,966.34796,-411.9292,-72.76503,890.88629
76,0.625,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-371.28284,-64.99973,986.33295,-372.31668,143.87085,966.34796,-412.04953,-72.52393,890.71265
77,0.633,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-370.9198,-64.09638,985.91833,-372.45303,144.02144,966.34576,-412.04953,-72.52393,890.71265
78,0.642,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-368.87051,-63.81977,984.86676,-372.31668,143.87085,966.34796,-412.04953,-72.52393,890.71265
79,0.65,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-369.8457,-63.0368,984.72266,-372.31668,143.87085,966.34796,-411.9292,-72.76503,890.88629
80,0.658,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-370.07343,-63.67595,984.95142,-372.45303,144.02144,966.34576,-411.9292,-72.76503,890.88629
81,0.667,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-370.07343,-63.67595,984.95142,-372.31668,143.87085,966.34796,-412.04953,-72.52393,890.71265
82,0.675,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-369.09412,-64.57996,985.17133,-372.31668,143.87085,966.34796,-411.99573,-72.66453,890.62988
83,0.683,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-368.87051,-63.81977,984.86676,-372.31668,143.87085,966.34796,-411.9292,-72.76503,890.88629
84,0.692,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-370.5137,-63.98557,984.91119,-372.31668,143.87085,966.34796,-411.9292,-72.76503,890.88629
85,0.7,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-370.07343,-63.67595,984.95142,-372.31668,143.87085,966.34796,-411.8566,-72.29562,890.4386
86,0.708,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-370.07343,-63.67595,984.95142,-372.31668,143.87085,966.34796,-412.04953,-72.52393,890.71265
87,0.717,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-369.65561,-64.81991,985.15552,-372.45303,144.02144,966.34576,-411.9292,-72.76503,890.88629
88,0.725,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-369.8457,-63.0368,984.72266,-372.45303,144.02144,966.34576,-411.9292,-72.76503,890.88629
89,0.733,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-369.09412,-64.57996,985.17133,-372.31668,143.87085,966.34796,-411.8566,-72.29562,890.4386
90,0.742,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-369.09412,-64.57996,985.17133,-372.20557,144.01898,966.17078,-411.8566,-72.29562,890.4386
91,0.75,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-369.09412,-64.57996,985.17133,-372.20557,144.01898,966.17078,-411.73627,-72.53669,890.61224
92,0.758,-236.82594,-46.60183,970.07892,-234.06496,148.1611,950.41589,-369.65561,-64.81991,985.15552,-372.19901,143.58603,966.30469,-411.9292,-72.76503,890.88629
93,0.767,-236.82594,-46.60183,970.07892,-234.06496,148.1611,950.41589,-369.8457,-63.0368,984.72266,-372.02927,143.70001,966.36322,-412.04953,-72.52393,890.71265
94,0.775,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-369.09412,-64.57996,985.17133,-372.08789,143.73416,966.1275,-411.8566,-72.29562,890.4386
95,0.783,-236.56509,-46.62868,970.3634,-234.06496,148.1611,950.41589,-369.09412,-64.57996,985.17133,-372.31668,143.87085,966.34796,-411.9292,-72.76503,890.88629
96,0.792,-236.10344,-46.72745,970.32477,-234.06496,148.1611,950.41589,-369.8457,-63.0368,984.72266,-372.20557,144.01898,966.17078,-411.73627,-72.53669,890.61224
97,0.8,-236.56509,-46.62868,970.3634,-234.06496,148.1611,950.41589,-369.8457,-63.0368,984.72266,-371.91815,143.84814,966.18597,-411.8566,-72.29562,890.4386
98,0.808,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-369.8457,-63.0368,984.72266,-371.91815,143.84814,966.18597,-411.8566,-72.29562,890.4386
99,0.817,-236.4514,-46.40398,970.24768,-234.06496,148.1611,950.41589,-369.8457,-63.0368,984.72266,-371.91815,143.84814,966.18597,-411.73627,-72.53669,890.61224
100,0.825,-236.56509,-46.62868,970.3634,-234.06496,148.1611,950.41589,-369.78296,-63.97694,984.99609,-372.31668,143.87085,966.34796,-411.73627,-72.53669,890.61224
101,0.833,-236.56509,-46.62868,970.3634,-233.41698,148.48822,950.80212,-370.07343,-63.67595,984.95142,-372.02927,143.70001,966.36322,-412.04953,-72.52393,890.71265
102,0.842,-236.82594,-46.60183,970.07892,-234.06496,148.1611,950.41589,-370.07343,-63.67595,984.95142,-371.91815,143.84814,966.18597,-411.8566,-72.29562,890.4386
103,0.85,-236.73309,-46.29013,969.85431,-233.41698,148.48822,950.80212,-369.8457,-63.0368,984.72266,-371.89096,143.40639,966.5827,-411.73627,-72.53669,890.61224
104,0.858,-236.56509,-46.62868,970.3634,-233.41698,148.48822,950.80212,-369.09412,-64.57996,985.17133,-371.91815,143.84814,966.18597,-411.73627,-72.53669,890.61224
105,0.867,-236.56509,-46.62868,970.3634,-233.41698,148.48822,950.80212,-369.8457,-63.0368,984.72266,-371.91815,143.84814,966.18597,-411.8566,-72.29562,890.4386
106,0.875,-236.56509,-46.62868,970.3634,-233.41698,148.48822,950.80212,-370.07343,-63.67595,984.95142,-371.91815,143.84814,966.18597,-411.8566,-72.29562,890.4386
107,0.883,-236.56509,-46.62868,970.3634,-233.41698,148.48822,950.80212,-369.8457,-63.0368,984.72266,-371.91815,143.84814,966.18597,-411.8566,-72.29562,890.4386
108,0.892,-236.82594,-46.60183,970.07892,-233.41698,148.48822,950.80212,-369.09412,-64.57996,985.17133,-371.91815,143.84814,966.18597,-411.73627,-72.53669,890.61224
109,0.9,-236.4514,-46.40398,970.24768,-233.41698,148.48822,950.80212,-369.09412,-64.57996,985.17133,-371.91815,143.84814,966.18597,-411.8566,-72.29562,890.4386
110,0.908,-236.4514,-46.40398,970.24768,-233.41698,148.48822,950.80212,-370.07343,-63.67595,984.95142,-371.91669,144.13931,966.16876,-411.8566,-72.29562,890.4386
111,0.917,-236.73309,-46.29013,969.85431,-233.41698,148.48822,950.80212,-369.78296,-63.97694,984.99609,-371.91669,144.13931,966.16876,-411.73627,-72.53669,890.61224
112,0.925,-236.73309,-46.29013,969.85431,-233.41698,148.48822,950.80212,-369.65839,-63.07006,984.59576,-371.91669,144.13931,966.16876,-411.73627,-72.53669,890.61224
113,0.933,-236.4514,-46.40398,970.24768,-232.44278,148.53683,950.53967,-368.87051,-63.81977,984.86676,-371.91815,143.84814,966.18597,-411.9292,-72.76503,890.88629
114,0.942,-236.73309,-46.29013,969.85431,-233.41698,148.48822,950.80212,-369.09412,-64.57996,985.17133,-371.93594,143.64063,966.40198,-412.04953,-72.52393,890.71265
115,0.95,-236.73309,-46.29013,969.85431,-233.41698,148.48822,950.80212,-369.09412,-64.57996,985.17133,-371.91815,143.84814,966.18597,-411.9292,-72.76503,890.88629
116,0.958,-236.73309,-46.29013,969.85431,-233.41698,148.48822,950.80212,-369.8457,-63.0368,984.72266,-371.91815,143.84814,966.18597,-411.73627,-72.53669,890.61224
117,0.967,-236.27135,-46.38893,969.81573,-233.41698,148.48822,950.80212,-369.8457,-63.0368,984.72266,-371.71561,144.16216,966.19598,-411.8566,-72.29562,890.4386
118,0.975,-236.27135,-46.38893,969.81573,-233.41698,148.48822,950.80212,-369.8457,-63.0368,984.72266,-371.91815,143.84814,966.18597,-412.04953,-72.52393,890.71265
119,0.983,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-370.07343,-63.67595,984.95142,-372.0278,143.99118,966.34601,-411.9292,-72.76503,890.88629
120,0.992,-236.73309,-46.29013,969.85431,-233.41698,148.48822,950.80212,-369.3671,-63.35141,984.64709,-372.0278,143.99118,966.34601,-411.9292,-72.76503,890.88629
121,1,-236.73309,-46.29013,969.85431,-233.41698,148.48822,950.80212,-369.8457,-63.0368,984.72266,-372.02927,143.70001,966.36322,-412.04953,-72.52393,890.71265
122,1.008,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-368.87051,-63.81977,984.86676,-371.91669,144.13931,966.16876,-412.04953,-72.52393,890.71265
123,1.017,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-369.8457,-63.0368,984.72266,-372.0278,143.99118,966.34601,-411.9292,-72.76503,890.88629
124,1.025,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-369.65839,-63.07006,984.59576,-372.02927,143.70001,966.36322,-411.9292,-72.76503,890.88629
125,1.033,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-369.65839,-63.07006,984.59576,-372.0278,143.99118,966.34601,-412.04953,-72.52393,890.71265
126,1.042,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-369.8457,-63.0368,984.72266,-372.02927,143.70001,966.36322,-412.04953,-72.52393,890.71265
127,1.05,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-369.8457,-63.0368,984.72266,-372.02927,143.70001,966.36322,-411.9292,-72.76503,890.88629
128,1.058,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-369.65839,-63.07006,984.59576,-372.31516,144.16196,966.33075,-411.9292,-72.76503,890.88629
129,1.067,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-369.55447,-63.31813,984.77405,-372.31516,144.16196,966.33075,-412.04953,-72.52393,890.71265
130,1.075,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-370.07343,-63.67595,984.95142,-372.02927,143.70001,966.36322,-412.04953,-72.52393,890.71265
131,1.083,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-370.07343,-63.67595,984.95142,-372.45303,144.02144,966.34576,-412.04953,-72.52393,890.71265
132,1.092,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-369.8457,-63.0368,984.72266,-372.31668,143.87085,966.34796,-411.9292,-72.76503,890.88629
133,1.1,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-369.8457,-63.0368,984.72266,-372.31668,143.87085,966.34796,-412.04953,-72.52393,890.71265
134,1.108,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-369.09412,-64.57996,985.17133,-372.31668,143.87085,966.34796,-412.04953,-72.52393,890.71265
135,1.117,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-369.09412,-64.57996,985.17133,-372.31668,143.87085,966.34796,-412.04953,-72.52393,890.71265
136,1.125,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-370.07343,-63.67595,984.95142,-372.31516,144.16196,966.33075,-412.04953,-72.52393,890.71265
137,1.133,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-368.87051,-63.81977,984.86676,-372.31516,144.16196,966.33075,-412.04953,-72.52393,890.71265
138,1.142,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-369.8457,-63.0368,984.72266,-372.31516,144.16196,966.33075,-412.04953,-72.52393,890.71265
139,1.15,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-370.5137,-63.98557,984.91119,-372.31668,143.87085,966.34796,-412.04953,-72.52393,890.71265
140,1.158,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-369.09412,-64.57996,985.17133,-372.31668,143.87085,966.34796,-412.04953,-72.52393,890.71265
141,1.167,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-369.72995,-62.84409,984.55212,-372.45303,144.02144,966.34576,-412.04953,-72.52393,890.71265
142,1.175,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-370.26517,-63.26178,984.67255,-372.31516,144.16196,966.33075,-412.04953,-72.52393,890.71265
143,1.183,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-370.5137,-63.98557,984.91119,-372.31668,143.87085,966.34796,-412.04953,-72.52393,890.71265
144,1.192,-236.27135,-46.38893,969.81573,-234.06496,148.1611,950.41589,-370.07779,-63.29504,984.54559,-372.4664,144.33727,966.33539,-412.84995,-71.80348,890.62262
145,1.2,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-370.3139,-64.0098,984.76105,-372.31516,144.16196,966.33075,-412.84995,-71.80348,890.62262
146,1.208,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-370.3139,-64.0098,984.76105,-372.79361,144.54826,966.31598,-412.04953,-72.52393,890.71265
147,1.217,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-369.65839,-63.07006,984.59576,-372.79361,144.54826,966.31598,-412.04953,-72.52393,890.71265
148,1.225,-236.62721,-46.34832,969.62146,-234.06496,148.1611,950.41589,-370.26517,-63.26178,984.67255,-372.4664,144.33727,966.33539,-412.04953,-72.52393,890.71265
149,1.233,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-370.5137,-63.98557,984.91119,-372.20404,144.31009,966.15356,-412.65717,-71.57516,890.34863
150,1.242,-236.62721,-46.34832,969.62146,-234.06496,148.1611,950.41589,-370.5137,-63.98557,984.91119,-372.20404,144.31009,966.15356,-412.96753,-71.6871,890.44379
151,1.25,-236.73309,-46.29013,969.85431,-234.06496,148.1611,950.41589,-370.26517,-63.26178,984.67255,-372.20404,144.31009,966.15356,-412.96753,-71.6871,890.44379
152,1.258,-236.62721,-46.34832,969.62146,-234.06496,148.1611,950.41589,-370.5137,-63.98557,984.91119,-372.3558,144.47687,966.15045,-412.96753,-71.6871,890.44379
153,1.267,-236.62721,-46.34832,969.62146,-234.06496,148.1611,950.41589,-370.5137,-63.98557,984.91119,-372.3558,144.47687,966.15045,-412.96753,-71.6871,890.44379
