Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
59,0.483,-200.83952,304.15976,876.49225,-70.64112,372.78424,799.27191,-70.64622,313.06653,738.94171
60,0.492,-200.68607,304.16891,876.67877,-70.64112,372.78424,799.27191,-70.64622,313.06653,738.94171
61,0.5,-200.68607,304.16891,876.67877,-70.64112,372.78424,799.27191,-70.64103,313.02054,739.36212
62,0.508,-200.68607,304.16891,876.67877,-70.55576,372.00873,799.23175,-70.64103,313.02054,739.36212
63,0.517,-200.83952,304.15976,876.49225,-70.40313,371.93881,799.258,-70.64103,313.02054,739.36212
64,0.525,-200.73451,304.04276,876.84924,-70.40313,371.93881,799.258,-70.64103,313.02054,739.36212
65,0.533,-200.73451,304.04276,876.84924,-70.40313,371.93881,799.258,-70.64103,313.02054,739.36212
66,0.542,-200.73451,304.04276,876.84924,-70.40313,371.93881,799.258,-71.6275,313.28067,739.57062
67,0.55,-200.73451,304.04276,876.84924,-70.40313,371.93881,799.258,-71.38802,313.11945,739.42865
68,0.558,-200.73451,304.04276,876.84924,-70.63129,372.02783,799.40332,-71.38015,313.10117,739.71674
69,0.567,-200.73451,304.04276,876.84924,-70.42115,372.0173,799.5741,-71.20068,313.28207,739.99469
70,0.575,-200.77097,304.11823,877.08887,-70.43462,372.07645,799.81116,-71.20068,313.28207,739.99469
71,0.583,-200.62663,304.00583,877.28418,-70.39929,371.96255,799.69403,-71.20068,313.28207,739.99469
72,0.592,-200.84755,303.95221,877.17633,-70.19477,371.90161,799.6947,-70.45383,313.18326,739.92816
73,0.6,-200.84755,303.95221,877.17633,-70.19477,371.90161,799.6947,-71.20068,313.28207,739.99469
74,0.608,-200.84755,303.95221,877.17633,-70.40108,371.99625,799.88538,-71.20068,313.28207,739.99469
75,0.617,-200.81111,303.87674,876.93677,-70.40108,371.99625,799.88538,-71.20068,313.28207,739.99469
76,0.625,-200.59019,303.93039,877.04456,-70.40108,371.99625,799.88538,-71.20068,313.28207,739.99469
77,0.633,-200.77097,304.11823,877.08887,-70.40108,371.99625,799.88538,-71.20068,313.28207,739.99469
78,0.642,-200.81111,303.87674,876.93677,-70.19477,371.90161,799.6947,-71.20068,313.28207,739.99469
79,0.65,-200.73451,304.04276,876.84924,-70.19477,371.90161,799.6947,-70.21341,313.01965,739.82214
80,0.658,-200.73451,304.04276,876.84924,-70.19477,371.90161,799.6947,-70.21341,313.01965,739.82214
81,0.667,-200.73451,304.04276,876.84924,-70.19477,371.90161,799.6947,-70.21341,313.01965,739.82214
82,0.675,-200.73451,304.04276,876.84924,-70.19477,371.90161,799.6947,-70.21341,313.01965,739.82214
83,0.683,-200.73451,304.04276,876.84924,-70.19477,371.90161,799.6947,-70.21341,313.01965,739.82214
84,0.692,-200.73451,304.04276,876.84924,-70.15718,371.83826,799.46344,-69.92065,312.33591,740.02722
85,0.7,-200.73451,304.04276,876.84924,-70.15718,371.83826,799.46344,-69.92065,312.33591,740.02722
86,0.708,-200.73451,304.04276,876.84924,-70.15718,371.83826,799.46344,-69.77038,311.83493,739.63629
87,0.717,-200.59019,303.93039,877.04456,-70.15718,371.83826,799.46344,-69.77038,311.83493,739.63629
88,0.725,-200.59019,303.93039,877.04456,-70.13019,371.50082,799.42639,-69.77038,311.83493,739.63629
89,0.733,-200.73451,304.04276,876.84924,-70.15718,371.83826,799.46344,-69.77038,311.83493,739.63629
90,0.742,-200.54387,304.11749,876.96454,-70.13019,371.50082,799.42639,-69.77038,311.83493,739.63629
91,0.75,-200.41521,303.91199,877.00397,-70.15718,371.83826,799.46344,-69.77038,311.83493,739.63629
92,0.758,-200.22453,303.98669,877.11926,-70.15718,371.83826,799.46344,-69.77038,311.83493,739.63629
93,0.767,-200.55954,304.02435,876.80865,-70.13019,371.50082,799.42639,-69.77038,311.83493,739.63629
94,0.775,-200.51109,304.15051,876.63818,-70.13019,371.50082,799.42639,-69.76967,311.867,739.43182
95,0.783,-200.41521,303.91199,877.00397,-70.13019,371.50082,799.42639,-69.76967,311.867,739.43182
96,0.792,-200.01277,303.87549,876.92249,-70.15718,371.83826,799.46344,-69.76967,311.867,739.43182
97,0.8,-199.93045,304.19809,876.6192,-70.13019,371.50082,799.42639,-69.80246,311.89944,739.21942
98,0.808,-199.88203,304.32416,876.44873,-70.1255,371.80853,799.23926,-69.80246,311.89944,739.21942
99,0.817,-200.29939,304.03928,876.44141,-70.31094,371.49149,799.07098,-69.80246,311.89944,739.21942
100,0.825,-200.29939,304.03928,876.44141,-70.3379,371.82892,799.10803,-69.80246,311.89944,739.21942
101,0.833,-200.34781,303.91315,876.61188,-70.36958,371.85867,799.33221,-69.80246,311.89944,739.21942
102,0.842,-200.34781,303.91315,876.61188,-70.3379,371.82892,799.10803,-69.80246,311.89944,739.21942
103,0.85,-199.73766,304.21176,876.6441,-70.31094,371.49149,799.07098,-69.80246,311.89944,739.21942
104,0.858,-199.73766,304.21176,876.6441,-70.31094,371.49149,799.07098,-69.98186,311.71863,738.94153
105,0.867,-199.88203,304.32416,876.44873,-70.34449,371.57166,798.99677,-69.80246,311.89944,739.21942
106,0.875,-199.88272,304.19067,876.33228,-70.0985,371.47107,799.20221,-69.80246,311.89944,739.21942
107,0.883,-199.54764,304.15298,876.64294,-70.0985,371.47107,799.20221,-69.98186,311.71863,738.94153
108,0.892,-199.54764,304.15298,876.64294,-70.0985,371.47107,799.20221,-69.98186,311.71863,738.94153
109,0.9,-199.88203,304.32416,876.44873,-70.0985,371.47107,799.20221,-69.98186,311.71863,738.94153
110,0.908,-199.74046,304.13931,876.61804,-70.0985,371.47107,799.20221,-69.98186,311.71863,738.94153
111,0.917,-199.69205,304.26538,876.44757,-69.7304,371.37622,799.17511,-69.98186,311.71863,738.94153
112,0.925,-199.54764,304.15298,876.64294,-69.7304,371.37622,799.17511,-69.98186,311.71863,738.94153
113,0.933,-199.69205,304.26538,876.44757,-69.95835,371.40396,799.05969,-69.98186,311.71863,738.94153
114,0.942,-200.10941,303.98053,876.44025,-69.70531,371.04376,798.85205,-69.98186,311.71863,738.94153
115,0.95,-199.88272,304.19067,876.33228,-69.95835,371.40396,799.05969,-69.98186,311.71863,738.94153
116,0.958,-200.07271,304.24942,876.33344,-69.99192,371.48413,798.98547,-69.98186,311.71863,738.94153
117,0.967,-199.88272,304.19067,876.33228,-69.99192,371.48413,798.98547,-70.20329,311.88205,738.75555
118,0.975,-199.88272,304.19067,876.33228,-69.99192,371.48413,798.98547,-70.20329,311.88205,738.75555
119,0.983,-199.88272,304.19067,876.33228,-70.52661,371.32538,798.8559,-70.20329,311.88205,738.75555
120,0.992,-200.29939,304.03928,876.44141,-70.17402,371.23785,798.8446,-70.22917,311.9025,738.34161
121,1,-200.07271,304.24942,876.33344,-69.99192,371.48413,798.98547,-70.22917,311.9025,738.34161
122,1.008,-200.07271,304.24942,876.33344,-70.37144,371.90906,799.03381,-70.22917,311.9025,738.34161
123,1.017,-200.07271,304.24942,876.33344,-70.34449,371.57166,798.99677,-70.20329,311.88205,738.75555
124,1.025,-199.88272,304.19067,876.33228,-70.34449,371.57166,798.99677,-70.20329,311.88205,738.75555
125,1.033,-200.29939,304.03928,876.44141,-70.34449,371.57166,798.99677,-70.20329,311.88205,738.75555
126,1.042,-200.07271,304.24942,876.33344,-70.34449,371.57166,798.99677,-70.20329,311.88205,738.75555
127,1.05,-200.07271,304.24942,876.33344,-70.34449,371.57166,798.99677,-70.20329,311.88205,738.75555
128,1.058,-200.29939,304.03928,876.44141,-70.34449,371.57166,798.99677,-69.98186,311.71863,738.94153
129,1.067,-200.29939,304.03928,876.44141,-70.34449,371.57166,798.99677,-70.20329,311.88205,738.75555
130,1.075,-200.07271,304.24942,876.33344,-70.34449,371.57166,798.99677,-70.22917,311.9025,738.34161
131,1.083,-200.07271,304.24942,876.33344,-70.34449,371.57166,798.99677,-70.20329,311.88205,738.75555
132,1.092,-200.49336,304.04156,876.25598,-70.34449,371.57166,798.99677,-70.20329,311.88205,738.75555
133,1.1,-200.49336,304.04156,876.25598,-70.50163,370.99283,798.53278,-70.20329,311.88205,738.75555
134,1.108,-200.49336,304.04156,876.25598,-70.50163,370.99283,798.53278,-70.20329,311.88205,738.75555
135,1.117,-200.49336,304.04156,876.25598,-70.50163,370.99283,798.53278,-70.22917,311.9025,738.34161
136,1.125,-200.26668,304.25171,876.14807,-70.31949,371.2392,798.67365,-70.22917,311.9025,738.34161
137,1.133,-200.0986,304.11591,875.97113,-70.50163,370.99283,798.53278,-70.22917,311.9025,738.34161
138,1.142,-200.41405,303.76193,875.92938,-70.52661,371.32538,798.8559,-70.22917,311.9025,738.34161
139,1.15,-200.3253,303.90573,876.0791,-70.52661,371.32538,798.8559,-70.22917,311.9025,738.34161
140,1.158,-200.3253,303.90573,876.0791,-70.50163,370.99283,798.53278,-70.22917,311.9025,738.34161
141,1.167,-200.0986,304.11591,875.97113,-70.50163,370.99283,798.53278,-70.22917,311.9025,738.34161
142,1.175,-200.26668,304.25171,876.14807,-70.52661,371.32538,798.8559,-70.22917,311.9025,738.34161
143,1.183,-200.0986,304.11591,875.97113,-70.52661,371.32538,798.8559,-70.22917,311.9025,738.34161
144,1.192,-200.0986,304.11591,875.97113,-70.50163,370.99283,798.53278,-70.22917,311.9025,738.34161
145,1.2,-200.0986,304.11591,875.97113,-70.50163,370.99283,798.53278,-70.22917,311.9025,738.34161
146,1.208,-200.3253,303.90573,876.0791,-70.50163,370.99283,798.53278,-70.22917,311.9025,738.34161
147,1.217,-200.3253,303.90573,876.0791,-70.50163,370.99283,798.53278,-70.22917,311.9025,738.34161
148,1.225,-200.0986,304.11591,875.97113,-70.50163,370.99283,798.53278,-70.22917,311.9025,738.34161
149,1.233,-199.9086,304.05713,875.96997,-70.13785,370.47205,798.3421,-70.22917,311.9025,738.34161
150,1.242,-200.18736,303.97208,875.82141,-70.13785,370.47205,798.3421,-70.22917,311.9025,738.34161
151,1.25,-199.9086,304.05713,875.96997,-69.78519,370.38443,798.33081,-70.67686,311.80121,738.25555
152,1.258,-199.9086,304.05713,875.96997,-69.78519,370.38443,798.33081,-70.79731,311.21454,737.41516
153,1.267,-199.76939,303.64673,875.6402,-69.78519,370.38443,798.33081,-70.79731,311.21454,737.41516
154,1.275,-199.76939,303.64673,875.6402,-69.56093,370.59131,798.17273,-70.97884,311.25192,737.30035
155,1.283,-199.78363,303.58594,875.40204,-69.56093,370.59131,798.17273,-70.5633,311.09967,736.85217
156,1.292,-199.8766,303.47989,875.3681,-69.43989,370.11029,797.89404,-70.84672,310.96277,736.63171
157,1.3,-199.80542,303.358,875.13831,-69.19784,370.02133,797.76349,-70.84672,310.96277,736.63171
158,1.308,-199.78363,303.58594,875.40204,-69.19784,370.02133,797.76349,-70.84672,310.96277,736.63171
159,1.317,-199.80542,303.358,875.13831,-69.19784,370.02133,797.76349,-70.84672,310.96277,736.63171
160,1.325,-199.80542,303.358,875.13831,-69.19784,370.02133,797.76349,-70.84672,310.96277,736.63171
161,1.333,-199.66185,303.39154,875.05139,-69.19784,370.02133,797.76349,-71.06517,310.45575,736.54303
162,1.342,-199.80542,303.358,875.13831,-69.27988,369.80496,797.5968,-70.99669,310.84564,736.60071
163,1.35,-199.3364,303.457,874.83197,-69.19784,370.02133,797.76349,-71.06517,310.45575,736.54303
164,1.358,-199.49628,303.43503,874.91205,-69.19784,370.02133,797.76349,-71.06517,310.45575,736.54303
165,1.367,-199.66185,303.39154,875.05139,-69.03275,369.8616,797.62201,-71.06517,310.45575,736.54303
166,1.375,-199.42693,303.2869,874.90155,-69.12727,369.13879,796.92517,-71.06517,310.45575,736.54303
167,1.383,-199.42693,303.2869,874.90155,-68.81537,369.54785,797.34747,-71.06517,310.45575,736.54303
168,1.392,-199.19281,303.49045,874.745,-68.73336,369.76431,797.51416,-71.06517,310.45575,736.54303
169,1.4,-199.19281,303.49045,874.745,-68.81537,369.54785,797.34747,-71.06517,310.45575,736.54303
170,1.408,-199.19281,303.49045,874.745,-69.12727,369.13879,796.92517,-71.06517,310.45575,736.54303
171,1.417,-199.19281,303.49045,874.745,-69.12727,369.13879,796.92517,-70.75504,310.24368,736.44257
172,1.425,-199.19281,303.49045,874.745,-68.99052,369.29465,797.15649,-70.57295,309.56546,736.39874
173,1.433,-199.19281,303.49045,874.745,-69.12727,369.13879,796.92517,-70.75504,310.24368,736.44257
174,1.442,-199.19281,303.49045,874.745,-69.12727,369.13879,796.92517,-70.3367,309.94989,736.47699
175,1.45,-199.19281,303.49045,874.745,-68.83903,369.09061,797.01422,-70.3367,309.94989,736.47699
176,1.458,-199.19281,303.49045,874.745,-68.83903,369.09061,797.01422,-70.3367,309.94989,736.47699
177,1.467,-199.19281,303.49045,874.745,-68.83903,369.09061,797.01422,-70.57295,309.56546,736.39874
178,1.475,-199.19281,303.49045,874.745,-68.63271,369.25165,797.29254,-70.3367,309.94989,736.47699
179,1.483,-199.0705,303.67566,874.92487,-68.70229,369.24643,797.24554,-70.18671,310.06702,736.508
180,1.492,-199.19281,303.49045,874.745,-68.63992,368.7298,796.96521,-70.18671,310.06702,736.508
181,1.5,-199.19281,303.49045,874.745,-68.5032,368.88565,797.19659,-70.3367,309.94989,736.47699
182,1.508,-199.19281,303.49045,874.745,-68.66394,369.34381,797.20514,-70.12949,310.27011,736.30829
183,1.517,-199.0705,303.67566,874.92487,-68.46484,368.98306,797.15613,-70.18671,310.06702,736.508
184,1.525,-199.21683,303.38159,874.26892,-68.32805,369.13892,797.38751,-70.12949,310.27011,736.30829
185,1.533,-199.19281,303.49045,874.745,-68.63992,368.7298,796.96521,-70.12949,310.27011,736.30829
186,1.542,-199.21683,303.38159,874.26892,-68.83903,369.09061,797.01422,-70.12949,310.27011,736.30829
187,1.55,-199.21683,303.38159,874.26892,-68.63992,368.7298,796.96521,-70.12949,310.27011,736.30829
188,1.558,-199.09451,303.56683,874.44879,-68.66394,369.34381,797.20514,-70.12949,310.27011,736.30829
189,1.567,-199.09451,303.56683,874.44879,-68.66394,369.34381,797.20514,-70.12949,310.27011,736.30829
190,1.575,-199.21683,303.38159,874.26892,-68.83903,369.09061,797.01422,-70.12949,310.27011,736.30829
191,1.583,-199.0705,303.67566,874.92487,-68.83903,369.09061,797.01422,-70.18671,310.06702,736.508
192,1.592,-199.0705,303.67566,874.92487,-68.83903,369.09061,797.01422,-70.83638,310.25839,736.12415
193,1.6,-199.0705,303.67566,874.92487,-68.63992,368.7298,796.96521,-70.3367,309.94989,736.47699
194,1.608,-199.0705,303.67566,874.92487,-68.63992,368.7298,796.96521,-70.3367,309.94989,736.47699
195,1.617,-198.84904,303.65247,875.06177,-68.63992,368.7298,796.96521,-70.83638,310.25839,736.12415
196,1.625,-198.84904,303.65247,875.06177,-68.29682,369.04672,797.47491,-70.3367,309.94989,736.47699
197,1.633,-198.84904,303.65247,875.06177,-68.46484,368.98306,797.15613,-70.9914,309.85925,736.36432
198,1.642,-199.02383,303.51367,875.22223,-68.63992,368.7298,796.96521,-70.57295,309.56546,736.39874
199,1.65,-199.20544,303.26373,875.03851,-68.63992,368.7298,796.96521,-71.44489,309.79755,736.50769
200,1.658,-198.84904,303.65247,875.06177,-68.63992,368.7298,796.96521,-71.44489,309.79755,736.50769
201,1.667,-198.84904,303.65247,875.06177,-68.63992,368.7298,796.96521,-71.30161,310.07132,736.46478
202,1.675,-199.0705,303.67566,874.92487,-68.63992,368.7298,796.96521,-71.30161,310.07132,736.46478
203,1.683,-199.19281,303.49045,874.745,-68.63992,368.7298,796.96521,-71.06409,309.7471,736.21088
204,1.692,-198.97134,303.46732,874.8819,-68.63992,368.7298,796.96521,-70.64563,309.45331,736.24524
205,1.7,-199.19281,303.49045,874.745,-68.63992,368.7298,796.96521,-71.06409,309.7471,736.21088
206,1.708,-199.21683,303.38159,874.26892,-68.63992,368.7298,796.96521,-70.9914,309.85925,736.36432
207,1.717,-199.19281,303.49045,874.745,-68.92818,368.77802,796.87616,-71.06409,309.7471,736.21088
208,1.725,-199.19281,303.49045,874.745,-68.92818,368.77802,796.87616,-71.06409,309.7471,736.21088
209,1.733,-199.21683,303.38159,874.26892,-68.92818,368.77802,796.87616,-71.06409,309.7471,736.21088
210,1.742,-199.21683,303.38159,874.26892,-68.92818,368.77802,796.87616,-71.06409,309.7471,736.21088
211,1.75,-199.21683,303.38159,874.26892,-68.93263,368.66705,796.41162,-71.06409,309.7471,736.21088
212,1.758,-199.21683,303.38159,874.26892,-68.92818,368.77802,796.87616,-71.06409,309.7471,736.21088
213,1.767,-199.21683,303.38159,874.26892,-68.93263,368.66705,796.41162,-71.19566,309.50037,736.22101
214,1.775,-199.21683,303.38159,874.26892,-68.93263,368.66705,796.41162,-71.19566,309.50037,736.22101
215,1.783,-199.19281,303.49045,874.745,-68.93263,368.66705,796.41162,-71.06409,309.7471,736.21088
216,1.792,-199.21683,303.38159,874.26892,-68.93263,368.66705,796.41162,-71.06409,309.7471,736.21088
217,1.8,-199.21683,303.38159,874.26892,-68.93263,368.66705,796.41162,-71.06409,309.7471,736.21088
218,1.808,-199.21683,303.38159,874.26892,-68.93828,368.58875,796.16394,-71.19566,309.50037,736.22101
219,1.817,-199.40608,303.13828,874.13379,-68.93828,368.58875,796.16394,-71.19566,309.50037,736.22101
220,1.825,-199.21683,303.38159,874.26892,-68.82735,368.57773,795.9137,-71.06409,309.7471,736.21088
221,1.833,-199.21683,303.38159,874.26892,-68.91934,368.50598,795.83154,-71.06409,309.7471,736.21088
222,1.842,-199.21683,303.38159,874.26892,-68.83066,368.44864,795.67792,-71.19566,309.50037,736.22101
223,1.85,-199.40608,303.13828,874.13379,-68.64987,368.46292,795.60632,-70.72012,308.1376,736.3822
224,1.858,-199.40608,303.13828,874.13379,-68.37328,368.37793,795.5271,-70.4845,308.5228,736.46039
225,1.867,-199.40608,303.13828,874.13379,-68.64987,368.46292,795.60632,-71.43139,309.11511,736.14282
226,1.875,-199.40608,303.13828,874.13379,-68.64987,368.46292,795.60632,-71.13878,308.43158,736.34778
227,1.883,-199.40608,303.13828,874.13379,-68.37328,368.37793,795.5271,-71.43139,309.11511,736.14282
228,1.892,-199.40608,303.13828,874.13379,-68.31785,368.45563,795.42792,-70.72012,308.1376,736.3822
229,1.9,-199.40608,303.13828,874.13379,-67.76416,368.32669,795.4433,-70.72012,308.1376,736.3822
230,1.908,-199.40608,303.13828,874.13379,-68.37328,368.37793,795.5271,-70.72012,308.1376,736.3822
231,1.917,-199.40608,303.13828,874.13379,-68.04228,368.30469,795.55334,-70.72012,308.1376,736.3822
232,1.925,-199.40608,303.13828,874.13379,-67.98687,368.38239,795.45416,-70.72012,308.1376,736.3822
233,1.933,-199.40608,303.13828,874.13379,-67.76416,368.32669,795.4433,-70.72012,308.1376,736.3822
234,1.942,-199.21683,303.38159,874.26892,-67.76416,368.32669,795.4433,-69.79906,308.43488,736.15533
235,1.95,-199.21683,303.38159,874.26892,-67.76416,368.32669,795.4433,-69.58333,308.82324,736.15393
236,1.958,-199.40608,303.13828,874.13379,-67.76416,368.32669,795.4433,-69.58333,308.82324,736.15393
237,1.967,-199.21683,303.38159,874.26892,-67.76416,368.32669,795.4433,-70.35986,308.7753,736.06702
238,1.975,-198.98199,303.27704,874.11914,-67.76416,368.32669,795.4433,-70.09156,309.11844,735.95038
239,1.983,-199.21683,303.38159,874.26892,-67.76416,368.32669,795.4433,-68.86721,308.57706,735.93481
240,1.992,-199.21683,303.38159,874.26892,-67.76416,368.32669,795.4433,-69.05258,308.33514,736.08948
241,2,-199.17123,303.03369,873.98401,-67.76416,368.32669,795.4433,-68.83693,308.7236,736.08807
242,2.008,-198.98199,303.27704,874.11914,-67.76416,368.32669,795.4433,-69.79906,308.43488,736.15533
243,2.017,-198.98199,303.27704,874.11914,-67.77547,368.27567,795.21326,-69.05258,308.33514,736.08948
244,2.025,-198.98199,303.27704,874.11914,-67.83732,368.3588,795.14508,-69.05258,308.33514,736.08948
245,2.033,-199.17123,303.03369,873.98401,-67.8519,368.60822,794.98743,-69.09048,308.30563,735.57245
246,2.042,-199.40608,303.13828,874.13379,-68.18209,367.93082,795.01056,-68.95684,307.97427,735.4679
247,2.05,-199.17123,303.03369,873.98401,-67.83732,368.3588,795.14508,-68.89999,308.7793,735.49976
248,2.058,-198.98199,303.27704,874.11914,-67.8519,368.60822,794.98743,-68.95684,307.97427,735.4679
249,2.067,-198.98199,303.27704,874.11914,-67.79005,368.52512,795.0556,-69.09048,308.30563,735.57245
250,2.075,-199.26003,302.88968,873.83417,-67.83732,368.3588,795.14508,-68.95684,307.97427,735.4679
251,2.083,-199.12898,303.07718,873.77966,-68.12024,367.84766,795.07874,-68.95684,307.97427,735.4679
252,2.092,-199.27502,303.32578,874.07928,-68.12024,367.84766,795.07874,-69.70318,308.07379,735.53375
253,2.1,-199.40608,303.13828,874.13379,-67.83732,368.3588,795.14508,-68.95684,307.97427,735.4679
254,2.108,-199.21683,303.38159,874.26892,-67.83732,368.3588,795.14508,-68.95684,307.97427,735.4679
255,2.117,-199.21683,303.38159,874.26892,-67.83732,368.3588,795.14508,-69.09048,308.30563,735.57245
256,2.125,-199.40608,303.13828,874.13379,-67.826,368.40982,795.37512,-68.74324,307.78152,735.66669
