Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
26,0.208,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.59593,154.89824,79.4037
27,0.217,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.89282,154.77463,79.59564
28,0.225,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,226.00444,154.6572,79.50542
29,0.233,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.72093,154.56512,79.43642
30,0.242,78.28021,119.55185,58.74189,272.6803,202.25317,42.34406,225.68011,154.50999,79.3206
31,0.25,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.61272,154.77505,79.31198
32,0.258,78.15038,119.61517,58.64829,272.73016,202.28879,42.3065,225.53856,154.76962,79.39445
33,0.267,78.28021,119.55185,58.74189,272.76694,202.17772,42.20298,225.69255,154.73492,79.3532
34,0.275,78.27818,119.68719,58.82601,272.73016,202.28879,42.3065,225.99039,154.42062,79.30935
35,0.283,78.28021,119.55185,58.74189,272.65204,202.37305,42.25749,225.87875,154.53802,79.39957
36,0.292,78.28021,119.55185,58.74189,272.76694,202.17772,42.20298,225.94769,154.55095,79.37315
37,0.3,78.28021,119.55185,58.74189,272.56842,202.23669,42.24407,225.69255,154.73492,79.3532
38,0.308,78.28021,119.55185,58.74189,272.65204,202.37305,42.25749,225.61272,154.77505,79.31198
39,0.317,78.42976,119.56779,58.6636,272.73016,202.28879,42.3065,225.58092,154.85239,79.44341
40,0.325,78.30919,119.62954,58.57051,272.73016,202.28879,42.3065,225.58092,154.85239,79.44341
41,0.333,78.42976,119.56779,58.6636,272.66556,202.03505,42.13526,225.69255,154.73492,79.3532
42,0.342,78.30919,119.62954,58.57051,272.73016,202.28879,42.3065,225.82324,154.70142,79.69136
43,0.35,78.30714,119.76489,58.65464,272.73016,202.28879,42.3065,225.73817,154.74899,79.70621
44,0.358,78.28021,119.55185,58.74189,272.56842,202.23669,42.24407,225.8364,154.45529,79.35061
45,0.367,78.30919,119.62954,58.57051,272.73016,202.28879,42.3065,225.64183,154.71512,79.41362
46,0.375,78.42976,119.56779,58.6636,272.73016,202.28879,42.3065,225.44997,155.08311,79.44833
47,0.383,78.42976,119.56779,58.6636,272.73016,202.28879,42.3065,225.58092,154.85239,79.44341
48,0.392,78.42772,119.70315,58.74773,272.73016,202.28879,42.3065,225.99039,154.42062,79.30935
49,0.4,78.42976,119.56779,58.6636,272.73016,202.28879,42.3065,225.87875,154.53802,79.39957
50,0.408,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.97177,154.59686,79.2818
51,0.417,78.42976,119.56779,58.6636,272.73016,202.28879,42.3065,225.85045,154.69186,79.54668
52,0.425,78.30919,119.62954,58.57051,272.64655,202.15242,42.29309,226.05997,154.49387,79.21363
53,0.433,78.30919,119.62954,58.57051,272.76694,202.17772,42.20298,225.86327,154.65884,79.31869
54,0.442,78.42976,119.56779,58.6636,272.76694,202.17772,42.20298,225.49268,154.95274,79.38454
55,0.45,78.65194,119.52553,58.68562,272.5582,201.97307,42.0912,225.76213,154.80817,79.25746
56,0.458,78.64987,119.66088,58.76974,272.73514,202.23581,42.15398,225.60814,154.84285,79.29872
57,0.467,78.50488,119.50755,58.76735,272.73514,202.23581,42.15398,226.05997,154.49387,79.21363
58,0.475,78.65194,119.52553,58.68562,272.73514,202.23581,42.15398,225.89282,154.77463,79.59564
59,0.483,78.42772,119.70315,58.74773,272.67184,202.23988,42.24703,226.00444,154.6572,79.50542
60,0.492,78.65194,119.52553,58.68562,272.73514,202.23581,42.15398,225.52831,154.883,79.2575
61,0.5,78.65194,119.52553,58.68562,272.73514,202.23581,42.15398,225.60814,154.84285,79.29872
62,0.508,78.65194,119.52553,58.68562,272.73514,202.23581,42.15398,225.49268,154.95274,79.38454
63,0.517,78.50282,119.6429,58.85147,272.73514,202.23581,42.15398,225.58952,154.76697,79.45047
64,0.525,78.65194,119.52553,58.68562,272.68527,202.2002,42.19154,226.05997,154.49387,79.21363
65,0.533,78.50488,119.50755,58.76735,272.73514,202.23581,42.15398,225.94833,154.61127,79.30385
66,0.542,78.50282,119.6429,58.85147,272.5882,202.10353,42.23362,225.735,154.80174,79.63248
67,0.55,78.50488,119.50755,58.76735,272.73514,202.23581,42.15398,225.6505,154.92563,79.34768
68,0.558,78.50488,119.50755,58.76735,272.73514,202.23581,42.15398,225.4317,154.79408,79.48731
69,0.567,78.50488,119.50755,58.76735,272.77188,202.12476,42.05046,225.49268,154.95274,79.38454
70,0.575,78.50488,119.50755,58.76735,272.73514,202.23581,42.15398,225.6505,154.92563,79.34768
71,0.583,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,225.76213,154.80817,79.25746
72,0.592,78.27818,119.68719,58.82601,272.65701,202.32008,42.10495,225.89282,154.77463,79.59564
73,0.6,78.28021,119.55185,58.74189,272.65701,202.32008,42.10495,225.89282,154.77463,79.59564
74,0.608,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,225.79051,154.63835,79.34071
75,0.617,78.27818,119.68719,58.82601,272.73514,202.23581,42.15398,225.60814,154.84285,79.29872
76,0.625,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.76213,154.80817,79.25746
77,0.633,78.28021,119.55185,58.74189,272.77188,202.12476,42.05046,225.60779,155.05598,79.41148
78,0.642,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,225.49268,154.95274,79.38454
79,0.65,78.28021,119.55185,58.74189,272.65701,202.32008,42.10495,225.6505,154.92563,79.34768
80,0.658,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,225.46704,154.96529,79.49336
81,0.667,78.27818,119.68719,58.82601,272.73514,202.23581,42.15398,225.85045,154.69186,79.54668
82,0.675,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.79051,154.63835,79.34071
83,0.683,78.27818,119.68719,58.82601,272.65701,202.32008,42.10495,225.86327,154.65884,79.31869
84,0.692,78.28021,119.55185,58.74189,272.69376,202.20901,42.00143,225.6505,154.92563,79.34768
85,0.7,78.27818,119.68719,58.82601,272.73514,202.23581,42.15398,225.49426,154.98032,79.31768
86,0.708,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,225.49426,154.98032,79.31768
87,0.717,78.28021,119.55185,58.74189,272.62881,202.14612,42.23878,226.05997,154.49387,79.21363
88,0.725,78.28021,119.55185,58.74189,272.64655,202.15242,42.29309,225.99039,154.42062,79.30935
89,0.733,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.33644,155.00743,79.35453
90,0.742,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.63425,154.69305,79.31069
91,0.75,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.68011,154.50999,79.3206
92,0.758,78.28021,119.55185,58.74189,272.65204,202.37305,42.25749,225.26685,154.93419,79.45026
93,0.767,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.6505,154.92563,79.34768
94,0.775,78.28021,119.55185,58.74189,272.64655,202.15242,42.29309,225.4231,154.87952,79.48027
95,0.783,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.72093,154.56512,79.43642
96,0.792,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.99039,154.42062,79.30935
97,0.8,78.30919,119.62954,58.57051,272.73016,202.28879,42.3065,225.8364,154.45529,79.35061
98,0.808,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.79051,154.63835,79.34071
99,0.817,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.58092,154.85239,79.44341
100,0.825,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.4231,154.87952,79.48027
101,0.833,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.99039,154.42062,79.30935
102,0.842,78.42976,119.56779,58.6636,272.73016,202.28879,42.3065,225.72093,154.56512,79.43642
103,0.85,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.93486,154.58397,79.60114
104,0.858,78.42976,119.56779,58.6636,272.64655,202.15242,42.29309,225.93486,154.58397,79.60114
105,0.867,78.42976,119.56779,58.6636,272.6803,202.25317,42.34406,226.09367,154.3661,79.32851
106,0.875,78.30919,119.62954,58.57051,272.73016,202.28879,42.3065,225.98204,154.48352,79.41873
107,0.883,78.42976,119.56779,58.6636,272.73016,202.28879,42.3065,225.6505,154.92563,79.34768
108,0.892,78.42976,119.56779,58.6636,272.73016,202.28879,42.3065,225.60814,154.84285,79.29872
109,0.9,78.64987,119.66088,58.76974,272.64655,202.15242,42.29309,225.6505,154.92563,79.34768
110,0.908,78.42976,119.56779,58.6636,272.73016,202.28879,42.3065,225.94833,154.61127,79.30385
111,0.917,78.42976,119.56779,58.6636,272.66687,202.29286,42.39956,226.05997,154.49387,79.21363
112,0.925,78.30714,119.76489,58.65464,272.65152,202.09946,42.14056,225.98204,154.48352,79.41873
113,0.933,78.42772,119.70315,58.74773,272.73016,202.28879,42.3065,225.49268,154.95274,79.38454
114,0.942,78.65194,119.52553,58.68562,272.65204,202.37305,42.25749,225.55322,155.02861,79.4675
115,0.95,78.65194,119.52553,58.68562,272.70361,202.18179,42.29604,225.76213,154.80817,79.25746
116,0.958,78.65194,119.52553,58.68562,272.67184,202.23988,42.24703,225.60814,154.84285,79.29872
117,0.967,78.53484,119.58785,58.59012,272.5882,202.10353,42.23362,225.59593,154.89824,79.4037
118,0.975,78.64987,119.66088,58.76974,272.73016,202.28879,42.3065,225.83827,154.74722,79.65165
119,0.983,78.53278,119.72321,58.67426,272.73514,202.23581,42.15398,225.79051,154.63835,79.34071
120,0.992,78.50488,119.50755,58.76735,272.65152,202.09946,42.14056,225.49268,154.95274,79.38454
121,1,78.50488,119.50755,58.76735,272.73514,202.23581,42.15398,225.6505,154.92563,79.34768
122,1.008,78.65194,119.52553,58.68562,272.73514,202.23581,42.15398,225.59593,154.89824,79.4037
123,1.017,78.42772,119.70315,58.74773,272.73016,202.28879,42.3065,225.44997,155.08311,79.44833
124,1.025,78.65194,119.52553,58.68562,272.65701,202.32008,42.10495,225.66563,154.99338,79.57233
125,1.033,78.65194,119.52553,58.68562,272.73514,202.23581,42.15398,225.79051,154.63835,79.34071
126,1.042,78.64987,119.66088,58.76974,272.67184,202.23988,42.24703,225.735,154.80174,79.63248
127,1.05,78.64987,119.66088,58.76974,272.67184,202.23988,42.24703,225.38525,155.19101,79.63177
128,1.058,78.65194,119.52553,58.68562,272.65701,202.32008,42.10495,225.6505,154.92563,79.34768
129,1.067,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.60779,155.05598,79.41148
130,1.075,78.50488,119.50755,58.76735,272.67184,202.23988,42.24703,225.49268,154.95274,79.38454
131,1.083,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,225.76213,154.80817,79.25746
132,1.092,78.27818,119.68719,58.82601,272.63593,202.24469,42.16728,225.88052,154.8214,79.50127
133,1.1,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,225.96175,154.78754,79.56923
134,1.108,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,225.84497,154.36986,79.35769
135,1.117,78.28021,119.55185,58.74189,272.63528,202.21603,42.36689,225.89282,154.77463,79.59564
136,1.125,78.27818,119.68719,58.82601,272.69858,202.21198,42.27384,225.6505,154.92563,79.34768
137,1.133,78.28021,119.55185,58.74189,272.6803,202.25317,42.34406,225.76213,154.80817,79.25746
138,1.142,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,225.6505,154.92563,79.34768
139,1.15,78.28021,119.55185,58.74189,272.66687,202.29286,42.39956,225.76213,154.80817,79.25746
140,1.158,78.28021,119.55185,58.74189,272.64871,202.17636,42.3114,225.71944,154.93852,79.32127
141,1.167,78.28021,119.55185,58.74189,272.69858,202.21198,42.27384,225.85011,154.90498,79.65944
142,1.175,78.28021,119.55185,58.74189,272.66687,202.29286,42.39956,225.66954,154.83641,79.29642
143,1.183,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,225.29373,155.13779,79.41833
144,1.192,78.28021,119.55185,58.74189,272.63031,202.26901,42.51942,225.60779,155.05598,79.41148
145,1.2,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,225.33644,155.00743,79.35453
146,1.208,78.28021,119.55185,58.74189,272.6936,202.26495,42.42636,225.40919,155.02789,79.33252
147,1.217,78.28021,119.55185,58.74189,272.6936,202.26495,42.42636,225.52196,154.75017,79.47022
148,1.225,78.27818,119.68719,58.82601,272.63031,202.26901,42.51942,225.80775,154.8222,79.61048
149,1.233,78.28021,119.55185,58.74189,272.66687,202.29286,42.39956,225.90598,154.52852,79.25489
150,1.242,78.15038,119.61517,58.64829,272.6803,202.25317,42.34406,225.39699,155.0833,79.4375
151,1.25,78.30919,119.62954,58.57051,272.73016,202.28879,42.3065,225.22414,155.06454,79.51408
152,1.258,78.15038,119.61517,58.64829,272.66687,202.29286,42.39956,225.58092,154.85239,79.44341
153,1.267,78.28021,119.55185,58.74189,272.66687,202.29286,42.39956,225.53821,154.98274,79.50722
154,1.275,78.28021,119.55185,58.74189,272.58875,202.37712,42.35055,225.67822,154.69547,79.50023
155,1.283,78.28021,119.55185,58.74189,272.63031,202.26901,42.51942,225.73817,154.74899,79.70621
156,1.292,78.27818,119.68719,58.82601,272.6936,202.26495,42.42636,225.72093,154.56512,79.43642
157,1.3,78.27818,119.68719,58.82601,272.66687,202.29286,42.39956,225.72093,154.56512,79.43642
158,1.308,78.28021,119.55185,58.74189,272.65204,202.37305,42.25749,225.5537,154.83737,79.61909
159,1.317,78.28021,119.55185,58.74189,272.66687,202.29286,42.39956,225.38037,155.00987,79.54408
160,1.325,78.30919,119.62954,58.57051,272.63095,202.29767,42.31981,225.58092,154.85239,79.44341
161,1.333,78.28021,119.55185,58.74189,272.63095,202.29767,42.31981,225.4231,154.87952,79.48027
162,1.342,78.30919,119.62954,58.57051,272.61697,202.25725,42.43711,225.99039,154.42062,79.30935
163,1.35,78.30919,119.62954,58.57051,272.61697,202.25725,42.43711,225.49268,154.95274,79.38454
164,1.358,78.30714,119.76489,58.65464,272.66687,202.29286,42.39956,225.66563,154.99338,79.57233
165,1.367,78.30714,119.76489,58.65464,272.66687,202.29286,42.39956,225.90598,154.52852,79.25489
166,1.375,78.42976,119.56779,58.6636,272.65204,202.37305,42.25749,225.4231,154.87952,79.48027
167,1.383,78.50282,119.6429,58.85147,272.66687,202.29286,42.39956,225.8364,154.45529,79.35061
168,1.392,78.27818,119.68719,58.82601,272.66687,202.29286,42.39956,225.79051,154.63835,79.34071
169,1.4,78.42976,119.56779,58.6636,272.65204,202.37305,42.25749,225.90598,154.52852,79.25489
170,1.408,78.30714,119.76489,58.65464,272.58875,202.37712,42.35055,225.79051,154.63835,79.34071
171,1.417,78.42976,119.56779,58.6636,272.73016,202.28879,42.3065,225.8364,154.45529,79.35061
172,1.425,78.30714,119.76489,58.65464,272.73016,202.28879,42.3065,225.63936,154.99582,79.40753
173,1.433,78.30919,119.62954,58.57051,272.73016,202.28879,42.3065,225.75163,154.93869,79.248
174,1.442,78.53484,119.58785,58.59012,272.73016,202.28879,42.3065,226.05997,154.49387,79.21363
175,1.45,78.53484,119.58785,58.59012,272.66687,202.29286,42.39956,226.00679,154.75465,79.26795
176,1.458,78.65194,119.52553,58.68562,272.66687,202.29286,42.39956,225.66563,154.99338,79.57233
177,1.467,78.53484,119.58785,58.59012,272.65204,202.37305,42.25749,226.05997,154.49387,79.21363
178,1.475,78.64987,119.66088,58.76974,272.66687,202.29286,42.39956,225.86327,154.65884,79.31869
179,1.483,78.42976,119.56779,58.6636,272.73016,202.28879,42.3065,225.76213,154.80817,79.25746
180,1.492,78.53484,119.58785,58.59012,272.73016,202.28879,42.3065,225.6505,154.92563,79.34768
181,1.5,78.42976,119.56779,58.6636,272.6803,202.25317,42.34406,225.76213,154.80817,79.25746
182,1.508,78.65194,119.52553,58.68562,272.67184,202.23988,42.24703,225.60814,154.84285,79.29872
183,1.517,78.30714,119.76489,58.65464,272.59634,202.33963,42.29454,225.86328,154.82123,79.15777
184,1.525,78.30714,119.76489,58.65464,272.6803,202.25317,42.34406,226.05997,154.49387,79.21363
185,1.533,78.30714,119.76489,58.65464,272.67184,202.23988,42.24703,226.0495,154.62431,79.20415
186,1.542,78.53278,119.72321,58.67426,272.73016,202.28879,42.3065,226.05997,154.49387,79.21363
187,1.55,78.42976,119.56779,58.6636,272.61697,202.25725,42.43711,225.90598,154.52852,79.25489
188,1.558,78.42976,119.56779,58.6636,272.66687,202.29286,42.39956,225.79051,154.63835,79.34071
189,1.567,78.42772,119.70315,58.74773,272.73016,202.28879,42.3065,225.94833,154.61127,79.30385
190,1.575,78.50488,119.50755,58.76735,272.73514,202.23581,42.15398,225.94833,154.61127,79.30385
191,1.583,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,225.49268,154.95274,79.38454
192,1.592,78.28021,119.55185,58.74189,272.53833,202.0679,42.27118,225.79051,154.63835,79.34071
193,1.6,78.28021,119.55185,58.74189,272.53833,202.0679,42.27118,225.83281,154.42517,79.46266
194,1.608,78.28021,119.55185,58.74189,272.68527,202.2002,42.19154,225.79051,154.63835,79.34071
195,1.617,78.28021,119.55185,58.74189,272.67184,202.23988,42.24703,225.79051,154.63835,79.34071
196,1.625,78.28021,119.55185,58.74189,272.6803,202.25317,42.34406,225.44997,155.08311,79.44833
197,1.633,78.28021,119.55185,58.74189,272.73514,202.23581,42.15398,225.76213,154.80817,79.25746
198,1.642,78.28021,119.55185,58.74189,272.67184,202.23988,42.24703,225.39091,154.73889,79.3715
199,1.65,78.28021,119.55185,58.74189,272.45831,201.95329,42.30413,225.73106,154.50732,79.37663
200,1.658,78.28021,119.55185,58.74189,272.60999,202.12859,42.41296,225.7478,154.76869,79.4045
201,1.667,78.27818,119.68719,58.82601,272.61548,202.34923,42.37735,225.44997,155.08311,79.44833
202,1.675,78.28021,119.55185,58.74189,272.63031,202.26901,42.51942,225.49268,154.95274,79.38454
203,1.683,78.27818,119.68719,58.82601,272.63031,202.26901,42.51942,225.55322,155.02861,79.4675
204,1.692,78.28021,119.55185,58.74189,272.59634,202.33963,42.29454,225.58057,155.04095,79.58717
205,1.7,78.28021,119.55185,58.74189,272.64374,202.22932,42.46392,225.62292,155.12375,79.63614
206,1.708,78.27818,119.68719,58.82601,272.6936,202.26495,42.42636,225.49268,154.95274,79.38454
207,1.717,78.14243,119.62744,58.99213,272.63031,202.26901,42.51942,225.28198,155.00195,79.6749
208,1.725,78.28021,119.55185,58.74189,272.55219,202.35329,42.47041,225.58057,155.04095,79.58717
209,1.733,78.28021,119.55185,58.74189,272.63031,202.26901,42.51942,225.62292,155.12375,79.63614
210,1.742,78.28021,119.55185,58.74189,272.6936,202.26495,42.42636,225.42468,154.90706,79.41341
211,1.75,78.28021,119.55185,58.74189,272.6936,202.26495,42.42636,225.55334,155.05051,79.73187
212,1.758,78.27818,119.68719,58.82601,272.73016,202.28879,42.3065,225.4231,154.87952,79.48027
213,1.767,78.27818,119.68719,58.82601,272.59225,202.12228,42.35865,225.43823,154.94728,79.70491
214,1.775,78.27818,119.68719,58.82601,272.6936,202.26495,42.42636,225.60779,155.05598,79.41148
215,1.783,78.28021,119.55185,58.74189,272.63031,202.26901,42.51942,225.90564,154.74159,79.36765
216,1.792,78.28021,119.55185,58.74189,272.6936,202.26495,42.42636,225.44997,155.08311,79.44833
217,1.8,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.69255,154.73492,79.3532
218,1.808,78.28021,119.55185,58.74189,272.65204,202.37305,42.25749,225.39551,155.07765,79.76871
219,1.817,78.50488,119.50755,58.76735,272.66687,202.29286,42.39956,225.735,154.80174,79.63248
220,1.825,78.27818,119.68719,58.82601,272.66687,202.29286,42.39956,225.66498,154.93303,79.64165
221,1.833,78.28021,119.55185,58.74189,272.73016,202.28879,42.3065,225.62292,155.12375,79.63614
222,1.842,78.27818,119.68719,58.82601,272.65204,202.37305,42.25749,225.69255,154.73492,79.3532
223,1.85,78.27818,119.68719,58.82601,272.73016,202.28879,42.3065,225.58092,154.85239,79.44341
224,1.858,78.42976,119.56779,58.6636,272.73016,202.28879,42.3065,225.53821,154.98274,79.50722
225,1.867,78.42976,119.56779,58.6636,272.73016,202.28879,42.3065,225.58092,154.85239,79.44341
226,1.875,78.42976,119.56779,58.6636,272.65204,202.37305,42.25749,225.57066,154.96576,79.30647
227,1.883,78.42976,119.56779,58.6636,272.6803,202.25317,42.34406,225.4231,154.87952,79.48027
228,1.892,78.53484,119.58785,58.59012,272.73016,202.28879,42.3065,225.71944,154.93852,79.32127
229,1.9,78.64987,119.66088,58.76974,272.73016,202.28879,42.3065,225.90564,154.74159,79.36765
230,1.908,78.30919,119.62954,58.57051,272.73016,202.28879,42.3065,225.76677,155.00645,79.47266
231,1.917,78.53278,119.72321,58.67426,272.63095,202.29767,42.31981,225.71944,154.93852,79.32127
232,1.925,78.53484,119.58785,58.59012,272.66687,202.29286,42.39956,225.58092,154.85239,79.44341
233,1.933,78.65194,119.52553,58.68562,272.66687,202.29286,42.39956,225.39551,155.07765,79.76871
234,1.942,78.64987,119.66088,58.76974,272.76694,202.17772,42.20298,225.79051,154.63835,79.34071
235,1.95,78.30919,119.62954,58.57051,272.73016,202.28879,42.3065,225.90564,154.74159,79.36765
236,1.958,78.30919,119.62954,58.57051,272.73016,202.28879,42.3065,225.56543,154.97321,79.36252
237,1.967,78.53278,119.72321,58.67426,272.73016,202.28879,42.3065,225.49268,154.95274,79.38454
238,1.975,78.65194,119.52553,58.68562,272.73016,202.28879,42.3065,225.44997,155.08311,79.44833
239,1.983,78.30714,119.76489,58.65464,272.73016,202.28879,42.3065,225.90564,154.74159,79.36765
240,1.992,78.30919,119.62954,58.57051,272.73016,202.28879,42.3065,225.79051,154.63835,79.34071
241,2,78.30714,119.76489,58.65464,272.73016,202.28879,42.3065,225.6505,154.92563,79.34768
242,2.008,78.53484,119.58785,58.59012,272.66687,202.29286,42.39956,225.76213,154.80817,79.25746
243,2.017,78.65194,119.52553,58.68562,272.59634,202.33963,42.29454,225.6505,154.92563,79.34768
244,2.025,78.42976,119.56779,58.6636,272.73016,202.28879,42.3065,225.79051,154.63835,79.34071
245,2.033,78.42976,119.56779,58.6636,272.73514,202.23581,42.15398,225.94833,154.61127,79.30385
246,2.042,78.27818,119.68719,58.82601,272.66687,202.29286,42.39956,225.49268,154.95274,79.38454
247,2.05,78.65194,119.52553,58.68562,272.67184,202.23988,42.24703,225.76213,154.80817,79.25746
248,2.058,78.42976,119.56779,58.6636,272.66687,202.29286,42.39956,225.6505,154.92563,79.34768
249,2.067,78.42772,119.70315,58.74773,272.73514,202.23581,42.15398,225.90598,154.52852,79.25489
250,2.075,78.42772,119.70315,58.74773,272.66687,202.29286,42.39956,225.79051,154.63835,79.34071
251,2.083,78.65194,119.52553,58.68562,272.6803,202.25317,42.34406,225.99609,154.72012,79.6148
252,2.092,78.28021,119.55185,58.74189,272.66687,202.29286,42.39956,225.60779,155.05598,79.41148
253,2.1,78.27818,119.68719,58.82601,272.6936,202.26495,42.42636,226.05997,154.49387,79.21363
254,2.108,78.28021,119.55185,58.74189,272.6936,202.26495,42.42636,225.60814,154.84285,79.29872
255,2.117,78.27818,119.68719,58.82601,272.6936,202.26495,42.42636,225.33644,155.00743,79.35453
256,2.125,78.28021,119.55185,58.74189,272.66687,202.29286,42.39956,225.71944,154.93852,79.32127
257,2.133,78.27818,119.68719,58.82601,272.63031,202.26901,42.51942,226.05997,154.49387,79.21363
258,2.142,78.28021,119.55185,58.74189,272.63031,202.26901,42.51942,226.05997,154.49387,79.21363
259,2.15,78.28021,119.55185,58.74189,272.63031,202.26901,42.51942,225.79051,154.63835,79.34071
260,2.158,78.28021,119.55185,58.74189,272.58542,202.18042,42.40445,225.60814,154.84285,79.29872
261,2.167,78.28021,119.55185,58.74189,272.69858,202.21198,42.27384,225.60779,155.05598,79.41148
262,2.175,78.27818,119.68719,58.82601,272.58041,202.23338,42.55698,225.60814,154.84285,79.29872
263,2.183,78.28021,119.55185,58.74189,272.6936,202.26495,42.42636,225.79207,154.66597,79.27384
264,2.192,78.28021,119.55185,58.74189,272.6936,202.26495,42.42636,225.99896,154.33519,79.31644
265,2.2,78.28021,119.55185,58.74189,272.54453,202.26595,42.62099,225.50221,154.83456,79.39405
266,2.208,78.28021,119.55185,58.74189,272.63031,202.26901,42.51942,225.94833,154.61127,79.30385
267,2.217,78.28021,119.55185,58.74189,272.63528,202.21603,42.36689,225.66563,154.99338,79.57233
268,2.225,78.27818,119.68719,58.82601,272.60782,202.2619,42.52794,225.86102,154.67889,79.24742
269,2.233,78.28021,119.55185,58.74189,272.63031,202.26901,42.51942,225.29373,155.13779,79.41833
270,2.242,78.28021,119.55185,58.74189,272.63031,202.26901,42.51942,225.64986,154.86528,79.417
271,2.25,78.28021,119.55185,58.74189,272.63031,202.26901,42.51942,225.62292,155.12375,79.63614
