Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
39,0.317,37.65549,-126.82619,505.28308,212.00745,-45.22265,536.65338,224.26614,-113.72646,456.62506,226.54372,15.73392,449.73343
40,0.325,37.72986,-127.00249,505.18732,212.00745,-45.22265,536.65338,224.26614,-113.72646,456.62506,226.84151,15.67676,449.79489
41,0.333,37.72986,-127.00249,505.18732,212.1519,-45.27829,536.63165,224.36267,-113.7039,456.71793,226.84151,15.67676,449.79489
42,0.342,37.72986,-127.00249,505.18732,211.8598,-45.29949,536.60663,224.16257,-113.68282,456.58762,226.29468,15.75946,449.88358
43,0.35,37.72986,-127.00249,505.18732,212.05959,-45.3106,536.65631,224.34149,-113.71583,456.51062,226.45396,15.94635,449.78607
44,0.358,37.72986,-127.00249,505.18732,211.8598,-45.29949,536.60663,224.08722,-113.69345,456.70206,226.45396,15.94635,449.78607
45,0.367,37.5598,-127.12481,504.84052,211.95213,-45.26717,536.58203,224.26614,-113.72646,456.62506,226.45396,15.94635,449.78607
46,0.375,37.5598,-127.12481,504.84052,212.05959,-45.3106,536.65631,224.43802,-113.69326,456.60349,226.5506,15.74025,449.82602
47,0.383,37.44242,-127.07853,505.20303,212.1149,-45.26608,536.72772,224.34149,-113.71583,456.51062,226.37437,15.79695,449.80014
48,0.392,37.84726,-127.04874,504.82474,212.1149,-45.26608,536.72772,224.34149,-113.71583,456.51062,226.79568,15.59772,449.87872
49,0.4,37.72986,-127.00249,505.18732,212.1149,-45.26608,536.72772,224.34149,-113.71583,456.51062,226.84151,15.67676,449.79489
50,0.408,37.44242,-127.07853,505.20303,212.20721,-45.23377,536.70306,224.18375,-113.67088,456.79492,226.84151,15.67676,449.79489
51,0.417,37.72986,-127.00249,505.18732,212.05959,-45.3106,536.65631,224.34149,-113.71583,456.51062,226.84151,15.67676,449.79489
52,0.425,37.44242,-127.07853,505.20303,212.05959,-45.3106,536.65631,224.26614,-113.72646,456.62506,226.74486,15.88287,449.75497
53,0.433,37.84726,-127.04874,504.82474,212.1519,-45.27829,536.63165,224.34149,-113.71583,456.51062,226.84151,15.67676,449.79489
54,0.442,37.84726,-127.04874,504.82474,212.1519,-45.27829,536.63165,224.34149,-113.71583,456.51062,226.84151,15.67676,449.79489
55,0.45,37.5598,-127.12481,504.84052,212.20721,-45.23377,536.70306,224.43802,-113.69326,456.60349,227.09778,15.62876,449.86081
56,0.458,37.72986,-127.00249,505.18732,212.20721,-45.23377,536.70306,224.26614,-113.72646,456.62506,227.09778,15.62876,449.86081
57,0.467,37.72986,-127.00249,505.18732,212.1519,-45.27829,536.63165,224.43802,-113.69326,456.60349,227.09778,15.62876,449.86081
58,0.475,38.04472,-126.54243,505.08167,212.1519,-45.27829,536.63165,224.36267,-113.7039,456.71793,227.00111,15.8349,449.82089
59,0.483,37.94291,-126.75012,505.2673,212.1519,-45.27829,536.63165,224.26614,-113.72646,456.62506,226.84151,15.67676,449.79489
60,0.492,37.84176,-126.79067,505.02576,212.1149,-45.26608,536.72772,224.43802,-113.69326,456.60349,226.74486,15.88287,449.75497
61,0.5,37.72986,-127.00249,505.18732,212.1519,-45.27829,536.63165,224.25909,-113.66026,456.68048,226.74486,15.88287,449.75497
62,0.508,37.72986,-127.00249,505.18732,212.1519,-45.27829,536.63165,224.36267,-113.7039,456.71793,226.56863,15.9396,449.7291
63,0.517,37.94291,-126.75012,505.2673,212.20721,-45.23377,536.70306,224.08722,-113.69345,456.70206,226.74486,15.88287,449.75497
64,0.525,37.84176,-126.79067,505.02576,212.0378,-44.96454,536.56396,224.34149,-113.71583,456.51062,227.00111,15.8349,449.82089
65,0.533,38.04472,-126.54243,505.08167,212.12566,-45.01591,536.60962,224.18375,-113.67088,456.79492,226.56863,15.9396,449.7291
66,0.542,38.04472,-126.54243,505.08167,212.18097,-44.9714,536.68103,224.43802,-113.69326,456.60349,226.56863,15.9396,449.7291
67,0.55,38.04472,-126.54243,505.08167,212.18097,-44.9714,536.68103,224.18375,-113.67088,456.79492,226.56863,15.9396,449.7291
68,0.558,37.95918,-126.83689,504.66315,212.12566,-45.01591,536.60962,224.36267,-113.7039,456.71793,226.56863,15.9396,449.7291
69,0.567,37.95918,-126.83689,504.66315,212.09482,-44.92506,536.63403,224.43802,-113.69326,456.60349,226.74486,15.88287,449.75497
70,0.575,37.84176,-126.79067,505.02576,212.12566,-45.01591,536.60962,224.41319,-113.49596,456.60141,226.56863,15.9396,449.7291
71,0.583,38.04472,-126.54243,505.08167,212.09482,-44.92506,536.63403,224.18375,-113.67088,456.79492,226.27774,16.00303,449.76019
72,0.592,38.04472,-126.54243,505.08167,212.18097,-44.9714,536.68103,224.25909,-113.66026,456.68048,226.27774,16.00303,449.76019
73,0.6,38.04472,-126.54243,505.08167,211.9812,-44.96027,536.63135,224.23425,-113.46294,456.67841,226.56863,15.9396,449.7291
74,0.608,37.84176,-126.79067,505.02576,212.12566,-45.01591,536.60962,224.13771,-113.48551,456.58557,226.27774,16.00303,449.76019
75,0.617,37.94291,-126.75012,505.2673,212.12566,-45.01591,536.60962,224.36267,-113.7039,456.71793,226.27774,16.00303,449.76019
76,0.625,37.72986,-127.00249,505.18732,212.03334,-45.04821,536.63428,224.41319,-113.49596,456.60141,226.27774,16.00303,449.76019
77,0.633,37.77288,-126.87251,504.9205,212.18097,-44.9714,536.68103,224.41319,-113.49596,456.60141,226.27774,16.00303,449.76019
78,0.642,38.06032,-126.7964,504.90469,212.00252,-44.95736,536.65863,224.43802,-113.69326,456.60349,226.45396,15.94635,449.78607
79,0.65,37.94291,-126.75012,505.2673,211.9812,-44.96027,536.63135,224.18375,-113.67088,456.79492,226.27774,16.00303,449.76019
80,0.658,37.94291,-126.75012,505.2673,211.9812,-44.96027,536.63135,224.30959,-113.45232,456.564,226.0192,16.0522,449.70081
81,0.667,37.94291,-126.75012,505.2673,211.9812,-44.96027,536.63135,224.41319,-113.49596,456.60141,226.0192,16.0522,449.70081
82,0.675,37.72986,-127.00249,505.18732,212.09482,-44.92506,536.63403,224.43802,-113.69326,456.60349,226.19542,15.99555,449.72668
83,0.683,37.72986,-127.00249,505.18732,211.92589,-45.00479,536.55994,224.18375,-113.67088,456.79492,226.0192,16.0522,449.70081
84,0.692,37.65549,-126.82619,505.28308,211.89507,-44.91394,536.58435,224.36267,-113.7039,456.71793,226.27774,16.00303,449.76019
85,0.7,37.94291,-126.75012,505.2673,211.9812,-44.96027,536.63135,224.41319,-113.49596,456.60141,226.45396,15.94635,449.78607
86,0.708,37.94291,-126.75012,505.2673,211.89507,-44.91394,536.58435,224.41319,-113.49596,456.60141,226.0192,16.0522,449.70081
87,0.717,37.72986,-127.00249,505.18732,211.9812,-44.96027,536.63135,224.43802,-113.69326,456.60349,226.19542,15.99555,449.72668
88,0.725,37.72986,-127.00249,505.18732,211.9812,-44.96027,536.63135,224.08722,-113.69345,456.70206,226.19542,15.99555,449.72668
89,0.733,37.72986,-127.00249,505.18732,211.9812,-44.96027,536.63135,224.43802,-113.69326,456.60349,226.45396,15.94635,449.78607
90,0.742,37.72986,-127.00249,505.18732,212.00745,-45.22265,536.65338,224.36267,-113.7039,456.71793,226.19542,15.99555,449.72668
91,0.75,37.72986,-127.00249,505.18732,211.95213,-45.26717,536.58203,224.43802,-113.69326,456.60349,226.29204,15.78947,449.76663
92,0.758,37.72986,-127.00249,505.18732,211.95213,-45.26717,536.58203,224.34149,-113.71583,456.51062,226.29204,15.78947,449.76663
93,0.767,37.72986,-127.00249,505.18732,211.8598,-45.29949,536.60663,224.34149,-113.71583,456.51062,226.5506,15.74025,449.82602
94,0.775,37.72986,-127.00249,505.18732,212.22578,-45.37738,536.59747,224.3929,-113.92859,456.61417,226.5506,15.74025,449.82602
95,0.783,37.84726,-127.04874,504.82474,212.14198,-45.55893,536.56622,224.35881,-113.80274,456.46243,226.77408,15.40621,449.65836
96,0.792,37.72986,-127.00249,505.18732,212.1519,-45.27829,536.63165,224.3929,-113.92859,456.61417,226.68228,15.4899,449.89236
97,0.8,37.84726,-127.04874,504.82474,211.94791,-45.59523,536.53741,224.41022,-114.0155,456.56595,226.48312,15.4697,449.68948
98,0.808,37.84726,-127.04874,504.82474,212.12341,-45.41533,536.67181,224.3929,-113.92859,456.61417,226.72824,15.32717,449.74219
99,0.817,37.84726,-127.04874,504.82474,212.0681,-45.45984,536.6004,224.41022,-114.0155,456.56595,226.48312,15.4697,449.68948
100,0.825,37.84726,-127.04874,504.82474,212.02179,-45.69433,536.50323,224.34149,-113.71583,456.51062,226.84151,15.67676,449.79489
101,0.833,37.84726,-127.04874,504.82474,212.1519,-45.27829,536.63165,224.34149,-113.71583,456.51062,226.84151,15.67676,449.79489
102,0.842,37.84726,-127.04874,504.82474,212.1519,-45.27829,536.63165,224.48943,-113.90601,456.707,226.84151,15.67676,449.79489
103,0.85,37.72986,-127.00249,505.18732,212.20721,-45.23377,536.70306,224.34149,-113.71583,456.51062,226.84151,15.67676,449.79489
104,0.858,37.94291,-126.75012,505.2673,212.20721,-45.23377,536.70306,224.4514,-113.78561,456.54822,226.84151,15.67676,449.79489
105,0.867,37.94291,-126.75012,505.2673,212.1519,-45.27829,536.63165,224.43802,-113.69326,456.60349,226.84151,15.67676,449.79489
106,0.875,38.06032,-126.7964,504.90469,212.20721,-45.23377,536.70306,224.26614,-113.72646,456.62506,226.84151,15.67676,449.79489
107,0.883,37.94291,-126.75012,505.2673,212.12566,-45.01591,536.60962,224.34149,-113.71583,456.51062,227.15488,15.89804,449.71234
108,0.892,37.94291,-126.75012,505.2673,212.18097,-44.9714,536.68103,224.36267,-113.7039,456.71793,226.89864,15.94603,449.64642
109,0.9,37.94291,-126.75012,505.2673,212.18097,-44.9714,536.68103,224.43802,-113.69326,456.60349,226.74486,15.88287,449.75497
110,0.908,37.94291,-126.75012,505.2673,212.12566,-45.01591,536.60962,224.43802,-113.69326,456.60349,226.74486,15.88287,449.75497
111,0.917,37.94291,-126.75012,505.2673,212.18097,-44.9714,536.68103,224.36267,-113.7039,456.71793,226.74486,15.88287,449.75497
112,0.925,37.94291,-126.75012,505.2673,212.18097,-44.9714,536.68103,224.43802,-113.69326,456.60349,226.72243,16.00277,449.62054
113,0.933,37.94291,-126.75012,505.2673,212.18097,-44.9714,536.68103,224.48853,-113.48532,456.48697,226.74486,15.88287,449.75497
114,0.942,37.94291,-126.75012,505.2673,212.18097,-44.9714,536.68103,224.36267,-113.7039,456.71793,227.00111,15.8349,449.82089
115,0.95,37.94291,-126.75012,505.2673,212.18097,-44.9714,536.68103,224.43802,-113.69326,456.60349,227.15488,15.89804,449.71234
116,0.958,37.94291,-126.75012,505.2673,212.12566,-45.01591,536.60962,224.43802,-113.69326,456.60349,227.15488,15.89804,449.71234
117,0.967,37.94291,-126.75012,505.2673,212.20721,-45.23377,536.70306,224.43802,-113.69326,456.60349,226.56863,15.9396,449.7291
118,0.975,37.94291,-126.75012,505.2673,212.20721,-45.23377,536.70306,224.43802,-113.69326,456.60349,226.84151,15.67676,449.79489
119,0.983,37.94291,-126.75012,505.2673,212.20721,-45.23377,536.70306,224.43802,-113.69326,456.60349,227.09778,15.62876,449.86081
120,0.992,37.94291,-126.75012,505.2673,212.37895,-45.23309,536.68457,224.34149,-113.71583,456.51062,227.09778,15.62876,449.86081
121,1,37.84726,-127.04874,504.82474,212.20721,-45.23377,536.70306,224.43802,-113.69326,456.60349,227.09778,15.62876,449.86081
122,1.008,37.94291,-126.75012,505.2673,212.1519,-45.27829,536.63165,224.34149,-113.71583,456.51062,227.09778,15.62876,449.86081
123,1.017,37.94291,-126.75012,505.2673,212.31287,-45.20997,536.68622,224.34149,-113.71583,456.51062,227.25154,15.69191,449.75226
124,1.025,37.94291,-126.75012,505.2673,212.37895,-45.23309,536.68457,224.43802,-113.69326,456.60349,227.09778,15.62876,449.86081
125,1.033,37.72986,-127.00249,505.18732,212.32365,-45.27761,536.61316,224.34149,-113.71583,456.51062,227.09778,15.62876,449.86081
126,1.042,37.94291,-126.75012,505.2673,212.20721,-45.23377,536.70306,224.43802,-113.69326,456.60349,227.15488,15.89804,449.71234
127,1.05,37.94291,-126.75012,505.2673,212.2811,-45.33287,536.66888,224.43802,-113.69326,456.60349,227.09778,15.62876,449.86081
128,1.058,37.94291,-126.75012,505.2673,212.2811,-45.33287,536.66888,224.43802,-113.69326,456.60349,227.09778,15.62876,449.86081
129,1.067,38.06032,-126.7964,504.90469,212.20721,-45.23377,536.70306,224.34149,-113.71583,456.51062,227.25154,15.69191,449.75226
130,1.075,38.06032,-126.7964,504.90469,212.37895,-45.23309,536.68457,224.34149,-113.71583,456.51062,226.89864,15.94603,449.64642
131,1.083,38.04472,-126.54243,505.08167,212.20721,-45.23377,536.70306,224.48853,-113.48532,456.48697,227.09778,15.62876,449.86081
132,1.092,38.04472,-126.54243,505.08167,212.20721,-45.23377,536.70306,224.43802,-113.69326,456.60349,226.84151,15.67676,449.79489
133,1.1,37.94291,-126.75012,505.2673,212.20721,-45.23377,536.70306,224.43802,-113.69326,456.60349,226.99529,15.73992,449.68634
134,1.108,37.94291,-126.75012,505.2673,212.1519,-45.27829,536.63165,224.48853,-113.48532,456.48697,226.89864,15.94603,449.64642
135,1.117,38.04472,-126.54243,505.08167,212.18097,-44.9714,536.68103,224.43802,-113.69326,456.60349,227.00111,15.8349,449.82089
136,1.125,37.94291,-126.75012,505.2673,212.18097,-44.9714,536.68103,224.43802,-113.69326,456.60349,226.45396,15.94635,449.78607
137,1.133,37.94291,-126.75012,505.2673,212.18097,-44.9714,536.68103,224.48853,-113.48532,456.48697,226.45396,15.94635,449.78607
138,1.142,37.94291,-126.75012,505.2673,212.18097,-44.9714,536.68103,224.48853,-113.48532,456.48697,226.74486,15.88287,449.75497
139,1.15,37.94291,-126.75012,505.2673,212.18097,-44.9714,536.68103,224.43802,-113.69326,456.60349,226.74486,15.88287,449.75497
140,1.158,37.72986,-127.00249,505.18732,212.18097,-44.9714,536.68103,224.43802,-113.69326,456.60349,226.27774,16.00303,449.76019
141,1.167,37.72986,-127.00249,505.18732,211.9812,-44.96027,536.63135,224.43802,-113.69326,456.60349,226.19542,15.99555,449.72668
142,1.175,38.06032,-126.7964,504.90469,211.9812,-44.96027,536.63135,224.36267,-113.7039,456.71793,226.17303,16.11539,449.59225
143,1.183,37.84726,-127.04874,504.82474,211.9812,-44.96027,536.63135,224.43802,-113.69326,456.60349,226.45396,15.94635,449.78607
144,1.192,37.94291,-126.75012,505.2673,211.92589,-45.00479,536.55994,224.43802,-113.69326,456.60349,226.19542,15.99555,449.72668
145,1.2,37.94291,-126.75012,505.2673,211.89507,-44.91394,536.58435,224.43802,-113.69326,456.60349,226.0192,16.0522,449.70081
146,1.208,37.72986,-127.00249,505.18732,211.99727,-44.79255,536.8653,224.18375,-113.67088,456.79492,226.19542,15.99555,449.72668
147,1.217,37.72986,-127.00249,505.18732,211.9812,-44.96027,536.63135,224.30959,-113.45232,456.564,226.19542,15.99555,449.72668
148,1.225,37.72986,-127.00249,505.18732,211.95877,-45.0329,536.72729,224.25909,-113.66026,456.68048,226.0192,16.0522,449.70081
149,1.233,37.72986,-127.00249,505.18732,211.80275,-44.94625,536.60901,224.25909,-113.66026,456.68048,226.0192,16.0522,449.70081
150,1.242,37.94291,-126.75012,505.2673,211.83357,-45.0371,536.58459,224.25909,-113.66026,456.68048,226.0192,16.0522,449.70081
151,1.25,37.94291,-126.75012,505.2673,211.89507,-44.91394,536.58435,224.18375,-113.67088,456.79492,226.0192,16.0522,449.70081
152,1.258,37.72986,-127.00249,505.18732,211.83357,-45.0371,536.58459,224.26614,-113.72646,456.62506,226.0192,16.0522,449.70081
153,1.267,37.72986,-127.00249,505.18732,211.9812,-44.96027,536.63135,224.36267,-113.7039,456.71793,226.45396,15.94635,449.78607
154,1.275,37.72986,-127.00249,505.18732,211.88889,-44.99258,536.65601,224.25909,-113.66026,456.68048,226.0192,16.0522,449.70081
155,1.283,37.72986,-127.00249,505.18732,211.9812,-44.96027,536.63135,224.30959,-113.45232,456.564,226.0192,16.0522,449.70081
156,1.292,37.94291,-126.75012,505.2673,211.9812,-44.96027,536.63135,224.18375,-113.67088,456.79492,226.00464,16.16078,449.91443
157,1.3,37.94291,-126.75012,505.2673,211.9812,-44.96027,536.63135,224.18375,-113.67088,456.79492,226.0192,16.0522,449.70081
158,1.308,37.72986,-127.00249,505.18732,212.12566,-45.01591,536.60962,224.16257,-113.68282,456.58762,226.45396,15.94635,449.78607
159,1.317,37.72986,-127.00249,505.18732,212.18097,-44.9714,536.68103,224.25909,-113.66026,456.68048,226.45396,15.94635,449.78607
160,1.325,37.72986,-127.00249,505.18732,211.9812,-44.96027,536.63135,224.18375,-113.67088,456.79492,226.27774,16.00303,449.76019
161,1.333,37.84726,-127.04874,504.82474,211.91512,-45.25497,536.67804,224.25909,-113.66026,456.68048,226.56863,15.9396,449.7291
162,1.342,37.84726,-127.04874,504.82474,212.1519,-45.27829,536.63165,224.36267,-113.7039,456.71793,226.74486,15.88287,449.75497
163,1.35,37.72986,-127.00249,505.18732,212.20721,-45.23377,536.70306,224.43802,-113.69326,456.60349,226.84151,15.67676,449.79489
164,1.358,37.72986,-127.00249,505.18732,212.1519,-45.27829,536.63165,224.43802,-113.69326,456.60349,226.84151,15.67676,449.79489
165,1.367,37.72986,-127.00249,505.18732,212.20721,-45.23377,536.70306,224.43802,-113.69326,456.60349,226.84151,15.67676,449.79489
166,1.375,37.84726,-127.04874,504.82474,212.20721,-45.23377,536.70306,224.16257,-113.68282,456.58762,226.84151,15.67676,449.79489
167,1.383,37.44242,-127.07853,505.20303,212.1519,-45.27829,536.63165,224.26614,-113.72646,456.62506,226.74486,15.88287,449.75497
168,1.392,37.84726,-127.04874,504.82474,212.1519,-45.27829,536.63165,224.34149,-113.71583,456.51062,226.56863,15.9396,449.7291
169,1.4,37.72986,-127.00249,505.18732,212.1519,-45.27829,536.63165,224.31757,-113.93923,456.72861,226.74486,15.88287,449.75497
170,1.408,37.5598,-127.12481,504.84052,212.06406,-45.22693,536.58606,224.26614,-113.72646,456.62506,226.84151,15.67676,449.79489
171,1.417,37.44242,-127.07853,505.20303,212.03172,-45.4137,536.56873,224.26614,-113.72646,456.62506,227.09778,15.62876,449.86081
172,1.425,37.44242,-127.07853,505.20303,212.05959,-45.3106,536.65631,224.26614,-113.72646,456.62506,226.77408,15.40621,449.65836
173,1.433,37.44242,-127.07853,505.20303,211.93939,-45.44601,536.59332,224.36267,-113.7039,456.71793,226.84151,15.67676,449.79489
174,1.442,37.5598,-127.12481,504.84052,212.03172,-45.4137,536.56873,224.26614,-113.72646,456.62506,226.84151,15.67676,449.79489
175,1.45,37.44242,-127.07853,505.20303,211.85559,-45.62754,536.56207,224.13864,-113.90623,456.8056,226.77408,15.40621,449.65836
176,1.458,37.44242,-127.07853,505.20303,211.93939,-45.44601,536.59332,224.3929,-113.92859,456.61417,226.84151,15.67676,449.79489
177,1.467,37.44242,-127.07853,505.20303,211.85559,-45.62754,536.56207,224.31757,-113.93923,456.72861,226.77408,15.40621,449.65836
178,1.475,37.44242,-127.07853,505.20303,211.85559,-45.62754,536.56207,224.21399,-113.8956,456.69116,226.59782,15.46295,449.63248
179,1.483,37.44242,-127.07853,505.20303,211.85559,-45.62754,536.56207,224.13864,-113.90623,456.8056,226.77408,15.40621,449.65836
180,1.492,37.5598,-127.12481,504.84052,211.85559,-45.62754,536.56207,224.13864,-113.90623,456.8056,226.71367,15.43575,449.95578
181,1.5,37.5598,-127.12481,504.84052,211.85559,-45.62754,536.56207,224.31757,-113.93923,456.72861,226.81552,15.32843,449.78836
182,1.508,37.5598,-127.12481,504.84052,211.85559,-45.62754,536.56207,224.21399,-113.8956,456.69116,226.72824,15.32717,449.74219
183,1.517,37.44242,-127.07853,505.20303,211.85559,-45.62754,536.56207,224.13864,-113.90623,456.8056,226.72824,15.32717,449.74219
184,1.525,37.44242,-127.07853,505.20303,211.85559,-45.62754,536.56207,224.31757,-113.93923,456.72861,226.72824,15.32717,449.74219
185,1.533,37.30674,-127.26215,504.78979,211.92947,-45.72664,536.52789,224.33488,-114.02615,456.68039,226.74167,15.4206,449.74893
186,1.542,37.5598,-127.12481,504.84052,211.85559,-45.62754,536.56207,224.31757,-113.93923,456.72861,226.81552,15.32843,449.78836
187,1.55,37.5598,-127.12481,504.84052,211.85559,-45.62754,536.56207,224.31757,-113.93923,456.72861,226.79568,15.59772,449.87872
188,1.558,37.30674,-127.26215,504.78979,211.85559,-45.62754,536.56207,224.13864,-113.90623,456.8056,226.43729,15.39065,449.77332
189,1.567,37.84726,-127.04874,504.82474,211.85559,-45.62754,536.56207,224.31757,-113.93923,456.72861,226.48312,15.4697,449.68948
190,1.575,37.5598,-127.12481,504.84052,211.85559,-45.62754,536.56207,224.13864,-113.90623,456.8056,226.77408,15.40621,449.65836
191,1.583,37.44242,-127.07853,505.20303,211.65576,-45.61646,536.51239,224.13864,-113.90623,456.8056,226.84151,15.67676,449.79489
192,1.592,37.5598,-127.12481,504.84052,211.8598,-45.29949,536.60663,224.08722,-113.69345,456.70206,226.5506,15.74025,449.82602
193,1.6,37.5598,-127.12481,504.84052,211.66396,-45.47567,536.56714,224.16257,-113.68282,456.58762,226.29204,15.78947,449.76663
194,1.608,37.5598,-127.12481,504.84052,211.93939,-45.44601,536.59332,224.08722,-113.69345,456.70206,226.84151,15.67676,449.79489
195,1.617,37.44242,-127.07853,505.20303,211.93939,-45.44601,536.59332,224.26614,-113.72646,456.62506,226.5506,15.74025,449.82602
196,1.625,37.44242,-127.07853,505.20303,211.95213,-45.26717,536.58203,224.34149,-113.71583,456.51062,226.37437,15.79695,449.80014
197,1.633,37.5598,-127.12481,504.84052,211.91512,-45.25497,536.67804,224.08722,-113.69345,456.70206,226.54372,15.73392,449.73343
198,1.642,37.44242,-127.07853,505.20303,211.8598,-45.29949,536.60663,224.18375,-113.67088,456.79492,226.29204,15.78947,449.76663
199,1.65,37.44242,-127.07853,505.20303,211.89268,-45.32761,536.77405,224.34149,-113.71583,456.51062,226.27774,16.00303,449.76019
