Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,181.49951,-152.70845,858.36926,178.84952,-100.31406,860.00757,204.492,-65.72182,873.38129,218.53104,-36.09888,885.86212,252.0441,-128.45459,891.61487,301.82013,-101.78126,870.69983,339.03909,-85.68939,853.51831
12,0.092,181.49951,-152.70845,858.36926,178.84952,-100.31406,860.00757,203.91936,-65.69508,873.42743,218.61127,-36.7008,885.90186,252.0441,-128.45459,891.61487,301.82013,-101.78126,870.69983,339.03909,-85.68939,853.51831
13,0.1,181.49951,-152.70845,858.36926,178.84952,-100.31406,860.00757,203.91936,-65.69508,873.42743,218.17236,-35.65242,885.58032,251.81946,-129.14307,891.81519,301.88394,-102.05629,870.77692,339.05344,-85.37,853.63788
14,0.108,181.34734,-153.08784,858.40875,178.84952,-100.31406,860.00757,203.91936,-65.69508,873.42743,218.53104,-36.09888,885.86212,251.76045,-128.81209,891.93976,301.88394,-102.05629,870.77692,339.04736,-85.37113,853.7099
15,0.117,180.55478,-152.80577,858.83514,179.05467,-100.78999,860.35797,203.91936,-65.69508,873.42743,218.90027,-36.22248,886.08911,251.92596,-129.28334,892.15033,301.91739,-101.84039,871.07379,339.21591,-85.47633,854.60559
16,0.125,180.65683,-152.4758,858.90747,179.23474,-100.21696,859.39716,203.91936,-65.69508,873.42743,218.53104,-36.09888,885.86212,251.74756,-129.69022,892.38788,301.91739,-101.84039,871.07379,339.1489,-85.69146,854.77429
17,0.133,180.65683,-152.4758,858.90747,178.87018,-99.80724,859.41925,203.91936,-65.69508,873.42743,218.17236,-35.65242,885.58032,251.62051,-129.48669,892.43506,302.02164,-101.83971,871.14539,338.97705,-85.95988,855.07184
18,0.142,180.65683,-152.4758,858.90747,179.04721,-100.17426,860.35126,203.91936,-65.69508,873.42743,218.05032,-37.73947,887.57281,251.62051,-129.48669,892.43506,299.11578,-102.00328,870.82025,338.84262,-85.84675,855.19647
19,0.15,180.65683,-152.4758,858.90747,179.04721,-100.17426,860.35126,203.91936,-65.69508,873.42743,218.46751,-37.85196,887.88318,251.59439,-129.43027,892.68872,301.44406,-102.35645,871.59552,338.84262,-85.84675,855.19647
20,0.158,181.34123,-152.99637,858.72363,179.04721,-100.17426,860.35126,203.44543,-66.01102,873.51764,218.46751,-37.85196,887.88318,251.59439,-129.43027,892.68872,301.78345,-102.24955,872.58301,339.22177,-85.99379,855.56018
21,0.167,180.99911,-153.53503,859.05524,178.86322,-99.78275,860.7865,202.9023,-65.67326,873.6947,219.08913,-36.07294,886.24146,251.59985,-129.26309,892.81897,301.82953,-101.74014,872.45685,339.00677,-85.9462,855.70593
22,0.175,180.99911,-153.53503,859.05524,179.28696,-99.85417,861.13531,202.82292,-65.18139,873.64581,219.08913,-36.07294,886.24146,251.56889,-129.55359,892.8241,301.72263,-101.8921,873.04547,338.68918,-85.40656,855.88348
23,0.183,180.48186,-153.3569,859.49042,179.28696,-99.85417,861.13531,202.9023,-65.67326,873.6947,219.08913,-36.07294,886.24146,251.57437,-129.38641,892.95428,301.50061,-101.96921,873.06281,338.68918,-85.40656,855.88348
24,0.192,181.28876,-154.06657,859.50153,179.69992,-100.37855,861.88586,202.9023,-65.67326,873.6947,219.18779,-36.14225,886.56836,251.80547,-129.36848,893.12024,301.4985,-102.15981,873.20721,338.68918,-85.40656,855.88348
25,0.2,181.31221,-154.28268,859.37994,179.69992,-100.37855,861.88586,202.60663,-65.73149,874.00928,219.18779,-36.14225,886.56836,251.80547,-129.36848,893.12024,301.4985,-102.15981,873.20721,338.68918,-85.40656,855.88348
26,0.208,181.2966,-154.16849,859.56671,179.82306,-101.15741,862.67169,202.38191,-65.35902,873.70599,218.75569,-38.60181,888.03076,251.80547,-129.36848,893.12024,301.26093,-102.63682,873.92389,338.68918,-85.40656,855.88348
27,0.217,181.15262,-154.40503,859.74945,179.82306,-101.15741,862.67169,202.64415,-65.68326,873.81219,219.61049,-37.10151,886.82159,251.80547,-129.36848,893.12024,301.90765,-102.8616,873.75403,338.63885,-85.34171,856.01605
28,0.225,181.12152,-154.2652,859.96722,179.82306,-101.15741,862.67169,202.64415,-65.68326,873.81219,218.46751,-37.85196,887.88318,251.80547,-129.36848,893.12024,301.74213,-103.2473,873.96344,338.68918,-85.40656,855.88348
29,0.233,181.20705,-154.4583,859.77423,179.82306,-101.15741,862.67169,202.64415,-65.68326,873.81219,219.61049,-37.10151,886.82159,251.80547,-129.36848,893.12024,301.90765,-102.8616,873.75403,338.68918,-85.40656,855.88348
30,0.242,181.20705,-154.4583,859.77423,179.82306,-101.15741,862.67169,202.64415,-65.68326,873.81219,219.20395,-36.85774,886.9787,251.80547,-129.36848,893.12024,301.90765,-102.8616,873.75403,338.82526,-85.93271,855.98566
31,0.25,181.12152,-154.2652,859.96722,179.82306,-101.15741,862.67169,202.79071,-65.89229,873.91656,218.73611,-35.83932,886.74683,251.94928,-129.15623,893.21454,301.44193,-102.21648,873.70007,338.68918,-85.40656,855.88348
32,0.258,181.12152,-154.2652,859.96722,179.82306,-101.15741,862.67169,202.79071,-65.89229,873.91656,219.96365,-37.08753,886.93756,251.94928,-129.15623,893.21454,301.56561,-102.63097,874.17206,338.82526,-85.93271,855.98566
33,0.267,181.09035,-154.12556,860.18506,180.09673,-102.10857,862.77844,202.93549,-66.08462,873.99689,219.46227,-36.81506,887.09985,252.1102,-129.46873,893.19684,301.93927,-102.98569,873.86975,338.86163,-85.83678,855.89673
34,0.275,181.20705,-154.4583,859.77423,179.82306,-101.15741,862.67169,202.93549,-66.08462,873.99689,219.64973,-36.7843,887.44244,251.9664,-129.68098,893.10248,301.99976,-103.15192,874.11041,338.86163,-85.83678,855.89673
35,0.283,181.19138,-154.34427,859.96106,179.45834,-101.27264,862.12396,202.93549,-66.08462,873.99689,220.57217,-37.18887,886.46442,251.80547,-129.36848,893.12024,302.0314,-103.27608,874.22607,338.78644,-86.42378,856.25378
36,0.292,181.09035,-154.12556,860.18506,179.51604,-100.69316,862.05432,202.53943,-66.09724,875.31958,219.49414,-36.51863,887.17444,251.9664,-129.68098,893.10248,302.0314,-103.27608,874.22607,338.79825,-86.5649,856.21204
37,0.3,181.19138,-154.34427,859.96106,179.85733,-101.90667,862.63892,202.90286,-65.72525,871.99127,220.24823,-36.94184,886.32733,251.9664,-129.68098,893.10248,302.0314,-103.27608,874.22607,338.75079,-86.50809,856.33777
38,0.308,181.19138,-154.34427,859.96106,179.85733,-101.90667,862.63892,202.93549,-66.08462,873.99689,219.15732,-35.75013,887.24084,252.1102,-129.46873,893.19684,302.0451,-103.17667,874.8114,338.75079,-86.50809,856.33777
39,0.317,181.19138,-154.34427,859.96106,179.85733,-101.90667,862.63892,203.00107,-66.21204,874.09845,219.15732,-35.75013,887.24084,251.94928,-129.15623,893.21454,302.0451,-103.17667,874.8114,338.75079,-86.50809,856.33777
40,0.325,181.19138,-154.34427,859.96106,179.85733,-101.90667,862.63892,203.00107,-66.21204,874.09845,219.49414,-36.51863,887.17444,251.76067,-129.1492,893.22913,302.0451,-103.17667,874.8114,338.91806,-86.7306,856.51849
41,0.333,181.09035,-154.12556,860.18506,179.45834,-101.27264,862.12396,202.53943,-66.09724,875.31958,218.53291,-37.47063,888.77588,251.94928,-129.15623,893.21454,301.76566,-103.37914,874.97424,338.93692,-86.90805,856.64807
42,0.342,181.09035,-154.12556,860.18506,179.80289,-101.2018,862.51929,202.60814,-66.00049,874.63928,219.64973,-36.7843,887.44244,251.61682,-129.36147,893.13477,301.93378,-103.03604,874.91132,338.76965,-86.68551,856.46735
43,0.35,181.19138,-154.34427,859.96106,179.80289,-101.2018,862.51929,202.87325,-65.62708,871.91663,220.16112,-36.39531,886.39832,251.76067,-129.1492,893.22913,301.93378,-103.03604,874.91132,338.7955,-86.62904,856.44324
44,0.358,181.19138,-154.34427,859.96106,179.80289,-101.2018,862.51929,202.93549,-66.08462,873.99689,219.15732,-35.75013,887.24084,251.76067,-129.1492,893.22913,301.93378,-103.03604,874.91132,338.75079,-86.50809,856.33777
45,0.367,181.36742,-154.14969,860.3819,179.80289,-101.2018,862.51929,202.79071,-65.89229,873.91656,219.01411,-35.48512,886.91602,251.58292,-128.91867,893.33722,301.9201,-103.13535,874.32605,338.62747,-86.25227,856.42902
46,0.375,181.36742,-154.14969,860.3819,180.05792,-100.95401,862.67334,202.62662,-65.23841,873.8382,219.18317,-35.44637,887.2854,251.58292,-128.91867,893.33722,301.45432,-102.49021,874.27197,338.58279,-86.13137,856.32355
47,0.383,181.09035,-154.12556,860.18506,180.1067,-100.90568,862.90662,202.62662,-65.23841,873.8382,219.73529,-35.78539,887.0993,251.23099,-128.56223,893.41119,301.45432,-102.49021,874.27197,338.60245,-85.43762,856.10492
48,0.392,181.35292,-154.16531,860.39423,179.80289,-101.2018,862.51929,202.79071,-65.89229,873.91656,219.56625,-35.82416,886.7298,251.58292,-128.91867,893.33722,301.45432,-102.49021,874.27197,338.60245,-85.43762,856.10492
49,0.4,181.09035,-154.12556,860.18506,179.76115,-100.41624,862.17181,202.85254,-65.62007,874.11481,220.1073,-36.23216,886.15265,251.58292,-128.91867,893.33722,301.57443,-102.79812,873.8714,338.63885,-85.34171,856.01605
50,0.408,181.36742,-154.14969,860.3819,179.40303,-100.5253,862.08716,202.35895,-65.53619,875.25256,218.38939,-37.12655,888.31866,251.58292,-128.91867,893.33722,301.66415,-103.21888,874.15265,338.63885,-85.34171,856.01605
51,0.417,181.09035,-154.12556,860.18506,179.76115,-100.41624,862.17181,202.60623,-65.42523,874.13422,220.24046,-36.13824,886.44055,251.58292,-128.91867,893.33722,301.33063,-102.07574,873.79999,338.63885,-85.34171,856.01605
52,0.425,180.81485,-153.58821,860.44287,180.13205,-100.65886,862.94598,202.79071,-65.89229,873.91656,219.18317,-35.44637,887.2854,251.58292,-128.91867,893.33722,301.36224,-102.19982,873.91565,338.60245,-85.43762,856.10492
53,0.433,181.05038,-153.87421,860.34363,180.05792,-100.95401,862.67334,202.33812,-64.96128,873.84961,219.01411,-35.48512,886.91602,251.58292,-128.91867,893.33722,301.33063,-102.07574,873.79999,338.63885,-85.34171,856.01605
54,0.442,181.36742,-154.14969,860.3819,180.13205,-100.65886,862.94598,202.70078,-65.54411,874.19128,219.18317,-35.44637,887.2854,251.23099,-128.56223,893.41119,301.34427,-101.97614,874.38513,338.63885,-85.34171,856.01605
55,0.45,180.42944,-153.13123,860.27002,180.13205,-100.65886,862.94598,202.4798,-64.8238,874.2381,219.18317,-35.44637,887.2854,251.33231,-128.33978,893.63934,301.34427,-101.97614,874.38513,338.60245,-85.43762,856.10492
56,0.458,180.42944,-153.13123,860.27002,180.13205,-100.65886,862.94598,202.4798,-64.8238,874.2381,219.18317,-35.44637,887.2854,251.33231,-128.33978,893.63934,301.40005,-102.17359,874.88885,338.60245,-85.43762,856.10492
57,0.467,181.45895,-153.33855,860.24036,179.88202,-100.12103,862.37134,202.39612,-65.04088,875.55048,220.44542,-35.88261,886.49384,251.23099,-128.56223,893.41119,301.51816,-102.00882,875.07495,338.44763,-85.3326,856.19745
58,0.475,181.45895,-153.33855,860.24036,179.88202,-100.12103,862.37134,202.18939,-64.46217,874.84131,220.0571,-35.79898,887.37311,251.23099,-128.56223,893.41119,301.30875,-102.08539,875.21545,338.68536,-85.4483,856.47357
59,0.483,181.35428,-153.44768,860.3681,180.13205,-100.65886,862.94598,201.70244,-64.35898,874.98169,218.92192,-34.85165,887.56799,251.33231,-128.33978,893.63934,301.30875,-102.08539,875.21545,338.72192,-85.55331,856.57129
60,0.492,181.55939,-153.12411,860.62134,179.88202,-100.12103,862.37134,201.26768,-64.34449,876.29333,218.12917,-36.78802,889.10596,251.33231,-128.33978,893.63934,301.23444,-102.21786,875.28949,338.96158,-85.41584,856.91382
61,0.5,180.76035,-152.65703,860.07184,180.13205,-100.65886,862.94598,201.13116,-63.85617,874.74255,218.92192,-34.85165,887.56799,251.23099,-128.56223,893.41119,301.30875,-102.08539,875.21545,339.14801,-85.25685,857.36237
62,0.508,180.52895,-152.53314,860.26904,180.13205,-100.65886,862.94598,201.13116,-63.85617,874.74255,218.73193,-35.01125,887.73462,251.33231,-128.33978,893.63934,301.18112,-102.24895,875.28436,339.47858,-86.47299,858.26495
63,0.517,181.20363,-152.91788,860.8808,179.91951,-100.3473,863.12482,201.13116,-63.85617,874.74255,218.66692,-35.36071,888.18231,250.89021,-128.10013,894.15509,301.18112,-102.24895,875.28436,339.08884,-86.17111,858.52533
64,0.525,181.20363,-152.91788,860.8808,179.77792,-99.87651,862.50116,201.45982,-64.74502,876.98657,218.73193,-35.01125,887.73462,250.89021,-128.10013,894.15509,301.18112,-102.24895,875.28436,338.90811,-85.69392,858.42291
65,0.533,180.76813,-152.75963,861.10712,179.91951,-100.3473,863.12482,201.13116,-63.85617,874.74255,218.73193,-35.01125,887.73462,250.7043,-128.0235,894.26324,301.18112,-102.24895,875.28436,338.93936,-86.30137,858.73834
66,0.542,180.76813,-152.75963,861.10712,179.91951,-100.3473,863.12482,201.13116,-63.85617,874.74255,218.73193,-35.01125,887.73462,250.47156,-127.46631,894.65631,301.18112,-102.24895,875.28436,339.1069,-85.39342,858.72247
67,0.55,180.76813,-152.75963,861.10712,179.91951,-100.3473,863.12482,201.13116,-63.85617,874.74255,218.66692,-35.36071,888.18231,250.45529,-127.25311,894.82947,301.18112,-102.24895,875.28436,339.15057,-85.729,858.64526
68,0.558,180.76813,-152.75963,861.10712,179.91951,-100.3473,863.12482,201.13116,-63.85617,874.74255,218.66692,-35.36071,888.18231,250.45529,-127.25311,894.82947,301.0733,-102.14391,875.37421,338.98315,-84.91918,858.7536
69,0.567,180.35497,-152.24226,860.73651,179.82732,-100.56644,863.14166,201.03937,-63.60904,875.04486,218.66692,-35.36071,888.18231,250.82448,-127.17838,894.91833,301.0733,-102.14391,875.37421,339.02383,-85.20296,858.67859
70,0.575,180.38583,-152.24741,861.02643,180.14905,-100.42937,863.23041,201.03937,-63.60904,875.04486,218.57503,-34.39424,888.05414,250.65068,-126.86796,895.26947,301.0733,-102.14391,875.37421,339.09009,-84.78062,858.85425
71,0.583,180.79433,-152.79733,861.48389,179.82732,-100.56644,863.14166,201.13116,-63.85617,874.74255,218.49342,-35.15395,888.41858,250.86479,-126.52628,895.28064,300.35333,-102.14967,875.35767,339.12912,-85.05009,858.78192
72,0.592,180.79433,-152.79733,861.48389,180.14905,-100.42937,863.23041,201.96342,-63.53202,875.79303,218.33905,-34.44108,888.76196,250.65068,-126.86796,895.26947,301.0733,-102.14391,875.37421,339.09009,-84.78062,858.85425
73,0.6,180.79433,-152.79733,861.48389,179.73927,-100.31464,863.46375,201.96342,-63.53202,875.79303,218.15135,-34.54832,888.93854,250.65068,-126.86796,895.26947,301.0733,-102.14391,875.37421,339.09009,-84.78062,858.85425
74,0.608,180.79433,-152.79733,861.48389,179.73927,-100.31464,863.46375,201.96342,-63.53202,875.79303,218.15135,-34.54832,888.93854,250.86479,-126.52628,895.28064,300.93561,-102.41431,875.6059,339.05609,-84.86052,858.93964
75,0.617,180.67714,-152.55307,861.74091,179.54037,-100.03672,863.59668,201.96342,-63.53202,875.79303,218.15135,-34.54832,888.93854,250.65068,-126.86796,895.26947,301.3551,-101.56739,875.52783,338.86453,-84.26518,859.0025
76,0.625,180.73564,-152.54962,861.66589,179.54037,-100.03672,863.59668,201.96342,-63.53202,875.79303,218.15135,-34.54832,888.93854,250.86479,-126.52628,895.28064,301.22012,-101.63091,875.59583,338.86453,-84.26518,859.0025
77,0.633,180.67714,-152.55307,861.74091,179.7397,-100.15092,863.79889,201.96342,-63.53202,875.79303,217.47737,-36.2522,890.33618,250.65068,-126.86796,895.26947,301.02817,-101.97815,875.80518,338.86453,-84.26518,859.0025
78,0.642,180.67714,-152.55307,861.74091,179.54037,-100.03672,863.59668,201.76123,-63.84135,875.94696,217.47737,-36.2522,890.33618,250.61147,-127.01904,895.54065,300.7045,-102.36154,875.7691,338.89413,-84.77492,859.26587
79,0.65,180.36136,-153.08684,862.39056,179.54037,-100.03672,863.59668,201.76123,-63.84135,875.94696,218.15135,-34.54832,888.93854,250.61147,-127.01904,895.54065,300.88101,-101.92192,875.70038,338.93729,-84.55599,859.54468
80,0.658,180.36136,-153.08684,862.39056,179.54037,-100.03672,863.59668,201.20537,-63.95686,875.76239,218.21652,-34.1989,888.49084,250.60413,-126.85133,895.83502,300.68152,-101.9133,875.77924,338.47577,-84.52999,860.16772
81,0.667,180.24423,-152.84268,862.64764,179.7397,-100.15092,863.79889,201.20537,-63.95686,875.76239,218.15135,-34.54832,888.93854,250.45291,-127.06406,895.91699,300.7446,-102.2458,876.20764,338.40012,-84.45474,860.24799
82,0.675,180.08244,-153.06596,862.76483,179.7397,-100.15092,863.79889,201.20537,-63.95686,875.76239,217.95045,-34.5663,889.15094,250.45291,-127.06406,895.91699,300.76151,-102.07697,876.34235,338.24518,-84.41974,860.39063
83,0.683,180.24423,-152.84268,862.64764,179.7399,-100.04201,864.02252,201.97101,-64.54934,875.60339,218.11662,-34.93403,889.90979,250.45291,-127.06406,895.91699,300.76151,-102.07697,876.34235,338.1637,-84.55575,860.48236
84,0.692,180.24423,-152.84268,862.64764,179.7399,-100.04201,864.02252,201.97101,-64.54934,875.60339,218.22662,-34.65599,889.57111,250.66739,-126.7472,896.21606,300.86832,-101.39344,876.46167,338.1637,-84.55575,860.48236
85,0.7,180.24423,-152.84268,862.64764,179.51572,-99.89975,863.82294,201.97101,-64.54934,875.60339,218.22662,-34.65599,889.57111,250.50035,-127.13521,896.10052,300.14847,-101.39922,876.44507,338.25696,-84.8969,860.59412
86,0.708,179.98564,-152.85664,862.98053,179.7397,-100.15092,863.79889,201.97101,-64.54934,875.60339,218.22662,-34.65599,889.57111,250.52681,-127.11049,896.45917,300.12274,-101.73357,876.69916,338.14038,-84.8359,860.79669
87,0.717,180.24423,-152.84268,862.64764,179.7399,-100.04201,864.02252,201.97101,-64.54934,875.60339,218.22662,-34.65599,889.57111,250.60724,-127.34715,896.56683,300.36908,-101.6786,877.0506,338.14038,-84.8359,860.79669
88,0.725,180.24423,-152.84268,862.64764,179.51572,-99.89975,863.82294,201.97101,-64.54934,875.60339,218.22662,-34.65599,889.57111,250.60724,-127.34715,896.56683,300.75641,-101.75536,877.08667,338.29822,-84.82784,860.94751
89,0.733,179.98564,-152.85664,862.98053,179.7399,-100.04201,864.02252,201.97101,-64.54934,875.60339,218.22662,-34.65599,889.57111,250.60724,-127.34715,896.56683,300.85233,-101.64769,877.23462,338.15311,-85.19862,860.80402
90,0.742,180.24423,-152.84268,862.64764,179.7399,-100.04201,864.02252,201.97101,-64.54934,875.60339,217.28163,-36.53404,891.11633,250.60724,-127.34715,896.56683,300.31317,-101.73136,876.9259,338.29822,-84.82784,860.94751
91,0.75,179.98564,-152.85664,862.98053,179.7399,-100.04201,864.02252,201.97101,-64.54934,875.60339,217.28163,-36.53404,891.11633,250.60724,-127.34715,896.56683,300.31317,-101.73136,876.9259,338.29822,-84.82784,860.94751
92,0.758,180.24423,-152.84268,862.64764,179.7399,-100.04201,864.02252,201.97101,-64.54934,875.60339,217.28163,-36.53404,891.11633,250.60724,-127.34715,896.56683,300.6586,-101.93607,877.20752,338.211,-85.22604,861.00549
93,0.767,180.24423,-152.84268,862.64764,179.5993,-100.43968,864.31329,201.97101,-64.54934,875.60339,217.28163,-36.53404,891.11633,250.70926,-127.40631,896.76373,300.2153,-101.91209,877.04675,338.19824,-84.86333,860.99817
94,0.775,180.24423,-152.84268,862.64764,179.25832,-100.28648,864.57654,201.97101,-64.54934,875.60339,217.28163,-36.53404,891.11633,250.52661,-127.25294,896.95764,300.2153,-101.91209,877.04675,338.16583,-85.4698,861.17084
95,0.783,180.24423,-152.84268,862.64764,179.5993,-100.43968,864.31329,201.97101,-64.54934,875.60339,218.16426,-34.94526,890.1059,250.25298,-127.24456,897.00793,300.85233,-101.64769,877.23462,338.15311,-85.10706,861.16351
96,0.792,179.90282,-153.38228,862.97888,179.5993,-100.43968,864.31329,201.83336,-64.2448,876.32355,218.02766,-34.62056,889.40521,250.41913,-127.33681,897.06262,300.85233,-101.64769,877.23462,338.09644,-85.45734,861.26727
97,0.8,180.24423,-152.84268,862.64764,179.5993,-100.43968,864.31329,202.20895,-64.37011,875.75677,218.16426,-34.94526,890.1059,250.37273,-127.41528,897.16821,300.85233,-101.64769,877.23462,338.23495,-85.40016,861.37018
98,0.808,179.90282,-153.38228,862.97888,179.5993,-100.43968,864.31329,201.97101,-64.54934,875.60339,218.16426,-34.94526,890.1059,250.37273,-127.41528,897.16821,300.88712,-101.72739,877.31866,338.23495,-85.40016,861.37018
99,0.817,179.90282,-153.38228,862.97888,179.25832,-100.28648,864.57654,201.97101,-64.54934,875.60339,218.16426,-34.94526,890.1059,250.15675,-127.36076,897.25092,300.88531,-101.60087,877.45776,338.24237,-85.42347,861.38727
100,0.825,179.90282,-153.38228,862.97888,179.25832,-100.28648,864.57654,201.97101,-64.54934,875.60339,218.16426,-34.94526,890.1059,250.15675,-127.36076,897.25092,300.88712,-101.72739,877.31866,338.23495,-85.40016,861.37018
101,0.833,179.90282,-153.38228,862.97888,179.25832,-100.28648,864.57654,201.97101,-64.54934,875.60339,217.89461,-34.76603,890.28729,250.15675,-127.36076,897.25092,300.81735,-101.75542,877.44928,338.23495,-85.40016,861.37018
102,0.842,179.72139,-153.30617,863.24866,179.25832,-100.28648,864.57654,201.97101,-64.54934,875.60339,218.16426,-34.94526,890.1059,250.15675,-127.36076,897.25092,300.81738,-101.63065,877.60443,338.26559,-85.27288,861.46216
103,0.85,179.90282,-153.38228,862.97888,179.35887,-100.57435,864.2085,201.97101,-64.54934,875.60339,218.16426,-34.94526,890.1059,250.15675,-127.36076,897.25092,300.67426,-102.0024,877.55878,338.26312,-85.2737,861.43781
104,0.858,180.24423,-152.84268,862.64764,179.25832,-100.28648,864.57654,201.97101,-64.54934,875.60339,218.16426,-34.94526,890.1059,250.15675,-127.36076,897.25092,300.81738,-101.63065,877.60443,338.26559,-85.27288,861.46216
105,0.867,179.90282,-153.38228,862.97888,179.5993,-100.43968,864.31329,201.97101,-64.54934,875.60339,218.16426,-34.94526,890.1059,250.15675,-127.36076,897.25092,300.88712,-101.72739,877.31866,338.26312,-85.2737,861.43781
106,0.875,179.90282,-153.38228,862.97888,179.35887,-100.57435,864.2085,201.97101,-64.54934,875.60339,218.16426,-34.94526,890.1059,250.37273,-127.41528,897.16821,300.81735,-101.75542,877.44928,338.26312,-85.2737,861.43781
107,0.883,180.24423,-152.84268,862.64764,179.25832,-100.28648,864.57654,201.97101,-64.54934,875.60339,218.16426,-34.94526,890.1059,250.15675,-127.36076,897.25092,300.88712,-101.72739,877.31866,338.23495,-85.40016,861.37018
108,0.892,179.90282,-153.38228,862.97888,179.25832,-100.28648,864.57654,201.97101,-64.54934,875.60339,217.28163,-36.53404,891.11633,250.15675,-127.36076,897.25092,300.70016,-101.91496,877.3689,338.23495,-85.40016,861.37018
109,0.9,180.24423,-152.84268,862.64764,179.35887,-100.57435,864.2085,201.97101,-64.54934,875.60339,218.16426,-34.94526,890.1059,250.15675,-127.36076,897.25092,300.88712,-101.72739,877.31866,338.23495,-85.40016,861.37018
110,0.908,180.24423,-152.84268,862.64764,179.35887,-100.57435,864.2085,202.20895,-64.37011,875.75677,218.16426,-34.94526,890.1059,250.15675,-127.36076,897.25092,300.88712,-101.72739,877.31866,338.23495,-85.40016,861.37018
111,0.917,180.24423,-152.84268,862.64764,179.5993,-100.43968,864.31329,201.97101,-64.54934,875.60339,218.16426,-34.94526,890.1059,250.15675,-127.36076,897.25092,300.81735,-101.75542,877.44928,338.26312,-85.2737,861.43781
112,0.925,180.24423,-152.84268,862.64764,179.25832,-100.28648,864.57654,201.97101,-64.54934,875.60339,218.16426,-34.94526,890.1059,250.34734,-127.39864,897.47314,300.81735,-101.75542,877.44928,338.26312,-85.2737,861.43781
113,0.933,180.24423,-152.84268,862.64764,179.25832,-100.28648,864.57654,201.97101,-64.54934,875.60339,217.89461,-34.76603,890.28729,250.15675,-127.36076,897.25092,300.67426,-102.0024,877.55878,338.26312,-85.2737,861.43781
114,0.942,179.72139,-153.30617,863.24866,179.25832,-100.28648,864.57654,201.97101,-64.54934,875.60339,218.7719,-35.20012,889.5871,250.15675,-127.36076,897.25092,300.76556,-101.58293,877.745,338.26559,-85.27288,861.46216
