Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,188.54103,248.80933,860.82025,180.2016,191.27441,846.49841,212.5782,166.43225,858.23981,243.34273,142.27434,867.15973,266.04089,224.64247,858.54987,315.13373,209.08528,837.29553,349.04169,195.55852,815.82214
12,0.092,188.59961,248.84761,860.91827,179.9304,191.25694,846.97968,212.60307,166.26237,858.4007,243.00964,142.23183,867.18774,266.21149,224.45862,858.66187,315.35675,209.02019,837.34595,349.06067,195.46481,815.90479
13,0.1,188.59961,248.84761,860.91827,179.7849,191.46957,847.11206,212.60307,166.26237,858.4007,243.4299,142.08339,867.21985,265.75385,225.05548,858.74384,315.34131,209.16968,837.48499,349.07623,195.4727,816.08435
14,0.108,188.53448,248.87874,860.89996,179.51172,191.57953,847.35675,212.60307,166.26237,858.4007,242.94093,142.16855,867.60486,266.21149,224.45862,858.66187,315.43967,209.07616,837.54883,349.27673,195.60823,816.35181
15,0.117,188.54027,248.80873,860.9704,179.51172,191.57953,847.35675,212.23734,166.55031,858.6748,242.94093,142.16855,867.60486,265.75385,225.05548,858.74384,315.65216,208.80933,837.99115,349.24533,195.50162,816.52728
16,0.125,188.55157,248.7431,860.8869,179.69884,191.54008,847.56561,212.57614,166.4752,858.1048,242.74663,142.19789,868.21277,265.75385,225.05548,858.74384,315.55475,208.90311,837.92676,349.24533,195.50162,816.52728
17,0.133,188.49585,248.77118,861.00354,179.51172,191.57953,847.35675,212.57614,166.4752,858.1048,243.00275,141.85703,868.19263,265.75385,225.05548,858.74384,315.29016,208.73006,838.03052,349.24533,195.50162,816.52728
18,0.142,188.63913,248.57521,861.01611,179.73492,191.60309,846.97174,212.41336,166.47356,858.69647,242.95212,142.1143,868.3349,265.58615,225.43127,858.85181,315.05887,208.77217,838.1958,349.24533,195.50162,816.52728
19,0.15,188.40511,248.88878,861.09668,179.51172,191.57953,847.35675,212.24825,166.6555,858.82947,242.95212,142.1143,868.3349,265.58615,225.43127,858.85181,316.12711,208.07468,838.83868,349.24533,195.50162,816.52728
20,0.158,188.43085,248.80475,861.3172,179.51172,191.57953,847.35675,212.25192,166.60228,858.89032,242.63504,142.2505,868.33484,265.75385,225.05548,858.74384,315.12323,208.74083,838.37122,349.14041,195.53542,816.49884
21,0.167,188.35519,248.75774,861.2229,179.36613,191.79205,847.48914,212.36795,166.62202,858.33014,242.84053,142.1669,868.45697,265.75385,225.05548,858.74384,315.19345,208.50101,838.51483,349.14041,195.53542,816.49884
22,0.175,188.45482,248.64236,861.17938,179.76973,191.79637,847.32861,212.04419,166.68828,858.87024,242.50696,142.371,868.3371,265.58615,225.43127,858.85181,315.19345,208.50101,838.51483,349.14041,195.53542,816.49884
23,0.183,188.3847,248.79007,861.20825,179.76973,191.79637,847.32861,212.04419,166.68828,858.87024,242.84053,142.1669,868.45697,266.21149,224.45862,858.66187,315.15457,209.15318,837.9978,349.04877,195.3623,816.22705
24,0.192,188.50963,248.56732,861.396,179.92424,191.58501,847.20209,212.03328,166.5831,858.71558,242.74663,142.19789,868.21277,265.75385,225.05548,858.74384,315.21204,208.93912,837.90912,349.04877,195.3623,816.22705
25,0.2,188.3847,248.79007,861.20825,179.54909,191.73524,847.66388,212.04419,166.68828,858.87024,242.63504,142.2505,868.33484,265.75385,225.05548,858.74384,315.17636,208.74242,837.6828,349.04877,195.3623,816.22705
26,0.208,188.59981,248.5481,861.05469,179.73492,191.60309,846.97174,212.04419,166.68828,858.87024,242.79727,141.9406,868.0705,265.58615,225.43127,858.85181,315.27377,208.6487,837.74719,349.04877,195.3623,816.22705
27,0.217,188.35519,248.75774,861.2229,179.36613,191.79205,847.48914,212.36795,166.62202,858.33014,242.79727,141.9406,868.0705,265.75385,225.05548,858.74384,314.97574,209.06152,837.66675,349.04877,195.3623,816.22705
28,0.225,188.63913,248.57521,861.01611,179.73492,191.60309,846.97174,212.03621,166.80211,858.97864,242.74663,142.19789,868.21277,266.21149,224.45862,858.66187,315.07315,208.96782,837.73114,349.0332,195.35442,816.04742
29,0.233,188.54027,248.80873,860.9704,179.70151,191.67004,847.71649,212.22935,166.66412,858.7832,242.79727,141.9406,868.0705,265.75385,225.05548,858.74384,314.97574,209.06152,837.66675,349.0332,195.35442,816.04742
30,0.242,188.40511,248.88878,861.09668,179.51172,191.57953,847.35675,212.04419,166.68828,858.87024,242.85966,142.00488,867.97919,266.03555,224.92293,858.75928,314.96289,209.05727,837.67444,349.0332,195.35442,816.04742
31,0.25,188.57372,248.92628,861.03479,179.73492,191.60309,846.97174,212.39439,166.686,858.55408,243.05492,142.49553,868.03333,265.75385,225.05548,858.74384,314.97574,209.06152,837.66675,349.0332,195.35442,816.04742
32,0.258,188.54027,248.80873,860.9704,179.73492,191.60309,846.97174,212.39439,166.686,858.55408,242.72183,142.45308,868.06134,265.75385,225.05548,858.74384,314.97574,209.06152,837.66675,349.0332,195.35442,816.04742
33,0.267,188.40511,248.88878,861.09668,179.36879,191.92203,847.64008,212.24026,166.76933,858.93787,242.99251,142.43127,868.12457,265.75385,225.05548,858.74384,314.86456,209.15074,837.61066,349.0332,195.35442,816.04742
34,0.275,188.54027,248.80873,860.9704,179.7784,191.81575,847.14551,212.40529,166.7912,858.70874,242.91873,142.64462,868.08521,265.75385,225.05548,858.74384,314.86456,209.15074,837.61066,348.99994,195.57167,816.33942
35,0.283,188.40511,248.88878,861.09668,179.81578,191.97147,847.4527,212.19032,166.71881,858.59485,242.85635,142.58038,868.17651,265.75385,225.05548,858.74384,314.91827,209.27559,837.75543,348.99994,195.57167,816.33942
36,0.292,188.36719,248.84978,861.11798,179.73492,191.60309,846.97174,212.24825,166.6555,858.82947,242.71637,142.66779,868.3075,265.75385,225.05548,858.74384,314.8071,209.36481,837.69928,348.99994,195.57167,816.33942
37,0.3,188.40511,248.88878,861.09668,179.63281,192.02829,847.27795,212.40529,166.7912,858.70874,243.04948,142.71024,868.27942,265.75385,225.05548,858.74384,314.8071,209.36481,837.69928,348.99994,195.57167,816.33942
38,0.308,188.40511,248.88878,861.09668,179.63281,192.02829,847.27795,212.58592,166.59959,858.2774,243.04948,142.71024,868.27942,265.75385,225.05548,858.74384,314.8071,209.36481,837.69928,348.99994,195.57167,816.33942
39,0.317,188.39932,248.95879,861.02625,179.36613,191.79205,847.48914,212.24825,166.6555,858.82947,243.04948,142.71024,868.27942,265.75385,225.05548,858.74384,314.8071,209.36481,837.69928,348.99994,195.57167,816.33942
40,0.325,188.40511,248.88878,861.09668,179.36613,191.79205,847.48914,211.85344,166.78307,858.83344,242.71637,142.66779,868.3075,265.75385,225.05548,858.74384,314.8071,209.36481,837.69928,348.99994,195.57167,816.33942
41,0.333,188.40511,248.88878,861.09668,179.58429,191.836,847.13788,212.03328,166.5831,858.71558,242.77875,142.73204,868.21619,265.75385,225.05548,858.74384,314.8071,209.36481,837.69928,348.99994,195.57167,816.33942
42,0.342,188.39932,248.95879,861.02625,179.36613,191.79205,847.48914,212.04556,166.64027,858.64392,242.79063,142.76512,868.08746,265.75385,225.05548,858.74384,314.8071,209.36481,837.69928,348.99994,195.57167,816.33942
43,0.35,188.39932,248.95879,861.02625,179.63281,192.02829,847.27795,212.20125,166.82399,858.74951,242.71841,142.78194,868.03027,265.75385,225.05548,858.74384,314.8071,209.36481,837.69928,348.98438,195.56381,816.15979
44,0.358,188.43463,248.81454,860.83014,179.7784,191.81575,847.14551,212.00314,166.93709,858.40411,242.71841,142.78194,868.03027,265.75385,225.05548,858.74384,314.86456,209.15074,837.61066,348.96539,195.6575,816.07715
45,0.367,188.43452,249.07111,861.08258,179.48221,192.67619,847.12909,212.19012,166.8447,858.12909,243.05153,142.82437,868.00226,265.52219,225.29904,858.61719,314.8071,209.36481,837.69928,349.01422,195.44812,815.96484
46,0.375,188.53448,248.87874,860.89996,179.50328,192.54399,846.93152,212.2171,167.00464,858.52393,242.71841,142.78194,868.03027,265.52219,225.29904,858.61719,314.8071,209.36481,837.69928,349.04169,195.55852,815.82214
47,0.383,188.53448,248.87874,860.89996,179.64888,192.33144,846.79907,212.20618,166.89946,858.3692,242.71841,142.78194,868.03027,265.52219,225.29904,858.61719,314.80075,209.16095,837.49084,349.04169,195.55852,815.82214
48,0.392,188.42885,248.88455,860.75977,179.64888,192.33144,846.79907,212.2171,167.00464,858.52393,242.71841,142.78194,868.03027,265.52219,225.29904,858.61719,314.94974,209.34288,837.41846,348.95212,195.76566,815.67273
49,0.4,188.52904,249.08609,860.76953,179.50328,192.54399,846.93152,212.39664,166.69261,857.91022,242.77919,142.97333,867.91455,265.52219,225.29904,858.61719,314.74332,209.37503,837.57953,349.04065,195.84599,815.60004
50,0.408,188.46371,248.78584,860.6095,179.52727,192.4229,846.74237,212.00314,166.93709,858.40411,242.77919,142.97333,867.91455,265.52219,225.29904,858.61719,315.03427,209.33711,837.13257,348.95212,195.76566,815.67273
51,0.417,188.44931,248.98329,860.64819,179.50328,192.54399,846.93152,212.00314,166.93709,858.40411,242.77919,142.97333,867.91455,265.52219,225.29904,858.61719,315.18475,210.08484,836.94806,348.95212,195.76566,815.67273
52,0.425,188.44931,248.98329,860.64819,179.50328,192.54399,846.93152,212.2171,167.00464,858.52393,242.86046,143.13705,867.5401,265.52219,225.29904,858.61719,315.07813,209.45732,837.13501,349.04065,195.84599,815.60004
53,0.433,188.36412,249.0303,860.66205,179.50328,192.54399,846.93152,212.20618,166.89946,858.3692,242.72678,143.25879,867.53796,265.52219,225.29904,858.61719,315.03427,209.33711,837.13257,348.95212,195.76566,815.67273
54,0.442,188.36412,249.0303,860.66205,179.52727,192.4229,846.74237,212.00314,166.93709,858.40411,242.86046,143.13705,867.5401,265.52219,225.29904,858.61719,315.03427,209.33711,837.13257,349.04187,195.6369,815.43829
55,0.45,188.39233,248.99097,860.65002,179.50328,192.54399,846.93152,212.18033,166.72031,857.95648,242.63643,142.94547,867.48822,265.52219,225.29904,858.61719,314.88531,209.15517,837.20496,348.75052,194.73656,815.64294
56,0.458,188.54436,248.62044,860.71265,179.52727,192.4229,846.74237,211.62949,166.66856,858.40094,242.63643,142.94547,867.48822,265.01837,225.28728,858.466,314.99939,210.00586,836.7406,348.84656,195.49397,815.41827
57,0.467,188.41695,248.71548,860.69977,179.52727,192.4229,846.74237,211.62593,166.54509,858.55493,242.46284,142.84152,867.76294,265.01837,225.28728,858.466,314.99939,210.00586,836.7406,348.84656,195.49397,815.41827
58,0.475,188.54436,248.62044,860.71265,179.52727,192.4229,846.74237,211.62593,166.54509,858.55493,242.40048,142.77727,867.85425,265.01837,225.28728,858.466,314.99939,210.00586,836.7406,348.93613,195.28683,815.56769
59,0.483,188.65137,248.59343,860.85492,179.52727,192.4229,846.74237,211.62593,166.54509,858.55493,241.9879,142.63112,867.80231,265.01837,225.28728,858.466,314.9328,209.88606,836.87537,348.73669,194.90575,815.47144
60,0.492,188.26398,248.81216,860.83875,179.52727,192.4229,846.74237,211.46783,166.57623,858.57996,243.00339,142.45149,867.88672,265.01837,225.28728,858.466,314.9328,209.88606,836.87537,348.73669,194.90575,815.47144
61,0.5,188.2262,248.89163,860.83154,179.52727,192.4229,846.74237,211.47249,166.56534,858.64594,242.96242,142.59518,867.96655,265.01837,225.28728,858.466,314.89392,209.8735,836.95093,348.73669,194.90575,815.47144
62,0.508,188.25397,248.9467,860.97113,179.34062,191.65245,847.36945,211.46153,166.46021,858.49121,243.05382,142.48058,867.97034,264.60834,225.75996,858.76385,314.61594,209.07013,837.30646,348.73669,194.90575,815.47144
63,0.517,188.44165,248.7198,861.1062,179.58429,191.836,847.13788,211.46153,166.46021,858.49121,242.98993,142.30377,868.26886,265.01837,225.28728,858.466,314.61594,209.07013,837.30646,348.87119,194.46487,815.58496
64,0.525,188.44165,248.7198,861.1062,179.58429,191.836,847.13788,211.29163,166.24074,858.69043,242.98993,142.30377,868.26886,265.01837,225.28728,858.466,314.61594,209.07013,837.30646,348.87119,194.46487,815.58496
65,0.533,188.36719,248.84978,861.11798,179.34062,191.65245,847.36945,211.7612,166.44101,858.02698,243.05382,142.48058,867.97034,264.80078,225.59053,858.87067,314.81619,209.01146,837.35181,348.78333,194.30373,815.59692
66,0.542,188.35664,248.916,861.05133,179.58429,191.836,847.13788,211.63058,166.53418,858.62085,242.96242,142.59518,867.96655,264.91275,225.32655,858.75543,314.61594,209.07013,837.30646,348.87119,194.46487,815.58496
67,0.55,188.36719,248.84978,861.11798,179.58429,191.836,847.13788,211.46066,166.31473,858.82007,243.05382,142.48058,867.97034,265.25006,225.04373,858.59265,314.69626,208.80569,837.49878,348.78333,194.30373,815.59692
68,0.558,188.34711,248.79503,861.18005,179.34062,191.65245,847.36945,211.55742,166.18962,858.24982,242.98993,142.30377,868.26886,264.91275,225.32655,858.75543,314.76007,208.79549,837.61859,348.81494,194.31102,815.73383
69,0.567,188.34711,248.79503,861.18005,179.34062,191.65245,847.36945,211.73544,166.29041,858.38867,243.01825,142.05495,868.16187,265.25006,225.04373,858.59265,314.76007,208.79549,837.61859,348.81494,194.31102,815.73383
70,0.575,188.33511,248.70299,861.28491,179.34062,191.65245,847.36945,211.92941,166.41745,857.99323,243.06505,142.08371,868.31348,265.09769,225.39552,858.72491,314.74463,208.94496,837.75763,348.81494,194.31102,815.73383
71,0.583,188.24298,248.76491,861.41388,179.36613,191.79205,847.48914,211.63686,166.65024,858.70959,243.09337,141.83485,868.20648,265.25006,225.04373,858.59265,314.74463,208.94496,837.75763,349.0144,194.69223,815.83008
72,0.592,188.26146,248.65492,861.62006,179.36613,191.79205,847.48914,211.63686,166.65024,858.70959,243.24507,142.23042,868.38574,265.25006,225.04373,858.59265,314.74463,208.94496,837.75763,348.96481,194.63408,816.16174
73,0.6,188.43504,248.58014,861.24799,179.58429,191.836,847.13788,211.46695,166.43079,858.90875,243.41162,141.85315,868.32422,265.09769,225.39552,858.72491,314.94525,208.62584,837.77368,348.96481,194.63408,816.16174
74,0.608,188.46964,248.47766,861.47333,179.73492,191.60309,846.97174,211.75961,166.34036,858.98236,243.31696,142.22003,868.4892,265.25006,225.04373,858.59265,314.98874,208.29794,838.12543,349.16428,195.01526,816.25793
75,0.617,188.12717,248.69424,861.7207,179.54909,191.73524,847.66388,212.47133,166.34285,858.61456,242.63504,142.2505,868.33484,265.02744,225.67941,859.00385,315.35709,207.65611,838.36096,349.16428,195.01526,816.25793
76,0.625,188.26399,248.26077,861.77161,179.76973,191.79637,847.32861,212.159,166.54904,858.98871,242.61481,141.98892,868.76654,265.75385,225.05548,858.74384,315.35709,207.65611,838.36096,349.16428,195.01526,816.25793
77,0.633,188.28032,248.26567,861.75037,179.58429,191.836,847.13788,211.92644,166.5618,859.06421,242.78044,141.99602,868.72223,264.91275,225.32655,858.75543,315.35709,207.65611,838.36096,348.83661,194.36763,816.25012
78,0.642,188.31857,247.86411,861.77759,179.92424,191.58501,847.20209,212.33936,166.12424,859.2453,242.65985,141.90463,868.85901,265.25006,225.04373,858.59265,315.35709,207.65611,838.36096,349.31372,194.80292,816.23907
79,0.65,188.20134,248.07259,861.76038,179.69884,191.54008,847.56561,212.63214,166.02751,858.72595,242.65985,141.90463,868.85901,265.13614,225.42876,858.9104,315.35709,207.65611,838.36096,349.31372,194.80292,816.23907
80,0.658,188.20134,248.07259,861.76038,179.92424,191.58501,847.20209,212.16943,165.90463,859.44452,242.65985,141.90463,868.85901,265.13614,225.42876,858.9104,315.35709,207.65611,838.36096,349.12012,194.40666,816.32593
81,0.667,188.17227,248.04599,861.78003,179.92424,191.58501,847.20209,212.16943,165.90463,859.44452,242.62759,141.8228,868.96527,264.91275,225.32655,858.75543,315.35709,207.65611,838.36096,348.85776,193.88892,816.31964
82,0.675,188.17227,248.04599,861.78003,179.92424,191.58501,847.20209,211.93256,165.98105,859.4469,242.62759,141.8228,868.96527,265.13614,225.42876,858.9104,315.42126,207.64781,838.50415,348.81262,193.84402,816.3725
83,0.683,188.28032,248.26567,861.75037,179.92424,191.58501,847.20209,211.93256,165.98105,859.4469,242.62759,141.8228,868.96527,265.75385,225.05548,858.74384,315.51971,207.33965,838.77478,348.72476,193.68283,816.38446
84,0.692,188.18648,248.42706,861.74176,179.69884,191.54008,847.56561,211.93256,165.98105,859.4469,242.83308,141.7392,869.0874,265.75385,225.05548,858.74384,315.74774,207.27591,838.86261,349.07117,194.00452,816.56396
85,0.7,188.32077,248.38773,861.64105,179.54909,191.73524,847.66388,211.93256,165.98105,859.4469,242.83308,141.7392,869.0874,266.45477,224.33189,858.67755,315.45551,207.34799,838.63159,348.63702,193.52153,816.39642
86,0.708,188.55193,248.16942,861.49432,179.76973,191.79637,847.32861,211.93256,165.98105,859.4469,242.62759,141.8228,868.96527,266.06094,224.86124,858.76819,315.65427,207.29137,838.69635,349.01221,193.66231,816.49286
87,0.717,188.44228,247.77504,861.67285,179.92424,191.58501,847.20209,212.16943,165.90463,859.44452,242.83308,141.7392,869.0874,266.21149,224.45862,858.66187,315.45551,207.34799,838.63159,348.96799,193.3669,816.48883
88,0.725,188.62328,248.16304,861.48492,179.76973,191.79637,847.32861,211.69128,166.12143,859.37616,242.83308,141.7392,869.0874,266.45477,224.33189,858.67755,315.45551,207.34799,838.63159,348.96799,193.3669,816.48883
89,0.733,188.64194,247.91603,861.4046,179.54909,191.73524,847.66388,211.69128,166.12143,859.37616,242.83308,141.7392,869.0874,266.21149,224.45862,858.66187,315.65427,207.29137,838.69635,348.96799,193.3669,816.48883
90,0.742,188.78322,248.06824,861.33661,179.92424,191.58501,847.20209,211.9263,165.86497,859.35822,242.83308,141.7392,869.0874,266.21149,224.45862,858.66187,315.47424,207.56291,838.48407,348.95123,193.48238,816.29498
91,0.75,188.56845,248.27965,861.38727,179.67332,191.40051,847.44586,211.9263,165.86497,859.35822,242.62759,141.8228,868.96527,266.45477,224.33189,858.67755,315.75128,207.17857,838.49902,348.73517,193.05473,816.39532
92,0.758,188.78322,248.06824,861.33661,179.92424,191.58501,847.20209,211.93256,165.98105,859.4469,242.62759,141.8228,868.96527,266.93472,223.68701,858.59467,315.7984,207.15341,838.36938,348.97876,193.2027,816.34619
93,0.767,188.64194,247.91603,861.4046,179.92424,191.58501,847.20209,211.9263,165.86497,859.35822,242.94444,141.35304,868.93085,266.93472,223.68701,858.59467,315.61835,207.42494,838.1571,348.83368,193.05186,816.24072
94,0.775,188.76208,248.06914,861.198,179.92424,191.58501,847.20209,212.09724,165.59505,859.38971,242.67825,141.56548,868.82312,266.93472,223.68701,858.59467,315.61835,207.42494,838.1571,348.83368,193.05186,816.24072
95,0.783,188.80344,247.62692,861.18695,179.92424,191.58501,847.20209,212.11771,165.3858,859.26361,242.84514,141.43588,868.85168,266.50641,223.61308,858.47638,315.61227,207.20743,838.32086,348.62286,192.97775,816.20166
96,0.792,188.86508,247.63548,861.09863,179.92424,191.58501,847.20209,211.86986,165.35712,859.11133,242.48914,140.88953,868.55969,266.21149,224.45862,858.66187,315.61835,207.42494,838.1571,348.62286,192.97775,816.20166
97,0.8,188.68665,247.88365,861.13751,179.67332,191.40051,847.44586,211.86986,165.35712,859.11133,242.31001,140.9528,868.31604,266.26303,223.73988,858.46069,315.84021,207.35385,838.12982,348.73035,192.88268,816.07288
98,0.808,188.86508,247.63548,861.09863,179.88542,191.37,846.80573,211.86986,165.35712,859.11133,242.31001,140.9528,868.31604,266.26303,223.73988,858.46069,315.77588,208.09914,837.8125,348.78079,193.28104,815.88055
99,0.817,188.86508,247.63548,861.09863,179.92424,191.58501,847.20209,211.86986,165.35712,859.11133,242.52599,140.82315,868.39648,266.26303,223.73988,858.46069,315.8855,208.00742,837.7323,348.45251,192.63425,815.87256
100,0.825,188.61702,247.8871,861.15063,179.78561,191.21313,847.30585,211.88911,165.23692,858.90826,242.34227,141.03465,868.20972,266.26303,223.73988,858.46069,315.759,208.05006,837.50568,348.45251,192.63425,815.87256
101,0.833,188.6324,247.88664,861.22675,179.6317,191.22731,847.10468,211.81955,164.66591,859.08661,242.62479,140.93669,868.07556,266.26303,223.73988,858.46069,316.08456,207.58107,837.37939,348.4339,192.49066,815.79413
102,0.842,188.69507,247.50151,861.19763,179.6317,191.22731,847.10468,212.12173,165.22415,858.83276,242.34227,141.03465,868.20972,266.50641,223.61308,858.47638,316.17578,207.53232,837.2309,348.14865,191.29305,815.84814
103,0.85,189.01825,247.02362,860.99048,179.88542,191.37,846.80573,212.29164,165.44376,858.63348,242.62479,140.93669,868.07556,266.26303,223.73988,858.46069,316.45078,207.64394,837.26221,348.29239,191.93962,815.41284
104,0.858,188.99117,247.29723,860.9989,179.6317,191.22731,847.10468,212.22215,165.31534,858.45734,242.62479,140.93669,868.07556,266.50641,223.61308,858.47638,316.39444,206.97202,837.35492,348.23746,191.3683,815.84723
105,0.867,188.79477,247.34526,861.02911,180.2016,191.27441,846.49841,212.30037,165.31612,858.77972,242.62479,140.93669,868.07556,266.26303,223.73988,858.46069,316.47009,207.29684,837.11456,348.43738,192.09061,815.51837
106,0.875,188.98026,247.19434,860.85175,179.90488,191.11743,846.85992,212.44077,165.19923,858.5083,242.79047,140.94382,868.03119,266.50998,223.62833,858.539,316.44357,207.44107,837.24713,348.34824,191.88913,815.29193
107,0.883,189.01309,247.3499,860.93866,180.2016,191.27441,846.49841,212.29164,165.44376,858.63348,242.62479,140.93669,868.07556,266.68268,223.53545,858.5506,316.44238,207.53305,837.14642,348.39395,192.10445,815.38281
108,0.892,189.23021,246.84561,860.79822,180.2016,191.27441,846.49841,212.83255,165.45006,858.36365,242.77559,140.92323,867.80261,266.81134,223.53008,858.50476,316.90176,207.43701,836.7782,348.48923,192.08238,815.22418
109,0.9,189.16257,246.77768,860.84698,180.2016,191.27441,846.49841,212.6163,165.53122,858.35254,242.79047,140.94382,868.03119,266.81134,223.53008,858.50476,316.77301,207.46758,836.79401,348.48923,192.08238,815.22418
110,0.908,188.93683,247.24687,860.79547,179.90488,191.11743,846.85992,213.00905,165.43573,858.31207,243.03732,141.08287,868.12744,266.81134,223.53008,858.50476,316.90176,207.43701,836.7782,348.48923,192.08238,815.22418
111,0.917,189.1451,247.39349,860.92816,179.90488,191.11743,846.85992,213.00905,165.43573,858.31207,243.03732,141.08287,868.12744,267.12341,223.65727,858.59302,316.95374,207.60992,836.72083,348.87524,192.21614,815.10181
112,0.925,189.18797,247.40733,860.87384,179.90488,191.11743,846.85992,213.23965,165.53397,857.65692,243.02249,141.06229,867.89886,267.12341,223.65727,858.59302,316.96027,207.4879,836.63141,348.87524,192.21614,815.10181
113,0.933,189.23021,246.84561,860.79822,180.2016,191.27441,846.49841,213.00905,165.43573,858.31207,243.02249,141.06229,867.89886,267.12341,223.65727,858.59302,316.96027,207.4879,836.63141,348.87524,192.21614,815.10181
114,0.942,189.15514,247.25179,860.78693,179.90488,191.11743,846.85992,213.15823,165.19124,858.18683,243.02249,141.06229,867.89886,267.12341,223.65727,858.59302,316.78967,207.26328,836.91296,348.77066,191.9881,815.25183
115,0.95,189.1451,247.39349,860.92816,180.2016,191.27441,846.49841,212.83255,165.45006,858.36365,243.03732,141.08287,868.12744,266.81134,223.53008,858.50476,316.66742,207.17181,836.83942,348.77066,191.9881,815.25183
116,0.958,189.10333,247.43394,860.96191,180.2016,191.27441,846.49841,212.76729,165.22922,858.4765,242.77559,140.92323,867.80261,266.50998,223.62833,858.539,316.90829,207.31499,836.68878,348.38913,191.93411,815.10217
117,0.967,189.05472,247.18709,860.97852,179.90488,191.11743,846.85992,213.17348,165.4117,857.82159,242.79047,140.94382,868.03119,266.81134,223.53008,858.50476,316.77951,207.34555,836.70459,348.28452,191.70605,815.25214
118,0.975,189.06592,247.27771,860.85303,179.90488,191.11743,846.85992,212.29164,165.44376,858.63348,242.79047,140.94382,868.03119,266.81134,223.53008,858.50476,316.66742,207.17181,836.83942,348.28452,191.70605,815.25214
119,0.983,188.72685,247.08829,860.94208,180.2016,191.27441,846.49841,212.12173,165.22415,858.83276,242.62479,140.93669,868.07556,266.81134,223.53008,858.50476,316.66742,207.17181,836.83942,348.36499,191.24747,815.27826
120,0.992,188.81696,247.05162,860.99536,179.90488,191.11743,846.85992,212.01703,164.61906,858.48486,242.62479,140.93669,868.07556,266.50998,223.62833,858.539,316.23785,206.11143,837.11493,348.06796,190.95155,815.62598
121,1,188.98026,247.19434,860.85175,179.90488,191.11743,846.85992,211.90314,165.34026,858.7818,242.60991,140.91612,867.84692,266.50998,223.62833,858.539,316.23785,206.11143,837.11493,348.04129,190.39281,815.45898
