Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
27,0.217,78.96095,-48.41061,55.65376,278.21689,-103.5787,44.05895,238.39389,-55.38547,69.6927
28,0.225,78.96095,-48.41061,55.65376,278.7532,-103.54767,44.13765,238.47189,-55.36857,69.79398
29,0.233,78.96095,-48.41061,55.65376,278.34576,-103.82995,44.1774,238.45779,-54.67768,69.30553
30,0.242,78.96095,-48.41061,55.65376,278.10657,-103.3077,44.2151,238.45779,-54.67768,69.30553
31,0.25,79.14129,-48.1184,55.46186,278.53772,-103.22259,44.10726,238.47189,-55.36857,69.79398
32,0.258,78.96187,-48.35996,54.93685,278.30484,-103.38154,43.95974,238.45779,-54.67768,69.30553
33,0.267,79.14219,-48.30113,55.34876,278.40726,-103.30603,43.80347,238.58139,-54.63584,69.19089
34,0.275,79.15607,-48.5434,55.37724,278.29932,-103.48017,44.14398,238.58139,-54.63584,69.19089
35,0.283,78.97758,-48.34682,55.677,278.57336,-103.6825,44.29448,238.58139,-54.63584,69.19089
36,0.292,78.96095,-48.41061,55.65376,278.73569,-104.34497,44.70267,238.58861,-55.3422,69.68369
37,0.3,78.91721,-48.09187,55.58338,278.30505,-103.27045,44.0947,238.58139,-54.63584,69.19089
38,0.308,79.14219,-48.30113,55.34876,278.27798,-103.47311,44.1421,238.4057,-54.51564,69.30721
39,0.317,79.02022,-48.13693,55.01821,278.34244,-103.45647,43.85398,238.36844,-54.69642,69.1953
40,0.325,79.10957,-48.53019,54.97418,278.26526,-103.54937,43.91518,238.60555,-54.89131,69.12729
41,0.333,79.14219,-48.30113,55.34876,278.29932,-103.48017,44.14398,238.58139,-54.63584,69.19089
42,0.342,79.12464,-48.18218,55.43861,278.62863,-103.5672,44.13605,238.94124,-54.65595,69.21922
43,0.35,78.97483,-48.6529,55.68224,278.43735,-103.77829,44.31175,238.56009,-54.69305,69.17448
44,0.358,78.99512,-48.46577,55.58717,278.45599,-103.37819,44.26726,238.67523,-54.61937,69.26844
45,0.367,79.06626,-48.40523,55.35723,278.21762,-103.25666,44.24775,238.56009,-54.69305,69.17448
46,0.375,79.02022,-48.13693,55.01821,278.33893,-103.31232,44.18855,238.94124,-54.65595,69.21922
47,0.383,79.03778,-48.25586,54.92836,278.26926,-103.47927,43.78443,238.94124,-54.65595,69.21922
48,0.392,78.97849,-48.52954,55.56392,278.35712,-103.25153,44.17697,238.94124,-54.65595,69.21922
49,0.4,78.90996,-48.9425,55.59334,278.78177,-103.61572,44.20398,238.94124,-54.65595,69.21922
50,0.408,78.92013,-48.75258,55.48254,278.8118,-104.10644,44.69387,238.92152,-55.37898,69.69897
51,0.417,79.12464,-48.18218,55.43861,278.76108,-103.46208,44.17145,238.76555,-54.53574,69.33554
52,0.425,79.12464,-48.18218,55.43861,278.48453,-103.24258,44.0579,238.72832,-54.71651,69.22366
53,0.433,78.99239,-48.77183,55.5924,278.42221,-103.29913,43.78953,238.96091,-54.46315,69.34276
54,0.442,78.80556,-48.89724,55.17303,278.35999,-103.45853,43.85335,238.94124,-54.65595,69.21922
55,0.45,78.96095,-48.41061,55.65376,278.30017,-103.48753,43.69877,238.72832,-54.71651,69.22366
56,0.458,79.05027,-48.80387,55.60972,278.16254,-104.15862,44.22281,238.72682,-55.42223,69.70798
57,0.467,78.90257,-48.63365,55.57238,278.38486,-103.11311,44.03025,238.96542,-54.91142,69.15563
58,0.475,78.97849,-48.52954,55.56392,278.72647,-104.03533,44.7331,238.92152,-55.37898,69.69897
59,0.483,78.99239,-48.77183,55.5924,278.88937,-103.40932,44.05751,238.94124,-54.65595,69.21922
60,0.492,78.96095,-48.41061,55.65376,278.31244,-104.10591,44.19871,238.92152,-55.37898,69.69897
61,0.5,78.79816,-48.58839,55.15203,278.55093,-103.3081,43.7972,238.84998,-55.16128,69.94407
62,0.508,78.90257,-48.63365,55.57238,278.41129,-103.36604,43.97062,239.10945,-54.67933,69.26838
63,0.517,78.97849,-48.52954,55.56392,278.50119,-103.91091,44.19075,238.95641,-55.61557,69.6321
64,0.525,78.97849,-48.52954,55.56392,278.43076,-103.38673,44.5324,238.92152,-55.37898,69.69897
65,0.533,78.97483,-48.6529,55.68224,278.0665,-103.27299,43.9427,238.93016,-55.43192,69.88681
66,0.542,78.82898,-48.47128,55.72599,278.52753,-103.33747,43.94737,239.02141,-55.28533,69.82663
67,0.55,78.97758,-48.34682,55.677,278.4563,-103.22993,44.01834,238.94124,-54.65595,69.21922
68,0.558,78.97849,-48.52954,55.56392,278.42221,-103.29913,43.78953,238.92152,-55.37898,69.69897
69,0.567,78.80556,-48.89724,55.17303,278.54514,-103.22176,43.83149,238.92766,-55.19925,69.81918
70,0.575,78.5273,-48.47957,55.32772,278.26407,-103.15772,43.74866,238.94124,-54.65595,69.21922
71,0.583,78.97483,-48.6529,55.68224,278.31281,-103.45189,44.02993,238.94124,-54.65595,69.21922
72,0.592,78.96095,-48.41061,55.65376,278.67828,-103.80331,44.41368,238.76573,-55.3732,69.72524
73,0.6,78.97483,-48.6529,55.68224,278.73288,-103.44944,44.13189,238.57187,-55.39379,69.66748
74,0.608,78.97849,-48.52954,55.56392,278.60886,-103.69257,44.48402,238.77435,-55.42614,69.91307
75,0.617,78.96095,-48.41061,55.65376,278.24396,-103.37605,44.01155,238.69667,-54.95692,69.28848
76,0.625,78.85651,-48.36536,55.23338,278.50107,-103.08453,44.007,238.45779,-54.67768,69.30553
77,0.633,78.85651,-48.36536,55.23338,278.43192,-103.70905,44.29688,238.59476,-55.16247,69.80389
78,0.642,78.90257,-48.63365,55.57238,278.46194,-103.74198,44.1743,238.47189,-55.36857,69.79398
79,0.65,78.99239,-48.77183,55.5924,278.4563,-103.22993,44.01834,238.47189,-55.36857,69.79398
80,0.658,78.97758,-48.34682,55.677,278.24133,-103.33508,44.04184,238.45779,-54.67768,69.30553
81,0.667,78.90257,-48.63365,55.57238,278.63696,-103.57624,44.1609,238.47748,-54.48488,69.42906
82,0.675,78.89502,-48.32485,55.55146,278.55157,-103.70887,44.10642,238.45779,-54.67768,69.30553
83,0.683,78.96095,-48.41061,55.65376,278.49918,-103.84101,44.51581,238.47189,-55.36857,69.79398
84,0.692,78.92753,-49.06142,55.50349,278.32047,-103.11348,44.07671,238.45779,-54.67768,69.30553
85,0.7,78.81573,-48.7073,55.06219,278.39758,-103.53345,43.74759,238.58139,-54.63584,69.19089
86,0.708,78.79816,-48.58839,55.15203,278.34003,-103.23939,43.96969,238.45779,-54.67768,69.30553
87,0.717,78.97849,-48.52954,55.56392,278.43063,-103.06842,44.14433,238.45779,-54.67768,69.30553
88,0.725,78.97849,-48.52954,55.56392,278.16016,-103.83323,44.49437,238.47189,-55.36857,69.79398
89,0.733,79.13852,-48.42447,55.46709,278.3154,-103.49286,43.99964,238.45779,-54.67768,69.30553
90,0.742,79.06626,-48.40523,55.35723,278.3154,-103.49286,43.99964,238.27718,-55.41185,69.80297
91,0.75,79.12521,-47.88408,55.43053,278.3154,-103.49286,43.99964,238.24484,-54.73827,69.30995
92,0.758,78.87039,-48.60766,55.26189,278.24222,-103.51567,43.93008,238.24484,-54.73827,69.30995
93,0.767,78.92013,-48.75258,55.48254,278.27798,-103.47311,44.1421,238.45779,-54.67768,69.30553
94,0.775,78.90996,-48.9425,55.59334,278.09598,-103.62215,43.97481,238.58861,-55.3422,69.68369
95,0.783,79.06626,-48.40523,55.35723,278.00803,-103.76553,44.14534,238.36844,-54.69642,69.1953
96,0.792,79.15607,-48.5434,55.37724,278.37796,-103.93258,44.28285,238.58861,-55.3422,69.68369
97,0.8,79.06626,-48.40523,55.35723,278.55563,-103.56086,44.1475,238.39261,-54.95189,69.1317
98,0.808,78.96187,-48.35996,54.93685,278.44296,-103.35215,43.83981,238.58139,-54.63584,69.19089
99,0.817,78.85651,-48.36536,55.23338,278.435,-104.04521,44.12421,238.58861,-55.3422,69.68369
100,0.825,78.96095,-48.41061,55.65376,278.10986,-103.70434,43.81972,238.60555,-54.89131,69.12729
101,0.833,78.99239,-48.77183,55.5924,278.26685,-103.68842,44.00182,238.58139,-54.63584,69.19089
102,0.842,78.90257,-48.63365,55.57238,278.10281,-103.64771,43.94754,238.58139,-54.63584,69.19089
103,0.85,79.15607,-48.5434,55.37724,278.44141,-103.99235,44.46725,238.39389,-55.38547,69.6927
104,0.858,79.20008,-48.33316,55.36608,278.53519,-103.55687,44.3498,238.58861,-55.3422,69.68369
105,0.867,79.14219,-48.30113,55.34876,278.673,-103.98446,44.74649,238.72682,-55.42223,69.70798
106,0.875,78.90257,-48.63365,55.57238,278.37262,-103.55128,43.92097,238.94124,-54.65595,69.21922
107,0.883,79.05167,-48.49814,54.95686,278.22449,-103.911,44.16869,238.92152,-55.37898,69.69897
108,0.892,78.88796,-48.72657,55.17206,278.39151,-104.05933,44.22255,238.92152,-55.37898,69.69897
109,0.9,78.90257,-48.63365,55.57238,278.51834,-103.08685,44.20144,238.94124,-54.65595,69.21922
110,0.908,78.92013,-48.75258,55.48254,278.24393,-103.54231,43.9133,238.94124,-54.65595,69.21922
111,0.917,79.15607,-48.5434,55.37724,278.61761,-103.44054,44.25508,238.94124,-54.65595,69.21922
112,0.925,79.14129,-48.1184,55.46186,278.42151,-103.25116,44.13051,238.72832,-54.71651,69.22366
113,0.933,78.96095,-48.41061,55.65376,278.31436,-103.94182,44.52483,238.72682,-55.42223,69.70798
114,0.942,78.96095,-48.41061,55.65376,278.31152,-103.65684,43.83784,238.94124,-54.65595,69.21922
115,0.95,78.87406,-48.48428,55.14355,278.32632,-103.42594,43.81857,238.94124,-54.65595,69.21922
116,0.958,79.15883,-48.23735,55.37201,278.4563,-103.22993,44.01834,238.92152,-55.37898,69.69897
117,0.967,79.17023,-48.98602,55.21688,278.53998,-103.37501,43.97829,238.94124,-54.65595,69.21922
118,0.975,78.97483,-48.6529,55.68224,278.39194,-103.23031,44.06481,238.94124,-54.65595,69.21922
119,0.983,78.92753,-49.06142,55.50349,278.3381,-103.38886,43.90106,238.94124,-54.65595,69.21922
120,0.992,78.96095,-48.41061,55.65376,278.33499,-103.17428,44.07756,238.94124,-54.65595,69.21922
121,1,78.87039,-48.60766,55.26189,278.30777,-104.08582,44.14602,238.92152,-55.37898,69.69897
122,1.008,78.96095,-48.41061,55.65376,278.50119,-103.91091,44.19075,238.92152,-55.37898,69.69897
123,1.017,78.92753,-49.06142,55.50349,278.19101,-103.50265,43.74402,238.94124,-54.65595,69.21922
124,1.025,78.9615,-48.11249,55.64566,278.55109,-103.84392,44.43547,238.72682,-55.42223,69.70798
125,1.033,78.97849,-48.52954,55.56392,278.56998,-103.53566,44.23766,238.92152,-55.37898,69.69897
126,1.042,78.90257,-48.63365,55.57238,278.40622,-103.28182,44.00658,238.94124,-54.65595,69.21922
127,1.05,78.97758,-48.34682,55.677,278.24222,-103.51567,43.93008,238.95523,-54.72293,69.4216
128,1.058,78.90996,-48.9425,55.59334,278.34866,-103.04804,44.00673,238.75252,-54.97199,69.16005
129,1.067,78.89069,-48.4205,55.16679,278.37723,-103.43522,43.74182,238.76573,-55.3732,69.72524
130,1.075,78.85651,-48.36536,55.23338,278.62146,-103.41349,43.72455,238.94124,-54.65595,69.21922
131,1.083,78.90257,-48.63365,55.57238,278.45609,-103.22065,43.95928,238.72832,-54.71651,69.22366
132,1.092,78.90257,-48.63365,55.57238,278.31281,-103.45189,44.02993,238.77357,-54.66076,69.24197
133,1.1,78.90257,-48.63365,55.57238,278.37372,-103.2911,44.07638,238.94124,-54.65595,69.21922
134,1.108,78.7711,-48.43923,55.70866,278.20093,-103.20309,44.01254,238.45956,-54.76202,69.35649
135,1.117,78.97849,-48.52954,55.56392,278.43011,-103.29156,43.89855,238.6725,-54.70144,69.35207
136,1.125,78.96095,-48.41061,55.65376,278.31281,-103.45189,44.02993,238.45779,-54.67768,69.30553
137,1.133,78.79816,-48.58839,55.15203,278.39151,-104.05933,44.22255,238.47189,-55.36857,69.79398
138,1.142,78.96095,-48.41061,55.65376,278.27783,-103.41792,44.1054,238.47189,-55.36857,69.79398
139,1.15,78.85651,-48.36536,55.23338,278.23911,-103.30111,44.10658,238.45779,-54.67768,69.30553
140,1.158,78.96095,-48.41061,55.65376,278.45724,-103.19245,44.1183,238.45779,-54.67768,69.30553
141,1.167,78.92753,-49.06142,55.50349,278.23849,-103.43353,44.10369,238.27718,-55.41185,69.80297
142,1.175,78.96095,-48.41061,55.65376,278.3154,-103.49286,43.99964,238.47189,-55.36857,69.79398
143,1.183,78.97483,-48.6529,55.68224,278.47662,-103.32819,44.02411,238.48193,-54.93316,69.24194
144,1.192,78.87406,-48.48428,55.14355,278.37772,-103.78391,44.2777,238.47189,-55.36857,69.79398
145,1.2,79.05748,-48.68259,55.49251,278.28131,-103.56203,43.77085,238.45779,-54.67768,69.30553
146,1.208,78.90257,-48.63365,55.57238,277.95511,-103.49368,44.18296,238.24484,-54.73827,69.30995
147,1.217,78.92013,-48.75258,55.48254,278.19922,-103.50758,43.95713,238.45779,-54.67768,69.30553
148,1.225,78.92013,-48.75258,55.48254,278.44693,-103.92567,43.95988,238.45779,-54.67768,69.30553
149,1.233,79.03637,-48.56158,55.58124,278.44278,-103.52773,44.26368,238.24484,-54.73827,69.30995
150,1.242,79.08382,-48.52416,55.26737,278.35007,-103.13434,44.14242,238.47748,-54.48488,69.42906
151,1.25,78.81573,-48.7073,55.06219,278.32156,-103.62727,43.79848,238.24484,-54.73827,69.30995
152,1.258,78.99512,-48.46577,55.58717,278.28922,-103.5219,44.03053,238.39261,-54.95189,69.1317
153,1.267,78.96095,-48.41061,55.65376,278.31186,-103.55234,44.04955,238.45779,-54.67768,69.30553
154,1.275,78.90257,-48.63365,55.57238,278.07974,-103.64484,44.15402,238.45779,-54.67768,69.30553
155,1.283,78.9615,-48.11249,55.64566,278.30505,-103.27045,44.0947,238.24484,-54.73827,69.30995
156,1.292,78.97903,-48.23145,55.55583,278.53177,-103.55112,44.25553,238.45779,-54.67768,69.30553
157,1.3,78.92013,-48.75258,55.48254,278.21762,-103.25666,44.24775,238.45779,-54.67768,69.30553
158,1.308,78.92013,-48.75258,55.48254,278.24396,-103.37605,44.01155,238.58139,-54.63584,69.19089
159,1.317,79.14219,-48.30113,55.34876,277.987,-103.40716,43.94061,238.45779,-54.67768,69.30553
160,1.325,79.13852,-48.42447,55.46709,278.03302,-103.54709,43.94552,238.58139,-54.63584,69.19089
161,1.333,78.96095,-48.41061,55.65376,278.26239,-103.11126,44.23642,238.58139,-54.63584,69.19089
162,1.342,79.06626,-48.40523,55.35723,278.06143,-103.34798,44.0469,238.72832,-54.71651,69.22366
163,1.35,79.08382,-48.52416,55.26737,278.35007,-103.13434,44.14242,238.96091,-54.46315,69.34276
164,1.358,79.12464,-48.18218,55.43861,278.21689,-103.5787,44.05895,238.92152,-55.37898,69.69897
165,1.367,78.92013,-48.75258,55.48254,278.35712,-103.25153,44.17697,238.77357,-54.66076,69.24197
166,1.375,78.90257,-48.63365,55.57238,278.55756,-103.94628,44.59949,238.92152,-55.37898,69.69897
167,1.383,78.96095,-48.41061,55.65376,278.38962,-103.82507,44.61294,238.72682,-55.42223,69.70798
168,1.392,79.0912,-48.83298,55.28832,278.33313,-103.55012,44.0357,238.92152,-55.37898,69.69897
169,1.4,79.08382,-48.52416,55.26737,278.46576,-103.09315,44.09159,238.94124,-54.65595,69.21922
170,1.408,78.96095,-48.41061,55.65376,278.27908,-103.34136,44.03397,238.72832,-54.71651,69.22366
171,1.417,78.96095,-48.41061,55.65376,278.39423,-103.44453,44.11885,238.96091,-54.46315,69.34276
172,1.425,78.96095,-48.41061,55.65376,278.29602,-103.35714,44.09382,238.94124,-54.65595,69.21922
173,1.433,79.07364,-48.71406,55.37817,278.12915,-103.56028,44.00183,238.94124,-54.65595,69.21922
174,1.442,79.12464,-48.18218,55.43861,278.44257,-103.39737,43.7953,238.94124,-54.65595,69.21922
175,1.45,78.97483,-48.6529,55.68224,278.47607,-103.03994,43.97099,238.94124,-54.65595,69.21922
176,1.458,78.99239,-48.77183,55.5924,278.32504,-103.0889,44.02308,238.94124,-54.65595,69.21922
177,1.467,78.90257,-48.63365,55.57238,278.33215,-104.09712,44.53019,238.92152,-55.37898,69.69897
178,1.475,78.92013,-48.75258,55.48254,278.24539,-103.5317,43.97858,238.94124,-54.65595,69.21922
179,1.483,78.90257,-48.63365,55.57238,278.21689,-103.5787,44.05895,238.94124,-54.65595,69.21922
180,1.492,78.97849,-48.52954,55.56392,278.39496,-103.4925,43.77789,238.94124,-54.65595,69.21922
181,1.5,78.97483,-48.6529,55.68224,278.31281,-103.45189,44.02993,238.72832,-54.71651,69.22366
182,1.508,78.85651,-48.36536,55.23338,278.11923,-103.3674,43.76631,238.96542,-54.91142,69.15563
183,1.517,78.90257,-48.63365,55.57238,278.51913,-103.9751,44.23189,238.76172,-55.65883,69.64111
184,1.525,78.97483,-48.6529,55.68224,278.1828,-103.64787,43.83017,238.94124,-54.65595,69.21922
185,1.533,78.90996,-48.9425,55.59334,278.44702,-104.27271,44.21751,238.92152,-55.37898,69.69897
186,1.542,78.96095,-48.41061,55.65376,278.21689,-103.5787,44.05895,238.95641,-55.61557,69.6321
187,1.55,78.97801,-48.78462,55.49986,278.35583,-103.44613,43.93713,238.77357,-54.66076,69.24197
188,1.558,78.97483,-48.6529,55.68224,278.37723,-103.43522,43.74182,238.79776,-54.91623,69.17838
189,1.567,78.97849,-48.52954,55.56392,278.27872,-103.52107,43.80114,238.77357,-54.66076,69.24197
190,1.575,78.90257,-48.63365,55.57238,278.3345,-103.28069,43.73241,238.77357,-54.66076,69.24197
191,1.583,78.97483,-48.6529,55.68224,278.1828,-103.64787,43.83017,238.36844,-54.69642,69.1953
192,1.592,78.97483,-48.6529,55.68224,278.36041,-103.35676,44.04737,238.67191,-54.67119,69.27503
193,1.6,78.69519,-48.54332,55.71712,278.28461,-103.34816,43.97248,238.58139,-54.63584,69.19089
194,1.608,78.81573,-48.7073,55.06219,278.43692,-103.09418,44.11253,238.58139,-54.63584,69.19089
195,1.617,78.96095,-48.41061,55.65376,278.0687,-103.43125,43.9342,238.45897,-54.73177,69.27945
196,1.625,78.97849,-48.52954,55.56392,278.27872,-103.52107,43.80114,238.45779,-54.67768,69.30553
197,1.633,78.96095,-48.41061,55.65376,278.27783,-103.41792,44.1054,238.57536,-54.57426,69.4425
198,1.642,78.90257,-48.63365,55.57238,278.11948,-103.53279,44.01013,238.29608,-54.62449,69.62418
199,1.65,78.97903,-48.23145,55.55583,278.13657,-103.36835,44.08504,238.28581,-55.46479,69.99079
200,1.658,78.99239,-48.77183,55.5924,278.12704,-104.39339,44.45398,238.47189,-55.36857,69.79398
201,1.667,78.90257,-48.63365,55.57238,278.33313,-103.55012,44.0357,238.45779,-54.67768,69.30553
202,1.675,78.96095,-48.41061,55.65376,278.34644,-103.29051,43.71465,238.45779,-54.67768,69.30553
203,1.683,78.96095,-48.41061,55.65376,278.28131,-103.56203,43.77085,238.45779,-54.67768,69.30553
204,1.692,78.97483,-48.6529,55.68224,278.34103,-103.22102,44.14155,238.24484,-54.73827,69.30995
205,1.7,78.97849,-48.52954,55.56392,278.2724,-103.48477,44.02668,238.45779,-54.67768,69.30553
206,1.708,78.90257,-48.63365,55.57238,278.15381,-103.58059,43.97976,238.57178,-55.27491,69.92161
207,1.717,78.92013,-48.75258,55.48254,278.13968,-103.60245,43.92183,238.45779,-54.67768,69.30553
208,1.725,78.96095,-48.41061,55.65376,278.20087,-102.94963,44.29293,238.45779,-54.67768,69.30553
209,1.733,78.96095,-48.41061,55.65376,278.36041,-103.35676,44.04737,238.45779,-54.67768,69.30553
210,1.742,78.96095,-48.41061,55.65376,278.62637,-103.80041,44.49401,238.47189,-55.36857,69.79398
211,1.75,79.06626,-48.40523,55.35723,278.24396,-103.37605,44.01155,238.57536,-54.57426,69.4425
212,1.758,78.97758,-48.34682,55.677,278.07913,-103.60022,44.03698,238.24484,-54.73827,69.30995
213,1.767,78.9615,-48.11249,55.64566,278.0108,-103.71122,43.96299,238.45779,-54.67768,69.30553
214,1.775,78.90257,-48.63365,55.57238,278.1788,-103.40407,43.94521,238.45779,-54.67768,69.30553
215,1.783,78.96095,-48.41061,55.65376,278.53772,-103.22259,44.10726,238.47189,-55.36857,69.79398
216,1.792,78.92753,-49.06142,55.50349,278.33893,-103.31232,44.18855,238.45779,-54.67768,69.30553
217,1.8,78.89502,-48.32485,55.55146,278.22739,-103.62086,43.97895,238.58139,-54.63584,69.19089
218,1.808,78.90996,-48.9425,55.59334,277.97781,-103.7249,44.11904,238.58861,-55.3422,69.68369
219,1.817,78.90257,-48.63365,55.57238,278.23553,-103.53004,44.05239,238.47189,-55.36857,69.79398
220,1.825,79.12464,-48.18218,55.43861,278.52332,-103.31963,44.01671,238.58139,-54.63584,69.19089
221,1.833,79.13852,-48.42447,55.46709,278.33893,-103.31232,44.18855,238.58139,-54.63584,69.19089
222,1.842,78.91721,-48.09187,55.58338,278.26334,-103.10977,44.08965,238.39389,-55.38547,69.6927
223,1.85,79.08382,-48.52416,55.26737,278.7016,-103.68366,44.58212,238.92152,-55.37898,69.69897
224,1.858,79.06626,-48.40523,55.35723,278.39151,-104.05933,44.22255,238.76573,-55.3732,69.72524
225,1.867,78.96095,-48.41061,55.65376,278.53772,-103.22259,44.10726,238.77357,-54.66076,69.24197
226,1.875,79.12464,-48.18218,55.43861,278.64117,-103.60648,44.43356,238.76573,-55.3732,69.72524
227,1.883,79.14219,-48.30113,55.34876,278.28568,-103.1347,44.18888,238.72832,-54.71651,69.22366
228,1.892,79.14219,-48.30113,55.34876,278.33551,-103.94537,44.40998,238.72682,-55.42223,69.70798
229,1.9,79.05872,-48.09644,55.33631,278.52951,-103.10646,44.10563,238.92152,-55.37898,69.69897
230,1.908,79.06626,-48.40523,55.35723,278.33313,-103.55012,44.0357,238.72832,-54.71651,69.22366
231,1.917,78.97945,-48.47888,54.847,278.35712,-103.25153,44.17697,238.94124,-54.65595,69.21922
232,1.925,79.12464,-48.18218,55.43861,278.25861,-103.33738,44.23628,238.94124,-54.65595,69.21922
233,1.933,79.12464,-48.18218,55.43861,278.20093,-103.20309,44.01254,238.96091,-54.46315,69.34276
234,1.942,79.14219,-48.30113,55.34876,278.4321,-103.06055,44.05681,238.94124,-54.65595,69.21922
235,1.95,79.13852,-48.42447,55.46709,278.37723,-103.43522,43.74182,238.94124,-54.65595,69.21922
236,1.958,79.12464,-48.18218,55.43861,278.21539,-103.40598,43.98111,238.72832,-54.71651,69.22366
237,1.967,79.14129,-48.1184,55.46186,278.35712,-103.25153,44.17697,238.94124,-54.65595,69.21922
238,1.975,79.12464,-48.18218,55.43861,278.49673,-103.19362,44.00354,238.94124,-54.65595,69.21922
239,1.983,79.13416,-48.24742,55.26378,278.4563,-103.22993,44.01834,238.94124,-54.65595,69.21922
240,1.992,78.96095,-48.41061,55.65376,278.27582,-103.80805,44.24439,238.92152,-55.37898,69.69897
241,2,78.79816,-48.58839,55.15203,278.37372,-103.2911,44.07638,238.94124,-54.65595,69.21922
242,2.008,79.06626,-48.40523,55.35723,278.4563,-103.22993,44.01834,238.94124,-54.65595,69.21922
243,2.017,79.07364,-48.71406,55.37817,278.4563,-103.22993,44.01834,239.05881,-54.55256,69.3562
244,2.025,78.96095,-48.41061,55.65376,278.31436,-103.94182,44.52483,238.72682,-55.42223,69.70798
245,2.033,78.97849,-48.52954,55.56392,278.09335,-103.38265,43.89165,238.72832,-54.71651,69.22366
246,2.042,78.81573,-48.7073,55.06219,278.50119,-103.91091,44.19075,238.92152,-55.37898,69.69897
247,2.05,78.85651,-48.36536,55.23338,278.57254,-103.20136,43.99509,238.94124,-54.65595,69.21922
248,2.058,79.02022,-48.13693,55.01821,278.51913,-103.9751,44.23189,238.92766,-55.19925,69.81918
249,2.067,78.97849,-48.52954,55.56392,278.42221,-103.29913,43.78953,238.48601,-54.593,69.33228
250,2.075,78.97849,-48.52954,55.56392,278.32358,-103.34763,43.91349,238.56009,-54.69305,69.17448
251,2.083,78.99913,-48.90562,55.41112,278.3154,-103.49286,43.99964,238.72832,-54.71651,69.22366
252,2.092,78.92753,-49.06142,55.50349,278.36017,-103.34747,43.9883,238.85805,-54.69369,69.32048
253,2.1,78.75355,-48.32028,55.79849,278.50119,-103.91091,44.19075,238.39389,-55.38547,69.6927
254,2.108,78.96095,-48.41061,55.65376,278.33597,-103.41323,43.82071,238.57178,-55.27491,69.92161
255,2.117,78.90257,-48.63365,55.57238,278.1915,-103.39624,44.08914,238.45779,-54.67768,69.30553
256,2.125,78.97483,-48.6529,55.68224,278.21689,-103.5787,44.05895,238.24484,-54.73827,69.30995
