Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
18,0.142,-330.60413,54.6931,1033.38147,-267.14493,-120.45196,1018.26483,-270.4787,207.20792,974.63611
19,0.15,-330.41769,54.56672,1033.18213,-267.14493,-120.45196,1018.26483,-270.4787,207.20792,974.63611
20,0.158,-330.7225,54.97827,1033.08032,-267.14493,-120.45196,1018.26483,-270.6651,207.36566,975.21155
21,0.167,-330.75021,54.62556,1033.24438,-267.30981,-120.55381,1018.4483,-270.4787,207.20792,974.63611
22,0.175,-330.73557,54.90348,1033.15674,-267.14493,-120.45196,1018.26483,-270.45071,207.2764,975.0705
23,0.183,-330.7225,54.97827,1033.08032,-267.14493,-120.45196,1018.26483,-270.45071,207.2764,975.0705
24,0.192,-330.75021,54.62556,1033.24438,-267.14493,-120.45196,1018.26483,-270.45071,207.2764,975.0705
25,0.2,-330.7225,54.97827,1033.08032,-267.14493,-120.45196,1018.26483,-270.6651,207.36566,975.21155
26,0.208,-330.60413,54.6931,1033.38147,-267.14493,-120.45196,1018.26483,-270.6651,207.36566,975.21155
27,0.217,-330.54636,54.6794,1033.35681,-267.30981,-120.55381,1018.4483,-270.6651,207.36566,975.21155
28,0.225,-330.60413,54.6931,1033.38147,-267.14493,-120.45196,1018.26483,-270.45071,207.2764,975.0705
29,0.233,-330.75021,54.62556,1033.24438,-267.14493,-120.45196,1018.26483,-270.6651,207.36566,975.21155
30,0.242,-330.7225,54.97827,1033.08032,-267.16452,-120.616,1018.54358,-270.6651,207.36566,975.21155
31,0.25,-330.60068,54.42608,1033.49268,-267.3493,-120.73087,1018.74854,-270.6651,207.36566,975.21155
32,0.258,-330.91745,54.83155,1033.17834,-267.14493,-120.45196,1018.26483,-270.6651,207.36566,975.21155
33,0.267,-330.75021,54.62556,1033.24438,-267.14493,-120.45196,1018.26483,-270.6651,207.36566,975.21155
34,0.275,-330.75021,54.62556,1033.24438,-267.2197,-120.75542,1018.64893,-270.6651,207.36566,975.21155
35,0.283,-330.75021,54.62556,1033.24438,-267.2197,-120.75542,1018.64893,-270.6651,207.36566,975.21155
36,0.292,-330.6601,54.46855,1033.48962,-267.41782,-120.8857,1018.86279,-270.6651,207.36566,975.21155
37,0.3,-330.79721,54.60054,1033.1449,-267.1712,-120.74731,1019.01624,-270.6651,207.36566,975.21155
38,0.308,-330.75021,54.62556,1033.24438,-267.19324,-120.63081,1019.14435,-270.6651,207.36566,975.21155
39,0.317,-330.92407,54.95611,1033.28772,-267.2197,-120.75542,1018.64893,-270.07114,208.00095,975.1416
40,0.325,-330.95221,54.83933,1033.20288,-267.19324,-120.63081,1019.14435,-270.6651,207.36566,975.21155
41,0.333,-330.79721,54.60054,1033.1449,-267.40405,-120.73908,1019.39703,-270.6651,207.36566,975.21155
42,0.342,-330.92407,54.95611,1033.28772,-267.2197,-120.75542,1018.64893,-270.6651,207.36566,975.21155
43,0.35,-330.75021,54.62556,1033.24438,-267.1712,-120.74731,1019.01624,-270.6651,207.36566,975.21155
44,0.358,-330.92407,54.95611,1033.28772,-267.2197,-120.75542,1018.64893,-270.6651,207.36566,975.21155
45,0.367,-330.95221,54.83933,1033.20288,-267.3815,-120.86808,1019.25775,-270.6651,207.36566,975.21155
46,0.375,-330.95221,54.83933,1033.20288,-267.2417,-120.63894,1018.7771,-270.14392,207.94153,975.04846
47,0.383,-330.75021,54.62556,1033.24438,-267.3508,-120.82593,1019.2384,-270.6651,207.36566,975.21155
48,0.392,-330.92728,54.78741,1032.75281,-267.2417,-120.63894,1018.7771,-270.6651,207.36566,975.21155
49,0.4,-330.95221,54.83933,1033.20288,-267.38831,-120.97096,1019.38446,-270.6651,207.36566,975.21155
50,0.408,-330.95221,54.83933,1033.20288,-267.42456,-120.9886,1018.98956,-270.6651,207.36566,975.21155
51,0.417,-331.0882,54.932,1032.77563,-267.16879,-120.84269,1019.13428,-270.07114,208.00095,975.1416
52,0.425,-330.95221,54.83933,1033.20288,-267.14676,-120.95918,1019.00616,-270.6651,207.36566,975.21155
53,0.433,-331.24664,54.21534,1033.00415,-267.32635,-121.03779,1019.22833,-270.07114,208.00095,975.1416
54,0.442,-331.28766,54.27254,1032.93677,-267.32635,-121.03779,1019.22833,-270.07114,208.00095,975.1416
55,0.45,-331.1011,55.11798,1032.79614,-267.36575,-121.09995,1019.24518,-270.07114,208.00095,975.1416
56,0.458,-331.28766,54.27254,1032.93677,-267.53723,-120.91568,1019.08362,-270.07114,208.00095,975.1416
57,0.467,-331.06952,54.05346,1033.49585,-267.48273,-120.97533,1018.94556,-270.07114,208.00095,975.1416
58,0.475,-331.13266,54.03384,1032.87878,-267.51471,-121.04466,1018.94434,-270.07114,208.00095,975.1416
59,0.483,-331.18341,55.16226,1032.81494,-267.46072,-121.0918,1018.81744,-270.07114,208.00095,975.1416
60,0.492,-331.17981,54.9778,1032.79077,-267.55429,-121.22167,1019.24457,-270.07114,208.00095,975.1416
61,0.5,-331.30695,54.96429,1032.88916,-267.51471,-121.04466,1018.94434,-270.07114,208.00095,975.1416
62,0.508,-331.3381,54.29616,1033.46899,-267.50931,-121.09991,1018.45013,-270.4404,207.75885,975.44568
63,0.517,-330.89172,54.75769,1033.12354,-267.55112,-121.06228,1018.54938,-270.4404,207.75885,975.44568
64,0.525,-331.26132,54.34015,1033.27612,-267.50931,-121.09991,1018.45013,-270.4404,207.75885,975.44568
65,0.533,-331.15164,54.17987,1033.36401,-267.55112,-121.06228,1018.54938,-270.4404,207.75885,975.44568
66,0.542,-331.38849,54.32658,1033.37451,-267.51471,-121.04466,1018.94434,-270.33951,207.9247,975.74396
67,0.55,-331.3381,54.29616,1033.46899,-267.50931,-121.09991,1018.45013,-270.4404,207.75885,975.44568
68,0.558,-331.15164,54.17987,1033.36401,-267.55112,-121.06228,1018.54938,-270.4404,207.75885,975.44568
69,0.567,-331.15164,54.17987,1033.36401,-267.59061,-121.23932,1018.84961,-270.4404,207.75885,975.44568
70,0.575,-331.15164,54.17987,1033.36401,-267.55112,-121.06228,1018.54938,-270.33951,207.9247,975.74396
71,0.583,-331.06952,54.05346,1033.49585,-267.5289,-121.2639,1018.72888,-270.33951,207.9247,975.74396
72,0.592,-331.15164,54.17987,1033.36401,-267.55112,-121.06228,1018.54938,-270.4404,207.75885,975.44568
73,0.6,-331.15164,54.17987,1033.36401,-267.59061,-121.23932,1018.84961,-270.4404,207.75885,975.44568
74,0.608,-331.38849,54.32658,1033.37451,-267.63269,-121.21233,1018.55774,-270.33951,207.9247,975.74396
75,0.617,-331.06952,54.05346,1033.49585,-267.60382,-121.36813,1019.2038,-270.33951,207.9247,975.74396
76,0.625,-331.21228,54.01725,1033.41357,-267.65231,-121.37629,1018.83649,-270.4404,207.75885,975.44568
77,0.633,-331.15164,54.17987,1033.36401,-267.55429,-121.22167,1019.24457,-270.4404,207.75885,975.44568
78,0.642,-331.38672,54.14241,1032.93909,-267.59061,-121.23932,1018.84961,-270.4404,207.75885,975.44568
79,0.65,-331.38849,54.32658,1033.37451,-267.55429,-121.22167,1019.24457,-270.33951,207.9247,975.74396
80,0.658,-331.38849,54.32658,1033.37451,-267.60382,-121.36813,1019.2038,-270.33951,207.9247,975.74396
81,0.667,-331.21228,54.01725,1033.41357,-267.9473,-121.60285,1019.33777,-270.4404,207.75885,975.44568
82,0.675,-331.27103,54.11531,1033.31409,-267.9473,-121.60285,1019.33777,-270.4404,207.75885,975.44568
83,0.683,-331.27103,54.11531,1033.31409,-267.9473,-121.60285,1019.33777,-270.4404,207.75885,975.44568
84,0.692,-330.99664,53.94119,1033.30603,-267.84171,-121.2603,1019.3067,-270.4404,207.75885,975.44568
85,0.7,-330.99664,53.94119,1033.30603,-267.86374,-121.1438,1019.43481,-270.4404,207.75885,975.44568
86,0.708,-331.38849,54.32658,1033.37451,-268.18509,-121.49502,1019.44067,-270.4404,207.75885,975.44568
87,0.717,-331.38849,54.32658,1033.37451,-267.9693,-121.48638,1019.46588,-270.4404,207.75885,975.44568
88,0.725,-331.2272,54.22157,1033.67603,-267.92947,-121.49727,1019.3963,-270.33951,207.9247,975.74396
89,0.733,-331.27103,54.11531,1033.31409,-267.86374,-121.1438,1019.43481,-270.33951,207.9247,975.74396
90,0.742,-331.38849,54.32658,1033.37451,-267.86374,-121.1438,1019.43481,-270.33951,207.9247,975.74396
91,0.75,-331.3381,54.29616,1033.46899,-267.86374,-121.1438,1019.43481,-270.4404,207.75885,975.44568
92,0.758,-331.26132,54.34015,1033.27612,-268.20712,-121.37852,1019.56879,-270.4404,207.75885,975.44568
93,0.767,-330.99664,53.94119,1033.30603,-268.19919,-121.26143,1019.65295,-270.26157,207.83005,975.34698
94,0.775,-331.38849,54.32658,1033.37451,-268.20712,-121.37852,1019.56879,-270.4404,207.75885,975.44568
95,0.783,-331.3381,54.29616,1033.46899,-267.9693,-121.48638,1019.46588,-270.26157,207.83005,975.34698
96,0.792,-330.95511,54.00547,1033.71179,-267.952,-121.36829,1019.53558,-270.23267,208.34456,975.80707
97,0.8,-331.15164,54.17987,1033.36401,-267.57681,-121.09269,1019.38391,-269.95224,208.16766,975.33917
98,0.808,-331.15164,54.17987,1033.36401,-267.82413,-120.98584,1019.50128,-270.33951,207.9247,975.74396
99,0.817,-331.2272,54.22157,1033.67603,-268.19919,-121.26143,1019.65295,-270.23267,208.34456,975.80707
100,0.825,-331.06952,54.05346,1033.49585,-268.34305,-121.50462,1019.43317,-270.16068,207.99591,975.64532
101,0.833,-330.99664,53.94119,1033.30603,-268.34305,-121.50462,1019.43317,-270.16068,207.99591,975.64532
102,0.842,-331.38849,54.32658,1033.37451,-267.9473,-121.60285,1019.33777,-270.16068,207.99591,975.64532
103,0.85,-331.10974,54.01031,1033.6156,-267.82413,-120.98584,1019.50128,-270.13107,208.09648,975.43787
104,0.858,-331.22549,54.03753,1033.2406,-268.13739,-121.50676,1019.17053,-269.95224,208.16766,975.33917
105,0.867,-331.28766,54.27254,1032.93677,-268.34174,-121.41007,1019.5094,-270.16068,207.99591,975.64532
106,0.875,-331.13266,54.03384,1032.87878,-268.20712,-121.37852,1019.56879,-270.33951,207.9247,975.74396
107,0.883,-331.2272,54.22157,1033.67603,-268.45728,-121.25267,1019.76422,-270.23267,208.34456,975.80707
108,0.892,-331.2272,54.22157,1033.67603,-268.20712,-121.37852,1019.56879,-270.05386,208.41579,975.70844
109,0.9,-331.38849,54.32658,1033.37451,-268.34305,-121.50462,1019.43317,-270.16068,207.99591,975.64532
110,0.908,-331.15164,54.17987,1033.36401,-268.20712,-121.37852,1019.56879,-270.16068,207.99591,975.64532
111,0.917,-331.06952,54.05346,1033.49585,-268.20712,-121.37852,1019.56879,-270.16068,207.99591,975.64532
112,0.925,-331.06952,54.05346,1033.49585,-268.19919,-121.26143,1019.65295,-270.05386,208.41579,975.70844
113,0.933,-331.38849,54.32658,1033.37451,-268.20712,-121.37852,1019.56879,-270.05386,208.41579,975.70844
114,0.942,-331.26132,54.34015,1033.27612,-268.20712,-121.37852,1019.56879,-270.16068,207.99591,975.64532
115,0.95,-331.21228,54.01725,1033.41357,-268.20712,-121.37852,1019.56879,-270.16068,207.99591,975.64532
116,0.958,-330.95511,54.00547,1033.71179,-268.19919,-121.26143,1019.65295,-269.84543,208.58754,975.40234
117,0.967,-331.06952,54.05346,1033.49585,-268.19919,-121.26143,1019.65295,-269.95224,208.16766,975.33917
118,0.975,-331.15164,54.17987,1033.36401,-268.19919,-121.26143,1019.65295,-269.95224,208.16766,975.33917
119,0.983,-331.3381,54.29616,1033.46899,-267.9693,-121.48638,1019.46588,-270.16068,207.99591,975.64532
120,0.992,-331.06952,54.05346,1033.49585,-268.19919,-121.26143,1019.65295,-270.16068,207.99591,975.64532
121,1,-331.38849,54.32658,1033.37451,-268.19919,-121.26143,1019.65295,-269.95224,208.16766,975.33917
122,1.008,-331.26132,54.34015,1033.27612,-267.82413,-120.98584,1019.50128,-269.95224,208.16766,975.33917
123,1.017,-330.92407,54.95611,1033.28772,-268.19919,-121.26143,1019.65295,-269.84543,208.58754,975.40234
124,1.025,-330.90289,54.84566,1033.46704,-268.19919,-121.26143,1019.65295,-269.84543,208.58754,975.40234
125,1.033,-331.15164,54.17987,1033.36401,-268.19919,-121.26143,1019.65295,-270.05386,208.41579,975.70844
126,1.042,-331.15164,54.17987,1033.36401,-268.19919,-121.26143,1019.65295,-270.16068,207.99591,975.64532
127,1.05,-331.15164,54.17987,1033.36401,-268.19919,-121.26143,1019.65295,-270.16068,207.99591,975.64532
128,1.058,-331.15164,54.17987,1033.36401,-268.19919,-121.26143,1019.65295,-270.15479,208.24995,975.41016
129,1.067,-331.15164,54.17987,1033.36401,-268.34174,-121.41007,1019.5094,-270.15479,208.24995,975.41016
130,1.075,-331.24664,54.21534,1033.00415,-268.20712,-121.37852,1019.56879,-270.07114,208.00095,975.1416
131,1.083,-330.92407,54.95611,1033.28772,-267.84171,-121.2603,1019.3067,-270.16068,207.99591,975.64532
132,1.092,-331.24664,54.21534,1033.00415,-268.17667,-121.39044,1019.51367,-270.16068,207.99591,975.64532
133,1.1,-331.24664,54.21534,1033.00415,-267.9473,-121.60285,1019.33777,-270.26157,207.83005,975.34698
134,1.108,-331.21381,54.31296,1033.36548,-268.08325,-121.72896,1019.20215,-270.26157,207.83005,975.34698
135,1.117,-331.3381,54.29616,1033.46899,-268.18509,-121.49502,1019.44067,-270.26157,207.83005,975.34698
136,1.125,-330.92407,54.95611,1033.28772,-267.84171,-121.2603,1019.3067,-270.07114,208.00095,975.1416
137,1.133,-331.19128,54.93716,1033.26404,-268.18509,-121.49502,1019.44067,-270.07114,208.00095,975.1416
138,1.142,-331.28766,54.27254,1032.93677,-268.3555,-121.55676,1018.97504,-270.07114,208.00095,975.1416
139,1.15,-330.75021,54.62556,1033.24438,-268.13174,-121.73712,1018.83478,-270.07114,208.00095,975.1416
140,1.158,-331.21381,54.31296,1033.36548,-268.08325,-121.72896,1019.20215,-270.07114,208.00095,975.1416
141,1.167,-331.24664,54.21534,1033.00415,-267.90573,-121.5295,1018.70874,-270.07114,208.00095,975.1416
142,1.175,-331.1011,55.11798,1032.79614,-267.86942,-121.51183,1019.10376,-270.07114,208.00095,975.1416
143,1.183,-330.92407,54.95611,1033.28772,-268.18585,-121.51496,1018.80322,-270.07114,208.00095,975.1416
144,1.192,-331.0882,54.932,1032.77563,-268.73694,-121.24844,1018.63086,-270.07114,208.00095,975.1416
145,1.2,-331.24664,54.21534,1033.00415,-268.76151,-121.32406,1018.60815,-270.07114,208.00095,975.1416
146,1.208,-331.06952,54.05346,1033.49585,-268.55231,-121.72339,1018.89789,-270.07114,208.00095,975.1416
147,1.217,-331.06952,54.05346,1033.49585,-268.54926,-121.67131,1018.93616,-270.07114,208.00095,975.1416
148,1.225,-331.1011,55.11798,1032.79614,-268.26578,-121.76047,1019.21393,-270.07114,208.00095,975.1416
149,1.233,-330.92407,54.95611,1033.28772,-268.36868,-121.60905,1018.76343,-270.07114,208.00095,975.1416
150,1.242,-331.24664,54.21534,1033.00415,-268.76151,-121.32406,1018.60815,-270.07114,208.00095,975.1416
151,1.25,-331.24664,54.21534,1033.00415,-268.93942,-121.38251,1018.77979,-270.07114,208.00095,975.1416
152,1.258,-331.24664,54.21534,1033.00415,-268.9451,-121.4384,1018.74268,-270.07114,208.00095,975.1416
153,1.267,-331.1011,55.11798,1032.79614,-268.9451,-121.4384,1018.74268,-270.07114,208.00095,975.1416
154,1.275,-331.1011,55.11798,1032.79614,-269.22162,-121.46142,1018.80658,-270.18137,208.1291,974.94067
155,1.283,-331.1011,55.11798,1032.79614,-269.22162,-121.46142,1018.80658,-270.07114,208.00095,975.1416
156,1.292,-331.23206,55.19862,1032.65112,-269.23175,-121.42249,1018.85541,-270.6651,207.36566,975.21155
157,1.3,-331.37756,54.29592,1032.85913,-269.31213,-121.35874,1018.84503,-270.07114,208.00095,975.1416
158,1.308,-331.37756,54.29592,1032.85913,-269.14969,-121.48137,1018.90656,-270.76675,207.47997,975.03491
159,1.317,-331.58444,55.54519,1032.35461,-269.06741,-121.2253,1018.80334,-270.6651,207.36566,975.21155
160,1.325,-331.73007,54.64255,1032.56262,-269.17145,-121.35808,1019.34442,-270.6651,207.36566,975.21155
161,1.333,-331.58444,55.54519,1032.35461,-269.25317,-121.30144,1019.00946,-270.76675,207.47997,975.03491
162,1.342,-331.58444,55.54519,1032.35461,-269.24347,-121.36042,1018.94415,-270.76675,207.47997,975.03491
163,1.35,-331.58444,55.54519,1032.35461,-269.17145,-121.35808,1019.34442,-270.55237,207.3907,974.89392
164,1.358,-331.51187,55.21149,1032.41614,-269.25317,-121.30144,1019.00946,-270.45071,207.2764,975.0705
165,1.367,-331.68741,55.4014,1032.55701,-269.24347,-121.36042,1018.94415,-269.8385,207.93425,974.99518
166,1.375,-331.52664,55.15649,1032.4812,-269.25317,-121.30144,1019.00946,-270.02151,208.00302,974.70105
167,1.383,-331.52664,55.15649,1032.4812,-269.24347,-121.36042,1018.94415,-270.18137,208.1291,974.94067
168,1.392,-331.52664,55.15649,1032.4812,-269.24347,-121.36042,1018.94415,-270.50684,207.22597,974.98511
169,1.4,-331.68741,55.4014,1032.55701,-269.24594,-121.16255,1018.64069,-270.45071,207.2764,975.0705
170,1.408,-331.56311,55.41812,1032.45349,-269.24347,-121.36042,1018.94415,-269.71613,207.99599,974.64783
171,1.417,-331.56311,55.41812,1032.45349,-269.24347,-121.36042,1018.94415,-270.33798,207.30165,974.75287
172,1.425,-331.58444,55.54519,1032.35461,-269.25317,-121.30144,1019.00946,-269.60587,207.8678,974.84882
173,1.433,-331.45349,55.46459,1032.49963,-269.23535,-121.08571,1018.68176,-270.23633,207.18733,974.9295
174,1.442,-331.45349,55.46459,1032.49963,-269.24347,-121.36042,1018.94415,-270.33798,207.30165,974.75287
175,1.45,-331.42566,55.81702,1032.33569,-269.25317,-121.30144,1019.00946,-270.23633,207.18733,974.9295
176,1.458,-331.55661,55.89763,1032.19067,-269.25317,-121.30144,1019.00946,-270.23633,207.18733,974.9295
177,1.467,-331.12381,55.20228,1032.68274,-269.23535,-121.08571,1018.68176,-270.23633,207.18733,974.9295
178,1.475,-331.42566,55.81702,1032.33569,-269.24347,-121.36042,1018.94415,-270.23633,207.18733,974.9295
179,1.483,-331.18341,55.16226,1032.81494,-269.43918,-120.90729,1018.66583,-270.23633,207.18733,974.9295
180,1.492,-331.14133,55.45824,1032.69153,-269.33911,-120.81751,1018.28772,-270.26434,207.1188,974.49512
181,1.5,-331.14133,55.45824,1032.69153,-269.45508,-120.66769,1018.32739,-270.23633,207.18733,974.9295
182,1.508,-331.1011,55.11798,1032.79614,-269.22964,-120.36221,1018.1687,-270.26434,207.1188,974.49512
183,1.517,-331.12381,55.20228,1032.68274,-269.11298,-120.52447,1018.12128,-270.23633,207.18733,974.9295
184,1.525,-331.03384,55.18524,1032.63989,-269.39395,-120.53792,1018.12421,-270.23633,207.18733,974.9295
185,1.533,-331.12381,55.20228,1032.68274,-269.31226,-120.69757,1018.30225,-270.23633,207.18733,974.9295
186,1.542,-331.03384,55.18524,1032.63989,-269.40634,-120.88586,1018.17682,-270.23633,207.18733,974.9295
187,1.55,-331.03384,55.18524,1032.63989,-268.87894,-120.33997,1017.85602,-270.23633,207.18733,974.9295
188,1.558,-331.07333,55.47057,1032.63208,-269.00473,-120.50486,1017.76086,-270.23633,207.18733,974.9295
189,1.567,-331.07333,55.47057,1032.63208,-269.00473,-120.50486,1017.76086,-270.23633,207.18733,974.9295
190,1.575,-330.87881,54.94644,1032.58179,-268.87894,-120.33997,1017.85602,-270.23633,207.18733,974.9295
191,1.583,-330.92728,54.78741,1032.75281,-269.14902,-120.73865,1017.6413,-270.15671,207.03401,974.47437
192,1.592,-330.89948,55.14,1032.58875,-268.60519,-121.12711,1017.53351,-270.26434,207.1188,974.49512
193,1.6,-330.92728,54.78741,1032.75281,-268.60519,-121.12711,1017.53351,-270.12869,207.10254,974.90875
194,1.608,-330.92728,54.78741,1032.75281,-268.55893,-121.07982,1017.47443,-270.12756,206.9904,974.55322
195,1.617,-330.92728,54.78741,1032.75281,-268.60519,-121.12711,1017.53351,-270.09955,207.05893,974.98755
196,1.625,-330.79721,54.60054,1033.1449,-268.60519,-121.12711,1017.53351,-270.12756,206.9904,974.55322
197,1.633,-330.92728,54.78741,1032.75281,-268.55893,-121.07982,1017.47443,-270.09955,207.05893,974.98755
198,1.642,-330.75021,54.62556,1033.24438,-268.60519,-121.12711,1017.53351,-270.09955,207.05893,974.98755
199,1.65,-330.79721,54.60054,1033.1449,-268.5235,-121.28674,1017.71161,-270.12756,206.9904,974.55322
200,1.658,-330.60068,54.42608,1033.49268,-268.60519,-121.12711,1017.53351,-270.12756,206.9904,974.55322
201,1.667,-330.82919,54.52782,1033.04456,-268.55893,-121.07982,1017.47443,-270.15671,207.03401,974.47437
202,1.675,-330.79721,54.60054,1033.1449,-268.5235,-121.28674,1017.71161,-270.12756,206.9904,974.55322
203,1.683,-330.82919,54.52782,1033.04456,-268.55893,-121.07982,1017.47443,-270.12756,206.9904,974.55322
204,1.692,-330.79721,54.60054,1033.1449,-268.5235,-121.28674,1017.71161,-270.01251,206.76706,974.39636
205,1.7,-330.64221,54.36157,1033.08691,-268.60519,-121.12711,1017.53351,-270.12756,206.9904,974.55322
206,1.708,-330.70392,54.36208,1033.12756,-268.11462,-121.33614,1017.90472,-270.01251,206.76706,974.39636
207,1.717,-330.62811,54.34455,1032.75879,-268.23465,-121.47132,1017.81482,-270.08987,206.88484,974.46881
208,1.725,-330.38599,54.17226,1032.77063,-268.23465,-121.47132,1017.81482,-270.01251,206.76706,974.39636
209,1.733,-330.34155,54.0737,1033.14355,-268.55893,-121.07982,1017.47443,-270.01251,206.76706,974.39636
210,1.742,-330.64221,54.36157,1033.08691,-268.60519,-121.12711,1017.53351,-270.01251,206.76706,974.39636
211,1.75,-330.50281,54.1788,1032.84192,-268.55893,-121.07982,1017.47443,-270.01251,206.76706,974.39636
212,1.758,-330.50281,54.1788,1032.84192,-268.32587,-121.32124,1017.64886,-270.01251,206.76706,974.39636
213,1.767,-330.5426,54.25702,1033.42908,-268.32587,-121.32124,1017.64886,-270.01251,206.76706,974.39636
214,1.775,-330.45374,54.09045,1032.92395,-268.32587,-121.32124,1017.64886,-270.08987,206.88484,974.46881
215,1.783,-330.33969,54.17083,1032.74121,-268.37988,-121.37944,1017.71619,-270.01251,206.76706,974.39636
216,1.792,-330.50281,54.1788,1032.84192,-268.18921,-121.12697,1017.76154,-270.01251,206.76706,974.39636
217,1.8,-330.34155,54.0737,1033.14355,-268.18921,-121.12697,1017.76154,-270.01251,206.76706,974.39636
218,1.808,-330.41443,53.45716,1032.89478,-268.15384,-121.30541,1018.01385,-270.01251,206.76706,974.39636
219,1.817,-330.23514,53.36263,1032.87036,-268.23553,-121.14577,1017.83575,-270.01251,206.76706,974.39636
220,1.825,-330.29178,54.07789,1032.82019,-267.978,-121.14182,1018.0174,-270.01251,206.76706,974.39636
221,1.833,-330.17844,54.06573,1033.04297,-268.20581,-121.18606,1017.73883,-270.01251,206.76706,974.39636
222,1.842,-330.18948,53.99778,1033.11853,-268.23553,-121.14577,1017.83575,-270.01251,206.76706,974.39636
223,1.85,-330.25125,53.44915,1032.79419,-268.15384,-121.30541,1018.01385,-270.01251,206.76706,974.39636
224,1.858,-330.25125,53.44915,1032.79419,-268.18921,-121.12697,1017.76154,-270.01251,206.76706,974.39636
225,1.867,-330.49677,54.20573,1032.37866,-268.11462,-121.33614,1017.90472,-269.85861,206.69475,974.41681
226,1.875,-330.37115,53.45528,1032.44299,-268.23553,-121.14577,1017.83575,-270.01251,206.76706,974.39636
227,1.883,-330.38974,54.42551,1032.27759,-268.32587,-121.32124,1017.64886,-269.85861,206.69475,974.41681
228,1.892,-330.28879,53.64675,1032.60266,-268.10974,-120.98095,1017.93085,-269.85861,206.69475,974.41681
229,1.9,-329.65466,53.12593,1032.81006,-268.23553,-121.14577,1017.83575,-270.01251,206.76706,974.39636
230,1.908,-329.88504,53.62846,1032.58081,-268.18921,-121.12697,1017.76154,-269.85861,206.69475,974.41681
231,1.917,-330.38974,54.42551,1032.27759,-268.32587,-121.32124,1017.64886,-269.61212,206.7,973.97333
232,1.925,-330.46893,54.55834,1032.2146,-268.60519,-121.12711,1017.53351,-270.01251,206.76706,974.39636
233,1.933,-330.46893,54.55834,1032.2146,-268.37988,-121.37944,1017.71619,-269.85861,206.69475,974.41681
234,1.942,-330.46893,54.55834,1032.2146,-268.37988,-121.37944,1017.71619,-269.70453,206.73561,974.32526
235,1.95,-330.2941,54.09288,1032.66797,-268.32587,-121.32124,1017.64886,-269.5853,206.80402,974.09515
236,1.958,-330.23807,54.3174,1032.55981,-268.55893,-121.07982,1017.47443,-269.5853,206.80402,974.09515
237,1.967,-329.72632,53.95159,1032.69312,-268.55893,-121.07982,1017.47443,-269.5853,206.80402,974.09515
238,1.975,-329.72632,53.95159,1032.69312,-268.55893,-121.07982,1017.47443,-269.5853,206.80402,974.09515
239,1.983,-330.12241,54.29029,1032.93481,-268.37988,-121.37944,1017.71619,-269.5853,206.80402,974.09515
240,1.992,-330.15604,54.29488,1032.67676,-268.60519,-121.12711,1017.53351,-269.73935,206.76318,974.18671
241,2,-330.23807,54.3174,1032.55981,-268.55893,-121.07982,1017.47443,-269.5853,206.80402,974.09515
242,2.008,-330.27115,54.34381,1032.5553,-268.60519,-121.12711,1017.53351,-269.45319,206.82283,973.78741
