Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
19,0.15,-153.26118,82.00467,1203.45691,-36.01338,78.19698,1083.94556,-255.15833,59.53288,1137.02637,-89.66429,63.39497,939.8858
20,0.158,-153.32632,82.0064,1203.6272,-36.01338,78.19698,1083.94556,-255.10071,59.28387,1136.69897,-89.88065,63.24329,939.82288
21,0.167,-153.35306,82.06779,1203.56274,-36.01338,78.19698,1083.94556,-255.23534,59.38802,1136.63562,-89.66429,63.39497,939.8858
22,0.175,-153.48039,82.23879,1203.61084,-36.01338,78.19698,1083.94556,-255.23534,59.38802,1136.63562,-89.66429,63.39497,939.8858
23,0.183,-153.45367,82.17741,1203.67529,-36.01338,78.19698,1083.94556,-255.23534,59.38802,1136.63562,-89.66429,63.39497,939.8858
24,0.192,-153.45367,82.17741,1203.67529,-36.01338,78.19698,1083.94556,-255.23534,59.38802,1136.63562,-89.66429,63.39497,939.8858
25,0.2,-153.48039,82.23879,1203.61084,-36.01338,78.19698,1083.94556,-255.32053,59.68917,1136.51636,-89.66429,63.39497,939.8858
26,0.208,-153.48039,82.23879,1203.61084,-36.01338,78.19698,1083.94556,-255.23534,59.38802,1136.63562,-89.78961,61.67528,939.9068
27,0.217,-153.48039,82.23879,1203.61084,-36.03306,78.48259,1084.05981,-255.22246,59.65134,1136.71497,-89.88065,63.24329,939.82288
28,0.225,-153.48039,82.23879,1203.61084,-36.01338,78.19698,1083.94556,-255.23534,59.38802,1136.63562,-89.66429,63.39497,939.8858
29,0.233,-153.90865,82.38982,1203.46716,-36.36671,78.31276,1083.89514,-255.32053,59.68917,1136.51636,-89.88065,63.24329,939.82288
30,0.242,-153.90865,82.38982,1203.46716,-36.47184,78.07015,1083.85608,-255.32053,59.68917,1136.51636,-89.88065,63.24329,939.82288
31,0.25,-153.90865,82.38982,1203.46716,-36.36671,78.31276,1083.89514,-255.29131,59.94618,1136.62866,-89.78961,61.67528,939.9068
32,0.258,-153.90865,82.38982,1203.46716,-36.47184,78.07015,1083.85608,-255.32053,59.68917,1136.51636,-89.88065,63.24329,939.82288
33,0.267,-153.48039,82.23879,1203.61084,-36.36671,78.31276,1083.89514,-255.32053,59.68917,1136.51636,-90.08994,63.29139,939.49817
34,0.275,-153.48039,82.23879,1203.61084,-36.47184,78.07015,1083.85608,-255.29131,59.94618,1136.62866,-90.1135,62.81533,940.03406
35,0.283,-153.48039,82.23879,1203.61084,-36.47184,78.07015,1083.85608,-255.22246,59.65134,1136.71497,-90.1135,62.81533,940.03406
36,0.292,-153.48039,82.23879,1203.61084,-36.47184,78.07015,1083.85608,-255.44279,59.30107,1136.74902,-90.00908,61.14756,940.13525
37,0.3,-153.48039,82.23879,1203.61084,-36.47184,78.07015,1083.85608,-255.32053,59.68917,1136.51636,-90.00908,61.14756,940.13525
38,0.308,-153.90865,82.38982,1203.46716,-36.47184,78.07015,1083.85608,-255.22246,59.65134,1136.71497,-90.1135,62.81533,940.03406
39,0.317,-153.90865,82.38982,1203.46716,-36.47184,78.07015,1083.85608,-255.22246,59.65134,1136.71497,-90.1135,62.81533,940.03406
40,0.325,-153.90865,82.38982,1203.46716,-36.47184,78.07015,1083.85608,-255.69244,59.63533,1136.68628,-90.00908,61.14756,940.13525
41,0.333,-153.90865,82.38982,1203.46716,-36.11846,77.95438,1083.90649,-255.69244,59.63533,1136.68628,-90.20264,61.17868,939.87695
42,0.342,-154.03545,82.27168,1203.46399,-36.47184,78.07015,1083.85608,-255.69244,59.63533,1136.68628,-90.1135,62.81533,940.03406
43,0.35,-154.17068,82.38937,1203.4469,-36.47184,78.07015,1083.85608,-255.88353,59.54209,1136.83264,-90.1135,62.81533,940.03406
44,0.358,-154.27959,82.38879,1203.35376,-36.85263,77.79739,1084.07019,-255.88353,59.54209,1136.83264,-90.1135,62.81533,940.03406
45,0.367,-154.17068,82.38937,1203.4469,-36.65177,78.10947,1083.8656,-256.14792,59.09098,1136.68311,-90.00908,61.14756,940.13525
46,0.375,-154.17068,82.38937,1203.4469,-36.66478,78.09961,1083.96997,-255.69244,59.63533,1136.68628,-90.00908,61.14756,940.13525
47,0.383,-154.27959,82.38879,1203.35376,-36.85263,77.79739,1084.07019,-255.66325,59.89231,1136.79858,-90.1135,62.81533,940.03406
48,0.392,-154.50893,82.20689,1203.46326,-37.03258,77.8367,1084.07983,-256.14792,59.09098,1136.68311,-90.1135,62.81533,940.03406
49,0.4,-154.27959,82.38879,1203.35376,-36.8447,78.13892,1083.97961,-256.14792,59.09098,1136.68311,-90.00908,61.14756,940.13525
50,0.408,-154.35379,82.22689,1203.6073,-37.03258,77.8367,1084.07983,-256.14792,59.09098,1136.68311,-90.00908,61.14756,940.13525
51,0.417,-154.27959,82.38879,1203.35376,-36.8447,78.13892,1083.97961,-256.14792,59.09098,1136.68311,-90.00908,61.14756,940.13525
52,0.425,-154.29753,82.27136,1203.44373,-36.8447,78.13892,1083.97961,-256.14792,59.09098,1136.68311,-90.21641,61.17775,940.25116
53,0.433,-154.22694,82.3449,1203.61047,-37.03258,77.8367,1084.07983,-256.14792,59.09098,1136.68311,-90.70499,62.9062,939.59576
54,0.442,-154.43927,82.26121,1203.54187,-37.03258,77.8367,1084.07983,-256.14792,59.09098,1136.68311,-90.00908,61.14756,940.13525
55,0.45,-154.29753,82.27136,1203.44373,-36.85263,77.79739,1084.07019,-256.14792,59.09098,1136.68311,-90.1135,62.81533,940.03406
56,0.458,-154.50893,82.20689,1203.46326,-37.3167,77.40967,1084.04297,-256.14792,59.09098,1136.68311,-90.20264,61.17868,939.87695
57,0.467,-154.59441,82.24121,1203.39783,-37.03258,77.8367,1084.07983,-256.29117,58.98576,1137.00171,-90.57626,62.97836,939.73181
58,0.475,-154.50893,82.20689,1203.46326,-37.03258,77.8367,1084.07983,-256.14792,59.09098,1136.68311,-90.40998,61.20887,939.99286
59,0.483,-154.65067,82.19675,1203.5614,-37.03258,77.8367,1084.07983,-256.14792,59.09098,1136.68311,-90.70499,62.9062,939.59576
60,0.492,-154.59441,82.24121,1203.39783,-37.3167,77.40967,1084.04297,-256.28717,58.58863,1136.72095,-90.40998,61.20887,939.99286
61,0.5,-154.59441,82.24121,1203.39783,-37.3167,77.40967,1084.04297,-256.29117,58.98576,1137.00171,-90.46304,61.32587,939.88959
62,0.508,-154.65067,82.19675,1203.5614,-37.3167,77.40967,1084.04297,-256.6842,58.70068,1136.80762,-90.74949,62.99918,939.50488
63,0.517,-154.81729,81.9939,1203.47437,-37.3167,77.40967,1084.04297,-256.2059,58.68464,1137.12109,-90.40998,61.20887,939.99286
64,0.525,-154.81729,81.9939,1203.47437,-37.3167,77.40967,1084.04297,-256.43039,58.4834,1137.03955,-90.46304,61.32587,939.88959
65,0.533,-154.56517,82.16243,1203.62695,-37.3167,77.40967,1084.04297,-256.599,58.39958,1136.92688,-90.5405,62.97722,939.39166
66,0.542,-154.65067,82.19675,1203.5614,-37.3167,77.40967,1084.04297,-256.43039,58.4834,1137.03955,-90.74949,62.99918,939.50488
67,0.55,-154.73183,81.95957,1203.53979,-37.3167,77.40967,1084.04297,-256.43039,58.4834,1137.03955,-90.70499,62.9062,939.59576
68,0.558,-154.73183,81.95957,1203.53979,-37.3167,77.40967,1084.04297,-256.43039,58.4834,1137.03955,-90.91624,63.07896,939.46527
69,0.567,-154.73183,81.95957,1203.53979,-37.3167,77.40967,1084.04297,-256.43039,58.4834,1137.03955,-90.63817,61.42838,939.83783
70,0.575,-154.56517,82.16243,1203.62695,-37.3167,77.40967,1084.04297,-256.43039,58.4834,1137.03955,-90.74949,62.99918,939.50488
71,0.583,-154.52039,82.08744,1203.58337,-37.3167,77.40967,1084.04297,-256.43039,58.4834,1137.03955,-90.96607,62.89574,939.29761
72,0.592,-154.73183,81.95957,1203.53979,-37.3167,77.40967,1084.04297,-256.43039,58.4834,1137.03955,-90.69813,61.2037,939.65283
73,0.6,-154.59662,81.84187,1203.55701,-37.3167,77.40967,1084.04297,-256.43039,58.4834,1137.03955,-90.46304,61.32587,939.88959
74,0.608,-154.52039,82.08744,1203.58337,-37.3167,77.40967,1084.04297,-256.43039,58.4834,1137.03955,-90.46991,60.9842,939.80792
75,0.617,-154.50893,82.20689,1203.46326,-37.3167,77.40967,1084.04297,-256.43039,58.4834,1137.03955,-90.7993,62.81596,939.33728
76,0.625,-154.60449,81.78854,1203.4917,-37.3167,77.40967,1084.04297,-256.28717,58.58863,1136.72095,-90.7993,62.81596,939.33728
77,0.633,-154.68704,81.88458,1203.49634,-37.3167,77.40967,1084.04297,-256.599,58.39958,1136.92688,-90.40998,61.20887,939.99286
78,0.642,-154.59662,81.84187,1203.55701,-37.3167,77.40967,1084.04297,-256.28717,58.58863,1136.72095,-90.46991,60.9842,939.80792
79,0.65,-154.37369,82.0892,1203.48047,-37.3167,77.40967,1084.04297,-256.45578,58.50479,1136.60828,-90.40998,61.20887,939.99286
80,0.658,-154.81729,81.9939,1203.47437,-37.3167,77.40967,1084.04297,-256.43039,58.4834,1137.03955,-90.46991,60.9842,939.80792
81,0.667,-154.9409,81.81889,1203.41296,-37.3167,77.40967,1084.04297,-256.28717,58.58863,1136.72095,-90.70499,62.9062,939.59576
82,0.675,-154.81065,81.70956,1203.43494,-37.3167,77.40967,1084.04297,-256.45578,58.50479,1136.60828,-90.27631,60.95311,940.06622
83,0.683,-154.46928,81.67085,1203.50891,-37.3167,77.40967,1084.04297,-256.43039,58.4834,1137.03955,-90.46991,60.9842,939.80792
84,0.692,-154.33678,81.96089,1203.37158,-37.3167,77.40967,1084.04297,-256.28717,58.58863,1136.72095,-90.46991,60.9842,939.80792
85,0.7,-154.46413,82.1319,1203.4198,-37.17928,77.17912,1084.01355,-256.28717,58.58863,1136.72095,-90.46991,60.9842,939.80792
86,0.708,-154.59662,81.84187,1203.55701,-37.17928,77.17912,1084.01355,-256.43039,58.4834,1137.03955,-90.46991,60.9842,939.80792
87,0.717,-154.59662,81.84187,1203.55701,-37.3167,77.40967,1084.04297,-256.28717,58.58863,1136.72095,-90.46991,60.9842,939.80792
88,0.725,-154.37369,82.0892,1203.48047,-37.17928,77.17912,1084.01355,-256.06268,58.78987,1136.80249,-90.46991,60.9842,939.80792
89,0.733,-154.37369,82.0892,1203.48047,-36.80636,77.11036,1083.89001,-256.28717,58.58863,1136.72095,-90.46991,60.9842,939.80792
90,0.742,-154.24635,81.91819,1203.43237,-37.17928,77.17912,1084.01355,-256.14792,59.09098,1136.68311,-90.46991,60.9842,939.80792
91,0.75,-154.15448,81.85506,1203.32654,-37.17928,77.17912,1084.01355,-256.28717,58.58863,1136.72095,-90.54556,62.67498,939.75275
92,0.758,-153.94312,81.91955,1203.30701,-36.66041,77.0411,1083.75244,-256.06268,58.78987,1136.80249,-90.46991,60.9842,939.80792
93,0.767,-153.94312,81.91955,1203.30701,-36.66041,77.0411,1083.75244,-256.06268,58.78987,1136.80249,-90.21801,60.98634,939.70361
94,0.775,-153.94312,81.91955,1203.30701,-36.99928,77.13982,1084.00391,-256.06268,58.78987,1136.80249,-90.21801,60.98634,939.70361
95,0.783,-154.12776,81.79369,1203.39099,-36.99928,77.13982,1084.00391,-256.06268,58.78987,1136.80249,-90.54556,62.67498,939.75275
96,0.792,-153.94312,81.91955,1203.30701,-36.99928,77.13982,1084.00391,-256.06268,58.78987,1136.80249,-90.46991,60.9842,939.80792
97,0.8,-153.91641,81.85818,1203.37134,-36.80636,77.11036,1083.89001,-256.06268,58.78987,1136.80249,-90.21801,60.98634,939.70361
98,0.808,-153.94312,81.91955,1203.30701,-36.80636,77.11036,1083.89001,-256.06268,58.78987,1136.80249,-90.46991,60.9842,939.80792
99,0.817,-153.94312,81.91955,1203.30701,-36.80636,77.11036,1083.89001,-256.06268,58.78987,1136.80249,-90.21801,60.98634,939.70361
100,0.825,-153.94312,81.91955,1203.30701,-36.80636,77.11036,1083.89001,-256.06268,58.78987,1136.80249,-90.54556,62.67498,939.75275
101,0.833,-154.1557,81.76402,1203.71057,-36.80636,77.11036,1083.89001,-256.14792,59.09098,1136.68311,-90.21801,60.98634,939.70361
102,0.842,-154.15448,81.85506,1203.32654,-36.80636,77.11036,1083.89001,-256.06268,58.78987,1136.80249,-90.21801,60.98634,939.70361
103,0.85,-154.15448,81.85506,1203.32654,-36.80636,77.11036,1083.89001,-256.06268,58.78987,1136.80249,-90.21801,60.98634,939.70361
104,0.858,-154.15448,81.85506,1203.32654,-36.66041,77.0411,1083.75244,-256.06268,58.78987,1136.80249,-90.29343,62.67982,939.64868
105,0.867,-154.07095,81.83208,1203.41907,-36.66041,77.0411,1083.75244,-256.06268,58.78987,1136.80249,-90.21801,60.98634,939.70361
106,0.875,-154.15448,81.85506,1203.32654,-36.86116,77.06409,1083.86243,-256.14792,59.09098,1136.68311,-90.21801,60.98634,939.70361
107,0.883,-154.15448,81.85506,1203.32654,-36.80636,77.11036,1083.89001,-256.06268,58.78987,1136.80249,-90.21801,60.98634,939.70361
108,0.892,-154.15448,81.85506,1203.32654,-36.66041,77.0411,1083.75244,-256.06268,58.78987,1136.80249,-90.21801,60.98634,939.70361
109,0.9,-154.12776,81.79369,1203.39099,-36.66041,77.0411,1083.75244,-256.06268,58.78987,1136.80249,-90.21801,60.98634,939.70361
110,0.908,-153.99571,81.94383,1203.21118,-36.66041,77.0411,1083.75244,-256.14792,59.09098,1136.68311,-90.21801,60.98634,939.70361
111,0.917,-153.94312,81.91955,1203.30701,-36.66041,77.0411,1083.75244,-256.06268,58.78987,1136.80249,-90.29343,62.67982,939.64868
112,0.925,-153.94312,81.91955,1203.30701,-36.66041,77.0411,1083.75244,-256.06268,58.78987,1136.80249,-90.1786,62.61644,939.50879
113,0.933,-153.94312,81.91955,1203.30701,-36.66041,77.0411,1083.75244,-256.06268,58.78987,1136.80249,-90.21801,60.98634,939.70361
114,0.942,-153.94312,81.91955,1203.30701,-36.66041,77.0411,1083.75244,-256.14792,59.09098,1136.68311,-90.21801,60.98634,939.70361
115,0.95,-153.94312,81.91955,1203.30701,-36.66041,77.0411,1083.75244,-256.06268,58.78987,1136.80249,-90.29343,62.67982,939.64868
116,0.958,-153.4313,81.7455,1203.54309,-36.30685,76.92533,1083.80298,-256.06268,58.78987,1136.80249,-90.29343,62.67982,939.64868
117,0.967,-153.8596,81.89658,1203.39941,-36.30685,76.92533,1083.80298,-255.92769,59.44119,1136.64905,-90.29343,62.67982,939.64868
118,0.975,-153.51483,81.76852,1203.45056,-36.30685,76.92533,1083.80298,-255.91272,59.2851,1136.72034,-90.21801,60.98634,939.70361
119,0.983,-153.4313,81.7455,1203.54309,-36.30685,76.92533,1083.80298,-255.8275,58.98395,1136.8396,-90.29343,62.67982,939.64868
120,0.992,-153.4313,81.7455,1203.54309,-36.66041,77.0411,1083.75244,-256.2059,58.68464,1137.12109,-90.29343,62.67982,939.64868
121,1,-153.51483,81.76852,1203.45056,-36.30685,76.92533,1083.80298,-256.14792,59.09098,1136.68311,-90.21801,60.98634,939.70361
122,1.008,-153.94312,81.91955,1203.30701,-36.66041,77.0411,1083.75244,-256.14792,59.09098,1136.68311,-90.21801,60.98634,939.70361
123,1.017,-153.51483,81.76852,1203.45056,-36.66041,77.0411,1083.75244,-256.06268,58.78987,1136.80249,-90.29343,62.67982,939.64868
124,1.025,-153.94312,81.91955,1203.30701,-36.66041,77.0411,1083.75244,-256.06268,58.78987,1136.80249,-90.21801,60.98634,939.70361
125,1.033,-153.94312,81.91955,1203.30701,-36.66041,77.0411,1083.75244,-256.14792,59.09098,1136.68311,-90.21801,60.98634,939.70361
126,1.042,-153.92517,82.03699,1203.21704,-36.30685,76.92533,1083.80298,-256.14792,59.09098,1136.68311,-90.10851,60.90672,939.55475
127,1.05,-153.92517,82.03699,1203.21704,-36.78596,77.30996,1083.44141,-256.06268,58.78987,1136.80249,-90.21801,60.98634,939.70361
128,1.058,-153.92517,82.03699,1203.21704,-36.78596,77.30996,1083.44141,-256.14792,59.09098,1136.68311,-90.16157,61.02372,939.45142
129,1.067,-153.92517,82.03699,1203.21704,-36.66041,77.0411,1083.75244,-256.14792,59.09098,1136.68311,-90.16157,61.02372,939.45142
130,1.075,-153.97775,82.06126,1203.12122,-36.78596,77.30996,1083.44141,-256.14792,59.09098,1136.68311,-90.54716,62.82081,939.23309
131,1.083,-153.97775,82.06126,1203.12122,-36.78596,77.30996,1083.44141,-256.14792,59.09098,1136.68311,-90.43233,62.75742,939.0932
132,1.092,-153.92517,82.03699,1203.21704,-36.78596,77.30996,1083.44141,-256.14792,59.09098,1136.68311,-90.65021,62.79182,939.2962
133,1.1,-154.06818,82.10396,1203.06055,-36.78596,77.30996,1083.44141,-256.14792,59.09098,1136.68311,-90.43233,62.75742,939.0932
134,1.108,-154.06818,82.10396,1203.06055,-36.78596,77.30996,1083.44141,-256.14792,59.09098,1136.68311,-90.43233,62.75742,939.0932
135,1.117,-153.97775,82.06126,1203.12122,-36.78596,77.30996,1083.44141,-256.14792,59.09098,1136.68311,-90.43233,62.75742,939.0932
136,1.125,-154.01559,82.07968,1203.15625,-36.78596,77.30996,1083.44141,-256.14792,59.09098,1136.68311,-90.43233,62.75742,939.0932
137,1.133,-154.06818,82.10396,1203.06055,-36.78596,77.30996,1083.44141,-256.14792,59.09098,1136.68311,-90.16157,61.02372,939.45142
138,1.142,-154.06818,82.10396,1203.06055,-36.78596,77.30996,1083.44141,-256.14792,59.09098,1136.68311,-90.16157,61.02372,939.45142
139,1.15,-154.06818,82.10396,1203.06055,-36.78596,77.30996,1083.44141,-256.14792,59.09098,1136.68311,-90.59909,62.83722,939.05353
140,1.158,-153.92517,82.03699,1203.21704,-36.78596,77.30996,1083.44141,-256.14792,59.09098,1136.68311,-90.43233,62.75742,939.0932
141,1.167,-154.06818,82.10396,1203.06055,-36.59808,77.61214,1083.34119,-256.14792,59.09098,1136.68311,-90.78744,62.86702,939.0708
142,1.175,-153.97775,82.06126,1203.12122,-36.78596,77.30996,1083.44141,-256.14792,59.09098,1136.68311,-90.95419,62.94675,939.03119
143,1.183,-154.06818,82.10396,1203.06055,-36.59808,77.61214,1083.34119,-256.14792,59.09098,1136.68311,-90.95419,62.94675,939.03119
144,1.192,-153.58403,81.90385,1202.86365,-36.78596,77.30996,1083.44141,-255.89745,59.09542,1136.53967,-90.70477,61.26915,939.35858
145,1.2,-154.04747,82.03741,1202.85657,-37.01236,77.33579,1083.24255,-255.89745,59.09542,1136.53967,-91.07903,63.04891,938.9541
146,1.208,-154.04747,82.03741,1202.85657,-36.82443,77.63799,1083.14233,-256.14792,59.09098,1136.68311,-90.95419,62.94675,939.03119
147,1.217,-154.03017,82.14919,1202.98096,-36.78596,77.30996,1083.44141,-256.14792,59.09098,1136.68311,-91.07903,63.04891,938.9541
148,1.225,-154.04747,82.03741,1202.85657,-36.82443,77.63799,1083.14233,-255.89745,59.09542,1136.53967,-91.07903,63.04891,938.9541
149,1.233,-153.60132,81.79207,1202.73926,-36.82443,77.63799,1083.14233,-255.89745,59.09542,1136.53967,-90.95419,62.94675,939.03119
150,1.242,-153.58403,81.90385,1202.86365,-36.85852,77.42055,1082.74011,-256.14792,59.09098,1136.68311,-90.95419,62.94675,939.03119
151,1.25,-153.60132,81.79207,1202.73926,-37.04645,77.11837,1082.84033,-256.14792,59.09098,1136.68311,-90.95419,62.94675,939.03119
152,1.258,-153.58403,81.90385,1202.86365,-37.03247,77.27462,1083.00549,-255.89745,59.09542,1136.53967,-90.59909,62.83722,939.05353
153,1.267,-153.60132,81.79207,1202.73926,-37.03247,77.27462,1083.00549,-256.14792,59.09098,1136.68311,-90.95419,62.94675,939.03119
154,1.275,-154.04747,82.03741,1202.85657,-37.04645,77.11837,1082.84033,-255.92769,59.44119,1136.64905,-91.07903,63.04891,938.9541
155,1.283,-154.04747,82.03741,1202.85657,-37.04645,77.11837,1082.84033,-255.89745,59.09542,1136.53967,-91.07903,63.04891,938.9541
156,1.292,-153.60132,81.79207,1202.73926,-37.04645,77.11837,1082.84033,-255.89745,59.09542,1136.53967,-90.95419,62.94675,939.03119
157,1.3,-153.60132,81.79207,1202.73926,-37.04645,77.11837,1082.84033,-256.14792,59.09098,1136.68311,-91.07903,63.04891,938.9541
158,1.308,-153.51807,81.6889,1202.70789,-37.06171,76.82732,1082.58435,-255.89745,59.09542,1136.53967,-91.07903,63.04891,938.9541
159,1.317,-153.60132,81.79207,1202.73926,-37.06171,76.82732,1082.58435,-256.14792,59.09098,1136.68311,-91.07903,63.04891,938.9541
160,1.325,-153.60132,81.79207,1202.73926,-37.07565,76.67096,1082.41931,-256.14792,59.09098,1136.68311,-91.07903,63.04891,938.9541
161,1.333,-153.60132,81.79207,1202.73926,-37.06171,76.82732,1082.58435,-255.89745,59.09542,1136.53967,-91.07903,63.04891,938.9541
162,1.342,-153.51807,81.6889,1202.70789,-37.07565,76.67096,1082.41931,-255.89745,59.09542,1136.53967,-91.07903,63.04891,938.9541
163,1.35,-153.51807,81.6889,1202.70789,-37.0819,76.7664,1082.34717,-255.92769,59.44119,1136.64905,-91.07903,63.04891,938.9541
164,1.358,-153.51807,81.6889,1202.70789,-37.09585,76.61002,1082.18213,-255.89745,59.09542,1136.53967,-90.83961,61.39893,939.26697
165,1.367,-153.51807,81.6889,1202.70789,-37.09585,76.61002,1082.18213,-255.91501,59.0708,1136.29907,-91.07903,63.04891,938.9541
166,1.375,-153.60132,81.79207,1202.73926,-37.07565,76.67096,1082.41931,-255.7652,59.11586,1136.42212,-90.83961,61.39893,939.26697
167,1.383,-153.4129,81.78951,1202.651,-37.07565,76.67096,1082.41931,-255.40862,59.35934,1136.43286,-90.83961,61.39893,939.26697
168,1.392,-153.47748,81.89056,1202.75745,-37.31668,76.32864,1082.08044,-255.00662,59.93766,1136.22241,-90.83961,61.39893,939.26697
169,1.4,-153.20581,81.78484,1202.63782,-37.09585,76.61002,1082.18213,-255.49557,59.67376,1136.32922,-91.07903,63.04891,938.9541
170,1.408,-153.39423,81.78739,1202.72607,-37.09585,76.61002,1082.18213,-255.91501,59.0708,1136.29907,-91.07903,63.04891,938.9541
171,1.417,-153.32967,81.68635,1202.61963,-36.89957,76.49258,1082.02539,-255.69066,59.29384,1136.42737,-90.72394,62.93943,938.97644
172,1.425,-153.24107,81.69795,1202.50305,-36.89957,76.49258,1082.02539,-255.40862,59.35934,1136.43286,-90.72394,62.93943,938.97644
173,1.433,-153.47748,81.89056,1202.75745,-36.89957,76.49258,1082.02539,-255.13889,59.91731,1136.33997,-90.59909,62.83722,939.05353
174,1.442,-153.20581,81.78484,1202.63782,-36.89957,76.49258,1082.02539,-255.00662,59.93766,1136.22241,-90.59909,62.83722,939.05353
175,1.45,-153.20581,81.78484,1202.63782,-36.54865,76.36903,1082.04504,-255.00662,59.93766,1136.22241,-90.72394,62.93943,938.97644
176,1.458,-153.20581,81.78484,1202.63782,-36.86371,76.09787,1081.71204,-255.40862,59.35934,1136.43286,-90.72394,62.93943,938.97644
177,1.467,-152.85721,81.53121,1202.44775,-36.66416,76.33074,1081.83533,-255.00662,59.93766,1136.22241,-90.47157,61.2561,939.30804
178,1.475,-152.85721,81.53121,1202.44775,-36.86371,76.09787,1081.71204,-255.00662,59.93766,1136.22241,-90.72394,62.93943,938.97644
179,1.483,-152.96939,81.5922,1202.38342,-36.66416,76.33074,1081.83533,-255.00662,59.93766,1136.22241,-90.72394,62.93943,938.97644
180,1.492,-153.09363,81.72385,1202.70215,-36.86371,76.09787,1081.71204,-255.00662,59.93766,1136.22241,-90.72394,62.93943,938.97644
181,1.5,-152.80568,81.70403,1202.31042,-36.86371,76.09787,1081.71204,-255.00662,59.93766,1136.22241,-90.79753,62.7304,938.89355
182,1.508,-152.80568,81.70403,1202.31042,-36.86371,76.09787,1081.71204,-255.00662,59.93766,1136.22241,-90.79753,62.7304,938.89355
183,1.517,-152.58385,81.57314,1202.22986,-36.86371,76.09787,1081.71204,-255.00662,59.93766,1136.22241,-90.41511,60.86927,939.30743
184,1.525,-152.58385,81.57314,1202.22986,-37.03059,75.93278,1081.60181,-255.00662,59.93766,1136.22241,-90.41511,60.86927,939.30743
185,1.533,-152.63538,81.40034,1202.36731,-36.86371,76.09787,1081.71204,-255.00662,59.93766,1136.22241,-90.54997,60.99913,939.21588
186,1.542,-152.58385,81.57314,1202.22986,-36.38562,76.32961,1081.7384,-255.00662,59.93766,1136.22241,-90.41511,60.86927,939.30743
187,1.55,-152.58385,81.57314,1202.22986,-36.84272,76.23486,1081.50171,-255.00662,59.93766,1136.22241,-90.64005,62.81194,938.66461
188,1.558,-152.58385,81.57314,1202.22986,-36.70522,76.00424,1081.47229,-255.00662,59.93766,1136.22241,-90.64005,62.81194,938.66461
189,1.567,-152.58385,81.57314,1202.22986,-36.41495,75.93385,1081.59875,-255.00662,59.93766,1136.22241,-90.40719,63.2399,938.45337
