Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
74,0.608,10.39957,-202.23602,866.25726,106.22956,-221.59779,826.82593,143.32585,-124.98492,846.54816
75,0.617,10.39957,-202.23602,866.25726,106.17207,-221.44113,826.5387,143.11917,-124.70674,846.82739
76,0.625,10.39957,-202.23602,866.25726,106.22956,-221.59779,826.82593,143.11917,-124.70674,846.82739
77,0.633,10.44935,-202.14569,866.14099,106.51748,-221.42441,826.89581,143.11917,-124.70674,846.82739
78,0.642,10.39957,-202.23602,866.25726,106.51748,-221.42441,826.89581,142.95081,-125.14011,847.39105
79,0.65,10.39957,-202.23602,866.25726,106.45349,-221.24326,826.62158,142.95081,-125.14011,847.39105
80,0.658,10.39957,-202.23602,866.25726,106.51748,-221.42441,826.89581,142.78453,-125.16425,847.77295
81,0.667,10.39957,-202.23602,866.25726,106.51748,-221.42441,826.89581,142.78453,-125.16425,847.77295
82,0.675,10.39957,-202.23602,866.25726,106.22956,-221.59779,826.82593,142.78453,-125.16425,847.77295
83,0.683,10.39957,-202.23602,866.25726,105.85191,-221.69304,826.86981,142.78453,-125.16425,847.77295
84,0.692,10.46058,-202.38702,866.39874,106.26578,-221.5014,827.18658,142.78453,-125.16425,847.77295
85,0.7,10.46058,-202.38702,866.39874,106.26578,-221.5014,827.18658,142.78453,-125.16425,847.77295
86,0.708,10.46058,-202.38702,866.39874,105.96793,-221.66621,827.12946,142.78453,-125.16425,847.77295
87,0.717,10.46058,-202.38702,866.39874,106.07257,-221.8307,827.38519,142.78453,-125.16425,847.77295
88,0.725,10.46058,-202.38702,866.39874,106.07257,-221.8307,827.38519,142.78453,-125.16425,847.77295
89,0.733,10.46058,-202.38702,866.39874,105.9376,-222.03465,827.46606,143.08696,-125.57595,847.8783
90,0.742,10.13427,-203.15192,866.49957,106.23544,-221.86987,827.52319,142.78453,-125.16425,847.77295
91,0.75,10.13427,-203.15192,866.49957,105.9376,-222.03465,827.46606,142.49821,-125.77502,847.89221
92,0.758,10.13427,-203.15192,866.49957,105.9376,-222.03465,827.46606,142.49821,-125.77502,847.89221
93,0.767,10.13427,-203.15192,866.49957,106.23544,-221.86987,827.52319,142.49821,-125.77502,847.89221
94,0.775,10.13427,-203.15192,866.49957,106.23544,-221.86987,827.52319,142.80058,-126.1867,847.99756
95,0.783,10.12866,-202.94443,866.65845,105.9376,-222.03465,827.46606,142.80058,-126.1867,847.99756
96,0.792,10.13427,-203.15192,866.49957,105.7381,-222.26616,827.60675,142.80058,-126.1867,847.99756
97,0.8,10.12866,-202.94443,866.65845,105.7381,-222.26616,827.60675,142.80058,-126.1867,847.99756
98,0.808,10.10811,-202.9716,866.24481,105.9376,-222.03465,827.46606,142.49821,-125.77502,847.89221
99,0.817,10.11371,-203.17911,866.08588,105.7381,-222.26616,827.60675,142.80058,-126.1867,847.99756
100,0.825,10.24623,-203.51317,866.19269,105.9376,-222.03465,827.46606,142.49821,-125.77502,847.89221
101,0.833,10.11371,-203.17911,866.08588,105.7381,-222.26616,827.60675,142.80058,-126.1867,847.99756
102,0.842,10.24623,-203.51317,866.19269,105.76083,-222.35655,827.52594,142.95721,-125.71546,847.87701
103,0.85,10.24623,-203.51317,866.19269,105.7381,-222.26616,827.60675,142.80058,-126.1867,847.99756
104,0.858,9.98311,-203.4232,866.02045,105.7381,-222.26616,827.60675,142.80058,-126.1867,847.99756
105,0.867,10.24063,-203.30566,866.35162,105.7381,-222.26616,827.60675,142.80058,-126.1867,847.99756
106,0.875,10.24623,-203.51317,866.19269,105.7381,-222.26616,827.60675,142.80058,-126.1867,847.99756
107,0.883,10.24623,-203.51317,866.19269,105.7381,-222.26616,827.60675,142.80058,-126.1867,847.99756
108,0.892,10.24063,-203.30566,866.35162,105.7381,-222.26616,827.60675,142.80058,-126.1867,847.99756
109,0.9,10.24063,-203.30566,866.35162,105.7381,-222.26616,827.60675,142.80058,-126.1867,847.99756
110,0.908,10.24063,-203.30566,866.35162,106.03593,-222.10141,827.66394,142.80058,-126.1867,847.99756
111,0.917,10.24063,-203.30566,866.35162,105.7381,-222.26616,827.60675,142.80058,-126.1867,847.99756
112,0.925,10.49435,-203.62236,866.06409,105.76083,-222.35655,827.52594,142.80058,-126.1867,847.99756
113,0.933,10.48874,-203.41486,866.22302,105.7381,-222.26616,827.60675,142.80058,-126.1867,847.99756
114,0.942,10.49435,-203.62236,866.06409,105.7381,-222.26616,827.60675,142.80058,-126.1867,847.99756
115,0.95,10.36181,-203.28827,865.95728,105.7381,-222.26616,827.60675,142.80058,-126.1867,847.99756
116,0.958,10.49435,-203.62236,866.06409,105.57525,-222.22699,827.46875,142.80058,-126.1867,847.99756
117,0.967,10.68802,-202.52344,865.85663,105.76083,-222.35655,827.52594,142.49821,-125.77502,847.89221
118,0.975,10.68802,-202.52344,865.85663,105.9376,-222.03465,827.46606,142.80058,-126.1867,847.99756
119,0.983,10.42628,-202.43193,865.70947,105.7381,-222.26616,827.60675,142.18788,-125.61066,847.86407
120,0.992,10.42628,-202.43193,865.70947,105.76083,-222.35655,827.52594,142.49821,-125.77502,847.89221
121,1,10.44003,-202.41423,865.98517,105.76012,-221.96863,827.16644,142.49821,-125.77502,847.89221
122,1.008,10.44003,-202.41423,865.98517,105.77473,-221.99547,827.328,142.49821,-125.77502,847.89221
123,1.017,10.17703,-202.32428,865.81293,105.76012,-221.96863,827.16644,142.80058,-126.1867,847.99756
124,1.025,10.44003,-202.41423,865.98517,105.91768,-221.52525,826.90631,142.49821,-125.77502,847.89221
125,1.033,10.44003,-202.41423,865.98517,105.79237,-221.5289,826.58649,142.28358,-126.11365,847.67804
126,1.042,10.44003,-202.41423,865.98517,105.79237,-221.5289,826.58649,142.28358,-126.11365,847.67804
127,1.05,10.44003,-202.41423,865.98517,105.79237,-221.5289,826.58649,142.4877,-126.59791,847.23486
128,1.058,10.11603,-202.17339,865.67151,105.85191,-221.69304,826.86981,142.4877,-126.59791,847.23486
129,1.067,10.17703,-202.32428,865.81293,105.85191,-221.69304,826.86981,142.78326,-125.72669,846.83679
130,1.075,10.11603,-202.17339,865.67151,105.85191,-221.69304,826.86981,142.49689,-126.33726,846.95612
131,1.083,9.9729,-202.36882,865.56842,105.85191,-221.69304,826.86981,142.33713,-125.89688,846.6756
132,1.092,9.9729,-202.36882,865.56842,105.79237,-221.5289,826.58649,142.13045,-126.23801,846.69153
133,1.1,9.9729,-202.36882,865.56842,105.85191,-221.69304,826.86981,142.32355,-126.15736,846.56866
134,1.108,9.8875,-202.30284,864.96625,105.79237,-221.5289,826.58649,142.14961,-125.93792,846.0932
135,1.117,9.54977,-202.13937,864.91327,105.94329,-221.88142,826.79053,141.9816,-125.75922,846.69836
136,1.125,9.23695,-202.02789,864.76166,105.79237,-221.5289,826.58649,141.98393,-126.00146,846.56335
137,1.133,9.11035,-202.42522,864.74011,105.90571,-221.79327,826.50604,142.11557,-126.13588,846.06818
138,1.142,9.19892,-202.34221,864.61749,105.94329,-221.88142,826.79053,142.11557,-126.13588,846.06818
139,1.15,9.51179,-202.45366,864.76917,105.80074,-222.15405,826.77277,142.27467,-125.96287,845.78296
140,1.158,9.42323,-202.53668,864.89178,105.73367,-222.40649,826.50714,141.91563,-125.71764,845.86041
141,1.167,9.01264,-202.51436,864.54547,105.73367,-222.40649,826.50714,142.10275,-126.09093,845.21771
142,1.175,9.01264,-202.51436,864.54547,105.6366,-222.09706,826.33051,142.10275,-126.09093,845.21771
143,1.183,9.01264,-202.51436,864.54547,105.34428,-222.28284,826.26233,142.10275,-126.09093,845.21771
144,1.192,9.01264,-202.51436,864.54547,105.50394,-222.73909,826.36548,142.10275,-126.09093,845.21771
145,1.2,9.32555,-202.62581,864.69708,105.43578,-222.5713,826.45001,142.10275,-126.09093,845.21771
146,1.208,9.01264,-202.51436,864.54547,105.50394,-222.73909,826.36548,142.06686,-126.4967,845.08728
147,1.217,9.04359,-202.50539,864.10742,105.50394,-222.73909,826.36548,142.06686,-126.4967,845.08728
148,1.225,8.87796,-202.53976,864.05945,105.50394,-222.73909,826.36548,142.06686,-126.4967,845.08728
149,1.233,9.17834,-202.66736,863.96045,105.50394,-222.73909,826.36548,142.06686,-126.4967,845.08728
150,1.242,9.17834,-202.66736,863.96045,104.85151,-223.20085,826.56842,142.06686,-126.4967,845.08728
151,1.25,9.08978,-202.75034,864.08307,104.81219,-223.08502,826.43274,142.06686,-126.4967,845.08728
152,1.258,8.82311,-202.69968,864.12665,104.81219,-223.08502,826.43274,141.58034,-126.7205,845.03845
153,1.267,8.82311,-202.69968,864.12665,104.81219,-223.08502,826.43274,141.58034,-126.7205,845.03845
154,1.275,9.17834,-202.66736,863.96045,104.85151,-223.20085,826.56842,141.2915,-126.45535,844.89429
155,1.283,8.68249,-202.51787,863.98138,104.85151,-223.20085,826.56842,141.2915,-126.45535,844.89429
156,1.292,9.18449,-202.69064,863.82813,104.85151,-223.20085,826.56842,141.2915,-126.45535,844.89429
157,1.3,8.93044,-202.62677,863.85284,104.81916,-223.37709,826.40021,141.12486,-126.4789,845.27612
158,1.308,8.99573,-202.84001,863.94104,104.77131,-223.47682,826.25549,141.2915,-126.45535,844.89429
159,1.317,8.93152,-202.66486,863.54852,104.62225,-223.75479,826.46277,141.09444,-125.83134,845.69391
160,1.325,8.70848,-203.62646,863.69879,104.42659,-223.9353,826.32544,141.12486,-126.4789,845.27612
161,1.333,8.70848,-203.62646,863.69879,104.42659,-223.9353,826.32544,141.12486,-126.4789,845.27612
162,1.342,8.42412,-203.76651,863.73199,104.42659,-223.9353,826.32544,141.10797,-126.67291,845.04138
163,1.35,8.15483,-204.42061,863.81226,104.22451,-224.12082,826.21149,141.12486,-126.4789,845.27612
164,1.358,8.31192,-204.15283,863.65283,104.22451,-224.12082,826.21149,141.10797,-126.67291,845.04138
165,1.367,7.81838,-205.43755,864.32928,104.22451,-224.12082,826.21149,141.09103,-126.86713,844.80688
166,1.375,7.76981,-205.74512,864.22583,104.00047,-224.36211,826.13049,141.10797,-126.67291,845.04138
167,1.383,7.76981,-205.74512,864.22583,104.00047,-224.36211,826.13049,140.93198,-127.04021,845.09222
168,1.392,7.63499,-205.7706,863.73999,104.00047,-224.36211,826.13049,140.93198,-127.04021,845.09222
169,1.4,7.63499,-205.7706,863.73999,104.00047,-224.36211,826.13049,140.93198,-127.04021,845.09222
170,1.408,8.02888,-205.8405,864.31049,104.00047,-224.36211,826.13049,140.62344,-127.31557,844.95441
171,1.417,8.02888,-205.8405,864.31049,104.00047,-224.36211,826.13049,140.62344,-127.31557,844.95441
172,1.425,7.89408,-205.86595,863.82471,104.00047,-224.36211,826.13049,140.78705,-127.70084,844.84009
173,1.433,7.89408,-205.86595,863.82471,103.99243,-224.53709,825.95471,140.95587,-127.72646,844.42578
174,1.442,8.07181,-206.22968,863.85315,103.93028,-225.96808,825.96014,141.16521,-128.46657,844.81525
175,1.45,7.89408,-205.86595,863.82471,103.93028,-225.96808,825.96014,140.73315,-128.3089,844.64429
176,1.458,7.88483,-205.95351,863.88928,103.78548,-225.48279,826.08087,140.903,-128.01425,844.39807
177,1.467,8.08712,-206.17987,863.78571,103.85819,-225.30351,825.85925,140.903,-128.01425,844.39807
178,1.475,8.08712,-206.17987,863.78571,103.78548,-225.48279,826.08087,140.903,-128.01425,844.39807
179,1.483,7.94625,-205.99792,863.64038,103.52832,-225.24226,825.17841,140.61362,-128.44096,844.13391
180,1.492,7.94625,-205.99792,863.64038,103.52832,-225.24226,825.17841,140.61362,-128.44096,844.13391
181,1.5,8.00788,-206.0433,863.47882,103.79212,-226.02077,825.36792,140.27939,-128.23621,843.63733
182,1.508,7.8906,-206.00169,863.28345,103.52832,-225.24226,825.17841,140.48909,-127.72627,843.41205
183,1.517,7.8906,-206.00169,863.28345,103.52832,-225.24226,825.17841,140.24258,-127.76481,842.69617
184,1.525,8.00416,-205.86253,863.14636,103.52832,-225.24226,825.17841,140.24258,-127.76481,842.69617
185,1.533,8.11016,-205.9008,863.14618,103.52832,-225.24226,825.17841,140.24258,-127.76481,842.69617
186,1.542,8.13364,-205.80296,863.03381,103.87695,-226.10362,824.94006,140.45927,-128.18611,842.63849
187,1.55,8.45947,-205.0383,862.93353,103.87695,-226.10362,824.94006,140.45927,-128.18611,842.63849
188,1.558,8.64045,-204.9776,862.49615,103.83808,-225.41959,824.67786,140.45927,-128.18611,842.63849
189,1.567,8.64045,-204.9776,862.49615,103.83808,-225.41959,824.67786,140.45927,-128.18611,842.63849
190,1.575,8.64045,-204.9776,862.49615,103.83808,-225.41959,824.67786,140.45927,-128.18611,842.63849
191,1.583,8.50443,-205.17688,862.38782,103.78016,-225.15729,824.28992,140.53879,-127.71099,842.39337
192,1.592,8.50443,-205.17688,862.38782,103.50118,-224.63734,823.65894,140.53879,-127.71099,842.39337
193,1.6,8.50443,-205.17688,862.38782,103.50118,-224.63734,823.65894,140.53879,-127.71099,842.39337
194,1.608,8.48316,-205.43823,862.19647,103.50118,-224.63734,823.65894,140.52705,-128.07234,842.10687
195,1.617,8.48316,-205.43823,862.19647,103.50118,-224.63734,823.65894,140.52705,-128.07234,842.10687
196,1.625,8.70189,-205.28568,861.94696,102.90393,-223.89638,823.2074,140.52705,-128.07234,842.10687
197,1.633,8.91138,-205.71793,861.55475,103.12885,-223.97749,823.0611,140.55962,-127.85576,841.86261
198,1.642,8.91138,-205.71793,861.55475,103.67351,-224.48969,822.77979,140.45641,-127.61237,841.65393
199,1.65,8.91138,-205.71793,861.55475,103.91821,-224.75905,823.05188,140.2464,-127.34788,841.47321
200,1.658,8.91138,-205.71793,861.55475,103.99439,-224.57114,822.39874,140.60263,-127.45045,841.29449
201,1.667,8.91138,-205.71793,861.55475,104.05584,-224.78911,822.35144,140.60263,-127.45045,841.29449
202,1.675,8.91138,-205.71793,861.55475,104.10345,-225.32693,822.23004,140.60263,-127.45045,841.29449
203,1.683,8.91138,-205.71793,861.55475,104.10345,-225.32693,822.23004,140.95891,-127.55325,841.11597
204,1.692,9.11557,-205.81174,861.39514,104.10345,-225.32693,822.23004,141.18532,-127.59102,841.04956
205,1.7,9.11557,-205.81174,861.39514,104.10345,-225.32693,822.23004,140.95891,-127.55325,841.11597
206,1.708,9.29756,-206.1472,861.28003,104.10345,-225.32693,822.23004,141.18532,-127.59102,841.04956
207,1.717,8.80062,-205.96599,861.21033,104.10345,-225.32693,822.23004,141.18532,-127.59102,841.04956
208,1.725,9.04279,-206.05199,861.21411,104.01727,-225.0287,822.24609,141.18532,-127.59102,841.04956
209,1.733,9.06484,-206.44363,861.2663,103.80002,-225.25006,822.12195,141.18532,-127.59102,841.04956
210,1.742,9.05537,-206.06113,861.27631,103.8688,-225.68913,821.94824,141.18532,-127.59102,841.04956
211,1.75,8.76153,-206.6098,861.11383,103.87694,-225.51395,822.1239,141.18532,-127.59102,841.04956
212,1.758,8.76153,-206.6098,861.11383,103.80584,-225.47685,821.91925,141.36401,-127.49628,840.86591
213,1.767,8.76153,-206.6098,861.11383,103.8688,-225.68913,821.94824,141.18532,-127.59102,841.04956
214,1.775,8.76153,-206.6098,861.11383,103.80584,-225.47685,821.91925,141.1492,-127.99593,840.9187
215,1.783,8.76153,-206.6098,861.11383,103.8688,-225.68913,821.94824,141.32791,-127.90117,840.73505
216,1.792,8.76153,-206.6098,861.11383,103.8688,-225.68913,821.94824,141.10519,-127.87373,840.81042
217,1.8,9.03993,-206.838,860.91321,103.8688,-225.68913,821.94824,141.1492,-127.99593,840.9187
218,1.808,8.68486,-207.47583,861.16479,103.8688,-225.68913,821.94824,141.32791,-127.90117,840.73505
219,1.817,8.71422,-207.60161,861.01337,103.49533,-226.15433,821.95343,140.9866,-128.66908,840.94537
220,1.825,9.03993,-206.838,860.91321,103.80584,-225.47685,821.91925,141.16536,-128.5743,840.76166
221,1.833,9.1573,-206.90051,860.71478,103.8688,-225.68913,821.94824,141.16536,-128.5743,840.76166
222,1.842,8.83164,-207.66409,860.81488,103.8688,-225.68913,821.94824,141.16536,-128.5743,840.76166
223,1.85,9.41666,-207.88072,860.87305,103.96384,-225.69495,821.75293,140.80553,-128.59212,840.7041
224,1.858,9.17429,-207.79453,860.86926,103.59039,-226.16014,821.75812,141.16536,-128.5743,840.76166
225,1.867,8.83164,-207.66409,860.81488,103.49533,-226.15433,821.95343,140.80553,-128.59212,840.7041
226,1.875,8.78478,-207.66615,860.56061,103.59039,-226.16014,821.75812,141.07504,-128.63463,840.23242
227,1.883,9.16029,-207.81134,860.59277,103.68156,-226.34834,821.67914,140.89629,-128.7294,840.41614
228,1.892,9.16029,-207.81134,860.59277,103.46804,-226.47368,821.36841,141.07504,-128.63463,840.23242
229,1.9,9.16029,-207.81134,860.59277,103.59889,-226.69034,820.62122,141.07504,-128.63463,840.23242
230,1.908,9.16029,-207.81134,860.59277,103.48573,-226.4263,820.70123,141.07504,-128.63463,840.23242
231,1.917,9.02998,-207.92776,860.36499,103.40146,-226.86983,820.79242,140.81407,-129.28871,839.77832
232,1.925,8.7775,-207.99564,860.39252,103.19288,-226.7182,820.7381,140.5696,-129.07773,839.56573
233,1.933,8.7775,-207.99564,860.39252,103.29198,-226.88991,820.68329,140.5696,-129.07773,839.56573
234,1.942,8.7775,-207.99564,860.39252,103.29198,-226.88991,820.68329,140.5696,-129.07773,839.56573
235,1.95,8.7775,-207.99564,860.39252,103.06544,-227.07695,820.57733,140.32048,-129.37085,839.39838
236,1.958,8.7775,-207.99564,860.39252,103.08608,-227.18376,820.31348,140.32048,-129.37085,839.39838
237,1.967,8.65142,-208.39284,860.37097,103.04294,-227.30417,820.14203,140.32048,-129.37085,839.39838
238,1.975,8.65142,-208.39284,860.37097,103.08608,-227.18376,820.31348,140.32048,-129.37085,839.39838
239,1.983,8.65142,-208.39284,860.37097,102.77467,-227.00948,820.02875,140.32048,-129.37085,839.39838
240,1.992,8.65142,-208.39284,860.37097,103.01733,-227.17668,820.4328,140.32048,-129.37085,839.39838
241,2,8.65142,-208.39284,860.37097,103.01733,-227.17668,820.4328,140.30339,-129.56488,839.16357
242,2.008,8.65142,-208.39284,860.37097,102.77467,-227.00948,820.02875,140.32048,-129.37085,839.39838
243,2.017,8.65142,-208.39284,860.37097,102.77467,-227.00948,820.02875,140.32048,-129.37085,839.39838
244,2.025,8.65142,-208.39284,860.37097,102.78129,-226.98723,820.35797,140.32048,-129.37085,839.39838
245,2.033,8.65142,-208.39284,860.37097,102.78129,-226.98723,820.35797,140.32048,-129.37085,839.39838
246,2.042,8.65142,-208.39284,860.37097,102.78129,-226.98723,820.35797,140.30339,-129.56488,839.16357
247,2.05,8.65142,-208.39284,860.37097,102.78129,-226.98723,820.35797,140.32048,-129.37085,839.39838
248,2.058,8.65142,-208.39284,860.37097,102.78129,-226.98723,820.35797,140.32048,-129.37085,839.39838
249,2.067,8.50285,-208.43542,859.60852,102.78129,-226.98723,820.35797,140.30339,-129.56488,839.16357
250,2.075,8.63741,-208.40939,860.09442,102.77467,-227.00948,820.02875,140.32048,-129.37085,839.39838
251,2.083,8.50285,-208.43542,859.60852,102.78129,-226.98723,820.35797,140.30339,-129.56488,839.16357
252,2.092,8.65142,-208.39284,860.37097,102.77467,-227.00948,820.02875,140.28624,-129.75916,838.92896
253,2.1,8.5169,-208.41882,859.88513,102.78129,-226.98723,820.35797,140.28624,-129.75916,838.92896
254,2.108,8.5169,-208.41882,859.88513,102.77467,-227.00948,820.02875,140.28624,-129.75916,838.92896
255,2.117,8.50285,-208.43542,859.60852,102.77467,-227.00948,820.02875,140.384,-129.5829,838.69708
256,2.125,8.5169,-208.41882,859.88513,102.77467,-227.00948,820.02875,140.384,-129.5829,838.69708
