Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
37,0.3,178.70224,-58.86123,250.57945,123.92815,-81.73703,66.20425,154.49275,1.1277,83.25866
38,0.308,178.88126,-58.60824,250.88779,124.19985,-83.03513,66.21492,154.67166,0.81782,83.39931
39,0.317,178.73944,-58.58597,250.79172,123.34949,-82.65633,65.63483,154.82822,0.83877,83.21677
40,0.325,178.99179,-58.62362,250.90448,123.36601,-82.59043,65.70866,154.82822,0.83877,83.21677
41,0.333,178.88126,-58.60824,250.88779,123.48138,-82.54919,65.61993,154.82822,0.83877,83.21677
42,0.342,178.73944,-58.58597,250.79172,123.81277,-81.77829,66.29297,154.82822,0.83877,83.21677
43,0.35,178.88126,-58.60824,250.88779,123.36601,-82.59043,65.70866,156.75157,0.13316,84.09183
44,0.358,178.73944,-58.58597,250.79172,123.46486,-82.61509,65.5461,155.16386,0.60081,83.58076
45,0.367,178.19188,-58.37971,250.76335,123.36601,-82.59043,65.70866,155.16386,0.60081,83.58076
46,0.375,178.19188,-58.37971,250.76335,123.36601,-82.59043,65.70866,155.16386,0.60081,83.58076
47,0.383,178.06023,-58.39871,250.77371,123.46486,-82.61509,65.5461,155.20944,0.79397,83.40025
48,0.392,177.6317,-58.02594,250.6862,123.46486,-82.61509,65.5461,155.21559,0.7983,83.228
49,0.4,178.15665,-58.21967,250.70049,123.46486,-82.61509,65.5461,155.16386,0.60081,83.58076
50,0.408,178.02499,-58.23867,250.71085,123.46486,-82.61509,65.5461,155.16386,0.60081,83.58076
51,0.417,178.02499,-58.23867,250.71085,123.46486,-82.61509,65.5461,155.16386,0.60081,83.58076
52,0.425,177.53783,-57.95021,250.72531,123.46486,-82.61509,65.5461,155.31729,1.01993,83.2805
53,0.433,177.49004,-58.16326,250.62888,123.46486,-82.61509,65.5461,155.31729,1.01993,83.2805
54,0.442,177.85989,-58.62033,250.81837,123.46486,-82.61509,65.5461,155.0365,1.09696,83.30205
55,0.45,178.0139,-58.70868,250.7271,123.46486,-82.61509,65.5461,154.88303,0.67784,83.60229
56,0.458,177.99365,-58.73737,250.82307,123.46486,-82.61509,65.5461,154.88303,0.67784,83.60229
57,0.467,177.99287,-58.94729,251.00827,123.46486,-82.61509,65.5461,156.5968,-0.02721,84.10365
58,0.475,177.93457,-59.08075,250.89548,124.04794,-82.94007,66.1634,156.5968,-0.02721,84.10365
59,0.483,178.61038,-59.20299,251.6283,124.03072,-83.13802,66.46958,156.5968,-0.02721,84.10365
60,0.492,178.5011,-59.44845,251.05316,124.03072,-83.13802,66.46958,156.5968,-0.02721,84.10365
61,0.5,178.62479,-59.59282,250.97495,124.16146,-83.30717,66.44128,156.5968,-0.02721,84.10365
62,0.508,178.84908,-59.61791,251.53545,124.03072,-83.13802,66.46958,154.88095,0.49921,83.94385
63,0.517,178.8194,-60.09828,251.45251,124.16146,-83.30717,66.44128,155.18124,0.42424,83.90089
64,0.525,179.05196,-60.12489,251.48308,124.03072,-83.13802,66.46958,155.1107,0.40773,84.01319
65,0.533,178.9478,-60.27689,251.40668,124.15205,-83.26634,66.46714,155.64752,0.17154,84.21098
66,0.542,178.82701,-60.24472,251.37595,124.16146,-83.30717,66.44128,155.64752,0.17154,84.21098
67,0.55,178.71523,-60.25029,251.3761,124.00957,-83.21214,66.38978,155.84425,0.29558,84.37455
68,0.558,178.93118,-60.09271,251.45235,123.5535,-82.84907,65.86834,155.65359,0.4381,84.13625
69,0.567,178.93118,-60.09271,251.45235,123.42181,-82.77959,65.82691,155.45688,0.31403,83.97269
70,0.575,178.97386,-59.74233,251.44121,123.54467,-82.92397,65.79235,155.45688,0.31403,83.97269
71,0.583,178.97386,-59.74233,251.44121,123.48138,-82.54919,65.61993,155.35593,0.41306,83.78934
72,0.592,178.79117,-59.37638,251.52782,123.66004,-82.88274,65.70362,155.45688,0.31403,83.97269
73,0.6,178.79117,-59.37638,251.52782,123.46486,-82.61509,65.5461,155.35593,0.41306,83.78934
74,0.608,178.68062,-59.36102,251.51111,123.48138,-82.54919,65.61993,155.42491,0.4915,83.66185
75,0.617,178.61174,-59.46285,251.06902,123.61309,-82.61868,65.66137,155.42491,0.4915,83.66185
76,0.625,178.61038,-59.20299,251.6283,123.48138,-82.54919,65.61993,155.60513,0.4801,83.54681
77,0.633,178.46858,-59.18079,251.53226,123.46486,-82.61509,65.5461,155.42491,0.4915,83.66185
78,0.642,178.41057,-59.14251,251.39807,123.46486,-82.61509,65.5461,155.60513,0.4801,83.54681
79,0.65,178.38094,-59.11858,251.14784,123.46486,-82.61509,65.5461,155.71461,0.65207,83.54062
80,0.658,178.40118,-59.08989,251.0519,123.48138,-82.54919,65.61993,155.68784,1.08264,83.35535
81,0.667,178.60159,-59.02786,251.04599,123.48138,-82.54919,65.61993,155.71461,0.65207,83.54062
82,0.675,178.63063,-59.17435,251.53236,123.48138,-82.54919,65.61993,155.42491,0.4915,83.66185
83,0.683,178.74246,-59.16781,251.53137,123.53719,-82.73835,65.73818,155.44624,0.77022,83.44173
84,0.692,178.48883,-59.15213,251.43631,123.48138,-82.54919,65.61993,155.75967,0.34673,83.77848
85,0.7,178.43051,-59.28564,251.3235,123.52067,-82.80424,65.66435,155.44899,0.48995,83.64655
86,0.708,178.53177,-59.24741,250.99321,123.46486,-82.61509,65.5461,155.44899,0.48995,83.64655
87,0.717,178.81142,-59.34774,251.43187,123.82742,-83.01194,65.6641,155.25024,0.50269,83.77339
88,0.725,178.43051,-59.28564,251.3235,123.52067,-82.80424,65.66435,155.52586,0.39247,83.84519
89,0.733,178.63063,-59.17435,251.53236,123.66004,-82.88274,65.70362,155.52586,0.39247,83.84519
90,0.742,178.68925,-59.09009,251.43042,123.52067,-82.80424,65.66435,155.52586,0.39247,83.84519
91,0.75,178.66931,-58.94696,251.50499,123.84395,-82.94605,65.73794,155.52586,0.39247,83.84519
92,0.758,178.6828,-58.78492,251.46425,123.82742,-83.01194,65.6641,155.52586,0.39247,83.84519
93,0.767,178.88126,-58.60824,250.88779,123.66004,-82.88274,65.70362,155.42491,0.4915,83.66185
94,0.775,178.84525,-58.50338,250.97069,123.42181,-82.77959,65.82691,155.42491,0.4915,83.66185
95,0.783,178.70343,-58.48111,250.87462,123.52067,-82.80424,65.66435,155.42491,0.4915,83.66185
96,0.792,179.02652,-58.16587,251.04149,123.48138,-82.54919,65.61993,155.42491,0.4915,83.66185
97,0.8,178.98346,-58.00056,250.90697,124.21281,-82.95044,66.29651,155.53442,0.66348,83.65565
98,0.808,178.96422,-57.90667,250.83043,124.06909,-82.86594,66.24321,155.53442,0.66348,83.65565
99,0.817,178.96422,-57.90667,250.83043,123.66888,-82.80783,65.77962,155.53442,0.66348,83.65565
100,0.825,179.0708,-57.7689,250.86366,124.54135,-83.19781,66.3164,155.53442,0.66348,83.65565
101,0.833,179.03264,-57.59666,250.71684,124.04967,-81.78122,66.26079,155.53442,0.66348,83.65565
102,0.842,178.92897,-57.74662,250.76758,124.21281,-82.95044,66.29651,155.53442,0.66348,83.65565
103,0.85,178.92897,-57.74662,250.76758,124.06909,-82.86594,66.24321,155.53442,0.66348,83.65565
104,0.858,178.92897,-57.74662,250.76758,124.06909,-82.86594,66.24321,155.68784,1.08264,83.35535
105,0.867,178.98346,-58.00056,250.90697,124.06909,-82.86594,66.24321,155.53442,0.66348,83.65565
106,0.875,178.73959,-58.23273,250.85333,124.34557,-83.0041,66.3661,155.53442,0.66348,83.65565
107,0.883,178.73959,-58.23273,250.85333,123.87985,-83.09179,66.281,155.53442,0.66348,83.65565
108,0.892,178.6804,-58.51373,250.97098,124.04794,-82.94007,66.1634,155.53442,0.66348,83.65565
109,0.9,178.33893,-58.60405,251.09122,124.04794,-82.94007,66.1634,155.42491,0.4915,83.66185
110,0.908,178.13684,-58.58161,251.03397,124.04794,-82.94007,66.1634,155.42491,0.4915,83.66185
111,0.917,178.17284,-58.68647,250.95108,124.00957,-83.21214,66.38978,155.42491,0.4915,83.66185
112,0.925,177.86896,-58.96978,251.02173,123.46486,-82.61509,65.5461,155.42491,0.4915,83.66185
113,0.933,178.0175,-58.82626,250.89575,123.52067,-82.80424,65.66435,155.42491,0.4915,83.66185
114,0.942,177.86896,-58.96978,251.02173,124.12208,-83.16412,66.29858,155.42491,0.4915,83.66185
115,0.95,177.86896,-58.96978,251.02173,123.40529,-82.84548,65.75308,155.42491,0.4915,83.66185
116,0.958,177.44048,-58.59714,250.93425,123.52067,-82.80424,65.66435,155.42491,0.4915,83.66185
117,0.967,177.41814,-58.48973,251.01515,123.52067,-82.80424,65.66435,155.42491,0.4915,83.66185
118,0.975,177.4651,-58.47608,250.82173,123.52067,-82.80424,65.66435,155.42491,0.4915,83.66185
119,0.983,177.87126,-58.74138,250.99011,123.52067,-82.80424,65.66435,155.42491,0.4915,83.66185
120,0.992,177.83965,-58.64902,250.91434,123.46486,-82.61509,65.5461,155.42491,0.4915,83.66185
121,1,177.41115,-58.2763,250.82686,123.46486,-82.61509,65.5461,155.16386,0.60081,83.58076
122,1.008,177.41115,-58.2763,250.82686,123.27247,-82.8379,65.49403,155.16386,0.60081,83.58076
123,1.017,177.4314,-58.2476,250.73087,123.46486,-82.61509,65.5461,155.16386,0.60081,83.58076
124,1.025,177.41115,-58.2763,250.82686,123.46486,-82.61509,65.5461,155.31729,1.01993,83.2805
125,1.033,177.41115,-58.2763,250.82686,123.46486,-82.61509,65.5461,155.31729,1.01993,83.2805
126,1.042,177.24023,-58.06717,250.62508,123.46486,-82.61509,65.5461,155.31729,1.01993,83.2805
127,1.05,177.39615,-58.08753,250.668,123.46486,-82.61509,65.5461,155.31729,1.01993,83.2805
128,1.058,177.3759,-58.11624,250.76399,123.46486,-82.61509,65.5461,154.98787,1.26196,82.74435
129,1.067,177.39615,-58.08753,250.668,123.46486,-82.61509,65.5461,154.98174,1.25768,82.91662
130,1.075,177.39615,-58.08753,250.668,123.46486,-82.61509,65.5461,154.98787,1.26196,82.74435
131,1.083,177.02553,-57.63152,250.47827,123.46486,-82.61509,65.5461,154.98174,1.25768,82.91662
132,1.092,177.45479,-58.00319,250.56601,123.65291,-82.22053,64.97917,154.98174,1.25768,82.91662
133,1.1,177.45479,-58.00319,250.56601,123.52943,-82.4188,65.21122,154.98787,1.26196,82.74435
134,1.108,177.31912,-57.95412,250.42709,123.46486,-82.61509,65.5461,154.98174,1.25768,82.91662
135,1.117,177.37457,-57.79958,250.48238,123.46486,-82.61509,65.5461,155.09132,1.42965,82.91045
136,1.125,177.6519,-57.71131,250.67859,123.46486,-82.61509,65.5461,155.09744,1.43394,82.73819
137,1.133,177.03807,-57.18134,250.51271,123.46486,-82.61509,65.5461,154.76376,1.85191,82.14234
138,1.142,177.03036,-56.82475,250.93376,123.46486,-82.61509,65.5461,154.50363,1.86839,82.3085
139,1.15,177.25513,-56.49837,250.91092,123.46486,-82.61509,65.5461,154.06697,1.97853,82.13114
140,1.158,177.25513,-56.49837,250.91092,123.46486,-82.61509,65.5461,153.60994,2.08276,82.22453
141,1.167,177.27184,-56.39781,250.8304,123.65291,-82.22053,64.97917,156.77576,0.82062,83.03573
142,1.175,177.20393,-56.47859,250.37112,123.52943,-82.4188,65.21122,156.77576,0.82062,83.03573
143,1.183,177.30766,-56.3285,250.32036,123.46486,-82.61509,65.5461,156.77576,0.82062,83.03573
144,1.192,177.27184,-56.39781,250.8304,123.51105,-82.59679,65.37886,156.77576,0.82062,83.03573
145,1.2,177.37556,-56.24772,250.77966,123.51105,-82.59679,65.37886,156.77576,0.82062,83.03573
146,1.208,177.37556,-56.24772,250.77966,123.57561,-82.40052,65.044,156.77576,0.82062,83.03573
147,1.217,177.37556,-56.24772,250.77966,123.57561,-82.40052,65.044,156.77576,0.82062,83.03573
148,1.225,177.37556,-56.24772,250.77966,123.57561,-82.40052,65.044,156.77576,0.82062,83.03573
149,1.233,177.26987,-56.18264,250.72321,123.57561,-82.40052,65.044,156.77576,0.82062,83.03573
150,1.242,177.31786,-56.12272,250.76901,123.57561,-82.40052,65.044,156.77576,0.82062,83.03573
151,1.25,177.18767,-55.87223,250.78348,123.51105,-82.59679,65.37886,156.77576,0.82062,83.03573
152,1.258,177.29337,-55.93729,250.83994,123.33113,-82.81308,65.29823,156.77576,0.82062,83.03573
153,1.267,177.18767,-55.87223,250.78348,123.51105,-82.59679,65.37886,156.77576,0.82062,83.03573
154,1.275,177.18767,-55.87223,250.78348,123.51105,-82.59679,65.37886,156.77576,0.82062,83.03573
155,1.283,177.18767,-55.87223,250.78348,123.69909,-82.20226,64.81196,156.77576,0.82062,83.03573
156,1.292,177.03131,-55.82805,250.66028,123.69909,-82.20226,64.81196,156.77576,0.82062,83.03573
157,1.3,177.03131,-55.82805,250.66028,123.57561,-82.40052,65.044,156.77576,0.82062,83.03573
158,1.308,177.03131,-55.82805,250.66028,123.51105,-82.59679,65.37886,156.77576,0.82062,83.03573
159,1.317,177.03131,-55.82805,250.66028,123.51105,-82.59679,65.37886,156.77576,0.82062,83.03573
160,1.325,176.93697,-55.75668,250.59923,123.57561,-82.40052,65.044,156.77576,0.82062,83.03573
161,1.333,177.03131,-55.82805,250.66028,123.70385,-81.83569,64.98177,156.77576,0.82062,83.03573
162,1.342,176.90961,-55.50335,250.57745,123.70385,-81.83569,64.98177,156.77576,0.82062,83.03573
163,1.35,176.90961,-55.50335,250.57745,123.61424,-82.44937,64.8182,156.77576,0.82062,83.03573
164,1.358,176.90961,-55.50335,250.57745,123.57561,-82.40052,65.044,156.55933,0.68005,82.78582
165,1.367,176.90961,-55.50335,250.57745,123.63401,-81.94973,64.82925,156.77576,0.82062,83.03573
166,1.375,176.90961,-55.50335,250.57745,123.70385,-81.83569,64.98177,156.77576,0.82062,83.03573
167,1.383,176.69809,-55.48939,250.29607,123.66526,-81.78682,65.2076,156.77576,0.82062,83.03573
168,1.392,176.76538,-55.08887,250.42137,123.66526,-81.78682,65.2076,156.77576,0.82062,83.03573
169,1.4,176.76538,-55.08887,250.42137,123.82738,-81.63745,64.74973,156.77576,0.82062,83.03573
170,1.408,176.75998,-55.18318,250.49718,123.82738,-81.63745,64.74973,156.77576,0.82062,83.03573
171,1.417,176.91501,-55.40903,250.50165,123.63401,-81.94973,64.82925,156.77576,0.82062,83.03573
172,1.425,176.90961,-55.50335,250.57745,123.70385,-81.83569,64.98177,156.77576,0.82062,83.03573
173,1.433,176.88158,-55.50797,250.58003,123.70385,-81.83569,64.98177,156.77576,0.82062,83.03573
174,1.442,176.93697,-55.75668,250.59923,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
175,1.45,177.03131,-55.82805,250.66028,123.69909,-82.20226,64.81196,156.77576,0.82062,83.03573
176,1.458,176.91501,-55.40903,250.50165,123.69909,-82.20226,64.81196,156.77576,0.82062,83.03573
177,1.467,177.03177,-55.73488,250.58519,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
178,1.475,176.93697,-55.75668,250.59923,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
179,1.483,177.00395,-55.57471,250.6385,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
180,1.492,176.90961,-55.50335,250.57745,123.59808,-82.35695,64.63287,156.77576,0.82062,83.03573
181,1.5,177.00395,-55.57471,250.6385,123.75218,-81.66742,64.81876,156.77576,0.82062,83.03573
182,1.508,176.91501,-55.40903,250.50165,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
183,1.517,176.90961,-55.50335,250.57745,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
184,1.525,176.88777,-55.15562,250.47984,123.75218,-81.66742,64.81876,156.77576,0.82062,83.03573
185,1.533,176.88237,-55.24994,250.55565,123.82738,-81.63745,64.74973,156.77576,0.82062,83.03573
186,1.542,176.91501,-55.40903,250.50165,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
187,1.55,176.76538,-55.08887,250.42137,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
188,1.558,176.91501,-55.40903,250.50165,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
189,1.567,176.8786,-55.89036,250.48637,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
190,1.575,176.73686,-56.02781,250.429,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
191,1.583,176.79523,-55.89416,250.54185,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
192,1.592,176.77484,-56.04045,250.53711,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
193,1.6,176.67584,-56.27548,250.63638,123.82738,-81.63745,64.74973,156.77576,0.82062,83.03573
194,1.608,176.72748,-56.24924,250.54079,123.82738,-81.63745,64.74973,156.77576,0.82062,83.03573
195,1.617,176.70033,-56.4609,250.56543,123.82738,-81.63745,64.74973,156.77576,0.82062,83.03573
196,1.625,176.58488,-56.88596,250.50331,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
197,1.633,176.78015,-56.71701,250.51286,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
198,1.642,176.52942,-57.04058,250.448,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
199,1.65,176.60696,-57.01709,250.44009,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
200,1.658,176.60696,-57.01709,250.44009,123.92921,-81.70129,64.82984,156.77576,0.82062,83.03573
201,1.667,176.80833,-56.80556,250.57722,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
202,1.675,176.55151,-57.1717,250.38478,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
203,1.683,176.60986,-57.03811,250.49763,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
204,1.692,176.78015,-56.71701,250.51286,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
205,1.7,176.64322,-56.75236,250.61617,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
206,1.708,176.54759,-56.52316,250.39151,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
207,1.717,176.70033,-56.4609,250.56543,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
208,1.725,176.70033,-56.4609,250.56543,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
209,1.733,176.67584,-56.27548,250.63638,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
210,1.742,176.36458,-56.28445,250.36977,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
211,1.75,176.64198,-56.59452,250.45258,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
212,1.758,176.52312,-56.33774,250.46246,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
213,1.767,176.52312,-56.33774,250.46246,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
214,1.775,176.46625,-56.64222,250.30255,123.82738,-81.63745,64.74973,156.77576,0.82062,83.03573
215,1.783,176.27422,-56.63635,250.33893,123.82738,-81.63745,64.74973,156.77576,0.82062,83.03573
216,1.792,176.43275,-56.68963,250.43161,123.82738,-81.63745,64.74973,156.77576,0.82062,83.03573
217,1.8,176.47169,-56.9156,250.43736,123.82738,-81.63745,64.74973,156.77576,0.82062,83.03573
218,1.808,176.43503,-56.9692,250.38692,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
219,1.817,176.43173,-57.18347,250.35495,123.66526,-81.78682,65.2076,156.77576,0.82062,83.03573
220,1.825,176.45383,-57.31458,250.29173,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
221,1.833,176.44325,-57.41338,250.37106,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
222,1.842,176.55151,-57.1717,250.38478,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
223,1.85,176.54094,-57.27049,250.4641,123.66526,-81.78682,65.2076,156.77576,0.82062,83.03573
224,1.858,176.44325,-57.41338,250.37106,123.66526,-81.78682,65.2076,156.77576,0.82062,83.03573
225,1.867,176.50159,-57.27982,250.4839,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
226,1.875,176.60986,-57.03811,250.49763,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
227,1.883,176.52942,-57.04058,250.448,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
228,1.892,176.64322,-56.75236,250.61617,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
229,1.9,176.58549,-56.62739,250.60553,123.80531,-81.52266,65.04945,156.77576,0.82062,83.03573
230,1.908,176.70033,-56.4609,250.56543,123.78876,-81.58858,64.97559,156.77576,0.82062,83.03573
231,1.917,176.67584,-56.27548,250.63638,123.80531,-81.52266,65.04945,156.77576,0.82062,83.03573
232,1.925,176.92755,-55.97815,250.71101,123.74258,-81.60686,65.14278,156.44643,1.1043,82.99804
233,1.933,176.92755,-55.97815,250.71101,123.74258,-81.60686,65.14278,156.77576,0.82062,83.03573
234,1.942,176.80585,-55.65346,250.62819,123.74258,-81.60686,65.14278,156.44643,1.1043,82.99804
235,1.95,176.80025,-55.44143,250.65024,123.78876,-81.58858,64.97559,156.44643,1.1043,82.99804
236,1.958,176.80534,-55.07929,250.58498,123.75912,-81.54094,65.21664,156.44643,1.1043,82.99804
237,1.967,176.69597,-55.01734,250.65778,123.75912,-81.54094,65.21664,156.44643,1.1043,82.99804
238,1.975,176.63362,-55.28382,250.78503,123.78876,-81.58858,64.97559,156.44643,1.1043,82.99804
239,1.983,176.66924,-55.33811,250.67918,123.78876,-81.58858,64.97559,156.44643,1.1043,82.99804
240,1.992,176.66924,-55.33811,250.67918,123.80531,-81.52266,65.04945,156.44643,1.1043,82.99804
241,2,176.77299,-55.188,250.62845,123.74258,-81.60686,65.14278,156.44643,1.1043,82.99804
242,2.008,176.88237,-55.24994,250.55565,123.80531,-81.52266,65.04945,156.44643,1.1043,82.99804
243,2.017,176.88237,-55.24994,250.55565,123.75912,-81.54094,65.21664,156.44643,1.1043,82.99804
244,2.025,176.66924,-55.33811,250.67918,123.80531,-81.52266,65.04945,156.44643,1.1043,82.99804
245,2.033,176.90961,-55.50335,250.57745,123.75912,-81.54094,65.21664,156.44643,1.1043,82.99804
246,2.042,176.90961,-55.50335,250.57745,123.75912,-81.54094,65.21664,156.44643,1.1043,82.99804
247,2.05,177.00395,-55.57471,250.6385,123.75912,-81.54094,65.21664,156.44643,1.1043,82.99804
248,2.058,176.90961,-55.50335,250.57745,123.75912,-81.54094,65.21664,156.44643,1.1043,82.99804
249,2.067,177.00395,-55.57471,250.6385,123.75912,-81.54094,65.21664,156.44643,1.1043,82.99804
250,2.075,177.00395,-55.57471,250.6385,123.75912,-81.54094,65.21664,156.44643,1.1043,82.99804
251,2.083,177.00395,-55.57471,250.6385,123.75912,-81.54094,65.21664,156.44643,1.1043,82.99804
252,2.092,177.09743,-55.31119,250.84572,123.75912,-81.54094,65.21664,156.44643,1.1043,82.99804
253,2.1,176.97672,-55.32129,250.6167,123.75912,-81.54094,65.21664,156.44643,1.1043,82.99804
254,2.108,177.23035,-54.94394,250.59842,123.75912,-81.54094,65.21664,156.44643,1.1043,82.99804
255,2.117,177.07283,-55.07587,250.72401,123.75912,-81.54094,65.21664,156.44643,1.1043,82.99804
256,2.125,177.32747,-54.9421,250.85675,123.75912,-81.54094,65.21664,156.44643,1.1043,82.99804
257,2.133,177.29231,-54.91674,250.66054,123.75912,-81.54094,65.21664,156.44643,1.1043,82.99804
258,2.142,177.09862,-55.13509,250.59695,123.75912,-81.54094,65.21664,156.44643,1.1043,82.99804
259,2.15,177.1675,-54.90768,250.73038,123.75912,-81.54094,65.21664,156.44643,1.1043,82.99804
260,2.158,177.07283,-55.07587,250.72401,123.75912,-81.54094,65.21664,156.44643,1.1043,82.99804
